vrai_label,probabilite_predite,classe_predite
1.0,0.9354245,1.0
1.0,0.04417605,0.0
0.0,0.013568096,0.0
1.0,0.7899331,1.0
0.0,0.52400374,1.0
1.0,0.9969957,1.0
1.0,0.0073164375,0.0
1.0,0.9286678,1.0
1.0,0.98580164,1.0
0.0,0.004103092,0.0
1.0,0.056295846,0.0
1.0,0.99547523,1.0
1.0,0.9979626,1.0
0.0,0.0021911864,0.0
0.0,0.0030170085,0.0
0.0,0.0035666535,0.0
1.0,0.6963844,1.0
1.0,0.17156732,0.0
0.0,0.004601148,0.0
0.0,0.013441324,0.0
1.0,0.97764313,1.0
0.0,0.007309581,0.0
0.0,0.0037054569,0.0
0.0,0.01700784,0.0
1.0,0.99248964,1.0
0.0,0.005305812,0.0
0.0,0.0130239045,0.0
1.0,0.9854951,1.0
1.0,0.9958313,1.0
0.0,0.0030524475,0.0
0.0,0.013957744,0.0
0.0,0.16406475,0.0
1.0,0.86828977,1.0
1.0,0.8837513,1.0
1.0,0.9614759,1.0
1.0,0.99779,1.0
0.0,0.0032875608,0.0
1.0,0.99728906,1.0
1.0,0.98687476,1.0
0.0,0.09405117,0.0
0.0,0.019422976,0.0
1.0,0.9960747,1.0
1.0,0.9942048,1.0
0.0,0.002737486,0.0
0.0,0.0030280077,0.0
0.0,0.003215578,0.0
0.0,0.20062092,0.0
0.0,0.0025589094,0.0
0.0,0.0034710367,0.0
0.0,0.0037367851,0.0
0.0,0.03363808,0.0
1.0,0.994697,1.0
0.0,0.0042055994,0.0
0.0,0.002692427,0.0
0.0,0.10879535,0.0
1.0,0.99431795,1.0
0.0,0.015068622,0.0
1.0,0.9883791,1.0
1.0,0.9979013,1.0
0.0,0.014647542,0.0
0.0,0.0027402735,0.0
1.0,0.9962735,1.0
0.0,0.0056986995,0.0
0.0,0.0051247105,0.0
1.0,0.9961836,1.0
0.0,0.29204866,0.0
1.0,0.99627566,1.0
0.0,0.0042798705,0.0
0.0,0.005624427,0.0
0.0,0.32643995,0.0
0.0,0.0058226557,0.0
1.0,0.9277684,1.0
0.0,0.035942726,0.0
0.0,0.0025843384,0.0
0.0,0.00887162,0.0
0.0,0.02621044,0.0
1.0,0.9936818,1.0
0.0,0.0048739924,0.0
0.0,0.12198526,0.0
1.0,0.9916583,1.0
1.0,0.123416096,0.0
0.0,0.0021769372,0.0
0.0,0.002671039,0.0
1.0,0.98925924,1.0
1.0,0.99478865,1.0
0.0,0.0031067422,0.0
0.0,0.23538344,0.0
1.0,0.9970356,1.0
0.0,0.26079932,0.0
0.0,0.005087861,0.0
1.0,0.39170367,0.0
1.0,0.9883837,1.0
0.0,0.19222653,0.0
1.0,0.9950041,1.0
1.0,0.89637685,1.0
0.0,0.24520497,0.0
0.0,0.0027566154,0.0
0.0,0.010821558,0.0
0.0,0.0028302409,0.0
1.0,0.99751866,1.0
1.0,0.009986271,0.0
0.0,0.0059890724,0.0
1.0,0.99383813,1.0
1.0,0.9974712,1.0
0.0,0.0041552237,0.0
0.0,0.0120164445,0.0
1.0,0.9971117,1.0
0.0,0.45640704,0.0
1.0,0.99700516,1.0
1.0,0.9977276,1.0
0.0,0.014305864,0.0
1.0,0.9965245,1.0
1.0,0.9847246,1.0
1.0,0.99468476,1.0
1.0,0.992898,1.0
1.0,0.979788,1.0
0.0,0.0036862204,0.0
1.0,0.98908025,1.0
0.0,0.0073719607,0.0
0.0,0.0037725163,0.0
1.0,0.88255066,1.0
1.0,0.9652494,1.0
1.0,0.99791306,1.0
0.0,0.0065644076,0.0
0.0,0.019409072,0.0
0.0,0.0027203579,0.0
0.0,0.0035711587,0.0
1.0,0.9955354,1.0
0.0,0.0076920027,0.0
0.0,0.0038723235,0.0
1.0,0.070290476,0.0
1.0,0.9542252,1.0
0.0,0.025155356,0.0
1.0,0.99456114,1.0
1.0,0.98241055,1.0
0.0,0.057558943,0.0
0.0,0.0039181532,0.0
1.0,0.6966042,1.0
1.0,0.9974136,1.0
0.0,0.020536562,0.0
0.0,0.012883466,0.0
0.0,0.0061007594,0.0
0.0,0.0066468758,0.0
1.0,0.9917331,1.0
1.0,0.92887026,1.0
0.0,0.0045048567,0.0
0.0,0.0037821305,0.0
0.0,0.0055074114,0.0
1.0,0.9864847,1.0
1.0,0.9972951,1.0
0.0,0.004784747,0.0
1.0,0.2450544,0.0
1.0,0.97627276,1.0
1.0,0.033407725,0.0
0.0,0.002935157,0.0
1.0,0.80258185,1.0
0.0,0.17987075,0.0
1.0,0.18508695,0.0
1.0,0.98786086,1.0
0.0,0.029696932,0.0
0.0,0.0027595244,0.0
1.0,0.99117494,1.0
1.0,0.78154963,1.0
1.0,0.9976618,1.0
0.0,0.8075261,1.0
0.0,0.0027550103,0.0
1.0,0.7587771,1.0
1.0,0.011273365,0.0
0.0,0.0026380434,0.0
0.0,0.040156756,0.0
0.0,0.008581922,0.0
0.0,0.0050726794,0.0
1.0,0.85114,1.0
0.0,0.3235277,0.0
0.0,0.003548799,0.0
1.0,0.9844662,1.0
0.0,0.0037672673,0.0
1.0,0.9965469,1.0
0.0,0.0076596094,0.0
1.0,0.34954643,0.0
1.0,0.9758707,1.0
0.0,0.003193726,0.0
0.0,0.0026099153,0.0
1.0,0.6241641,1.0
0.0,0.0028223295,0.0
0.0,0.0033072708,0.0
1.0,0.98257923,1.0
1.0,0.9946097,1.0
0.0,0.04061943,0.0
1.0,0.14989021,0.0
0.0,0.0032076507,0.0
0.0,0.0034234375,0.0
1.0,0.97990966,1.0
0.0,0.0029426182,0.0
0.0,0.023629831,0.0
1.0,0.99083734,1.0
0.0,0.00620862,0.0
0.0,0.004655883,0.0
1.0,0.98836106,1.0
1.0,0.9963356,1.0
1.0,0.277086,0.0
1.0,0.9927764,1.0
0.0,0.0027909467,0.0
1.0,0.9967062,1.0
0.0,0.0032030663,0.0
0.0,0.009285039,0.0
0.0,0.0031108134,0.0
1.0,0.99401736,1.0
1.0,0.49076834,0.0
0.0,0.09056938,0.0
0.0,0.0052100895,0.0
1.0,0.015188692,0.0
1.0,0.8471115,1.0
1.0,0.004885922,0.0
0.0,0.9565337,1.0
1.0,0.99771947,1.0
0.0,0.06303323,0.0
0.0,0.026060103,0.0
1.0,0.021356834,0.0
0.0,0.06805548,0.0
1.0,0.8947047,1.0
0.0,0.0035186103,0.0
0.0,0.009286718,0.0
1.0,0.993682,1.0
1.0,0.9909231,1.0
0.0,0.108655795,0.0
0.0,0.0046324567,0.0
0.0,0.2370294,0.0
0.0,0.0030313896,0.0
0.0,0.003861679,0.0
0.0,0.047960147,0.0
0.0,0.0027306823,0.0
0.0,0.0034737708,0.0
0.0,0.080711156,0.0
0.0,0.0033356987,0.0
0.0,0.014135751,0.0
1.0,0.99657047,1.0
0.0,0.082224034,0.0
1.0,0.9951498,1.0
0.0,0.008030604,0.0
1.0,0.99082255,1.0
1.0,0.9979583,1.0
0.0,0.90599227,1.0
1.0,0.9942795,1.0
1.0,0.99568355,1.0
0.0,0.13069104,0.0
0.0,0.004258564,0.0
1.0,0.9973694,1.0
1.0,0.8375194,1.0
0.0,0.10457605,0.0
0.0,0.0075158677,0.0
1.0,0.978377,1.0
0.0,0.056502584,0.0
0.0,0.0028085783,0.0
0.0,0.09209109,0.0
1.0,0.99764544,1.0
0.0,0.027961597,0.0
1.0,0.9912339,1.0
0.0,0.0031699257,0.0
1.0,0.99748635,1.0
1.0,0.9876358,1.0
0.0,0.0029169633,0.0
0.0,0.32643995,0.0
0.0,0.006536663,0.0
0.0,0.10987077,0.0
1.0,0.99014866,1.0
1.0,0.44064736,0.0
0.0,0.008482615,0.0
0.0,0.004628738,0.0
1.0,0.9966228,1.0
1.0,0.99685824,1.0
1.0,0.4162277,0.0
1.0,0.9961282,1.0
1.0,0.9972236,1.0
1.0,0.9965809,1.0
1.0,0.5288597,1.0
0.0,0.5936406,1.0
0.0,0.01871903,0.0
0.0,0.0036471684,0.0
1.0,0.9967163,1.0
1.0,0.44523516,0.0
0.0,0.020433392,0.0
1.0,0.9960848,1.0
1.0,0.9888833,1.0
0.0,0.0040077437,0.0
1.0,0.88752747,1.0
0.0,0.022505613,0.0
1.0,0.99734604,1.0
1.0,0.014542856,0.0
1.0,0.9953492,1.0
1.0,0.99735475,1.0
1.0,0.9742076,1.0
0.0,0.0030027023,0.0
1.0,0.98926556,1.0
1.0,0.80770755,1.0
1.0,0.19848487,0.0
1.0,0.9967173,1.0
0.0,0.0024129637,0.0
0.0,0.005686581,0.0
0.0,0.0026593085,0.0
1.0,0.97236043,1.0
0.0,0.0028365378,0.0
1.0,0.99727637,1.0
1.0,0.022163624,0.0
0.0,0.0027586194,0.0
0.0,0.20317401,0.0
0.0,0.23191872,0.0
1.0,0.112538606,0.0
0.0,0.0030945058,0.0
1.0,0.98517346,1.0
1.0,0.9978719,1.0
1.0,0.99426866,1.0
0.0,0.0028217717,0.0
1.0,0.98884577,1.0
1.0,0.9941387,1.0
1.0,0.995168,1.0
0.0,0.002875786,0.0
0.0,0.05656716,0.0
0.0,0.005772951,0.0
1.0,0.99151963,1.0
1.0,0.99594647,1.0
0.0,0.00547677,0.0
0.0,0.0071565346,0.0
0.0,0.00479062,0.0
0.0,0.016873129,0.0
0.0,0.007249756,0.0
0.0,0.05313755,0.0
0.0,0.0028229482,0.0
0.0,0.0037580193,0.0
1.0,0.9797703,1.0
0.0,0.0046207965,0.0
1.0,0.9959847,1.0
0.0,0.16707455,0.0
0.0,0.002953465,0.0
1.0,0.09112559,0.0
1.0,0.9946009,1.0
0.0,0.0041203606,0.0
1.0,0.9960675,1.0
0.0,0.004264173,0.0
0.0,0.0036347744,0.0
1.0,0.99741,1.0
1.0,0.9942954,1.0
1.0,0.44016045,0.0
0.0,0.030904468,0.0
0.0,0.011126703,0.0
1.0,0.9219225,1.0
0.0,0.38214213,0.0
0.0,0.02018432,0.0
0.0,0.032293264,0.0
1.0,0.993472,1.0
0.0,0.8619735,1.0
1.0,0.9128899,1.0
1.0,0.92841834,1.0
1.0,0.9949765,1.0
1.0,0.99662375,1.0
1.0,0.9945748,1.0
0.0,0.002983738,0.0
0.0,0.0036173519,0.0
0.0,0.0232771,0.0
0.0,0.1678825,0.0
1.0,0.9267586,1.0
0.0,0.018853052,0.0
1.0,0.99562716,1.0
1.0,0.99601716,1.0
1.0,0.988705,1.0
0.0,0.0024284879,0.0
0.0,0.052440915,0.0
0.0,0.005096074,0.0
1.0,0.99587137,1.0
0.0,0.008518984,0.0
0.0,0.0029524206,0.0
1.0,0.9912942,1.0
0.0,0.010874021,0.0
1.0,0.9970505,1.0
1.0,0.9761439,1.0
1.0,0.0041961325,0.0
0.0,0.05857444,0.0
0.0,0.0045318617,0.0
1.0,0.9888842,1.0
0.0,0.0038872268,0.0
1.0,0.99653244,1.0
1.0,0.9963367,1.0
1.0,0.9899554,1.0
0.0,0.0074410476,0.0
0.0,0.006812695,0.0
0.0,0.005084818,0.0
1.0,0.9953622,1.0
1.0,0.9344733,1.0
1.0,0.9967986,1.0
0.0,0.013884531,0.0
0.0,0.009619287,0.0
0.0,0.0051272814,0.0
1.0,0.9932767,1.0
1.0,0.97239316,1.0
1.0,0.9860762,1.0
0.0,0.3695491,0.0
1.0,0.993349,1.0
0.0,0.88957614,1.0
0.0,0.004112643,0.0
0.0,0.14947222,0.0
1.0,0.9980506,1.0
1.0,0.9954373,1.0
1.0,0.9975122,1.0
0.0,0.20968664,0.0
0.0,0.005195178,0.0
0.0,0.30298844,0.0
0.0,0.56693596,1.0
1.0,0.9861778,1.0
0.0,0.13796537,0.0
1.0,0.036729656,0.0
1.0,0.98754495,1.0
1.0,0.966003,1.0
1.0,0.32643995,0.0
0.0,0.0031416262,0.0
0.0,0.0033073055,0.0
0.0,0.07280241,0.0
1.0,0.67654437,1.0
0.0,0.0025161493,0.0
0.0,0.08755506,0.0
1.0,0.32643995,0.0
0.0,0.0030593306,0.0
0.0,0.02220218,0.0
0.0,0.002722409,0.0
0.0,0.012591896,0.0
0.0,0.0036763807,0.0
1.0,0.9534752,1.0
0.0,0.0028962751,0.0
0.0,0.9750795,1.0
0.0,0.0030861706,0.0
0.0,0.004715,0.0
0.0,0.0038931817,0.0
0.0,0.006453466,0.0
0.0,0.003476218,0.0
0.0,0.0065733194,0.0
0.0,0.12603493,0.0
1.0,0.9821114,1.0
0.0,0.085155174,0.0
1.0,0.32643995,0.0
0.0,0.0035058816,0.0
0.0,0.11635961,0.0
1.0,0.0068605514,0.0
1.0,0.9964629,1.0
1.0,0.9952791,1.0
1.0,0.48256508,0.0
1.0,0.9935975,1.0
0.0,0.0029252544,0.0
0.0,0.0035819241,0.0
0.0,0.004847636,0.0
1.0,0.9901974,1.0
0.0,0.0031804543,0.0
0.0,0.022708029,0.0
0.0,0.0041997004,0.0
0.0,0.002739253,0.0
1.0,0.6034427,1.0
0.0,0.32643995,0.0
1.0,0.99472284,1.0
0.0,0.026449542,0.0
0.0,0.0055704084,0.0
0.0,0.010563644,0.0
0.0,0.002431706,0.0
0.0,0.0032438245,0.0
0.0,0.003173571,0.0
1.0,0.6772849,1.0
1.0,0.14680931,0.0
0.0,0.005113414,0.0
0.0,0.5843985,1.0
0.0,0.0033983155,0.0
0.0,0.006636852,0.0
1.0,0.94832927,1.0
1.0,0.99716514,1.0
0.0,0.019760774,0.0
0.0,0.05699699,0.0
1.0,0.99711955,1.0
0.0,0.23932832,0.0
1.0,0.9966241,1.0
1.0,0.0815465,0.0
1.0,0.54180086,1.0
0.0,0.0027727515,0.0
0.0,0.0037978494,0.0
0.0,0.06042696,0.0
0.0,0.0053678257,0.0
1.0,0.885593,1.0
0.0,0.8006293,1.0
0.0,0.11163519,0.0
1.0,0.050829243,0.0
1.0,0.7331003,1.0
0.0,0.9719044,1.0
0.0,0.003579454,0.0
1.0,0.98628193,1.0
1.0,0.99212193,1.0
1.0,0.8485404,1.0
0.0,0.10021549,0.0
1.0,0.9923023,1.0
1.0,0.9941257,1.0
1.0,0.96211684,1.0
0.0,0.003011447,0.0
1.0,0.9959979,1.0
1.0,0.9609416,1.0
1.0,0.902358,1.0
0.0,0.62829626,1.0
1.0,0.9945696,1.0
0.0,0.0048958417,0.0
1.0,0.98260975,1.0
0.0,0.002953753,0.0
1.0,0.9940943,1.0
1.0,0.62889284,1.0
1.0,0.9880924,1.0
1.0,0.0033994105,0.0
0.0,0.01158222,0.0
1.0,0.9864595,1.0
1.0,0.010486751,0.0
0.0,0.003036527,0.0
1.0,0.9699479,1.0
0.0,0.022509253,0.0
0.0,0.004143872,0.0
0.0,0.13926868,0.0
0.0,0.007908145,0.0
1.0,0.9935603,1.0
0.0,0.0061565945,0.0
0.0,0.0024660116,0.0
0.0,0.009264761,0.0
0.0,0.012193908,0.0
0.0,0.030671492,0.0
1.0,0.99598193,1.0
0.0,0.008584885,0.0
1.0,0.07516317,0.0
1.0,0.51903737,1.0
0.0,0.005460732,0.0
0.0,0.34204432,0.0
0.0,0.011454339,0.0
1.0,0.9943749,1.0
0.0,0.004096047,0.0
1.0,0.99397224,1.0
0.0,0.005219086,0.0
0.0,0.013003894,0.0
0.0,0.0034539402,0.0
1.0,0.997174,1.0
0.0,0.010761263,0.0
1.0,0.99623847,1.0
0.0,0.047372907,0.0
0.0,0.006858394,0.0
0.0,0.011133063,0.0
0.0,0.014465767,0.0
1.0,0.99575293,1.0
1.0,0.6478824,1.0
0.0,0.03780674,0.0
0.0,0.0033509058,0.0
1.0,0.9826721,1.0
1.0,0.09419625,0.0
1.0,0.99678504,1.0
0.0,0.07092309,0.0
0.0,0.035179116,0.0
1.0,0.99681985,1.0
0.0,0.021392463,0.0
1.0,0.9935596,1.0
1.0,0.34009948,0.0
0.0,0.003420444,0.0
0.0,0.0026455428,0.0
1.0,0.85135734,1.0
0.0,0.004432046,0.0
0.0,0.0031988213,0.0
0.0,0.011078355,0.0
1.0,0.9976109,1.0
0.0,0.003371957,0.0
1.0,0.9943686,1.0
1.0,0.9972915,1.0
0.0,0.0076618902,0.0
1.0,0.9974648,1.0
0.0,0.0035653452,0.0
1.0,0.99657553,1.0
1.0,0.9641885,1.0
0.0,0.0029171144,0.0
1.0,0.9927942,1.0
0.0,0.09746833,0.0
0.0,0.0036423358,0.0
0.0,0.01202201,0.0
1.0,0.98838764,1.0
1.0,0.9960824,1.0
1.0,0.6817014,1.0
1.0,0.99347985,1.0
1.0,0.99005157,1.0
0.0,0.006872618,0.0
0.0,0.004058399,0.0
1.0,0.9968669,1.0
0.0,0.0047587105,0.0
1.0,0.9623421,1.0
1.0,0.99384415,1.0
0.0,0.30234206,0.0
1.0,0.68168443,1.0
1.0,0.98727614,1.0
0.0,0.0034035728,0.0
0.0,0.0042619766,0.0
1.0,0.99439526,1.0
0.0,0.0024783467,0.0
1.0,0.9888868,1.0
0.0,0.36254454,0.0
0.0,0.004947317,0.0
1.0,0.91396827,1.0
0.0,0.025790416,0.0
1.0,0.23077057,0.0
0.0,0.012147987,0.0
1.0,0.99189126,1.0
0.0,0.0028631086,0.0
0.0,0.020277161,0.0
1.0,0.994672,1.0
1.0,0.90005577,1.0
0.0,0.02782819,0.0
1.0,0.066056244,0.0
0.0,0.0034830235,0.0
1.0,0.96414477,1.0
0.0,0.07391618,0.0
0.0,0.27010885,0.0
1.0,0.9927394,1.0
0.0,0.0033856553,0.0
0.0,0.068484016,0.0
0.0,0.016964193,0.0
0.0,0.0030865343,0.0
0.0,0.21433607,0.0
0.0,0.32643995,0.0
1.0,0.8287341,1.0
1.0,0.98898125,1.0
0.0,0.0037428949,0.0
1.0,0.9957416,1.0
1.0,0.99551165,1.0
1.0,0.9959216,1.0
1.0,0.9972765,1.0
0.0,0.006640682,0.0
1.0,0.9974995,1.0
1.0,0.9208257,1.0
1.0,0.9966131,1.0
0.0,0.27669343,0.0
1.0,0.97976786,1.0
1.0,0.796808,1.0
0.0,0.0036086896,0.0
0.0,0.0036816576,0.0
1.0,0.9942064,1.0
0.0,0.016073203,0.0
0.0,0.0045556487,0.0
1.0,0.9849045,1.0
1.0,0.997959,1.0
0.0,0.009600466,0.0
1.0,0.99066037,1.0
0.0,0.10148487,0.0
0.0,0.0077753407,0.0
1.0,0.712754,1.0
0.0,0.024513474,0.0
0.0,0.0056250826,0.0
0.0,0.0032753337,0.0
0.0,0.011839372,0.0
1.0,0.97662944,1.0
1.0,0.98287535,1.0
0.0,0.025646104,0.0
0.0,0.31540275,0.0
1.0,0.9966763,1.0
1.0,0.6197348,1.0
1.0,0.8685357,1.0
1.0,0.977429,1.0
1.0,0.99555075,1.0
1.0,0.018924277,0.0
1.0,0.99769115,1.0
0.0,0.035302605,0.0
1.0,0.9961522,1.0
0.0,0.00342126,0.0
1.0,0.26079932,0.0
1.0,0.96823794,1.0
0.0,0.9432519,1.0
0.0,0.018377215,0.0
0.0,0.027278654,0.0
1.0,0.9871722,1.0
0.0,0.006877212,0.0
0.0,0.0025917187,0.0
1.0,0.9972614,1.0
1.0,0.23784703,0.0
1.0,0.62392586,1.0
0.0,0.05392294,0.0
1.0,0.01285399,0.0
1.0,0.7280652,1.0
0.0,0.94244564,1.0
1.0,0.990341,1.0
1.0,0.09773512,0.0
1.0,0.9454706,1.0
1.0,0.97694904,1.0
1.0,0.011747047,0.0
1.0,0.9957366,1.0
1.0,0.9963075,1.0
0.0,0.06439514,0.0
0.0,0.007644008,0.0
0.0,0.0059670364,0.0
0.0,0.32643995,0.0
1.0,0.6151947,1.0
0.0,0.013247807,0.0
0.0,0.002308513,0.0
0.0,0.006444896,0.0
1.0,0.9722323,1.0
0.0,0.2970315,0.0
0.0,0.0031477292,0.0
0.0,0.0031258946,0.0
0.0,0.0024112137,0.0
0.0,0.0028651417,0.0
1.0,0.9808437,1.0
0.0,0.0043572197,0.0
0.0,0.028496444,0.0
1.0,0.96019775,1.0
1.0,0.99127734,1.0
1.0,0.8245804,1.0
1.0,0.99716836,1.0
0.0,0.3876589,0.0
1.0,0.9756269,1.0
1.0,0.9828386,1.0
1.0,0.9970879,1.0
0.0,0.0025517072,0.0
0.0,0.0068330904,0.0
1.0,0.99496067,1.0
0.0,0.02483358,0.0
0.0,0.012701809,0.0
1.0,0.9899368,1.0
0.0,0.009779217,0.0
0.0,0.008840148,0.0
0.0,0.002942691,0.0
1.0,0.98922276,1.0
1.0,0.99579704,1.0
0.0,0.0045232265,0.0
0.0,0.0042522363,0.0
1.0,0.34952,0.0
1.0,0.8695376,1.0
0.0,0.02082574,0.0
0.0,0.01429558,0.0
1.0,0.9957345,1.0
0.0,0.011711511,0.0
1.0,0.92206943,1.0
0.0,0.16534394,0.0
1.0,0.98473907,1.0
0.0,0.0066095893,0.0
0.0,0.008243454,0.0
1.0,0.9937773,1.0
1.0,0.99746966,1.0
1.0,0.9849754,1.0
0.0,0.0065500913,0.0
1.0,0.9396415,1.0
0.0,0.016445545,0.0
1.0,0.96944886,1.0
0.0,0.038870715,0.0
0.0,0.20474805,0.0
0.0,0.006653915,0.0
1.0,0.994416,1.0
1.0,0.9656191,1.0
1.0,0.9955409,1.0
1.0,0.9708301,1.0
0.0,0.98920804,1.0
1.0,0.93662065,1.0
1.0,0.99404067,1.0
0.0,0.009733318,0.0
1.0,0.83994645,1.0
0.0,0.09029178,0.0
0.0,0.0027829236,0.0
0.0,0.007129302,0.0
0.0,0.0039868667,0.0
1.0,0.92926645,1.0
0.0,0.0047172764,0.0
1.0,0.84632045,1.0
0.0,0.0052478,0.0
1.0,0.9923781,1.0
1.0,0.996942,1.0
1.0,0.99753016,1.0
0.0,0.0044660857,0.0
1.0,0.9927118,1.0
1.0,0.9967403,1.0
0.0,0.0028769686,0.0
1.0,0.93531156,1.0
0.0,0.009747702,0.0
1.0,0.8669877,1.0
1.0,0.9665728,1.0
0.0,0.003163258,0.0
1.0,0.9935814,1.0
1.0,0.99590564,1.0
0.0,0.0034725496,0.0
1.0,0.9932614,1.0
0.0,0.09434791,0.0
1.0,0.9970112,1.0
1.0,0.36703688,0.0
0.0,0.0047722026,0.0
0.0,0.037994966,0.0
0.0,0.005603916,0.0
0.0,0.0037866032,0.0
0.0,0.0039241314,0.0
1.0,0.9888601,1.0
0.0,0.13375019,0.0
0.0,0.18386856,0.0
0.0,0.004716695,0.0
1.0,0.92547876,1.0
1.0,0.9798387,1.0
0.0,0.008266162,0.0
1.0,0.89243937,1.0
1.0,0.7122445,1.0
0.0,0.010427909,0.0
0.0,0.0046020127,0.0
1.0,0.9963953,1.0
0.0,0.13106295,0.0
0.0,0.12899761,0.0
0.0,0.32643995,0.0
0.0,0.053403452,0.0
0.0,0.0100902105,0.0
0.0,0.011231098,0.0
1.0,0.066272326,0.0
0.0,0.003157545,0.0
1.0,0.99543166,1.0
0.0,0.0767301,0.0
0.0,0.2232391,0.0
1.0,0.9970034,1.0
0.0,0.02994554,0.0
0.0,0.32757294,0.0
1.0,0.93128103,1.0
1.0,0.99222434,1.0
0.0,0.005609662,0.0
1.0,0.9009372,1.0
1.0,0.99732876,1.0
1.0,0.96213084,1.0
1.0,0.50186616,1.0
1.0,0.99671626,1.0
0.0,0.058962744,0.0
1.0,0.99331653,1.0
1.0,0.9794948,1.0
0.0,0.0032521219,0.0
1.0,0.9527679,1.0
0.0,0.008356418,0.0
1.0,0.6507781,1.0
1.0,0.19644383,0.0
0.0,0.6300623,1.0
1.0,0.9937499,1.0
1.0,0.987265,1.0
1.0,0.9909388,1.0
0.0,0.11964219,0.0
1.0,0.99222046,1.0
0.0,0.012783712,0.0
1.0,0.997358,1.0
1.0,0.9508288,1.0
0.0,0.004704296,0.0
0.0,0.10313102,0.0
0.0,0.010893606,0.0
0.0,0.92733455,1.0
1.0,0.9949161,1.0
0.0,0.0058686673,0.0
0.0,0.0036578854,0.0
0.0,0.0030597462,0.0
1.0,0.9936707,1.0
1.0,0.007166021,0.0
1.0,0.9912197,1.0
0.0,0.0047826315,0.0
0.0,0.0035583035,0.0
1.0,0.030316014,0.0
0.0,0.13096623,0.0
1.0,0.9970053,1.0
1.0,0.6031729,1.0
0.0,0.0042445324,0.0
0.0,0.005040911,0.0
1.0,0.9860887,1.0
1.0,0.68108773,1.0
1.0,0.8753597,1.0
