vrai_label,probabilite_predite,classe_predite
1.0,0.7195119,1.0
1.0,0.7102317,1.0
0.0,0.29695615,0.0
0.0,0.33676827,0.0
1.0,0.38351098,0.0
1.0,0.37015283,0.0
0.0,0.4023114,0.0
0.0,0.32255718,0.0
0.0,0.59884685,1.0
0.0,0.5551006,1.0
1.0,0.3492036,0.0
1.0,0.640237,1.0
0.0,0.35058993,0.0
0.0,0.7555524,1.0
0.0,0.4828526,0.0
1.0,0.40275094,0.0
1.0,0.56013906,1.0
0.0,0.3327867,0.0
1.0,0.43772465,0.0
1.0,0.3387195,0.0
1.0,0.6555833,1.0
0.0,0.5574583,1.0
1.0,0.3366988,0.0
0.0,0.42368633,0.0
1.0,0.3357819,0.0
1.0,0.6462311,1.0
0.0,0.3587754,0.0
0.0,0.4760312,0.0
1.0,0.6248346,1.0
1.0,0.53864765,1.0
1.0,0.3223791,0.0
0.0,0.38277048,0.0
0.0,0.27200234,0.0
1.0,0.36666766,0.0
1.0,0.66229266,1.0
0.0,0.40018973,0.0
0.0,0.336295,0.0
0.0,0.39145923,0.0
0.0,0.3630937,0.0
1.0,0.35453779,0.0
0.0,0.36448964,0.0
0.0,0.49976778,0.0
1.0,0.7440117,1.0
0.0,0.53902894,1.0
1.0,0.5824066,1.0
0.0,0.5400117,1.0
1.0,0.37430158,0.0
1.0,0.5888068,1.0
0.0,0.50268644,1.0
0.0,0.5157617,1.0
1.0,0.36700073,0.0
0.0,0.38842452,0.0
0.0,0.3709145,0.0
1.0,0.5937193,1.0
1.0,0.6569355,1.0
0.0,0.37532055,0.0
1.0,0.3860388,0.0
0.0,0.36401886,0.0
0.0,0.3964231,0.0
1.0,0.6010084,1.0
0.0,0.54609317,1.0
0.0,0.3261575,0.0
1.0,0.5129509,1.0
0.0,0.39390433,0.0
0.0,0.34585673,0.0
1.0,0.6248729,1.0
1.0,0.36504114,0.0
1.0,0.3431278,0.0
1.0,0.52706105,1.0
0.0,0.7292298,1.0
1.0,0.7080378,1.0
0.0,0.80207455,1.0
0.0,0.33966067,0.0
0.0,0.5135005,1.0
1.0,0.5928632,1.0
1.0,0.3250782,0.0
0.0,0.33898056,0.0
0.0,0.33526084,0.0
1.0,0.48302743,0.0
1.0,0.45426655,0.0
1.0,0.4092978,0.0
0.0,0.5533226,1.0
1.0,0.48896095,0.0
0.0,0.36050418,0.0
0.0,0.3300374,0.0
1.0,0.40417016,0.0
0.0,0.31055784,0.0
1.0,0.5661893,1.0
0.0,0.40284485,0.0
0.0,0.3998617,0.0
1.0,0.34504583,0.0
1.0,0.3309532,0.0
0.0,0.33696628,0.0
0.0,0.58232343,1.0
0.0,0.33798674,0.0
0.0,0.6943304,1.0
0.0,0.6589853,1.0
0.0,0.32378414,0.0
0.0,0.5132605,1.0
0.0,0.33491638,0.0
0.0,0.73040235,1.0
0.0,0.3052366,0.0
0.0,0.41622844,0.0
1.0,0.79530585,1.0
0.0,0.34124386,0.0
1.0,0.63032734,1.0
0.0,0.33948624,0.0
1.0,0.48744968,0.0
1.0,0.39204976,0.0
0.0,0.32235074,0.0
1.0,0.538222,1.0
1.0,0.5276604,1.0
0.0,0.33618385,0.0
0.0,0.4514912,0.0
1.0,0.6996886,1.0
1.0,0.51442343,1.0
0.0,0.32841486,0.0
0.0,0.33550948,0.0
1.0,0.4872865,0.0
0.0,0.36360243,0.0
0.0,0.5121479,1.0
0.0,0.44263834,0.0
1.0,0.7600685,1.0
0.0,0.3274392,0.0
1.0,0.7816698,1.0
0.0,0.54995465,1.0
1.0,0.7050568,1.0
1.0,0.41954452,0.0
0.0,0.2863929,0.0
0.0,0.37201732,0.0
0.0,0.3071446,0.0
0.0,0.36653468,0.0
1.0,0.42352965,0.0
1.0,0.3701196,0.0
0.0,0.41307923,0.0
0.0,0.25485727,0.0
1.0,0.6144402,1.0
1.0,0.6746232,1.0
1.0,0.6019456,1.0
1.0,0.7383595,1.0
1.0,0.57621866,1.0
1.0,0.50845474,1.0
1.0,0.3709447,0.0
0.0,0.4348833,0.0
0.0,0.33360615,0.0
0.0,0.46301952,0.0
1.0,0.423533,0.0
1.0,0.37857825,0.0
0.0,0.3338294,0.0
1.0,0.39050594,0.0
1.0,0.45167047,0.0
0.0,0.33231843,0.0
1.0,0.33951023,0.0
0.0,0.28898627,0.0
1.0,0.7191429,1.0
1.0,0.5843428,1.0
1.0,0.72398394,1.0
1.0,0.656466,1.0
1.0,0.58855164,1.0
0.0,0.40711236,0.0
1.0,0.5355351,1.0
1.0,0.66075265,1.0
1.0,0.46305552,0.0
1.0,0.5450775,1.0
0.0,0.4854288,0.0
0.0,0.35281646,0.0
0.0,0.60091275,1.0
1.0,0.60152674,1.0
0.0,0.3415558,0.0
1.0,0.5444266,1.0
1.0,0.39798525,0.0
0.0,0.5024001,1.0
0.0,0.37245595,0.0
0.0,0.321873,0.0
1.0,0.34563026,0.0
0.0,0.5696444,1.0
1.0,0.42766637,0.0
1.0,0.41204256,0.0
1.0,0.70331454,1.0
0.0,0.5723564,1.0
1.0,0.52832913,1.0
1.0,0.84489375,1.0
1.0,0.859441,1.0
0.0,0.6065522,1.0
0.0,0.3609752,0.0
0.0,0.35259882,0.0
1.0,0.6876673,1.0
1.0,0.46757048,0.0
0.0,0.33913487,0.0
0.0,0.65848,1.0
0.0,0.3980731,0.0
0.0,0.3845464,0.0
0.0,0.36176524,0.0
0.0,0.3180512,0.0
0.0,0.28251868,0.0
0.0,0.4415834,0.0
1.0,0.47230452,0.0
0.0,0.38323668,0.0
1.0,0.521883,1.0
0.0,0.38101017,0.0
0.0,0.73870724,1.0
1.0,0.30620024,0.0
1.0,0.5391841,1.0
0.0,0.37299806,0.0
1.0,0.7517837,1.0
0.0,0.35557276,0.0
0.0,0.5995601,1.0
1.0,0.3474731,0.0
1.0,0.73579776,1.0
1.0,0.37495685,0.0
0.0,0.2935891,0.0
0.0,0.35352063,0.0
1.0,0.38625708,0.0
0.0,0.48490286,0.0
0.0,0.312472,0.0
0.0,0.35059637,0.0
1.0,0.46129763,0.0
0.0,0.35973096,0.0
1.0,0.45274705,0.0
1.0,0.3489602,0.0
1.0,0.5202733,1.0
1.0,0.63077897,1.0
1.0,0.43555987,0.0
0.0,0.58429927,1.0
0.0,0.38991073,0.0
0.0,0.30477583,0.0
0.0,0.5147277,1.0
1.0,0.3994613,0.0
0.0,0.33987987,0.0
1.0,0.74442935,1.0
1.0,0.23162201,0.0
1.0,0.5810463,1.0
0.0,0.3499063,0.0
0.0,0.33386865,0.0
0.0,0.716105,1.0
1.0,0.83935493,1.0
0.0,0.4327163,0.0
0.0,0.3177365,0.0
1.0,0.43000737,0.0
0.0,0.4752188,0.0
1.0,0.5010398,1.0
1.0,0.58218205,1.0
1.0,0.6912645,1.0
0.0,0.34271467,0.0
0.0,0.7063759,1.0
1.0,0.5575127,1.0
0.0,0.36942452,0.0
1.0,0.55512506,1.0
1.0,0.69031876,1.0
1.0,0.70959264,1.0
0.0,0.36122596,0.0
0.0,0.34785062,0.0
0.0,0.59390366,1.0
1.0,0.32343388,0.0
1.0,0.34850463,0.0
1.0,0.69354635,1.0
0.0,0.35328868,0.0
0.0,0.37120637,0.0
0.0,0.66222084,1.0
1.0,0.8053551,1.0
1.0,0.35039333,0.0
1.0,0.4611608,0.0
0.0,0.43326956,0.0
1.0,0.56305623,1.0
0.0,0.34611243,0.0
0.0,0.4917774,0.0
0.0,0.373876,0.0
1.0,0.42782143,0.0
1.0,0.82210755,1.0
1.0,0.58860475,1.0
0.0,0.3469353,0.0
0.0,0.44351372,0.0
0.0,0.33367,0.0
0.0,0.3255741,0.0
1.0,0.36235186,0.0
0.0,0.32381308,0.0
1.0,0.40108272,0.0
1.0,0.44316715,0.0
1.0,0.42584524,0.0
1.0,0.37201732,0.0
0.0,0.33518732,0.0
0.0,0.5987316,1.0
0.0,0.39203396,0.0
1.0,0.31610173,0.0
0.0,0.45527217,0.0
0.0,0.36972216,0.0
1.0,0.37201732,0.0
0.0,0.31507185,0.0
0.0,0.34408438,0.0
0.0,0.24062641,0.0
0.0,0.3151488,0.0
0.0,0.5764255,1.0
1.0,0.3121176,0.0
0.0,0.27988678,0.0
0.0,0.37780315,0.0
0.0,0.37560394,0.0
0.0,0.2923227,0.0
0.0,0.5244556,1.0
0.0,0.3370774,0.0
0.0,0.30583906,0.0
0.0,0.51692533,1.0
0.0,0.36991936,0.0
1.0,0.5518161,1.0
0.0,0.33164412,0.0
1.0,0.37201732,0.0
0.0,0.40156677,0.0
0.0,0.34889147,0.0
1.0,0.54155415,1.0
1.0,0.83448136,1.0
1.0,0.34666207,0.0
1.0,0.6403491,1.0
1.0,0.41135642,0.0
0.0,0.6718576,1.0
0.0,0.5583221,1.0
0.0,0.35325202,0.0
1.0,0.37058184,0.0
0.0,0.2866489,0.0
0.0,0.3444116,0.0
0.0,0.39767155,0.0
0.0,0.4396279,0.0
1.0,0.3274703,0.0
0.0,0.37201732,0.0
1.0,0.293359,0.0
0.0,0.32259127,0.0
0.0,0.28392598,0.0
0.0,0.41819587,0.0
0.0,0.73326814,1.0
0.0,0.33661112,0.0
0.0,0.33485565,0.0
1.0,0.35068792,0.0
1.0,0.33772954,0.0
0.0,0.61071074,1.0
0.0,0.4035883,0.0
0.0,0.33765534,0.0
0.0,0.60983115,1.0
1.0,0.32823104,0.0
1.0,0.44283733,0.0
0.0,0.29678628,0.0
0.0,0.2998262,0.0
1.0,0.6716093,1.0
0.0,0.37109613,0.0
1.0,0.70926905,1.0
1.0,0.5608167,1.0
1.0,0.44767225,0.0
0.0,0.27397034,0.0
0.0,0.74359757,1.0
0.0,0.3724534,0.0
0.0,0.3235755,0.0
1.0,0.3277342,0.0
0.0,0.47518715,0.0
0.0,0.4239898,0.0
1.0,0.3363835,0.0
1.0,0.39277568,0.0
0.0,0.45220396,0.0
0.0,0.31200954,0.0
1.0,0.5380199,1.0
1.0,0.30053562,0.0
1.0,0.4300122,0.0
0.0,0.37609378,0.0
1.0,0.7516519,1.0
1.0,0.73282474,1.0
1.0,0.33979768,0.0
0.0,0.32964838,0.0
1.0,0.562092,1.0
1.0,0.49681354,0.0
1.0,0.3441683,0.0
0.0,0.3383189,0.0
1.0,0.37366787,0.0
0.0,0.3101687,0.0
1.0,0.47575623,0.0
0.0,0.28414828,0.0
1.0,0.58345604,1.0
1.0,0.37348747,0.0
1.0,0.32722458,0.0
1.0,0.30881497,0.0
0.0,0.30490687,0.0
1.0,0.69283754,1.0
1.0,0.41100538,0.0
0.0,0.5438681,1.0
1.0,0.3711644,0.0
0.0,0.32341683,0.0
0.0,0.35511628,0.0
0.0,0.33506268,0.0
0.0,0.3262815,0.0
1.0,0.41111287,0.0
0.0,0.55832976,1.0
0.0,0.6199341,1.0
0.0,0.38214913,0.0
0.0,0.42082974,0.0
0.0,0.32365593,0.0
1.0,0.4175027,0.0
0.0,0.31644008,0.0
1.0,0.5850072,1.0
1.0,0.3751541,0.0
0.0,0.28448263,0.0
0.0,0.40956047,0.0
0.0,0.34223226,0.0
1.0,0.7516219,1.0
0.0,0.32840693,0.0
1.0,0.48359963,0.0
0.0,0.46999347,0.0
0.0,0.34831974,0.0
0.0,0.3495822,0.0
1.0,0.6157865,1.0
0.0,0.33680338,0.0
1.0,0.5215123,1.0
0.0,0.3228062,0.0
0.0,0.4404251,0.0
0.0,0.33837596,0.0
0.0,0.3084651,0.0
1.0,0.6944331,1.0
1.0,0.5417973,1.0
0.0,0.36448252,0.0
0.0,0.6126696,1.0
1.0,0.6251586,1.0
1.0,0.3553986,0.0
1.0,0.40261054,0.0
0.0,0.3471891,0.0
0.0,0.416385,0.0
1.0,0.6651647,1.0
0.0,0.7360392,1.0
1.0,0.34291285,0.0
1.0,0.40329954,0.0
0.0,0.62866557,1.0
0.0,0.33674273,0.0
1.0,0.4752983,0.0
0.0,0.49406236,0.0
0.0,0.73369825,1.0
0.0,0.38365194,0.0
1.0,0.69791585,1.0
0.0,0.49857453,0.0
1.0,0.6522428,1.0
1.0,0.44344828,0.0
0.0,0.36679474,0.0
1.0,0.795435,1.0
0.0,0.50172055,1.0
1.0,0.6343133,1.0
1.0,0.4761077,0.0
0.0,0.32464886,0.0
1.0,0.52966785,1.0
0.0,0.35278788,0.0
0.0,0.3556831,0.0
0.0,0.3137853,0.0
1.0,0.60299534,1.0
1.0,0.3576816,0.0
1.0,0.341405,0.0
1.0,0.63225996,1.0
1.0,0.34070864,0.0
0.0,0.5209967,1.0
0.0,0.63917804,1.0
1.0,0.72386277,1.0
0.0,0.36506346,0.0
1.0,0.56828195,1.0
1.0,0.60864305,1.0
0.0,0.47019786,0.0
1.0,0.37220678,0.0
1.0,0.30848905,0.0
0.0,0.3346988,0.0
0.0,0.3636293,0.0
1.0,0.4574726,0.0
0.0,0.6084655,1.0
1.0,0.6286732,1.0
0.0,0.63628036,1.0
0.0,0.43574128,0.0
1.0,0.40156132,0.0
0.0,0.3751431,0.0
1.0,0.4529897,0.0
0.0,0.35005793,0.0
1.0,0.6032929,1.0
0.0,0.33812115,0.0
0.0,0.54297704,1.0
1.0,0.56567705,1.0
1.0,0.3784082,0.0
0.0,0.38749686,0.0
1.0,0.61751986,1.0
0.0,0.3811269,0.0
1.0,0.5195874,1.0
0.0,0.34053242,0.0
0.0,0.49581525,0.0
1.0,0.74573326,1.0
0.0,0.37088126,0.0
0.0,0.5928356,1.0
0.0,0.35225224,0.0
0.0,0.47807565,0.0
0.0,0.35298797,0.0
0.0,0.37201732,0.0
1.0,0.5507502,1.0
1.0,0.71055984,1.0
0.0,0.36953676,0.0
1.0,0.520987,1.0
1.0,0.36135557,0.0
1.0,0.4000754,0.0
1.0,0.82779735,1.0
0.0,0.34960014,0.0
1.0,0.71405524,1.0
1.0,0.31105506,0.0
1.0,0.44945,0.0
0.0,0.33242762,0.0
1.0,0.3374914,0.0
1.0,0.48516738,0.0
0.0,0.50001866,1.0
0.0,0.4420762,0.0
1.0,0.62765795,1.0
0.0,0.38442066,0.0
0.0,0.51604795,1.0
1.0,0.39254558,0.0
1.0,0.5543,1.0
0.0,0.41308516,0.0
1.0,0.3643254,0.0
0.0,0.33926687,0.0
0.0,0.3441683,0.0
1.0,0.28168452,0.0
0.0,0.31149653,0.0
0.0,0.38341606,0.0
0.0,0.5037153,1.0
0.0,0.51432216,1.0
1.0,0.3397347,0.0
1.0,0.7003119,1.0
0.0,0.5485134,1.0
0.0,0.39429888,0.0
1.0,0.7702933,1.0
1.0,0.36619878,0.0
1.0,0.36585432,0.0
1.0,0.3112227,0.0
1.0,0.45591784,0.0
1.0,0.46958035,0.0
1.0,0.7353441,1.0
0.0,0.32764658,0.0
1.0,0.38890028,0.0
0.0,0.35004866,0.0
1.0,0.33740893,0.0
1.0,0.36365062,0.0
0.0,0.61255497,1.0
0.0,0.3016086,0.0
0.0,0.351046,0.0
1.0,0.34092566,0.0
0.0,0.3212698,0.0
0.0,0.6088944,1.0
1.0,0.5042786,1.0
1.0,0.4663369,0.0
1.0,0.38706344,0.0
0.0,0.34853995,0.0
1.0,0.6275636,1.0
1.0,0.33754274,0.0
0.0,0.3756419,0.0
1.0,0.34266955,0.0
1.0,0.4331942,0.0
1.0,0.33036706,0.0
1.0,0.7602415,1.0
1.0,0.34033376,0.0
1.0,0.58902776,1.0
1.0,0.36955371,0.0
0.0,0.3627786,0.0
0.0,0.31625775,0.0
0.0,0.3039633,0.0
0.0,0.37201732,0.0
1.0,0.5900844,1.0
0.0,0.3241125,0.0
0.0,0.45439973,0.0
0.0,0.29211193,0.0
1.0,0.38077188,0.0
0.0,0.30910257,0.0
0.0,0.3864794,0.0
0.0,0.30463403,0.0
0.0,0.31309062,0.0
0.0,0.4159113,0.0
1.0,0.5355309,1.0
0.0,0.44853666,0.0
0.0,0.34465078,0.0
1.0,0.42095348,0.0
1.0,0.3354981,0.0
1.0,0.38811308,0.0
1.0,0.721156,1.0
0.0,0.37935042,0.0
1.0,0.35201016,0.0
1.0,0.35124797,0.0
1.0,0.5570278,1.0
0.0,0.4084478,0.0
0.0,0.32297656,0.0
1.0,0.493759,0.0
0.0,0.3248778,0.0
0.0,0.3934759,0.0
1.0,0.75200194,1.0
0.0,0.36578387,0.0
0.0,0.35383114,0.0
0.0,0.323821,0.0
1.0,0.32671404,0.0
1.0,0.78903604,1.0
0.0,0.31012142,0.0
0.0,0.31523243,0.0
1.0,0.49767554,0.0
1.0,0.46240982,0.0
0.0,0.47676036,0.0
0.0,0.3497059,0.0
1.0,0.60076433,1.0
0.0,0.3960295,0.0
1.0,0.34212166,0.0
0.0,0.35230324,0.0
1.0,0.5034522,1.0
0.0,0.3699326,0.0
0.0,0.35180983,0.0
1.0,0.79573184,1.0
1.0,0.40602216,0.0
1.0,0.55691063,1.0
0.0,0.5610923,1.0
1.0,0.43076575,0.0
0.0,0.33242422,0.0
1.0,0.4544338,0.0
0.0,0.3492264,0.0
0.0,0.45131025,0.0
0.0,0.5753167,1.0
1.0,0.4080879,0.0
1.0,0.3515797,0.0
1.0,0.8065579,1.0
1.0,0.41571224,0.0
0.0,0.43316215,0.0
1.0,0.6379811,1.0
1.0,0.33898965,0.0
0.0,0.40991408,0.0
1.0,0.29979283,0.0
0.0,0.34053898,0.0
0.0,0.5218644,1.0
0.0,0.43442926,0.0
0.0,0.3052095,0.0
1.0,0.40363184,0.0
0.0,0.2955605,0.0
1.0,0.30281124,0.0
0.0,0.411272,0.0
1.0,0.5269454,1.0
1.0,0.75791013,1.0
1.0,0.5923748,1.0
0.0,0.32666308,0.0
1.0,0.7115108,1.0
1.0,0.3366749,0.0
0.0,0.28461874,0.0
1.0,0.4314055,0.0
0.0,0.338256,0.0
1.0,0.6035297,1.0
1.0,0.5517306,1.0
0.0,0.447454,0.0
1.0,0.490362,0.0
1.0,0.47280833,0.0
0.0,0.38927314,0.0
1.0,0.49572483,0.0
0.0,0.37778294,0.0
1.0,0.5246286,1.0
1.0,0.3332945,0.0
0.0,0.51889193,1.0
0.0,0.43223572,0.0
0.0,0.3408864,0.0
0.0,0.29084283,0.0
0.0,0.37917772,0.0
1.0,0.3905112,0.0
0.0,0.3221929,0.0
0.0,0.33875638,0.0
0.0,0.34933862,0.0
1.0,0.5084861,1.0
1.0,0.3863937,0.0
0.0,0.37145784,0.0
1.0,0.34267402,0.0
1.0,0.32995585,0.0
0.0,0.35559398,0.0
0.0,0.46795338,0.0
1.0,0.54083526,1.0
0.0,0.3605022,0.0
0.0,0.35573825,0.0
0.0,0.37201732,0.0
0.0,0.34172022,0.0
0.0,0.3374338,0.0
0.0,0.3925078,0.0
1.0,0.37697104,0.0
0.0,0.435079,0.0
1.0,0.625133,1.0
0.0,0.87371904,1.0
0.0,0.33226585,0.0
1.0,0.6170325,1.0
0.0,0.3273347,0.0
0.0,0.37658975,0.0
1.0,0.62561876,1.0
1.0,0.3143655,0.0
0.0,0.5448625,1.0
1.0,0.2963244,0.0
1.0,0.3435449,0.0
1.0,0.3659893,0.0
1.0,0.4226211,0.0
1.0,0.6953662,1.0
0.0,0.59607124,1.0
1.0,0.36554223,0.0
1.0,0.3914448,0.0
0.0,0.35256752,0.0
1.0,0.34099072,0.0
0.0,0.34657562,0.0
1.0,0.59850544,1.0
1.0,0.6188434,1.0
0.0,0.41613874,0.0
1.0,0.6565949,1.0
1.0,0.34149936,0.0
1.0,0.5585368,1.0
0.0,0.4940632,0.0
1.0,0.41641548,0.0
0.0,0.37511638,0.0
1.0,0.7198332,1.0
1.0,0.5740075,1.0
0.0,0.5478407,1.0
0.0,0.36135837,0.0
0.0,0.31590444,0.0
0.0,0.57620096,1.0
1.0,0.34113407,0.0
0.0,0.3151105,0.0
0.0,0.33622953,0.0
0.0,0.39855444,0.0
1.0,0.6282238,1.0
1.0,0.4211486,0.0
1.0,0.37734,0.0
0.0,0.30386132,0.0
0.0,0.48762426,0.0
1.0,0.5307533,1.0
0.0,0.39992303,0.0
1.0,0.49519265,0.0
1.0,0.4407398,0.0
0.0,0.617458,1.0
0.0,0.33367443,0.0
1.0,0.36949518,0.0
1.0,0.3633959,0.0
1.0,0.75481534,1.0
0.0,0.42515314,0.0
1.0,0.53211,1.0
1.0,0.32181507,0.0
0.0,0.35087216,0.0
1.0,0.73326176,1.0
1.0,0.4937808,0.0
0.0,0.25223503,0.0
0.0,0.30105773,0.0
1.0,0.7734476,1.0
0.0,0.33560234,0.0
0.0,0.34989232,0.0
1.0,0.46930724,0.0
0.0,0.3379447,0.0
1.0,0.5494168,1.0
0.0,0.5857251,1.0
