fpr,tpr
0.047275641025641024,0.205761316872428
0.04807692307692308,0.205761316872428
0.04807692307692308,0.20781893004115226
0.04887820512820513,0.20781893004115226
0.04887820512820513,0.21296296296296297
0.05048076923076923,0.21296296296296297
0.05048076923076923,0.21502057613168724
0.052884615384615384,0.21502057613168724
0.052884615384615384,0.21604938271604937
0.05368589743589743,0.21604938271604937
0.05368589743589743,0.2222222222222222
0.055288461538461536,0.2222222222222222
0.055288461538461536,0.2242798353909465
0.05608974358974359,0.2242798353909465
0.05608974358974359,0.22839506172839505
0.058493589743589744,0.22839506172839505
0.058493589743589744,0.2294238683127572
0.05929487179487179,0.2294238683127572
0.05929487179487179,0.23559670781893005
0.06009615384615385,0.23559670781893005
0.06009615384615385,0.24382716049382716
0.06169871794871795,0.24382716049382716
0.06169871794871795,0.24794238683127573
0.06330128205128205,0.24794238683127573
0.06330128205128205,0.24897119341563786
0.06570512820512821,0.24897119341563786
0.06570512820512821,0.25102880658436216
0.06650641025641026,0.25102880658436216
0.06650641025641026,0.2613168724279835
0.06810897435897435,0.2613168724279835
0.06810897435897435,0.26337448559670784
0.06971153846153846,0.26337448559670784
0.06971153846153846,0.2664609053497942
0.07051282051282051,0.2664609053497942
0.07051282051282051,0.2674897119341564
0.07131410256410256,0.2674897119341564
0.07131410256410256,0.26851851851851855
0.07211538461538461,0.26851851851851855
0.07211538461538461,0.26954732510288065
0.07291666666666667,0.26954732510288065
0.07291666666666667,0.27469135802469136
0.07532051282051282,0.27469135802469136
0.07532051282051282,0.2829218106995885
0.07692307692307693,0.2829218106995885
0.07692307692307693,0.2839506172839506
0.08092948717948718,0.2839506172839506
0.08092948717948718,0.28600823045267487
0.08173076923076923,0.28600823045267487
0.08173076923076923,0.28703703703703703
0.08493589743589744,0.28703703703703703
0.08493589743589744,0.2880658436213992
0.08573717948717949,0.2880658436213992
0.08573717948717949,0.2911522633744856
0.08653846153846154,0.2911522633744856
0.08653846153846154,0.29218106995884774
0.08733974358974358,0.29218106995884774
0.08733974358974358,0.2932098765432099
0.08814102564102565,0.2932098765432099
0.08814102564102565,0.294238683127572
0.0889423076923077,0.294238683127572
0.0889423076923077,0.30246913580246915
0.09134615384615384,0.30246913580246915
0.09134615384615384,0.30349794238683125
0.09294871794871795,0.30349794238683125
0.09294871794871795,0.3045267489711934
0.09375,0.3045267489711934
0.09375,0.3065843621399177
0.09455128205128205,0.3065843621399177
0.09455128205128205,0.30864197530864196
0.0953525641025641,0.30864197530864196
0.0953525641025641,0.31069958847736623
0.09615384615384616,0.31069958847736623
0.09615384615384616,0.31275720164609055
0.09695512820512821,0.31275720164609055
0.09695512820512821,0.32098765432098764
0.09775641025641026,0.32098765432098764
0.09775641025641026,0.3230452674897119
0.10016025641025642,0.3230452674897119
0.10016025641025642,0.32407407407407407
0.10096153846153846,0.32407407407407407
0.10096153846153846,0.32613168724279834
0.10256410256410256,0.32613168724279834
0.10256410256410256,0.3292181069958848
0.10416666666666667,0.3292181069958848
0.10416666666666667,0.33024691358024694
0.10737179487179487,0.33024691358024694
0.10737179487179487,0.33127572016460904
0.10817307692307693,0.33127572016460904
0.10817307692307693,0.3343621399176955
0.10897435897435898,0.3343621399176955
0.10897435897435898,0.3395061728395062
0.10977564102564102,0.3395061728395062
0.10977564102564102,0.3405349794238683
0.11137820512820513,0.3405349794238683
0.11137820512820513,0.3425925925925926
0.11378205128205128,0.3425925925925926
0.11378205128205128,0.3446502057613169
0.11458333333333333,0.3446502057613169
0.11458333333333333,0.345679012345679
0.11538461538461539,0.345679012345679
0.11538461538461539,0.3477366255144033
0.11618589743589744,0.3477366255144033
0.11618589743589744,0.3487654320987654
0.11698717948717949,0.3487654320987654
0.11698717948717949,0.3549382716049383
0.1201923076923077,0.3549382716049383
0.1201923076923077,0.35699588477366256
0.12099358974358974,0.35699588477366256
0.12099358974358974,0.3611111111111111
0.12179487179487179,0.3611111111111111
0.12179487179487179,0.36213991769547327
0.12259615384615384,0.36213991769547327
0.12259615384615384,0.3631687242798354
0.125,0.3631687242798354
0.125,0.36419753086419754
0.12580128205128205,0.36419753086419754
0.12580128205128205,0.3662551440329218
0.12900641025641027,0.3662551440329218
0.12900641025641027,0.3683127572016461
0.12980769230769232,0.3683127572016461
0.12980769230769232,0.37962962962962965
0.13221153846153846,0.37962962962962965
0.13221153846153846,0.38065843621399176
0.1330128205128205,0.38065843621399176
0.1330128205128205,0.3837448559670782
0.13381410256410256,0.3837448559670782
0.13381410256410256,0.38477366255144035
0.1346153846153846,0.38477366255144035
0.1346153846153846,0.38786008230452673
0.13541666666666666,0.38786008230452673
0.13541666666666666,0.3888888888888889
0.13782051282051283,0.3888888888888889
0.13782051282051283,0.39197530864197533
0.13862179487179488,0.39197530864197533
0.13862179487179488,0.39300411522633744
0.14022435897435898,0.39300411522633744
0.14022435897435898,0.3940329218106996
0.14182692307692307,0.3940329218106996
0.14182692307692307,0.39814814814814814
0.14342948717948717,0.39814814814814814
0.14342948717948717,0.3991769547325103
0.14423076923076922,0.3991769547325103
0.14423076923076922,0.4022633744855967
0.14583333333333334,0.4022633744855967
0.14583333333333334,0.40329218106995884
0.14903846153846154,0.40329218106995884
0.14903846153846154,0.4074074074074074
0.14983974358974358,0.4074074074074074
0.14983974358974358,0.4125514403292181
0.1530448717948718,0.4125514403292181
0.1530448717948718,0.4156378600823045
0.15384615384615385,0.4156378600823045
0.15384615384615385,0.4166666666666667
0.1546474358974359,0.4166666666666667
0.1546474358974359,0.4176954732510288
0.15544871794871795,0.4176954732510288
0.15544871794871795,0.42386831275720166
0.15865384615384615,0.42386831275720166
0.15865384615384615,0.42592592592592593
0.1594551282051282,0.42592592592592593
0.1594551282051282,0.4279835390946502
0.16025641025641027,0.4279835390946502
0.16025641025641027,0.42901234567901236
0.16185897435897437,0.42901234567901236
0.16185897435897437,0.43004115226337447
0.16266025641025642,0.43004115226337447
0.16266025641025642,0.43106995884773663
0.16346153846153846,0.43106995884773663
0.16346153846153846,0.4331275720164609
0.1642628205128205,0.4331275720164609
0.1642628205128205,0.43621399176954734
0.16506410256410256,0.43621399176954734
0.16506410256410256,0.43724279835390945
0.16666666666666666,0.43724279835390945
0.16666666666666666,0.43930041152263377
0.17307692307692307,0.43930041152263377
0.17307692307692307,0.44135802469135804
0.17467948717948717,0.44135802469135804
0.17467948717948717,0.44238683127572015
0.17548076923076922,0.44238683127572015
0.17548076923076922,0.4434156378600823
0.1778846153846154,0.4434156378600823
0.1778846153846154,0.4506172839506173
0.17868589743589744,0.4506172839506173
0.17868589743589744,0.4547325102880658
0.1794871794871795,0.4547325102880658
0.1794871794871795,0.455761316872428
0.18189102564102563,0.455761316872428
0.18189102564102563,0.45781893004115226
0.18269230769230768,0.45781893004115226
0.18269230769230768,0.4588477366255144
0.18669871794871795,0.4588477366255144
0.18669871794871795,0.4609053497942387
0.18830128205128205,0.4609053497942387
0.18830128205128205,0.46502057613168724
0.19230769230769232,0.46502057613168724
0.19230769230769232,0.46810699588477367
0.19310897435897437,0.46810699588477367
0.19310897435897437,0.4711934156378601
0.19391025641025642,0.4711934156378601
0.19391025641025642,0.4742798353909465
0.19631410256410256,0.4742798353909465
0.19631410256410256,0.47530864197530864
0.1971153846153846,0.47530864197530864
0.1971153846153846,0.4763374485596708
0.20032051282051283,0.4763374485596708
0.20032051282051283,0.48045267489711935
0.20112179487179488,0.48045267489711935
0.20112179487179488,0.48148148148148145
0.20272435897435898,0.48148148148148145
0.20272435897435898,0.4845679012345679
0.20352564102564102,0.4845679012345679
0.20352564102564102,0.48559670781893005
0.20592948717948717,0.48559670781893005
0.20592948717948717,0.4876543209876543
0.20673076923076922,0.4876543209876543
0.20673076923076922,0.4886831275720165
0.2075320512820513,0.4886831275720165
0.2075320512820513,0.492798353909465
0.21153846153846154,0.492798353909465
0.21153846153846154,0.49382716049382713
0.21233974358974358,0.49382716049382713
0.21233974358974358,0.4948559670781893
0.21394230769230768,0.4948559670781893
0.21394230769230768,0.49794238683127573
0.21634615384615385,0.49794238683127573
0.21634615384615385,0.5010288065843621
0.21794871794871795,0.5010288065843621
0.21794871794871795,0.5030864197530864
0.22435897435897437,0.5030864197530864
0.22435897435897437,0.5041152263374485
0.22596153846153846,0.5041152263374485
0.22596153846153846,0.5082304526748971
0.22756410256410256,0.5082304526748971
0.22756410256410256,0.5102880658436214
0.23076923076923078,0.5102880658436214
0.23076923076923078,0.5123456790123457
0.23157051282051283,0.5123456790123457
0.23157051282051283,0.51440329218107
0.23397435897435898,0.51440329218107
0.23397435897435898,0.5154320987654321
0.23557692307692307,0.5154320987654321
0.23557692307692307,0.5164609053497943
0.23717948717948717,0.5164609053497943
0.23717948717948717,0.5185185185185185
0.23798076923076922,0.5185185185185185
0.23798076923076922,0.522633744855967
0.2387820512820513,0.522633744855967
0.2387820512820513,0.5246913580246914
0.23958333333333334,0.5246913580246914
0.23958333333333334,0.5257201646090535
0.2419871794871795,0.5257201646090535
0.2419871794871795,0.5277777777777778
0.24278846153846154,0.5277777777777778
0.24278846153846154,0.5288065843621399
0.24358974358974358,0.5288065843621399
0.24358974358974358,0.5308641975308642
0.24439102564102563,0.5308641975308642
0.24439102564102563,0.5349794238683128
0.24519230769230768,0.5349794238683128
0.24519230769230768,0.5360082304526749
0.24599358974358973,0.5360082304526749
0.24599358974358973,0.5370370370370371
0.2483974358974359,0.5370370370370371
0.2483974358974359,0.5390946502057613
0.25,0.5390946502057613
0.25,0.5401234567901234
0.2516025641025641,0.5401234567901234
0.2516025641025641,0.5411522633744856
0.2532051282051282,0.5411522633744856
0.2532051282051282,0.5452674897119342
0.25400641025641024,0.5452674897119342
0.25400641025641024,0.5493827160493827
0.2548076923076923,0.5493827160493827
0.2548076923076923,0.551440329218107
0.2564102564102564,0.551440329218107
0.2564102564102564,0.5555555555555556
0.25801282051282054,0.5555555555555556
0.25801282051282054,0.5576131687242798
0.2604166666666667,0.5576131687242798
0.2604166666666667,0.558641975308642
0.26282051282051283,0.558641975308642
0.26282051282051283,0.5596707818930041
0.2636217948717949,0.5596707818930041
0.2636217948717949,0.5606995884773662
0.2644230769230769,0.5606995884773662
0.2644230769230769,0.5637860082304527
0.2668269230769231,0.5637860082304527
0.2668269230769231,0.565843621399177
0.2676282051282051,0.565843621399177
0.2676282051282051,0.5668724279835391
0.26842948717948717,0.5668724279835391
0.26842948717948717,0.5679012345679012
0.2724358974358974,0.5679012345679012
0.2724358974358974,0.5699588477366255
0.27323717948717946,0.5699588477366255
0.27323717948717946,0.5709876543209876
0.2764423076923077,0.5709876543209876
0.2764423076923077,0.5720164609053497
0.2780448717948718,0.5720164609053497
0.2780448717948718,0.5740740740740741
0.2796474358974359,0.5740740740740741
0.2796474358974359,0.5761316872427984
0.2844551282051282,0.5761316872427984
0.2844551282051282,0.5771604938271605
0.29246794871794873,0.5771604938271605
0.29246794871794873,0.5781893004115226
0.2932692307692308,0.5781893004115226
0.2932692307692308,0.5802469135802469
0.296474358974359,0.5802469135802469
0.296474358974359,0.5823045267489712
0.2980769230769231,0.5823045267489712
0.2980769230769231,0.5843621399176955
0.2988782051282051,0.5843621399176955
0.2988782051282051,0.5853909465020576
0.3020833333333333,0.5853909465020576
0.3020833333333333,0.588477366255144
0.30288461538461536,0.588477366255144
0.30288461538461536,0.5895061728395061
0.3036858974358974,0.5895061728395061
0.3036858974358974,0.5915637860082305
0.30448717948717946,0.5915637860082305
0.30448717948717946,0.5936213991769548
0.30689102564102566,0.5936213991769548
0.30689102564102566,0.5946502057613169
0.3076923076923077,0.5946502057613169
0.3076923076923077,0.5967078189300411
0.30849358974358976,0.5967078189300411
0.30849358974358976,0.5977366255144033
0.31009615384615385,0.5977366255144033
0.31009615384615385,0.5987654320987654
0.3108974358974359,0.5987654320987654
0.3108974358974359,0.5997942386831275
0.31169871794871795,0.5997942386831275
0.31169871794871795,0.6008230452674898
0.3141025641025641,0.6008230452674898
0.3141025641025641,0.602880658436214
0.31490384615384615,0.602880658436214
0.31490384615384615,0.6049382716049383
0.31810897435897434,0.6049382716049383
0.31810897435897434,0.6069958847736625
0.3213141025641026,0.6069958847736625
0.3213141025641026,0.6080246913580247
0.32211538461538464,0.6080246913580247
0.32211538461538464,0.6090534979423868
0.3229166666666667,0.6090534979423868
0.3229166666666667,0.6100823045267489
0.32532051282051283,0.6100823045267489
0.32532051282051283,0.6131687242798354
0.3301282051282051,0.6131687242798354
0.3301282051282051,0.6141975308641975
0.3333333333333333,0.6141975308641975
0.3333333333333333,0.6152263374485597
0.33413461538461536,0.6152263374485597
0.33413461538461536,0.6162551440329218
0.3349358974358974,0.6162551440329218
0.3349358974358974,0.6172839506172839
0.34294871794871795,0.6172839506172839
0.34294871794871795,0.6203703703703703
0.34375,0.6203703703703703
0.34375,0.6234567901234568
0.3453525641025641,0.6234567901234568
0.3453525641025641,0.6265432098765432
0.3469551282051282,0.6265432098765432
0.3469551282051282,0.6275720164609053
0.34935897435897434,0.6275720164609053
0.34935897435897434,0.6296296296296297
0.35176282051282054,0.6296296296296297
0.35176282051282054,0.6306584362139918
0.3525641025641026,0.6306584362139918
0.3525641025641026,0.6316872427983539
0.3557692307692308,0.6316872427983539
0.3557692307692308,0.6378600823045267
0.358974358974359,0.6378600823045267
0.358974358974359,0.6388888888888888
0.359775641025641,0.6388888888888888
0.359775641025641,0.6399176954732511
0.3613782051282051,0.6399176954732511
0.3613782051282051,0.6409465020576132
0.3629807692307692,0.6409465020576132
0.3629807692307692,0.6419753086419753
0.3645833333333333,0.6419753086419753
0.3645833333333333,0.6430041152263375
0.3661858974358974,0.6430041152263375
0.3661858974358974,0.6450617283950617
0.37099358974358976,0.6450617283950617
0.37099358974358976,0.6460905349794238
0.37259615384615385,0.6460905349794238
0.37259615384615385,0.647119341563786
0.37419871794871795,0.647119341563786
0.37419871794871795,0.6481481481481481
0.37580128205128205,0.6481481481481481
0.37580128205128205,0.6512345679012346
0.3766025641025641,0.6512345679012346
0.3766025641025641,0.6522633744855967
0.37740384615384615,0.6522633744855967
0.37740384615384615,0.6532921810699589
0.3782051282051282,0.6532921810699589
0.3782051282051282,0.6553497942386831
0.3798076923076923,0.6553497942386831
0.3798076923076923,0.6563786008230452
0.38060897435897434,0.6563786008230452
0.38060897435897434,0.6574074074074074
0.38301282051282054,0.6574074074074074
0.38301282051282054,0.6584362139917695
0.3838141025641026,0.6584362139917695
0.3838141025641026,0.6594650205761317
0.3894230769230769,0.6594650205761317
0.3894230769230769,0.661522633744856
0.390224358974359,0.661522633744856
0.390224358974359,0.6625514403292181
0.39342948717948717,0.6625514403292181
0.39342948717948717,0.6635802469135802
0.39903846153846156,0.6635802469135802
0.39903846153846156,0.6646090534979424
0.3998397435897436,0.6646090534979424
0.3998397435897436,0.668724279835391
0.40064102564102566,0.668724279835391
0.40064102564102566,0.6707818930041153
0.40224358974358976,0.6707818930041153
0.40224358974358976,0.6718106995884774
0.4030448717948718,0.6718106995884774
0.4030448717948718,0.6728395061728395
0.4046474358974359,0.6728395061728395
0.4046474358974359,0.6738683127572016
0.40705128205128205,0.6738683127572016
0.40705128205128205,0.6748971193415638
0.4078525641025641,0.6748971193415638
0.4078525641025641,0.676954732510288
0.4126602564102564,0.676954732510288
0.4126602564102564,0.6779835390946503
0.41426282051282054,0.6779835390946503
0.41426282051282054,0.6800411522633745
0.4166666666666667,0.6800411522633745
0.4166666666666667,0.6810699588477366
0.41746794871794873,0.6810699588477366
0.41746794871794873,0.6820987654320988
0.4206730769230769,0.6820987654320988
0.4206730769230769,0.6851851851851852
0.422275641025641,0.6851851851851852
0.422275641025641,0.6893004115226338
0.4230769230769231,0.6893004115226338
0.4230769230769231,0.691358024691358
0.4254807692307692,0.691358024691358
0.4254807692307692,0.6923868312757202
0.43189102564102566,0.6923868312757202
0.43189102564102566,0.6934156378600823
0.43349358974358976,0.6934156378600823
0.43349358974358976,0.6954732510288066
0.43830128205128205,0.6954732510288066
0.43830128205128205,0.6965020576131687
0.4407051282051282,0.6965020576131687
0.4407051282051282,0.6975308641975309
0.4463141025641026,0.6975308641975309
0.4463141025641026,0.698559670781893
0.44711538461538464,0.698559670781893
0.44711538461538464,0.6995884773662552
0.44871794871794873,0.6995884773662552
0.44871794871794873,0.7006172839506173
0.4495192307692308,0.7006172839506173
0.4495192307692308,0.7016460905349794
0.4519230769230769,0.7016460905349794
0.4519230769230769,0.7026748971193416
0.452724358974359,0.7026748971193416
0.452724358974359,0.7037037037037037
0.4551282051282051,0.7037037037037037
0.4551282051282051,0.7047325102880658
0.4567307692307692,0.7047325102880658
0.4567307692307692,0.7057613168724279
0.45753205128205127,0.7057613168724279
0.45753205128205127,0.7078189300411523
0.4583333333333333,0.7078189300411523
0.4583333333333333,0.7088477366255144
0.4599358974358974,0.7088477366255144
0.4599358974358974,0.7098765432098766
0.4623397435897436,0.7098765432098766
0.4623397435897436,0.7109053497942387
0.4639423076923077,0.7109053497942387
0.4639423076923077,0.7119341563786008
0.46474358974358976,0.7119341563786008
0.46474358974358976,0.7139917695473251
0.4655448717948718,0.7139917695473251
0.4655448717948718,0.7150205761316872
0.46634615384615385,0.7150205761316872
0.46634615384615385,0.7170781893004116
0.4671474358974359,0.7170781893004116
0.4671474358974359,0.720164609053498
0.46955128205128205,0.720164609053498
0.46955128205128205,0.7211934156378601
0.47596153846153844,0.7211934156378601
0.47596153846153844,0.7222222222222222
0.4791666666666667,0.7222222222222222
0.4791666666666667,0.7232510288065843
0.48157051282051283,0.7232510288065843
0.48157051282051283,0.7263374485596708
0.483974358974359,0.7263374485596708
0.483974358974359,0.7294238683127572
0.484775641025641,0.7294238683127572
0.484775641025641,0.7304526748971193
0.4855769230769231,0.7304526748971193
0.4855769230769231,0.7314814814814815
0.4863782051282051,0.7314814814814815
0.4863782051282051,0.7325102880658436
0.4895833333333333,0.7325102880658436
0.4895833333333333,0.7345679012345679
0.5032051282051282,0.7458847736625515
0.5040064102564102,0.7458847736625515
0.5040064102564102,0.7469135802469136
0.5080128205128205,0.7469135802469136
0.5080128205128205,0.7479423868312757
0.5088141025641025,0.7479423868312757
0.5088141025641025,0.7489711934156379
0.5096153846153846,0.7489711934156379
0.5096153846153846,0.75
0.5112179487179487,0.75
0.5112179487179487,0.7520576131687243
0.5120192307692307,0.7520576131687243
0.5120192307692307,0.7561728395061729
0.5136217948717948,0.7561728395061729
0.5136217948717948,0.757201646090535
0.5168269230769231,0.757201646090535
0.5168269230769231,0.7582304526748971
0.5176282051282052,0.7582304526748971
0.5176282051282052,0.7592592592592593
0.5184294871794872,0.7592592592592593
0.5184294871794872,0.7613168724279835
0.5216346153846154,0.7613168724279835
0.5216346153846154,0.7623456790123457
0.5240384615384616,0.7623456790123457
0.5240384615384616,0.7654320987654321
0.5264423076923077,0.7654320987654321
0.5264423076923077,0.7674897119341564
0.5272435897435898,0.7674897119341564
0.5272435897435898,0.7685185185185185
0.5280448717948718,0.7685185185185185
0.5280448717948718,0.7716049382716049
0.5288461538461539,0.7716049382716049
0.5288461538461539,0.772633744855967
0.530448717948718,0.772633744855967
0.530448717948718,0.7746913580246914
0.5328525641025641,0.7746913580246914
0.5328525641025641,0.7757201646090535
0.5344551282051282,0.7757201646090535
0.5344551282051282,0.7788065843621399
0.5352564102564102,0.7788065843621399
0.5352564102564102,0.779835390946502
0.5376602564102564,0.779835390946502
0.5376602564102564,0.7808641975308642
0.5392628205128205,0.7808641975308642
0.5392628205128205,0.7818930041152263
0.5424679487179487,0.7818930041152263
0.5424679487179487,0.7849794238683128
0.5448717948717948,0.7849794238683128
0.5448717948717948,0.7860082304526749
0.5456730769230769,0.7860082304526749
0.5456730769230769,0.7870370370370371
0.5464743589743589,0.7870370370370371
0.5464743589743589,0.7890946502057613
0.5480769230769231,0.7890946502057613
0.5480769230769231,0.7901234567901234
0.5496794871794872,0.7901234567901234
0.5496794871794872,0.7911522633744856
0.5504807692307693,0.7911522633744856
0.5504807692307693,0.7921810699588477
0.5528846153846154,0.7921810699588477
0.5528846153846154,0.7932098765432098
0.5536858974358975,0.7932098765432098
0.5536858974358975,0.7942386831275721
0.5592948717948718,0.7942386831275721
0.5592948717948718,0.7952674897119342
0.5625,0.7952674897119342
0.5625,0.7962962962962963
0.5665064102564102,0.7962962962962963
0.5665064102564102,0.7973251028806584
0.5705128205128205,0.7973251028806584
0.5705128205128205,0.7983539094650206
0.5713141025641025,0.7983539094650206
0.5713141025641025,0.7993827160493827
0.5721153846153846,0.7993827160493827
0.5721153846153846,0.8004115226337448
0.5729166666666666,0.8004115226337448
0.5729166666666666,0.8045267489711934
0.5753205128205128,0.8045267489711934
0.5753205128205128,0.808641975308642
0.5777243589743589,0.808641975308642
0.5777243589743589,0.8096707818930041
0.5817307692307693,0.8096707818930041
0.5817307692307693,0.8106995884773662
0.5833333333333334,0.8106995884773662
0.5833333333333334,0.8117283950617284
0.5841346153846154,0.8117283950617284
0.5841346153846154,0.815843621399177
0.5873397435897436,0.815843621399177
0.5873397435897436,0.8179012345679012
0.5953525641025641,0.8179012345679012
0.5953525641025641,0.8189300411522634
0.6025641025641025,0.8189300411522634
0.6041666666666666,0.8189300411522634
0.6041666666666666,0.8209876543209876
0.6089743589743589,0.8209876543209876
0.6089743589743589,0.823045267489712
0.6137820512820513,0.823045267489712
0.6137820512820513,0.8251028806584362
0.6153846153846154,0.8251028806584362
0.6153846153846154,0.8271604938271605
0.6217948717948718,0.8271604938271605
0.6217948717948718,0.8281893004115226
0.6225961538461539,0.8281893004115226
0.6225961538461539,0.8302469135802469
0.6282051282051282,0.8302469135802469
0.6282051282051282,0.831275720164609
0.6314102564102564,0.831275720164609
0.6314102564102564,0.8323045267489712
0.6330128205128205,0.8323045267489712
0.6330128205128205,0.8333333333333334
0.6338141025641025,0.8333333333333334
0.6338141025641025,0.8343621399176955
0.6370192307692307,0.8343621399176955
0.6370192307692307,0.8353909465020576
0.6386217948717948,0.8353909465020576
0.6386217948717948,0.8374485596707819
0.6410256410256411,0.8374485596707819
0.6410256410256411,0.838477366255144
0.6466346153846154,0.838477366255144
0.6466346153846154,0.8405349794238683
0.6474358974358975,0.8405349794238683
0.6474358974358975,0.8415637860082305
0.6482371794871795,0.8415637860082305
0.6482371794871795,0.8425925925925926
0.6506410256410257,0.8425925925925926
0.6506410256410257,0.8436213991769548
0.6522435897435898,0.8436213991769548
0.6522435897435898,0.8446502057613169
0.6538461538461539,0.8446502057613169
0.6538461538461539,0.845679012345679
0.655448717948718,0.845679012345679
0.655448717948718,0.8467078189300411
0.65625,0.8467078189300411
0.65625,0.8477366255144033
0.657051282051282,0.8477366255144033
0.657051282051282,0.8497942386831275
0.6586538461538461,0.8497942386831275
0.6594551282051282,0.8508230452674898
0.6594551282051282,0.8518518518518519
0.6642628205128205,0.8518518518518519
0.6642628205128205,0.8549382716049383
0.6650641025641025,0.8549382716049383
0.6650641025641025,0.8559670781893004
0.6674679487179487,0.8559670781893004
0.6674679487179487,0.8611111111111112
0.6682692307692307,0.8611111111111112
0.6682692307692307,0.8641975308641975
0.6690705128205128,0.8641975308641975
0.6690705128205128,0.8652263374485597
0.6714743589743589,0.8652263374485597
0.6714743589743589,0.8672839506172839
0.6722756410256411,0.8672839506172839
0.6722756410256411,0.8693415637860082
0.6730769230769231,0.8693415637860082
0.6730769230769231,0.8703703703703703
0.6738782051282052,0.8703703703703703
0.6738782051282052,0.8724279835390947
0.6746794871794872,0.8724279835390947
0.6746794871794872,0.8734567901234568
0.6754807692307693,0.8734567901234568
0.6754807692307693,0.8744855967078189
0.6778846153846154,0.8744855967078189
0.6778846153846154,0.8775720164609053
0.6786858974358975,0.8775720164609053
0.6786858974358975,0.8786008230452675
0.6802884615384616,0.8786008230452675
0.6802884615384616,0.8806584362139918
0.6842948717948718,0.8806584362139918
0.6842948717948718,0.8816872427983539
0.6858974358974359,0.8816872427983539
0.6858974358974359,0.8837448559670782
0.688301282051282,0.8837448559670782
0.688301282051282,0.8847736625514403
0.6915064102564102,0.8847736625514403
0.6915064102564102,0.8858024691358025
0.6923076923076923,0.8858024691358025
0.6923076923076923,0.8878600823045267
0.6931089743589743,0.8878600823045267
0.6931089743589743,0.8888888888888888
0.6939102564102564,0.8888888888888888
0.6939102564102564,0.8899176954732511
0.6963141025641025,0.8899176954732511
0.6963141025641025,0.8909465020576132
0.7051282051282052,0.8909465020576132
0.7051282051282052,0.8919753086419753
0.7067307692307693,0.8919753086419753
0.7067307692307693,0.8930041152263375
0.7083333333333334,0.8930041152263375
0.7083333333333334,0.8940329218106996
0.7091346153846154,0.8940329218106996
0.7091346153846154,0.8950617283950617
0.7115384615384616,0.8950617283950617
0.7147435897435898,0.8960905349794238
0.7147435897435898,0.897119341563786
0.7235576923076923,0.897119341563786
0.7235576923076923,0.8991769547325102
0.7267628205128205,0.8991769547325102
0.7267628205128205,0.9012345679012346
0.7307692307692307,0.9012345679012346
0.7307692307692307,0.904320987654321
0.7315705128205128,0.9063786008230452
