fpr,tpr
0.10576923076923077,0.6100823045267489
0.10576923076923077,0.6131687242798354
0.10657051282051282,0.6131687242798354
0.10657051282051282,0.6141975308641975
0.10737179487179487,0.6141975308641975
0.10737179487179487,0.6152263374485597
0.11057692307692307,0.6152263374485597
0.11057692307692307,0.6162551440329218
0.11378205128205128,0.6162551440329218
0.11378205128205128,0.6183127572016461
0.11538461538461539,0.6183127572016461
0.11538461538461539,0.6193415637860082
0.11618589743589744,0.6193415637860082
0.11618589743589744,0.6213991769547325
0.11698717948717949,0.6213991769547325
0.11698717948717949,0.6255144032921811
0.11778846153846154,0.6255144032921811
0.11778846153846154,0.6327160493827161
0.11939102564102565,0.6327160493827161
0.11939102564102565,0.6337448559670782
0.1201923076923077,0.6337448559670782
0.1201923076923077,0.6347736625514403
0.12179487179487179,0.6347736625514403
0.12179487179487179,0.6368312757201646
0.1233974358974359,0.6368312757201646
0.1233974358974359,0.6399176954732511
0.12419871794871795,0.6399176954732511
0.12419871794871795,0.6409465020576132
0.125,0.6409465020576132
0.125,0.6430041152263375
0.1266025641025641,0.6430041152263375
0.1266025641025641,0.6440329218106996
0.12980769230769232,0.6440329218106996
0.12980769230769232,0.6460905349794238
0.13060897435897437,0.6460905349794238
0.13060897435897437,0.6481481481481481
0.13221153846153846,0.6481481481481481
0.13221153846153846,0.6491769547325102
0.1330128205128205,0.6491769547325102
0.1330128205128205,0.654320987654321
0.13381410256410256,0.654320987654321
0.13381410256410256,0.6553497942386831
0.14102564102564102,0.6553497942386831
0.14102564102564102,0.6563786008230452
0.14262820512820512,0.6563786008230452
0.14262820512820512,0.6574074074074074
0.14342948717948717,0.6574074074074074
0.14342948717948717,0.661522633744856
0.14423076923076922,0.661522633744856
0.14423076923076922,0.6625514403292181
0.1450320512820513,0.6625514403292181
0.1450320512820513,0.6635802469135802
0.14583333333333334,0.6635802469135802
0.14583333333333334,0.6646090534979424
0.1466346153846154,0.6646090534979424
0.1466346153846154,0.6656378600823045
0.1482371794871795,0.6656378600823045
0.1482371794871795,0.6676954732510288
0.14903846153846154,0.6676954732510288
0.14903846153846154,0.6748971193415638
0.15064102564102563,0.6748971193415638
0.15064102564102563,0.676954732510288
0.15144230769230768,0.676954732510288
0.15144230769230768,0.6779835390946503
0.15384615384615385,0.6779835390946503
0.15384615384615385,0.6800411522633745
0.15625,0.6800411522633745
0.15625,0.6810699588477366
0.15705128205128205,0.6810699588477366
0.15705128205128205,0.6831275720164609
0.1578525641025641,0.6831275720164609
0.1578525641025641,0.684156378600823
0.16266025641025642,0.684156378600823
0.16266025641025642,0.6862139917695473
0.16346153846153846,0.6862139917695473
0.16346153846153846,0.6872427983539094
0.1642628205128205,0.6872427983539094
0.1642628205128205,0.6882716049382716
0.1658653846153846,0.6882716049382716
0.1658653846153846,0.6893004115226338
0.16666666666666666,0.6893004115226338
0.16666666666666666,0.6903292181069959
0.16826923076923078,0.6903292181069959
0.16826923076923078,0.691358024691358
0.16987179487179488,0.691358024691358
0.16987179487179488,0.6944444444444444
0.17227564102564102,0.6944444444444444
0.17227564102564102,0.6965020576131687
0.17307692307692307,0.6965020576131687
0.17307692307692307,0.6975308641975309
0.17467948717948717,0.6975308641975309
0.17467948717948717,0.698559670781893
0.17548076923076922,0.698559670781893
0.17548076923076922,0.6995884773662552
0.1762820512820513,0.6995884773662552
0.1762820512820513,0.7047325102880658
0.17708333333333334,0.7047325102880658
0.17708333333333334,0.7088477366255144
0.18108974358974358,0.7088477366255144
0.18108974358974358,0.7109053497942387
0.18269230769230768,0.7109053497942387
0.18269230769230768,0.7129629629629629
0.1842948717948718,0.7129629629629629
0.1842948717948718,0.7139917695473251
0.18509615384615385,0.7139917695473251
0.18509615384615385,0.7170781893004116
0.18669871794871795,0.7170781893004116
0.18669871794871795,0.7181069958847737
0.1875,0.7181069958847737
0.1875,0.7191358024691358
0.18830128205128205,0.7191358024691358
0.18830128205128205,0.7232510288065843
0.19391025641025642,0.7232510288065843
0.19391025641025642,0.7283950617283951
0.1971153846153846,0.7283950617283951
0.1971153846153846,0.7304526748971193
0.19791666666666666,0.7304526748971193
0.19791666666666666,0.7325102880658436
0.1987179487179487,0.7325102880658436
0.1987179487179487,0.7335390946502057
0.19951923076923078,0.7335390946502057
0.19951923076923078,0.7345679012345679
0.20032051282051283,0.7345679012345679
0.20032051282051283,0.7417695473251029
0.20112179487179488,0.7417695473251029
0.20112179487179488,0.7438271604938271
0.20272435897435898,0.7438271604938271
0.20272435897435898,0.7448559670781894
0.20432692307692307,0.7448559670781894
0.20432692307692307,0.7479423868312757
0.20592948717948717,0.7479423868312757
0.20592948717948717,0.75
0.20673076923076922,0.75
0.20673076923076922,0.7530864197530864
0.2107371794871795,0.7530864197530864
0.2107371794871795,0.7551440329218106
0.21474358974358973,0.7551440329218106
0.21474358974358973,0.7561728395061729
0.2155448717948718,0.7561728395061729
0.2155448717948718,0.757201646090535
0.2171474358974359,0.757201646090535
0.2171474358974359,0.7582304526748971
0.21794871794871795,0.7582304526748971
0.21794871794871795,0.7592592592592593
0.21955128205128205,0.7592592592592593
0.21955128205128205,0.7613168724279835
0.2203525641025641,0.7613168724279835
0.2203525641025641,0.7664609053497943
0.22115384615384615,0.7664609053497943
0.22115384615384615,0.7674897119341564
0.22275641025641027,0.7674897119341564
0.22275641025641027,0.7705761316872428
0.22355769230769232,0.7705761316872428
0.22355769230769232,0.7736625514403292
0.2267628205128205,0.7736625514403292
0.2267628205128205,0.7746913580246914
0.22916666666666666,0.7746913580246914
0.22916666666666666,0.7767489711934157
0.2299679487179487,0.7767489711934157
0.2299679487179487,0.779835390946502
0.23397435897435898,0.779835390946502
0.23397435897435898,0.7818930041152263
0.23798076923076922,0.7818930041152263
0.23798076923076922,0.7829218106995884
0.2387820512820513,0.7829218106995884
0.2387820512820513,0.7839506172839507
0.2419871794871795,0.7839506172839507
0.2419871794871795,0.7890946502057613
0.24358974358974358,0.7890946502057613
0.24358974358974358,0.7901234567901234
0.24599358974358973,0.7901234567901234
0.24599358974358973,0.7911522633744856
0.2467948717948718,0.7911522633744856
0.2467948717948718,0.7921810699588477
0.24759615384615385,0.7921810699588477
0.24759615384615385,0.7932098765432098
0.2483974358974359,0.7932098765432098
0.2483974358974359,0.7952674897119342
0.25,0.7952674897119342
0.2516025641025641,0.7952674897119342
0.2516025641025641,0.7962962962962963
0.25240384615384615,0.7962962962962963
0.25240384615384615,0.7973251028806584
0.2532051282051282,0.7973251028806584
0.2532051282051282,0.7983539094650206
0.2548076923076923,0.7983539094650206
0.2548076923076923,0.801440329218107
0.25721153846153844,0.801440329218107
0.25721153846153844,0.8024691358024691
0.25801282051282054,0.8024691358024691
0.25801282051282054,0.8045267489711934
0.2588141025641026,0.8045267489711934
0.2588141025641026,0.8055555555555556
0.25961538461538464,0.8055555555555556
0.25961538461538464,0.8065843621399177
0.2620192307692308,0.8065843621399177
0.2620192307692308,0.808641975308642
0.26282051282051283,0.808641975308642
0.26282051282051283,0.8096707818930041
0.2636217948717949,0.8096707818930041
0.2636217948717949,0.8117283950617284
0.265224358974359,0.8117283950617284
0.265224358974359,0.8127572016460906
0.2676282051282051,0.8127572016460906
0.2676282051282051,0.8148148148148148
0.27003205128205127,0.8148148148148148
0.27003205128205127,0.815843621399177
0.2708333333333333,0.815843621399177
0.2708333333333333,0.8168724279835391
0.2724358974358974,0.8168724279835391
0.2724358974358974,0.8189300411522634
0.27323717948717946,0.8189300411522634
0.27323717948717946,0.8220164609053497
0.27724358974358976,0.8220164609053497
0.27724358974358976,0.823045267489712
0.27884615384615385,0.823045267489712
0.27884615384615385,0.8261316872427984
0.28044871794871795,0.8261316872427984
0.28044871794871795,0.8281893004115226
0.2828525641025641,0.8281893004115226
0.2828525641025641,0.8292181069958847
0.28525641025641024,0.8292181069958847
0.28525641025641024,0.8302469135802469
0.28846153846153844,0.8302469135802469
0.28846153846153844,0.8323045267489712
0.28926282051282054,0.8323045267489712
0.28926282051282054,0.8333333333333334
0.2900641025641026,0.8333333333333334
0.2900641025641026,0.8343621399176955
0.2916666666666667,0.8343621399176955
0.2916666666666667,0.8353909465020576
0.29407051282051283,0.8353909465020576
0.29407051282051283,0.8374485596707819
0.2980769230769231,0.8374485596707819
0.2980769230769231,0.8395061728395061
0.2988782051282051,0.8395061728395061
0.2988782051282051,0.8405349794238683
0.29967948717948717,0.8405349794238683
0.29967948717948717,0.8415637860082305
0.3020833333333333,0.8415637860082305
0.3020833333333333,0.8425925925925926
0.3036858974358974,0.8425925925925926
0.30448717948717946,0.8446502057613169
0.3076923076923077,0.8446502057613169
0.3076923076923077,0.845679012345679
0.31169871794871795,0.845679012345679
0.31169871794871795,0.8467078189300411
0.3125,0.8467078189300411
0.3125,0.8497942386831275
0.31650641025641024,0.8497942386831275
0.31650641025641024,0.8508230452674898
0.3173076923076923,0.8508230452674898
0.3173076923076923,0.852880658436214
0.3189102564102564,0.852880658436214
0.3189102564102564,0.8539094650205762
0.32051282051282054,0.8539094650205762
0.32051282051282054,0.8549382716049383
0.3261217948717949,0.8549382716049383
0.3405448717948718,0.8713991769547325
0.3405448717948718,0.8724279835390947
0.34134615384615385,0.8724279835390947
0.34134615384615385,0.8755144032921811
0.3421474358974359,0.8755144032921811
0.3421474358974359,0.8765432098765432
0.3453525641025641,0.8765432098765432
0.3453525641025641,0.8775720164609053
0.3485576923076923,0.8775720164609053
0.3485576923076923,0.8796296296296297
0.35176282051282054,0.8796296296296297
0.35176282051282054,0.8806584362139918
0.3525641025641026,0.8806584362139918
0.3525641025641026,0.8816872427983539
0.35336538461538464,0.8816872427983539
0.35336538461538464,0.8827160493827161
0.3541666666666667,0.8827160493827161
0.3541666666666667,0.8837448559670782
0.3557692307692308,0.8837448559670782
0.3557692307692308,0.8847736625514403
0.35657051282051283,0.8847736625514403
0.35657051282051283,0.8868312757201646
0.3573717948717949,0.8868312757201646
0.3573717948717949,0.8878600823045267
0.359775641025641,0.8878600823045267
0.359775641025641,0.8888888888888888
0.36378205128205127,0.8888888888888888
0.36378205128205127,0.8909465020576132
0.36778846153846156,0.8909465020576132
0.36778846153846156,0.8919753086419753
0.3717948717948718,0.8919753086419753
0.3717948717948718,0.8930041152263375
0.37259615384615385,0.8930041152263375
0.37259615384615385,0.8940329218106996
0.375,0.8940329218106996
0.3782051282051282,0.8950617283950617
0.3782051282051282,0.8960905349794238
0.3838141025641026,0.8960905349794238
0.3838141025641026,0.897119341563786
0.3854166666666667,0.897119341563786
0.3854166666666667,0.8981481481481481
0.38782051282051283,0.8981481481481481
0.38782051282051283,0.9002057613168725
0.390224358974359,0.9002057613168725
0.390224358974359,0.9012345679012346
0.391025641025641,0.9012345679012346
0.391025641025641,0.9032921810699589
0.3926282051282051,0.9032921810699589
0.3926282051282051,0.904320987654321
0.3942307692307692,0.904320987654321
0.3942307692307692,0.9053497942386831
0.39503205128205127,0.9053497942386831
0.39503205128205127,0.9063786008230452
0.39663461538461536,0.9063786008230452
0.39663461538461536,0.9084362139917695
0.4030448717948718,0.9084362139917695
0.4030448717948718,0.9094650205761317
0.40705128205128205,0.9094650205761317
0.40705128205128205,0.911522633744856
0.422275641025641,0.911522633744856
0.422275641025641,0.9125514403292181
0.4230769230769231,0.9125514403292181
0.4230769230769231,0.9156378600823045
0.42467948717948717,0.9156378600823045
0.42467948717948717,0.9166666666666666
0.4286858974358974,0.9166666666666666
0.4286858974358974,0.9176954732510288
0.42948717948717946,0.9176954732510288
0.42948717948717946,0.918724279835391
0.4310897435897436,0.918724279835391
0.4310897435897436,0.9197530864197531
0.43189102564102566,0.9197530864197531
0.43189102564102566,0.9207818930041153
0.4342948717948718,0.9207818930041153
0.4342948717948718,0.9228395061728395
0.4358974358974359,0.9228395061728395
0.4358974358974359,0.9238683127572016
0.4391025641025641,0.9238683127572016
0.4391025641025641,0.9248971193415638
0.4479166666666667,0.9248971193415638
0.4479166666666667,0.9259259259259259
0.44871794871794873,0.9259259259259259
0.44871794871794873,0.926954732510288
0.4511217948717949,0.926954732510288
0.4511217948717949,0.9290123456790124
0.46153846153846156,0.9290123456790124
0.46153846153846156,0.9300411522633745
0.4671474358974359,0.9300411522633745
0.4671474358974359,0.9310699588477366
0.4791666666666667,0.9310699588477366
0.4791666666666667,0.9320987654320988
0.4807692307692308,0.9320987654320988
0.4807692307692308,0.9331275720164609
0.4823717948717949,0.9331275720164609
0.4823717948717949,0.934156378600823
0.484775641025641,0.934156378600823
0.484775641025641,0.9351851851851852
0.4855769230769231,0.9351851851851852
0.4855769230769231,0.9362139917695473
0.48717948717948717,0.9362139917695473
0.48717948717948717,0.9372427983539094
0.4879807692307692,0.9372427983539094
0.4879807692307692,0.9382716049382716
0.4895833333333333,0.9382716049382716
0.4895833333333333,0.9393004115226338
0.49599358974358976,0.9393004115226338
0.49599358974358976,0.9403292181069959
0.5,0.9403292181069959
0.5,0.941358024691358
0.5024038461538461,0.941358024691358
0.5024038461538461,0.9423868312757202
0.5096153846153846,0.9423868312757202
0.5096153846153846,0.9434156378600823
0.5112179487179487,0.9434156378600823
0.5112179487179487,0.9444444444444444
0.5128205128205128,0.9444444444444444
0.5128205128205128,0.9454732510288066
0.5136217948717948,0.9454732510288066
0.5136217948717948,0.9465020576131687
0.5184294871794872,0.9465020576131687
0.5184294871794872,0.9475308641975309
0.5208333333333334,0.9475308641975309
0.5208333333333334,0.948559670781893
0.5240384615384616,0.948559670781893
0.5240384615384616,0.9506172839506173
0.5280448717948718,0.9506172839506173
0.5280448717948718,0.9516460905349794
0.5288461538461539,0.9516460905349794
0.5288461538461539,0.9526748971193416
0.5376602564102564,0.9526748971193416
0.5376602564102564,0.9547325102880658
0.5400641025641025,0.9547325102880658
0.5400641025641025,0.9557613168724279
0.5536858974358975,0.9557613168724279
0.5536858974358975,0.9567901234567902
0.5777243589743589,0.9567901234567902
0.5777243589743589,0.9578189300411523
0.5793269230769231,0.9578189300411523
0.5793269230769231,0.9598765432098766
0.5817307692307693,0.9598765432098766
0.5817307692307693,0.9609053497942387
0.5825320512820513,0.9609053497942387
0.5825320512820513,0.9619341563786008
0.5873397435897436,0.9619341563786008
0.5873397435897436,0.9629629629629629
0.5889423076923077,0.9629629629629629
0.5889423076923077,0.9639917695473251
0.5953525641025641,0.9639917695473251
0.5969551282051282,0.9639917695473251
0.5993589743589743,0.9639917695473251
0.5993589743589743,0.9650205761316872
0.6017628205128205,0.9650205761316872
0.6017628205128205,0.9660493827160493
0.6049679487179487,0.9660493827160493
0.6049679487179487,0.9670781893004116
0.6057692307692307,0.9670781893004116
0.6057692307692307,0.9681069958847737
0.6169871794871795,0.9681069958847737
0.6169871794871795,0.9691358024691358
0.624198717948718,0.9691358024691358
0.624198717948718,0.970164609053498
0.6298076923076923,0.970164609053498
0.6298076923076923,0.9711934156378601
0.6330128205128205,0.9711934156378601
0.6330128205128205,0.9722222222222222
0.6346153846153846,0.9722222222222222
0.6346153846153846,0.9732510288065843
0.6418269230769231,0.9732510288065843
0.6418269230769231,0.9742798353909465
0.6426282051282052,0.9742798353909465
0.6426282051282052,0.9753086419753086
0.6466346153846154,0.9753086419753086
0.6466346153846154,0.9763374485596708
0.6474358974358975,0.9763374485596708
0.6474358974358975,0.977366255144033
0.6482371794871795,0.977366255144033
0.6482371794871795,0.9783950617283951
0.655448717948718,0.9783950617283951
0.655448717948718,0.9794238683127572
0.6610576923076923,0.9794238683127572
0.6610576923076923,0.9804526748971193
0.6698717948717948,0.9804526748971193
0.6698717948717948,0.9814814814814815
0.6722756410256411,0.9814814814814815
0.6722756410256411,0.9825102880658436
0.6786858974358975,0.9825102880658436
0.6786858974358975,0.9835390946502057
0.7067307692307693,0.9835390946502057
0.7067307692307693,0.9845679012345679
0.7227564102564102,0.9845679012345679
0.7227564102564102,0.98559670781893
0.7267628205128205,0.98559670781893
0.7267628205128205,0.9866255144032922
0.7283653846153846,0.9866255144032922
0.7283653846153846,0.9876543209876543
0.7339743589743589,0.9876543209876543
0.7339743589743589,0.9886831275720165
0.7371794871794872,0.9886831275720165
0.7371794871794872,0.9897119341563786
0.7379807692307693,0.9897119341563786
0.7379807692307693,0.9907407407407407
0.7459935897435898,0.9907407407407407
0.7459935897435898,0.9917695473251029
0.7660256410256411,0.9917695473251029
0.7660256410256411,0.992798353909465
0.7796474358974359,0.992798353909465
0.7796474358974359,0.9948559670781894
0.7884615384615384,0.9948559670781894
0.7884615384615384,0.9958847736625515
0.8068910256410257,0.9958847736625515
0.8068910256410257,0.9969135802469136
0.811698717948718,0.9969135802469136
0.813301282051282,0.9969135802469136
0.8365384615384616,0.9969135802469136
0.8365384615384616,0.9979423868312757
0.8381410256410257,0.9979423868312757
0.8381410256410257,0.9989711934156379
0.8453525641025641,0.9989711934156379
0.8453525641025641,1.0
1.0,1.0
