vrai_label,probabilite_predite,classe_predite
0.0,0.5301516,1.0
0.0,0.06630151,0.0
1.0,0.36425388,0.0
1.0,0.3963353,0.0
1.0,0.6405754,1.0
1.0,0.92594784,1.0
0.0,0.22209142,0.0
1.0,0.42369473,0.0
0.0,0.22821659,0.0
0.0,0.36851814,0.0
0.0,0.74483097,1.0
1.0,0.73354125,1.0
1.0,0.3119417,0.0
0.0,0.25316605,0.0
0.0,0.12838013,0.0
1.0,0.39609125,0.0
1.0,0.7822236,1.0
1.0,0.33711883,0.0
0.0,0.5765902,1.0
1.0,0.8649379,1.0
0.0,0.347458,0.0
0.0,0.3809938,0.0
1.0,0.3054447,0.0
0.0,0.15737559,0.0
1.0,0.94784516,1.0
0.0,0.1625822,0.0
0.0,0.16971427,0.0
1.0,0.52166265,1.0
1.0,0.5947573,1.0
0.0,0.18323922,0.0
0.0,0.09371767,0.0
0.0,0.27010235,0.0
0.0,0.4113901,0.0
0.0,0.6709949,1.0
0.0,0.42172712,0.0
0.0,0.11102299,0.0
0.0,0.09803778,0.0
0.0,0.8212083,1.0
0.0,0.09729045,0.0
0.0,0.35551155,0.0
1.0,0.6331908,1.0
0.0,0.47104254,0.0
1.0,0.6598865,1.0
0.0,0.21931002,0.0
1.0,0.72233665,1.0
1.0,0.91554564,1.0
0.0,0.3048715,0.0
1.0,0.44532242,0.0
1.0,0.70897686,1.0
0.0,0.27314198,0.0
0.0,0.375468,0.0
1.0,0.91073984,1.0
1.0,0.62827504,1.0
0.0,0.1368042,0.0
0.0,0.3411498,0.0
1.0,0.5351725,1.0
0.0,0.1625739,0.0
0.0,0.19055593,0.0
0.0,0.24401125,0.0
1.0,0.7446893,1.0
0.0,0.27252468,0.0
1.0,0.15620936,0.0
0.0,0.133658,0.0
1.0,0.9749279,1.0
1.0,0.8930193,1.0
0.0,0.2452748,0.0
0.0,0.3879044,0.0
0.0,0.15085389,0.0
0.0,0.2297038,0.0
1.0,0.24131513,0.0
1.0,0.41343266,0.0
0.0,0.6830877,1.0
0.0,0.11910647,0.0
1.0,0.92535454,1.0
1.0,0.8720035,1.0
1.0,0.16247159,0.0
1.0,0.6240761,1.0
1.0,0.7958774,1.0
1.0,0.79011565,1.0
1.0,0.43400502,0.0
0.0,0.16990575,0.0
0.0,0.41912293,0.0
0.0,0.12499753,0.0
1.0,0.4675801,0.0
1.0,0.74733114,1.0
0.0,0.22900963,0.0
1.0,0.29094818,0.0
1.0,0.76238686,1.0
0.0,0.09229003,0.0
1.0,0.3064575,0.0
0.0,0.30843177,0.0
1.0,0.95028687,1.0
1.0,0.4080724,0.0
1.0,0.5315844,1.0
1.0,0.8941912,1.0
1.0,0.7683344,1.0
0.0,0.16015276,0.0
1.0,0.9098068,1.0
1.0,0.7564822,1.0
1.0,0.5244021,1.0
1.0,0.09560196,0.0
0.0,0.27983984,0.0
0.0,0.59027827,1.0
0.0,0.23203656,0.0
1.0,0.8520708,1.0
0.0,0.08916427,0.0
1.0,0.89497256,1.0
1.0,0.70795286,1.0
0.0,0.2383947,0.0
0.0,0.29141858,0.0
0.0,0.25729656,0.0
1.0,0.21671444,0.0
0.0,0.4006661,0.0
1.0,0.84906644,1.0
1.0,0.9828485,1.0
1.0,0.8444713,1.0
0.0,0.052962948,0.0
1.0,0.74997234,1.0
1.0,0.9445853,1.0
1.0,0.69225174,1.0
0.0,0.16589878,0.0
0.0,0.47384593,0.0
0.0,0.45248687,0.0
1.0,0.6250782,1.0
1.0,0.58661115,1.0
0.0,0.12984446,0.0
0.0,0.39120197,0.0
0.0,0.32141116,0.0
0.0,0.5231794,1.0
0.0,0.2722049,0.0
0.0,0.17808057,0.0
0.0,0.098572,0.0
0.0,0.22080547,0.0
1.0,0.92769736,1.0
0.0,0.13083334,0.0
1.0,0.8235469,1.0
0.0,0.66388285,1.0
0.0,0.13410841,0.0
1.0,0.28150195,0.0
1.0,0.5826965,1.0
0.0,0.027583595,0.0
1.0,0.58891946,1.0
0.0,0.57911,1.0
0.0,0.62984127,1.0
1.0,0.5420062,1.0
1.0,0.8612554,1.0
1.0,0.3879044,0.0
0.0,0.12838635,0.0
0.0,0.22077738,0.0
1.0,0.31932354,0.0
0.0,0.924651,1.0
0.0,0.24662814,0.0
0.0,0.15207721,0.0
1.0,0.70023894,1.0
0.0,0.6926855,1.0
1.0,0.8748964,1.0
1.0,0.43847805,0.0
1.0,0.6427593,1.0
1.0,0.79019594,1.0
1.0,0.36791146,0.0
0.0,0.07718166,0.0
0.0,0.35299325,0.0
0.0,0.036077846,0.0
0.0,0.54969096,1.0
1.0,0.5500031,1.0
0.0,0.08481913,0.0
1.0,0.5549879,1.0
1.0,0.89151245,1.0
1.0,0.5025421,1.0
0.0,0.29610094,0.0
0.0,0.2980291,0.0
0.0,0.6870001,1.0
1.0,0.7929737,1.0
0.0,0.2234952,0.0
0.0,0.09993141,0.0
1.0,0.51891065,1.0
0.0,0.6187688,1.0
1.0,0.6910123,1.0
1.0,0.5630345,1.0
1.0,0.37728387,0.0
0.0,0.40425298,0.0
0.0,0.7842478,1.0
1.0,0.8539576,1.0
0.0,0.49646604,0.0
1.0,0.6327273,1.0
1.0,0.8913145,1.0
1.0,0.69983065,1.0
0.0,0.07428409,0.0
0.0,0.07292139,0.0
0.0,0.17739527,0.0
1.0,0.5111762,1.0
1.0,0.3048977,0.0
1.0,0.74529076,1.0
0.0,0.11543346,0.0
0.0,0.4637166,0.0
0.0,0.91099554,1.0
1.0,0.962921,1.0
1.0,0.6349653,1.0
1.0,0.66647685,1.0
0.0,0.3695855,0.0
1.0,0.48838726,0.0
0.0,0.37390867,0.0
0.0,0.3485724,0.0
0.0,0.3434001,0.0
1.0,0.9470459,1.0
1.0,0.8468146,1.0
1.0,0.8234142,1.0
0.0,0.21680485,0.0
0.0,0.18121819,0.0
0.0,0.28629014,0.0
0.0,0.46633357,0.0
1.0,0.31923017,0.0
0.0,0.063099585,0.0
1.0,0.32404158,0.0
1.0,0.7439815,1.0
1.0,0.292224,0.0
1.0,0.3879044,0.0
0.0,0.227528,0.0
0.0,0.5476786,1.0
0.0,0.18048915,0.0
1.0,0.44528535,0.0
0.0,0.4263681,0.0
0.0,0.38386953,0.0
1.0,0.3879044,0.0
0.0,0.04981826,0.0
0.0,0.4512293,0.0
0.0,0.0706732,0.0
0.0,0.32042918,0.0
0.0,0.26268807,0.0
1.0,0.098475285,0.0
0.0,0.083866,0.0
0.0,0.6875622,1.0
0.0,0.34750897,0.0
0.0,0.11107826,0.0
0.0,0.34146893,0.0
0.0,0.26714104,0.0
0.0,0.04644994,0.0
0.0,0.29280645,0.0
0.0,0.3960749,0.0
1.0,0.6075385,1.0
0.0,0.106615566,0.0
1.0,0.3879044,0.0
0.0,0.069624186,0.0
0.0,0.2901012,0.0
1.0,0.38040864,0.0
1.0,0.7942266,1.0
1.0,0.5341239,1.0
1.0,0.26784942,0.0
1.0,0.6646108,1.0
0.0,0.09595012,0.0
0.0,0.14710604,0.0
0.0,0.21455131,0.0
1.0,0.90915525,1.0
0.0,0.11740329,0.0
0.0,0.14207533,0.0
0.0,0.44565648,0.0
0.0,0.04453367,0.0
1.0,0.60824233,1.0
0.0,0.3879044,0.0
1.0,0.47596624,0.0
0.0,0.34504464,0.0
0.0,0.24731809,0.0
0.0,0.39099872,0.0
0.0,0.18813738,0.0
0.0,0.21221818,0.0
0.0,0.10439392,0.0
1.0,0.5489229,1.0
1.0,0.26522467,0.0
0.0,0.68555206,1.0
0.0,0.4793222,0.0
0.0,0.12553428,0.0
0.0,0.25446317,0.0
1.0,0.32717392,0.0
1.0,0.70742315,1.0
0.0,0.133768,0.0
0.0,0.17134087,0.0
1.0,0.783921,1.0
0.0,0.1507423,0.0
1.0,0.8990963,1.0
1.0,0.34088233,0.0
1.0,0.4056259,0.0
0.0,0.023816094,0.0
0.0,0.8712701,1.0
0.0,0.3652,0.0
0.0,0.23961,0.0
1.0,0.53506905,1.0
0.0,0.60187656,1.0
0.0,0.44277528,0.0
1.0,0.2882065,0.0
1.0,0.23062338,0.0
0.0,0.7486309,1.0
0.0,0.11052392,0.0
1.0,0.6888365,1.0
1.0,0.6957052,1.0
1.0,0.1568159,0.0
0.0,0.61573625,1.0
1.0,0.7465866,1.0
1.0,0.5931253,1.0
1.0,0.40422997,0.0
0.0,0.2092166,0.0
1.0,0.9352462,1.0
1.0,0.790131,1.0
1.0,0.45454213,0.0
0.0,0.5605617,1.0
1.0,0.44446537,0.0
0.0,0.1348412,0.0
1.0,0.7036129,1.0
0.0,0.03229389,0.0
1.0,0.5305995,1.0
1.0,0.39395255,0.0
1.0,0.1464432,0.0
1.0,0.11653819,0.0
0.0,0.20547423,0.0
1.0,0.88346446,1.0
1.0,0.37035495,0.0
0.0,0.46757135,0.0
1.0,0.7724404,1.0
0.0,0.3622298,0.0
0.0,0.377354,0.0
0.0,0.31882334,0.0
0.0,0.26190868,0.0
1.0,0.7547793,1.0
0.0,0.11597106,0.0
0.0,0.59058106,1.0
0.0,0.5727017,1.0
0.0,0.46357468,0.0
0.0,0.24920739,0.0
1.0,0.7869936,1.0
0.0,0.29238042,0.0
1.0,0.19509695,0.0
1.0,0.37080455,0.0
0.0,0.4221084,0.0
0.0,0.66983503,1.0
0.0,0.11211961,0.0
1.0,0.7617591,1.0
0.0,0.24256161,0.0
1.0,0.87283355,1.0
0.0,0.3175062,0.0
0.0,0.25394422,0.0
0.0,0.13450478,0.0
1.0,0.8965044,1.0
0.0,0.09148119,0.0
1.0,0.2542005,0.0
0.0,0.29235727,0.0
0.0,0.16300601,0.0
0.0,0.14512418,0.0
0.0,0.48464793,0.0
1.0,0.7570432,1.0
1.0,0.12427013,0.0
0.0,0.37088397,0.0
0.0,0.28484192,0.0
1.0,0.8856975,1.0
1.0,0.2632094,0.0
1.0,0.7929186,1.0
0.0,0.32222262,0.0
0.0,0.15775657,0.0
1.0,0.60750604,1.0
0.0,0.6351962,1.0
1.0,0.40701288,0.0
1.0,0.50518614,1.0
0.0,0.19270094,0.0
0.0,0.06377937,0.0
1.0,0.8775093,1.0
0.0,0.20601512,0.0
0.0,0.24579826,0.0
0.0,0.17767791,0.0
1.0,0.963978,1.0
0.0,0.38292542,0.0
1.0,0.5764011,1.0
1.0,0.97527516,1.0
0.0,0.42831507,0.0
1.0,0.8437112,1.0
0.0,0.099880375,0.0
1.0,0.6882497,1.0
1.0,0.61370015,1.0
0.0,0.62544835,1.0
1.0,0.9263266,1.0
0.0,0.12428289,0.0
0.0,0.02532737,0.0
0.0,0.27709967,0.0
1.0,0.2907251,0.0
1.0,0.76174724,1.0
1.0,0.2649323,0.0
1.0,0.18368876,0.0
1.0,0.36256543,0.0
0.0,0.02723808,0.0
0.0,0.40767002,0.0
1.0,0.48251188,0.0
0.0,0.17820244,0.0
1.0,0.40761647,0.0
1.0,0.40234405,0.0
0.0,0.46993977,0.0
1.0,0.40084514,0.0
1.0,0.4144946,0.0
0.0,0.13229401,0.0
0.0,0.1692766,0.0
1.0,0.48597163,0.0
0.0,0.79187393,1.0
1.0,0.49382132,0.0
0.0,0.31578103,0.0
0.0,0.62768316,1.0
1.0,0.30922657,0.0
0.0,0.05812965,0.0
1.0,0.46702075,0.0
0.0,0.30547282,0.0
1.0,0.551512,1.0
0.0,0.07050829,0.0
0.0,0.39126232,0.0
1.0,0.44381168,0.0
1.0,0.45776412,0.0
0.0,0.31095007,0.0
1.0,0.2865829,0.0
0.0,0.16081955,0.0
1.0,0.5830653,1.0
0.0,0.16925119,0.0
0.0,0.5221496,1.0
1.0,0.39363295,0.0
0.0,0.23552978,0.0
0.0,0.36101478,0.0
0.0,0.31859472,0.0
0.0,0.29117063,0.0
0.0,0.38888034,0.0
0.0,0.3879044,0.0
1.0,0.80066466,1.0
1.0,0.42935362,0.0
0.0,0.09948318,0.0
1.0,0.5411993,1.0
1.0,0.2979884,0.0
1.0,0.85178685,1.0
1.0,0.75456285,1.0
0.0,0.12700818,0.0
1.0,0.8767159,1.0
1.0,0.26098785,0.0
1.0,0.8228004,1.0
0.0,0.29935628,0.0
1.0,0.3264307,0.0
1.0,0.39119387,0.0
0.0,0.09558879,0.0
0.0,0.2008573,0.0
1.0,0.45061362,0.0
0.0,0.23700936,0.0
0.0,0.23449709,0.0
1.0,0.49817243,0.0
1.0,0.9641609,1.0
0.0,0.10608134,0.0
1.0,0.61745244,1.0
0.0,0.13267457,0.0
0.0,0.05973821,0.0
1.0,0.5854553,1.0
0.0,0.65108645,1.0
0.0,0.113616206,0.0
0.0,0.37222335,0.0
0.0,0.53039116,1.0
1.0,0.5084626,1.0
1.0,0.670679,1.0
0.0,0.5922076,1.0
0.0,0.38032377,0.0
1.0,0.74104506,1.0
1.0,0.49076208,0.0
1.0,0.61665154,1.0
1.0,0.3288281,0.0
1.0,0.4142673,0.0
1.0,0.39160812,0.0
1.0,0.87409943,1.0
0.0,0.2837945,0.0
1.0,0.56024045,1.0
0.0,0.12928115,0.0
1.0,0.35107446,0.0
1.0,0.31698593,0.0
0.0,0.39790666,0.0
0.0,0.08882596,0.0
0.0,0.20085254,0.0
1.0,0.42619723,0.0
0.0,0.06533149,0.0
0.0,0.3735007,0.0
1.0,0.7625468,1.0
1.0,0.24792948,0.0
1.0,0.5222711,1.0
0.0,0.36011004,0.0
1.0,0.6813089,1.0
1.0,0.4883039,0.0
0.0,0.60631764,1.0
1.0,0.48700982,0.0
1.0,0.28840017,0.0
1.0,0.7624482,1.0
1.0,0.17954983,0.0
1.0,0.19355716,0.0
1.0,0.62118477,1.0
1.0,0.7608688,1.0
0.0,0.4049121,0.0
0.0,0.25280532,0.0
0.0,0.13434504,0.0
0.0,0.3879044,0.0
1.0,0.818304,1.0
0.0,0.12207265,0.0
0.0,0.046778873,0.0
0.0,0.28118873,0.0
1.0,0.6255202,1.0
0.0,0.27254537,0.0
0.0,0.2427282,0.0
0.0,0.15173833,0.0
0.0,0.06413844,0.0
0.0,0.2348788,0.0
1.0,0.7020042,1.0
0.0,0.14232671,0.0
0.0,0.08883359,0.0
1.0,0.21929565,0.0
1.0,0.5401678,1.0
1.0,0.41212603,0.0
1.0,0.92016137,1.0
0.0,0.26313573,0.0
1.0,0.34990805,0.0
1.0,0.41848952,0.0
1.0,0.9060646,1.0
0.0,0.055482294,0.0
0.0,0.24882974,0.0
1.0,0.8180737,1.0
0.0,0.2341372,0.0
0.0,0.06880959,0.0
1.0,0.7028384,1.0
0.0,0.23402068,0.0
0.0,0.21209002,0.0
0.0,0.06251993,0.0
1.0,0.60827076,1.0
1.0,0.5389399,1.0
0.0,0.119891144,0.0
0.0,0.27512437,0.0
1.0,0.7329993,1.0
1.0,0.55779326,1.0
0.0,0.3043381,0.0
0.0,0.19379054,0.0
1.0,0.62463313,1.0
0.0,0.12691243,0.0
1.0,0.47456467,0.0
0.0,0.31891185,0.0
1.0,0.5773879,1.0
0.0,0.3484934,0.0
0.0,0.31770188,0.0
1.0,0.7450836,1.0
1.0,0.85065955,1.0
1.0,0.8548776,1.0
0.0,0.51084024,1.0
1.0,0.48419514,0.0
0.0,0.33437797,0.0
1.0,0.5366873,1.0
0.0,0.4267778,0.0
0.0,0.196084,0.0
0.0,0.46492064,0.0
1.0,0.743864,1.0
1.0,0.36116105,0.0
1.0,0.9634752,1.0
1.0,0.31326887,0.0
0.0,0.323617,0.0
1.0,0.43598977,0.0
1.0,0.6941712,1.0
0.0,0.24013145,0.0
1.0,0.33257034,0.0
0.0,0.3010634,0.0
0.0,0.39060712,0.0
0.0,0.4548777,0.0
0.0,0.13886976,0.0
1.0,0.41622564,0.0
0.0,0.12864122,0.0
1.0,0.3142516,0.0
0.0,0.13225581,0.0
1.0,0.78148526,1.0
1.0,0.34863842,0.0
1.0,0.6870161,1.0
0.0,0.06266794,0.0
1.0,0.78279823,1.0
1.0,0.42548746,0.0
0.0,0.06367144,0.0
1.0,0.72007805,1.0
0.0,0.24838667,0.0
1.0,0.8511533,1.0
1.0,0.629017,1.0
0.0,0.19188558,0.0
1.0,0.5719985,1.0
1.0,0.5884831,1.0
0.0,0.2690341,0.0
1.0,0.6602975,1.0
0.0,0.34222487,0.0
1.0,0.88275445,1.0
1.0,0.3379603,0.0
0.0,0.48880002,0.0
0.0,0.35942376,0.0
0.0,0.3886599,0.0
0.0,0.059512597,0.0
0.0,0.09164534,0.0
1.0,0.40462345,0.0
0.0,0.2768191,0.0
0.0,0.47718725,0.0
0.0,0.24391226,0.0
1.0,0.7483389,1.0
1.0,0.3127954,0.0
0.0,0.37406105,0.0
1.0,0.3782141,0.0
1.0,0.59282625,1.0
0.0,0.1619673,0.0
0.0,0.5162796,1.0
1.0,0.9058119,1.0
0.0,0.49642783,0.0
0.0,0.16710149,0.0
0.0,0.3879044,0.0
0.0,0.3693404,0.0
0.0,0.16431125,0.0
0.0,0.24311922,0.0
1.0,0.2433116,0.0
0.0,0.2015819,0.0
1.0,0.61697227,1.0
0.0,0.91002905,1.0
0.0,0.33435786,0.0
1.0,0.70523345,1.0
0.0,0.09544192,0.0
0.0,0.3283007,0.0
1.0,0.52693194,1.0
1.0,0.33048326,0.0
0.0,0.20379622,0.0
1.0,0.114119396,0.0
1.0,0.599374,1.0
1.0,0.5248278,1.0
1.0,0.44407064,0.0
1.0,0.8849729,1.0
0.0,0.25790194,0.0
1.0,0.6555167,1.0
1.0,0.5893836,1.0
0.0,0.11861658,0.0
1.0,0.57269377,1.0
0.0,0.582946,1.0
1.0,0.85596234,1.0
1.0,0.98004156,1.0
0.0,0.38999814,0.0
1.0,0.81162626,1.0
1.0,0.6013829,1.0
1.0,0.849802,1.0
0.0,0.68876743,1.0
1.0,0.6960885,1.0
0.0,0.085271254,0.0
1.0,0.43971384,0.0
1.0,0.4356498,0.0
0.0,0.2196199,0.0
0.0,0.501861,1.0
0.0,0.61353964,1.0
0.0,0.7816541,1.0
1.0,0.43540144,0.0
0.0,0.34628338,0.0
0.0,0.5822342,1.0
0.0,0.15733254,0.0
1.0,0.6764246,1.0
1.0,0.4859888,0.0
1.0,0.20860808,0.0
0.0,0.29934138,0.0
0.0,0.17565772,0.0
1.0,0.5689916,1.0
0.0,0.26558828,0.0
1.0,0.7512414,1.0
1.0,0.34910926,0.0
0.0,0.18709481,0.0
0.0,0.10103824,0.0
1.0,0.51206493,1.0
1.0,0.35858738,0.0
1.0,0.864596,1.0
0.0,0.20444933,0.0
1.0,0.46865553,0.0
1.0,0.32596081,0.0
0.0,0.10468328,0.0
1.0,0.60379946,1.0
1.0,0.58656645,1.0
0.0,0.1317554,0.0
0.0,0.057672672,0.0
1.0,0.9414703,1.0
0.0,0.34417823,0.0
0.0,0.13747106,0.0
1.0,0.63063073,1.0
0.0,0.30669987,0.0
1.0,0.33424327,0.0
0.0,0.27719173,0.0
