fpr,tpr
0.10576923076923077,0.5555555555555556
0.10657051282051282,0.5555555555555556
0.10657051282051282,0.5576131687242798
0.10737179487179487,0.5576131687242798
0.10737179487179487,0.5637860082304527
0.10817307692307693,0.5637860082304527
0.10817307692307693,0.5648148148148148
0.10897435897435898,0.5648148148148148
0.10897435897435898,0.565843621399177
0.11057692307692307,0.565843621399177
0.11057692307692307,0.5689300411522634
0.11137820512820513,0.5689300411522634
0.11137820512820513,0.5699588477366255
0.11217948717948718,0.5699588477366255
0.11217948717948718,0.5771604938271605
0.11378205128205128,0.5771604938271605
0.11378205128205128,0.5781893004115226
0.11458333333333333,0.5781893004115226
0.11458333333333333,0.5874485596707819
0.11858974358974358,0.5874485596707819
0.11858974358974358,0.5895061728395061
0.11939102564102565,0.5895061728395061
0.11939102564102565,0.5905349794238683
0.12099358974358974,0.5905349794238683
0.12099358974358974,0.5925925925925926
0.12259615384615384,0.5925925925925926
0.12259615384615384,0.5936213991769548
0.1233974358974359,0.5936213991769548
0.1233974358974359,0.5987654320987654
0.12419871794871795,0.5987654320987654
0.12419871794871795,0.5997942386831275
0.125,0.5997942386831275
0.125,0.6018518518518519
0.1266025641025641,0.6018518518518519
0.1266025641025641,0.6069958847736625
0.12740384615384615,0.6069958847736625
0.12740384615384615,0.6090534979423868
0.13060897435897437,0.6090534979423868
0.13060897435897437,0.6111111111111112
0.13221153846153846,0.6111111111111112
0.13221153846153846,0.6141975308641975
0.1330128205128205,0.6141975308641975
0.1330128205128205,0.6203703703703703
0.13381410256410256,0.6203703703703703
0.13381410256410256,0.6224279835390947
0.1346153846153846,0.6224279835390947
0.1346153846153846,0.6234567901234568
0.13541666666666666,0.6234567901234568
0.13541666666666666,0.6244855967078189
0.1362179487179487,0.6244855967078189
0.1362179487179487,0.6296296296296297
0.13701923076923078,0.6296296296296297
0.13701923076923078,0.6306584362139918
0.13782051282051283,0.6306584362139918
0.13782051282051283,0.6316872427983539
0.13862179487179488,0.6316872427983539
0.13862179487179488,0.6337448559670782
0.14022435897435898,0.6337448559670782
0.14022435897435898,0.6358024691358025
0.14342948717948717,0.6358024691358025
0.14342948717948717,0.6368312757201646
0.14423076923076922,0.6368312757201646
0.14423076923076922,0.6378600823045267
0.14583333333333334,0.6378600823045267
0.14583333333333334,0.6399176954732511
0.1466346153846154,0.6399176954732511
0.1466346153846154,0.6409465020576132
0.14743589743589744,0.6409465020576132
0.14743589743589744,0.6419753086419753
0.1482371794871795,0.6419753086419753
0.1482371794871795,0.6440329218106996
0.15144230769230768,0.6440329218106996
0.15144230769230768,0.6450617283950617
0.15384615384615385,0.6450617283950617
0.15384615384615385,0.6522633744855967
0.1546474358974359,0.6522633744855967
0.1546474358974359,0.6532921810699589
0.15625,0.6532921810699589
0.15625,0.6553497942386831
0.15705128205128205,0.6553497942386831
0.15705128205128205,0.6574074074074074
0.16105769230769232,0.6574074074074074
0.16105769230769232,0.6584362139917695
0.16266025641025642,0.6584362139917695
0.16266025641025642,0.6646090534979424
0.16346153846153846,0.6646090534979424
0.16346153846153846,0.6676954732510288
0.1642628205128205,0.6676954732510288
0.1642628205128205,0.6697530864197531
0.16506410256410256,0.6697530864197531
0.16506410256410256,0.6738683127572016
0.1674679487179487,0.6738683127572016
0.1674679487179487,0.6759259259259259
0.17067307692307693,0.6759259259259259
0.17067307692307693,0.676954732510288
0.17227564102564102,0.676954732510288
0.17227564102564102,0.6779835390946503
0.17307692307692307,0.6779835390946503
0.17307692307692307,0.684156378600823
0.17387820512820512,0.684156378600823
0.17387820512820512,0.6923868312757202
0.17467948717948717,0.6923868312757202
0.17467948717948717,0.6934156378600823
0.18028846153846154,0.6934156378600823
0.18028846153846154,0.6944444444444444
0.18108974358974358,0.6944444444444444
0.18108974358974358,0.6954732510288066
0.18189102564102563,0.6954732510288066
0.18189102564102563,0.698559670781893
0.18349358974358973,0.698559670781893
0.18349358974358973,0.7016460905349794
0.18509615384615385,0.7016460905349794
0.18509615384615385,0.7037037037037037
0.1858974358974359,0.7037037037037037
0.1858974358974359,0.7047325102880658
0.1891025641025641,0.7047325102880658
0.1891025641025641,0.7057613168724279
0.19310897435897437,0.7057613168724279
0.19310897435897437,0.7119341563786008
0.19391025641025642,0.7119341563786008
0.19391025641025642,0.7139917695473251
0.1955128205128205,0.7139917695473251
0.1955128205128205,0.7150205761316872
0.19631410256410256,0.7150205761316872
0.19631410256410256,0.7160493827160493
0.19791666666666666,0.7160493827160493
0.19791666666666666,0.7170781893004116
0.19951923076923078,0.7170781893004116
0.19951923076923078,0.7181069958847737
0.20112179487179488,0.7181069958847737
0.20112179487179488,0.7242798353909465
0.20272435897435898,0.7242798353909465
0.20272435897435898,0.7253086419753086
0.20352564102564102,0.7253086419753086
0.20352564102564102,0.7263374485596708
0.20512820512820512,0.7263374485596708
0.20512820512820512,0.7283950617283951
0.20592948717948717,0.7283950617283951
0.20592948717948717,0.7294238683127572
0.20673076923076922,0.7294238683127572
0.20673076923076922,0.7304526748971193
0.2075320512820513,0.7304526748971193
0.2075320512820513,0.73559670781893
0.20833333333333334,0.73559670781893
0.20833333333333334,0.7366255144032922
0.2091346153846154,0.7366255144032922
0.2091346153846154,0.7397119341563786
0.2107371794871795,0.7397119341563786
0.2107371794871795,0.7407407407407407
0.21153846153846154,0.742798353909465
0.21153846153846154,0.7438271604938271
0.21474358974358973,0.7438271604938271
0.21474358974358973,0.7448559670781894
0.2155448717948718,0.7448559670781894
0.2155448717948718,0.7458847736625515
0.21794871794871795,0.7458847736625515
0.21794871794871795,0.7469135802469136
0.21955128205128205,0.7469135802469136
0.22115384615384615,0.7469135802469136
0.22115384615384615,0.75
0.22275641025641027,0.75
0.22275641025641027,0.7510288065843621
0.22355769230769232,0.7510288065843621
0.22355769230769232,0.7520576131687243
0.22516025641025642,0.7520576131687243
0.22516025641025642,0.7530864197530864
0.22756410256410256,0.7530864197530864
0.22756410256410256,0.7541152263374485
0.2283653846153846,0.7541152263374485
0.2283653846153846,0.7561728395061729
0.23076923076923078,0.7561728395061729
0.23076923076923078,0.7582304526748971
0.24519230769230768,0.7746913580246914
0.24519230769230768,0.7767489711934157
0.2483974358974359,0.7767489711934157
0.2483974358974359,0.7777777777777778
0.25080128205128205,0.7777777777777778
0.25080128205128205,0.7788065843621399
0.2516025641025641,0.7788065843621399
0.2516025641025641,0.779835390946502
0.2548076923076923,0.779835390946502
0.2548076923076923,0.7808641975308642
0.2564102564102564,0.7808641975308642
0.2564102564102564,0.7829218106995884
0.25721153846153844,0.7829218106995884
0.25721153846153844,0.7870370370370371
0.25801282051282054,0.7870370370370371
0.25801282051282054,0.7890946502057613
0.2588141025641026,0.7890946502057613
0.2588141025641026,0.7911522633744856
0.25961538461538464,0.7911522633744856
0.25961538461538464,0.7921810699588477
0.2604166666666667,0.7921810699588477
0.2604166666666667,0.7932098765432098
0.2620192307692308,0.7932098765432098
0.2620192307692308,0.7942386831275721
0.265224358974359,0.7942386831275721
0.265224358974359,0.7952674897119342
0.266025641025641,0.7952674897119342
0.266025641025641,0.7973251028806584
0.2668269230769231,0.7973251028806584
0.2668269230769231,0.7993827160493827
0.26842948717948717,0.7993827160493827
0.26842948717948717,0.8004115226337448
0.2692307692307692,0.8004115226337448
0.2692307692307692,0.8024691358024691
0.27323717948717946,0.8024691358024691
0.27323717948717946,0.8065843621399177
0.27403846153846156,0.8065843621399177
0.27403846153846156,0.8096707818930041
0.27564102564102566,0.8096707818930041
0.27564102564102566,0.8106995884773662
0.2780448717948718,0.8106995884773662
0.2780448717948718,0.8117283950617284
0.27884615384615385,0.8117283950617284
0.27884615384615385,0.8137860082304527
0.2796474358974359,0.8137860082304527
0.2796474358974359,0.8148148148148148
0.28044871794871795,0.8148148148148148
0.28044871794871795,0.8168724279835391
0.2860576923076923,0.8168724279835391
0.2860576923076923,0.8179012345679012
0.28846153846153844,0.8179012345679012
0.28846153846153844,0.8199588477366255
0.2916666666666667,0.8209876543209876
0.29407051282051283,0.8209876543209876
0.29407051282051283,0.823045267489712
0.2948717948717949,0.823045267489712
0.2948717948717949,0.8251028806584362
0.297275641025641,0.8251028806584362
0.297275641025641,0.8281893004115226
0.29967948717948717,0.8281893004115226
0.29967948717948717,0.8302469135802469
0.30288461538461536,0.8302469135802469
0.30288461538461536,0.8333333333333334
0.31009615384615385,0.8333333333333334
0.31009615384615385,0.8364197530864198
0.31169871794871795,0.8364197530864198
0.31169871794871795,0.8374485596707819
0.31490384615384615,0.8374485596707819
0.31490384615384615,0.838477366255144
0.3157051282051282,0.838477366255144
0.3157051282051282,0.8395061728395061
0.31650641025641024,0.8395061728395061
0.31650641025641024,0.8415637860082305
0.31810897435897434,0.8415637860082305
0.31810897435897434,0.8425925925925926
0.3189102564102564,0.8425925925925926
0.3189102564102564,0.8436213991769548
0.32051282051282054,0.8436213991769548
0.32051282051282054,0.8446502057613169
0.32211538461538464,0.8446502057613169
0.32211538461538464,0.845679012345679
0.3229166666666667,0.845679012345679
0.3229166666666667,0.8487654320987654
0.32371794871794873,0.8487654320987654
0.32371794871794873,0.8508230452674898
0.3245192307692308,0.8508230452674898
0.3245192307692308,0.8518518518518519
0.3261217948717949,0.8518518518518519
0.3261217948717949,0.8539094650205762
0.327724358974359,0.8539094650205762
0.327724358974359,0.8569958847736625
0.33092948717948717,0.8569958847736625
0.33092948717948717,0.8580246913580247
0.33413461538461536,0.8580246913580247
0.33413461538461536,0.8590534979423868
0.33653846153846156,0.8590534979423868
0.33653846153846156,0.8600823045267489
0.34134615384615385,0.8600823045267489
0.34134615384615385,0.8611111111111112
0.34455128205128205,0.8611111111111112
0.34455128205128205,0.8631687242798354
0.3501602564102564,0.8631687242798354
0.3501602564102564,0.8641975308641975
0.35096153846153844,0.8641975308641975
0.35096153846153844,0.8662551440329218
0.35176282051282054,0.8662551440329218
0.35176282051282054,0.8672839506172839
0.3525641025641026,0.8672839506172839
0.3525641025641026,0.8693415637860082
0.35496794871794873,0.8693415637860082
0.35496794871794873,0.8713991769547325
0.3581730769230769,0.8713991769547325
0.3581730769230769,0.8734567901234568
0.358974358974359,0.8734567901234568
0.358974358974359,0.8775720164609053
0.36378205128205127,0.8775720164609053
0.36378205128205127,0.8786008230452675
0.3645833333333333,0.8786008230452675
0.3645833333333333,0.8796296296296297
0.3661858974358974,0.8796296296296297
0.3661858974358974,0.8806584362139918
0.3701923076923077,0.8806584362139918
0.3701923076923077,0.8816872427983539
0.37259615384615385,0.8816872427983539
0.37259615384615385,0.8837448559670782
0.37419871794871795,0.8837448559670782
0.37419871794871795,0.8847736625514403
0.37580128205128205,0.8847736625514403
0.37580128205128205,0.8858024691358025
0.3782051282051282,0.8858024691358025
0.3782051282051282,0.8868312757201646
0.3838141025641026,0.8868312757201646
0.3838141025641026,0.8878600823045267
0.38461538461538464,0.8878600823045267
0.38461538461538464,0.8888888888888888
0.3854166666666667,0.8888888888888888
0.3854166666666667,0.8899176954732511
0.38782051282051283,0.8899176954732511
0.38782051282051283,0.8909465020576132
0.390224358974359,0.8909465020576132
0.390224358974359,0.8930041152263375
0.391025641025641,0.8930041152263375
0.391025641025641,0.8940329218106996
0.39503205128205127,0.8940329218106996
0.39503205128205127,0.8950617283950617
0.3958333333333333,0.8950617283950617
0.3958333333333333,0.8960905349794238
0.39663461538461536,0.8960905349794238
0.39663461538461536,0.897119341563786
0.3974358974358974,0.897119341563786
0.3974358974358974,0.8981481481481481
0.40224358974358976,0.8981481481481481
0.40224358974358976,0.9002057613168725
0.4030448717948718,0.9002057613168725
0.4030448717948718,0.9012345679012346
0.40384615384615385,0.9012345679012346
0.40384615384615385,0.9022633744855967
0.41426282051282054,0.9022633744855967
0.41426282051282054,0.9032921810699589
0.4150641025641026,0.9032921810699589
0.4150641025641026,0.904320987654321
0.41586538461538464,0.904320987654321
0.41586538461538464,0.9063786008230452
0.41746794871794873,0.9063786008230452
0.41746794871794873,0.9074074074074074
0.42788461538461536,0.9074074074074074
0.42788461538461536,0.9084362139917695
0.42948717948717946,0.9084362139917695
0.42948717948717946,0.9094650205761317
0.43028846153846156,0.9094650205761317
0.43028846153846156,0.9104938271604939
0.4326923076923077,0.9104938271604939
0.4326923076923077,0.911522633744856
0.43509615384615385,0.911522633744856
0.43509615384615385,0.9125514403292181
0.43830128205128205,0.9125514403292181
0.43830128205128205,0.9135802469135802
0.43990384615384615,0.9135802469135802
0.43990384615384615,0.9146090534979424
0.44551282051282054,0.9146090534979424
0.44551282051282054,0.9156378600823045
0.4495192307692308,0.9156378600823045
0.4495192307692308,0.9166666666666666
0.45032051282051283,0.9166666666666666
0.45032051282051283,0.918724279835391
0.452724358974359,0.918724279835391
0.452724358974359,0.9197530864197531
0.453525641025641,0.9197530864197531
0.453525641025641,0.9207818930041153
0.45592948717948717,0.9207818930041153
0.45592948717948717,0.9218106995884774
0.4567307692307692,0.9218106995884774
0.4567307692307692,0.9228395061728395
0.4599358974358974,0.9228395061728395
0.4599358974358974,0.9248971193415638
0.46153846153846156,0.9248971193415638
0.46153846153846156,0.9259259259259259
0.46955128205128205,0.9259259259259259
0.46955128205128205,0.926954732510288
0.47115384615384615,0.926954732510288
0.47115384615384615,0.9279835390946503
0.4735576923076923,0.9279835390946503
0.4735576923076923,0.9290123456790124
0.48157051282051283,0.9290123456790124
0.48157051282051283,0.9300411522633745
0.48878205128205127,0.9300411522633745
0.48878205128205127,0.9310699588477366
0.5016025641025641,0.9310699588477366
0.5016025641025641,0.9331275720164609
0.5032051282051282,0.9331275720164609
0.5032051282051282,0.934156378600823
0.5080128205128205,0.934156378600823
0.5080128205128205,0.9351851851851852
0.5232371794871795,0.9351851851851852
0.5232371794871795,0.9362139917695473
0.5272435897435898,0.9362139917695473
0.5272435897435898,0.9372427983539094
0.5328525641025641,0.9372427983539094
0.5328525641025641,0.9382716049382716
0.5360576923076923,0.9382716049382716
0.5376602564102564,0.9382716049382716
0.5392628205128205,0.9382716049382716
0.5392628205128205,0.9393004115226338
0.5416666666666666,0.9393004115226338
0.5416666666666666,0.9403292181069959
0.5504807692307693,0.9403292181069959
0.5504807692307693,0.941358024691358
0.5528846153846154,0.941358024691358
0.5528846153846154,0.9423868312757202
0.5568910256410257,0.9423868312757202
0.5568910256410257,0.9434156378600823
0.5592948717948718,0.9434156378600823
0.5592948717948718,0.9454732510288066
0.5600961538461539,0.9454732510288066
0.5600961538461539,0.9465020576131687
0.561698717948718,0.9465020576131687
0.561698717948718,0.9475308641975309
0.5625,0.9475308641975309
0.5625,0.9495884773662552
0.5713141025641025,0.9495884773662552
0.5713141025641025,0.9506172839506173
0.5761217948717948,0.9506172839506173
0.5761217948717948,0.9516460905349794
0.5809294871794872,0.9516460905349794
0.5809294871794872,0.9526748971193416
0.5825320512820513,0.9526748971193416
0.5825320512820513,0.9537037037037037
0.5953525641025641,0.9537037037037037
0.5953525641025641,0.9547325102880658
0.6057692307692307,0.9547325102880658
0.6057692307692307,0.9578189300411523
0.6097756410256411,0.9578189300411523
0.6097756410256411,0.9588477366255144
0.6137820512820513,0.9588477366255144
0.6137820512820513,0.9598765432098766
0.6290064102564102,0.9598765432098766
0.6290064102564102,0.9639917695473251
0.6394230769230769,0.9639917695473251
0.6394230769230769,0.9650205761316872
0.6466346153846154,0.9650205761316872
0.6466346153846154,0.9660493827160493
0.6506410256410257,0.9660493827160493
0.6506410256410257,0.9670781893004116
0.6514423076923077,0.9670781893004116
0.6514423076923077,0.9691358024691358
0.6538461538461539,0.9691358024691358
0.6538461538461539,0.970164609053498
0.6546474358974359,0.970164609053498
0.6546474358974359,0.9711934156378601
0.6586538461538461,0.9711934156378601
0.6586538461538461,0.9722222222222222
0.6778846153846154,0.9722222222222222
0.6778846153846154,0.9732510288065843
0.7011217948717948,0.9732510288065843
0.7011217948717948,0.9742798353909465
0.7035256410256411,0.9742798353909465
0.7035256410256411,0.9763374485596708
0.7139423076923077,0.9763374485596708
0.7139423076923077,0.977366255144033
0.71875,0.977366255144033
0.71875,0.9783950617283951
0.7275641025641025,0.9783950617283951
0.7275641025641025,0.9794238683127572
0.782051282051282,0.9794238683127572
0.782051282051282,0.9804526748971193
0.7852564102564102,0.9804526748971193
0.7852564102564102,0.9814814814814815
0.7868589743589743,0.9814814814814815
0.7868589743589743,0.9825102880658436
0.7948717948717948,0.9825102880658436
0.7948717948717948,0.9835390946502057
0.8092948717948718,0.9835390946502057
0.8092948717948718,0.9845679012345679
0.8100961538461539,0.9845679012345679
0.8100961538461539,0.98559670781893
0.8125,0.98559670781893
0.8125,0.9866255144032922
0.8181089743589743,0.9866255144032922
0.8181089743589743,0.9897119341563786
0.8205128205128205,0.9897119341563786
0.8205128205128205,0.9907407407407407
0.8245192307692307,0.9907407407407407
0.8245192307692307,0.9917695473251029
0.8269230769230769,0.9917695473251029
0.8269230769230769,0.992798353909465
0.8325320512820513,0.992798353909465
0.8325320512820513,0.9938271604938271
0.8581730769230769,0.9938271604938271
0.8581730769230769,0.9948559670781894
0.8621794871794872,0.9948559670781894
0.8621794871794872,0.9958847736625515
0.8685897435897436,0.9958847736625515
0.8685897435897436,0.9969135802469136
0.8870192307692307,0.9969135802469136
0.8870192307692307,0.9979423868312757
0.9591346153846154,0.9979423868312757
0.9591346153846154,0.9989711934156379
0.969551282051282,0.9989711934156379
0.969551282051282,1.0
1.0,1.0
