vrai_label,probabilite_predite,classe_predite
0,0.5303648710250854,1
0,0.5856261253356934,1
1,0.5007674098014832,1
0,0.5249748229980469,1
1,0.4776460528373718,0
1,0.4735713005065918,0
1,0.4286676049232483,0
0,0.529674768447876,1
0,0.6086363196372986,1
0,0.4780253767967224,0
1,0.621889591217041,1
1,0.46003732085227966,0
1,0.49318835139274597,0
0,0.6179880499839783,1
0,0.5989395380020142,1
0,0.46815022826194763,0
1,0.49235379695892334,0
1,0.3875109851360321,0
1,0.39979442954063416,0
0,0.5351859331130981,1
1,0.484769731760025,0
0,0.5969686508178711,1
0,0.6044480204582214,1
0,0.5759204030036926,1
1,0.5501432418823242,1
1,0.48434239625930786,0
1,0.5941446423530579,1
0,0.6026445627212524,1
0,0.5823447704315186,1
0,0.4766022562980652,0
0,0.37817350029945374,0
1,0.5537929534912109,1
0,0.40594932436943054,0
1,0.4814663827419281,0
1,0.517765998840332,1
1,0.5663720965385437,1
1,0.48949891328811646,0
0,0.5362057089805603,1
0,0.6151187419891357,1
0,0.568723738193512,1
1,0.5679134130477905,1
0,0.5587063431739807,1
0,0.5612547397613525,1
1,0.3860844373703003,0
0,0.6499273180961609,1
0,0.5831023454666138,1
0,0.5495593547821045,1
0,0.49111804366111755,0
0,0.6092861890792847,1
1,0.5334253907203674,1
0,0.5376913547515869,1
0,0.49753695726394653,0
0,0.6050455570220947,1
0,0.49843552708625793,0
0,0.4905306398868561,0
0,0.5346328020095825,1
0,0.6287795305252075,1
0,0.5642243027687073,1
0,0.4971488118171692,0
1,0.45054659247398376,0
0,0.5204018950462341,1
1,0.48088157176971436,0
0,0.42678695917129517,0
0,0.6413730382919312,1
1,0.5810074806213379,1
1,0.4202801287174225,0
1,0.576738178730011,1
1,0.5379492044448853,1
1,0.6070755124092102,1
0,0.49146702885627747,0
0,0.4840403199195862,0
0,0.5690265893936157,1
1,0.562346875667572,1
0,0.5756981372833252,1
0,0.5609676241874695,1
0,0.4746827781200409,0
0,0.5547968149185181,1
1,0.5191260576248169,1
0,0.3315313756465912,0
1,0.5149573683738708,1
0,0.5666096806526184,1
0,0.6885281801223755,1
0,0.5128355026245117,1
0,0.5118444561958313,1
0,0.5225844383239746,1
0,0.5748720169067383,1
1,0.3848359286785126,0
1,0.5113480687141418,1
0,0.5207562446594238,1
0,0.5670255422592163,1
0,0.5254167914390564,1
0,0.548129677772522,1
1,0.39942607283592224,0
1,0.4881526231765747,0
0,0.5619277954101562,1
0,0.4595380425453186,0
1,0.5276475548744202,1
0,0.40735116600990295,0
1,0.5456756949424744,1
1,0.44634440541267395,0
1,0.5657941102981567,1
0,0.5382157564163208,1
0,0.5562134981155396,1
0,0.38082388043403625,0
0,0.6015479564666748,1
1,0.521225094795227,1
0,0.4208309054374695,0
0,0.4159031808376312,0
1,0.49032291769981384,0
1,0.6189924478530884,1
0,0.5708235502243042,1
0,0.44469785690307617,0
1,0.5609524846076965,1
1,0.5581730604171753,1
1,0.42564263939857483,0
0,0.5308517813682556,1
1,0.452992707490921,0
1,0.5605615377426147,1
1,0.4498181939125061,0
0,0.5139724016189575,1
1,0.5274416208267212,1
1,0.41738080978393555,0
1,0.5401071906089783,1
0,0.47357606887817383,0
1,0.4966670572757721,0
0,0.5377107262611389,1
1,0.5248649716377258,1
0,0.543962299823761,1
1,0.558458149433136,1
1,0.3460787236690521,0
1,0.6137048602104187,1
1,0.6780796647071838,1
0,0.47548913955688477,0
1,0.3969801068305969,0
1,0.5442653894424438,1
0,0.4146619141101837,0
1,0.3520357012748718,0
0,0.6120770573616028,1
0,0.504445493221283,1
0,0.5142046809196472,1
0,0.572403073310852,1
1,0.4006485939025879,0
0,0.5715992450714111,1
0,0.5444080233573914,1
0,0.4128763973712921,0
0,0.5193610191345215,1
0,0.6438090801239014,1
1,0.4390014111995697,0
0,0.4582962989807129,0
1,0.5164290070533752,1
1,0.43999308347702026,0
0,0.5923272967338562,1
0,0.5248225927352905,1
0,0.566077709197998,1
1,0.5087954998016357,1
0,0.5339300632476807,1
1,0.4565487205982208,0
0,0.5962417125701904,1
0,0.5589181780815125,1
0,0.5896867513656616,1
1,0.5080477595329285,1
0,0.595527172088623,1
1,0.4211971163749695,0
0,0.5288829803466797,1
0,0.5604981184005737,1
0,0.5896098613739014,1
0,0.5317714810371399,1
1,0.5069977641105652,1
1,0.4744332432746887,0
0,0.45256197452545166,0
0,0.46180325746536255,0
1,0.4746588468551636,0
1,0.5680443048477173,1
1,0.5332280397415161,1
0,0.4105828106403351,0
0,0.6283172965049744,1
1,0.5360143184661865,1
0,0.5653088688850403,1
1,0.547962486743927,1
1,0.5537911057472229,1
0,0.5244295597076416,1
0,0.5416773557662964,1
1,0.5698860287666321,1
0,0.5194026827812195,1
0,0.5147479176521301,1
0,0.5263775587081909,1
1,0.45106327533721924,0
0,0.5836622714996338,1
1,0.5443199872970581,1
1,0.4932270348072052,0
0,0.4998154044151306,0
1,0.4920283257961273,0
0,0.5508980751037598,1
1,0.5079887509346008,1
1,0.463108628988266,0
0,0.5789839029312134,1
1,0.49246835708618164,0
0,0.38151344656944275,0
0,0.6166093945503235,1
0,0.6001496911048889,1
1,0.5131250023841858,1
1,0.4712839126586914,0
1,0.46386271715164185,0
1,0.6175660490989685,1
1,0.5834316611289978,1
0,0.46545863151550293,0
0,0.45198532938957214,0
1,0.39571279287338257,0
0,0.5434435606002808,1
1,0.5446935296058655,1
1,0.43862229585647583,0
0,0.5011260509490967,1
1,0.4020022451877594,0
1,0.5121273994445801,1
0,0.614962637424469,1
0,0.4899868369102478,0
1,0.49856036901474,0
0,0.5640302896499634,1
1,0.5186232328414917,1
0,0.4861236810684204,0
0,0.6183309555053711,1
1,0.4868064522743225,0
0,0.6115756630897522,1
1,0.5286495089530945,1
0,0.5754284858703613,1
1,0.42743736505508423,0
0,0.5857461094856262,1
0,0.5479024052619934,1
1,0.41295936703681946,0
1,0.35583335161209106,0
0,0.40282905101776123,0
1,0.5728438496589661,1
0,0.6388668417930603,1
1,0.6222281455993652,1
0,0.6402611136436462,1
0,0.596677839756012,1
1,0.5349417924880981,1
0,0.719983696937561,1
0,0.539604127407074,1
0,0.44138404726982117,0
0,0.5464802980422974,1
0,0.45918506383895874,0
0,0.4506229758262634,0
1,0.5609273314476013,1
1,0.4343569874763489,0
0,0.5344021320343018,1
1,0.47280004620552063,0
1,0.4609551727771759,0
1,0.5692271590232849,1
1,0.4795728325843811,0
0,0.5550049543380737,1
1,0.4270811080932617,0
1,0.5947452187538147,1
1,0.5393110513687134,1
0,0.5699297785758972,1
1,0.5000157952308655,1
1,0.549358069896698,1
0,0.5482433438301086,1
0,0.6536666750907898,1
1,0.5463957190513611,1
0,0.47532954812049866,0
0,0.5978008508682251,1
1,0.5649643540382385,1
1,0.5446845889091492,1
0,0.42179128527641296,0
1,0.43858543038368225,0
0,0.4009280800819397,0
0,0.5093455910682678,1
1,0.5391160249710083,1
0,0.6004335284233093,1
0,0.6005675792694092,1
0,0.5401700735092163,1
0,0.4143035113811493,0
1,0.4668957591056824,0
1,0.6018948554992676,1
0,0.5876874327659607,1
0,0.4753180742263794,0
1,0.5358139872550964,1
1,0.5518134236335754,1
1,0.49035605788230896,0
1,0.4598824977874756,0
1,0.3576277494430542,0
1,0.4172070622444153,0
1,0.4897823631763458,0
0,0.5993680953979492,1
1,0.5348001718521118,1
0,0.5754029154777527,1
1,0.4479124844074249,0
1,0.6085970997810364,1
0,0.5098028779029846,1
0,0.5182022452354431,1
0,0.4904506206512451,0
1,0.5187802910804749,1
0,0.5338146686553955,1
0,0.5964651107788086,1
1,0.6477442383766174,1
1,0.6447060108184814,1
1,0.5246362090110779,1
0,0.5591418147087097,1
1,0.5317021608352661,1
1,0.5645180344581604,1
0,0.6034578084945679,1
1,0.5697823166847229,1
1,0.5507267117500305,1
1,0.5238029360771179,1
1,0.4611402153968811,0
1,0.6356678009033203,1
1,0.5603951811790466,1
1,0.4634716510772705,0
0,0.5504994988441467,1
0,0.5502347946166992,1
0,0.4605100750923157,0
0,0.3990355432033539,0
1,0.5108925104141235,1
0,0.569599986076355,1
0,0.4783886671066284,0
0,0.5833131074905396,1
1,0.3429049551486969,0
0,0.6188718676567078,1
0,0.5055959224700928,1
0,0.47694721817970276,0
0,0.48610377311706543,0
0,0.5753013491630554,1
1,0.5896236300468445,1
0,0.5863715410232544,1
0,0.4130024313926697,0
1,0.48454543948173523,0
1,0.36594676971435547,0
1,0.5261243581771851,1
1,0.43345147371292114,0
0,0.3959674537181854,0
1,0.6105716824531555,1
1,0.5912664532661438,1
1,0.4911227226257324,0
0,0.4583406150341034,0
0,0.5690779685974121,1
1,0.5112597346305847,1
0,0.5356924533843994,1
0,0.49250712990760803,0
1,0.5046209692955017,1
0,0.49195927381515503,0
0,0.5402628183364868,1
0,0.627759575843811,1
1,0.4736360013484955,0
1,0.5246825218200684,1
0,0.6569185853004456,1
0,0.45596131682395935,0
1,0.6287328004837036,1
1,0.42792993783950806,0
0,0.5058999061584473,1
0,0.3870803415775299,0
1,0.5345407724380493,1
0,0.4035421907901764,0
1,0.46932801604270935,0
0,0.5540646910667419,1
1,0.5319040417671204,1
0,0.5164711475372314,1
0,0.47665151953697205,0
1,0.48108187317848206,0
1,0.5441137552261353,1
1,0.4235667586326599,0
0,0.4775545597076416,0
1,0.5548086762428284,1
0,0.4238213896751404,0
1,0.470407634973526,0
0,0.5647164583206177,1
0,0.605124831199646,1
0,0.4896599054336548,0
1,0.5438612103462219,1
1,0.5141285061836243,1
1,0.4808448851108551,0
1,0.40741875767707825,0
0,0.6282241344451904,1
1,0.49645352363586426,0
1,0.49935659766197205,0
0,0.5946508646011353,1
1,0.4058440327644348,0
0,0.577802300453186,1
0,0.554736852645874,1
0,0.6424906849861145,1
0,0.48044782876968384,0
1,0.5147336721420288,1
0,0.5179051160812378,1
1,0.45839011669158936,0
0,0.5465523600578308,1
1,0.542041003704071,1
1,0.5247370004653931,1
1,0.379048615694046,0
0,0.5751185417175293,1
1,0.5626355409622192,1
1,0.6685307621955872,1
0,0.626715362071991,1
1,0.6857471466064453,1
0,0.5669720768928528,1
1,0.5851883888244629,1
1,0.5957862138748169,1
0,0.530767560005188,1
1,0.5797874927520752,1
1,0.48738786578178406,0
0,0.4040600657463074,0
1,0.6100849509239197,1
0,0.424970805644989,0
1,0.45670703053474426,0
1,0.39592474699020386,0
0,0.46614184975624084,0
0,0.48509231209754944,0
0,0.5496137738227844,1
0,0.4628937244415283,0
0,0.5818939805030823,1
1,0.5230929255485535,1
0,0.5763745307922363,1
0,0.4584267735481262,0
0,0.5230255126953125,1
1,0.5348854660987854,1
1,0.5611593723297119,1
0,0.5893409848213196,1
1,0.5719504952430725,1
1,0.5106868743896484,1
0,0.5294924974441528,1
0,0.48926645517349243,0
1,0.5107339024543762,1
0,0.6557292342185974,1
0,0.47055381536483765,0
0,0.5517013072967529,1
0,0.5033726096153259,1
0,0.4711610674858093,0
0,0.5191797018051147,1
1,0.47609788179397583,0
0,0.3986339271068573,0
1,0.47137248516082764,0
0,0.5168820023536682,1
0,0.5656230449676514,1
1,0.5009136199951172,1
0,0.526657223701477,1
0,0.5984116792678833,1
1,0.5705534815788269,1
1,0.5613750219345093,1
0,0.6108918190002441,1
1,0.592359721660614,1
1,0.6284828186035156,1
1,0.4960702359676361,0
1,0.584238588809967,1
1,0.5232387781143188,1
0,0.5577782392501831,1
1,0.5055006742477417,1
1,0.5697944760322571,1
0,0.516158938407898,1
1,0.5087770819664001,1
0,0.5580040812492371,1
1,0.5286368727684021,1
1,0.4764929711818695,0
0,0.5831863284111023,1
1,0.5851635932922363,1
1,0.6088955402374268,1
1,0.49697014689445496,0
0,0.48815101385116577,0
1,0.5857328176498413,1
0,0.6264199614524841,1
1,0.4239187240600586,0
1,0.5509725213050842,1
0,0.5580207705497742,1
0,0.40321555733680725,0
0,0.6022436022758484,1
0,0.5238440632820129,1
1,0.5500169396400452,1
0,0.5080419778823853,1
0,0.536841094493866,1
0,0.6009067893028259,1
1,0.5393256545066833,1
1,0.4825995862483978,0
1,0.654043436050415,1
0,0.5262280702590942,1
0,0.5895224809646606,1
1,0.547615647315979,1
0,0.518901526927948,1
1,0.38733136653900146,0
1,0.5777583718299866,1
0,0.6412837505340576,1
0,0.545298159122467,1
1,0.5658555626869202,1
1,0.40933626890182495,0
1,0.48413366079330444,0
0,0.48788973689079285,0
1,0.4741339087486267,0
1,0.5263885259628296,1
0,0.5852388143539429,1
1,0.5753222107887268,1
1,0.5570385456085205,1
0,0.5303579568862915,1
0,0.5850600004196167,1
1,0.45601576566696167,0
0,0.6013913154602051,1
0,0.544960618019104,1
1,0.5579665303230286,1
0,0.4924768805503845,0
1,0.564559817314148,1
0,0.47485455870628357,0
1,0.4856020212173462,0
0,0.5355293154716492,1
0,0.48398807644844055,0
0,0.5019863247871399,1
0,0.5282173156738281,1
0,0.5486796498298645,1
1,0.36159998178482056,0
0,0.5467538237571716,1
1,0.4763059616088867,0
1,0.5216479301452637,1
0,0.5438284873962402,1
0,0.5212114453315735,1
0,0.5403447151184082,1
1,0.4738960266113281,0
0,0.531028687953949,1
0,0.5757036209106445,1
0,0.5410037040710449,1
0,0.5342251062393188,1
0,0.5501307845115662,1
1,0.47254422307014465,0
0,0.5237518548965454,1
0,0.6063054800033569,1
0,0.6156125068664551,1
0,0.5388821959495544,1
1,0.5858176946640015,1
1,0.5565151572227478,1
1,0.41120749711990356,0
0,0.6015018820762634,1
0,0.5646387338638306,1
0,0.4830828309059143,0
1,0.5529869794845581,1
0,0.5538117289543152,1
0,0.5254589319229126,1
0,0.4488016963005066,0
1,0.493137389421463,0
1,0.5885867476463318,1
1,0.4893338680267334,0
1,0.5274893045425415,1
0,0.5986334085464478,1
0,0.5350883603096008,1
1,0.5889386534690857,1
1,0.5408867597579956,1
0,0.579396665096283,1
0,0.6320719122886658,1
1,0.5227545499801636,1
1,0.5835838317871094,1
1,0.42844080924987793,0
0,0.4949623644351959,0
0,0.4976241886615753,0
0,0.5819982886314392,1
1,0.5617008209228516,1
0,0.6596809029579163,1
0,0.5000343322753906,1
0,0.520926296710968,1
0,0.41991880536079407,0
1,0.5365582704544067,1
0,0.3667646050453186,0
0,0.5213178396224976,1
0,0.5749075412750244,1
0,0.5491278767585754,1
1,0.5423299670219421,1
1,0.5321130752563477,1
1,0.5314617156982422,1
0,0.5257532596588135,1
1,0.4392845928668976,0
1,0.4832862615585327,0
0,0.6372851133346558,1
1,0.48345059156417847,0
0,0.5789141058921814,1
1,0.4646676480770111,0
0,0.5292441248893738,1
0,0.4921196699142456,0
0,0.5133473873138428,1
1,0.5530999302864075,1
0,0.5993738770484924,1
0,0.5572574138641357,1
0,0.583171010017395,1
0,0.5033274292945862,1
0,0.6816356778144836,1
0,0.44136133790016174,0
0,0.5111731290817261,1
