text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,1,0.902751,0.097249
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,1,0.979351,0.020649
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,1,0.009373,0.990627
طرول قاعد كي سوهختك,1,1,1,0.004935,0.995065
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,1,0.991061,0.008939
علاه كاين بالو دزاير 😂,0,0,1,0.990704,0.009296
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,1,0.010872,0.989128
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,1,0.988588,0.011412
بسكره عندكمش نقاط البيع,0,0,1,0.99008,0.00992
ربراب الهدف القبض ربراب,0,1,0,0.497504,0.502496
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,1,0.005244,0.994756
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,1,0.963008,0.036992
مبروك عليك علينا le diplôme,0,0,1,0.989052,0.010948
الا لعنه الله على الكاذبين,1,1,1,0.011074,0.988926
انت عييت ما تنبح مالحقتش,1,1,1,0.005509,0.994491
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,1,0.948839,0.051161
مانحبش نسمع 😒,0,0,1,0.986773,0.013227
ربي 🤨,0,0,1,0.981777,0.018223
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,1,0.103201,0.896799
anta arkhis,1,1,1,0.203556,0.796444
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,1,0.158726,0.841274
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,1,0.005398,0.994602
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,1,0.986555,0.013445
نسيت بوصبع العبيد تع بو تبون🤔,1,1,1,0.005214,0.994786
اكبر سراقين في العالم,1,1,1,0.008009,0.991991
اين المفر,0,0,1,0.968801,0.031199
ربراب هذا من فضل ربي 😁,0,0,1,0.986927,0.013073
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,1,0.131067,0.868933
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,1,0.422099,0.577901
حياك اله استاد العربي,0,0,1,0.979915,0.020085
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,1,0.971437,0.028563
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,1,0.982969,0.017031
نسيت بابانا,0,0,1,0.989114,0.010886
هل يوجد المحل في جيجل,0,0,1,0.990817,0.009183
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,0,1,0.81235,0.18765
كم ثمنها من فضلك,0,0,1,0.990121,0.009879
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,1,0.921629,0.078371
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,1,0.315397,0.684603
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,1,0.983639,0.016361
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,1,0.814269,0.185731
تخفيضات,0,0,1,0.986824,0.013176
كلب نباح,1,1,1,0.005037,0.994963
اله يسلمك,0,0,1,0.992216,0.007784
هادي لفسو تع سيدك خطيك متنجميش,1,1,1,0.032349,0.967651
روح تقود كلاب فرنسا,1,1,1,0.004718,0.995282
يارب لي بالي,0,0,1,0.967473,0.032527
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,1,0.99126,0.00874
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,1,0.005135,0.994865
حبا الله الاحرار الشعب العظيم,0,0,1,0.987602,0.012398
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,1,0.827988,0.172012
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,1,0.279049,0.720951
لم تلمسها يا ادمين🤷‍♂️,0,0,1,0.801282,0.198718
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,1,0.005904,0.994096
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,1,0,0.269579,0.730421
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,1,0.988209,0.011791
مخروب,0,1,0,0.280064,0.719936
افضل هاتف لاكن ماذ البروسيسور,0,0,1,0.988322,0.011678
جي نتا حلوه يا المازده,1,1,1,0.004591,0.995409
استغفر الله الله يرحم معطوب الزعيم,0,0,1,0.988662,0.011338
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,1,0,0.081501,0.918499
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,1,0.834226,0.165774
akdli ela soolking 🤣,0,0,1,0.877141,0.122859
الكعب مود دو,1,1,1,0.004871,0.995129
الغساله بقداه,0,0,1,0.99022,0.00978
جيبوها لفريق الوطني,0,0,1,0.966917,0.033083
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,1,0.010794,0.989206
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,0,0.744524,0.255476
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,1,0.99069,0.00931
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,1,0.987618,0.012382
okay hchon ymak,1,1,1,0.00609,0.99391
روح تعطش روحك راك عطشان بكري,1,1,1,0.007757,0.992243
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,1,0.988508,0.011492
هاذي صناعه جزاءريه,0,0,1,0.961695,0.038305
نيك موك,1,1,1,0.005482,0.994518
حياك0اله ياحور,0,1,0,0.030317,0.969683
ان الشيطان يعدكم الفقر,0,0,1,0.820405,0.179595
المهم ضربوهلو كيما انت,1,1,1,0.020086,0.979914
تخمامك كيما نتع يعطينا المنشور,1,1,1,0.016217,0.983783
البروبلام يقولولو استاذ فالايف,0,0,1,0.987153,0.012847
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,1,0.00761,0.99239
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,1,0.070058,0.929942
1830,0,0,1,0.794113,0.205887
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,1,0.531984,0.468016
انا امين 25 سنه,0,0,1,0.98726,0.01274
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,1,0,0.384792,0.615208
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,1,0.004563,0.995437
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,0,0.865373,0.134627
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,1,0.843581,0.156419
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,1,0.032299,0.967701
نك زبي هاذي بلاد,1,1,1,0.004442,0.995558
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,1,0.991241,0.008759
استغر الله واتوب اليك,0,0,1,0.985304,0.014696
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,1,0.006637,0.993363
او انت تعطيني معلومات,0,0,1,0.582315,0.417685
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,1,0.033054,0.966946
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,1,0.004502,0.995498
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,1,0.984533,0.015467
اقلي بول البعير يل عربي الفايح,1,1,1,0.005242,0.994758
wtizz mok nssitha,1,1,1,0.201994,0.798006
انت برضايتك مديت زك,1,1,1,0.091688,0.908312
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,1,0.01173,0.98827
عيبك يا بء لبزازل,1,1,1,0.032027,0.967973
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,1,0.986398,0.013602
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,1,0.018927,0.981073
مكن صوره,0,0,1,0.988065,0.011935
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,1,0.987441,0.012559
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,0,0,0.580762,0.419238
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,1,0.398882,0.601118
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,1,0.00442,0.99558
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,1,0.923446,0.076554
بانت حقيقتك,0,0,1,0.845453,0.154547
توجد مدفءه الغاز وكم السعر,0,0,1,0.989792,0.010208
اصل كلمه بوراك تركي,0,0,1,0.973338,0.026662
atfo fik ya kalb,1,1,1,0.053195,0.946805
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,1,0.982327,0.017673
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,1,0.576537,0.423463
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,1,0.013222,0.986778
رخس وين صبوه,1,1,1,0.006136,0.993864
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,1,0.988045,0.011955
