fpr,tpr
0.11698717948717949,0.40329218106995884
0.11858974358974358,0.40329218106995884
0.11858974358974358,0.404320987654321
0.11939102564102565,0.404320987654321
0.11939102564102565,0.4074074074074074
0.1201923076923077,0.4074074074074074
0.1201923076923077,0.40843621399176955
0.12099358974358974,0.40843621399176955
0.12099358974358974,0.4104938271604938
0.1233974358974359,0.4104938271604938
0.1233974358974359,0.4156378600823045
0.125,0.4156378600823045
0.125,0.4166666666666667
0.1266025641025641,0.4166666666666667
0.1266025641025641,0.4176954732510288
0.13060897435897437,0.4176954732510288
0.13060897435897437,0.4218106995884774
0.13221153846153846,0.4218106995884774
0.13221153846153846,0.42592592592592593
0.1330128205128205,0.42592592592592593
0.1330128205128205,0.4269547325102881
0.1346153846153846,0.4269547325102881
0.1346153846153846,0.42901234567901236
0.13541666666666666,0.42901234567901236
0.13541666666666666,0.43004115226337447
0.1362179487179487,0.43004115226337447
0.1362179487179487,0.4331275720164609
0.13701923076923078,0.4331275720164609
0.13701923076923078,0.43621399176954734
0.13942307692307693,0.43621399176954734
0.13942307692307693,0.4382716049382716
0.14182692307692307,0.4382716049382716
0.14182692307692307,0.4403292181069959
0.14262820512820512,0.4403292181069959
0.14262820512820512,0.4454732510288066
0.14342948717948717,0.4454732510288066
0.14342948717948717,0.44650205761316875
0.14583333333333334,0.44650205761316875
0.14583333333333334,0.44753086419753085
0.1466346153846154,0.44753086419753085
0.1466346153846154,0.45164609053497945
0.1482371794871795,0.45164609053497945
0.1482371794871795,0.4547325102880658
0.14903846153846154,0.4547325102880658
0.14903846153846154,0.4588477366255144
0.14983974358974358,0.4588477366255144
0.14983974358974358,0.45987654320987653
0.15064102564102563,0.45987654320987653
0.15064102564102563,0.4609053497942387
0.1530448717948718,0.4609053497942387
0.1530448717948718,0.46296296296296297
0.15384615384615385,0.46296296296296297
0.15384615384615385,0.4722222222222222
0.15544871794871795,0.4722222222222222
0.15544871794871795,0.4742798353909465
0.15865384615384615,0.4742798353909465
0.15865384615384615,0.47530864197530864
0.1594551282051282,0.47530864197530864
0.1594551282051282,0.4783950617283951
0.16105769230769232,0.4783950617283951
0.16105769230769232,0.48045267489711935
0.16185897435897437,0.48045267489711935
0.16185897435897437,0.48148148148148145
0.16346153846153846,0.48148148148148145
0.16346153846153846,0.4845679012345679
0.16506410256410256,0.4845679012345679
0.16506410256410256,0.48559670781893005
0.1658653846153846,0.48559670781893005
0.1658653846153846,0.48662551440329216
0.16666666666666666,0.48662551440329216
0.16666666666666666,0.4876543209876543
0.16826923076923078,0.4876543209876543
0.16826923076923078,0.4897119341563786
0.17067307692307693,0.4897119341563786
0.17067307692307693,0.49074074074074076
0.17548076923076922,0.49074074074074076
0.17548076923076922,0.49382716049382713
0.1762820512820513,0.49382716049382713
0.1762820512820513,0.4948559670781893
0.17708333333333334,0.4948559670781893
0.17708333333333334,0.49588477366255146
0.1778846153846154,0.49588477366255146
0.1778846153846154,0.49794238683127573
0.17868589743589744,0.49794238683127573
0.17868589743589744,0.5
0.18028846153846154,0.5
0.18028846153846154,0.5030864197530864
0.18189102564102563,0.5030864197530864
0.18189102564102563,0.5041152263374485
0.18269230769230768,0.5041152263374485
0.18269230769230768,0.5113168724279835
0.18349358974358973,0.5113168724279835
0.18349358974358973,0.5123456790123457
0.18669871794871795,0.5123456790123457
0.18669871794871795,0.5133744855967078
0.18990384615384615,0.5133744855967078
0.18990384615384615,0.5154320987654321
0.1907051282051282,0.5154320987654321
0.1907051282051282,0.5164609053497943
0.19150641025641027,0.5164609053497943
0.19150641025641027,0.5185185185185185
0.19230769230769232,0.5185185185185185
0.19230769230769232,0.5216049382716049
0.19391025641025642,0.5216049382716049
0.19391025641025642,0.522633744855967
0.19471153846153846,0.522633744855967
0.19471153846153846,0.5236625514403292
0.19791666666666666,0.5236625514403292
0.19791666666666666,0.5257201646090535
0.1987179487179487,0.5257201646090535
0.1987179487179487,0.5277777777777778
0.19951923076923078,0.5277777777777778
0.19951923076923078,0.529835390946502
0.20032051282051283,0.529835390946502
0.20032051282051283,0.5308641975308642
0.20112179487179488,0.5308641975308642
0.20112179487179488,0.5318930041152263
0.20192307692307693,0.5318930041152263
0.20192307692307693,0.5390946502057613
0.20272435897435898,0.5390946502057613
0.20272435897435898,0.5452674897119342
0.20432692307692307,0.5452674897119342
0.20432692307692307,0.5473251028806584
0.20673076923076922,0.5473251028806584
0.20673076923076922,0.5483539094650206
0.2091346153846154,0.5483539094650206
0.2091346153846154,0.5504115226337448
0.2107371794871795,0.5504115226337448
0.2107371794871795,0.551440329218107
0.21153846153846154,0.551440329218107
0.21153846153846154,0.5524691358024691
0.21233974358974358,0.5524691358024691
0.21233974358974358,0.5534979423868313
0.21474358974358973,0.5534979423868313
0.21474358974358973,0.5555555555555556
0.2155448717948718,0.5555555555555556
0.2155448717948718,0.5576131687242798
0.2171474358974359,0.5576131687242798
0.2171474358974359,0.558641975308642
0.21794871794871795,0.558641975308642
0.21794871794871795,0.5596707818930041
0.21875,0.5596707818930041
0.21875,0.5606995884773662
0.2203525641025641,0.5606995884773662
0.2203525641025641,0.5627572016460906
0.2219551282051282,0.5627572016460906
0.2219551282051282,0.5709876543209876
0.22275641025641027,0.5709876543209876
0.22275641025641027,0.5740740740740741
0.22435897435897437,0.5740740740740741
0.22435897435897437,0.5751028806584362
0.22596153846153846,0.5751028806584362
0.22596153846153846,0.5792181069958847
0.22916666666666666,0.5792181069958847
0.22916666666666666,0.5823045267489712
0.23076923076923078,0.5823045267489712
0.23076923076923078,0.5874485596707819
0.23237179487179488,0.5874485596707819
0.23237179487179488,0.588477366255144
0.23317307692307693,0.588477366255144
0.23317307692307693,0.5905349794238683
0.23397435897435898,0.5905349794238683
0.23397435897435898,0.5936213991769548
0.23717948717948717,0.5936213991769548
0.23717948717948717,0.5946502057613169
0.2387820512820513,0.5946502057613169
0.2387820512820513,0.595679012345679
0.24118589743589744,0.595679012345679
0.24118589743589744,0.5987654320987654
0.2419871794871795,0.5987654320987654
0.2419871794871795,0.6008230452674898
0.24439102564102563,0.6008230452674898
0.24439102564102563,0.602880658436214
0.24599358974358973,0.602880658436214
0.24599358974358973,0.6039094650205762
0.2467948717948718,0.6039094650205762
0.2467948717948718,0.6059670781893004
0.24759615384615385,0.6059670781893004
0.24759615384615385,0.6069958847736625
0.25,0.6069958847736625
0.25,0.6080246913580247
0.25080128205128205,0.6080246913580247
0.25080128205128205,0.6090534979423868
0.2516025641025641,0.6090534979423868
0.2516025641025641,0.6121399176954733
0.2532051282051282,0.6121399176954733
0.2532051282051282,0.6152263374485597
0.25400641025641024,0.6152263374485597
0.25400641025641024,0.6162551440329218
0.26282051282051283,0.6162551440329218
0.26282051282051283,0.6172839506172839
0.2636217948717949,0.6172839506172839
0.2636217948717949,0.6183127572016461
0.266025641025641,0.6183127572016461
0.266025641025641,0.6193415637860082
0.2676282051282051,0.6193415637860082
0.2676282051282051,0.6213991769547325
0.2692307692307692,0.6213991769547325
0.2692307692307692,0.6224279835390947
0.27323717948717946,0.6224279835390947
0.27323717948717946,0.6234567901234568
0.27403846153846156,0.6234567901234568
0.27403846153846156,0.6244855967078189
0.2748397435897436,0.6244855967078189
0.2748397435897436,0.6255144032921811
0.27564102564102566,0.6255144032921811
0.27564102564102566,0.6265432098765432
0.2764423076923077,0.6265432098765432
0.2764423076923077,0.6275720164609053
0.27724358974358976,0.6275720164609053
0.27724358974358976,0.6286008230452675
0.2780448717948718,0.6286008230452675
0.2780448717948718,0.6296296296296297
0.28044871794871795,0.6296296296296297
0.28044871794871795,0.6306584362139918
0.28125,0.6306584362139918
0.28125,0.6316872427983539
0.28205128205128205,0.6316872427983539
0.28205128205128205,0.6337448559670782
0.2844551282051282,0.6337448559670782
0.2844551282051282,0.6368312757201646
0.2900641025641026,0.6368312757201646
0.2900641025641026,0.6388888888888888
0.29086538461538464,0.6388888888888888
0.29086538461538464,0.6409465020576132
0.2916666666666667,0.6409465020576132
0.2916666666666667,0.6440329218106996
0.29407051282051283,0.6440329218106996
0.29407051282051283,0.6450617283950617
0.2956730769230769,0.6450617283950617
0.2956730769230769,0.6460905349794238
0.2980769230769231,0.6460905349794238
0.2980769230769231,0.6512345679012346
0.3004807692307692,0.6512345679012346
0.3004807692307692,0.654320987654321
0.3036858974358974,0.654320987654321
0.3036858974358974,0.6563786008230452
0.3157051282051282,0.6563786008230452
0.3157051282051282,0.6574074074074074
0.31650641025641024,0.6574074074074074
0.31650641025641024,0.6584362139917695
0.31810897435897434,0.6584362139917695
0.31810897435897434,0.661522633744856
0.3189102564102564,0.661522633744856
0.3189102564102564,0.6635802469135802
0.31971153846153844,0.6635802469135802
0.31971153846153844,0.6656378600823045
0.3213141025641026,0.6656378600823045
0.3213141025641026,0.6666666666666666
0.3229166666666667,0.6666666666666666
0.3229166666666667,0.668724279835391
0.327724358974359,0.668724279835391
0.327724358974359,0.6707818930041153
0.328525641025641,0.6707818930041153
0.328525641025641,0.6728395061728395
0.3317307692307692,0.6728395061728395
0.3317307692307692,0.6748971193415638
0.33253205128205127,0.6748971193415638
0.33253205128205127,0.6759259259259259
0.3333333333333333,0.6759259259259259
0.3333333333333333,0.676954732510288
0.33814102564102566,0.676954732510288
0.33814102564102566,0.6800411522633745
0.33974358974358976,0.6800411522633745
0.33974358974358976,0.6810699588477366
0.3405448717948718,0.6810699588477366
0.3405448717948718,0.6831275720164609
0.34294871794871795,0.6831275720164609
0.34294871794871795,0.684156378600823
0.34375,0.684156378600823
0.34375,0.6851851851851852
0.3485576923076923,0.6851851851851852
0.3485576923076923,0.6862139917695473
0.34935897435897434,0.6862139917695473
0.34935897435897434,0.6872427983539094
0.3501602564102564,0.6872427983539094
0.3501602564102564,0.6893004115226338
0.35096153846153844,0.6893004115226338
0.35096153846153844,0.6903292181069959
0.35176282051282054,0.6903292181069959
0.35176282051282054,0.691358024691358
0.3525641025641026,0.691358024691358
0.3525641025641026,0.6923868312757202
0.3581730769230769,0.6923868312757202
0.3581730769230769,0.6934156378600823
0.359775641025641,0.6934156378600823
0.359775641025641,0.6944444444444444
0.3629807692307692,0.6944444444444444
0.3629807692307692,0.6975308641975309
0.3661858974358974,0.6975308641975309
0.3661858974358974,0.6995884773662552
0.36778846153846156,0.6995884773662552
0.36778846153846156,0.7037037037037037
0.37099358974358976,0.7037037037037037
0.37099358974358976,0.7047325102880658
0.3717948717948718,0.7047325102880658
0.3717948717948718,0.7057613168724279
0.37259615384615385,0.7057613168724279
0.37259615384615385,0.7067901234567902
0.3733974358974359,0.7067901234567902
0.3733974358974359,0.7088477366255144
0.37580128205128205,0.7088477366255144
0.37580128205128205,0.7098765432098766
0.37740384615384615,0.7098765432098766
0.37740384615384615,0.7109053497942387
0.3782051282051282,0.7109053497942387
0.3782051282051282,0.7119341563786008
0.3814102564102564,0.7119341563786008
0.3814102564102564,0.7129629629629629
0.38301282051282054,0.7129629629629629
0.38301282051282054,0.7160493827160493
0.3854166666666667,0.7160493827160493
0.3854166666666667,0.7170781893004116
0.3926282051282051,0.7170781893004116
0.3926282051282051,0.720164609053498
0.39342948717948717,0.720164609053498
0.39342948717948717,0.7211934156378601
0.3942307692307692,0.7211934156378601
0.3942307692307692,0.7222222222222222
0.39503205128205127,0.7222222222222222
0.39503205128205127,0.727366255144033
0.39663461538461536,0.727366255144033
0.39663461538461536,0.7283950617283951
0.3998397435897436,0.7283950617283951
0.3998397435897436,0.7294238683127572
0.4046474358974359,0.7294238683127572
0.4046474358974359,0.7304526748971193
0.40705128205128205,0.7304526748971193
0.40705128205128205,0.7314814814814815
0.4094551282051282,0.7314814814814815
0.4094551282051282,0.7325102880658436
0.41185897435897434,0.7325102880658436
0.41185897435897434,0.7335390946502057
0.4126602564102564,0.7335390946502057
0.4126602564102564,0.7366255144032922
0.41426282051282054,0.7366255144032922
0.41426282051282054,0.7386831275720165
0.4166666666666667,0.7386831275720165
0.4166666666666667,0.7407407407407407
0.41746794871794873,0.7407407407407407
0.41746794871794873,0.7417695473251029
0.4198717948717949,0.7417695473251029
0.4198717948717949,0.7438271604938271
0.4254807692307692,0.7438271604938271
0.4254807692307692,0.7458847736625515
0.42628205128205127,0.7458847736625515
0.42628205128205127,0.7489711934156379
0.42948717948717946,0.7489711934156379
0.42948717948717946,0.75
0.4342948717948718,0.75
0.4342948717948718,0.7541152263374485
0.43830128205128205,0.7541152263374485
0.43830128205128205,0.7551440329218106
0.43990384615384615,0.7551440329218106
0.43990384615384615,0.7561728395061729
0.44471153846153844,0.7561728395061729
0.44471153846153844,0.757201646090535
0.452724358974359,0.757201646090535
0.452724358974359,0.7582304526748971
0.453525641025641,0.7582304526748971
0.453525641025641,0.7592592592592593
0.45592948717948717,0.7592592592592593
0.45592948717948717,0.7613168724279835
0.4567307692307692,0.7613168724279835
0.4567307692307692,0.7623456790123457
0.4623397435897436,0.7623456790123457
0.4623397435897436,0.7633744855967078
0.46474358974358976,0.7633744855967078
0.46474358974358976,0.76440329218107
0.46634615384615385,0.76440329218107
0.46634615384615385,0.7674897119341564
0.4671474358974359,0.7674897119341564
0.4671474358974359,0.7695473251028807
0.46794871794871795,0.7695473251028807
0.46794871794871795,0.772633744855967
0.46955128205128205,0.772633744855967
0.46955128205128205,0.7746913580246914
0.4703525641025641,0.7746913580246914
0.4703525641025641,0.7767489711934157
0.4719551282051282,0.7767489711934157
0.4719551282051282,0.7788065843621399
0.47275641025641024,0.7788065843621399
0.47275641025641024,0.779835390946502
0.4735576923076923,0.779835390946502
0.4735576923076923,0.7829218106995884
0.4751602564102564,0.7829218106995884
0.4751602564102564,0.7849794238683128
0.47996794871794873,0.7849794238683128
0.47996794871794873,0.7880658436213992
0.4879807692307692,0.7880658436213992
0.4879807692307692,0.7890946502057613
0.49278846153846156,0.7890946502057613
0.49278846153846156,0.7901234567901234
0.49439102564102566,0.7901234567901234
0.49439102564102566,0.7911522633744856
0.49599358974358976,0.7911522633744856
0.49599358974358976,0.7921810699588477
0.49759615384615385,0.7921810699588477
0.49919871794871795,0.7921810699588477
0.5024038461538461,0.7921810699588477
0.5024038461538461,0.7932098765432098
0.5032051282051282,0.7932098765432098
0.5032051282051282,0.7952674897119342
0.5040064102564102,0.7952674897119342
0.5040064102564102,0.7962962962962963
0.5072115384615384,0.7962962962962963
0.5072115384615384,0.7973251028806584
0.5112179487179487,0.7973251028806584
0.5112179487179487,0.7983539094650206
0.5136217948717948,0.7983539094650206
0.5136217948717948,0.7993827160493827
0.5144230769230769,0.7993827160493827
0.5144230769230769,0.8004115226337448
0.5152243589743589,0.8004115226337448
0.5152243589743589,0.801440329218107
0.5184294871794872,0.801440329218107
0.5184294871794872,0.8024691358024691
0.5224358974358975,0.8024691358024691
0.5224358974358975,0.8034979423868313
0.5256410256410257,0.8034979423868313
0.5256410256410257,0.8045267489711934
0.5272435897435898,0.8045267489711934
0.5272435897435898,0.8076131687242798
0.5280448717948718,0.8076131687242798
0.5280448717948718,0.808641975308642
0.5296474358974359,0.808641975308642
0.5296474358974359,0.8096707818930041
0.5344551282051282,0.8096707818930041
0.5344551282051282,0.8106995884773662
0.5368589743589743,0.8106995884773662
0.5368589743589743,0.8117283950617284
0.5384615384615384,0.8117283950617284
0.5384615384615384,0.8127572016460906
0.5464743589743589,0.8127572016460906
0.5464743589743589,0.8137860082304527
0.5480769230769231,0.8137860082304527
0.5480769230769231,0.8148148148148148
0.5488782051282052,0.8148148148148148
0.5488782051282052,0.815843621399177
0.5520833333333334,0.815843621399177
0.5520833333333334,0.8168724279835391
0.5528846153846154,0.8168724279835391
0.5528846153846154,0.8179012345679012
0.5544871794871795,0.8179012345679012
0.5544871794871795,0.8189300411522634
0.5576923076923077,0.8189300411522634
0.5576923076923077,0.8209876543209876
0.5584935897435898,0.8209876543209876
0.5584935897435898,0.8220164609053497
0.5665064102564102,0.8220164609053497
0.5665064102564102,0.823045267489712
0.5689102564102564,0.823045267489712
0.5689102564102564,0.8240740740740741
0.5745192307692307,0.8240740740740741
0.5745192307692307,0.8251028806584362
0.5753205128205128,0.8251028806584362
0.5753205128205128,0.8261316872427984
0.5761217948717948,0.8261316872427984
0.5761217948717948,0.8271604938271605
0.5801282051282052,0.8271604938271605
0.5801282051282052,0.8292181069958847
0.5833333333333334,0.8292181069958847
0.5849358974358975,0.8292181069958847
0.5857371794871795,0.8292181069958847
0.5993589743589743,0.8405349794238683
0.6001602564102564,0.8405349794238683
0.6001602564102564,0.8415637860082305
0.6025641025641025,0.8415637860082305
0.6025641025641025,0.8425925925925926
0.6033653846153846,0.8425925925925926
0.6033653846153846,0.8446502057613169
0.6041666666666666,0.8446502057613169
0.6041666666666666,0.845679012345679
0.6057692307692307,0.845679012345679
0.6057692307692307,0.8467078189300411
0.6065705128205128,0.8467078189300411
0.6065705128205128,0.8477366255144033
0.6097756410256411,0.8477366255144033
0.6097756410256411,0.8487654320987654
0.6137820512820513,0.8487654320987654
0.6137820512820513,0.8508230452674898
0.6145833333333334,0.8508230452674898
0.6145833333333334,0.8518518518518519
0.6201923076923077,0.8518518518518519
0.6201923076923077,0.8539094650205762
0.6217948717948718,0.8539094650205762
0.6217948717948718,0.8549382716049383
0.625,0.8549382716049383
0.625,0.8580246913580247
0.625801282051282,0.8600823045267489
0.6282051282051282,0.8600823045267489
0.6282051282051282,0.8611111111111112
0.6298076923076923,0.8611111111111112
0.6298076923076923,0.8621399176954733
0.6314102564102564,0.8621399176954733
0.6314102564102564,0.8641975308641975
0.6322115384615384,0.8641975308641975
0.6322115384615384,0.8652263374485597
0.6354166666666666,0.8652263374485597
0.6354166666666666,0.8662551440329218
0.6394230769230769,0.8662551440329218
0.6394230769230769,0.8672839506172839
0.6418269230769231,0.8672839506172839
0.6418269230769231,0.8683127572016461
0.6442307692307693,0.8683127572016461
0.6442307692307693,0.8693415637860082
0.6450320512820513,0.8693415637860082
0.6450320512820513,0.8703703703703703
0.6458333333333334,0.8703703703703703
0.6458333333333334,0.8724279835390947
0.6474358974358975,0.8724279835390947
0.6474358974358975,0.8744855967078189
0.6506410256410257,0.8744855967078189
0.6506410256410257,0.8775720164609053
0.6522435897435898,0.8775720164609053
0.6522435897435898,0.8786008230452675
0.655448717948718,0.8786008230452675
0.655448717948718,0.8796296296296297
0.657051282051282,0.8796296296296297
0.657051282051282,0.8806584362139918
0.6610576923076923,0.8806584362139918
0.6610576923076923,0.8816872427983539
0.6642628205128205,0.8816872427983539
0.6642628205128205,0.8827160493827161
0.6682692307692307,0.8827160493827161
0.6682692307692307,0.8837448559670782
0.6690705128205128,0.8837448559670782
0.6690705128205128,0.8847736625514403
0.6698717948717948,0.8847736625514403
0.6730769230769231,0.8858024691358025
0.6738782051282052,0.8858024691358025
0.6738782051282052,0.8868312757201646
0.6746794871794872,0.8868312757201646
0.6746794871794872,0.8878600823045267
0.6762820512820513,0.8878600823045267
0.6762820512820513,0.8888888888888888
0.6794871794871795,0.8888888888888888
0.6794871794871795,0.8899176954732511
0.6810897435897436,0.8899176954732511
0.6810897435897436,0.8909465020576132
0.6818910256410257,0.8909465020576132
0.6818910256410257,0.8930041152263375
0.6858974358974359,0.8930041152263375
0.6858974358974359,0.8940329218106996
0.6899038461538461,0.8940329218106996
0.6899038461538461,0.8960905349794238
0.6923076923076923,0.8960905349794238
0.6923076923076923,0.8991769547325102
0.6939102564102564,0.8991769547325102
0.6939102564102564,0.9002057613168725
0.6963141025641025,0.9002057613168725
0.6963141025641025,0.9012345679012346
0.6971153846153846,0.9012345679012346
0.6971153846153846,0.9032921810699589
0.6979166666666666,0.9032921810699589
0.6979166666666666,0.904320987654321
0.6987179487179487,0.904320987654321
0.6987179487179487,0.9053497942386831
0.7011217948717948,0.9053497942386831
0.7011217948717948,0.9063786008230452
0.7091346153846154,0.9063786008230452
0.7091346153846154,0.9084362139917695
0.7099358974358975,0.9084362139917695
0.7099358974358975,0.9094650205761317
0.7107371794871795,0.9094650205761317
0.7107371794871795,0.9104938271604939
0.7147435897435898,0.9104938271604939
0.7147435897435898,0.911522633744856
0.7155448717948718,0.911522633744856
0.7155448717948718,0.9125514403292181
0.71875,0.9125514403292181
0.71875,0.9135802469135802
0.7291666666666666,0.9135802469135802
0.7291666666666666,0.9166666666666666
0.7299679487179487,0.9166666666666666
0.7299679487179487,0.9176954732510288
0.7315705128205128,0.9176954732510288
0.7315705128205128,0.918724279835391
0.7347756410256411,0.918724279835391
0.7347756410256411,0.9197530864197531
0.7403846153846154,0.9197530864197531
0.7403846153846154,0.9207818930041153
0.7411858974358975,0.9207818930041153
0.7411858974358975,0.9218106995884774
