fpr,tpr
0.007840342124019958,0.4801691621899646
0.007840342124019958,0.48039775974397075
0.00792943692088382,0.48039775974397075
0.00792943692088382,0.4823408389530232
0.008018531717747683,0.4823408389530232
0.008018531717747683,0.4870270888101497
0.008107626514611548,0.4870270888101497
0.008107626514611548,0.4897702594582238
0.00819672131147541,0.4897702594582238
0.00819672131147541,0.4911418447822608
0.008285816108339273,0.4912561435592639
0.008285816108339273,0.491370442336267
0.008374910905203136,0.491370442336267
0.008374910905203136,0.4923991313292948
0.008464005702066998,0.4923991313292948
0.008464005702066998,0.4971996799634244
0.008553100498930863,0.4971996799634244
0.008553100498930863,0.49765687507143674
0.008642195295794726,0.49765687507143674
0.008642195295794726,0.5001714481655046
0.008731290092658588,0.5001714481655046
0.008731290092658588,0.5015430334895417
0.008820384889522451,0.5015430334895417
0.008820384889522451,0.5023431249285633
0.008909479686386316,0.5023431249285633
0.008909479686386316,0.5029146188135787
0.008998574483250178,0.5029146188135787
0.008998574483250178,0.5031432163675849
0.009087669280114041,0.5031432163675849
0.009087669280114041,0.503371813921591
0.009176764076977904,0.503371813921591
0.009176764076977904,0.5034861126985941
0.009265858873841768,0.5034861126985941
0.009265858873841768,0.5041719053606126
0.00935495367070563,0.5041719053606126
0.00935495367070563,0.5045148016916219
0.009444048467569494,0.5045148016916219
0.009444048467569494,0.504629100468625
0.009533143264433356,0.504629100468625
0.009533143264433356,0.5063435821236713
0.00962223806129722,0.5063435821236713
0.00962223806129722,0.5066864784546805
0.009711332858161083,0.5066864784546805
0.009711332858161083,0.507372271116699
0.009800427655024946,0.507372271116699
0.009800427655024946,0.5082866613327237
0.009889522451888809,0.5082866613327237
0.009889522451888809,0.508629557663733
0.009978617248752673,0.508629557663733
0.009978617248752673,0.5094296491027546
0.010067712045616536,0.5094296491027546
0.010067712045616536,0.5102297405417762
0.010156806842480399,0.5102297405417762
0.010156806842480399,0.5109155332037947
0.010245901639344262,0.5109155332037947
0.010245901639344262,0.5111441307578009
0.010334996436208126,0.5111441307578009
0.010334996436208126,0.5121728197508286
0.010424091233071989,0.5121728197508286
0.010424091233071989,0.512630014858841
0.010513186029935851,0.512630014858841
0.010513186029935851,0.5128586124128471
0.010602280826799714,0.5128586124128471
0.010602280826799714,0.5129729111898502
0.010691375623663579,0.5129729111898502
0.010691375623663579,0.5134301062978626
0.010780470420527441,0.5134301062978626
0.010780470420527441,0.514001600182878
0.010869565217391304,0.514001600182878
0.010869565217391304,0.517887758600983
0.010958660014255167,0.517887758600983
0.010958660014255167,0.5186878500400046
0.011136849607982894,0.5186878500400046
0.011136849607982894,0.5190307463710139
0.011225944404846757,0.5190307463710139
0.011225944404846757,0.5208595268030632
0.01131503920171062,0.5208595268030632
0.01131503920171062,0.5273745570922391
0.011404133998574484,0.5273745570922391
0.011404133998574484,0.5316036118413533
0.011493228795438347,0.5316036118413533
0.011493228795438347,0.5327465996113842
0.01158232359230221,0.5327465996113842
0.01158232359230221,0.5334323922734027
0.011671418389166072,0.5334323922734027
0.011671418389166072,0.5336609898274088
0.0118496079828938,0.5336609898274088
0.0118496079828938,0.535261172705452
0.011938702779757662,0.535261172705452
0.011938702779757662,0.5354897702594582
0.012027797576621525,0.5354897702594582
0.012027797576621525,0.541890501771631
0.012205987170349252,0.541890501771631
0.012205987170349252,0.5420048005486341
0.012295081967213115,0.5420048005486341
0.012295081967213115,0.5426905932106526
0.012384176764076977,0.5426905932106526
0.012384176764076977,0.5428048919876557
0.012473271560940842,0.5428048919876557
0.012473271560940842,0.5430334895416619
0.012562366357804704,0.5430334895416619
0.012562366357804704,0.543147788318665
0.012651461154668567,0.543147788318665
0.012651461154668567,0.5463481540747513
0.01274055595153243,0.5463481540747513
0.01274055595153243,0.5468053491827637
0.012829650748396294,0.5468053491827637
0.012829650748396294,0.5512630014858841
0.012918745545260157,0.5512630014858841
0.012918745545260157,0.5528631843639273
0.01300784034212402,0.5528631843639273
0.01300784034212402,0.5536632758029489
0.013096935138987882,0.5536632758029489
0.013096935138987882,0.5552634586809921
0.013186029935851747,0.5552634586809921
0.013186029935851747,0.5562921476740199
0.01327512473271561,0.5562921476740199
0.01327512473271561,0.5568636415590353
0.013364219529579472,0.5568636415590353
0.013364219529579472,0.5573208366670477
0.013453314326443335,0.5573208366670477
0.013453314326443335,0.5606355012001372
0.0135424091233072,0.5606355012001372
0.0135424091233072,0.5612069950851526
0.013631503920171062,0.5612069950851526
0.013631503920171062,0.5614355926391588
0.013809693513898788,0.5614355926391588
0.013809693513898788,0.563035775517202
0.013898788310762652,0.563035775517202
0.013898788310762652,0.5641787632872328
0.013987883107626515,0.5641787632872328
0.013987883107626515,0.5653217510572637
0.014076977904490378,0.5653217510572637
0.014076977904490378,0.565778946165276
0.01416607270135424,0.565778946165276
0.01416607270135424,0.5664647388272945
0.01443335709194583,0.5664647388272945
0.01443335709194583,0.5665790376042976
0.014611546685673557,0.5665790376042976
0.014611546685673557,0.5680649217053377
0.014789736279401283,0.5680649217053377
0.014789736279401283,0.5681792204823408
0.014878831076265146,0.5681792204823408
0.014878831076265146,0.5694365070293748
0.01496792587312901,0.5694365070293748
0.01496792587312901,0.5695508058063778
0.015146115466856735,0.5695508058063778
0.015146115466856735,0.5708080923534118
0.015235210263720598,0.5708080923534118
0.015235210263720598,0.5720653789004457
0.015324305060584463,0.5720653789004457
0.015324305060584463,0.5753800434335352
0.01559158945117605,0.5753800434335352
0.01559158945117605,0.5772088238655846
0.015680684248039915,0.5772088238655846
0.015680684248039915,0.5788090067436279
0.015769779044903776,0.5788090067436279
0.015769779044903776,0.5794947994056464
0.01585887384176764,0.5794947994056464
0.01585887384176764,0.5797233969596526
0.015947968638631505,0.5797233969596526
0.015947968638631505,0.5838381529317637
0.016037063435495366,0.5838381529317637
0.016037063435495366,0.5839524517087668
0.01612615823235923,0.5839524517087668
0.01612615823235923,0.5840667504857698
0.016215253029223095,0.5840667504857698
0.016215253029223095,0.5848668419247914
0.016304347826086956,0.5848668419247914
0.016304347826086956,0.5850954394787976
0.01639344262295082,0.5850954394787976
0.01639344262295082,0.5852097382558007
0.01648253741981468,0.5852097382558007
0.01648253741981468,0.5870385186878501
0.016571632216678546,0.5870385186878501
0.016571632216678546,0.5874957137958624
0.01666072701354241,0.5874957137958624
0.01666072701354241,0.5892101954509087
0.01674982181040627,0.5892101954509087
0.01674982181040627,0.5893244942279118
0.016838916607270136,0.5893244942279118
0.016838916607270136,0.5894387930049149
0.016928011404133997,0.5894387930049149
0.016928011404133997,0.5905817807749457
0.01701710620099786,0.5905817807749457
0.01701710620099786,0.5908103783289519
0.017106200997861726,0.5908103783289519
0.017106200997861726,0.590924677105955
0.017195295794725587,0.590924677105955
0.017195295794725587,0.5956109269630815
0.01728439059158945,0.5956109269630815
0.01728439059158945,0.597554006172134
0.017373485388453316,0.597554006172134
0.017373485388453316,0.597668304949137
0.017462580185317177,0.597668304949137
0.017462580185317177,0.5981255000571494
0.017640769779044902,0.5981255000571494
0.017640769779044902,0.5982397988341525
0.017729864575908767,0.5982397988341525
0.017729864575908767,0.6000685792662018
0.017908054169636492,0.6000685792662018
0.017908054169636492,0.600297176820208
0.017997148966500356,0.600297176820208
0.017997148966500356,0.6023545548062635
0.01808624376336422,0.6023545548062635
0.01808624376336422,0.6025831523602697
0.018175338560228082,0.6025831523602697
0.018175338560228082,0.6034975425762944
0.018264433357091946,0.6034975425762944
0.018264433357091946,0.6036118413532975
0.018353528153955807,0.6036118413532975
0.018353528153955807,0.6044119327923191
0.018442622950819672,0.6044119327923191
0.018442622950819672,0.6046405303463253
0.018531717747683536,0.6046405303463253
0.018531717747683536,0.6060121156703623
0.018620812544547397,0.6060121156703623
0.018620812544547397,0.6084123899874271
0.018799002138275126,0.6084123899874271
0.018799002138275126,0.6093267802034518
0.018888096935138987,0.6093267802034518
0.018888096935138987,0.609555377757458
0.01897719173200285,0.609555377757458
0.01897719173200285,0.6103554691964796
0.019066286528866713,0.6103554691964796
0.019066286528866713,0.6118413532975198
0.019333570919458302,0.6118413532975198
0.019333570919458302,0.6132129386215568
0.019422665716322167,0.6132129386215568
0.019422665716322167,0.6148131214996
0.01951176051318603,0.6148131214996
0.01951176051318603,0.6157275117156247
0.019600855310049892,0.6157275117156247
0.019600855310049892,0.6166419019316494
0.019779044903777618,0.6166419019316494
0.019779044903777618,0.6167562007086524
0.019868139700641482,0.6167562007086524
0.019868139700641482,0.6207566579037604
0.019957234497505347,0.6207566579037604
0.019957234497505347,0.6209852554577666
0.020046329294369208,0.6209852554577666
0.020046329294369208,0.621556749342782
0.020135424091233072,0.621556749342782
0.020135424091233072,0.6220139444507944
0.020224518888096937,0.6220139444507944
0.020224518888096937,0.622814035889816
0.020313613684960798,0.622814035889816
0.020313613684960798,0.6229283346668191
0.020402708481824662,0.6229283346668191
0.020402708481824662,0.6231569322208252
0.020491803278688523,0.6231569322208252
0.020491803278688523,0.6232712309978283
0.020580898075552388,0.6232712309978283
0.020580898075552388,0.6236141273288376
0.020669992872416252,0.6236141273288376
0.020669992872416252,0.6238427248828438
0.020669992872416252,0.6240713224368499
0.020669992872416252,0.6246428163218654
0.020759087669280113,0.6246428163218654
0.020759087669280113,0.6257858040918962
0.020848182466143977,0.6257858040918962
0.020848182466143977,0.6277288833009487
0.020937277263007842,0.6277288833009487
0.020937277263007842,0.6286432735169734
0.021026372059871703,0.6286432735169734
0.021026372059871703,0.6297862612870042
0.021115466856735567,0.6297862612870042
0.021115466856735567,0.6304720539490227
0.02120456165359943,0.6304720539490227
0.02120456165359943,0.6331009258200937
0.021293656450463293,0.6331009258200937
0.021293656450463293,0.6351583038061492
0.021382751247327157,0.6351583038061492
0.021382751247327157,0.6357297976911647
0.021471846044191018,0.6357297976911647
0.021471846044191018,0.6358440964681678
0.021560940841054883,0.6358440964681678
0.021560940841054883,0.6359583952451708
0.021650035637918747,0.6359583952451708
0.021650035637918747,0.6379014744542233
0.021917320028510334,0.6379014744542233
0.021917320028510334,0.6384729683392387
0.022006414825374198,0.6384729683392387
0.022006414825374198,0.6385872671162418
0.022095509622238062,0.6385872671162418
0.022095509622238062,0.6387015658932449
0.022184604419101923,0.6387015658932449
0.022184604419101923,0.6395016573322665
0.022273699215965788,0.6395016573322665
0.022273699215965788,0.6408732426563036
0.022362794012829652,0.6408732426563036
0.022362794012829652,0.6422448279803407
0.022451888809693513,0.6422448279803407
0.022451888809693513,0.6431592181963653
0.022540983606557378,0.6431592181963653
0.022540983606557378,0.6432735169733684
0.02263007840342124,0.6432735169733684
0.02263007840342124,0.6438450108583839
0.022808267997148968,0.6438450108583839
0.022808267997148968,0.6445308035204024
0.022986457590876693,0.6445308035204024
0.022986457590876693,0.6463595839524517
0.023075552387740558,0.6463595839524517
0.023075552387740558,0.6471596753914733
0.02316464718460442,0.6471596753914733
0.02316464718460442,0.6472739741684764
0.023253741981468283,0.6472739741684764
0.023253741981468283,0.6476168704994857
0.02343193157519601,0.6476168704994857
0.02343193157519601,0.6478454680534919
0.023521026372059873,0.6478454680534919
0.023521026372059873,0.6481883643845011
0.023610121168923734,0.6481883643845011
0.023610121168923734,0.6489884558235227
0.0236992159657876,0.6489884558235227
0.0236992159657876,0.6492170533775289
0.023788310762651463,0.6492170533775289
0.023788310762651463,0.6497885472625443
0.023877405559515324,0.6497885472625443
0.023877405559515324,0.6501314435935536
0.02396650035637919,0.6501314435935536
0.02396650035637919,0.650702937478569
0.02405559515324305,0.650702937478569
0.02405559515324305,0.6508172362555721
0.024144689950106914,0.6508172362555721
0.024144689950106914,0.6511601325865813
0.024233784746970778,0.6511601325865813
0.024233784746970778,0.6516173276945937
0.02432287954383464,0.6516173276945937
0.02432287954383464,0.6524174191336153
0.024411974340698504,0.6524174191336153
0.024411974340698504,0.6528746142416276
0.024501069137562368,0.6528746142416276
0.024501069137562368,0.6529889130186307
0.02459016393442623,0.6529889130186307
0.02459016393442623,0.653446108126643
0.024768353528153954,0.653446108126643
0.024768353528153954,0.6535604069036461
0.02485744832501782,0.6535604069036461
0.02485744832501782,0.6537890044576523
0.024946543121881683,0.6537890044576523
0.024946543121881683,0.6553891873356955
0.025035637918745544,0.6553891873356955
0.025035637918745544,0.6559606812207109
0.02512473271560941,0.6559606812207109
0.02512473271560941,0.6563035775517202
0.02521382751247327,0.6563035775517202
0.02521382751247327,0.6572179677677449
0.025392017106201,0.6572179677677449
0.025392017106201,0.657332266544748
0.02548111190306486,0.657332266544748
0.02548111190306486,0.6583609555377757
0.025570206699928724,0.6583609555377757
0.025570206699928724,0.6588181506457881
0.02565930149679259,0.6588181506457881
0.02565930149679259,0.6590467481997943
0.02574839629365645,0.6590467481997943
0.02574839629365645,0.6612184249628529
0.025926585887384175,0.6612184249628529
0.025926585887384175,0.6616756200708652
0.02601568068424804,0.6616756200708652
0.02601568068424804,0.6620185164018745
0.026104775481111904,0.6620185164018745
0.026104775481111904,0.6624757115098868
0.026193870277975765,0.6624757115098868
0.026193870277975765,0.6629329066178992
0.02628296507483963,0.6629329066178992
0.02628296507483963,0.6630472053949023
0.026372059871703494,0.6630472053949023
0.026372059871703494,0.6635044005029146
0.026461154668567355,0.6635044005029146
0.026461154668567355,0.6641901931649331
0.02655024946543122,0.6641901931649331
0.02655024946543122,0.6656760772659732
0.02663934426229508,0.6656760772659732
0.02663934426229508,0.6659046748199794
0.026728439059158945,0.6659046748199794
0.026728439059158945,0.6660189735969825
0.02681753385602281,0.6660189735969825
0.02681753385602281,0.666704766259001
0.02690662865288667,0.666704766259001
0.02690662865288667,0.6671619613670133
0.02717391304347826,0.6671619613670133
0.02717391304347826,0.6673905589210195
0.027352102637205986,0.6673905589210195
0.027352102637205986,0.6675048576980226
0.02744119743406985,0.6675048576980226
0.02744119743406985,0.6677334552520288
0.027530292230933714,0.6677334552520288
0.027530292230933714,0.668076351583038
0.027619387027797575,0.668076351583038
0.027619387027797575,0.6683049491370442
0.02770848182466144,0.6683049491370442
0.02770848182466144,0.6687621442450565
0.027886671418389165,0.6687621442450565
0.027886671418389165,0.6692193393530689
0.02797576621525303,0.6692193393530689
0.02797576621525303,0.6700194307920905
0.02806486101211689,0.6700194307920905
0.02806486101211689,0.6701337295690936
0.028153955808980755,0.6701337295690936
0.028153955808980755,0.670705223454109
0.02824305060584462,0.670705223454109
0.02824305060584462,0.6712767173391244
0.02833214540270848,0.6712767173391244
0.02833214540270848,0.6713910161161275
0.028421240199572345,0.6713910161161275
0.028421240199572345,0.6715053148931306
0.02851033499643621,0.6715053148931306
0.02851033499643621,0.6716196136701337
0.02859942979330007,0.6716196136701337
0.02859942979330007,0.6717339124471368
0.028688524590163935,0.6717339124471368
0.028688524590163935,0.671962510001143
0.028777619387027796,0.671962510001143
0.028777619387027796,0.6729911989941708
0.028955808980755525,0.6729911989941708
0.028955808980755525,0.6734483941021832
0.029044903777619386,0.6734483941021832
0.029044903777619386,0.6740198879871986
0.02913399857448325,0.6740198879871986
0.02913399857448325,0.6742484855412048
0.029223093371347115,0.6742484855412048
0.029223093371347115,0.6748199794262202
0.029223093371347115,0.6750485769802264
0.029223093371347115,0.6752771745342325
0.02940128296507484,0.6752771745342325
0.02940128296507484,0.6760772659732541
0.0294903777619387,0.6760772659732541
