vrai_label,probabilite_predite,classe_predite
0.0,0.21205334,0.0
1.0,0.9883201,1.0
1.0,0.99216354,1.0
0.0,0.0031778566,0.0
0.0,0.0032965967,0.0
0.0,0.005589109,0.0
0.0,0.124664314,0.0
0.0,0.0033769864,0.0
0.0,0.057308335,0.0
0.0,0.0048932033,0.0
0.0,0.1342709,0.0
1.0,0.9906245,1.0
0.0,0.0041676117,0.0
0.0,0.0050401147,0.0
0.0,0.17136718,0.0
1.0,0.9952596,1.0
0.0,0.021477766,0.0
1.0,0.9648139,1.0
1.0,0.9976173,1.0
0.0,0.02131842,0.0
0.0,0.0033374669,0.0
1.0,0.99577963,1.0
0.0,0.014988268,0.0
0.0,0.018979218,0.0
1.0,0.9943568,1.0
0.0,0.21808898,0.0
1.0,0.99609107,1.0
0.0,0.018180268,0.0
0.0,0.017174076,0.0
0.0,0.35487032,0.0
0.0,0.008292994,0.0
1.0,0.9815591,1.0
0.0,0.02568436,0.0
0.0,0.0029168178,0.0
0.0,0.035337552,0.0
0.0,0.028695552,0.0
1.0,0.9850465,1.0
0.0,0.006859056,0.0
0.0,0.12227252,0.0
1.0,0.99084634,1.0
1.0,0.99274033,1.0
0.0,0.002985259,0.0
0.0,0.003008116,0.0
1.0,0.98321515,1.0
1.0,0.99478275,1.0
0.0,0.003864727,0.0
0.0,0.1556108,0.0
1.0,0.9954953,1.0
0.0,0.27476943,0.0
0.0,0.02302152,0.0
1.0,0.21298122,0.0
1.0,0.9808811,1.0
0.0,0.16420741,0.0
1.0,0.9269896,1.0
1.0,0.96749973,1.0
0.0,0.27462584,0.0
0.0,0.0034375025,0.0
0.0,0.020927148,0.0
0.0,0.0054336493,0.0
1.0,0.9967333,1.0
1.0,0.03916521,0.0
0.0,0.0117263775,0.0
1.0,0.9797974,1.0
1.0,0.9960277,1.0
0.0,0.007234267,0.0
0.0,0.014508896,0.0
1.0,0.99505484,1.0
0.0,0.52221984,1.0
1.0,0.995631,1.0
1.0,0.9974141,1.0
0.0,0.0072366134,0.0
1.0,0.9940925,1.0
1.0,0.9792921,1.0
1.0,0.99095285,1.0
1.0,0.9934528,1.0
1.0,0.94566077,1.0
0.0,0.017474394,0.0
1.0,0.9829107,1.0
0.0,0.009823959,0.0
0.0,0.0055116727,0.0
1.0,0.9947842,1.0
1.0,0.99064225,1.0
1.0,0.9977653,1.0
0.0,0.007496455,0.0
0.0,0.07060738,0.0
0.0,0.0027462633,0.0
0.0,0.0037878065,0.0
1.0,0.9854671,1.0
0.0,0.020272829,0.0
0.0,0.005502718,0.0
1.0,0.30804184,0.0
1.0,0.9586265,1.0
0.0,0.008109571,0.0
1.0,0.99605584,1.0
1.0,0.9915535,1.0
0.0,0.03933352,0.0
0.0,0.0055320133,0.0
1.0,0.629944,1.0
1.0,0.9949409,1.0
0.0,0.021499382,0.0
0.0,0.012301024,0.0
0.0,0.012583183,0.0
0.0,0.015322217,0.0
1.0,0.9387298,1.0
1.0,0.99279225,1.0
0.0,0.0066978997,0.0
0.0,0.006038595,0.0
0.0,0.009128609,0.0
1.0,0.915345,1.0
1.0,0.9958151,1.0
0.0,0.005853403,0.0
1.0,0.9866181,1.0
1.0,0.91883755,1.0
1.0,0.9455519,1.0
0.0,0.01905644,0.0
1.0,0.5809512,1.0
0.0,0.044000193,0.0
1.0,0.17378871,0.0
1.0,0.9884405,1.0
0.0,0.03512661,0.0
0.0,0.0043227132,0.0
1.0,0.9842337,1.0
1.0,0.9878542,1.0
1.0,0.99747,1.0
0.0,0.31803218,0.0
0.0,0.0033668398,0.0
1.0,0.6187947,1.0
1.0,0.9962836,1.0
0.0,0.0027871763,0.0
0.0,0.07972362,0.0
0.0,0.011659729,0.0
0.0,0.017499527,0.0
1.0,0.8587561,1.0
0.0,0.067458905,0.0
0.0,0.0050028632,0.0
1.0,0.9807777,1.0
0.0,0.01833577,0.0
1.0,0.996092,1.0
0.0,0.02664232,0.0
1.0,0.39746296,0.0
1.0,0.9891754,1.0
0.0,0.5555314,1.0
0.0,0.0056605334,0.0
1.0,0.5796837,1.0
0.0,0.0036971571,0.0
0.0,0.006645896,0.0
1.0,0.9805094,1.0
1.0,0.9904565,1.0
0.0,0.30914032,0.0
1.0,0.23247007,0.0
0.0,0.006436904,0.0
0.0,0.005306506,0.0
1.0,0.990162,1.0
0.0,0.006741987,0.0
0.0,0.043939088,0.0
1.0,0.9883825,1.0
0.0,0.006545107,0.0
0.0,0.006176943,0.0
1.0,0.9929662,1.0
1.0,0.9956736,1.0
1.0,0.44570205,0.0
1.0,0.98613226,1.0
0.0,0.008514644,0.0
1.0,0.9970112,1.0
0.0,0.005883999,0.0
0.0,0.01659036,0.0
0.0,0.03628847,0.0
1.0,0.9938018,1.0
1.0,0.39774418,0.0
0.0,0.15570141,0.0
0.0,0.007287894,0.0
1.0,0.01283192,0.0
1.0,0.4746963,0.0
1.0,0.0126542635,0.0
0.0,0.98033273,1.0
1.0,0.9970886,1.0
0.0,0.068836235,0.0
0.0,0.06641984,0.0
1.0,0.005920337,0.0
0.0,0.053488728,0.0
1.0,0.9253103,1.0
0.0,0.0036582313,0.0
0.0,0.034008563,0.0
1.0,0.9872154,1.0
1.0,0.9881898,1.0
0.0,0.6250283,1.0
0.0,0.016371122,0.0
0.0,0.115952596,0.0
0.0,0.006314532,0.0
0.0,0.008424541,0.0
0.0,0.18775076,0.0
0.0,0.0031336083,0.0
0.0,0.0067351735,0.0
0.0,0.96300364,1.0
0.0,0.004000483,0.0
0.0,0.05762608,0.0
1.0,0.995469,1.0
0.0,0.37406114,0.0
1.0,0.9954016,1.0
0.0,0.008285021,0.0
1.0,0.99554175,1.0
1.0,0.9976344,1.0
0.0,0.70629025,1.0
1.0,0.9887333,1.0
1.0,0.9952069,1.0
0.0,0.365904,0.0
0.0,0.0071110846,0.0
1.0,0.9971439,1.0
1.0,0.9260585,1.0
0.0,0.14371644,0.0
0.0,0.012063572,0.0
1.0,0.97247374,1.0
0.0,0.03856094,0.0
0.0,0.0042928956,0.0
0.0,0.034376975,0.0
1.0,0.99750584,1.0
0.0,0.052228604,0.0
1.0,0.99347734,1.0
0.0,0.0033556882,0.0
1.0,0.9966119,1.0
1.0,0.41986102,0.0
0.0,0.0030926836,0.0
0.0,0.35487032,0.0
0.0,0.009368893,0.0
0.0,0.107204676,0.0
1.0,0.9846303,1.0
1.0,0.45248723,0.0
0.0,0.02308037,0.0
0.0,0.011405062,0.0
1.0,0.9964535,1.0
1.0,0.9963605,1.0
1.0,0.9832743,1.0
1.0,0.99442554,1.0
1.0,0.99688536,1.0
1.0,0.9922984,1.0
1.0,0.5244006,1.0
0.0,0.032140695,0.0
0.0,0.018440882,0.0
0.0,0.005000146,0.0
1.0,0.9954709,1.0
1.0,0.50366294,1.0
0.0,0.024218256,0.0
1.0,0.9933856,1.0
1.0,0.9711267,1.0
0.0,0.011276393,0.0
1.0,0.95720524,1.0
0.0,0.025881946,0.0
1.0,0.9968442,1.0
1.0,0.36190355,0.0
1.0,0.98958963,1.0
1.0,0.9965474,1.0
1.0,0.90561473,1.0
0.0,0.0031323647,0.0
1.0,0.99458486,1.0
1.0,0.6848778,1.0
1.0,0.682576,1.0
1.0,0.9955917,1.0
0.0,0.0034025977,0.0
0.0,0.015522946,0.0
0.0,0.0029186432,0.0
1.0,0.968364,1.0
0.0,0.0028311117,0.0
1.0,0.9948778,1.0
1.0,0.52229375,1.0
0.0,0.0029476366,0.0
0.0,0.22299537,0.0
0.0,0.45301914,0.0
1.0,0.17077489,0.0
0.0,0.0027491641,0.0
1.0,0.9827984,1.0
1.0,0.9972608,1.0
1.0,0.994806,1.0
0.0,0.00355538,0.0
1.0,0.99375474,1.0
1.0,0.9954631,1.0
1.0,0.99377173,1.0
0.0,0.0061517353,0.0
0.0,0.08357728,0.0
0.0,0.0071515115,0.0
1.0,0.9934956,1.0
1.0,0.98850155,1.0
0.0,0.0054944,0.0
0.0,0.98854476,1.0
0.0,0.006748571,0.0
0.0,0.015947444,0.0
0.0,0.010801623,0.0
0.0,0.09846644,0.0
0.0,0.00532953,0.0
0.0,0.0036820162,0.0
1.0,0.97985566,1.0
0.0,0.0041969274,0.0
1.0,0.99485767,1.0
0.0,0.312575,0.0
0.0,0.011442526,0.0
1.0,0.1361101,0.0
1.0,0.9954652,1.0
0.0,0.004786187,0.0
1.0,0.9943297,1.0
0.0,0.008968222,0.0
0.0,0.003068855,0.0
1.0,0.9963051,1.0
1.0,0.9696577,1.0
1.0,0.43489385,0.0
0.0,0.017060744,0.0
0.0,0.034278665,0.0
1.0,0.97763777,1.0
0.0,0.24871466,0.0
0.0,0.051932532,0.0
0.0,0.045575876,0.0
1.0,0.9656652,1.0
0.0,0.4914277,0.0
1.0,0.9607773,1.0
1.0,0.83963966,1.0
1.0,0.9920156,1.0
1.0,0.99681133,1.0
1.0,0.99313605,1.0
0.0,0.02405183,0.0
0.0,0.00528073,0.0
0.0,0.055805236,0.0
0.0,0.22314785,0.0
1.0,0.668194,1.0
0.0,0.008369836,0.0
1.0,0.99580294,1.0
1.0,0.9968747,1.0
1.0,0.9932828,1.0
0.0,0.002491092,0.0
0.0,0.047366604,0.0
0.0,0.014587471,0.0
1.0,0.99474394,1.0
0.0,0.009782587,0.0
0.0,0.003769677,0.0
1.0,0.98707646,1.0
0.0,0.035841886,0.0
1.0,0.9956807,1.0
1.0,0.8251214,1.0
1.0,0.008507139,0.0
0.0,0.1397004,0.0
0.0,0.010014445,0.0
1.0,0.9854021,1.0
0.0,0.006961184,0.0
1.0,0.995095,1.0
1.0,0.9960693,1.0
1.0,0.97717655,1.0
0.0,0.008547809,0.0
0.0,0.023199376,0.0
0.0,0.0059908805,0.0
1.0,0.9944891,1.0
1.0,0.82635564,1.0
1.0,0.996729,1.0
0.0,0.055472698,0.0
0.0,0.022557696,0.0
0.0,0.035643116,0.0
1.0,0.9918249,1.0
1.0,0.95899713,1.0
1.0,0.9917989,1.0
0.0,0.3086486,0.0
1.0,0.98838115,1.0
0.0,0.7326759,1.0
0.0,0.015140616,0.0
0.0,0.24877971,0.0
1.0,0.9978927,1.0
1.0,0.9961373,1.0
1.0,0.99607444,1.0
0.0,0.20508412,0.0
0.0,0.0071516642,0.0
0.0,0.35320112,0.0
0.0,0.49799865,0.0
1.0,0.98914367,1.0
0.0,0.08918481,0.0
1.0,0.66403455,1.0
1.0,0.98683536,1.0
1.0,0.97223693,1.0
1.0,0.35487032,0.0
0.0,0.0032366647,0.0
0.0,0.0038810794,0.0
0.0,0.14938027,0.0
1.0,0.8922969,1.0
0.0,0.0042726747,0.0
0.0,0.034245774,0.0
1.0,0.35487032,0.0
0.0,0.0028904355,0.0
0.0,0.04983314,0.0
0.0,0.002573618,0.0
0.0,0.23971198,0.0
0.0,0.5289926,1.0
1.0,0.93580264,1.0
0.0,0.0031606234,0.0
0.0,0.9733559,1.0
0.0,0.003627363,0.0
0.0,0.0062489146,0.0
0.0,0.007960952,0.0
0.0,0.00891536,0.0
0.0,0.0054597356,0.0
0.0,0.01821742,0.0
0.0,0.24843404,0.0
1.0,0.9781406,1.0
0.0,0.09996559,0.0
1.0,0.35487032,0.0
0.0,0.0046133,0.0
0.0,0.07680497,0.0
1.0,0.9522847,1.0
1.0,0.9966288,1.0
1.0,0.9949392,1.0
1.0,0.8028073,1.0
1.0,0.9871525,1.0
0.0,0.0033521706,0.0
0.0,0.010356493,0.0
0.0,0.003680229,0.0
1.0,0.9885811,1.0
0.0,0.005396514,0.0
0.0,0.03846389,0.0
0.0,0.008713336,0.0
0.0,0.008755584,0.0
1.0,0.61038923,1.0
0.0,0.35487032,0.0
1.0,0.9888797,1.0
0.0,0.050291695,0.0
0.0,0.008382582,0.0
0.0,0.015146888,0.0
0.0,0.003183417,0.0
0.0,0.0049886066,0.0
0.0,0.004921567,0.0
1.0,0.7751162,1.0
1.0,0.20149301,0.0
0.0,0.0069973646,0.0
0.0,0.056106545,0.0
0.0,0.006063804,0.0
0.0,0.0057584713,0.0
1.0,0.94848186,1.0
1.0,0.9936812,1.0
0.0,0.023143167,0.0
0.0,0.03751998,0.0
1.0,0.9967405,1.0
0.0,0.29979247,0.0
1.0,0.99622524,1.0
1.0,0.7364433,1.0
1.0,0.98334354,1.0
0.0,0.009030255,0.0
0.0,0.08132073,0.0
0.0,0.17780575,0.0
0.0,0.0070152655,0.0
1.0,0.7708801,1.0
0.0,0.9611694,1.0
0.0,0.00723954,0.0
1.0,0.07546449,0.0
1.0,0.28047517,0.0
0.0,0.9546548,1.0
0.0,0.007856327,0.0
1.0,0.9869603,1.0
1.0,0.93992436,1.0
1.0,0.8984166,1.0
0.0,0.13350865,0.0
1.0,0.98746663,1.0
1.0,0.99266654,1.0
1.0,0.8913995,1.0
0.0,0.0052049146,0.0
1.0,0.98720074,1.0
1.0,0.9716314,1.0
1.0,0.8168309,1.0
0.0,0.47038087,0.0
1.0,0.9878632,1.0
0.0,0.010839753,0.0
1.0,0.96104103,1.0
0.0,0.0033496385,0.0
1.0,0.99693155,1.0
1.0,0.4944485,0.0
1.0,0.99444216,1.0
1.0,0.0034560468,0.0
0.0,0.039859492,0.0
1.0,0.9925565,1.0
1.0,0.012253343,0.0
0.0,0.004940153,0.0
1.0,0.8894605,1.0
0.0,0.051148962,0.0
0.0,0.026781322,0.0
0.0,0.23980351,0.0
0.0,0.025719404,0.0
1.0,0.99513656,1.0
0.0,0.056758963,0.0
0.0,0.04832106,0.0
0.0,0.03078898,0.0
0.0,0.014602689,0.0
0.0,0.104126215,0.0
1.0,0.9952282,1.0
0.0,0.02972739,0.0
1.0,0.9616876,1.0
1.0,0.4975763,0.0
0.0,0.0091648875,0.0
0.0,0.96782357,1.0
0.0,0.040654317,0.0
1.0,0.99441767,1.0
0.0,0.004025792,0.0
1.0,0.98469526,1.0
0.0,0.023135262,0.0
0.0,0.024830429,0.0
0.0,0.00409258,0.0
1.0,0.996885,1.0
0.0,0.024063122,0.0
1.0,0.99256057,1.0
0.0,0.05829757,0.0
0.0,0.008669586,0.0
0.0,0.013791939,0.0
0.0,0.018621633,0.0
1.0,0.9962735,1.0
1.0,0.940252,1.0
0.0,0.112424485,0.0
0.0,0.0029638219,0.0
1.0,0.97174734,1.0
1.0,0.07098337,0.0
1.0,0.9959304,1.0
0.0,0.24630973,0.0
0.0,0.026624527,0.0
1.0,0.99648356,1.0
0.0,0.0039340956,0.0
1.0,0.98980266,1.0
1.0,0.12135327,0.0
0.0,0.0071379924,0.0
0.0,0.0021942193,0.0
1.0,0.98204434,1.0
0.0,0.0054770173,0.0
0.0,0.003594487,0.0
0.0,0.03317357,0.0
1.0,0.99790025,1.0
0.0,0.008040562,0.0
1.0,0.9930829,1.0
1.0,0.9968015,1.0
0.0,0.011912838,0.0
1.0,0.9975955,1.0
0.0,0.008485637,0.0
1.0,0.9963085,1.0
1.0,0.9846073,1.0
0.0,0.0090441285,0.0
1.0,0.9878149,1.0
0.0,0.18049523,0.0
0.0,0.0039491695,0.0
0.0,0.026953124,0.0
1.0,0.96523243,1.0
1.0,0.98588526,1.0
1.0,0.43852958,0.0
1.0,0.9863696,1.0
1.0,0.9742861,1.0
0.0,0.012327615,0.0
0.0,0.0073441756,0.0
1.0,0.99158925,1.0
0.0,0.0053026467,0.0
1.0,0.71926785,1.0
1.0,0.97958195,1.0
0.0,0.9213844,1.0
1.0,0.555262,1.0
1.0,0.94400436,1.0
0.0,0.0031698055,0.0
0.0,0.010994292,0.0
1.0,0.9951054,1.0
0.0,0.00471605,0.0
1.0,0.99090147,1.0
0.0,0.43909547,0.0
0.0,0.016554622,0.0
1.0,0.8769804,1.0
0.0,0.9640039,1.0
1.0,0.9866019,1.0
0.0,0.023613116,0.0
1.0,0.9905572,1.0
0.0,0.002489679,0.0
0.0,0.011601359,0.0
1.0,0.9956483,1.0
1.0,0.7189782,1.0
0.0,0.07547057,0.0
1.0,0.87570715,1.0
0.0,0.007014216,0.0
1.0,0.9603877,1.0
0.0,0.04571441,0.0
0.0,0.076831624,0.0
1.0,0.9911231,1.0
0.0,0.02196868,0.0
0.0,0.6509731,1.0
0.0,0.041233722,0.0
0.0,0.0047655553,0.0
0.0,0.08706718,0.0
0.0,0.35487032,0.0
1.0,0.99437416,1.0
1.0,0.9852486,1.0
0.0,0.0039410186,0.0
1.0,0.9884426,1.0
1.0,0.9777052,1.0
1.0,0.9880983,1.0
1.0,0.99647635,1.0
0.0,0.00561267,0.0
1.0,0.9969477,1.0
1.0,0.5592784,1.0
1.0,0.9968004,1.0
0.0,0.38252562,0.0
1.0,0.96898997,1.0
1.0,0.9196052,1.0
0.0,0.005556724,0.0
0.0,0.00590226,0.0
1.0,0.9946332,1.0
0.0,0.012231835,0.0
0.0,0.009634908,0.0
1.0,0.8402292,1.0
1.0,0.9975647,1.0
0.0,0.0097881965,0.0
1.0,0.9859162,1.0
0.0,0.047499634,0.0
0.0,0.008913574,0.0
1.0,0.6133763,1.0
0.0,0.75247395,1.0
0.0,0.011817112,0.0
0.0,0.004541705,0.0
0.0,0.010684046,0.0
1.0,0.9625266,1.0
1.0,0.9757413,1.0
0.0,0.020276885,0.0
0.0,0.21837091,0.0
1.0,0.995989,1.0
1.0,0.71617734,1.0
1.0,0.3660128,0.0
1.0,0.98818994,1.0
1.0,0.9958247,1.0
1.0,0.012816568,0.0
1.0,0.9973827,1.0
0.0,0.088634804,0.0
1.0,0.9944214,1.0
0.0,0.0091438675,0.0
1.0,0.27476943,0.0
1.0,0.9756865,1.0
0.0,0.7443228,1.0
0.0,0.017751997,0.0
0.0,0.13346994,0.0
1.0,0.9767344,1.0
0.0,0.005236623,0.0
0.0,0.020682774,0.0
1.0,0.9973355,1.0
1.0,0.8445382,1.0
1.0,0.5175043,1.0
0.0,0.08158374,0.0
1.0,0.22182378,0.0
1.0,0.7502267,1.0
0.0,0.15208964,0.0
1.0,0.98600733,1.0
1.0,0.9671441,1.0
1.0,0.9210572,1.0
1.0,0.9602254,1.0
1.0,0.034866758,0.0
1.0,0.9835776,1.0
1.0,0.988882,1.0
0.0,0.034625962,0.0
0.0,0.024450758,0.0
0.0,0.007897493,0.0
0.0,0.35487032,0.0
1.0,0.996421,1.0
0.0,0.024957374,0.0
0.0,0.0023321863,0.0
0.0,0.012025408,0.0
1.0,0.847764,1.0
0.0,0.15884651,0.0
0.0,0.0031725292,0.0
0.0,0.0049258005,0.0
0.0,0.002682335,0.0
0.0,0.0028781784,0.0
1.0,0.9596065,1.0
0.0,0.015527481,0.0
0.0,0.056406848,0.0
1.0,0.9805141,1.0
1.0,0.97736406,1.0
1.0,0.9437215,1.0
1.0,0.99714714,1.0
0.0,0.18654455,0.0
1.0,0.96795535,1.0
1.0,0.9690852,1.0
1.0,0.99539256,1.0
0.0,0.0027851956,0.0
0.0,0.024416614,0.0
1.0,0.9824127,1.0
0.0,0.048033398,0.0
0.0,0.026377792,0.0
1.0,0.99460936,1.0
0.0,0.008008155,0.0
0.0,0.027750803,0.0
0.0,0.0027671088,0.0
1.0,0.9776719,1.0
1.0,0.9956626,1.0
0.0,0.012888196,0.0
0.0,0.0057795066,0.0
1.0,0.84778714,1.0
1.0,0.942536,1.0
0.0,0.0060031232,0.0
0.0,0.08657387,0.0
1.0,0.9926133,1.0
0.0,0.078696355,0.0
1.0,0.8232274,1.0
0.0,0.16552468,0.0
1.0,0.826235,1.0
0.0,0.008536409,0.0
0.0,0.016320404,0.0
1.0,0.9960742,1.0
1.0,0.9969478,1.0
1.0,0.98679024,1.0
0.0,0.0058313017,0.0
1.0,0.9701885,1.0
0.0,0.034266323,0.0
1.0,0.74589175,1.0
0.0,0.7470432,1.0
0.0,0.035721,0.0
0.0,0.067644075,0.0
1.0,0.99507385,1.0
1.0,0.53411007,1.0
1.0,0.9901528,1.0
1.0,0.9588482,1.0
0.0,0.96772,1.0
1.0,0.98801905,1.0
1.0,0.98236394,1.0
0.0,0.12508492,0.0
1.0,0.51711845,1.0
0.0,0.07733762,0.0
0.0,0.005331598,0.0
0.0,0.09516971,0.0
0.0,0.004439757,0.0
1.0,0.9229273,1.0
0.0,0.0072468976,0.0
1.0,0.17030346,0.0
0.0,0.006365259,0.0
1.0,0.99664897,1.0
1.0,0.99652016,1.0
1.0,0.99717855,1.0
0.0,0.006932552,0.0
1.0,0.996089,1.0
1.0,0.99514943,1.0
0.0,0.0046053645,0.0
1.0,0.8264889,1.0
0.0,0.011869893,0.0
1.0,0.99470586,1.0
1.0,0.9945439,1.0
0.0,0.0028513002,0.0
1.0,0.9853596,1.0
1.0,0.99333864,1.0
0.0,0.0034923109,0.0
1.0,0.95560193,1.0
0.0,0.26142985,0.0
1.0,0.99632746,1.0
1.0,0.43586943,0.0
0.0,0.0035170738,0.0
0.0,0.61286545,1.0
0.0,0.0121662095,0.0
0.0,0.004895098,0.0
0.0,0.004865775,0.0
1.0,0.99054074,1.0
0.0,0.06635368,0.0
0.0,0.46380985,0.0
0.0,0.0065080514,0.0
1.0,0.8399039,1.0
1.0,0.9711168,1.0
0.0,0.014788915,0.0
1.0,0.9437106,1.0
1.0,0.98532397,1.0
0.0,0.019587617,0.0
0.0,0.03288581,0.0
1.0,0.9966048,1.0
0.0,0.49044785,0.0
0.0,0.24714857,0.0
0.0,0.35487032,0.0
0.0,0.09357272,0.0
0.0,0.008817966,0.0
0.0,0.025233248,0.0
1.0,0.14145017,0.0
0.0,0.003191453,0.0
1.0,0.9946077,1.0
0.0,0.03515644,0.0
0.0,0.2449992,0.0
1.0,0.9949999,1.0
0.0,0.018483335,0.0
0.0,0.38451153,0.0
1.0,0.99613935,1.0
1.0,0.98365813,1.0
0.0,0.0051590675,0.0
1.0,0.14948176,0.0
1.0,0.99519086,1.0
1.0,0.9786846,1.0
1.0,0.272772,0.0
1.0,0.9956493,1.0
0.0,0.05703374,0.0
1.0,0.9911998,1.0
1.0,0.9709537,1.0
0.0,0.0060156616,0.0
1.0,0.96633554,1.0
0.0,0.047120407,0.0
1.0,0.8221211,1.0
1.0,0.9966307,1.0
0.0,0.6386917,1.0
1.0,0.9945761,1.0
1.0,0.9637956,1.0
1.0,0.99116826,1.0
0.0,0.88179725,1.0
1.0,0.9109409,1.0
0.0,0.01548619,0.0
1.0,0.9970481,1.0
1.0,0.98943883,1.0
0.0,0.004777407,0.0
0.0,0.031971097,0.0
0.0,0.016912248,0.0
0.0,0.93988395,1.0
1.0,0.9917259,1.0
0.0,0.008422211,0.0
0.0,0.0060762754,0.0
0.0,0.006650705,0.0
1.0,0.98826885,1.0
1.0,0.011042324,0.0
1.0,0.98555714,1.0
0.0,0.014344303,0.0
0.0,0.0052877455,0.0
1.0,0.31747976,0.0
0.0,0.15571871,0.0
1.0,0.9964228,1.0
1.0,0.96080834,1.0
0.0,0.017326843,0.0
0.0,0.008892767,0.0
1.0,0.9635633,1.0
1.0,0.5075829,1.0
1.0,0.9932748,1.0
0.0,0.00436487,0.0
1.0,0.99424946,1.0
1.0,0.63415766,1.0
0.0,0.007411361,0.0
1.0,0.9887216,1.0
1.0,0.99318105,1.0
