text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
نعبد ربي الحمد اله يا رب,0,0,True,0.8311616864436188,0.16883831355638132
جي دورونج تاع التفاح,0,0,True,0.8431001133168459,0.15689988668315433
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.10125066913180547,0.8987493308681945
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.08210443054950514,0.9178955694504949
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.7432350761809112,0.25676492381908866
وانت وين راك,0,0,True,0.7582757018284826,0.24172429817151742
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.11175580741433468,0.8882441925856652
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.9011381939013411,0.09886180609865916
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.007014142940092396,0.9929858570599076
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,0,False,0.489237928618559,0.510762071381441
لقد اشتريت واحده ولم اعلم,0,0,True,0.9174690623201835,0.08253093767981631
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.7936519198693636,0.20634808013063627
دوك الصلاه تمنيكو بيها,1,1,True,0.1261083221275822,0.8738916778724177
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.9380731249058913,0.061926875094108706
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,1,False,0.4022165845751082,0.5977834154248919
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.771457252271301,0.22854274772869898
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,False,0.4371240375178987,0.5628759624821013
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.0367518938546017,0.9632481061453984
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.8190210285146264,0.1809789714853736
دير القايد تبون تخافيش,0,1,False,0.06973660165552341,0.9302633983444767
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.007153610224329236,0.9928463897756707
الكعباخطرمنذالكورونا,1,0,False,0.8371033797748811,0.16289662022511897
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,True,0.23915174038260717,0.7608482596173927
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.8422558809973284,0.1577441190026718
تكتب ضواحيها ليس ظواحيها,0,0,True,0.44516082522795325,0.5548391747720468
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.8371033797748811,0.16289662022511897
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,1,False,0.12252701454827591,0.8774729854517243
se9si yemak tgoulk awlid,1,1,True,0.10133878001759626,0.8986612199824037
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.1804527957413665,0.8195472042586335
el khra yaw,1,1,True,0.16861686235295745,0.8313831376470426
بركاكم الكذب الناس,0,1,False,0.09154987861700149,0.9084501213829984
واله حاجه متخرجني,0,0,True,0.8833462827457566,0.11665371725424344
khanza faiha tfo,1,0,False,0.8371033797748811,0.16289662022511897
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.011276308526464088,0.9887236914735359
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.7259705261518481,0.27402947384815185
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.5760527916850238,0.42394720831497634
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.027278609583595386,0.9727213904164045
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.048043528963530625,0.9519564710364694
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.0753859124607647,0.9246140875392352
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.8324834846428136,0.16751651535718623
كس امو لي ميحب فري فاير 😑,1,0,False,0.7884854738241459,0.21151452617585412
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.9026805129215703,0.09731948707842941
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.9222925746014358,0.0777074253985644
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.9625741838559062,0.03742581614409364
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.6615156495246959,0.33848435047530423
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.2949471303960068,0.7050528696039934
😅😆,1,0,False,0.8371033797748811,0.16289662022511897
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.5899531295562263,0.41004687044377386
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.03918861863392711,0.9608113813660728
سببت الهتهم يا جورج,0,1,False,0.09438803123578883,0.9056119687642111
ya zitout tfo,1,1,True,0.38823655831684833,0.6117634416831517
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.09512827382820484,0.9048717261717952
لخماج خامجين كواvا,1,0,False,0.8371033797748811,0.16289662022511897
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.37122155686670716,0.628778443133293
مزيه واحد زاد وحدو🙂😂,0,0,True,0.9902161328692954,0.00978386713070452
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.7417400485999777,0.25825995140002217
طز روحو الامارات,1,1,True,0.05975747751077637,0.9402425224892237
يارب امين يارب,0,0,True,0.9293689975390762,0.07063100246092363
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.9791029075917796,0.020897092408220273
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.025495072089229957,0.97450492791077
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.7673056782702672,0.23269432172973267
السلام العليكم,0,0,True,0.8430364648481988,0.15696353515180128
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.9561040852974539,0.04389591470254618
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,1,False,0.25922733073970605,0.7407726692602938
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.8709987215369075,0.1290012784630927
اررض 🤣,0,0,True,0.8371033797748811,0.16289662022511897
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.40571843271241587,0.5942815672875842
اخرج ازبل اخرج,1,1,True,0.10128005728437846,0.8987199427156216
xxtentacion nhbo,0,0,True,0.8371033797748811,0.16289662022511897
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9037417899746933,0.09625821002530693
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.006533244906943746,0.9934667550930564
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.10119573355814972,0.8988042664418502
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.06040687855826905,0.9395931214417307
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,0,False,0.6989890040455392,0.30101099595446096
hna vrai m9sthch,0,0,True,0.9244609792537097,0.07553902074629039
اطلقوا سراح ربراب,0,0,True,0.8578260649492532,0.1421739350507468
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.10231204455825527,0.8976879554417451
اله يذلك يا ديوث يا كبول,1,1,True,0.006797128136605258,0.9932028718633948
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.10506435202603678,0.8949356479739633
لطفك يا رب,0,0,True,0.4922974315634595,0.5077025684365404
لم تتصلوا بي,0,0,True,0.8776525535262975,0.12234744647370226
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,0,False,0.5753784154397066,0.4246215845602935
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.522129116985754,0.477870883014246
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.6822947087673463,0.31770529123265384
مهم حاول خير فخونشي صح,1,0,False,0.6188178745250014,0.38118212547499875
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.9394033744157572,0.06059662558424291
راحت هيبت فريت اوملات شي,0,0,True,0.8290811218810027,0.17091887811899725
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.1482582842072842,0.8517417157927158
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.2916032147418941,0.7083967852581058
يتسما نحمد ربي,0,0,True,0.8114282483396672,0.1885717516603328
كفاه راهم يديرو هاذو باه يربحو,0,1,False,0.044466135932769324,0.9555338640672307
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.7817238565508895,0.2182761434491106
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.4131781316074089,0.5868218683925911
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.6879620102479344,0.3120379897520657
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.3892517111494529,0.6107482888505471
هذا وزير هذا تقول قردقود,1,0,False,0.8694479369803111,0.13055206301968902
الله يسهل,0,0,True,0.9129766525421185,0.08702334745788161
هواتف رديءه باسعار باهضه,1,0,False,0.8371033797748811,0.16289662022511897
تموتو من مولوديه 🤦‍♂️,0,1,False,0.341205589585282,0.658794410414718
ياو روح تعطي مازالك تحكي,1,1,True,0.05016217383159288,0.9498378261684071
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.6382661020047399,0.3617338979952601
ou khtek kayna menha,1,1,True,0.028185432362973203,0.9718145676370266
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.05901656734605463,0.9409834326539452
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.9220505357527058,0.07794946424729426
ان شاء الله قاع يتحاسبو,1,0,False,0.5060899929030322,0.49391000709696753
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.09698818015700808,0.903011819842992
نعدين سوا تع مك,1,1,True,0.002698754091637255,0.9973012459083628
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.9876359732314993,0.01236402676850067
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.8459161406244361,0.15408385937556382
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.8441346516772968,0.15586534832270316
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.40318341404957175,0.5968165859504283
طرول قاعد كي سوهختك,1,1,True,0.25074836019717855,0.7492516398028216
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.7844880551995345,0.21551194480046537
علاه كاين بالو دزاير 😂,0,0,True,0.913489994643999,0.08651000535600106
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.2656663316836799,0.7343336683163204
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.8416827370032945,0.1583172629967055
بسكره عندكمش نقاط البيع,0,0,True,0.9102318528945137,0.08976814710548638
ربراب الهدف القبض ربراب,0,0,True,0.8537822122340345,0.14621778776596542
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.3001509842074314,0.6998490157925688
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.6491737543207112,0.35082624567928866
مبروك عليك علينا le diplôme,0,0,True,0.8598824922810963,0.14011750771890388
الا لعنه الله على الكاذبين,1,1,True,0.08601535129479192,0.913984648705208
انت عييت ما تنبح مالحقتش,1,1,True,0.015380463615032414,0.9846195363849675
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.6585397302822728,0.34146026971772714
مانحبش نسمع 😒,0,0,True,0.8924903255240592,0.10750967447594074
ربي 🤨,0,0,True,0.8114282483396672,0.1885717516603328
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.037267216719903296,0.9627327832800969
anta arkhis,1,0,False,0.8371033797748811,0.16289662022511897
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.028332791500158955,0.9716672084998412
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.004766009114668845,0.9952339908853313
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.7117287737378246,0.2882712262621755
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,5.735552436664935e-06,0.9999942644475632
اكبر سراقين في العالم,1,1,True,0.03274226920234655,0.9672577307976534
اين المفر,0,0,True,0.8430571079859275,0.15694289201407272
ربراب هذا من فضل ربي 😁,0,0,True,0.5156169123182434,0.48438308768175653
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.1858058920294772,0.8141941079705226
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,0,False,0.7082929167167652,0.2917070832832348
حياك اله استاد العربي,0,0,True,0.9779072505412949,0.02209274945870503
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.9549607853187858,0.045039214681214176
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.816875536396116,0.18312446360388407
نسيت بابانا,0,0,True,0.9021546719490915,0.09784532805090834
هل يوجد المحل في جيجل,0,0,True,0.9547743791086153,0.04522562089138467
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,1,False,0.25968880855573406,0.7403111914442658
كم ثمنها من فضلك,0,0,True,0.9449498317484523,0.0550501682515476
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.5706663575877928,0.42933364241220723
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,0,False,0.629476597039367,0.370523402960633
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.9455896460898755,0.0544103539101246
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.8714775618585446,0.12852243814145523
تخفيضات,0,0,True,0.8587641585195711,0.14123584148042898
كلب نباح,1,1,True,0.01254314262335946,0.9874568573766406
اله يسلمك,0,0,True,0.9584096531489261,0.04159034685107386
هادي لفسو تع سيدك خطيك متنجميش,1,0,False,0.5494968807558008,0.45050311924419917
روح تقود كلاب فرنسا,1,1,True,2.0235078427809157e-06,0.9999979764921572
يارب لي بالي,0,0,True,0.8840885111581789,0.11591148884182119
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.5957635680499085,0.4042364319500915
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.0703654119100264,0.9296345880899736
حبا الله الاحرار الشعب العظيم,0,0,True,0.8774067441911925,0.12259325580880759
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.830402822863161,0.16959717713683875
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.1197799422219785,0.8802200577780215
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.46359768363760384,0.5364023163623962
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.0026924893685330246,0.9973075106314673
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,1,False,0.4053538978907825,0.5946461021092175
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.910406065375579,0.08959393462442096
مخروب,0,0,True,0.8371033797748811,0.16289662022511897
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.9801694838637206,0.019830516136279355
جي نتا حلوه يا المازده,1,1,True,0.31847801196060077,0.6815219880393989
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.9397882776464828,0.06021172235351723
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.8973736005171707,0.10262639948282917
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.8948026706814397,0.10519732931856043
akdli ela soolking 🤣,0,0,True,0.8430035269444409,0.15699647305555922
الكعب مود دو,1,1,True,0.02031810197416216,0.9796818980258377
الغساله بقداه,0,0,True,0.9474431647935911,0.05255683520640891
جيبوها لفريق الوطني,0,0,True,0.8846551272463259,0.11534487275367439
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.14750805153131916,0.8524919484686807
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,False,0.7710637406986236,0.22893625930137634
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.9407852598089457,0.05921474019105435
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.9374407159449865,0.06255928405501357
okay hchon ymak,1,1,True,0.10127328827544747,0.8987267117245525
روح تعطش روحك راك عطشان بكري,1,1,True,0.03262662138005606,0.9673733786199439
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.9397782035140799,0.060221796485920145
هاذي صناعه جزاءريه,0,0,True,0.8258583120403894,0.1741416879596106
نيك موك,1,1,True,0.03507809100590644,0.9649219089940937
حياك0اله ياحور,0,0,True,0.8371033797748811,0.16289662022511897
ان الشيطان يعدكم الفقر,0,0,True,0.8851812050614842,0.11481879493851588
المهم ضربوهلو كيما انت,1,1,True,0.2055127661816371,0.7944872338183628
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.36656331973939343,0.6334366802606066
البروبلام يقولولو استاذ فالايف,0,0,True,0.7471513260903039,0.2528486739096963
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.15615435827084181,0.843845641729158
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.15226492566581332,0.8477350743341868
1830,0,0,True,0.8371033797748811,0.16289662022511897
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.5533783988372062,0.44662160116279387
انا امين 25 سنه,0,0,True,0.7395118064266929,0.2604881935733071
