fpr,tpr
0.01701710620099786,0.2714595953823294
0.017106200997861726,0.2714595953823294
0.017106200997861726,0.2728311807063664
0.017195295794725587,0.2728311807063664
0.017195295794725587,0.2729454794833695
0.01728439059158945,0.2729454794833695
0.01728439059158945,0.27397416847639733
0.017373485388453316,0.27397416847639733
0.017373485388453316,0.274888558692422
0.017462580185317177,0.274888558692422
0.017462580185317177,0.2758029489084467
0.01755167498218104,0.2758029489084467
0.01755167498218104,0.27603154646245287
0.017640769779044902,0.27603154646245287
0.017640769779044902,0.2764887415704652
0.017729864575908767,0.2764887415704652
0.017729864575908767,0.2771745342324837
0.01781895937277263,0.2771745342324837
0.01781895937277263,0.2774031317864899
0.017908054169636492,0.2774031317864899
0.017908054169636492,0.27763172934049607
0.017997148966500356,0.27763172934049607
0.017997148966500356,0.2780889244485084
0.01808624376336422,0.2780889244485084
0.01808624376336422,0.27854611955652075
0.018175338560228082,0.27854611955652075
0.018175338560228082,0.2806034975425763
0.018264433357091946,0.2806034975425763
0.018264433357091946,0.28083209509658247
0.018442622950819672,0.28083209509658247
0.018442622950819672,0.2830037718596411
0.018799002138275126,0.2830037718596411
0.018799002138275126,0.2831180706366442
0.018888096935138987,0.2831180706366442
0.018888096935138987,0.2835752657446565
0.019066286528866713,0.2835752657446565
0.019066286528866713,0.2843753571836781
0.019155381325730577,0.2843753571836781
0.019155381325730577,0.2846039547376843
0.01924447612259444,0.2846039547376843
0.01924447612259444,0.28494685106869355
0.019333570919458302,0.28494685106869355
0.019333570919458302,0.2852897473997028
0.01951176051318603,0.2852897473997028
0.01951176051318603,0.285518344953709
0.019600855310049892,0.285518344953709
0.019600855310049892,0.28586124128471824
0.019689950106913757,0.28586124128471824
0.019689950106913757,0.2859755400617213
0.019779044903777618,0.2859755400617213
0.019779044903777618,0.28643273516973367
0.019868139700641482,0.28643273516973367
0.019868139700641482,0.2870042290547491
0.019957234497505347,0.2870042290547491
0.019957234497505347,0.2871185278317522
0.020046329294369208,0.2871185278317522
0.020046329294369208,0.2875757229397645
0.020135424091233072,0.2875757229397645
0.020135424091233072,0.2878043204937707
0.020224518888096937,0.2878043204937707
0.020224518888096937,0.28803291804777686
0.020313613684960798,0.28803291804777686
0.020313613684960798,0.2884901131557892
0.020402708481824662,0.2884901131557892
0.020402708481824662,0.2914618813578695
0.020491803278688523,0.2914618813578695
0.020491803278688523,0.2922619727968911
0.020669992872416252,0.2922619727968911
0.020669992872416252,0.2923762715738942
0.020759087669280113,0.2923762715738942
0.020759087669280113,0.29260486912790035
0.020848182466143977,0.29260486912790035
0.020848182466143977,0.2928334666819065
0.020937277263007842,0.2928334666819065
0.020937277263007842,0.29329066178991886
0.021026372059871703,0.29329066178991886
0.021026372059871703,0.29340496056692195
0.021115466856735567,0.29340496056692195
0.021115466856735567,0.2936335581209281
0.02120456165359943,0.2936335581209281
0.02120456165359943,0.29431935078294663
0.021293656450463293,0.29431935078294663
0.021293656450463293,0.2955766373299806
0.021382751247327157,0.2955766373299806
0.021382751247327157,0.29660532632300834
0.021650035637918747,0.29660532632300834
0.021650035637918747,0.29751971653903303
0.021739130434782608,0.29751971653903303
0.021739130434782608,0.29969139330209166
0.021828225231646473,0.29969139330209166
0.021828225231646473,0.30152017373414103
0.021917320028510334,0.30152017373414103
0.021917320028510334,0.3016344725111441
0.022006414825374198,0.3016344725111441
0.022006414825374198,0.3018630700651503
0.022095509622238062,0.3018630700651503
0.022095509622238062,0.30209166761915646
0.022184604419101923,0.30209166761915646
0.022184604419101923,0.30232026517316263
0.022273699215965788,0.30232026517316263
0.022273699215965788,0.3033489541661904
0.022362794012829652,0.3033489541661904
0.022362794012829652,0.30369185049719966
0.022451888809693513,0.30369185049719966
0.022451888809693513,0.304149045605212
0.02263007840342124,0.304149045605212
0.02263007840342124,0.3042633443822151
0.022719173200285103,0.3042633443822151
0.022719173200285103,0.3060921248142645
0.02289736279401283,0.3060921248142645
0.02289736279401283,0.3071208138072923
0.022986457590876693,0.3071208138072923
0.022986457590876693,0.3075780089153046
0.023075552387740558,0.3075780089153046
0.023075552387740558,0.3076923076923077
0.02316464718460442,0.3076923076923077
0.02316464718460442,0.3086066979083324
0.023253741981468283,0.3086066979083324
0.023253741981468283,0.30986398445536634
0.023342836778332144,0.30986398445536634
0.023342836778332144,0.3102068807863756
0.02343193157519601,0.3102068807863756
0.02343193157519601,0.3103211795633787
0.023521026372059873,0.3103211795633787
0.023521026372059873,0.3108926734483941
0.023610121168923734,0.3108926734483941
0.023610121168923734,0.31134986855640645
0.0236992159657876,0.31134986855640645
0.0236992159657876,0.3118070636644188
0.023788310762651463,0.3118070636644188
0.023788310762651463,0.31295005143444965
0.023877405559515324,0.31295005143444965
0.023877405559515324,0.3131786489884558
0.02396650035637919,0.3131786489884558
0.02396650035637919,0.3143216367584867
0.024144689950106914,0.3143216367584867
0.024144689950106914,0.31455023431249285
0.024233784746970778,0.31455023431249285
0.024233784746970778,0.314778831866499
0.024501069137562368,0.314778831866499
0.024501069137562368,0.3166076122985484
0.02459016393442623,0.3166076122985484
0.02459016393442623,0.3180934963995885
0.024768353528153954,0.3180934963995885
0.024768353528153954,0.31843639273059776
0.02485744832501782,0.31843639273059776
0.02485744832501782,0.3188935878386101
0.024946543121881683,0.3188935878386101
0.024946543121881683,0.3198079780546348
0.025035637918745544,0.3198079780546348
0.025035637918745544,0.32003657560864096
0.02521382751247327,0.32003657560864096
0.02521382751247327,0.3211795633786719
0.025302922309337134,0.3211795633786719
0.025302922309337134,0.32209395359469656
0.025392017106201,0.32209395359469656
0.025392017106201,0.3233512401417305
0.02548111190306486,0.3233512401417305
0.02548111190306486,0.32357983769573667
0.025570206699928724,0.32357983769573667
0.025570206699928724,0.32369413647273976
0.02574839629365645,0.32369413647273976
0.02574839629365645,0.32392273402674593
0.025837491090520314,0.32392273402674593
0.025837491090520314,0.3242656303577552
0.025926585887384175,0.3242656303577552
0.025926585887384175,0.32460852668876444
0.026104775481111904,0.32460852668876444
0.026104775481111904,0.32472282546576753
0.026193870277975765,0.32472282546576753
0.026193870277975765,0.32529431935078296
0.026372059871703494,0.32529431935078296
0.026372059871703494,0.32540861812778604
0.026461154668567355,0.32540861812778604
0.026461154668567355,0.3257515144587953
0.02655024946543122,0.3257515144587953
0.02655024946543122,0.3258658132357984
0.02663934426229508,0.3258658132357984
0.02663934426229508,0.32700880100582924
0.02681753385602281,0.32700880100582924
0.02681753385602281,0.32758029489084467
0.02690662865288667,0.32758029489084467
0.02690662865288667,0.3279231912218539
0.026995723449750535,0.3279231912218539
0.026995723449750535,0.3281517887758601
0.027263007840342125,0.3281517887758601
0.027263007840342125,0.3282660875528632
0.027352102637205986,0.3282660875528632
0.027352102637205986,0.32838038632986627
0.02744119743406985,0.32838038632986627
0.02744119743406985,0.3288375814378786
0.027619387027797575,0.3288375814378786
0.027619387027797575,0.33020916676191564
0.027797576621525304,0.33020916676191564
0.027797576621525304,0.3304377643159218
0.027886671418389165,0.3304377643159218
0.027886671418389165,0.3313521545319465
0.02797576621525303,0.3313521545319465
0.02797576621525303,0.3336381300720082
0.02806486101211689,0.3336381300720082
0.02806486101211689,0.3338667276260144
0.028153955808980755,0.3338667276260144
0.028153955808980755,0.3343239227340267
0.02824305060584462,0.3343239227340267
0.02824305060584462,0.3344382215110298
0.02833214540270848,0.3344382215110298
0.02833214540270848,0.33500971539604524
0.028421240199572345,0.33500971539604524
0.028421240199572345,0.3351240141730483
0.02859942979330007,0.3351240141730483
0.02859942979330007,0.3353526117270545
0.028688524590163935,0.3353526117270545
0.028688524590163935,0.3354669105040576
0.028777619387027796,0.3354669105040576
0.028777619387027796,0.33580980683506684
0.02886671418389166,0.33580980683506684
0.02886671418389166,0.33603840438907306
0.028955808980755525,0.33603840438907306
0.028955808980755525,0.33683849582809466
0.029044903777619386,0.33683849582809466
0.029044903777619386,0.337295690936107
0.029312188168210976,0.337295690936107
0.029312188168210976,0.3375242884901132
0.02940128296507484,0.3375242884901132
0.02940128296507484,0.3387815750371471
0.029579472558802566,0.3387815750371471
0.029579472558802566,0.339924562807178
0.02966856735566643,0.339924562807178
0.02966856735566643,0.34015316036118415
0.02975766215253029,0.34015316036118415
0.02975766215253029,0.341296148131215
0.029846756949394156,0.341296148131215
0.029846756949394156,0.3415247456852212
0.02993585174625802,0.3415247456852212
0.02993585174625802,0.34335352611727055
0.03002494654312188,0.34335352611727055
0.03002494654312188,0.34415361755629215
0.030114041339985746,0.34415361755629215
0.030114041339985746,0.3444965138873014
0.030203136136849607,0.3444965138873014
0.030203136136849607,0.3447251114413076
0.03029223093371347,0.3447251114413076
0.03029223093371347,0.34506800777231683
0.030381325730577335,0.34506800777231683
0.030381325730577335,0.34563950165733226
0.03055951532430506,0.34563950165733226
0.03055951532430506,0.34643959309635386
0.030737704918032786,0.34643959309635386
0.030737704918032786,0.34746828208938163
0.030915894511760512,0.34746828208938163
0.030915894511760512,0.3478111784203909
0.031004989308624376,0.3478111784203909
0.031004989308624376,0.3484969710824094
0.03109408410548824,0.3484969710824094
0.03109408410548824,0.3495256600754372
0.0311831789023521,0.3495256600754372
0.0311831789023521,0.35112584295348037
0.031272273699215966,0.35112584295348037
0.031272273699215966,0.35135444050748654
0.031450463292943695,0.35135444050748654
0.031450463292943695,0.35146873928448963
0.03153955808980755,0.35146873928448963
0.03153955808980755,0.35158303806149277
0.03162865288667142,0.35158303806149277
0.03162865288667142,0.35329751971653905
0.03171774768353528,0.35329751971653905
0.03171774768353528,0.3535261172705452
0.031806842480399146,0.3535261172705452
0.031806842480399146,0.3538690136015545
0.03189593727726301,0.3538690136015545
0.03189593727726301,0.35398331237855757
0.03198503207412687,0.35398331237855757
0.03198503207412687,0.35421190993256374
0.0321632216678546,0.35421190993256374
0.0321632216678546,0.3544405074865699
0.03225231646471846,0.3544405074865699
0.03225231646471846,0.354554806263573
0.032341411261582326,0.354554806263573
0.032341411261582326,0.35649788547262545
0.03243050605844619,0.35649788547262545
0.03243050605844619,0.3570693793576409
0.03251960085531005,0.3570693793576409
0.03251960085531005,0.35741227568865014
0.03269779044903778,0.35741227568865014
0.03269779044903778,0.3577551720196594
0.03278688524590164,0.3577551720196594
0.03278688524590164,0.35878386101268717
0.032875980042765506,0.35878386101268717
0.032875980042765506,0.3592410561206995
0.03296507483962936,0.3592410561206995
0.03296507483962936,0.35981255000571494
0.03305416963649323,0.35981255000571494
0.03305416963649323,0.3600411475597211
0.03314326443335709,0.3600411475597211
0.03314326443335709,0.36038404389073037
0.033232359230220956,0.36038404389073037
0.033232359230220956,0.3607269402217396
0.03332145402708482,0.3607269402217396
0.03332145402708482,0.3610698365527489
0.03341054882394868,0.3610698365527489
0.03341054882394868,0.36118413532975197
0.03349964362081254,0.36118413532975197
0.03349964362081254,0.36129843410675505
0.03358873841767641,0.36129843410675505
0.03358873841767641,0.3615270316607612
0.03367783321454027,0.3615270316607612
0.03367783321454027,0.3616413304377643
0.033766928011404136,0.3616413304377643
0.033766928011404136,0.36221282432277974
0.03412330719885959,0.36221282432277974
0.03412330719885959,0.3631272145388044
0.03421240199572345,0.3631272145388044
0.03421240199572345,0.36449879986284145
0.034301496792587316,0.36449879986284145
0.034301496792587316,0.36461309863984454
0.0345687811831789,0.36461309863984454
0.0345687811831789,0.3648416961938507
0.03483606557377049,0.3648416961938507
0.03483606557377049,0.36518459252485996
0.03492516037063435,0.36518459252485996
0.03492516037063435,0.36598468396388156
0.03510334996436208,0.36598468396388156
0.03510334996436208,0.36609898274088465
0.03519244476122595,0.36609898274088465
0.03519244476122595,0.36815636072694025
0.035281539558089804,0.36815636072694025
0.035281539558089804,0.36827065950394333
0.0355488239486814,0.36827065950394333
0.0355488239486814,0.36975654360498345
0.03563791874554526,0.36975654360498345
0.03563791874554526,0.3699851411589896
0.035727013542409126,0.3699851411589896
0.035727013542409126,0.37055663504400504
0.035816108339272984,0.37055663504400504
0.035816108339272984,0.37147102526002973
0.03590520313613685,0.37147102526002973
0.03590520313613685,0.3715853240370328
0.03599429793300071,0.3715853240370328
0.03599429793300071,0.37227111669905133
0.03608339272986458,0.37227111669905133
0.03608339272986458,0.37307120813807293
0.03617248752672844,0.37307120813807293
0.03617248752672844,0.37364270202308836
0.0362615823235923,0.37364270202308836
0.0362615823235923,0.3740998971311007
0.036350677120456164,0.3740998971311007
0.036350677120456164,0.3742141959081038
0.03643977191732003,0.3742141959081038
0.03643977191732003,0.37432849468510687
0.03652886671418389,0.37432849468510687
0.03652886671418389,0.3748999885701223
0.03661796151104776,0.3748999885701223
0.03661796151104776,0.3757000800091439
0.03679615110477548,0.3757000800091439
0.03679615110477548,0.37615727511715624
0.036885245901639344,0.37615727511715624
0.036885245901639344,0.3766144702251686
0.03697434069850321,0.3766144702251686
0.03697434069850321,0.3781003543262087
0.037241625089094794,0.3781003543262087
0.037241625089094794,0.3786718482112241
0.03733071988595866,0.3786718482112241
0.03733071988595866,0.3789004457652303
0.03741981468282252,0.3789004457652303
0.03741981468282252,0.37924334209623956
0.03759800427655025,0.37924334209623956
0.03759800427655025,0.3795862384272488
0.0379543834640057,0.3795862384272488
0.0379543834640057,0.38004343353526115
0.038132573057733425,0.38004343353526115
0.038132573057733425,0.3806149274202766
0.03822166785459729,0.3806149274202766
0.03822166785459729,0.38072922619727967
0.03839985744832502,0.38072922619727967
0.03839985744832502,0.38095782375128584
0.03848895224518888,0.38095782375128584
0.03848895224518888,0.381186421305292
0.03857804704205275,0.381186421305292
0.03857804704205275,0.3813007200822951
0.038667141838916605,0.3813007200822951
0.038667141838916605,0.3821008115213167
0.03875623663578047,0.3821008115213167
0.03875623663578047,0.38244370785232595
0.038845331432644334,0.38244370785232595
0.038845331432644334,0.3832437992913476
0.0389344262295082,0.3832437992913476
0.0389344262295082,0.3834723968453538
0.03902352102637206,0.3834723968453538
0.03902352102637206,0.3839295919533661
0.03911261582323592,0.3839295919533661
0.03911261582323592,0.3857583723854155
0.039201710620099785,0.3857583723854155
0.039201710620099785,0.3858726711624186
0.03929080541696365,0.3858726711624186
0.03929080541696365,0.3871299577094525
0.03946899501069138,0.3871299577094525
0.03946899501069138,0.38838724425648646
0.039558089807555236,0.38838724425648646
0.039558089807555236,0.38850154303348955
0.039736279401282965,0.38850154303348955
0.039736279401282965,0.3888444393644988
0.03991446899501069,0.3888444393644988
0.03991446899501069,0.3889587381415019
0.040092658588738415,0.3889587381415019
0.040092658588738415,0.3919305063435821
0.040270848182466144,0.3919305063435821
0.040270848182466144,0.3921591038975883
0.040627227369921595,0.3921591038975883
0.040627227369921595,0.3927305977826037
0.04071632216678546,0.3927305977826037
0.04071632216678546,0.39410218310664075
0.04125089094796864,0.39410218310664075
0.04125089094796864,0.39421648188364383
0.041339985744832504,0.39421648188364383
0.041339985744832504,0.39490227454566235
0.04142908054169637,0.39490227454566235
0.04142908054169637,0.3959309635386901
0.041518175338560226,0.3959309635386901
0.041518175338560226,0.3961595610926963
0.04160727013542409,0.3961595610926963
0.04160727013542409,0.3962738598696994
0.041696364932287955,0.3962738598696994
0.041696364932287955,0.39650245742370555
0.04178545972915182,0.39650245742370555
0.04178545972915182,0.3968453537547148
0.041874554526015684,0.3968453537547148
0.041874554526015684,0.3969596525317179
