vrai_label,probabilite_predite,classe_predite
0.0,0.036487002,0.0
0.0,0.24290878,0.0
0.0,0.031244362,0.0
0.0,0.88076484,1.0
0.0,0.062439665,0.0
0.0,0.16305268,0.0
1.0,0.9574434,1.0
0.0,0.14791772,0.0
0.0,0.36348605,0.0
0.0,0.24371988,0.0
1.0,0.96031624,1.0
0.0,0.12875128,0.0
1.0,0.9379207,1.0
1.0,0.957397,1.0
0.0,0.0718849,0.0
0.0,0.038294278,0.0
1.0,0.98447233,1.0
0.0,0.14075673,0.0
0.0,0.24396382,0.0
1.0,0.5887826,1.0
0.0,0.64379305,1.0
1.0,0.92484933,1.0
0.0,0.80692357,1.0
0.0,0.357029,0.0
0.0,0.37350178,0.0
0.0,0.046381023,0.0
1.0,0.7123513,1.0
0.0,0.20010114,0.0
0.0,0.6068344,1.0
0.0,0.3844046,0.0
0.0,0.36297634,0.0
1.0,0.6320297,1.0
0.0,0.24842907,0.0
0.0,0.28780276,0.0
1.0,0.47330543,0.0
1.0,0.71340615,1.0
0.0,0.05939947,0.0
0.0,0.32937232,0.0
1.0,0.42241877,0.0
1.0,0.98592734,1.0
0.0,0.025340037,0.0
0.0,0.17122766,0.0
1.0,0.8681755,1.0
0.0,0.3551022,0.0
0.0,0.5826834,1.0
1.0,0.32699606,0.0
1.0,0.31622884,0.0
0.0,0.3556185,0.0
1.0,0.7414731,1.0
1.0,0.70647305,1.0
0.0,0.38330245,0.0
0.0,0.6237657,1.0
0.0,0.016675897,0.0
0.0,0.37478727,0.0
1.0,0.8309827,1.0
1.0,0.26300606,0.0
0.0,0.9011664,1.0
1.0,0.8978964,1.0
1.0,0.92114484,1.0
0.0,0.37003085,0.0
0.0,0.06579313,0.0
1.0,0.90366274,1.0
0.0,0.43719667,0.0
1.0,0.82976377,1.0
1.0,0.99923253,1.0
0.0,0.16694148,0.0
1.0,0.8094687,1.0
1.0,0.500298,1.0
1.0,0.9680322,1.0
1.0,0.9316112,1.0
1.0,0.86173505,1.0
0.0,0.11524639,0.0
1.0,0.97907674,1.0
0.0,0.19782943,0.0
0.0,0.2880585,0.0
1.0,0.76285034,1.0
1.0,0.75068474,1.0
1.0,0.99685884,1.0
0.0,0.33616224,0.0
0.0,0.58855283,1.0
0.0,0.124270104,0.0
0.0,0.026528645,0.0
1.0,0.8153013,1.0
0.0,0.051868312,0.0
0.0,0.49843693,0.0
1.0,0.49250725,0.0
1.0,0.50697273,1.0
0.0,0.94301164,1.0
1.0,0.25680664,0.0
1.0,0.9699552,1.0
0.0,0.2369535,0.0
0.0,0.08221827,0.0
1.0,0.51510185,1.0
1.0,0.64641863,1.0
0.0,0.20501663,0.0
0.0,0.14867009,0.0
0.0,0.5415631,1.0
0.0,0.21628262,0.0
1.0,0.4936697,0.0
1.0,0.88399726,1.0
0.0,0.33584782,0.0
0.0,0.6004506,1.0
0.0,0.22951691,0.0
1.0,0.34727985,0.0
1.0,0.90289056,1.0
0.0,0.09096981,0.0
1.0,0.53141296,1.0
1.0,0.37307945,0.0
1.0,0.71591914,1.0
0.0,0.57800615,1.0
1.0,0.64117515,1.0
0.0,0.56083375,1.0
1.0,0.35224193,0.0
1.0,0.8305902,1.0
0.0,0.45830753,0.0
0.0,0.26174402,0.0
1.0,0.45423162,0.0
1.0,0.80564314,1.0
1.0,0.98057437,1.0
0.0,0.61088747,1.0
0.0,0.035398353,0.0
1.0,0.44512814,0.0
1.0,0.89455605,1.0
0.0,0.20046586,0.0
0.0,0.45709315,0.0
0.0,0.19129024,0.0
0.0,0.38893554,0.0
1.0,0.4034186,0.0
0.0,0.12905623,0.0
0.0,0.057386488,0.0
1.0,0.96674347,1.0
0.0,0.39308777,0.0
1.0,0.8452296,1.0
0.0,0.71870387,1.0
1.0,0.40843245,0.0
1.0,0.7989097,1.0
0.0,0.68145496,1.0
0.0,0.3530732,0.0
1.0,0.3773487,0.0
0.0,0.12228919,0.0
0.0,0.04181856,0.0
1.0,0.7284415,1.0
1.0,0.99364567,1.0
0.0,0.2703521,0.0
1.0,0.4319102,0.0
0.0,0.15409738,0.0
0.0,0.27964342,0.0
1.0,0.7250619,1.0
0.0,0.23450647,0.0
0.0,0.18671823,0.0
1.0,0.7628223,1.0
0.0,0.45122856,0.0
0.0,0.019012727,0.0
1.0,0.5626392,1.0
1.0,0.49603954,0.0
1.0,0.59934586,1.0
1.0,0.8944882,1.0
0.0,0.47209144,0.0
1.0,0.884903,1.0
0.0,0.44932917,0.0
0.0,0.35042095,0.0
0.0,0.83560336,1.0
1.0,0.82873875,1.0
1.0,0.33323592,0.0
0.0,0.27819648,0.0
0.0,0.05798909,0.0
1.0,0.41913196,0.0
1.0,0.6686891,1.0
1.0,0.2212244,0.0
0.0,0.71789026,1.0
1.0,0.9616765,1.0
0.0,0.33127838,0.0
0.0,0.47164923,0.0
1.0,0.36400858,0.0
0.0,0.10228087,0.0
1.0,0.96059155,1.0
0.0,0.09586534,0.0
0.0,0.22708231,0.0
1.0,0.62689835,1.0
1.0,0.51339465,1.0
0.0,0.23442526,0.0
0.0,0.27511868,0.0
0.0,0.41141608,0.0
0.0,0.6517864,1.0
0.0,0.760337,1.0
0.0,0.41735804,0.0
0.0,0.0493233,0.0
0.0,0.038639244,0.0
0.0,0.90507454,1.0
0.0,0.031889036,0.0
0.0,0.35988963,0.0
1.0,0.8008932,1.0
0.0,0.35565847,0.0
1.0,0.75261456,1.0
0.0,0.07563056,0.0
1.0,0.7834752,1.0
1.0,0.9841829,1.0
0.0,0.30975804,0.0
1.0,0.5771831,1.0
1.0,0.7785549,1.0
0.0,0.18062066,0.0
0.0,0.55748373,1.0
1.0,0.97633684,1.0
1.0,0.79820967,1.0
0.0,0.15539937,0.0
0.0,0.42996418,0.0
1.0,0.72065187,1.0
0.0,0.15498821,0.0
0.0,0.23794445,0.0
0.0,0.3706445,0.0
1.0,0.95003426,1.0
0.0,0.30710715,0.0
1.0,0.41844258,0.0
0.0,0.35278618,0.0
1.0,0.9295422,1.0
1.0,0.8771808,1.0
0.0,0.5139719,1.0
0.0,0.37350178,0.0
0.0,0.08470731,0.0
0.0,0.2871396,0.0
1.0,0.52139056,1.0
1.0,0.42609373,0.0
0.0,0.8619373,1.0
0.0,0.09470429,0.0
1.0,0.95648134,1.0
1.0,0.87175125,1.0
1.0,0.27988088,0.0
1.0,0.8657684,1.0
1.0,0.9463593,1.0
1.0,0.9846592,1.0
1.0,0.43779424,0.0
0.0,0.084781066,0.0
0.0,0.38602826,0.0
0.0,0.33296537,0.0
1.0,0.6648611,1.0
1.0,0.7232263,1.0
0.0,0.20857936,0.0
1.0,0.34150895,0.0
1.0,0.8638807,1.0
0.0,0.09109422,0.0
1.0,0.34508064,0.0
0.0,0.23865302,0.0
1.0,0.9314836,1.0
1.0,0.61224407,1.0
1.0,0.60025287,1.0
1.0,0.8272564,1.0
1.0,0.82312167,1.0
0.0,0.043247372,0.0
1.0,0.8751157,1.0
1.0,0.7255191,1.0
1.0,0.67331827,1.0
1.0,0.3028445,0.0
0.0,0.60544956,1.0
0.0,0.38760108,0.0
0.0,0.33453885,0.0
1.0,0.76549137,1.0
0.0,0.0117059555,0.0
1.0,0.91044223,1.0
1.0,0.53561455,1.0
0.0,0.20133616,0.0
0.0,0.29315355,0.0
0.0,0.3046604,0.0
1.0,0.21627729,0.0
0.0,0.63463163,1.0
1.0,0.8792649,1.0
1.0,0.9627643,1.0
1.0,0.9951698,1.0
0.0,0.1473721,0.0
1.0,0.785066,1.0
1.0,0.94308984,1.0
1.0,0.87436634,1.0
0.0,0.42300913,0.0
0.0,0.41202977,0.0
0.0,0.37611437,0.0
1.0,0.71866137,1.0
1.0,0.7044205,1.0
0.0,0.17558396,0.0
0.0,0.51309246,1.0
0.0,0.32483116,0.0
0.0,0.56367403,1.0
0.0,0.33294868,0.0
0.0,0.13329835,0.0
0.0,0.20906067,0.0
0.0,0.2960689,0.0
1.0,0.85863876,1.0
0.0,0.12901394,0.0
1.0,0.82393956,1.0
0.0,0.6892798,1.0
0.0,0.38813445,0.0
1.0,0.37133712,0.0
1.0,0.7753135,1.0
0.0,0.01006429,0.0
1.0,0.99207884,1.0
0.0,0.6617873,1.0
0.0,0.81380045,1.0
1.0,0.56710917,1.0
1.0,0.9243532,1.0
1.0,0.37350178,0.0
0.0,0.07141332,0.0
0.0,0.1476392,0.0
1.0,0.43962198,0.0
0.0,0.9059526,1.0
0.0,0.19381155,0.0
0.0,0.13685189,0.0
1.0,0.8895735,1.0
0.0,0.7630897,1.0
1.0,0.96888596,1.0
1.0,0.47175342,0.0
1.0,0.747689,1.0
1.0,0.9912059,1.0
1.0,0.36350834,0.0
0.0,0.08179371,0.0
0.0,0.4455898,0.0
0.0,0.031040208,0.0
0.0,0.47804308,0.0
1.0,0.64441025,1.0
0.0,0.05876496,0.0
1.0,0.8784647,1.0
1.0,0.97708225,1.0
1.0,0.6627484,1.0
0.0,0.28549606,0.0
0.0,0.30514646,0.0
0.0,0.8538894,1.0
1.0,0.997764,1.0
0.0,0.27203974,0.0
0.0,0.028610788,0.0
1.0,0.7269867,1.0
0.0,0.65496653,1.0
1.0,0.8479154,1.0
1.0,0.60096467,1.0
1.0,0.5905781,1.0
0.0,0.3470909,0.0
0.0,0.8377312,1.0
1.0,0.96285087,1.0
0.0,0.51337326,1.0
1.0,0.7645572,1.0
1.0,0.88920313,1.0
1.0,0.7396133,1.0
0.0,0.043250598,0.0
0.0,0.029789537,0.0
0.0,0.451313,0.0
1.0,0.5245431,1.0
1.0,0.34417045,0.0
1.0,0.90429235,1.0
0.0,0.10414046,0.0
0.0,0.48581666,0.0
0.0,0.79592526,1.0
1.0,0.9462393,1.0
1.0,0.67178464,1.0
1.0,0.62453973,1.0
0.0,0.4848086,0.0
1.0,0.83973515,1.0
0.0,0.32579222,0.0
0.0,0.2902692,0.0
0.0,0.34048173,0.0
1.0,0.9777159,1.0
1.0,0.9893176,1.0
1.0,0.92554164,1.0
0.0,0.15047905,0.0
0.0,0.13025412,0.0
0.0,0.42907962,0.0
0.0,0.4754056,0.0
1.0,0.5536802,1.0
0.0,0.053973716,0.0
1.0,0.5137459,1.0
1.0,0.7561843,1.0
1.0,0.3558184,0.0
1.0,0.37350178,0.0
0.0,0.19864178,0.0
0.0,0.87811315,1.0
0.0,0.17459966,0.0
1.0,0.61312544,1.0
0.0,0.6586475,1.0
0.0,0.40522656,0.0
1.0,0.37350178,0.0
0.0,0.042213712,0.0
0.0,0.39303187,0.0
0.0,0.021598473,0.0
0.0,0.39719528,0.0
0.0,0.5849021,1.0
1.0,0.094331354,0.0
0.0,0.094165966,0.0
0.0,0.7094891,1.0
0.0,0.5240853,1.0
0.0,0.08619412,0.0
0.0,0.5435043,1.0
0.0,0.32010168,0.0
0.0,0.043495756,0.0
0.0,0.47769746,0.0
0.0,0.40544036,0.0
1.0,0.62730044,1.0
0.0,0.16556357,0.0
1.0,0.37350178,0.0
0.0,0.17508042,0.0
0.0,0.23317182,0.0
1.0,0.526551,1.0
1.0,0.9960316,1.0
1.0,0.53613573,1.0
1.0,0.3267529,0.0
1.0,0.7671031,1.0
0.0,0.26308846,0.0
0.0,0.15043771,0.0
0.0,0.08051761,0.0
1.0,0.9047957,1.0
0.0,0.074104086,0.0
0.0,0.17020363,0.0
0.0,0.45947352,0.0
0.0,0.04167492,0.0
1.0,0.56549805,1.0
0.0,0.37350178,0.0
1.0,0.4719434,0.0
0.0,0.29726574,0.0
0.0,0.08805272,0.0
0.0,0.45179462,0.0
0.0,0.47571823,0.0
0.0,0.08970416,0.0
0.0,0.07648799,0.0
1.0,0.5381219,1.0
1.0,0.3053638,0.0
0.0,0.75036573,1.0
0.0,0.43650055,0.0
0.0,0.12054748,0.0
0.0,0.38099113,0.0
1.0,0.43004006,0.0
1.0,0.7102154,1.0
0.0,0.043047156,0.0
0.0,0.15084468,0.0
1.0,0.86845076,1.0
0.0,0.1403518,0.0
1.0,0.9035228,1.0
1.0,0.73830307,1.0
1.0,0.47671744,0.0
0.0,0.05290623,0.0
0.0,0.940269,1.0
0.0,0.35230815,0.0
0.0,0.13619646,0.0
1.0,0.5142027,1.0
0.0,0.55815846,1.0
0.0,0.5953581,1.0
1.0,0.24254924,0.0
1.0,0.27353334,0.0
0.0,0.73437494,1.0
0.0,0.23685756,0.0
1.0,0.7525518,1.0
1.0,0.6646198,1.0
1.0,0.13121162,0.0
0.0,0.74213934,1.0
1.0,0.8724131,1.0
1.0,0.99698514,1.0
1.0,0.46737963,0.0
0.0,0.25634572,0.0
1.0,0.95725536,1.0
1.0,0.6470179,1.0
1.0,0.3614245,0.0
0.0,0.6744308,1.0
1.0,0.48765203,0.0
0.0,0.14278811,0.0
1.0,0.7432633,1.0
0.0,0.009783335,0.0
1.0,0.73585266,1.0
1.0,0.37777197,0.0
1.0,0.17359774,0.0
1.0,0.18317117,0.0
0.0,0.37126705,0.0
1.0,0.93200535,1.0
1.0,0.6840241,1.0
0.0,0.63412166,1.0
1.0,0.68384707,1.0
0.0,0.3322859,0.0
0.0,0.3758636,0.0
0.0,0.27104083,0.0
0.0,0.22345771,0.0
1.0,0.855584,1.0
0.0,0.19814555,0.0
0.0,0.7622883,1.0
0.0,0.72115207,1.0
0.0,0.5646425,1.0
0.0,0.2872285,0.0
1.0,0.9396474,1.0
0.0,0.28115645,0.0
1.0,0.15934369,0.0
1.0,0.35484532,0.0
0.0,0.34800676,0.0
0.0,0.6986238,1.0
0.0,0.045630258,0.0
1.0,0.99016005,1.0
0.0,0.22578008,0.0
1.0,0.85078466,1.0
0.0,0.35934293,0.0
0.0,0.2850027,0.0
0.0,0.28438488,0.0
1.0,0.99528116,1.0
0.0,0.10896881,0.0
1.0,0.4999436,0.0
0.0,0.23728958,0.0
0.0,0.30252188,0.0
0.0,0.06445536,0.0
0.0,0.31859827,0.0
1.0,0.90434575,1.0
1.0,0.17940158,0.0
0.0,0.35532615,0.0
0.0,0.7110685,1.0
1.0,0.89950866,1.0
1.0,0.16176479,0.0
1.0,0.8075887,1.0
0.0,0.32885495,0.0
0.0,0.11094097,0.0
1.0,0.7793973,1.0
0.0,0.7574343,1.0
1.0,0.4417392,0.0
1.0,0.5078587,1.0
0.0,0.32411975,0.0
0.0,0.025566895,0.0
1.0,0.9442453,1.0
0.0,0.32921484,0.0
0.0,0.5429816,1.0
0.0,0.25185397,0.0
1.0,0.99825424,1.0
0.0,0.44814804,0.0
1.0,0.9522175,1.0
1.0,0.95891243,1.0
0.0,0.46417275,0.0
1.0,0.9885676,1.0
0.0,0.18507846,0.0
1.0,0.9343021,1.0
1.0,0.6851763,1.0
0.0,0.6209556,1.0
1.0,0.9780849,1.0
0.0,0.07381515,0.0
0.0,0.12752499,0.0
0.0,0.21034434,0.0
1.0,0.34120244,0.0
1.0,0.8036255,1.0
1.0,0.28193516,0.0
1.0,0.433505,0.0
1.0,0.33580968,0.0
0.0,0.07223533,0.0
0.0,0.49401653,0.0
1.0,0.7182389,1.0
0.0,0.14451243,0.0
1.0,0.40036473,0.0
1.0,0.61534107,1.0
0.0,0.6835638,1.0
1.0,0.39293355,0.0
1.0,0.5917333,1.0
0.0,0.085000545,0.0
0.0,0.1933005,0.0
1.0,0.7344316,1.0
0.0,0.87218636,1.0
1.0,0.67872226,1.0
0.0,0.63159484,1.0
0.0,0.6906256,1.0
1.0,0.3264777,0.0
0.0,0.06656883,0.0
1.0,0.4918248,0.0
0.0,0.3459615,0.0
1.0,0.6976054,1.0
0.0,0.02524915,0.0
0.0,0.32859468,0.0
1.0,0.691576,1.0
1.0,0.48840848,0.0
0.0,0.32555994,0.0
1.0,0.5708531,1.0
0.0,0.16813296,0.0
1.0,0.58434707,1.0
0.0,0.28925413,0.0
0.0,0.7802741,1.0
1.0,0.57133573,1.0
0.0,0.23752005,0.0
0.0,0.5931158,1.0
0.0,0.27734783,0.0
0.0,0.328771,0.0
0.0,0.27158213,0.0
0.0,0.37350178,0.0
1.0,0.9496472,1.0
1.0,0.70891786,1.0
0.0,0.17138547,0.0
1.0,0.71218127,1.0
1.0,0.2553797,0.0
1.0,0.84629893,1.0
1.0,0.9940486,1.0
0.0,0.070650116,0.0
1.0,0.94542545,1.0
1.0,0.1886169,0.0
1.0,0.9815973,1.0
0.0,0.27510595,0.0
1.0,0.46228057,0.0
1.0,0.5338154,1.0
0.0,0.19677193,0.0
0.0,0.10467953,0.0
1.0,0.9943772,1.0
0.0,0.29879758,0.0
0.0,0.16780502,0.0
1.0,0.6614968,1.0
1.0,0.99420774,1.0
0.0,0.123588644,0.0
1.0,0.5488575,1.0
0.0,0.1400407,0.0
0.0,0.06106997,0.0
1.0,0.6075046,1.0
0.0,0.78704166,1.0
0.0,0.09919783,0.0
0.0,0.4053583,0.0
0.0,0.59192,1.0
1.0,0.4904045,0.0
1.0,0.77428925,1.0
0.0,0.5858473,1.0
0.0,0.67026174,1.0
1.0,0.9450794,1.0
1.0,0.5241882,1.0
1.0,0.78863424,1.0
1.0,0.6622245,1.0
1.0,0.48870674,0.0
1.0,0.36495712,0.0
1.0,0.9305647,1.0
0.0,0.2727676,0.0
1.0,0.6720174,1.0
0.0,0.11765165,0.0
1.0,0.3551022,0.0
1.0,0.5702522,1.0
0.0,0.5361919,1.0
0.0,0.03704971,0.0
0.0,0.1883073,0.0
1.0,0.4566209,0.0
0.0,0.032264918,0.0
0.0,0.61889225,1.0
1.0,0.9164287,1.0
1.0,0.5255038,1.0
1.0,0.53494054,1.0
0.0,0.34994572,0.0
1.0,0.7868848,1.0
1.0,0.5360545,1.0
0.0,0.8112198,1.0
1.0,0.6015521,1.0
1.0,0.4147975,0.0
1.0,0.7020048,1.0
1.0,0.546672,1.0
1.0,0.3926995,0.0
1.0,0.7940074,1.0
1.0,0.8072929,1.0
0.0,0.32618964,0.0
0.0,0.23074847,0.0
0.0,0.07477664,0.0
0.0,0.37350178,0.0
1.0,0.88643533,1.0
0.0,0.09360843,0.0
0.0,0.10613158,0.0
0.0,0.11817054,0.0
1.0,0.59757763,1.0
0.0,0.23829864,0.0
0.0,0.2703155,0.0
0.0,0.037462045,0.0
0.0,0.06207073,0.0
0.0,0.42205167,0.0
1.0,0.72526133,1.0
0.0,0.14243568,0.0
0.0,0.12679103,0.0
1.0,0.4064105,0.0
1.0,0.7275937,1.0
1.0,0.45222524,0.0
1.0,0.90370196,1.0
0.0,0.3774147,0.0
1.0,0.4288026,0.0
1.0,0.47832307,0.0
1.0,0.8974141,1.0
0.0,0.122513026,0.0
0.0,0.21043456,0.0
1.0,0.8807238,1.0
0.0,0.17735879,0.0
0.0,0.10067241,0.0
1.0,0.9989371,1.0
0.0,0.24447232,0.0
0.0,0.12954386,0.0
0.0,0.021150434,0.0
1.0,0.62818766,1.0
1.0,0.93209624,1.0
0.0,0.109151,0.0
0.0,0.19386339,0.0
1.0,0.8277863,1.0
1.0,0.73961014,1.0
0.0,0.44416383,0.0
0.0,0.30248508,0.0
1.0,0.75951105,1.0
0.0,0.20992345,0.0
1.0,0.47816253,0.0
0.0,0.36314648,0.0
1.0,0.7090822,1.0
0.0,0.36735728,0.0
0.0,0.37742442,0.0
1.0,0.99889934,1.0
1.0,0.9680375,1.0
1.0,0.9729629,1.0
0.0,0.7761005,1.0
1.0,0.6681814,1.0
0.0,0.33350864,0.0
1.0,0.69133186,1.0
0.0,0.3820226,0.0
0.0,0.12269816,0.0
0.0,0.59735495,1.0
1.0,0.83990145,1.0
1.0,0.37641487,0.0
1.0,0.95142084,1.0
1.0,0.56765336,1.0
0.0,0.36324182,0.0
1.0,0.743712,1.0
1.0,0.7563463,1.0
0.0,0.24686477,0.0
1.0,0.31548634,0.0
0.0,0.25807387,0.0
0.0,0.5268605,1.0
0.0,0.3975888,0.0
0.0,0.041240424,0.0
1.0,0.40568635,0.0
0.0,0.09699059,0.0
1.0,0.3202308,0.0
0.0,0.094893806,0.0
1.0,0.7643457,1.0
1.0,0.982379,1.0
1.0,0.829036,1.0
0.0,0.055915274,0.0
1.0,0.8234398,1.0
1.0,0.37842038,0.0
0.0,0.065671526,0.0
1.0,0.7917918,1.0
0.0,0.30109122,0.0
1.0,0.8777093,1.0
1.0,0.7418505,1.0
0.0,0.14788589,0.0
1.0,0.7317292,1.0
1.0,0.6722828,1.0
0.0,0.49875084,0.0
1.0,0.711083,1.0
0.0,0.31363973,0.0
1.0,0.9252451,1.0
1.0,0.31925946,0.0
0.0,0.7937126,1.0
0.0,0.53558105,1.0
0.0,0.36041677,0.0
0.0,0.0635372,0.0
0.0,0.08421192,0.0
1.0,0.4074705,0.0
0.0,0.23367153,0.0
0.0,0.47766003,0.0
0.0,0.17884266,0.0
1.0,0.8032111,1.0
1.0,0.42103767,0.0
0.0,0.28288165,0.0
1.0,0.4378691,0.0
1.0,0.62015104,1.0
0.0,0.2318334,0.0
0.0,0.8271566,1.0
1.0,0.94399154,1.0
0.0,0.5866511,1.0
0.0,0.14485766,0.0
0.0,0.37350178,0.0
0.0,0.3931359,0.0
0.0,0.08538799,0.0
0.0,0.27589908,0.0
1.0,0.23573321,0.0
0.0,0.09347394,0.0
1.0,0.7517548,1.0
0.0,0.90716773,1.0
0.0,0.3657709,0.0
1.0,0.8190832,1.0
0.0,0.13628852,0.0
0.0,0.30692858,0.0
1.0,0.5026001,1.0
1.0,0.46955028,0.0
0.0,0.4743605,0.0
1.0,0.08230934,0.0
1.0,0.6683003,1.0
1.0,0.7756029,1.0
1.0,0.4993738,0.0
1.0,0.9312053,1.0
0.0,0.39837924,0.0
1.0,0.8857242,1.0
1.0,0.6911276,1.0
0.0,0.05641899,0.0
1.0,0.5850717,1.0
0.0,0.62187266,1.0
1.0,0.9466126,1.0
1.0,0.9461054,1.0
0.0,0.55327624,1.0
1.0,0.98168796,1.0
1.0,0.5945633,1.0
1.0,0.96794295,1.0
0.0,0.66496867,1.0
1.0,0.7898505,1.0
0.0,0.040960208,0.0
1.0,0.6138166,1.0
1.0,0.5921772,1.0
0.0,0.5057978,1.0
0.0,0.26351517,0.0
0.0,0.66801864,1.0
0.0,0.88961077,1.0
1.0,0.37807047,0.0
0.0,0.30937302,0.0
0.0,0.6777815,1.0
0.0,0.098742224,0.0
1.0,0.9497556,1.0
1.0,0.66347283,1.0
1.0,0.46086898,0.0
0.0,0.19868481,0.0
0.0,0.23700339,0.0
1.0,0.7045924,1.0
0.0,0.2878528,0.0
1.0,0.81866163,1.0
1.0,0.6666549,1.0
0.0,0.3916158,0.0
0.0,0.05301978,0.0
1.0,0.6637995,1.0
1.0,0.3683934,0.0
1.0,0.93479365,1.0
0.0,0.12861517,0.0
1.0,0.7572,1.0
1.0,0.34687164,0.0
0.0,0.03349428,0.0
1.0,0.82951,1.0
1.0,0.77405834,1.0
0.0,0.058754608,0.0
0.0,0.07806039,0.0
1.0,0.92516553,1.0
0.0,0.25384882,0.0
0.0,0.11038602,0.0
1.0,0.70026934,1.0
0.0,0.27537513,0.0
1.0,0.30348918,0.0
