text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
تحرمن كيو تاع حمادي,0,0,True,0.8688311855727693,0.13116881442723072
فيف لقبايل,0,0,True,0.6146231636167617,0.3853768363832383
اه يالزح ما تفكرناش,0,0,True,0.6816245793281174,0.3183754206718826
جاري الخروج الصفحه الكاشيريه,1,1,True,0.40203607348682,0.59796392651318
ربي يهديكم,0,1,False,0.2491106340896767,0.7508893659103233
وعلاه كاين ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,0.997953188727503,0.002046811272496971
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.10856136104780578,0.8914386389521942
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.04399546157895018,0.9560045384210498
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.8981090904892173,0.10189090951078277
نعبد ربي الحمد اله يا رب,0,0,True,0.8328116602409092,0.16718833975909078
جي دورونج تاع التفاح,0,0,True,0.8489245891882764,0.15107541081172365
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.12318784984555653,0.8768121501544435
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.11935797042133278,0.8806420295786672
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.6988747662302124,0.3011252337697876
وانت وين راك,0,0,True,0.881441569479647,0.11855843052035295
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.20682239043131134,0.7931776095686887
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.824914889231098,0.17508511076890199
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.02941468096239319,0.9705853190376068
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.07694288635654922,0.9230571136434508
لقد اشتريت واحده ولم اعلم,0,0,True,0.8936831182075162,0.10631688179248375
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.7116633279583945,0.2883366720416055
دوك الصلاه تمنيكو بيها,1,1,True,0.1059772463824743,0.8940227536175257
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.990761705282406,0.00923829471759392
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.7628482027610533,0.23715179723894675
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.7828547719372885,0.21714522806271147
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.7805146078778056,0.21948539212219442
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.05268920328977755,0.9473107967102224
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.7392594261302695,0.2607405738697305
دير القايد تبون تخافيش,0,1,False,0.31583762357851897,0.684162376421481
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.03835347695794411,0.9616465230420559
الكعباخطرمنذالكورونا,1,0,False,0.7107062692691274,0.2892937307308726
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,0,False,0.6723731069277084,0.32762689307229165
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.8721751800441795,0.12782481995582057
تكتب ضواحيها ليس ظواحيها,0,1,False,0.4139162490710775,0.5860837509289225
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.8254871663776753,0.17451283362232467
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,True,0.6021622753714729,0.39783772462852707
se9si yemak tgoulk awlid,1,1,True,0.029541203910978475,0.9704587960890215
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.24542540979506244,0.7545745902049376
el khra yaw,1,1,True,0.22953244069821577,0.7704675593017842
بركاكم الكذب الناس,0,1,False,0.05310082509783809,0.9468991749021619
واله حاجه متخرجني,0,0,True,0.944680377550631,0.05531962244936902
khanza faiha tfo,1,0,False,0.7107062692691274,0.2892937307308726
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.01114325406379868,0.9888567459362013
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.831942908512706,0.168057091487294
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.7403298726845343,0.2596701273154657
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.21602794418415283,0.7839720558158472
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.07126120068246267,0.9287387993175373
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.14941700213555187,0.8505829978644481
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.5025740950204279,0.49742590497957206
كس امو لي ميحب فري فاير 😑,1,0,False,0.8428636637944147,0.15713633620558526
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.9777273758949232,0.02227262410507678
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.9768823414829062,0.02311765851709375
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.9508514692895962,0.049148530710403794
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.8320954101936289,0.16790458980637116
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.42977915964761126,0.5702208403523887
😅😆,1,0,False,0.7107062692691274,0.2892937307308726
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.610528110633722,0.38947188936627797
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.15674013385300256,0.8432598661469974
سببت الهتهم يا جورج,0,1,False,0.3168625219104497,0.6831374780895503
ya zitout tfo,1,1,True,0.4939696132320699,0.5060303867679301
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.17997336331169644,0.8200266366883036
لخماج خامجين كواvا,1,0,False,0.7107062692691274,0.2892937307308726
ta kalb chmata wa r7is wo tahan tffo,1,0,False,0.5792207154999787,0.42077928450002133
مزيه واحد زاد وحدو🙂😂,0,0,True,0.9991410039241306,0.0008589960758693185
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.865653403422137,0.13434659657786296
طز روحو الامارات,1,1,True,0.2317759040239512,0.7682240959760488
يارب امين يارب,0,0,True,0.9583800397120144,0.04161996028798567
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.9937218234079869,0.006278176592013121
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.012293946629449715,0.9877060533705503
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.9391845467483011,0.060815453251698945
السلام العليكم,0,0,True,0.8933498233902152,0.10665017660978485
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.994796240939447,0.005203759060553062
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,0.6298759579642138,0.3701240420357862
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.8396307003732253,0.16036929962677476
اررض 🤣,0,0,True,0.7107062692691274,0.2892937307308726
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.4726173211968009,0.5273826788031991
اخرج ازبل اخرج,1,1,True,0.21208534436816717,0.7879146556318328
xxtentacion nhbo,0,0,True,0.7107062692691274,0.2892937307308726
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9331814550314967,0.06681854496850329
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.0024896329025303476,0.9975103670974697
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.049574097481818624,0.9504259025181814
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.03322653093848449,0.9667734690615155
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.45445865129050433,0.5455413487094957
hna vrai m9sthch,0,0,True,0.874141675368145,0.12585832463185503
اطلقوا سراح ربراب,0,0,True,0.6947806978693603,0.3052193021306397
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.1348087952900855,0.8651912047099145
اله يذلك يا ديوث يا كبول,1,1,True,0.028256788528841503,0.9717432114711585
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.11420952034972398,0.885790479650276
لطفك يا رب,0,0,True,0.7985265889393233,0.2014734110606767
لم تتصلوا بي,0,0,True,0.6450126994807058,0.35498730051929417
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.4576068929099304,0.5423931070900696
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.820825650482058,0.179174349517942
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.9512569623023818,0.048743037697618195
مهم حاول خير فخونشي صح,1,0,False,0.7203915633421165,0.27960843665788354
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.9805119053019913,0.019488094698008666
راحت هيبت فريت اوملات شي,0,0,True,0.7690272331691765,0.23097276683082346
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.14586055689638422,0.8541394431036158
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.34724111085369924,0.6527588891463008
يتسما نحمد ربي,0,0,True,0.9686462790193809,0.0313537209806191
كفاه راهم يديرو هاذو باه يربحو,0,1,False,0.132516770389693,0.867483229610307
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.6917427385432631,0.3082572614567369
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,0,False,0.5516802219306809,0.44831977806931905
مهمتنا تغيير النظام وليس تحرير ربراب,0,1,False,0.310003331004745,0.689996668995255
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.2531625548114177,0.7468374451885823
هذا وزير هذا تقول قردقود,1,0,False,0.668128634681978,0.33187136531802197
الله يسهل,0,0,True,0.9435286919829619,0.05647130801703816
هواتف رديءه باسعار باهضه,1,0,False,0.7107062692691274,0.2892937307308726
تموتو من مولوديه 🤦‍♂️,0,0,True,0.5138195868671012,0.4861804131328988
ياو روح تعطي مازالك تحكي,1,1,True,0.008058219704197511,0.9919417802958025
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.6552304539952687,0.34476954600473136
ou khtek kayna menha,1,1,True,0.0435354818679079,0.9564645181320921
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.11362861039384531,0.8863713896061547
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.9427459674529585,0.057254032547041575
ان شاء الله قاع يتحاسبو,1,1,True,0.22708105484657104,0.772918945153429
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.0929997770174763,0.9070002229825237
نعدين سوا تع مك,1,1,True,0.0008727155283082544,0.9991272844716917
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.9992964150392816,0.0007035849607184254
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.940864732393816,0.05913526760618402
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.931533093434284,0.06846690656571594
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.12471056077024867,0.8752894392297513
طرول قاعد كي سوهختك,1,1,True,0.3286938027070664,0.6713061972929336
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.9813948548680567,0.018605145131943324
علاه كاين بالو دزاير 😂,0,0,True,0.9668294804704728,0.03317051952952719
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.0799239930801594,0.9200760069198406
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.889702958177381,0.11029704182261904
بسكره عندكمش نقاط البيع,0,0,True,0.9690875420075582,0.030912457992441845
ربراب الهدف القبض ربراب,0,0,True,0.916787446766624,0.08321255323337598
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.22064181551523243,0.7793581844847676
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.5898742159053706,0.4101257840946294
مبروك عليك علينا le diplôme,0,0,True,0.9511208565771789,0.04887914342282103
الا لعنه الله على الكاذبين,1,1,True,0.24157276952062146,0.7584272304793785
انت عييت ما تنبح مالحقتش,1,1,True,0.011634760178048764,0.9883652398219512
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.6883460705895819,0.31165392941041814
مانحبش نسمع 😒,0,0,True,0.9177712511695703,0.08222874883042972
ربي 🤨,0,0,True,0.8596134085808904,0.1403865914191096
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.043840478081100365,0.9561595219188996
anta arkhis,1,1,True,0.16147036638405632,0.8385296336159437
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.0009198922773590024,0.999080107722641
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.00032636847569411653,0.9996736315243059
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.8840226706844548,0.1159773293155452
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,0.0017928278169667689,0.9982071721830332
اكبر سراقين في العالم,1,1,True,0.07431212961566158,0.9256878703843384
اين المفر,0,0,True,0.6786605959055267,0.3213394040944733
ربراب هذا من فضل ربي 😁,0,1,False,0.21632414136235212,0.7836758586376479
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.21134584648878918,0.7886541535112108
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.05320753807898915,0.9467924619210109
حياك اله استاد العربي,0,0,True,0.9907667690410119,0.009233230958988045
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.9865287503763018,0.013471249623698167
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.75900571893331,0.24099428106669
نسيت بابانا,0,0,True,0.7267385636383515,0.27326143636164846
هل يوجد المحل في جيجل,0,0,True,0.9571341512757351,0.04286584872426496
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,1,False,0.4734270222976644,0.5265729777023356
كم ثمنها من فضلك,0,0,True,0.940974504334434,0.059025495665566044
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.5985293093004457,0.4014706906995543
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.322375070866737,0.677624929133263
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.9492307437695684,0.05076925623043162
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.8695593625455171,0.13044063745448292
تخفيضات,0,0,True,0.7910492261739389,0.20895077382606111
كلب نباح,1,0,False,0.6257330644867847,0.37426693551321527
اله يسلمك,0,0,True,0.9225612559298565,0.07743874407014353
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.303325299989049,0.696674700010951
روح تقود كلاب فرنسا,1,1,True,7.383519718739961e-05,0.9999261648028126
يارب لي بالي,0,0,True,0.9585556993145171,0.04144430068548288
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.8754253869200949,0.12457461307990511
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.006020195473600887,0.9939798045263991
حبا الله الاحرار الشعب العظيم,0,0,True,0.9005344652009499,0.0994655347990501
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.9143442247237679,0.08565577527623215
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.1895691913822345,0.8104308086177655
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.7303565695137121,0.2696434304862879
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.016477225654231153,0.9835227743457688
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,0.6131687998325636,0.38683120016743644
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.9107433715220182,0.0892566284779818
مخروب,0,0,True,0.7107062692691274,0.2892937307308726
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.8399402608160256,0.1600597391839744
جي نتا حلوه يا المازده,1,1,True,0.07467412044990707,0.9253258795500929
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.9824546112973368,0.017545388702663197
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.9679682359938154,0.032031764006184585
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.8087950757556264,0.19120492424437358
akdli ela soolking 🤣,0,0,True,0.824035895174472,0.17596410482552804
الكعب مود دو,1,1,True,0.16674928248426235,0.8332507175157376
الغساله بقداه,0,0,True,0.9802444949767959,0.019755505023204133
جيبوها لفريق الوطني,0,0,True,0.8746327811555992,0.12536721884440077
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.11486555586385594,0.8851344441361441
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,False,0.884169174171618,0.11583082582838204
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.9571172316299951,0.04288276837000491
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.9570765005062895,0.04292349949371056
okay hchon ymak,1,1,True,0.042251418817999764,0.9577485811820002
روح تعطش روحك راك عطشان بكري,1,1,True,0.2306738982340194,0.7693261017659806
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.9542498242861979,0.04575017571380209
هاذي صناعه جزاءريه,0,0,True,0.6190802251179343,0.38091977488206574
نيك موك,1,1,True,0.006156964104504836,0.9938430358954952
حياك0اله ياحور,0,0,True,0.7107062692691274,0.2892937307308726
ان الشيطان يعدكم الفقر,0,0,True,0.9476544236172162,0.05234557638278381
المهم ضربوهلو كيما انت,1,1,True,0.2221810391274479,0.7778189608725521
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.3999613103665518,0.6000386896334482
البروبلام يقولولو استاذ فالايف,0,0,True,0.7683536059393659,0.2316463940606342
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.24505368550985107,0.7549463144901489
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.2242582474035444,0.7757417525964556
1830,0,0,True,0.7107062692691274,0.2892937307308726
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.7532859447234728,0.24671405527652723
انا امين 25 سنه,0,0,True,0.9223825629650373,0.07761743703496267
