fpr,tpr
0.006949394155381326,0.4405074865698937
0.007038488952245189,0.4405074865698937
0.007038488952245189,0.4410789804549091
0.007127583749109052,0.4410789804549091
0.007127583749109052,0.4426791633329523
0.007216678545972915,0.4426791633329523
0.007216678545972915,0.44622242542004803
0.007216678545972915,0.4464510229740542
0.007216678545972915,0.4503371813921591
0.007305773342836779,0.4503371813921591
0.007305773342836779,0.4543376385872671
0.0073948681397006414,0.4543376385872671
0.0073948681397006414,0.4545662361412733
0.007483962936564505,0.4545662361412733
0.007483962936564505,0.45479483369527945
0.007573057733428368,0.45479483369527945
0.007573057733428368,0.4560521202423134
0.007662152530292231,0.4560521202423134
0.007662152530292231,0.4561664190193165
0.007751247327156094,0.4561664190193165
0.007751247327156094,0.4583380957823751
0.007840342124019958,0.4583380957823751
0.007840342124019958,0.45959538232940905
0.00792943692088382,0.45959538232940905
0.00792943692088382,0.4678248942736313
0.008018531717747683,0.4678248942736313
0.008018531717747683,0.46885358326665905
0.008107626514611548,0.46885358326665905
0.008107626514611548,0.47125385758372385
0.00819672131147541,0.47125385758372385
0.00819672131147541,0.47136815636072693
0.008285816108339273,0.47136815636072693
0.008285816108339273,0.47216824779974853
0.008374910905203136,0.47216824779974853
0.008374910905203136,0.4733112355697794
0.008464005702066998,0.4733112355697794
0.008464005702066998,0.47353983312378556
0.008553100498930863,0.47353983312378556
0.008553100498930863,0.47502571722482567
0.008642195295794726,0.47502571722482567
0.008642195295794726,0.4775402903188936
0.008731290092658588,0.4775402903188936
0.008731290092658588,0.4777688878728998
0.008820384889522451,0.4777688878728998
0.008820384889522451,0.4792547719739399
0.008909479686386316,0.4792547719739399
0.008909479686386316,0.479369070750943
0.008998574483250178,0.479369070750943
0.008998574483250178,0.47959766830494915
0.009087669280114041,0.47959766830494915
0.009087669280114041,0.48051205852097384
0.009176764076977904,0.48051205852097384
0.009176764076977904,0.48131214995999544
0.009265858873841768,0.48131214995999544
0.009265858873841768,0.48199794262201395
0.00935495367070563,0.48199794262201395
0.00935495367070563,0.48291233283803864
0.009444048467569494,0.48291233283803864
0.009444048467569494,0.4855412047091096
0.009533143264433356,0.4855412047091096
0.009533143264433356,0.4872556863641559
0.00962223806129722,0.4872556863641559
0.00962223806129722,0.48748428391816206
0.009711332858161083,0.48748428391816206
0.009711332858161083,0.48851297291118984
0.009800427655024946,0.48851297291118984
0.009800427655024946,0.48988455823522686
0.009889522451888809,0.48988455823522686
0.009889522451888809,0.4942279117613442
0.009978617248752673,0.4942279117613442
0.009978617248752673,0.49525660075437195
0.010067712045616536,0.49525660075437195
0.010067712045616536,0.49617099097039663
0.010156806842480399,0.49617099097039663
0.010156806842480399,0.49982855183449537
0.010245901639344262,0.49982855183449537
0.010245901639344262,0.5004000457195108
0.010334996436208126,0.5004000457195108
0.010334996436208126,0.5018859298205509
0.010424091233071989,0.5018859298205509
0.010424091233071989,0.506000685792662
0.010513186029935851,0.506000685792662
0.010513186029935851,0.5062292833466682
0.010602280826799714,0.5062292833466682
0.010602280826799714,0.5076008686707052
0.010691375623663579,0.5076008686707052
0.010691375623663579,0.5077151674477083
0.010780470420527441,0.5077151674477083
0.010780470420527441,0.5110298319807978
0.010869565217391304,0.5110298319807978
0.010869565217391304,0.5161732769459367
0.011136849607982894,0.5161732769459367
0.011136849607982894,0.5162875757229398
0.011225944404846757,0.5162875757229398
0.011225944404846757,0.5174305634929707
0.01131503920171062,0.5174305634929707
0.01131503920171062,0.517887758600983
0.011404133998574484,0.517887758600983
0.011404133998574484,0.5210881243570694
0.011493228795438347,0.5210881243570694
0.011493228795438347,0.5217739170190879
0.01158232359230221,0.5217739170190879
0.01158232359230221,0.5248599839981712
0.011671418389166072,0.5248599839981712
0.011671418389166072,0.5253171791061836
0.011760513186029936,0.5253171791061836
0.011760513186029936,0.5269173619842268
0.0118496079828938,0.5269173619842268
0.0118496079828938,0.5297748314093039
0.011938702779757662,0.5297748314093039
0.011938702779757662,0.5306892216253286
0.012027797576621525,0.5306892216253286
0.012027797576621525,0.531146416733341
0.012116892373485389,0.531146416733341
0.012116892373485389,0.5319465081723626
0.012295081967213115,0.5319465081723626
0.012295081967213115,0.5341181849354212
0.012384176764076977,0.5341181849354212
0.012384176764076977,0.5343467824894274
0.012473271560940842,0.5343467824894274
0.012473271560940842,0.5344610812664304
0.012562366357804704,0.5344610812664304
0.012562366357804704,0.5357183678134644
0.012651461154668567,0.5357183678134644
0.012651461154668567,0.5377757457995199
0.01274055595153243,0.5377757457995199
0.01274055595153243,0.5410904103326094
0.012829650748396294,0.5410904103326094
0.012829650748396294,0.543147788318665
0.012918745545260157,0.543147788318665
0.012918745545260157,0.5433763858726711
0.01300784034212402,0.5433763858726711
0.01300784034212402,0.5439478797576865
0.013096935138987882,0.5439478797576865
0.013096935138987882,0.5440621785346896
0.013186029935851747,0.5440621785346896
0.013186029935851747,0.5449765687507143
0.01327512473271561,0.5449765687507143
0.01327512473271561,0.5463481540747513
0.013364219529579472,0.5463481540747513
0.013364219529579472,0.5468053491827637
0.013453314326443335,0.5468053491827637
0.013453314326443335,0.5477197393987885
0.0135424091233072,0.5477197393987885
0.0135424091233072,0.5488627271688193
0.013631503920171062,0.5488627271688193
0.013631503920171062,0.5508058063778718
0.013720598717034925,0.5508058063778718
0.013720598717034925,0.5514915990398903
0.013898788310762652,0.5514915990398903
0.013898788310762652,0.5529774831409304
0.013987883107626515,0.5529774831409304
0.013987883107626515,0.5534346782489428
0.014076977904490378,0.5534346782489428
0.014076977904490378,0.5543490684649675
0.01416607270135424,0.5543490684649675
0.01416607270135424,0.5561778488970168
0.014255167498218105,0.5561778488970168
0.014255167498218105,0.5562921476740199
0.01443335709194583,0.5562921476740199
0.01443335709194583,0.5568636415590353
0.014522451888809693,0.5568636415590353
0.014522451888809693,0.5569779403360384
0.014611546685673557,0.5569779403360384
0.014611546685673557,0.5596068122071094
0.01470064148253742,0.5596068122071094
0.01470064148253742,0.5606355012001372
0.014789736279401283,0.5606355012001372
0.014789736279401283,0.5633786718482112
0.014878831076265146,0.5633786718482112
0.014878831076265146,0.5645216596182421
0.01496792587312901,0.5645216596182421
0.01496792587312901,0.5658932449422791
0.015057020669992873,0.5658932449422791
0.015057020669992873,0.5668076351583038
0.015146115466856735,0.5668076351583038
0.015146115466856735,0.5705794947994056
0.015235210263720598,0.5705794947994056
0.015235210263720598,0.5708080923534118
0.015324305060584463,0.5708080923534118
0.015324305060584463,0.5712652874614241
0.015413399857448325,0.5712652874614241
0.015413399857448325,0.572408275231455
0.015502494654312188,0.572408275231455
0.015502494654312188,0.5725225740084581
0.01559158945117605,0.5725225740084581
0.01559158945117605,0.5729797691164704
0.015769779044903776,0.5729797691164704
0.015769779044903776,0.5732083666704766
0.01585887384176764,0.5732083666704766
0.01585887384176764,0.5756086409875414
0.015947968638631505,0.5756086409875414
0.015947968638631505,0.5761801348725568
0.016037063435495366,0.5761801348725568
0.016037063435495366,0.5770945250885815
0.01612615823235923,0.5770945250885815
0.01612615823235923,0.5775517201965938
0.016215253029223095,0.5775517201965938
0.016215253029223095,0.5776660189735969
0.016304347826086956,0.5776660189735969
0.016304347826086956,0.5781232140816093
0.01639344262295082,0.5781232140816093
0.01639344262295082,0.5809806835066865
0.01648253741981468,0.5809806835066865
0.01648253741981468,0.5831523602697452
0.016571632216678546,0.5831523602697452
0.016571632216678546,0.5841810492627729
0.01666072701354241,0.5841810492627729
0.01666072701354241,0.5849811407017945
0.01674982181040627,0.5849811407017945
0.01674982181040627,0.5872671162418562
0.016838916607270136,0.5872671162418562
0.016838916607270136,0.5874957137958624
0.016928011404133997,0.5874957137958624
0.016928011404133997,0.5888672991198994
0.017106200997861726,0.5888672991198994
0.017106200997861726,0.5889815978969025
0.017195295794725587,0.5889815978969025
0.017195295794725587,0.589667390558921
0.01728439059158945,0.589667390558921
0.01728439059158945,0.5912675734369642
0.017373485388453316,0.5912675734369642
0.017373485388453316,0.5926391587610013
0.017462580185317177,0.5926391587610013
0.017462580185317177,0.594925134301063
0.01755167498218104,0.594925134301063
0.01755167498218104,0.5950394330780661
0.017640769779044902,0.5950394330780661
0.017640769779044902,0.5951537318550691
0.017729864575908767,0.5951537318550691
0.017729864575908767,0.5953823294090753
0.01781895937277263,0.5953823294090753
0.01781895937277263,0.5961824208480969
0.017908054169636492,0.5961824208480969
0.017908054169636492,0.5970968110641216
0.01808624376336422,0.5970968110641216
0.01808624376336422,0.5972111098411247
0.018175338560228082,0.5972111098411247
0.018175338560228082,0.597554006172134
0.018264433357091946,0.597554006172134
0.018264433357091946,0.5977826037261401
0.018353528153955807,0.5977826037261401
0.018353528153955807,0.598925591496171
0.018442622950819672,0.598925591496171
0.018442622950819672,0.5998399817121957
0.018531717747683536,0.5998399817121957
0.018531717747683536,0.6000685792662018
0.018620812544547397,0.6000685792662018
0.018620812544547397,0.6004114755972111
0.01870990734141126,0.6004114755972111
0.01870990734141126,0.6008686707052234
0.018799002138275126,0.6008686707052234
0.018799002138275126,0.6009829694822265
0.018888096935138987,0.6009829694822265
0.018888096935138987,0.6014401645902389
0.01897719173200285,0.6014401645902389
0.01897719173200285,0.6024688535832666
0.019066286528866713,0.6024688535832666
0.019066286528866713,0.6039547376843067
0.01924447612259444,0.6039547376843067
0.01924447612259444,0.6040690364613098
0.019333570919458302,0.6040690364613098
0.019333570919458302,0.6044119327923191
0.019422665716322167,0.6044119327923191
0.019422665716322167,0.6048691279003314
0.01951176051318603,0.6048691279003314
0.01951176051318603,0.6062407132243685
0.019600855310049892,0.6062407132243685
0.019600855310049892,0.6066979083323808
0.019779044903777618,0.6066979083323808
0.019779044903777618,0.6072694022173962
0.019868139700641482,0.6072694022173962
0.019868139700641482,0.6077265973254086
0.019957234497505347,0.6077265973254086
0.019957234497505347,0.6085266887644302
0.020046329294369208,0.6085266887644302
0.020046329294369208,0.609555377757458
0.020135424091233072,0.609555377757458
0.020135424091233072,0.6117270545205167
0.020224518888096937,0.6117270545205167
0.020224518888096937,0.6124128471825352
0.020313613684960798,0.6124128471825352
0.020313613684960798,0.6128700422905475
0.020402708481824662,0.6128700422905475
0.020402708481824662,0.6140130300605784
0.020491803278688523,0.6140130300605784
0.020491803278688523,0.6142416276145846
0.020669992872416252,0.6142416276145846
0.020669992872416252,0.6148131214996
0.020759087669280113,0.6148131214996
0.020759087669280113,0.6158418104926278
0.020848182466143977,0.6158418104926278
0.020848182466143977,0.6166419019316494
0.020937277263007842,0.6166419019316494
0.020937277263007842,0.6169847982626586
0.021026372059871703,0.6169847982626586
0.021026372059871703,0.6172133958166648
0.021115466856735567,0.6172133958166648
0.021115466856735567,0.6178991884786833
0.02120456165359943,0.6178991884786833
0.02120456165359943,0.6210995542347697
0.021293656450463293,0.6210995542347697
0.021293656450463293,0.6212138530117728
0.021471846044191018,0.6212138530117728
0.021471846044191018,0.622814035889816
0.021560940841054883,0.622814035889816
0.021560940841054883,0.6232712309978283
0.021739130434782608,0.6232712309978283
0.021739130434782608,0.6234998285518345
0.021828225231646473,0.6234998285518345
0.021828225231646473,0.6252143102068808
0.022095509622238062,0.6252143102068808
0.022095509622238062,0.625442907760887
0.022184604419101923,0.625442907760887
0.022184604419101923,0.6262429991999086
0.022273699215965788,0.6262429991999086
0.022273699215965788,0.626814493084924
0.022362794012829652,0.626814493084924
0.022362794012829652,0.6286432735169734
0.022540983606557378,0.6286432735169734
0.022540983606557378,0.6289861698479826
0.022719173200285103,0.6289861698479826
0.022719173200285103,0.6310435478340382
0.022808267997148968,0.6310435478340382
0.022808267997148968,0.6320722368270659
0.02289736279401283,0.6320722368270659
0.02289736279401283,0.6326437307120814
0.022986457590876693,0.6326437307120814
0.022986457590876693,0.6333295233740999
0.023075552387740558,0.6333295233740999
0.023075552387740558,0.6347011086981369
0.02316464718460442,0.6347011086981369
0.02316464718460442,0.6351583038061492
0.023253741981468283,0.6351583038061492
0.023253741981468283,0.6356154989141616
0.023342836778332144,0.6356154989141616
0.023342836778332144,0.6369870842381986
0.02343193157519601,0.6369870842381986
0.02343193157519601,0.6373299805692079
0.023521026372059873,0.6373299805692079
0.023521026372059873,0.6385872671162418
0.023610121168923734,0.6385872671162418
0.023610121168923734,0.6390444622242542
0.0236992159657876,0.6390444622242542
0.0236992159657876,0.6396159561092696
0.023788310762651463,0.6396159561092696
0.023788310762651463,0.6399588524402788
0.023877405559515324,0.6399588524402788
0.023877405559515324,0.6403017487712881
0.02396650035637919,0.6403017487712881
0.02396650035637919,0.6411018402103098
0.02405559515324305,0.6411018402103098
0.02405559515324305,0.641330437764316
0.024144689950106914,0.641330437764316
0.024144689950106914,0.6422448279803407
0.024233784746970778,0.6422448279803407
0.024233784746970778,0.6423591267573437
0.02432287954383464,0.6423591267573437
0.02432287954383464,0.6431592181963653
0.024501069137562368,0.6431592181963653
0.024501069137562368,0.6432735169733684
0.02459016393442623,0.6432735169733684
0.02459016393442623,0.6435021145273746
0.024679258731290094,0.6435021145273746
0.024679258731290094,0.6437307120813808
0.024768353528153954,0.6437307120813808
0.024768353528153954,0.6451022974054178
0.02485744832501782,0.6451022974054178
0.02485744832501782,0.6456737912904332
0.024946543121881683,0.6456737912904332
0.024946543121881683,0.6460166876214425
0.02512473271560941,0.6460166876214425
0.02512473271560941,0.6488741570465196
0.02521382751247327,0.6488741570465196
0.02521382751247327,0.6496742484855412
0.025302922309337134,0.6496742484855412
0.025302922309337134,0.6500171448165505
0.025392017106201,0.6500171448165505
0.025392017106201,0.650702937478569
0.02565930149679259,0.650702937478569
0.02565930149679259,0.6523031203566122
0.02574839629365645,0.6523031203566122
0.02574839629365645,0.6525317179106184
0.025837491090520314,0.6525317179106184
0.025837491090520314,0.6543604983426677
0.025926585887384175,0.6543604983426677
0.025926585887384175,0.6545890958966739
0.026104775481111904,0.6545890958966739
0.026104775481111904,0.6548176934506801
0.026193870277975765,0.6548176934506801
0.026193870277975765,0.6555034861126986
0.02628296507483963,0.6555034861126986
0.02628296507483963,0.6565321751057264
0.02655024946543122,0.6565321751057264
0.02655024946543122,0.6595039433078066
0.02663934426229508,0.6595039433078066
0.02663934426229508,0.6596182420848097
0.026728439059158945,0.6596182420848097
0.026728439059158945,0.661447022516859
0.02681753385602281,0.661447022516859
0.02681753385602281,0.6616756200708652
0.026995723449750535,0.6616756200708652
0.026995723449750535,0.6619042176248714
0.0270848182466144,0.6619042176248714
0.0270848182466144,0.6620185164018745
0.02717391304347826,0.6620185164018745
0.02717391304347826,0.6622471139558807
0.027263007840342125,0.6622471139558807
0.027263007840342125,0.6624757115098868
0.027352102637205986,0.6624757115098868
0.027352102637205986,0.662704309063893
0.02744119743406985,0.662704309063893
0.02744119743406985,0.6643044919419362
0.027530292230933714,0.6643044919419362
0.027530292230933714,0.6648759858269516
0.027619387027797575,0.6648759858269516
0.027619387027797575,0.6660189735969825
0.02770848182466144,0.6660189735969825
0.02770848182466144,0.6671619613670133
0.027797576621525304,0.6671619613670133
0.027797576621525304,0.6677334552520288
0.027886671418389165,0.6677334552520288
0.027886671418389165,0.6689907417990627
0.02806486101211689,0.6689907417990627
0.02806486101211689,0.6691050405760658
0.028153955808980755,0.6691050405760658
0.028153955808980755,0.6703623271230997
0.02824305060584462,0.6703623271230997
