text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
جي دورونج التفاح,0,0,True,0.7682288809731161,0.23177111902688383
naima bitalmaa tahball mouti naima lafouhiste,1,0,False,0.6680434993697131,0.331956500630287
زيتوت بريطاني دخلك الجزايرهذه كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.10725892878098076,0.8927410712190192
الله افرج اسرحوا السيد يسعد ربراب محترم يستحق المعامله النظام الفاسد حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا علاقه بشركته احب الظلم استاد محترم,0,0,True,0.9011312145055104,0.09886878549448963
وانت,0,1,False,0.48052407780054596,0.519475922199454
زيد قولنا عبله دارو الزلزال اجل وقف الحراك ااه بصحتك لقيتي الحمير يتبعوك,1,1,True,0.14437064015725498,0.855629359842745
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.8150404751787246,0.1849595248212754
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله نربحو نجيبو الباك هاد العام,1,1,True,0.004067605083188708,0.9959323949168113
10 مليار حسبتونا مهابل احشموا ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,0,False,0.63496555957951,0.36503444042049005
لقد اشتريت واحده ولم اعلم,0,0,True,0.8941096738923148,0.10589032610768521
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.647633889051078,0.352366110948922
الصلاه تمنيكو بيها,1,1,True,0.4078114417740696,0.5921885582259304
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.9855016147747734,0.014498385225226635
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,1,False,0.29120040004559355,0.7087995999544064
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.8695069808809553,0.13049301911904462
شاويه جامي شديتو العلم مكلاه الفتن متشتيش يسبولك يماك معندكش الحق دنس يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.6230015493367489,0.3769984506632511
خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.0872404402597099,0.9127595597402901
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.8117224819449307,0.18827751805506926
دير القايد تبون تخافيش,0,1,False,0.14381962210141552,0.8561803778985845
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير واله خطاتكم دزاير اله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.011311909584120872,0.9886880904158791
الكعباخطرمنذالكورونا,1,0,False,0.6680434993697131,0.331956500630287
ماعندو مادخلك اقعد قشورك وتلها فرواحكم,1,1,True,0.4942049075691666,0.5057950924308334
النور والسرور وبونجور توجور ☕بالعسل والكونفيتور019نحبو دقله نور 🌴ولا داعي اسحاق لياجور😁,0,0,True,0.8303829825470306,0.16961701745296942
تكتب ضواحيها ظواحيها,0,0,True,0.5346451807094366,0.4653548192905634
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.5717789908650608,0.42822100913493916
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,1,False,0.4085145717663693,0.5914854282336307
se9si yemak tgoulk awlid,1,1,True,0.24678182507231117,0.7532181749276888
مهمتك المرتزق تحريض الشعب حرق بلادو ماشي اسقاط النظام اسقاط الجزائر سقطت سوريا والعراق وليبيا ستختفي تنتهي مهمتك اختفى المعريضين السورين والعراقيين واللبيين حرضوا شعبهم بلاطوات الجزيره الصهيونيه,1,1,True,0.3090981987683167,0.6909018012316833
el khra yaw,1,1,True,0.30577589599228583,0.6942241040077142
بركاكم الكذب الناس,0,1,False,0.37168395170311497,0.628316048296885
واله حاجه متخرجني,0,0,True,0.7899426858080016,0.21005731419199838
khanza faiha tfo,1,0,False,0.6680434993697131,0.331956500630287
المازدا يقول احرار ياو فاقو السيد دار لجوء سياسي يهجر ويعيش حياه اوروبه كافي ماتقدرش تكافيني يابغل وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.021932622326295892,0.9780673776737041
حبستهم مده عام زياده وليت نشربهم خطره خطره الماء سيرتو الصباح الريق,0,0,True,0.6581928067944091,0.34180719320559094
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,1,False,0.4264665445540181,0.5735334554459819
اله ينعلك مربيه اجيال وحش بلا قلب قلبك كليته اله يستر وانت بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.09202403334925591,0.9079759666507441
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.0037969121678131934,0.9962030878321868
rouh saksi yamak babak chekoun 😎balak ankoun naktha diskoutak boura boura,1,1,True,0.21491403151003874,0.7850859684899613
الشعب ساكت حق يستاهل يخلص الاكسجين يتنفس,0,0,True,0.777892099541367,0.222107900458633
كس امو ميحب فري فاير 😑,1,0,False,0.7825120409721019,0.21748795902789805
الجيش الشي الوحيد يصلح البلاد,0,0,True,0.8179424625737873,0.18205753742621264
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.8038320689169791,0.19616793108302083
تصبروا 10 افريل فقط صافيه,0,0,True,0.850271735445236,0.14972826455476393
مافي كرشو تبن مايخاف النار شده وتفوت عمو ربراب 😂,0,0,True,0.6655696941874809,0.33443030581251904
العقل المدبر ارسال الجيش الجزائري المالي هوا الخبارجي فرنسا الجنيرال قايدي,1,1,True,0.4054593094466632,0.5945406905533368
😅😆,1,0,False,0.6680434993697131,0.331956500630287
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,True,0.2686275747158412,0.7313724252841588
امبعد يجي ذبابه ختو يماه مايدافعش يدافع المسؤول,1,1,True,0.11648780074550158,0.8835121992544984
سببت الهتهم جورج,0,0,True,0.6680434993697131,0.331956500630287
zitout tfo,1,0,False,0.5560752769521875,0.4439247230478125
روح نيكمك لقحبه هود لبلاد كرفه وفول ماناش حابسين,1,1,True,0.037187135669069615,0.9628128643309304
لخماج خامجين كواvا,1,0,False,0.6680434993697131,0.331956500630287
kalb chmata wa r7is wo tahan tffo,1,0,False,0.697808812616924,0.30219118738307604
مزيه زاد وحدو🙂😂,0,0,True,0.9847963916672615,0.015203608332738436
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.7964392112282651,0.20356078877173492
طز روحو الامارات,1,1,True,0.2427285937280026,0.7572714062719974
يارب امين يارب,0,0,True,0.879337573240206,0.12066242675979397
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.9540226599394803,0.04597734006051969
الزيت السكر لمده القروض بلا حدود جماعه حتي الاستعمار موفر مناصب الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم استقلال هاد الشي منعش الشعب يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.0005030176484519533,0.999496982351548
مبروك حراق صحافى محترف الله قدوه لكامل الشباب,0,0,True,0.8913395718868224,0.10866042811317751
السلام العليكم,0,0,True,0.8327604066373818,0.16723959336261815
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.988423065470373,0.011576934529627032
يقولو سعر سكر يجيبو ربراب غالي حاجه سااهله ماشي تشري سكر ربراب علامات اخرى لابال,0,0,True,0.7217433448560164,0.2782566551439835
بوليخاريو وشبه عثمانين يشعرون بصدمه وقع,0,0,True,0.7045088559404226,0.29549114405957744
اررض 🤣,0,0,True,0.6680434993697131,0.331956500630287
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,False,0.5089140893778921,0.4910859106221079
اخرج ازبل اخرج,1,1,True,0.344269098822488,0.655730901177512
xxtentacion nhbo,0,0,True,0.6680434993697131,0.331956500630287
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9831860406302698,0.016813959369730225
روح تعطي كبيير خلاه كيفك,1,1,True,0.014905890331316618,0.9850941096686834
ballon mach balloon camarade mach camarad et3elem boudaoui sahal,1,1,True,0.40181904888391606,0.5981809511160839
ولاد لكلاب كلاو بعضهم 😂,1,1,True,0.17751337955725688,0.8224866204427431
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال ارجل اسيادهم,1,1,True,0.3593373080467305,0.6406626919532695
vrai m9sthch,0,0,True,0.6680434993697131,0.331956500630287
اطلقوا سراح ربراب,0,0,True,0.5599198128489302,0.4400801871510697
الحاجه حيرتني الناس دافع يرزق مثلا شويه عقل وشويه عزه شحال تعياو تشكمو وتهزو لناس,1,1,True,0.11033126531514181,0.8896687346848582
اله يذلك ديوث كبول,1,1,True,0.08641493088916852,0.9135850691108315
القبائل راكم تتحرشو بيهم ديما رجاله بينو احرار ماشي وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين فوط,1,1,True,0.04310077285343483,0.9568992271465652
لطفك رب,0,0,True,0.6507118452987654,0.34928815470123464
تتصلوا,0,0,True,0.6680434993697131,0.331956500630287
حياتي كامل كرهت زوج عباد اكتشف الجزاءر وجدي الكبير استوطن,1,0,False,0.5875099220330693,0.41249007796693077
الحق الجزاءر بلاد امن تشوف فينا نتقاتلو بالسلاح,0,0,True,0.6910235058066345,0.3089764941933654
تموت ولن تجد ارض تدفن ارض الشهداء حرمت عليم,0,0,True,0.5260816833973316,0.47391831660266837
مهم حاول خير فخونشي صح,1,0,False,0.5321045309060022,0.4678954690939978
احسن اطباء مهندسي الجزائر خريجي الجامعات الفرنسيه المشكل,0,0,True,0.9389031046343376,0.06109689536566242
راحت هيبت فريت اوملات شي,0,0,True,0.6797417492699795,0.3202582507300205
ختك ماراهيش حابسه الشي,1,1,True,0.13036196905448705,0.869638030945513
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.5574713961752196,0.4425286038247805
يتسما نحمد ربي,0,0,True,0.5999316439271982,0.4000683560728017
كفاه يديرو باه يربحو,0,1,False,0.25039044539394173,0.7496095546060583
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.6497286893980689,0.3502713106019311
والى سرق نورمال ماشي قتالين,1,0,False,0.709649338821519,0.2903506611784809
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.54035432315144,0.4596456768485599
نامنو بربي الرحمان الرحيم الرزاق الغفور اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره الاحمق,1,1,True,0.3515667379320957,0.6484332620679043
وزير تقول قردقود,1,0,False,0.7652021557461909,0.23479784425380915
الله يسهل,0,0,True,0.7982979648627809,0.20170203513721907
هواتف رديءه باسعار باهضه,1,0,False,0.6680434993697131,0.331956500630287
تموتو مولوديه 🤦‍♂️,0,1,False,0.4407924643817357,0.5592075356182643
ياو روح تعطي مازالك تحكي,1,1,True,0.014990638599271633,0.9850093614007284
hasbiya allah wa ni3ma el wakil,1,0,False,0.6257112573357577,0.37428874266424234
khtek kayna menha,1,1,True,0.3542008595482089,0.6457991404517911
ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار غلط يتحاسب الشركه مجلس اداره يروح ربراب يجي بلاصتو,1,1,True,0.22603131554821865,0.7739686844517814
العصابه مازالت تستغل ماسي الشعب الزوالي تحب تبلعط وتتقرب الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.8830110648088263,0.11698893519117368
شاء الله يتحاسبو,1,0,False,0.6243126425166576,0.3756873574833423
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو ترحلوا ترحلوا تنحاو دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.036821792171147116,0.9631782078288529
نعدين سوا مك,1,1,True,0.04089999152241175,0.9591000084775883
خاوتي سلام حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.9974168730186999,0.002583126981300097
نعبد القايد صالح بدلت نعبد شنقريحه ايبان واقف نزيد نعبدو,0,0,True,0.7592412788230154,0.24075872117698455
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9822709850540712,0.01772901494592884
ودرتي فيديوا نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.09609317349811464,0.9039068265018854
طرول قاعد سوهختك,1,0,False,0.5065974273108906,0.49340257268910936
مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.8117516679569811,0.18824833204301897
بالو دزاير 😂,0,0,True,0.6671971891449643,0.3328028108550357
بابا تدافعو المجرم ربراب زادت فضحت الزواف,1,1,True,0.24855772648287644,0.7514422735171236
لاحول قوه باله الهم الطف وباشقاءنا,0,0,True,0.7540297332364978,0.24597026676350214
بسكره عندكمش نقاط البيع,0,0,True,0.9432104724356479,0.056789527564352106
ربراب الهدف القبض ربراب,0,0,True,0.6583425628054885,0.34165743719451147
طحان وتقعد طحان والله وتبوس رجلين جزائري والله مانسامحوك وكل فرد عصابتك يوم والله يمهل يهمل,1,1,True,0.07892125699628494,0.9210787430037151
المهم التبهديل الكبير كاس العالم الهدف المقلوب عفوا المطلوب,0,0,True,0.7261109981596745,0.2738890018403255
مبروك علينا diplôme,0,0,True,0.9045166193409004,0.0954833806590996
لعنه الله الكاذبين,1,1,True,0.13420178074029332,0.8657982192597067
عييت تنبح مالحقتش,1,1,True,0.26572924143100085,0.7342707585689991
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد يتعاقب اطار القانون منو مالناس,0,0,True,0.5591064086402344,0.44089359135976564
مانحبش نسمع 😒,0,0,True,0.687367256076151,0.31263274392384893
ربي 🤨,0,0,True,0.5999316439271982,0.4000683560728017
خلونا الدراما والعاطفه تاكدنا ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.018397091804139842,0.9816029081958602
arkhis,1,0,False,0.6680434993697131,0.331956500630287
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.19759560059082582,0.8024043994091742
وجوه الزب داخلين يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,1.1066541330317925e-05,0.9999889334586697
الدعاء استوقفتني كلمه حكمك عدل الوضع تعيشه الوضع تستحقه,0,0,True,0.8108675442571843,0.18913245574281565
نسيت بوصبع العبيد بو تبون🤔,1,1,True,0.007368783580803284,0.9926312164191967
اكبر سراقين العالم,1,1,True,0.14504546394076356,0.8549545360592364
المفر,0,0,True,0.6680434993697131,0.331956500630287
ربراب فضل ربي 😁,0,1,False,0.48755241416022965,0.5124475858397703
خساره يالي راكم تهدرو القبايل ميعرفوش الدين,1,1,True,0.39489678153952235,0.6051032184604777
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,0,False,0.534714703565339,0.465285296434661
حياك اله استاد العربي,0,0,True,0.962849963935648,0.037150036064351986
وعلاه هربت ماتطفى الناراحناكناثم القاله ماخرجناش طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.9650772689499479,0.034922731050052065
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.8686747847179727,0.1313252152820273
نسيت بابانا,0,0,True,0.7847252690223397,0.21527473097766028
يوجد المحل جيجل,0,0,True,0.9348858164720059,0.06511418352799414
مصطلح قهوي مصطلح عنصري معناه اللون البني اشاره العرب باعتبارهم بشرتهم سمراء شخص يستعمله بقصد,0,0,True,0.5752168001970779,0.4247831998029221
ثمنها فضلك,0,0,True,0.8631184305180843,0.13688156948191568
46 الف بركاو ماتسرقو رجعوها,0,0,True,0.6594806614887414,0.3405193385112586
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,0,False,0.6820442694915302,0.3179557305084698
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.9103244751784892,0.08967552482151073
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.9025259541659606,0.09747404583403939
تخفيضات,0,0,True,0.7700296309400709,0.2299703690599291
كلب نباح,1,1,True,0.12932833710779768,0.8706716628922023
اله يسلمك,0,0,True,0.8841066492106172,0.11589335078938277
هادي لفسو سيدك خطيك متنجميش,1,0,False,0.8013620814111051,0.19863791858889496
روح تقود كلاب فرنسا,1,1,True,0.0019540384903355967,0.9980459615096644
يارب,0,0,True,0.6919650730613836,0.3080349269386164
السلام مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.9783754591382867,0.02162454086171332
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.18452940073533708,0.8154705992646629
حبا الله الاحرار الشعب العظيم,0,0,True,0.817071649164034,0.1829283508359661
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.7599480230809568,0.2400519769190432
جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد كامل نخافوا ربي نتقوه كامل تحبوا الغفه الطهاره املا يكذب بنات الناس يزني البغايا العاهرات تقولولي الشرطه الامن الشرطه ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.013276998808572138,0.9867230011914279
تلمسها ادمين🤷‍♂️,0,0,True,0.5308381508621671,0.4691618491378328
اكبر منافق هوا ربراب نمي نكتونا لبلاد تناحو تحاسبو العداله,1,1,True,0.013197748642692408,0.9868022513573076
بركاو التخلاط وشي المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا لهبال,0,0,True,0.5711404270948668,0.42885957290513316
خاوتي مبيراطي هاج باجمتنخلعوش 😂,0,0,True,0.7738806816514896,0.22611931834851035
مخروب,0,0,True,0.6680434993697131,0.331956500630287
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.8613331739712502,0.13866682602874983
جي حلوه المازده,1,1,True,0.4429595142094115,0.5570404857905885
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.8786367009924559,0.12136329900754401
اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم تجهلون وتضعون الصور اشركتم بربكم تعلمون اله,0,0,True,0.9043913313898714,0.09560866861012865
عير بجايه وجيجل تدعيلهم خهه,0,0,True,0.7875304528200434,0.21246954717995656
akdli ela soolking 🤣,0,0,True,0.7112713865896996,0.28872861341030037
الكعب مود دو,1,1,True,0.2711027003156057,0.7288972996843943
الغساله بقداه,0,0,True,0.9068673085288628,0.09313269147113719
جيبوها لفريق الوطني,0,0,True,0.7398398843617772,0.26016011563822283
سمحيلي مانعرفكش وجهك يربحش نتاع مشاكل,1,1,True,0.3529389569542636,0.6470610430457364
الكل محاربه الفساد والفاسدين المشكوك ولست متضامن ربراب غيره فالمحكمه الفاصل,1,0,False,0.6249295971910303,0.3750704028089698
جامي تحنو علينا وتعطونا دارنا منتوجات كوندور,0,0,True,0.9056765883424207,0.09432341165757925
خاوتي ليعرف تمشي تيلكموند ساعه كوندور 601,0,0,True,0.9496722422345716,0.050327757765428444
okay hchon ymak,1,1,True,0.2421391054809633,0.7578608945190367
روح تعطش روحك عطشان بكري,1,1,True,0.09259877981083675,0.9074012201891632
عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.8989694789285607,0.10103052107143923
صناعه جزاءريه,0,0,True,0.6717306537967085,0.3282693462032915
نيك موك,1,1,True,0.04406841740428602,0.955931582595714
حياك0اله ياحور,0,0,True,0.6680434993697131,0.331956500630287
الشيطان يعدكم الفقر,0,0,True,0.634487938700931,0.36551206129906905
المهم ضربوهلو,1,0,False,0.7649966708478962,0.23500332915210376
تخمامك نتع يعطينا المنشور,1,1,True,0.4512776714424457,0.5487223285575543
البروبلام يقولولو استاذ فالايف,0,0,True,0.6340225181955169,0.3659774818044831
اغتاصبوك مين قاصر اومازالو يغتاصبو وانتا تتلذذ,1,0,False,0.5821501691205991,0.41784983087940086
كلشي مبروك زكاره عبله الرخاس حاكمين الجزاير,1,1,True,0.4747611268861087,0.5252388731138913
1830,0,0,True,0.6680434993697131,0.331956500630287
تشفاو نهار تصورو قريب ربغين قع لابسين تريكو يامات العيد,0,1,False,0.49711981425316765,0.5028801857468324
امين 25 سنه,0,0,True,0.7381225378744469,0.261877462125553
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب قاروره قصديره ملعونه ذبحت يدي محاوله فاشله لفتحها اجل قلي البطاطا شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد ربراب يضرب الصبه بطعم عصير المقارون ومعه ربراب وعائله خنينف بنوا السجون ودشنوها مبكرا طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.6519180920166223,0.3480819079833777
امير يماه اشرف منك يالقحبه تضلي تلحسي الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.008822474870740948,0.991177525129259
استغفر الله واتوب اليه حاب يدير الفتنه,1,0,False,0.6975640823207183,0.3024359176792817
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه اله جزاءر,0,0,True,0.7186118657485083,0.2813881342514917
koulchy mabrouke hagda abla taharake rpake rpake abla,1,0,False,0.6680434993697131,0.331956500630287
نك زبي بلاد,1,1,True,0.051876007064764584,0.9481239929352354
بقداه السوره تاعهم قالمه عنابه,0,0,True,0.7532678570738516,0.24673214292614842
استغر الله واتوب,0,0,True,0.7074130256199421,0.2925869743800579
سبي فرونسي نيكتلها الحتشون يمات يماها,1,1,True,0.032488520343610716,0.9675114796563893
تعطيني معلومات,0,0,True,0.7197511163382999,0.2802488836617001
machi monafiqin ntouma zebi nseliwch besah 3endnach nifaq wrouh tati yedek zeb,1,1,True,0.22094530092886788,0.7790546990711321
اله يحرق طيز مك ونتا ولد حركي كشف تفوه علا ختك وانت اكبر منافك تنتمي اصحاب الشيته مخبي السم فلعسل,1,1,True,3.1078876236989572e-06,0.9999968921123763
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.6680434993697131,0.331956500630287
اقلي بول البعير يل عربي الفايح,1,1,True,0.2915075992385372,0.7084924007614628
wtizz mok nssitha,1,1,True,0.2355410433394488,0.7644589566605512
برضايتك مديت زك,1,1,True,0.4772737201578082,0.5227262798421918
ايتها الافعى سامه لعنه الله عليكي يوم الدين,1,1,True,0.1218238258679949,0.8781761741320051
عيبك بء لبزازل,1,0,False,0.6680434993697131,0.331956500630287
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.7503309728705444,0.24966902712945557
