fpr,tpr
0.017729864575908767,0.2295119442221968
0.017908054169636492,0.2295119442221968
0.017908054169636492,0.22985484055320607
0.017997148966500356,0.22985484055320607
0.017997148966500356,0.22996913933020915
0.018175338560228082,0.22996913933020915
0.018175338560228082,0.2304263344382215
0.018264433357091946,0.2304263344382215
0.018264433357091946,0.23099782832323695
0.018353528153955807,0.23099782832323695
0.018353528153955807,0.23111212710024004
0.018531717747683536,0.23111212710024004
0.018531717747683536,0.2313407246542462
0.018620812544547397,0.2313407246542462
0.018620812544547397,0.2314550234312493
0.01870990734141126,0.2314550234312493
0.01870990734141126,0.23362670019430792
0.018799002138275126,0.23362670019430792
0.018799002138275126,0.23419819407932335
0.018888096935138987,0.23419819407932335
0.018888096935138987,0.23442679163332952
0.01897719173200285,0.23442679163332952
0.01897719173200285,0.23511258429534804
0.019066286528866713,0.23511258429534804
0.019066286528866713,0.2354554806263573
0.019155381325730577,0.2354554806263573
0.019155381325730577,0.23682706595039432
0.01924447612259444,0.23682706595039432
0.01924447612259444,0.2369413647273974
0.019333570919458302,0.2369413647273974
0.019333570919458302,0.23728426105840666
0.019422665716322167,0.23728426105840666
0.019422665716322167,0.2378557549434221
0.01951176051318603,0.2378557549434221
0.01951176051318603,0.23819865127443135
0.019600855310049892,0.23819865127443135
0.019600855310049892,0.23842724882843755
0.019689950106913757,0.23842724882843755
0.019689950106913757,0.23865584638244372
0.019779044903777618,0.23865584638244372
0.019779044903777618,0.2387701451594468
0.019868139700641482,0.2387701451594468
0.019868139700641482,0.23991313292947766
0.019957234497505347,0.23991313292947766
0.019957234497505347,0.24037032803749
0.020046329294369208,0.24037032803749
0.020046329294369208,0.24094182192250543
0.020224518888096937,0.24094182192250543
0.020224518888096937,0.24162761458452395
0.020313613684960798,0.24162761458452395
0.020313613684960798,0.24265630357755172
0.020402708481824662,0.24265630357755172
0.020402708481824662,0.24414218767859183
0.020491803278688523,0.24414218767859183
0.020491803278688523,0.24471368156360726
0.020580898075552388,0.24471368156360726
0.020580898075552388,0.24482798034061035
0.020669992872416252,0.24482798034061035
0.020669992872416252,0.24551377300262886
0.020759087669280113,0.24551377300262886
0.020759087669280113,0.2461995656646474
0.020848182466143977,0.2461995656646474
0.020848182466143977,0.2463138644416505
0.020937277263007842,0.2463138644416505
0.020937277263007842,0.246999657103669
0.021026372059871703,0.246999657103669
0.021026372059871703,0.24951423019773689
0.021115466856735567,0.24951423019773689
0.021115466856735567,0.2511144130757801
0.02120456165359943,0.2511144130757801
0.02120456165359943,0.25134301062978626
0.021293656450463293,0.25134301062978626
0.021293656450463293,0.25202880329180477
0.021382751247327157,0.25202880329180477
0.021382751247327157,0.2524859983998171
0.021471846044191018,0.2524859983998171
0.021471846044191018,0.25294319350782946
0.021560940841054883,0.25294319350782946
0.021560940841054883,0.2534003886158418
0.021650035637918747,0.2534003886158418
0.021650035637918747,0.2539718825008572
0.021739130434782608,0.2539718825008572
0.021739130434782608,0.255000571493885
0.021828225231646473,0.255000571493885
0.021828225231646473,0.25534346782489425
0.022006414825374198,0.25534346782489425
0.022006414825374198,0.2566007543719282
0.022184604419101923,0.2566007543719282
0.022184604419101923,0.25694365070293745
0.022362794012829652,0.25694365070293745
0.022362794012829652,0.2594582237970054
0.022540983606557378,0.2594582237970054
0.022540983606557378,0.25968682135101157
0.02263007840342124,0.25968682135101157
0.02263007840342124,0.260258315236027
0.022719173200285103,0.260258315236027
0.022719173200285103,0.2611727054520517
0.022808267997148968,0.2611727054520517
0.022808267997148968,0.26128700422905476
0.02289736279401283,0.26128700422905476
0.02289736279401283,0.261629900560064
0.022986457590876693,0.261629900560064
0.022986457590876693,0.2617441993370671
0.023075552387740558,0.2617441993370671
0.023075552387740558,0.26220139444507945
0.02316464718460442,0.26220139444507945
0.02316464718460442,0.26368727854611956
0.023342836778332144,0.26368727854611956
0.023342836778332144,0.2649445650931535
0.02343193157519601,0.2649445650931535
0.02343193157519601,0.265630357755172
0.023521026372059873,0.265630357755172
0.023521026372059873,0.26608755286318436
0.023610121168923734,0.26608755286318436
0.023610121168923734,0.2680306320722368
0.0236992159657876,0.2680306320722368
0.0236992159657876,0.2681449308492399
0.023788310762651463,0.2681449308492399
0.023788310762651463,0.27088810149731396
0.02396650035637919,0.27088810149731396
0.02396650035637919,0.27191679049034173
0.02405559515324305,0.27191679049034173
0.02405559515324305,0.272259686821351
0.024233784746970778,0.272259686821351
0.024233784746970778,0.2723739855983541
0.024411974340698504,0.2723739855983541
0.024411974340698504,0.27260258315236024
0.024501069137562368,0.27260258315236024
0.024501069137562368,0.2729454794833695
0.02459016393442623,0.2729454794833695
0.02459016393442623,0.27340267459138184
0.024768353528153954,0.27340267459138184
0.024768353528153954,0.27443136358440967
0.02485744832501782,0.27443136358440967
0.02485744832501782,0.27465996113841584
0.025035637918745544,0.27465996113841584
0.025035637918745544,0.27477425991541893
0.02512473271560941,0.27477425991541893
0.02512473271560941,0.27523145502343127
0.02521382751247327,0.27523145502343127
0.02521382751247327,0.28106069265058864
0.025392017106201,0.28106069265058864
0.025392017106201,0.2812892902045948
0.02548111190306486,0.2812892902045948
0.02548111190306486,0.2814035889815979
0.02565930149679259,0.2814035889815979
0.02565930149679259,0.2819750828666133
0.02574839629365645,0.2819750828666133
0.02574839629365645,0.2820893816436164
0.02601568068424804,0.2820893816436164
0.02601568068424804,0.2823179791976226
0.026104775481111904,0.2823179791976226
0.026104775481111904,0.28254657675162875
0.026193870277975765,0.28254657675162875
0.026193870277975765,0.2830037718596411
0.02628296507483963,0.2830037718596411
0.02628296507483963,0.285518344953709
0.02655024946543122,0.285518344953709
0.02655024946543122,0.28563264373071207
0.02663934426229508,0.28563264373071207
0.02663934426229508,0.2860898388387244
0.026728439059158945,0.2860898388387244
0.026728439059158945,0.28723282660875527
0.02681753385602281,0.28723282660875527
0.02681753385602281,0.28746142416276144
0.02690662865288667,0.28746142416276144
0.02690662865288667,0.28814721682477995
0.0270848182466144,0.28814721682477995
0.0270848182466144,0.2896331009258201
0.02717391304347826,0.2896331009258201
0.02717391304347826,0.29009029603383246
0.027263007840342125,0.29009029603383246
0.027263007840342125,0.2906617899188479
0.027352102637205986,0.2906617899188479
0.027352102637205986,0.29089038747285406
0.02744119743406985,0.29089038747285406
0.02744119743406985,0.2912332838038633
0.027619387027797575,0.2912332838038633
0.027619387027797575,0.2914618813578695
0.027797576621525304,0.2914618813578695
0.027797576621525304,0.29180477768887875
0.027886671418389165,0.29180477768887875
0.027886671418389165,0.29420505200594355
0.02797576621525303,0.29420505200594355
0.02797576621525303,0.2945479483369528
0.02806486101211689,0.2945479483369528
0.02806486101211689,0.294776545890959
0.02824305060584462,0.294776545890959
0.02824305060584462,0.29580523488398675
0.02833214540270848,0.29580523488398675
0.02833214540270848,0.29591953366098983
0.028421240199572345,0.29591953366098983
0.028421240199572345,0.2963767287690022
0.02851033499643621,0.2963767287690022
0.02851033499643621,0.2969482226540176
0.02859942979330007,0.2969482226540176
0.02859942979330007,0.29729111898502686
0.028688524590163935,0.29729111898502686
0.028688524590163935,0.29740541776202994
0.028777619387027796,0.29740541776202994
0.028777619387027796,0.2978626128700423
0.02886671418389166,0.2978626128700423
0.02886671418389166,0.29889130186307006
0.028955808980755525,0.29889130186307006
0.028955808980755525,0.30117727740313177
0.02913399857448325,0.30117727740313177
0.02913399857448325,0.3024345639501657
0.029312188168210976,0.3024345639501657
0.029312188168210976,0.30357755172019657
0.02940128296507484,0.30357755172019657
0.02940128296507484,0.30369185049719966
0.0294903777619387,0.30369185049719966
0.0294903777619387,0.30380614927420274
0.029579472558802566,0.30380614927420274
0.029579472558802566,0.3039204480512058
0.02966856735566643,0.3039204480512058
0.02966856735566643,0.30437764315921817
0.02975766215253029,0.30437764315921817
0.02975766215253029,0.3052920333752429
0.029846756949394156,0.3052920333752429
0.029846756949394156,0.305406332152246
0.02993585174625802,0.305406332152246
0.02993585174625802,0.30563492970625217
0.030203136136849607,0.30563492970625217
0.030203136136849607,0.3059778260372614
0.03029223093371347,0.3059778260372614
0.03029223093371347,0.3063207223682707
0.030470420527441196,0.3063207223682707
0.030470420527441196,0.3068922162532861
0.03055951532430506,0.3068922162532861
0.03055951532430506,0.30814950280032005
0.030648610121168925,0.30814950280032005
0.030648610121168925,0.30894959423934165
0.030737704918032786,0.30894959423934165
0.030737704918032786,0.3091781917933478
0.03082679971489665,0.3091781917933478
0.03082679971489665,0.3092924905703509
0.030915894511760512,0.3092924905703509
0.030915894511760512,0.31054977711738485
0.031004989308624376,0.31054977711738485
0.031004989308624376,0.310778374671391
0.031272273699215966,0.310778374671391
0.031272273699215966,0.3115784661104126
0.03136136849607983,0.3115784661104126
0.03136136849607983,0.3119213624414219
0.031450463292943695,0.3119213624414219
0.031450463292943695,0.3131786489884558
0.03162865288667142,0.3131786489884558
0.03162865288667142,0.313407246542462
0.03171774768353528,0.313407246542462
0.03171774768353528,0.31375014287347125
0.031806842480399146,0.31375014287347125
0.031806842480399146,0.3143216367584867
0.03189593727726301,0.3143216367584867
0.03189593727726301,0.31603611841353296
0.03207412687099073,0.31603611841353296
0.03207412687099073,0.31615041719053605
0.0321632216678546,0.31615041719053605
0.0321632216678546,0.3171791061835638
0.03225231646471846,0.3171791061835638
0.03225231646471846,0.31740770373757
0.032341411261582326,0.31740770373757
0.032341411261582326,0.3179791976225854
0.03243050605844619,0.3179791976225854
0.03243050605844619,0.3180934963995885
0.03251960085531005,0.3180934963995885
0.03251960085531005,0.318779289061607
0.03260869565217391,0.318779289061607
0.03260869565217391,0.31935078294662245
0.03269779044903778,0.31935078294662245
0.03269779044903778,0.31946508172362553
0.03278688524590164,0.31946508172362553
0.03278688524590164,0.3195793805006286
0.03296507483962936,0.3195793805006286
0.03296507483962936,0.32015087438564405
0.03305416963649323,0.32015087438564405
0.03305416963649323,0.32232255114870273
0.03314326443335709,0.32232255114870273
0.03314326443335709,0.322665447479712
0.033232359230220956,0.322665447479712
0.033232359230220956,0.32277974625671507
0.03332145402708482,0.32277974625671507
0.03332145402708482,0.32300834381072124
0.03341054882394868,0.32300834381072124
0.03341054882394868,0.3233512401417305
0.03349964362081254,0.3233512401417305
0.03349964362081254,0.32357983769573667
0.03358873841767641,0.32357983769573667
0.03358873841767641,0.32472282546576753
0.033766928011404136,0.32472282546576753
0.033766928011404136,0.3250657217967768
0.03394511760513186,0.3250657217967768
0.03394511760513186,0.32598011201280147
0.03403421240199572,0.32598011201280147
0.03403421240199572,0.32609441078980456
0.03421240199572345,0.32609441078980456
0.03421240199572345,0.3265516058978169
0.034301496792587316,0.3265516058978169
0.034301496792587316,0.32678020345182307
0.034390591589451174,0.32678020345182307
0.034390591589451174,0.32780889244485084
0.03447968638631504,0.32780889244485084
0.03447968638631504,0.3279231912218539
0.03474697077690663,0.3279231912218539
0.03474697077690663,0.3296376728769002
0.03483606557377049,0.3296376728769002
0.03483606557377049,0.3298662704309064
0.03492516037063435,0.3298662704309064
0.03492516037063435,0.330666361869928
0.03501425516749822,0.330666361869928
0.03501425516749822,0.33100925820093724
0.03510334996436208,0.33100925820093724
0.03510334996436208,0.3314664533089496
0.03519244476122595,0.3314664533089496
0.03519244476122595,0.3322665447479712
0.035281539558089804,0.3322665447479712
0.035281539558089804,0.33238084352497427
0.03537063435495367,0.33238084352497427
0.03537063435495367,0.3327237398559835
0.03545972915181753,0.3327237398559835
0.03545972915181753,0.3330666361869928
0.035727013542409126,0.3330666361869928
0.035727013542409126,0.33329523374099895
0.035816108339272984,0.33329523374099895
0.035816108339272984,0.3337524288490113
0.03590520313613685,0.3337524288490113
0.03590520313613685,0.3351240141730483
0.03599429793300071,0.3351240141730483
0.03599429793300071,0.3353526117270545
0.03608339272986458,0.3353526117270545
0.03608339272986458,0.3364955994970854
0.03617248752672844,0.3364955994970854
0.03617248752672844,0.337295690936107
0.0362615823235923,0.337295690936107
0.0362615823235923,0.3374099897131101
0.036350677120456164,0.3374099897131101
0.036350677120456164,0.33775288604411935
0.03643977191732003,0.33775288604411935
0.03643977191732003,0.3391244713681564
0.03652886671418389,0.3391244713681564
0.03652886671418389,0.33946736769916563
0.036707056307911615,0.33946736769916563
0.036707056307911615,0.3395816664761687
0.03679615110477548,0.3395816664761687
0.03679615110477548,0.3396959652531718
0.036885245901639344,0.3396959652531718
0.036885245901639344,0.3411818493542119
0.03697434069850321,0.3411818493542119
0.03697434069850321,0.3415247456852212
0.03706343549536707,0.3415247456852212
0.03706343549536707,0.34163904446222426
0.037241625089094794,0.34163904446222426
0.037241625089094794,0.34266773345525203
0.03733071988595866,0.34266773345525203
0.03733071988595866,0.3431249285632644
0.03741981468282252,0.3431249285632644
0.03741981468282252,0.3436964224482798
0.03750890947968639,0.3436964224482798
0.03750890947968639,0.34483941021831066
0.03768709907341411,0.34483941021831066
0.03768709907341411,0.34495370899531375
0.037776193870277974,0.34495370899531375
0.037776193870277974,0.3451823065493199
0.03786528866714184,0.3451823065493199
0.03786528866714184,0.3454109041033261
0.0379543834640057,0.3454109041033261
0.0379543834640057,0.34575380043433535
0.03804347826086957,0.34575380043433535
0.03804347826086957,0.3459823979883415
0.038132573057733425,0.3459823979883415
0.038132573057733425,0.34643959309635386
0.03822166785459729,0.34643959309635386
0.03822166785459729,0.3475825808663847
0.038310762651461154,0.3475825808663847
0.038310762651461154,0.34815407475140014
0.03857804704205275,0.34815407475140014
0.03857804704205275,0.3483826723054063
0.038667141838916605,0.3483826723054063
0.038667141838916605,0.34906846496742483
0.03875623663578047,0.34906846496742483
0.03875623663578047,0.3527260258315236
0.038845331432644334,0.3527260258315236
0.038845331432644334,0.3538690136015545
0.0389344262295082,0.3538690136015545
0.0389344262295082,0.35421190993256374
0.03911261582323592,0.35421190993256374
0.03911261582323592,0.35478340381757917
0.039201710620099785,0.35478340381757917
0.039201710620099785,0.3554691964795977
0.039379900213827514,0.3554691964795977
0.039379900213827514,0.35592639158761
0.039558089807555236,0.35592639158761
0.039558089807555236,0.3561549891416162
0.0396471846044191,0.3561549891416162
0.0396471846044191,0.3562692879186193
0.039736279401282965,0.3562692879186193
0.039736279401282965,0.35638358669562237
0.03982537419814683,0.35638358669562237
0.03982537419814683,0.35718367813464397
0.040092658588738415,0.35718367813464397
0.040092658588738415,0.3584409646816779
0.04018175338560228,0.3584409646816779
0.04018175338560228,0.35878386101268717
0.04035994297933001,0.35878386101268717
0.04035994297933001,0.35901245856669334
0.04044903777619387,0.35901245856669334
0.04044903777619387,0.3601554463367242
0.04053813257305773,0.3601554463367242
0.04053813257305773,0.3602697451137273
0.040627227369921595,0.3602697451137273
0.040627227369921595,0.3609555377757458
0.04071632216678546,0.3609555377757458
0.04071632216678546,0.36118413532975197
0.040805416963649324,0.36118413532975197
0.040805416963649324,0.3615270316607612
0.04107270135424091,0.3615270316607612
0.04107270135424091,0.36209852554577665
0.041161796151104775,0.36209852554577665
0.041161796151104775,0.3631272145388044
0.04125089094796864,0.3631272145388044
0.04125089094796864,0.3634701108698137
0.04142908054169637,0.3634701108698137
0.04142908054169637,0.36358440964681676
0.041518175338560226,0.36358440964681676
0.041518175338560226,0.363927305977826
0.04160727013542409,0.363927305977826
0.04160727013542409,0.36438450108583836
0.041696364932287955,0.36438450108583836
