vrai_label,probabilite_predite,classe_predite
1.0,0.7208324,1.0
0.0,0.20813686,0.0
1.0,0.3173767,0.0
1.0,0.7010617,1.0
0.0,0.10120409,0.0
1.0,0.39101142,0.0
0.0,0.21462184,0.0
1.0,0.8998756,1.0
1.0,0.40433446,0.0
1.0,0.5229103,1.0
1.0,0.72095263,1.0
1.0,0.61861724,1.0
0.0,0.08074063,0.0
1.0,0.82657886,1.0
1.0,0.6077078,1.0
1.0,0.53773665,1.0
1.0,0.18950991,0.0
0.0,0.32589,0.0
0.0,0.50779873,1.0
0.0,0.27984235,0.0
1.0,0.66354954,1.0
0.0,0.09509195,0.0
1.0,0.8181467,1.0
1.0,0.5651847,1.0
0.0,0.17609333,0.0
0.0,0.27924725,0.0
0.0,0.22433075,0.0
1.0,0.22331904,0.0
0.0,0.3640628,0.0
1.0,0.79038876,1.0
1.0,0.9789589,1.0
1.0,0.8929229,1.0
0.0,0.17100929,0.0
1.0,0.61290824,1.0
1.0,0.9217505,1.0
1.0,0.55859834,1.0
0.0,0.28611428,0.0
0.0,0.43149954,0.0
0.0,0.44664407,0.0
1.0,0.34549427,0.0
1.0,0.504378,1.0
0.0,0.088845804,0.0
0.0,0.39446515,0.0
0.0,0.3083032,0.0
0.0,0.43042716,0.0
0.0,0.43590537,0.0
0.0,0.16307141,0.0
0.0,0.16307701,0.0
0.0,0.31731665,0.0
1.0,0.8522058,1.0
0.0,0.20075853,0.0
1.0,0.63669354,1.0
0.0,0.64259624,1.0
0.0,0.17951316,0.0
1.0,0.30255932,0.0
1.0,0.5698103,1.0
0.0,0.031073153,0.0
1.0,0.7389231,1.0
0.0,0.5578499,1.0
0.0,0.560325,1.0
1.0,0.5891567,1.0
1.0,0.88368225,1.0
1.0,0.37263834,0.0
0.0,0.119021244,0.0
0.0,0.16348927,0.0
1.0,0.30573237,0.0
0.0,0.8239824,1.0
0.0,0.22266594,0.0
0.0,0.13332134,0.0
1.0,0.634986,1.0
0.0,0.70685214,1.0
1.0,0.8416718,1.0
1.0,0.4526447,0.0
1.0,0.6092161,1.0
1.0,0.85660696,1.0
1.0,0.32363945,0.0
0.0,0.049070243,0.0
0.0,0.39462796,0.0
0.0,0.044565324,0.0
0.0,0.49647686,0.0
1.0,0.5824752,1.0
0.0,0.049761586,0.0
1.0,0.6108487,1.0
1.0,0.85255265,1.0
1.0,0.67012614,1.0
0.0,0.2598488,0.0
0.0,0.26223412,0.0
0.0,0.62045413,1.0
1.0,0.8503188,1.0
0.0,0.26359516,0.0
0.0,0.041816544,0.0
1.0,0.5116124,1.0
0.0,0.61783135,1.0
1.0,0.6130265,1.0
1.0,0.4229345,0.0
1.0,0.455424,0.0
0.0,0.3710017,0.0
0.0,0.611587,1.0
1.0,0.691079,1.0
0.0,0.3475918,0.0
1.0,0.57670313,1.0
1.0,0.81624496,1.0
1.0,0.6603822,1.0
0.0,0.08627594,0.0
0.0,0.064739905,0.0
0.0,0.26713535,0.0
1.0,0.5174487,1.0
1.0,0.31619656,0.0
1.0,0.5175373,1.0
0.0,0.18868965,0.0
0.0,0.46216205,0.0
0.0,0.8024638,1.0
1.0,0.9082103,1.0
1.0,0.5835237,1.0
1.0,0.5900443,1.0
0.0,0.34404573,0.0
1.0,0.54335386,1.0
0.0,0.36920533,0.0
0.0,0.43426362,0.0
0.0,0.3246113,0.0
1.0,0.93145156,1.0
1.0,0.90849435,1.0
1.0,0.7833308,1.0
0.0,0.17118281,0.0
0.0,0.1110074,0.0
0.0,0.28177986,0.0
0.0,0.43396422,0.0
1.0,0.45002475,0.0
0.0,0.06801958,0.0
1.0,0.5120781,1.0
1.0,0.74562836,1.0
1.0,0.28360122,0.0
1.0,0.37263834,0.0
0.0,0.20003107,0.0
0.0,0.5525716,1.0
0.0,0.23624222,0.0
1.0,0.36302176,0.0
0.0,0.3796134,0.0
0.0,0.52832204,1.0
1.0,0.37263834,0.0
0.0,0.059779607,0.0
0.0,0.4136333,0.0
0.0,0.041865584,0.0
0.0,0.39101326,0.0
0.0,0.32038918,0.0
1.0,0.09693659,0.0
0.0,0.06938399,0.0
0.0,0.63131297,1.0
0.0,0.39307335,0.0
0.0,0.10261076,0.0
0.0,0.36694756,0.0
0.0,0.3318478,0.0
0.0,0.060378138,0.0
0.0,0.28374448,0.0
0.0,0.3639031,0.0
1.0,0.62644374,1.0
0.0,0.12209285,0.0
1.0,0.37263834,0.0
0.0,0.11128755,0.0
0.0,0.20436333,0.0
1.0,0.36936146,0.0
1.0,0.72919846,1.0
1.0,0.5310179,1.0
1.0,0.31165794,0.0
1.0,0.58610255,1.0
0.0,0.1795905,0.0
0.0,0.117495246,0.0
0.0,0.13550268,0.0
1.0,0.8872089,1.0
0.0,0.08192967,0.0
0.0,0.15391582,0.0
0.0,0.41043106,0.0
0.0,0.03685813,0.0
1.0,0.55358034,1.0
0.0,0.37263834,0.0
1.0,0.41197464,0.0
0.0,0.42306986,0.0
0.0,0.13699566,0.0
0.0,0.46343207,0.0
0.0,0.2787508,0.0
0.0,0.31436273,0.0
0.0,0.09476085,0.0
1.0,0.54298437,1.0
1.0,0.23082224,0.0
0.0,0.6776395,1.0
0.0,0.44529864,0.0
0.0,0.051463276,0.0
0.0,0.4052831,0.0
1.0,0.3520868,0.0
1.0,0.64057326,1.0
0.0,0.105035394,0.0
0.0,0.26310843,0.0
1.0,0.70668775,1.0
0.0,0.16498037,0.0
1.0,0.8164958,1.0
1.0,0.19468926,0.0
1.0,0.37070364,0.0
0.0,0.023162069,0.0
0.0,0.7522796,1.0
0.0,0.3469272,0.0
0.0,0.18741125,0.0
1.0,0.48612928,0.0
0.0,0.59887207,1.0
0.0,0.52715933,1.0
1.0,0.2938596,0.0
1.0,0.23834376,0.0
0.0,0.6686988,1.0
0.0,0.19048877,0.0
1.0,0.5983955,1.0
1.0,0.6540104,1.0
1.0,0.10613473,0.0
0.0,0.60716486,1.0
1.0,0.81701267,1.0
1.0,0.79348207,1.0
1.0,0.43384793,0.0
0.0,0.2014411,0.0
1.0,0.93444574,1.0
1.0,0.58274025,1.0
1.0,0.47591937,0.0
0.0,0.60467184,1.0
1.0,0.43762144,0.0
0.0,0.1979537,0.0
1.0,0.6540707,1.0
0.0,0.031499475,0.0
1.0,0.49825233,0.0
1.0,0.3824636,0.0
1.0,0.2031753,0.0
1.0,0.11671527,0.0
0.0,0.26741794,0.0
1.0,0.87853116,1.0
1.0,0.47606862,0.0
0.0,0.45724812,0.0
1.0,0.74285406,1.0
0.0,0.33001637,0.0
0.0,0.335741,0.0
0.0,0.2993648,0.0
0.0,0.21253283,0.0
1.0,0.5382807,1.0
0.0,0.20365982,0.0
0.0,0.50136185,1.0
0.0,0.53397846,1.0
0.0,0.54239196,1.0
0.0,0.2451542,0.0
1.0,0.71365017,1.0
0.0,0.33113593,0.0
1.0,0.22776374,0.0
1.0,0.3497872,0.0
0.0,0.33885983,0.0
0.0,0.5574856,1.0
0.0,0.077281035,0.0
1.0,0.8486565,1.0
0.0,0.19223042,0.0
1.0,0.7954885,1.0
0.0,0.2898347,0.0
0.0,0.2350714,0.0
0.0,0.20605102,0.0
1.0,0.8788921,1.0
0.0,0.10779856,0.0
1.0,0.27057528,0.0
0.0,0.2357171,0.0
0.0,0.21561378,0.0
0.0,0.10005305,0.0
0.0,0.43656322,0.0
1.0,0.79649043,1.0
1.0,0.15998717,0.0
0.0,0.35646304,0.0
0.0,0.37728164,0.0
1.0,0.8060776,1.0
1.0,0.33118337,0.0
1.0,0.67710274,1.0
0.0,0.29462618,0.0
0.0,0.17187475,0.0
1.0,0.4222705,0.0
0.0,0.5817754,1.0
1.0,0.42701077,0.0
1.0,0.33606118,0.0
0.0,0.31317544,0.0
0.0,0.039729536,0.0
1.0,0.8439651,1.0
0.0,0.16466445,0.0
0.0,0.40968853,0.0
0.0,0.21698433,0.0
1.0,0.95171314,1.0
0.0,0.27561542,0.0
1.0,0.64985394,1.0
1.0,0.92237455,1.0
0.0,0.39517882,0.0
1.0,0.86413914,1.0
0.0,0.29560757,0.0
1.0,0.7275511,1.0
1.0,0.5668916,1.0
0.0,0.49094176,0.0
1.0,0.9320719,1.0
0.0,0.13782263,0.0
0.0,0.04676668,0.0
0.0,0.25968882,0.0
1.0,0.39303634,0.0
1.0,0.7319339,1.0
1.0,0.2694176,0.0
1.0,0.4223274,0.0
1.0,0.33947736,0.0
0.0,0.04494808,0.0
0.0,0.47197968,0.0
1.0,0.6379352,1.0
0.0,0.13794534,0.0
1.0,0.45874283,0.0
1.0,0.3899113,0.0
0.0,0.5804179,1.0
1.0,0.38789564,0.0
1.0,0.4519803,0.0
0.0,0.10937543,0.0
0.0,0.19681108,0.0
1.0,0.4917197,0.0
0.0,0.59609133,1.0
1.0,0.34215334,0.0
0.0,0.44038972,0.0
0.0,0.6408245,1.0
1.0,0.38252598,0.0
0.0,0.08200132,0.0
1.0,0.45893216,0.0
0.0,0.28582776,0.0
1.0,0.6318097,1.0
0.0,0.047312286,0.0
0.0,0.4375611,0.0
1.0,0.39605224,0.0
1.0,0.45593938,0.0
0.0,0.32912976,0.0
1.0,0.40605885,0.0
0.0,0.14912681,0.0
1.0,0.56962025,1.0
0.0,0.13522278,0.0
0.0,0.42826492,0.0
1.0,0.4091329,0.0
0.0,0.22229788,0.0
0.0,0.44580364,0.0
0.0,0.33977962,0.0
0.0,0.2921773,0.0
0.0,0.36077026,0.0
0.0,0.37263834,0.0
1.0,0.6738278,1.0
1.0,0.34506655,0.0
0.0,0.12379328,0.0
1.0,0.51185906,1.0
1.0,0.22075665,0.0
1.0,0.8513127,1.0
1.0,0.84643686,1.0
0.0,0.09267591,0.0
1.0,0.75935894,1.0
1.0,0.20775454,0.0
1.0,0.87150204,1.0
0.0,0.2609363,0.0
1.0,0.3446072,0.0
1.0,0.44186425,0.0
0.0,0.16341966,0.0
0.0,0.07932423,0.0
1.0,0.36969432,0.0
0.0,0.19057606,0.0
0.0,0.20922223,0.0
1.0,0.48372534,0.0
1.0,0.9423755,1.0
0.0,0.16006532,0.0
1.0,0.58972526,1.0
0.0,0.14298475,0.0
0.0,0.05776585,0.0
1.0,0.4985165,0.0
0.0,0.68973655,1.0
0.0,0.09921734,0.0
0.0,0.38753805,0.0
0.0,0.6647343,1.0
1.0,0.53733015,1.0
1.0,0.45903683,0.0
0.0,0.4866717,0.0
0.0,0.37573344,0.0
1.0,0.92531765,1.0
1.0,0.51288444,1.0
1.0,0.5669027,1.0
1.0,0.41499698,0.0
1.0,0.46234387,0.0
1.0,0.31045684,0.0
1.0,0.7613578,1.0
0.0,0.2746859,0.0
1.0,0.54792094,1.0
0.0,0.13413934,0.0
1.0,0.3504825,0.0
1.0,0.32787338,0.0
0.0,0.48497966,0.0
0.0,0.086895555,0.0
0.0,0.15827258,0.0
1.0,0.4102249,0.0
0.0,0.03513197,0.0
0.0,0.37235254,0.0
1.0,0.82684225,1.0
1.0,0.376825,0.0
1.0,0.5212798,1.0
0.0,0.34737688,0.0
1.0,0.6205014,1.0
1.0,0.48476118,0.0
0.0,0.6137876,1.0
1.0,0.43149528,0.0
1.0,0.36324787,0.0
1.0,0.81395674,1.0
1.0,0.3142602,0.0
1.0,0.22878139,0.0
1.0,0.57740295,1.0
1.0,0.6962301,1.0
0.0,0.2825911,0.0
0.0,0.240406,0.0
0.0,0.10467278,0.0
0.0,0.37263834,0.0
1.0,0.8650542,1.0
0.0,0.12072206,0.0
0.0,0.06699103,0.0
0.0,0.18097182,0.0
1.0,0.6113999,1.0
0.0,0.20440899,0.0
0.0,0.261255,0.0
0.0,0.10201419,0.0
0.0,0.06164459,0.0
0.0,0.3674452,0.0
1.0,0.59158415,1.0
0.0,0.108939976,0.0
0.0,0.09518451,0.0
1.0,0.29233965,0.0
1.0,0.5812439,1.0
1.0,0.42558783,0.0
1.0,0.7119456,1.0
0.0,0.22100213,0.0
1.0,0.39796835,0.0
1.0,0.3464557,0.0
1.0,0.8226122,1.0
0.0,0.08847518,0.0
0.0,0.24624452,0.0
1.0,0.7838587,1.0
0.0,0.23068827,0.0
0.0,0.11430024,0.0
1.0,0.8022304,1.0
0.0,0.20818885,0.0
0.0,0.2227932,0.0
0.0,0.03718803,0.0
1.0,0.6608212,1.0
1.0,0.7236972,1.0
0.0,0.12210586,0.0
0.0,0.22461826,0.0
1.0,0.6986985,1.0
1.0,0.56176746,1.0
0.0,0.312125,0.0
0.0,0.3432256,0.0
1.0,0.62088543,1.0
0.0,0.29379463,0.0
1.0,0.5086323,1.0
0.0,0.28117502,0.0
1.0,0.5318339,1.0
0.0,0.3680293,0.0
0.0,0.3717233,0.0
1.0,0.8166025,1.0
1.0,0.92050064,1.0
1.0,0.9212737,1.0
0.0,0.5507807,1.0
1.0,0.6157921,1.0
0.0,0.33020258,0.0
1.0,0.5640333,1.0
0.0,0.31805262,0.0
0.0,0.11451412,0.0
0.0,0.55490464,1.0
1.0,0.6777114,1.0
1.0,0.35464635,0.0
1.0,0.9031322,1.0
1.0,0.35785714,0.0
0.0,0.41384915,0.0
1.0,0.4648389,0.0
1.0,0.72162604,1.0
0.0,0.33409345,0.0
1.0,0.24158433,0.0
0.0,0.26761088,0.0
0.0,0.44441035,0.0
0.0,0.4508801,0.0
0.0,0.08094359,0.0
1.0,0.46929434,0.0
0.0,0.11011454,0.0
1.0,0.22055829,0.0
0.0,0.11001702,0.0
1.0,0.70152736,1.0
1.0,0.21026294,0.0
1.0,0.71309143,1.0
0.0,0.032939844,0.0
1.0,0.7273294,1.0
1.0,0.4072095,0.0
0.0,0.06770997,0.0
1.0,0.63276273,1.0
0.0,0.24176447,0.0
1.0,0.6765361,1.0
1.0,0.61800414,1.0
0.0,0.17443697,0.0
1.0,0.6010203,1.0
1.0,0.5996129,1.0
0.0,0.421059,0.0
1.0,0.57650286,1.0
0.0,0.34535554,0.0
1.0,0.9112746,1.0
1.0,0.3161629,0.0
0.0,0.51532775,1.0
0.0,0.33598357,0.0
0.0,0.4041421,0.0
0.0,0.09046937,0.0
0.0,0.16366626,0.0
1.0,0.39129353,0.0
0.0,0.2304677,0.0
0.0,0.540175,1.0
0.0,0.23541915,0.0
1.0,0.5917062,1.0
1.0,0.3344767,0.0
0.0,0.2782344,0.0
1.0,0.40026104,0.0
1.0,0.54228204,1.0
0.0,0.17798679,0.0
0.0,0.62503004,1.0
1.0,0.87040985,1.0
0.0,0.62990195,1.0
0.0,0.16999732,0.0
0.0,0.37263834,0.0
0.0,0.35459074,0.0
0.0,0.15181506,0.0
0.0,0.26249358,0.0
1.0,0.25219154,0.0
0.0,0.09347973,0.0
1.0,0.66781217,1.0
0.0,0.9104358,1.0
0.0,0.3233381,0.0
1.0,0.53827846,1.0
0.0,0.09635572,0.0
0.0,0.33214355,0.0
1.0,0.6216246,1.0
1.0,0.28981736,0.0
0.0,0.22010529,0.0
1.0,0.10206713,0.0
1.0,0.59394,1.0
1.0,0.66693145,1.0
1.0,0.46694157,0.0
1.0,0.6833736,1.0
0.0,0.44734338,0.0
1.0,0.82132167,1.0
1.0,0.54415673,1.0
0.0,0.057595167,0.0
1.0,0.55756235,1.0
0.0,0.5001591,1.0
1.0,0.8257302,1.0
1.0,0.9616173,1.0
0.0,0.4429697,0.0
1.0,0.8803521,1.0
1.0,0.58463454,1.0
1.0,0.88530964,1.0
0.0,0.5863605,1.0
1.0,0.8189114,1.0
0.0,0.11902303,0.0
1.0,0.41169608,0.0
1.0,0.41328806,0.0
0.0,0.28668535,0.0
0.0,0.5073523,1.0
0.0,0.69402564,1.0
0.0,0.7118644,1.0
1.0,0.44473997,0.0
0.0,0.40107933,0.0
0.0,0.48376304,0.0
0.0,0.26108745,0.0
1.0,0.5940704,1.0
1.0,0.37311345,0.0
1.0,0.24290994,0.0
0.0,0.15960291,0.0
0.0,0.15722261,0.0
1.0,0.5424554,1.0
0.0,0.212702,0.0
1.0,0.62605375,1.0
1.0,0.45562458,0.0
0.0,0.26236153,0.0
0.0,0.058321442,0.0
1.0,0.50929976,1.0
1.0,0.3539091,0.0
1.0,0.89091915,1.0
0.0,0.17726338,0.0
1.0,0.5064522,1.0
1.0,0.31357324,0.0
0.0,0.056721818,0.0
1.0,0.3919484,0.0
1.0,0.5961238,1.0
0.0,0.08075302,0.0
0.0,0.07087333,0.0
1.0,0.7784725,1.0
0.0,0.36732975,0.0
0.0,0.11817375,0.0
1.0,0.6708143,1.0
0.0,0.34129688,0.0
1.0,0.33287275,0.0
