texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
حبستهم مده عام زياده وليت نشربهم خطره خطره الماء سيرتو الصباح الريق,0,0,True,0.27993225684355605,0.720067743156444
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.1414796968231347,0.8585203031768653
اله ينعلك مربيه اجيال وحش بلا قلب قلبك كليته اله يستر وانت بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.7921787710240317,0.20782122897596833
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9319977007964342,0.06800229920356582
rouh saksi yamak babak chekoun 😎balak ankoun naktha diskoutak boura boura,1,1,True,0.9403997253690964,0.05960027463090356
الشعب ساكت حق يستاهل يخلص الاكسجين يتنفس,0,0,True,0.2892608299500733,0.7107391700499267
كس امو ميحب فري فاير 😑,1,0,False,0.1182948010414535,0.8817051989585465
الجيش الشي الوحيد يصلح البلاد,0,0,True,0.012795325091060145,0.9872046749089398
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.04091461415393626,0.9590853858460637
تصبروا 10 افريل فقط صافيه,0,0,True,0.1183500508082494,0.8816499491917507
مافي كرشو تبن مايخاف النار شده وتفوت عمو ربراب 😂,0,0,True,0.20344040239856873,0.7965595976014312
العقل المدبر ارسال الجيش الجزائري المالي هوا الخبارجي فرنسا الجنيرال قايدي,1,1,True,0.5903171462963049,0.40968285370369506
😅😆,1,0,False,0.3254679315042492,0.6745320684957508
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,True,0.5188269301680027,0.48117306983199726
امبعد يجي ذبابه ختو يماه مايدافعش يدافع المسؤول,1,1,True,0.9812157300892145,0.018784269910785523
سببت الهتهم جورج,0,0,True,0.171694860943968,0.828305139056032
zitout tfo,1,1,True,0.531331056300004,0.468668943699996
روح نيكمك لقحبه هود لبلاد كرفه وفول ماناش حابسين,1,1,True,0.9353340174882678,0.06466598251173217
لخماج خامجين كواvا,1,0,False,0.3254679315042492,0.6745320684957508
kalb chmata wa r7is wo tahan tffo,1,0,False,0.18242120912545273,0.8175787908745473
مزيه زاد وحدو🙂😂,0,0,True,0.0013824713188973921,0.9986175286811027
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.17954576690376897,0.820454233096231
طز روحو الامارات,1,1,True,0.9147610600133862,0.0852389399866138
يارب امين يارب,0,0,True,0.018350256607309323,0.9816497433926907
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.006965688298294353,0.9930343117017056
الزيت السكر لمده القروض بلا حدود جماعه حتي الاستعمار موفر مناصب الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم استقلال هاد الشي منعش الشعب يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.980788719338379,0.019211280661621033
مبروك حراق صحافى محترف الله قدوه لكامل الشباب,0,0,True,0.1274885462729336,0.8725114537270664
السلام العليكم,0,0,True,0.014054829482136197,0.9859451705178638
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.005051042251306502,0.9949489577486935
يقولو سعر سكر يجيبو ربراب غالي حاجه سااهله ماشي تشري سكر ربراب علامات اخرى لابال,0,0,True,0.1726550010356747,0.8273449989643253
بوليخاريو وشبه عثمانين يشعرون بصدمه وقع,0,0,True,0.11820574213575236,0.8817942578642477
اررض 🤣,0,0,True,0.3254679315042492,0.6745320684957508
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,False,0.4674617365486135,0.5325382634513864
اخرج ازبل اخرج,1,1,True,0.8713931527426001,0.1286068472573999
xxtentacion nhbo,0,0,True,0.3254679315042492,0.6745320684957508
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.027672102196208696,0.9723278978037913
روح تعطي كبيير خلاه كيفك,1,1,True,0.9985279049357016,0.001472095064298351
ballon mach balloon camarade mach camarad et3elem boudaoui sahal,1,1,True,0.9292200712490731,0.07077992875092687
ولاد لكلاب كلاو بعضهم 😂,1,1,True,0.9699113854813244,0.030088614518675616
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال ارجل اسيادهم,1,1,True,0.5578142506610835,0.4421857493389165
vrai m9sthch,0,0,True,0.037909538590317454,0.9620904614096826
اطلقوا سراح ربراب,0,0,True,0.3065862340843821,0.6934137659156179
الحاجه حيرتني الناس دافع يرزق مثلا شويه عقل وشويه عزه شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9173999210889653,0.08260007891103471
اله يذلك ديوث كبول,1,1,True,0.9931145931567635,0.0068854068432364635
القبائل راكم تتحرشو بيهم ديما رجاله بينو احرار ماشي وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين فوط,1,1,True,0.9556532484763487,0.04434675152365131
لطفك رب,0,0,True,0.15100084285774576,0.8489991571422543
تتصلوا,0,0,True,0.3254679315042492,0.6745320684957508
حياتي كامل كرهت زوج عباد اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.6405522837829026,0.35944771621709737
الحق الجزاءر بلاد امن تشوف فينا نتقاتلو بالسلاح,0,0,True,0.15974540428084485,0.8402545957191552
تموت ولن تجد ارض تدفن ارض الشهداء حرمت عليم,0,0,True,0.17216764533181658,0.8278323546681834
مهم حاول خير فخونشي صح,1,1,True,0.5316470944029404,0.46835290559705955
احسن اطباء مهندسي الجزائر خريجي الجامعات الفرنسيه المشكل,0,0,True,0.019152045158183223,0.9808479548418167
راحت هيبت فريت اوملات شي,0,0,True,0.3773859451729577,0.6226140548270422
ختك ماراهيش حابسه الشي,1,1,True,0.9273301629194992,0.07266983708050079
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.4409629092528719,0.559037090747128
يتسما نحمد ربي,0,0,True,0.04962670327091247,0.9503732967290875
كفاه يديرو باه يربحو,0,1,False,0.9613935278337201,0.03860647216627988
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.2577837116245323,0.7422162883754677
والى سرق نورمال ماشي قتالين,1,0,False,0.45079636693448516,0.5492036330655148
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.4611037555810759,0.538896244418924
نامنو بربي الرحمان الرحيم الرزاق الغفور اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره الاحمق,1,1,True,0.7428237973772904,0.25717620262270957
وزير تقول قردقود,1,0,False,0.2167106542228039,0.7832893457771961
الله يسهل,0,0,True,0.088284675156662,0.9117153248433381
هواتف رديءه باسعار باهضه,1,0,False,0.3254679315042492,0.6745320684957508
تموتو مولوديه 🤦‍♂️,0,1,False,0.5200888006999752,0.4799111993000248
ياو روح تعطي مازالك تحكي,1,1,True,0.9844353352423107,0.01556466475768925
hasbiya allah wa ni3ma el wakil,1,0,False,0.24148972496815785,0.7585102750318422
khtek kayna menha,1,1,True,0.8027316325466152,0.19726836745338483
ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار غلط يتحاسب الشركه مجلس اداره يروح ربراب يجي بلاصتو,1,1,True,0.8995012833938765,0.10049871660612353
العصابه مازالت تستغل ماسي الشعب الزوالي تحب تبلعط وتتقرب الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.11690590189203176,0.8830940981079682
شاء الله يتحاسبو,1,0,False,0.4082988040914345,0.5917011959085655
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو ترحلوا ترحلوا تنحاو دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.9084519987514317,0.09154800124856832
نعدين سوا مك,1,1,True,0.9992630339862316,0.0007369660137683809
خاوتي سلام حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.0015093360048476629,0.9984906639951523
نعبد القايد صالح بدلت نعبد شنقريحه ايبان واقف نزيد نعبدو,0,0,True,0.1330171095334268,0.8669828904665732
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.032448286539158565,0.9675517134608415
ودرتي فيديوا نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.9589710001975699,0.04102899980243013
طرول قاعد سوهختك,1,1,True,0.6143664913736244,0.3856335086263756
مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.020257136149935743,0.9797428638500643
بالو دزاير 😂,0,0,True,0.21016292131360192,0.7898370786863981
بابا تدافعو المجرم ربراب زادت فضحت الزواف,1,1,True,0.857810757327392,0.14218924267260802
لاحول قوه باله الهم الطف وباشقاءنا,0,0,True,0.16177750946446046,0.8382224905355395
بسكره عندكمش نقاط البيع,0,0,True,0.01768622942447388,0.9823137705755262
ربراب الهدف القبض ربراب,0,0,True,0.13823894353542795,0.861761056464572
طحان وتقعد طحان والله وتبوس رجلين جزائري والله مانسامحوك وكل فرد عصابتك يوم والله يمهل يهمل,1,1,True,0.926475599406902,0.07352440059309795
المهم التبهديل الكبير كاس العالم الهدف المقلوب عفوا المطلوب,0,0,True,0.30128381845035423,0.6987161815496458
مبروك علينا diplôme,0,0,True,0.07267183922896223,0.9273281607710377
لعنه الله الكاذبين,1,1,True,0.9688974548059047,0.031102545194095277
عييت تنبح مالحقتش,1,1,True,0.9771073682785919,0.022892631721408097
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد يتعاقب اطار القانون منو مالناس,0,0,True,0.3095499361757175,0.6904500638242825
مانحبش نسمع 😒,0,0,True,0.1395691556239543,0.8604308443760457
ربي 🤨,0,0,True,0.20500195017551898,0.7949980498244811
خلونا الدراما والعاطفه تاكدنا ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.9251583200840986,0.0748416799159014
arkhis,1,0,False,0.3254679315042492,0.6745320684957508
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.9940462772275516,0.005953722772448433
وجوه الزب داخلين يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.9997071464529236,0.00029285354707642153
الدعاء استوقفتني كلمه حكمك عدل الوضع تعيشه الوضع تستحقه,0,0,True,0.1064794723861651,0.8935205276138349
نسيت بوصبع العبيد بو تبون🤔,1,1,True,0.9981013156573393,0.001898684342660717
اكبر سراقين العالم,1,1,True,0.983711491748909,0.01628850825109096
المفر,0,0,True,0.3254679315042492,0.6745320684957508
ربراب فضل ربي 😁,0,0,True,0.2916228099804039,0.7083771900195961
خساره يالي راكم تهدرو القبايل ميعرفوش الدين,1,1,True,0.8352488094832903,0.16475119051670972
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.9205860323417556,0.07941396765824438
حياك اله استاد العربي,0,0,True,0.008465034019404726,0.9915349659805953
وعلاه هربت ماتطفى الناراحناكناثم القاله ماخرجناش طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.011128551195651896,0.9888714488043481
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.19977041500727377,0.8002295849927262
نسيت بابانا,0,0,True,0.29628832128230703,0.7037116787176929
يوجد المحل جيجل,0,0,True,0.012788069426859986,0.98721193057314
مصطلح قهوي مصطلح عنصري معناه اللون البني اشاره العرب باعتبارهم بشرتهم سمراء شخص يستعمله بقصد,0,0,True,0.48261455410805615,0.5173854458919438
ثمنها فضلك,0,0,True,0.053605238038409185,0.9463947619615908
46 الف بركاو ماتسرقو رجعوها,0,0,True,0.41315138299436904,0.586848617005631
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.6548928365941508,0.34510716340584924
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.04371282660481314,0.9562871733951869
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.09997859209285907,0.9000214079071409
تخفيضات,0,0,True,0.07980171874359951,0.9201982812564005
كلب نباح,1,1,True,0.6144982965808072,0.38550170341919276
اله يسلمك,0,0,True,0.041630461962287355,0.9583695380377126
هادي لفسو سيدك خطيك متنجميش,1,1,True,0.5516633561548716,0.4483366438451284
روح تقود كلاب فرنسا,1,1,True,0.9999186700291026,8.132997089738137e-05
يارب,0,0,True,0.04115489312889296,0.958845106871107
السلام مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.01006006767134696,0.9899399323286531
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.9892070140357968,0.010792985964203194
حبا الله الاحرار الشعب العظيم,0,0,True,0.06788873623256281,0.9321112637674371
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.10841914386490507,0.891580856135095
جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد كامل نخافوا ربي نتقوه كامل تحبوا الغفه الطهاره املا يكذب بنات الناس يزني البغايا العاهرات تقولولي الشرطه الامن الشرطه ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.861342833993589,0.13865716600641098
تلمسها ادمين🤷‍♂️,0,0,True,0.3251548461233813,0.6748451538766187
اكبر منافق هوا ربراب نمي نكتونا لبلاد تناحو تحاسبو العداله,1,1,True,0.9870839389925835,0.01291606100741649
بركاو التخلاط وشي المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا لهبال,0,0,True,0.40347310042580714,0.5965268995741928
خاوتي مبيراطي هاج باجمتنخلعوش 😂,0,0,True,0.11566842987167004,0.88433157012833
مخروب,0,0,True,0.3254679315042492,0.6745320684957508
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.0980659356392486,0.9019340643607514
جي حلوه المازده,1,1,True,0.8245220693341255,0.17547793066587447
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.051668282146661235,0.9483317178533388
اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم تجهلون وتضعون الصور اشركتم بربكم تعلمون اله,0,0,True,0.027362293134922007,0.972637706865078
عير بجايه وجيجل تدعيلهم خهه,0,0,True,0.10034633842701074,0.8996536615729893
akdli ela soolking 🤣,0,0,True,0.24739814640180688,0.7526018535981931
الكعب مود دو,1,1,True,0.9355189201397852,0.06448107986021478
الغساله بقداه,0,0,True,0.0079427929225325,0.9920572070774675
جيبوها لفريق الوطني,0,0,True,0.13723741500883319,0.8627625849911669
سمحيلي مانعرفكش وجهك يربحش نتاع مشاكل,1,1,True,0.7953607494043119,0.2046392505956881
الكل محاربه الفساد والفاسدين المشكوك ولست متضامن ربراب غيره فالمحكمه الفاصل,1,1,True,0.5341300985502835,0.4658699014497165
جامي تحنو علينا وتعطونا دارنا منتوجات كوندور,0,0,True,0.011543317116773687,0.9884566828832263
خاوتي ليعرف تمشي تيلكموند ساعه كوندور 601,0,0,True,0.014368370427573163,0.9856316295724268
okay hchon ymak,1,1,True,0.9587149941268912,0.04128500587310879
روح تعطش روحك عطشان بكري,1,1,True,0.9263356854779483,0.07366431452205169
عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.0928417912365637,0.9071582087634363
صناعه جزاءريه,0,0,True,0.33599690437084984,0.6640030956291502
نيك موك,1,1,True,0.9958960898782825,0.004103910121717513
حياك0اله ياحور,0,0,True,0.3254679315042492,0.6745320684957508
الشيطان يعدكم الفقر,0,0,True,0.09906147174081675,0.9009385282591833
المهم ضربوهلو,1,0,False,0.20137339849196798,0.798626601508032
تخمامك نتع يعطينا المنشور,1,1,True,0.5758759868318003,0.4241240131681997
البروبلام يقولولو استاذ فالايف,0,0,True,0.49824586822567496,0.501754131774325
اغتاصبوك مين قاصر اومازالو يغتاصبو وانتا تتلذذ,1,1,True,0.717104273472588,0.282895726527412
كلشي مبروك زكاره عبله الرخاس حاكمين الجزاير,1,1,True,0.6365309013275836,0.3634690986724164
1830,0,0,True,0.3254679315042492,0.6745320684957508
تشفاو نهار تصورو قريب ربغين قع لابسين تريكو يامات العيد,0,0,True,0.4184853457096267,0.5815146542903733
امين 25 سنه,0,0,True,0.12572947034466023,0.8742705296553398
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب قاروره قصديره ملعونه ذبحت يدي محاوله فاشله لفتحها اجل قلي البطاطا شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد ربراب يضرب الصبه بطعم عصير المقارون ومعه ربراب وعائله خنينف بنوا السجون ودشنوها مبكرا طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.37951624598128236,0.6204837540187176
امير يماه اشرف منك يالقحبه تضلي تلحسي الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.9955637598619923,0.0044362401380076966
استغفر الله واتوب اليه حاب يدير الفتنه,1,0,False,0.1593819364179056,0.8406180635820943
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه اله جزاءر,0,0,True,0.16762767008259108,0.832372329917409
koulchy mabrouke hagda abla taharake rpake rpake abla,1,0,False,0.3254679315042492,0.6745320684957508
نك زبي بلاد,1,1,True,0.9967349736732425,0.003265026326757514
بقداه السوره تاعهم قالمه عنابه,0,0,True,0.15768115185725698,0.842318848142743
استغر الله واتوب,0,0,True,0.19108846096943766,0.8089115390305623
سبي فرونسي نيكتلها الحتشون يمات يماها,1,1,True,0.9916024774263361,0.008397522573663885
تعطيني معلومات,0,0,True,0.17962456602165058,0.8203754339783494
machi monafiqin ntouma zebi nseliwch besah 3endnach nifaq wrouh tati yedek zeb,1,1,True,0.9383957686596645,0.06160423134033555
اله يحرق طيز مك ونتا ولد حركي كشف تفوه علا ختك وانت اكبر منافك تنتمي اصحاب الشيته مخبي السم فلعسل,1,1,True,0.9996875425969002,0.0003124574030998195
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.10941509943154988,0.8905849005684501
اقلي بول البعير يل عربي الفايح,1,1,True,0.9628427143886619,0.03715728561133813
wtizz mok nssitha,1,1,True,0.9752972061371965,0.024702793862803496
برضايتك مديت زك,1,1,True,0.9181186110426824,0.08188138895731756
ايتها الافعى سامه لعنه الله عليكي يوم الدين,1,1,True,0.9204211869772955,0.07957881302270453
عيبك بء لبزازل,1,0,False,0.3254679315042492,0.6745320684957508
