true_label,predicted_probability,predicted_class
0.0,0.12180021,0.0
0.0,0.33656165,0.0
1.0,0.09541846,0.0
0.0,0.022441195,0.0
1.0,0.978671,1.0
0.0,0.022216279,0.0
0.0,0.047908697,0.0
1.0,0.92509514,1.0
1.0,0.852798,1.0
0.0,0.20058766,0.0
0.0,0.34693488,0.0
0.0,0.10496542,0.0
0.0,0.22552845,0.0
0.0,0.13010342,0.0
0.0,0.4746776,1.0
0.0,0.00140991,0.0
0.0,0.005651239,0.0
0.0,0.80979127,1.0
0.0,0.01620057,0.0
0.0,0.11389746,0.0
1.0,0.8425407,1.0
0.0,0.43101,1.0
1.0,0.8405237,1.0
0.0,0.018131383,0.0
1.0,0.7513711,1.0
1.0,0.99881965,1.0
0.0,0.21771315,0.0
1.0,0.91741854,1.0
1.0,0.5305526,1.0
0.0,0.2085646,0.0
0.0,0.6097546,1.0
1.0,0.997428,1.0
1.0,0.9103817,1.0
0.0,0.08669015,0.0
0.0,0.09327398,0.0
1.0,0.7118015,1.0
0.0,0.1787416,0.0
0.0,0.007016558,0.0
0.0,0.1372959,0.0
1.0,0.9955413,1.0
0.0,0.12356281,0.0
1.0,0.5296744,1.0
0.0,0.07877151,0.0
1.0,0.948239,1.0
1.0,0.90982753,1.0
0.0,0.096724726,0.0
0.0,0.38846105,0.0
0.0,0.023114564,0.0
0.0,0.1602579,0.0
1.0,0.8084665,1.0
1.0,0.4379266,1.0
0.0,0.706333,1.0
0.0,0.11661078,0.0
1.0,0.89650154,1.0
1.0,0.9963863,1.0
1.0,0.26043162,0.0
1.0,0.8975817,1.0
1.0,0.89532083,1.0
1.0,0.9669562,1.0
1.0,0.5032698,1.0
0.0,0.0660846,0.0
0.0,0.39130408,1.0
0.0,0.1423103,0.0
1.0,0.91694397,1.0
1.0,0.8929346,1.0
0.0,0.12602912,0.0
1.0,0.8498577,1.0
1.0,0.84470594,1.0
0.0,0.03659037,0.0
1.0,0.88110894,1.0
0.0,0.08458586,0.0
1.0,0.99617237,1.0
1.0,0.82623255,1.0
1.0,0.6625469,1.0
1.0,0.89460534,1.0
1.0,0.91910994,1.0
0.0,0.13803795,0.0
1.0,0.87916684,1.0
1.0,0.705375,1.0
1.0,0.5248691,1.0
1.0,0.095085174,0.0
0.0,0.009518069,0.0
0.0,0.23833716,0.0
0.0,0.05628765,0.0
1.0,0.91572285,1.0
0.0,0.001416249,0.0
1.0,0.9814176,1.0
1.0,0.53338605,1.0
0.0,0.14906558,0.0
0.0,0.21172696,0.0
0.0,0.3188089,0.0
1.0,0.18067373,0.0
0.0,0.42422798,1.0
1.0,0.9257567,1.0
1.0,0.9873563,1.0
1.0,0.994779,1.0
0.0,0.0085008275,0.0
1.0,0.73445165,1.0
1.0,0.9798053,1.0
1.0,0.9959266,1.0
0.0,0.08001936,0.0
0.0,0.1314893,0.0
0.0,0.030613896,0.0
1.0,0.97520065,1.0
1.0,0.9883284,1.0
0.0,0.07525081,0.0
0.0,0.46973655,1.0
0.0,0.341736,0.0
0.0,0.6150532,1.0
0.0,0.11845155,0.0
0.0,0.07852416,0.0
0.0,0.0064752162,0.0
0.0,0.11004824,0.0
1.0,0.9660529,1.0
0.0,0.021336911,0.0
1.0,0.8504122,1.0
0.0,0.70320314,1.0
0.0,0.25810063,0.0
1.0,0.26033112,0.0
1.0,0.84044224,1.0
0.0,0.012196941,0.0
1.0,0.9956261,1.0
0.0,0.722341,1.0
0.0,0.62361944,1.0
1.0,0.9073525,1.0
1.0,0.9884036,1.0
1.0,0.38846105,0.0
0.0,0.17082457,0.0
0.0,0.24769175,0.0
1.0,0.2551503,0.0
0.0,0.8993742,1.0
0.0,0.08856232,0.0
0.0,0.07541052,0.0
1.0,0.6124802,1.0
0.0,0.7962953,1.0
1.0,0.96596855,1.0
1.0,0.6050644,1.0
1.0,0.563698,1.0
1.0,0.9987184,1.0
1.0,0.7387154,1.0
0.0,0.0032680163,0.0
0.0,0.39984405,1.0
0.0,0.0016909102,0.0
0.0,0.17025246,0.0
1.0,0.6010782,1.0
0.0,0.04540761,0.0
1.0,0.7034158,1.0
1.0,0.97949845,1.0
1.0,0.8889175,1.0
0.0,0.17625177,0.0
0.0,0.2978566,0.0
0.0,0.73401076,1.0
1.0,0.99964285,1.0
0.0,0.16522032,0.0
0.0,0.009678577,0.0
1.0,0.9121134,1.0
0.0,0.29433078,0.0
1.0,0.989239,1.0
1.0,0.52920115,1.0
1.0,0.51614,1.0
0.0,0.27933642,0.0
0.0,0.32165426,0.0
1.0,0.9958171,1.0
0.0,0.10572759,0.0
1.0,0.924446,1.0
1.0,0.98108864,1.0
1.0,0.4592953,1.0
0.0,0.060132895,0.0
0.0,0.0026237234,0.0
0.0,0.21978213,0.0
1.0,0.6169648,1.0
1.0,0.4235775,1.0
1.0,0.94845206,1.0
0.0,0.086302325,0.0
0.0,0.38534552,0.0
0.0,0.6065105,1.0
1.0,0.92319655,1.0
1.0,0.9320917,1.0
1.0,0.818346,1.0
0.0,0.37105295,0.0
1.0,0.89706296,1.0
0.0,0.30190477,0.0
0.0,0.56243175,1.0
0.0,0.27501348,0.0
1.0,0.99930036,1.0
1.0,0.9959668,1.0
1.0,0.82640874,1.0
0.0,0.05395517,0.0
0.0,0.1975429,0.0
0.0,0.5613057,1.0
0.0,0.47987902,1.0
1.0,0.52973974,1.0
0.0,0.05140514,0.0
1.0,0.56907797,1.0
1.0,0.873408,1.0
1.0,0.46682447,1.0
1.0,0.38846105,0.0
0.0,0.061856307,0.0
0.0,0.62172884,1.0
0.0,0.08991426,0.0
1.0,0.9455408,1.0
0.0,0.07056888,0.0
0.0,0.7188772,1.0
1.0,0.38846105,0.0
0.0,0.02506219,0.0
0.0,0.17565131,0.0
0.0,0.010969976,0.0
0.0,0.70915127,1.0
0.0,0.068492815,0.0
1.0,0.35541654,0.0
0.0,0.014595376,0.0
0.0,0.8631081,1.0
0.0,0.28785673,0.0
0.0,0.031110916,0.0
0.0,0.13739122,0.0
0.0,0.15749866,0.0
0.0,0.0058501326,0.0
0.0,0.027314313,0.0
0.0,0.2672297,0.0
1.0,0.9446788,1.0
0.0,0.033984274,0.0
1.0,0.38846105,0.0
0.0,0.0045583807,0.0
0.0,0.097602464,0.0
1.0,0.3807393,0.0
1.0,0.9970853,1.0
1.0,0.86218345,1.0
1.0,0.07904004,0.0
1.0,0.85837775,1.0
0.0,0.049893368,0.0
0.0,0.086536124,0.0
0.0,0.013052658,0.0
1.0,0.74134374,1.0
0.0,0.0079008825,0.0
0.0,0.15010588,0.0
0.0,0.6205014,1.0
0.0,0.011142847,0.0
1.0,0.792996,1.0
0.0,0.38846105,0.0
1.0,0.4635266,1.0
0.0,0.2899543,0.0
0.0,0.014250927,0.0
0.0,0.6215727,1.0
0.0,0.15426964,0.0
0.0,0.002071556,0.0
0.0,0.004843637,0.0
1.0,0.57844156,1.0
1.0,0.27874514,0.0
0.0,0.92984205,1.0
0.0,0.4246673,1.0
0.0,0.049519874,0.0
0.0,0.47836033,1.0
1.0,0.5883531,1.0
1.0,0.5113071,1.0
0.0,0.005193764,0.0
0.0,0.09721287,0.0
1.0,0.9917074,1.0
0.0,0.052927826,0.0
1.0,0.9870855,1.0
1.0,0.7104822,1.0
1.0,0.56995815,1.0
0.0,0.0034091284,0.0
0.0,0.835249,1.0
0.0,0.3745553,0.0
0.0,0.052322984,0.0
1.0,0.6522341,1.0
0.0,0.6044345,1.0
0.0,0.50004,1.0
1.0,0.28860873,0.0
1.0,0.13696054,0.0
0.0,0.7226878,1.0
0.0,0.022520563,0.0
1.0,0.8653568,1.0
1.0,0.85651267,1.0
1.0,0.18652447,0.0
0.0,0.7955207,1.0
1.0,0.94280505,1.0
1.0,0.9995509,1.0
1.0,0.5583636,1.0
0.0,0.2205568,0.0
1.0,0.982466,1.0
1.0,0.7926656,1.0
1.0,0.6072854,1.0
0.0,0.4201154,1.0
1.0,0.3622108,0.0
0.0,0.0568206,0.0
1.0,0.68094546,1.0
0.0,0.0035358223,0.0
1.0,0.8310462,1.0
1.0,0.41440335,1.0
1.0,0.47670054,1.0
1.0,0.30090517,0.0
0.0,0.22362082,0.0
1.0,0.9890381,1.0
1.0,0.61488086,1.0
0.0,0.22525701,0.0
1.0,0.89327395,1.0
0.0,0.18395847,0.0
0.0,0.21903276,0.0
0.0,0.4370958,1.0
0.0,0.21133725,0.0
1.0,0.59240437,1.0
0.0,0.060399756,0.0
0.0,0.11942521,0.0
0.0,0.6870375,1.0
0.0,0.5063138,1.0
0.0,0.17523016,0.0
1.0,0.97740835,1.0
0.0,0.6244223,1.0
1.0,0.166237,0.0
1.0,0.3533654,0.0
0.0,0.23494263,0.0
0.0,0.77561593,1.0
0.0,0.015068707,0.0
1.0,0.9955959,1.0
0.0,0.07101138,0.0
1.0,0.9511446,1.0
0.0,0.07235799,0.0
0.0,0.17910449,0.0
0.0,0.037356883,0.0
1.0,0.9998629,1.0
0.0,0.025201775,0.0
1.0,0.33247897,0.0
0.0,0.25057387,0.0
0.0,0.019088361,0.0
0.0,0.019341022,0.0
0.0,0.2031335,0.0
1.0,0.9678735,1.0
1.0,0.06379069,0.0
0.0,0.34802014,0.0
0.0,0.25277546,0.0
1.0,0.99661535,1.0
1.0,0.09318345,0.0
1.0,0.9770736,1.0
0.0,0.3374357,0.0
0.0,0.011164547,0.0
1.0,0.99455714,1.0
0.0,0.15831989,0.0
1.0,0.90188617,1.0
1.0,0.19657363,0.0
0.0,0.023184193,0.0
0.0,0.012786601,0.0
1.0,0.9783306,1.0
0.0,0.112326525,0.0
0.0,0.10660807,0.0
0.0,0.26598105,0.0
1.0,0.99657273,1.0
0.0,0.0745745,0.0
1.0,0.99879634,1.0
1.0,0.9653195,1.0
0.0,0.10239169,0.0
1.0,0.9940832,1.0
0.0,0.06292742,0.0
1.0,0.99642617,1.0
1.0,0.31284422,0.0
0.0,0.06855495,0.0
1.0,0.9811198,1.0
0.0,0.015762648,0.0
0.0,0.0009287959,0.0
0.0,0.090849325,0.0
1.0,0.9482911,1.0
1.0,0.9456686,1.0
1.0,0.662344,1.0
1.0,0.12440829,0.0
1.0,0.44419417,1.0
0.0,0.010810149,0.0
0.0,0.046696328,0.0
1.0,0.57728374,1.0
0.0,0.05681094,0.0
1.0,0.046183635,0.0
1.0,0.9023632,1.0
0.0,0.6966273,1.0
1.0,0.38846105,0.0
1.0,0.5183334,1.0
0.0,0.0067728073,0.0
0.0,0.017459966,0.0
1.0,0.7246101,1.0
0.0,0.56775945,1.0
1.0,0.4034958,1.0
0.0,0.44365537,1.0
0.0,0.59216166,1.0
1.0,0.2780325,0.0
0.0,0.025136186,0.0
1.0,0.786955,1.0
0.0,0.4017514,1.0
1.0,0.5859763,1.0
0.0,0.015449671,0.0
0.0,0.08802752,0.0
1.0,0.7947949,1.0
1.0,0.6689727,1.0
0.0,0.17420706,0.0
1.0,0.5972483,1.0
0.0,0.08683414,0.0
1.0,0.5544719,1.0
0.0,0.063281,0.0
0.0,0.5051967,1.0
1.0,0.7326183,1.0
0.0,0.03368386,0.0
0.0,0.9256029,1.0
0.0,0.09692807,0.0
0.0,0.121899635,0.0
0.0,0.26100484,0.0
0.0,0.38846105,0.0
1.0,0.9959395,1.0
1.0,0.41911197,1.0
0.0,0.06378456,0.0
1.0,0.6631601,1.0
1.0,0.14816684,0.0
1.0,0.96262026,1.0
1.0,0.9985416,1.0
0.0,0.01912531,0.0
1.0,0.9906282,1.0
1.0,0.15372416,0.0
1.0,0.9992095,1.0
0.0,0.2751141,0.0
1.0,0.5649642,1.0
1.0,0.5557763,1.0
0.0,0.18880805,0.0
0.0,0.07082648,0.0
1.0,0.9961351,1.0
0.0,0.037324462,0.0
0.0,0.07163477,0.0
1.0,0.6476006,1.0
1.0,0.99974054,1.0
0.0,0.23898272,0.0
1.0,0.25530013,0.0
0.0,0.14277217,0.0
0.0,0.037814736,0.0
1.0,0.3822548,0.0
0.0,0.22734794,0.0
0.0,0.039588038,0.0
0.0,0.49563873,1.0
0.0,0.3622909,0.0
1.0,0.7632795,1.0
1.0,0.74636126,1.0
0.0,0.058308177,0.0
0.0,0.5305943,1.0
1.0,0.9976827,1.0
1.0,0.46151245,1.0
1.0,0.73142755,1.0
1.0,0.8044295,1.0
1.0,0.9360353,1.0
1.0,0.60269225,1.0
1.0,0.9926658,1.0
0.0,0.16140082,0.0
1.0,0.8887743,1.0
0.0,0.08855843,0.0
1.0,0.4370958,1.0
1.0,0.6099396,1.0
0.0,0.43814322,1.0
0.0,0.0023119827,0.0
0.0,0.04867032,0.0
1.0,0.6616393,1.0
0.0,0.0032802364,0.0
0.0,0.13583946,0.0
1.0,0.99641645,1.0
1.0,0.9249528,1.0
1.0,0.5775605,1.0
0.0,0.30780122,0.0
1.0,0.70212924,1.0
1.0,0.7462407,1.0
0.0,0.8545271,1.0
1.0,0.3771974,0.0
1.0,0.23017044,0.0
1.0,0.6601575,1.0
1.0,0.60963225,1.0
1.0,0.6235289,1.0
1.0,0.87387013,1.0
1.0,0.89416003,1.0
0.0,0.37563068,0.0
0.0,0.08821656,0.0
0.0,0.004227075,0.0
0.0,0.38846105,0.0
1.0,0.9263497,1.0
0.0,0.018277079,0.0
0.0,0.0066515803,0.0
0.0,0.06048476,0.0
1.0,0.81094646,1.0
0.0,0.14072436,0.0
0.0,0.073674805,0.0
0.0,0.008110265,0.0
0.0,0.0050181015,0.0
0.0,0.10153027,0.0
1.0,0.7905929,1.0
0.0,0.0033420094,0.0
0.0,0.055578366,0.0
1.0,0.5189756,1.0
1.0,0.9470914,1.0
1.0,0.51169133,1.0
1.0,0.99152863,1.0
0.0,0.34228227,0.0
1.0,0.71568793,1.0
1.0,0.40184617,1.0
1.0,0.90655917,1.0
0.0,0.06596371,0.0
0.0,0.3526797,0.0
1.0,0.9074325,1.0
0.0,0.13940628,0.0
0.0,0.01221687,0.0
1.0,0.9999355,1.0
0.0,0.13248591,0.0
0.0,0.025678854,0.0
0.0,0.015837459,0.0
1.0,0.98012424,1.0
1.0,0.97073346,1.0
0.0,0.034967914,0.0
0.0,0.11625924,0.0
1.0,0.9787869,1.0
1.0,0.60950124,1.0
0.0,0.16263783,0.0
0.0,0.24620356,0.0
1.0,0.9216115,1.0
0.0,0.19823918,0.0
1.0,0.53264046,1.0
0.0,0.5261575,1.0
1.0,0.9799355,1.0
0.0,0.68081766,1.0
0.0,0.15271638,0.0
1.0,0.9999325,1.0
1.0,0.99948287,1.0
1.0,0.97556484,1.0
0.0,0.25135094,0.0
1.0,0.88918483,1.0
0.0,0.34516054,0.0
1.0,0.51174664,1.0
0.0,0.5519805,1.0
0.0,0.23719038,0.0
0.0,0.68327373,1.0
1.0,0.92967516,1.0
1.0,0.4041048,1.0
1.0,0.9410844,1.0
1.0,0.444963,1.0
0.0,0.26191658,0.0
1.0,0.702891,1.0
1.0,0.8148667,1.0
0.0,0.06012143,0.0
1.0,0.45011675,1.0
0.0,0.1969142,0.0
0.0,0.13721487,0.0
0.0,0.43085486,1.0
0.0,0.014434632,0.0
1.0,0.56663185,1.0
0.0,0.0849957,0.0
1.0,0.8557346,1.0
0.0,0.1125496,0.0
1.0,0.90241003,1.0
1.0,0.9990176,1.0
1.0,0.8605876,1.0
0.0,0.008623228,0.0
1.0,0.7123062,1.0
1.0,0.7704714,1.0
0.0,0.012298005,0.0
1.0,0.8591515,1.0
0.0,0.2345832,0.0
1.0,0.9466993,1.0
1.0,0.2573205,0.0
0.0,0.15855601,0.0
1.0,0.94382477,1.0
1.0,0.7986902,1.0
0.0,0.10620781,0.0
1.0,0.8038843,1.0
0.0,0.23963617,0.0
1.0,0.9729178,1.0
1.0,0.28903463,0.0
0.0,0.68427795,1.0
0.0,0.59954584,1.0
0.0,0.19820105,0.0
0.0,0.010220688,0.0
0.0,0.044953726,0.0
1.0,0.8517178,1.0
0.0,0.13195826,0.0
0.0,0.5953073,1.0
0.0,0.040627535,0.0
1.0,0.88559544,1.0
1.0,0.5275458,1.0
0.0,0.41717944,1.0
1.0,0.5066547,1.0
1.0,0.87864393,1.0
0.0,0.021335518,0.0
0.0,0.8898231,1.0
1.0,0.9952951,1.0
0.0,0.32701552,0.0
0.0,0.08581265,0.0
0.0,0.38846105,0.0
0.0,0.35569245,0.0
0.0,0.09641189,0.0
0.0,0.039469212,0.0
1.0,0.13761556,0.0
0.0,0.039048113,0.0
1.0,0.9909498,1.0
0.0,0.24511713,0.0
0.0,0.33567625,0.0
1.0,0.9518548,1.0
0.0,0.023025168,0.0
0.0,0.2856853,0.0
1.0,0.37792012,0.0
1.0,0.84672076,1.0
0.0,0.70111966,1.0
1.0,0.03843525,0.0
1.0,0.87211525,1.0
1.0,0.9886135,1.0
1.0,0.58701265,1.0
1.0,0.88471794,1.0
0.0,0.06257079,0.0
1.0,0.99680966,1.0
1.0,0.7877375,1.0
0.0,0.018506005,0.0
1.0,0.806598,1.0
0.0,0.4459657,1.0
1.0,0.9238903,1.0
1.0,0.9825874,1.0
0.0,0.38823688,0.0
1.0,0.9983606,1.0
1.0,0.62066877,1.0
1.0,0.9919276,1.0
0.0,0.6482699,1.0
1.0,0.91947657,1.0
0.0,0.027751518,0.0
1.0,0.7410442,1.0
1.0,0.8924563,1.0
0.0,0.123714395,0.0
0.0,0.066697,0.0
0.0,0.629209,1.0
0.0,0.82602054,1.0
1.0,0.7821035,1.0
0.0,0.2885596,0.0
0.0,0.45190784,1.0
0.0,0.116506554,0.0
1.0,0.9908887,1.0
1.0,0.55716276,1.0
1.0,0.46791157,1.0
0.0,0.04375935,0.0
0.0,0.25973684,0.0
1.0,0.8525346,1.0
0.0,0.11079463,0.0
1.0,0.9688533,1.0
1.0,0.98127663,1.0
0.0,0.12010928,0.0
0.0,0.022563053,0.0
1.0,0.9009886,1.0
1.0,0.3837023,0.0
1.0,0.98090726,1.0
0.0,0.010915144,0.0
1.0,0.972223,1.0
1.0,0.28696194,0.0
0.0,0.013369789,0.0
1.0,0.8008127,1.0
1.0,0.815891,1.0
0.0,0.0033784406,0.0
0.0,0.030274976,0.0
1.0,0.98167944,1.0
0.0,0.28677446,0.0
0.0,0.040466428,0.0
1.0,0.79769415,1.0
0.0,0.17242227,0.0
