fpr,tpr
0.2724358974358974,0.9783950617283951
0.2828525641025641,0.9783950617283951
0.2828525641025641,0.9794238683127572
0.2876602564102564,0.9794238683127572
0.2876602564102564,0.9804526748971193
0.2900641025641026,0.9804526748971193
0.2900641025641026,0.9814814814814815
0.3141025641025641,0.9814814814814815
0.3141025641025641,0.9835390946502057
0.31650641025641024,0.9835390946502057
0.31650641025641024,0.9845679012345679
0.34455128205128205,0.9845679012345679
0.34455128205128205,0.98559670781893
0.35336538461538464,0.98559670781893
0.35336538461538464,0.9866255144032922
0.3629807692307692,0.9866255144032922
0.3645833333333333,0.9866255144032922
0.3717948717948718,0.9866255144032922
0.3717948717948718,0.9876543209876543
0.40625,0.9876543209876543
0.40625,0.9886831275720165
0.4495192307692308,0.9886831275720165
0.4495192307692308,0.9897119341563786
0.4639423076923077,0.9897119341563786
0.4639423076923077,0.9907407407407407
0.4879807692307692,0.9907407407407407
0.4879807692307692,0.9917695473251029
0.4935897435897436,0.9917695473251029
0.4935897435897436,0.992798353909465
0.5024038461538461,0.992798353909465
0.5024038461538461,0.9938271604938271
0.5080128205128205,0.9938271604938271
0.5080128205128205,0.9948559670781894
0.5168269230769231,0.9948559670781894
0.5168269230769231,0.9958847736625515
0.5608974358974359,0.9958847736625515
0.5608974358974359,0.9969135802469136
0.6153846153846154,0.9969135802469136
0.6153846153846154,0.9979423868312757
0.6386217948717948,0.9979423868312757
0.6386217948717948,0.9989711934156379
0.8405448717948718,0.9989711934156379
0.8405448717948718,1.0
1.0,1.0
