vrai_label,probabilite_predite,classe_predite
0.0,0.013782545,0.0
0.0,0.39819255,0.0
0.0,0.0042286953,0.0
1.0,0.9493632,1.0
0.0,0.061146,0.0
0.0,0.0027123853,0.0
0.0,0.05300202,0.0
0.0,0.07227712,0.0
1.0,0.97854084,1.0
0.0,0.013784708,0.0
0.0,0.1502424,0.0
1.0,0.9974904,1.0
1.0,0.9877467,1.0
0.0,0.00076231314,0.0
0.0,0.00082223787,0.0
1.0,0.9648927,1.0
1.0,0.99652725,1.0
0.0,0.0028367862,0.0
0.0,0.39792582,0.0
1.0,0.99244857,1.0
0.0,0.322715,0.0
0.0,0.015728168,0.0
1.0,0.18596196,0.0
1.0,0.95507926,1.0
0.0,0.31122223,0.0
1.0,0.98142815,1.0
1.0,0.97644377,1.0
0.0,0.314259,0.0
0.0,0.008859811,0.0
0.0,0.006140149,0.0
0.0,0.005663165,0.0
1.0,0.9992536,1.0
1.0,0.07382135,0.0
0.0,0.020454697,0.0
1.0,0.9745842,1.0
1.0,0.99730694,1.0
0.0,0.0059664794,0.0
0.0,0.018435424,0.0
1.0,0.9986076,1.0
0.0,0.34277084,0.0
1.0,0.99343526,1.0
1.0,0.999574,1.0
0.0,0.018991465,0.0
1.0,0.9948074,1.0
1.0,0.97882813,1.0
1.0,0.9856721,1.0
1.0,0.9989436,1.0
1.0,0.9201567,1.0
0.0,0.006508483,0.0
1.0,0.99723756,1.0
0.0,0.009804617,0.0
0.0,0.012800403,0.0
1.0,0.9500718,1.0
1.0,0.99546945,1.0
1.0,0.99945134,1.0
0.0,0.0042967186,0.0
0.0,0.08161687,0.0
0.0,0.0007144265,0.0
0.0,0.0023095852,0.0
1.0,0.96225035,1.0
0.0,0.005602474,0.0
0.0,0.028263971,0.0
1.0,0.46688095,0.0
1.0,0.956335,1.0
0.0,0.040265713,0.0
1.0,0.9983443,1.0
1.0,0.9986443,1.0
0.0,0.03055211,0.0
0.0,0.002330447,0.0
1.0,0.83145225,1.0
1.0,0.99573034,1.0
0.0,0.02502996,0.0
0.0,0.013825402,0.0
0.0,0.04837011,0.0
0.0,0.009370495,0.0
1.0,0.9096673,1.0
1.0,0.99898857,1.0
0.0,0.0035482477,0.0
0.0,0.0050958423,0.0
0.0,0.0150473565,0.0
1.0,0.97915876,1.0
1.0,0.99486625,1.0
0.0,0.004595665,0.0
1.0,0.95399034,1.0
1.0,0.9370114,1.0
1.0,0.62701494,1.0
0.0,0.005406005,0.0
1.0,0.9127937,1.0
0.0,0.05405843,0.0
1.0,0.22810383,0.0
1.0,0.99643314,1.0
0.0,0.026766729,0.0
0.0,0.0012910701,0.0
1.0,0.9893602,1.0
1.0,0.9952436,1.0
1.0,0.9994874,1.0
0.0,0.33176768,0.0
0.0,0.00047324426,0.0
1.0,0.6066055,1.0
1.0,0.99942493,1.0
0.0,0.0008183885,0.0
0.0,0.09680762,0.0
0.0,0.010741084,0.0
0.0,0.016921306,0.0
1.0,0.7981963,1.0
0.0,0.03988236,0.0
0.0,0.0029256842,0.0
1.0,0.9867532,1.0
0.0,0.007736848,0.0
1.0,0.9990332,1.0
0.0,0.08052973,0.0
1.0,0.39942336,0.0
1.0,0.9758084,1.0
0.0,0.00724851,0.0
0.0,0.0018761874,0.0
1.0,0.551435,1.0
0.0,0.0013510558,0.0
0.0,0.004082812,0.0
1.0,0.9941034,1.0
1.0,0.9949575,1.0
0.0,0.11164731,0.0
1.0,0.45966506,0.0
0.0,0.005480977,0.0
0.0,0.0089030145,0.0
1.0,0.9927255,1.0
0.0,0.0031931736,0.0
0.0,0.10722658,0.0
1.0,0.9987435,1.0
0.0,0.010500069,0.0
0.0,0.0017024801,0.0
1.0,0.9980696,1.0
1.0,0.99515015,1.0
1.0,0.4175984,0.0
1.0,0.9822489,1.0
0.0,0.009375271,0.0
1.0,0.9992779,1.0
0.0,0.0025461884,0.0
0.0,0.03028602,0.0
0.0,0.12748279,0.0
1.0,0.99617416,1.0
1.0,0.40336928,0.0
0.0,0.22042567,0.0
0.0,0.0052047563,0.0
1.0,0.083975844,0.0
1.0,0.5575232,1.0
1.0,0.017982068,0.0
0.0,0.96136427,1.0
1.0,0.9977531,1.0
0.0,0.022716586,0.0
0.0,0.10886004,0.0
1.0,0.0069655897,0.0
0.0,0.07973391,0.0
1.0,0.87733567,1.0
0.0,0.001139876,0.0
0.0,0.053969312,0.0
1.0,0.9771568,1.0
1.0,0.9794102,1.0
0.0,0.374609,0.0
0.0,0.014253163,0.0
0.0,0.15134414,0.0
0.0,0.0056112334,0.0
0.0,0.0011242834,0.0
0.0,0.17530331,0.0
0.0,0.00041120467,0.0
0.0,0.0015851001,0.0
0.0,0.19005603,0.0
0.0,0.0026085144,0.0
0.0,0.032726496,0.0
1.0,0.9974348,1.0
0.0,0.2819182,0.0
1.0,0.9977149,1.0
0.0,0.010038896,0.0
1.0,0.99716884,1.0
1.0,0.9990571,1.0
0.0,0.5914066,1.0
1.0,0.9817966,1.0
1.0,0.9989274,1.0
0.0,0.13243687,0.0
0.0,0.012833133,0.0
1.0,0.9993772,1.0
1.0,0.93971646,1.0
0.0,0.10095546,0.0
0.0,0.004402359,0.0
1.0,0.95311487,1.0
0.0,0.034948904,0.0
0.0,0.00093247386,0.0
0.0,0.012822819,0.0
1.0,0.99921715,1.0
0.0,0.0900074,0.0
1.0,0.99706537,1.0
0.0,0.0024536755,0.0
1.0,0.99807215,1.0
1.0,0.8260509,1.0
0.0,0.0008174144,0.0
0.0,0.39819255,0.0
0.0,0.018527184,0.0
0.0,0.20485464,0.0
1.0,0.9753676,1.0
1.0,0.44921067,0.0
0.0,0.04877546,0.0
0.0,0.014952906,0.0
1.0,0.9992093,1.0
1.0,0.9987312,1.0
1.0,0.9255598,1.0
1.0,0.99679875,1.0
1.0,0.99888843,1.0
1.0,0.99864894,1.0
1.0,0.46541074,0.0
0.0,0.04545869,0.0
0.0,0.018765286,0.0
0.0,0.0019474891,0.0
1.0,0.9973744,1.0
1.0,0.48183978,0.0
0.0,0.04126825,0.0
1.0,0.9932621,1.0
1.0,0.93042845,1.0
0.0,0.021550605,0.0
1.0,0.87867165,1.0
0.0,0.013065699,0.0
1.0,0.9987863,1.0
1.0,0.5344448,1.0
1.0,0.97631925,1.0
1.0,0.9962747,1.0
1.0,0.951671,1.0
0.0,0.0007210582,0.0
1.0,0.9988954,1.0
1.0,0.80679196,1.0
1.0,0.7891459,1.0
1.0,0.99856997,1.0
0.0,0.0051126787,0.0
0.0,0.020926805,0.0
0.0,0.00066084036,0.0
1.0,0.96298206,1.0
0.0,0.0005673425,0.0
1.0,0.9931479,1.0
1.0,0.40493584,0.0
0.0,0.0006517063,0.0
0.0,0.3019806,0.0
0.0,0.23266752,0.0
1.0,0.18350203,0.0
0.0,0.0016093757,0.0
1.0,0.9883118,1.0
1.0,0.99399614,1.0
1.0,0.9989747,1.0
0.0,0.0016032952,0.0
1.0,0.9487651,1.0
1.0,0.9939813,1.0
1.0,0.9980868,1.0
0.0,0.0065726754,0.0
0.0,0.026130214,0.0
0.0,0.0046513067,0.0
1.0,0.99945503,1.0
1.0,0.99497753,1.0
0.0,0.004878544,0.0
0.0,0.99504757,1.0
0.0,0.0025288188,0.0
0.0,0.020843918,0.0
0.0,0.0105383005,0.0
0.0,0.1694317,0.0
0.0,0.0012777044,0.0
0.0,0.00082421384,0.0
1.0,0.93089867,1.0
0.0,0.004021815,0.0
1.0,0.99561393,1.0
0.0,0.35917222,0.0
0.0,0.018051425,0.0
1.0,0.52913797,1.0
1.0,0.9991398,1.0
0.0,0.0012329568,0.0
1.0,0.999371,1.0
0.0,0.006977147,0.0
0.0,0.001658962,0.0
1.0,0.9948645,1.0
1.0,0.9986303,1.0
1.0,0.46335042,0.0
0.0,0.022241367,0.0
0.0,0.021022988,0.0
1.0,0.97808564,1.0
0.0,0.56473964,1.0
0.0,0.080020785,0.0
0.0,0.04980252,0.0
1.0,0.93441576,1.0
0.0,0.5622011,1.0
1.0,0.92273206,1.0
1.0,0.8098694,1.0
1.0,0.9853769,1.0
1.0,0.99948007,1.0
1.0,0.99778533,1.0
0.0,0.0057396325,0.0
0.0,0.0028123748,0.0
0.0,0.015299824,0.0
0.0,0.5131099,1.0
1.0,0.7357918,1.0
0.0,0.013093754,0.0
1.0,0.99942636,1.0
1.0,0.99935955,1.0
1.0,0.91924745,1.0
0.0,0.00075923494,0.0
0.0,0.19048141,0.0
0.0,0.042876475,0.0
1.0,0.9993333,1.0
0.0,0.028981771,0.0
0.0,0.00087762123,0.0
1.0,0.97421545,1.0
0.0,0.029005382,0.0
1.0,0.9965749,1.0
1.0,0.89873785,1.0
1.0,0.017562537,0.0
0.0,0.17277099,0.0
0.0,0.0125178015,0.0
1.0,0.98305845,1.0
0.0,0.005040371,0.0
1.0,0.9932427,1.0
1.0,0.99888057,1.0
1.0,0.99462235,1.0
0.0,0.015953567,0.0
0.0,0.009006978,0.0
0.0,0.033783153,0.0
1.0,0.99339324,1.0
1.0,0.79703665,1.0
1.0,0.9981692,1.0
0.0,0.05475846,0.0
0.0,0.057826143,0.0
0.0,0.44420803,0.0
1.0,0.9875228,1.0
1.0,0.9547992,1.0
1.0,0.95603776,1.0
0.0,0.08672629,0.0
1.0,0.995675,1.0
0.0,0.70888084,1.0
0.0,0.05472781,0.0
0.0,0.2802673,0.0
1.0,0.9972145,1.0
1.0,0.9977984,1.0
1.0,0.9963498,1.0
0.0,0.20072289,0.0
0.0,0.011481079,0.0
0.0,0.2904933,0.0
0.0,0.22335623,0.0
1.0,0.96620166,1.0
0.0,0.17503524,0.0
1.0,0.1570178,0.0
1.0,0.9415968,1.0
1.0,0.98409677,1.0
1.0,0.39819255,0.0
0.0,0.0009899136,0.0
0.0,0.0013596921,0.0
0.0,0.16541094,0.0
1.0,0.8275343,1.0
0.0,0.0031189125,0.0
0.0,0.047498282,0.0
1.0,0.39819255,0.0
0.0,0.00062668585,0.0
0.0,0.039469287,0.0
0.0,0.00045611305,0.0
0.0,0.061045196,0.0
0.0,0.045784056,0.0
1.0,0.8636613,1.0
0.0,0.0008995462,0.0
0.0,0.6774814,1.0
0.0,0.0022286156,0.0
0.0,0.0051080845,0.0
0.0,0.010617055,0.0
0.0,0.0024550345,0.0
0.0,0.004066225,0.0
0.0,0.028309988,0.0
0.0,0.25941476,0.0
1.0,0.9078956,1.0
0.0,0.05415139,0.0
1.0,0.39819255,0.0
0.0,0.016661765,0.0
0.0,0.091050684,0.0
1.0,0.4072169,0.0
1.0,0.9994398,1.0
1.0,0.9898254,1.0
1.0,0.866919,1.0
1.0,0.985705,1.0
0.0,0.00074104744,0.0
0.0,0.008800441,0.0
0.0,0.0011478034,0.0
1.0,0.98725224,1.0
0.0,0.0013071687,0.0
0.0,0.029537063,0.0
0.0,0.0065066554,0.0
0.0,0.0016383647,0.0
1.0,0.65823835,1.0
0.0,0.39819255,0.0
1.0,0.976834,1.0
0.0,0.012790495,0.0
0.0,0.0010942233,0.0
0.0,0.037265714,0.0
0.0,0.0017412149,0.0
0.0,0.0017494197,0.0
0.0,0.0018992923,0.0
1.0,0.44879583,0.0
1.0,0.17919776,0.0
0.0,0.007810621,0.0
0.0,0.21891172,0.0
0.0,0.0067186537,0.0
0.0,0.003205726,0.0
1.0,0.87402034,1.0
1.0,0.9920365,1.0
0.0,0.018121189,0.0
0.0,0.037301537,0.0
1.0,0.99620444,1.0
0.0,0.37984747,0.0
1.0,0.9984163,1.0
1.0,0.5831202,1.0
1.0,0.9740797,1.0
0.0,0.0032895084,0.0
0.0,0.013117098,0.0
0.0,0.2542295,0.0
0.0,0.0042865383,0.0
1.0,0.68428963,1.0
0.0,0.56189376,1.0
0.0,0.04843283,0.0
1.0,0.09682344,0.0
1.0,0.44228718,0.0
0.0,0.96771103,1.0
0.0,0.0015679148,0.0
1.0,0.94752187,1.0
1.0,0.936257,1.0
1.0,0.90227467,1.0
0.0,0.36500716,0.0
1.0,0.99874604,1.0
1.0,0.99937695,1.0
1.0,0.83622175,1.0
0.0,0.0022938508,0.0
1.0,0.9731323,1.0
1.0,0.72749007,1.0
1.0,0.7757013,1.0
0.0,0.34554568,0.0
1.0,0.9794493,1.0
0.0,0.003919563,0.0
1.0,0.92346376,1.0
0.0,0.0008257055,0.0
1.0,0.9974969,1.0
1.0,0.523286,1.0
1.0,0.95258063,1.0
1.0,0.0019526632,0.0
0.0,0.18212081,0.0
1.0,0.99912304,1.0
1.0,0.03965446,0.0
0.0,0.0012599288,0.0
1.0,0.8407224,1.0
0.0,0.058243163,0.0
0.0,0.03582751,0.0
0.0,0.28975746,0.0
0.0,0.04273835,0.0
1.0,0.9691177,1.0
0.0,0.09515113,0.0
0.0,0.028543577,0.0
0.0,0.026067322,0.0
0.0,0.02187845,0.0
0.0,0.1983013,0.0
1.0,0.9986632,1.0
0.0,0.10100031,0.0
1.0,0.98255956,1.0
1.0,0.49281725,0.0
0.0,0.017754186,0.0
0.0,0.76405466,1.0
0.0,0.032714076,0.0
1.0,0.998863,1.0
0.0,0.0035971508,0.0
1.0,0.9842831,1.0
0.0,0.007474081,0.0
0.0,0.031560857,0.0
0.0,0.0020634593,0.0
1.0,0.9991411,1.0
0.0,0.061215922,0.0
1.0,0.998926,1.0
0.0,0.077916056,0.0
0.0,0.0035582527,0.0
0.0,0.04025318,0.0
0.0,0.01779062,0.0
1.0,0.9993536,1.0
1.0,0.98267347,1.0
0.0,0.20476669,0.0
0.0,0.004023565,0.0
1.0,0.9960718,1.0
1.0,0.05678876,0.0
1.0,0.99727577,1.0
0.0,0.25432003,0.0
0.0,0.03591048,0.0
1.0,0.9987973,1.0
0.0,0.111287974,0.0
1.0,0.9888793,1.0
1.0,0.9479298,1.0
0.0,0.0016975396,0.0
0.0,0.0004035256,0.0
1.0,0.9850055,1.0
0.0,0.0035349054,0.0
0.0,0.0015910834,0.0
0.0,0.083727434,0.0
1.0,0.9991283,1.0
0.0,0.007863791,0.0
1.0,0.9966748,1.0
1.0,0.99812573,1.0
0.0,0.005787252,0.0
1.0,0.9995414,1.0
0.0,0.0026901504,0.0
1.0,0.9993185,1.0
1.0,0.995188,1.0
0.0,0.0064463126,0.0
1.0,0.99195975,1.0
0.0,0.29824042,0.0
0.0,0.002116214,0.0
0.0,0.030380052,0.0
1.0,0.9717586,1.0
1.0,0.9840211,1.0
1.0,0.7368583,1.0
1.0,0.99783355,1.0
1.0,0.9622791,1.0
0.0,0.009289039,0.0
0.0,0.004172471,0.0
1.0,0.9966685,1.0
0.0,0.0041552274,0.0
1.0,0.92575574,1.0
1.0,0.98659873,1.0
0.0,0.28308076,0.0
1.0,0.5726882,1.0
1.0,0.98842305,1.0
0.0,0.0013372812,0.0
0.0,0.010344303,0.0
1.0,0.99750394,1.0
0.0,0.015651774,0.0
1.0,0.9948842,1.0
0.0,0.7554371,1.0
0.0,0.0038009773,0.0
1.0,0.71920496,1.0
0.0,0.7019873,1.0
1.0,0.9040708,1.0
0.0,0.039936885,0.0
1.0,0.9921957,1.0
0.0,0.00048641182,0.0
0.0,0.0031941407,0.0
1.0,0.9984761,1.0
1.0,0.69219846,1.0
0.0,0.057456106,0.0
1.0,0.9636248,1.0
0.0,0.013248362,0.0
1.0,0.9535937,1.0
0.0,0.09486172,0.0
0.0,0.08283575,0.0
1.0,0.9944026,1.0
0.0,0.00919571,0.0
0.0,0.58975244,1.0
0.0,0.10506944,0.0
0.0,0.002071272,0.0
0.0,0.18321021,0.0
0.0,0.39819255,0.0
1.0,0.9927751,1.0
1.0,0.99120003,1.0
0.0,0.001722204,0.0
1.0,0.9871885,1.0
1.0,0.98979914,1.0
1.0,0.95910835,1.0
1.0,0.99802244,1.0
0.0,0.038586795,0.0
1.0,0.9982823,1.0
1.0,0.36328027,0.0
1.0,0.99882,1.0
0.0,0.48041913,0.0
1.0,0.9273162,1.0
1.0,0.8898997,1.0
0.0,0.003928397,0.0
0.0,0.004828704,0.0
1.0,0.9976997,1.0
0.0,0.044318467,0.0
0.0,0.0058883685,0.0
1.0,0.9575737,1.0
1.0,0.9989768,1.0
0.0,0.009018669,0.0
1.0,0.9770998,1.0
0.0,0.15119362,0.0
0.0,0.01934303,0.0
1.0,0.5213479,1.0
0.0,0.4060335,0.0
0.0,0.006029892,0.0
0.0,0.00125564,0.0
0.0,0.036089573,0.0
1.0,0.89344186,1.0
1.0,0.9962979,1.0
0.0,0.04162218,0.0
0.0,0.33338758,0.0
1.0,0.99846786,1.0
1.0,0.53864986,1.0
1.0,0.8735256,1.0
1.0,0.98839146,1.0
1.0,0.99783957,1.0
1.0,0.07214491,0.0
1.0,0.9963469,1.0
0.0,0.2169465,0.0
1.0,0.99305516,1.0
0.0,0.03023374,0.0
1.0,0.322715,0.0
1.0,0.9728318,1.0
0.0,0.584471,1.0
0.0,0.014022469,0.0
0.0,0.09743739,0.0
1.0,0.9555581,1.0
0.0,0.0030333414,0.0
0.0,0.00091293466,0.0
1.0,0.99776566,1.0
1.0,0.57858324,1.0
1.0,0.7605067,1.0
0.0,0.16996065,0.0
1.0,0.8095866,1.0
1.0,0.7143632,1.0
0.0,0.6107302,1.0
1.0,0.9690036,1.0
1.0,0.8741893,1.0
1.0,0.8678241,1.0
1.0,0.9973911,1.0
1.0,0.08701759,0.0
1.0,0.9704772,1.0
1.0,0.9849251,1.0
0.0,0.027487708,0.0
0.0,0.033126574,0.0
0.0,0.0073906346,0.0
0.0,0.39819255,0.0
1.0,0.98249036,1.0
0.0,0.01551521,0.0
0.0,0.0005459129,0.0
0.0,0.009474385,0.0
1.0,0.86410457,1.0
0.0,0.23826462,0.0
0.0,0.00069560885,0.0
0.0,0.0024082025,0.0
0.0,0.000392397,0.0
0.0,0.0012850887,0.0
1.0,0.9432342,1.0
0.0,0.006143886,0.0
0.0,0.06769785,0.0
1.0,0.970711,1.0
1.0,0.9489283,1.0
1.0,0.9475106,1.0
1.0,0.9992662,1.0
0.0,0.37007362,0.0
1.0,0.8730802,1.0
1.0,0.88367283,1.0
1.0,0.994668,1.0
0.0,0.0012426836,0.0
0.0,0.022329427,0.0
1.0,0.9608128,1.0
0.0,0.02845851,0.0
0.0,0.024822313,0.0
1.0,0.99944216,1.0
0.0,0.019614013,0.0
0.0,0.021852251,0.0
0.0,0.00044423298,0.0
1.0,0.98480564,1.0
1.0,0.998648,1.0
0.0,0.009969215,0.0
0.0,0.003182924,0.0
1.0,0.49624923,0.0
1.0,0.88672405,1.0
0.0,0.0312709,0.0
0.0,0.018649992,0.0
1.0,0.9971625,1.0
0.0,0.023611302,0.0
1.0,0.75619155,1.0
0.0,0.466997,0.0
1.0,0.9794988,1.0
0.0,0.004554594,0.0
0.0,0.013652584,0.0
1.0,0.99949956,1.0
1.0,0.9978643,1.0
1.0,0.9797696,1.0
0.0,0.007828183,0.0
1.0,0.9848872,1.0
0.0,0.03614844,0.0
1.0,0.9041205,1.0
0.0,0.44448617,0.0
0.0,0.04677615,0.0
0.0,0.013043102,0.0
1.0,0.9964709,1.0
1.0,0.7173023,1.0
1.0,0.9901653,1.0
1.0,0.96871513,1.0
0.0,0.96055955,1.0
1.0,0.99285406,1.0
1.0,0.9615324,1.0
0.0,0.03856415,0.0
1.0,0.80054116,1.0
0.0,0.18246375,0.0
0.0,0.0013444845,0.0
0.0,0.06735578,0.0
0.0,0.003008974,0.0
1.0,0.6058955,1.0
0.0,0.007889189,0.0
1.0,0.4517182,0.0
0.0,0.0048223063,0.0
1.0,0.9986105,1.0
1.0,0.9984743,1.0
1.0,0.99274105,1.0
0.0,0.0040749554,0.0
1.0,0.997442,1.0
1.0,0.98823696,1.0
0.0,0.0018543282,0.0
1.0,0.94726646,1.0
0.0,0.011267493,0.0
1.0,0.99032,1.0
1.0,0.9991617,1.0
0.0,0.0014478975,0.0
1.0,0.74450994,1.0
1.0,0.9862185,1.0
0.0,0.0032562346,0.0
1.0,0.97089696,1.0
0.0,0.38825953,0.0
1.0,0.9975127,1.0
1.0,0.5082964,1.0
0.0,0.03521205,0.0
0.0,0.49598885,0.0
0.0,0.008217325,0.0
0.0,0.0045811124,0.0
0.0,0.0021523333,0.0
1.0,0.99079436,1.0
0.0,0.021790083,0.0
0.0,0.36987585,0.0
0.0,0.015265666,0.0
1.0,0.9478983,1.0
1.0,0.99088305,1.0
0.0,0.015927926,0.0
1.0,0.9170729,1.0
1.0,0.971449,1.0
0.0,0.026379425,0.0
0.0,0.057605375,0.0
1.0,0.99941015,1.0
0.0,0.1015553,0.0
0.0,0.19871376,0.0
0.0,0.39819255,0.0
0.0,0.20766279,0.0
0.0,0.007954364,0.0
0.0,0.035936315,0.0
1.0,0.1891481,0.0
0.0,0.00069966115,0.0
1.0,0.9979049,1.0
0.0,0.50779074,1.0
0.0,0.3206588,0.0
1.0,0.99457777,1.0
0.0,0.026655085,0.0
0.0,0.39660415,0.0
1.0,0.99559647,1.0
1.0,0.92578393,1.0
0.0,0.004060307,0.0
1.0,0.27156428,0.0
1.0,0.98914087,1.0
1.0,0.99206525,1.0
1.0,0.61381584,1.0
1.0,0.9952793,1.0
0.0,0.17093217,0.0
1.0,0.99509287,1.0
1.0,0.9718974,1.0
0.0,0.0059113465,0.0
1.0,0.90996,1.0
0.0,0.0455128,0.0
1.0,0.93003935,1.0
1.0,0.99830127,1.0
0.0,0.8398744,1.0
1.0,0.9957755,1.0
1.0,0.9411744,1.0
1.0,0.9976745,1.0
0.0,0.911756,1.0
1.0,0.9792809,1.0
0.0,0.010154482,0.0
1.0,0.9994247,1.0
1.0,0.9899963,1.0
0.0,0.018175865,0.0
0.0,0.045251783,0.0
0.0,0.017755881,0.0
0.0,0.8965918,1.0
1.0,0.9794755,1.0
0.0,0.0033773072,0.0
0.0,0.0063970857,0.0
0.0,0.0018238211,0.0
1.0,0.9918686,1.0
1.0,0.01614376,0.0
1.0,0.978695,1.0
0.0,0.01238917,0.0
0.0,0.0034464067,0.0
1.0,0.5240567,1.0
0.0,0.51275975,1.0
1.0,0.9969625,1.0
1.0,0.962584,1.0
0.0,0.13958718,0.0
0.0,0.006274949,0.0
1.0,0.9703184,1.0
1.0,0.5935552,1.0
1.0,0.9961618,1.0
0.0,0.0023049605,0.0
1.0,0.99810576,1.0
1.0,0.59390783,1.0
0.0,0.010188361,0.0
