text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
وعلاه ياعاءشه ربي يديمك معنا اخت معزه مكرمه,0,0,True,1.0,0.0
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك تمني,1,1,True,0.0,1.0
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.0,1.0
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.984276290877284,0.015723709122716034
نعبد ربي الحمد اله رب,0,0,True,1.0,0.0
جي دورونج التفاح,0,0,True,1.0,0.0
naima bitalmaa tahball mouti naima lafouhiste,1,1,True,0.19663233910660227,0.8033676608933977
زيتوت بريطاني دخلك الجزايرهذه كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.2805055664776115,0.7194944335223885
الله افرج اسرحوا السيد يسعد ربراب محترم يستحق المعامله النظام الفاسد حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا علاقه بشركته احب الظلم استاد محترم,0,0,True,0.8211464940814086,0.1788535059185914
وانت,0,1,False,0.46199181037759196,0.538008189622408
زيد قولنا عبله دارو الزلزال اجل وقف الحراك ااه بصحتك لقيتي الحمير يتبعوك,1,1,True,0.1388778013181644,0.8611221986818356
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.8394589237856882,0.16054107621431174
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله نربحو نجيبو الباك هاد العام,1,1,True,0.0,1.0
10 مليار حسبتونا مهابل احشموا ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.0,1.0
لقد اشتريت واحده ولم اعلم,0,0,True,1.0,0.0
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.6772537466337817,0.3227462533662183
الصلاه تمنيكو بيها,1,1,True,0.0,1.0
يوجد نقطه بيع ولايه سكيكده,0,0,True,1.0,0.0
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,1,False,0.37080729090307774,0.6291927090969223
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.9240784247958397,0.07592157520416032
شاويه جامي شديتو العلم مكلاه الفتن متشتيش يسبولك يماك معندكش الحق دنس يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.7696095244284077,0.2303904755715923
خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.10300275273587056,0.8969972472641294
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,True,0.23204377700658063,0.7679562229934194
دير القايد تبون تخافيش,0,1,False,0.2960761428358989,0.7039238571641011
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير واله خطاتكم دزاير اله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.0,1.0
الكعباخطرمنذالكورونا,1,1,True,0.23651185753788728,0.7634881424621127
ماعندو مادخلك اقعد قشورك وتلها فرواحكم,1,1,True,0.0,1.0
النور والسرور وبونجور توجور ☕بالعسل والكونفيتور019نحبو دقله نور 🌴ولا داعي اسحاق لياجور😁,0,0,True,0.9063539444973204,0.09364605550267957
تكتب ضواحيها ظواحيها,0,0,True,0.8056185221843952,0.19438147781560478
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.735685529498638,0.2643144705013621
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,0,True,0.6536913638081151,0.3463086361918849
se9si yemak tgoulk awlid,1,1,True,0.0,1.0
مهمتك المرتزق تحريض الشعب حرق بلادو ماشي اسقاط النظام اسقاط الجزائر سقطت سوريا والعراق وليبيا ستختفي تنتهي مهمتك اختفى المعريضين السورين والعراقيين واللبيين حرضوا شعبهم بلاطوات الجزيره الصهيونيه,1,1,True,0.09662514976702119,0.9033748502329788
el khra yaw,1,1,True,0.2878713455388151,0.7121286544611849
بركاكم الكذب الناس,0,1,False,0.31401652684692327,0.6859834731530767
واله حاجه متخرجني,0,0,True,1.0,0.0
khanza faiha tfo,1,1,True,0.03463558049162274,0.9653644195083773
المازدا يقول احرار ياو فاقو السيد دار لجوء سياسي يهجر ويعيش حياه اوروبه كافي ماتقدرش تكافيني يابغل وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.0,1.0
حبستهم مده عام زياده وليت نشربهم خطره خطره الماء سيرتو الصباح الريق,0,0,True,1.0,0.0
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.6413271736734845,0.3586728263265156
اله ينعلك مربيه اجيال وحش بلا قلب قلبك كليته اله يستر وانت بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.0,1.0
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.0,1.0
rouh saksi yamak babak chekoun 😎balak ankoun naktha diskoutak boura boura,1,1,True,0.0,1.0
الشعب ساكت حق يستاهل يخلص الاكسجين يتنفس,0,0,True,0.8338968912301321,0.16610310876986784
كس امو ميحب فري فاير 😑,1,0,False,0.9020865396201971,0.09791346037980286
الجيش الشي الوحيد يصلح البلاد,0,0,True,1.0,0.0
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.9724502893186779,0.027549710681322004
تصبروا 10 افريل فقط صافيه,0,0,True,1.0,0.0
مافي كرشو تبن مايخاف النار شده وتفوت عمو ربراب 😂,0,0,True,0.9116154510410397,0.08838454895896036
العقل المدبر ارسال الجيش الجزائري المالي هوا الخبارجي فرنسا الجنيرال قايدي,1,1,True,0.4137218582316249,0.5862781417683751
😅😆,1,0,False,0.802321477856093,0.19767852214390697
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,True,0.4515663597742734,0.5484336402257266
امبعد يجي ذبابه ختو يماه مايدافعش يدافع المسؤول,1,1,True,0.0,1.0
سببت الهتهم جورج,0,0,True,1.0,0.0
zitout tfo,1,1,True,0.0,1.0
روح نيكمك لقحبه هود لبلاد كرفه وفول ماناش حابسين,1,1,True,0.0,1.0
لخماج خامجين كواvا,1,1,True,0.0,1.0
kalb chmata wa r7is wo tahan tffo,1,1,True,0.23403073806028796,0.765969261939712
مزيه زاد وحدو🙂😂,0,0,True,1.0,0.0
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.8197869169539163,0.18021308304608374
طز روحو الامارات,1,1,True,0.0,1.0
يارب امين يارب,0,0,True,1.0,0.0
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,1.0,0.0
الزيت السكر لمده القروض بلا حدود جماعه حتي الاستعمار موفر مناصب الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم استقلال هاد الشي منعش الشعب يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.07561367721523782,0.9243863227847622
مبروك حراق صحافى محترف الله قدوه لكامل الشباب,0,0,True,0.7330098119335651,0.26699018806643493
السلام العليكم,0,0,True,1.0,0.0
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,1.0,0.0
يقولو سعر سكر يجيبو ربراب غالي حاجه سااهله ماشي تشري سكر ربراب علامات اخرى لابال,0,0,True,0.6521303413760594,0.3478696586239406
بوليخاريو وشبه عثمانين يشعرون بصدمه وقع,0,0,True,0.9229867120944554,0.07701328790554463
اررض 🤣,0,0,True,0.8397519172544599,0.16024808274554014
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,False,0.5172770822289314,0.4827229177710685
اخرج ازبل اخرج,1,1,True,0.0764062333371962,0.9235937666628038
xxtentacion nhbo,0,0,True,0.550765576448839,0.44923442355116106
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,1.0,0.0
روح تعطي كبيير خلاه كيفك,1,1,True,0.0,1.0
ballon mach balloon camarade mach camarad et3elem boudaoui sahal,1,1,True,0.21591360320633002,0.78408639679367
ولاد لكلاب كلاو بعضهم 😂,1,1,True,0.0,1.0
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال ارجل اسيادهم,1,1,True,0.2484936315268429,0.7515063684731571
vrai m9sthch,0,0,True,1.0,0.0
اطلقوا سراح ربراب,0,1,False,0.4342875691187553,0.5657124308812447
الحاجه حيرتني الناس دافع يرزق مثلا شويه عقل وشويه عزه شحال تعياو تشكمو وتهزو لناس,1,1,True,0.09094455859824935,0.9090554414017507
اله يذلك ديوث كبول,1,1,True,0.0,1.0
القبائل راكم تتحرشو بيهم ديما رجاله بينو احرار ماشي وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين فوط,1,1,True,0.0,1.0
لطفك رب,0,0,True,0.8403902136790397,0.15960978632096035
تتصلوا,0,0,True,0.9764469464028797,0.023553053597120344
حياتي كامل كرهت زوج عباد اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.14627802601328077,0.8537219739867192
الحق الجزاءر بلاد امن تشوف فينا نتقاتلو بالسلاح,0,0,True,0.942822176090532,0.05717782390946796
تموت ولن تجد ارض تدفن ارض الشهداء حرمت عليم,0,0,True,0.5719318477729388,0.4280681522270612
مهم حاول خير فخونشي صح,1,1,True,0.21983368514468093,0.7801663148553191
احسن اطباء مهندسي الجزائر خريجي الجامعات الفرنسيه المشكل,0,0,True,1.0,0.0
راحت هيبت فريت اوملات شي,0,0,True,0.9866797767845401,0.013320223215459837
ختك ماراهيش حابسه الشي,1,1,True,0.16364417364552808,0.8363558263544719
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,1,True,0.3528010838971498,0.6471989161028502
يتسما نحمد ربي,0,0,True,1.0,0.0
كفاه يديرو باه يربحو,0,1,False,0.030809127068676778,0.9691908729313232
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.5097355342019638,0.4902644657980362
والى سرق نورمال ماشي قتالين,1,1,True,0.332587220211334,0.667412779788666
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.6528227672845927,0.34717723271540735
نامنو بربي الرحمان الرحيم الرزاق الغفور اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره الاحمق,1,1,True,0.07849997300392975,0.9215000269960703
وزير تقول قردقود,1,0,False,0.592722934852199,0.407277065147801
الله يسهل,0,0,True,1.0,0.0
هواتف رديءه باسعار باهضه,1,1,True,0.1430818682878905,0.8569181317121095
تموتو مولوديه 🤦‍♂️,0,1,False,0.29181305698365967,0.7081869430163403
ياو روح تعطي مازالك تحكي,1,1,True,0.0,1.0
hasbiya allah wa ni3ma el wakil,1,0,False,1.0,0.0
khtek kayna menha,1,1,True,0.32132758538625406,0.678672414613746
ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار غلط يتحاسب الشركه مجلس اداره يروح ربراب يجي بلاصتو,1,1,True,0.2736130973898312,0.7263869026101688
العصابه مازالت تستغل ماسي الشعب الزوالي تحب تبلعط وتتقرب الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.8416322616654768,0.15836773833452328
شاء الله يتحاسبو,1,0,False,0.6892884934630739,0.31071150653692614
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو ترحلوا ترحلوا تنحاو دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.0,1.0
نعدين سوا مك,1,1,True,0.0,1.0
خاوتي سلام حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,1.0,0.0
نعبد القايد صالح بدلت نعبد شنقريحه ايبان واقف نزيد نعبدو,0,0,True,0.7177361733267922,0.28226382667320776
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,1.0,0.0
ودرتي فيديوا نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.0,1.0
طرول قاعد سوهختك,1,1,True,0.08456709246284766,0.9154329075371523
مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,1.0,0.0
بالو دزاير 😂,0,0,True,0.7171688938262896,0.28283110617371043
بابا تدافعو المجرم ربراب زادت فضحت الزواف,1,1,True,0.014118353609868572,0.9858816463901314
لاحول قوه باله الهم الطف وباشقاءنا,0,0,True,0.8140330094781504,0.18596699052184962
بسكره عندكمش نقاط البيع,0,0,True,0.939488456723238,0.060511543276762
ربراب الهدف القبض ربراب,0,0,True,0.9313270296700569,0.06867297032994313
طحان وتقعد طحان والله وتبوس رجلين جزائري والله مانسامحوك وكل فرد عصابتك يوم والله يمهل يهمل,1,1,True,0.0,1.0
المهم التبهديل الكبير كاس العالم الهدف المقلوب عفوا المطلوب,0,0,True,0.7385009218521444,0.26149907814785556
مبروك علينا diplôme,0,0,True,1.0,0.0
لعنه الله الكاذبين,1,1,True,0.0,1.0
عييت تنبح مالحقتش,1,1,True,0.0,1.0
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد يتعاقب اطار القانون منو مالناس,0,0,True,0.887026944240196,0.11297305575980399
مانحبش نسمع 😒,0,0,True,0.8340854955496849,0.16591450445031508
ربي 🤨,0,0,True,0.6704937022392143,0.3295062977607857
خلونا الدراما والعاطفه تاكدنا ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.16225353242891294,0.8377464675710871
arkhis,1,1,True,0.1627937053360633,0.8372062946639367
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.0,1.0
وجوه الزب داخلين يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.0,1.0
الدعاء استوقفتني كلمه حكمك عدل الوضع تعيشه الوضع تستحقه,0,0,True,0.8577315398956488,0.14226846010435124
نسيت بوصبع العبيد بو تبون🤔,1,1,True,0.0,1.0
اكبر سراقين العالم,1,1,True,0.0,1.0
المفر,0,0,True,1.0,0.0
ربراب فضل ربي 😁,0,0,True,0.6071313008609966,0.39286869913900335
خساره يالي راكم تهدرو القبايل ميعرفوش الدين,1,1,True,0.0,1.0
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.243975146419263,0.756024853580737
حياك اله استاد العربي,0,0,True,1.0,0.0
وعلاه هربت ماتطفى الناراحناكناثم القاله ماخرجناش طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,1.0,0.0
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.7436641985762885,0.2563358014237115
نسيت بابانا,0,0,True,0.7704387668574282,0.22956123314257182
يوجد المحل جيجل,0,0,True,1.0,0.0
مصطلح قهوي مصطلح عنصري معناه اللون البني اشاره العرب باعتبارهم بشرتهم سمراء شخص يستعمله بقصد,0,0,True,0.8803139213877704,0.11968607861222957
ثمنها فضلك,0,0,True,0.9835177094846214,0.01648229051537864
46 الف بركاو ماتسرقو رجعوها,0,0,True,0.7522167600853512,0.2477832399146488
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.24359855757866877,0.7564014424213312
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,1.0,0.0
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.8910291092959273,0.10897089070407273
تخفيضات,0,0,True,0.9755131220042588,0.02448687799574123
كلب نباح,1,1,True,0.18965404305695288,0.8103459569430471
اله يسلمك,0,0,True,1.0,0.0
هادي لفسو سيدك خطيك متنجميش,1,0,False,0.7769471480485081,0.22305285195149194
روح تقود كلاب فرنسا,1,1,True,0.0,1.0
يارب,0,0,True,1.0,0.0
السلام مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,1.0,0.0
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.0,1.0
حبا الله الاحرار الشعب العظيم,0,0,True,1.0,0.0
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.9560076952773565,0.04399230472264348
جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد كامل نخافوا ربي نتقوه كامل تحبوا الغفه الطهاره املا يكذب بنات الناس يزني البغايا العاهرات تقولولي الشرطه الامن الشرطه ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.0,1.0
تلمسها ادمين🤷‍♂️,0,0,True,0.500863664144119,0.499136335855881
اكبر منافق هوا ربراب نمي نكتونا لبلاد تناحو تحاسبو العداله,1,1,True,0.0,1.0
بركاو التخلاط وشي المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا لهبال,0,0,True,0.5784006317718534,0.4215993682281466
خاوتي مبيراطي هاج باجمتنخلعوش 😂,0,0,True,1.0,0.0
مخروب,0,0,True,0.7146316031298352,0.28536839687016474
افضل هاتف لاكن ماذ البروسيسور,0,0,True,1.0,0.0
جي حلوه المازده,1,1,True,0.11645980327427208,0.8835401967257279
استغفر الله الله يرحم معطوب الزعيم,0,0,True,1.0,0.0
اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم تجهلون وتضعون الصور اشركتم بربكم تعلمون اله,0,0,True,0.7925471771244696,0.2074528228755304
عير بجايه وجيجل تدعيلهم خهه,0,0,True,0.569649954476116,0.43035004552388406
akdli ela soolking 🤣,0,0,True,0.7482753122566992,0.2517246877433008
الكعب مود دو,1,1,True,0.0,1.0
الغساله بقداه,0,0,True,1.0,0.0
جيبوها لفريق الوطني,0,0,True,0.7941857980319978,0.20581420196800215
سمحيلي مانعرفكش وجهك يربحش نتاع مشاكل,1,1,True,0.23108231891163022,0.7689176810883698
الكل محاربه الفساد والفاسدين المشكوك ولست متضامن ربراب غيره فالمحكمه الفاصل,1,1,True,0.18560807553121017,0.8143919244687898
جامي تحنو علينا وتعطونا دارنا منتوجات كوندور,0,0,True,1.0,0.0
خاوتي ليعرف تمشي تيلكموند ساعه كوندور 601,0,0,True,1.0,0.0
okay hchon ymak,1,1,True,0.0,1.0
روح تعطش روحك عطشان بكري,1,1,True,0.21265302092179894,0.7873469790782011
عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,1.0,0.0
صناعه جزاءريه,0,0,True,0.736703626985378,0.2632963730146221
نيك موك,1,1,True,0.0,1.0
حياك0اله ياحور,0,0,True,0.8165202437890906,0.18347975621090934
الشيطان يعدكم الفقر,0,0,True,0.9591935917417928,0.04080640825820725
المهم ضربوهلو,1,0,False,0.8313001686657047,0.1686998313342954
تخمامك نتع يعطينا المنشور,1,1,True,0.0,1.0
البروبلام يقولولو استاذ فالايف,0,0,True,1.0,0.0
اغتاصبوك مين قاصر اومازالو يغتاصبو وانتا تتلذذ,1,1,True,0.07355899413170297,0.926441005868297
كلشي مبروك زكاره عبله الرخاس حاكمين الجزاير,1,1,True,0.3859881421983091,0.6140118578016909
1830,0,0,True,0.9418155393415701,0.058184460658429804
تشفاو نهار تصورو قريب ربغين قع لابسين تريكو يامات العيد,0,0,True,0.8992423574909857,0.10075764250901431
امين 25 سنه,0,0,True,0.9662090223713992,0.03379097762860084
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب قاروره قصديره ملعونه ذبحت يدي محاوله فاشله لفتحها اجل قلي البطاطا شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد ربراب يضرب الصبه بطعم عصير المقارون ومعه ربراب وعائله خنينف بنوا السجون ودشنوها مبكرا طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.5850387868004883,0.4149612131995118
امير يماه اشرف منك يالقحبه تضلي تلحسي الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.0,1.0
استغفر الله واتوب اليه حاب يدير الفتنه,1,0,False,0.5661318238799695,0.4338681761200304
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه اله جزاءر,0,0,True,0.8484200436906786,0.15157995630932136
koulchy mabrouke hagda abla taharake rpake rpake abla,1,1,True,0.09551519985497325,0.9044848001450267
نك زبي بلاد,1,1,True,0.0,1.0
بقداه السوره تاعهم قالمه عنابه,0,0,True,0.957184601242563,0.042815398757437007
استغر الله واتوب,0,0,True,1.0,0.0
سبي فرونسي نيكتلها الحتشون يمات يماها,1,1,True,0.0,1.0
تعطيني معلومات,0,0,True,0.8623731971101856,0.13762680288981438
machi monafiqin ntouma zebi nseliwch besah 3endnach nifaq wrouh tati yedek zeb,1,1,True,0.0,1.0
اله يحرق طيز مك ونتا ولد حركي كشف تفوه علا ختك وانت اكبر منافك تنتمي اصحاب الشيته مخبي السم فلعسل,1,1,True,0.0,1.0
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,1.0,0.0
اقلي بول البعير يل عربي الفايح,1,1,True,0.0,1.0
wtizz mok nssitha,1,1,True,0.0,1.0
برضايتك مديت زك,1,1,True,0.13309073653783665,0.8669092634621633
ايتها الافعى سامه لعنه الله عليكي يوم الدين,1,1,True,0.04087120821975687,0.9591287917802431
عيبك بء لبزازل,1,1,True,0.3804387779571763,0.6195612220428237
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.9478956454102319,0.05210435458976809
ربي يحفظك ويسترك اذى ربي يرحم امك شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.3815500344611593,0.6184499655388407
مكن صوره,0,0,True,1.0,0.0
ماشي فاهم جدها والو,0,0,True,0.9097645436544659,0.09023545634553404
القبائل ربراب ربراب مظلوم جيبو حداد تشوفو لقبايل يبولو,1,1,True,0.09942306716935256,0.9005769328306474
المشكل الدعاره الجزائر اصبحت الجامعه سيتي السبيطار اخطر دعاره تصرا البرلمان قصر الجمهوريه فاهم,1,1,True,0.10075421654263073,0.8992457834573693
نيك سوه مك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.0,1.0
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,1.0,0.0
بانت حقيقتك,0,0,True,0.8564763925857537,0.14352360741424636
توجد مدفءه الغاز وكم السعر,0,0,True,1.0,0.0
اصل كلمه بوراك تركي,0,0,True,0.8318069244057482,0.16819307559425173
atfo kalb,1,1,True,0.20570712635664679,0.7942928736433532
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.98956302320039,0.01043697679960992
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب انتزع ثار الشهذاء مات وقت الارهاب,0,1,False,0.34593233740337204,0.654067662596628
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,True,0.4173284744399506,0.5826715255600494
رخس صبوه,1,1,True,0.0,1.0
بساحر علابالي قاعد دك خاصك دراهم01,0,0,True,0.8539363703229454,0.14606362967705455
رساله لصباح حبسي لغناء بهدلتي بروحك شوفي حاجه اخرا اخرجيلها طاي طاي ربي يهديك يديك,1,1,True,0.0,1.0
