text,true_label,predicted_label,is_correct,probability_hate,probability_non_hate
ربي يحفظك الشيخ وربي يرحم امك ويرحم امي شاء اله ويجعل مثواهما الجنه شاء اله متنساش تستغفر ونتمني ربي يحقلك واش تمني,1,1,True,0.9742852040361382,0.025714795963861836
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.9935455120085402,0.006454487991459756
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.04764416394066297,0.952355836059337
نعبد ربي الحمد اله يا رب,0,0,True,0.12812603373756495,0.8718739662624351
جي دورونج تاع التفاح,0,0,True,0.10055971041718655,0.8994402895828134
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.9438460696164486,0.05615393038355143
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9552559135873095,0.044744086412690454
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.17515233678932388,0.8248476632106762
وانت وين راك,0,0,True,0.03826405540287974,0.9617359445971203
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.9461791821032132,0.05382081789678683
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.09415001533346717,0.9058499846665329
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.9971639690298759,0.0028360309701240816
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.9844826185964133,0.015517381403586716
لقد اشتريت واحده ولم اعلم,0,0,True,0.04126407882899132,0.9587359211710087
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.2609726135826589,0.7390273864173411
دوك الصلاه تمنيكو بيها,1,1,True,0.9648975681163525,0.03510243188364748
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.00036128379586170223,0.9996387162041382
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.1512460493324873,0.8487539506675127
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.11090537216552024,0.8890946278344798
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.14372632741741884,0.8562736725825811
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.9984413464310031,0.0015586535689968706
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.1751106880677997,0.8248893119322003
دير القايد تبون تخافيش,0,1,False,0.7697312708943823,0.2302687291056177
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.9845929605075902,0.015407039492409846
الكعباخطرمنذالكورونا,1,0,False,0.29843516653422647,0.7015648334657736
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,0,False,0.29243446024212905,0.707565539757871
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.03761055205240412,0.9623894479475958
تكتب ضواحيها ليس ظواحيها,0,1,False,0.6757627809152419,0.3242372190847581
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.22075814795337392,0.7792418520466261
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,True,0.3177768684592984,0.6822231315407016
se9si yemak tgoulk awlid,1,1,True,0.9990751818663274,0.0009248181336726224
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.8723483322284141,0.12765166777158587
el khra yaw,1,1,True,0.8545100565754237,0.14548994342457633
بركاكم الكذب الناس,0,1,False,0.9819615526311946,0.018038447368805444
واله حاجه متخرجني,0,0,True,0.019380903710173807,0.9806190962898262
khanza faiha tfo,1,0,False,0.29843516653422647,0.7015648334657736
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.9996468356475509,0.00035316435244914235
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.05217435966598235,0.9478256403340176
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.1151506522323892,0.8848493477676108
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.8964846289225027,0.10351537107749731
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9926127581564296,0.007387241843570425
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.9187689068175938,0.08123109318240618
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,1,False,0.5329474574537637,0.4670525425462363
كس امو لي ميحب فري فاير 😑,1,0,False,0.08472012945081352,0.9152798705491865
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.0028243085606707444,0.9971756914393293
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.003629428062489228,0.9963705719375108
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.02050272375347714,0.9794972762465228
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.11039095043453324,0.8896090495654667
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.6509563060241281,0.34904369397587187
😅😆,1,0,False,0.29843516653422647,0.7015648334657736
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.3209876297692582,0.6790123702307418
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.9562713243133705,0.043728675686629526
سببت الهتهم يا جورج,0,1,False,0.7323467313248627,0.2676532686751373
ya zitout tfo,1,1,True,0.5700936434170119,0.42990635658298815
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.9592014317686449,0.04079856823135508
لخماج خامجين كواvا,1,0,False,0.29843516653422647,0.7015648334657736
ta kalb chmata wa r7is wo tahan tffo,1,0,False,0.3199700015166929,0.6800299984833071
مزيه واحد زاد وحدو🙂😂,0,0,True,3.2061019359106213e-05,0.9999679389806408
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.06428465013793622,0.9357153498620638
طز روحو الامارات,1,1,True,0.828887794271779,0.17111220572822095
يارب امين يارب,0,0,True,0.00570178752206897,0.994298212477931
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.000552196460228715,0.9994478035397713
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.9985367739330302,0.0014632260669698027
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.015592690528115013,0.984407309471885
السلام العليكم,0,0,True,0.038061639465002864,0.9619383605349971
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.00019628648718054127,0.9998037135128195
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,0.33197282131509087,0.6680271786849091
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.055094331011745885,0.9449056689882541
اررض 🤣,0,0,True,0.29843516653422647,0.7015648334657736
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.5169660009411847,0.4830339990588153
اخرج ازبل اخرج,1,1,True,0.9028391108070437,0.09716088919295629
xxtentacion nhbo,0,0,True,0.29843516653422647,0.7015648334657736
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.005297010476575143,0.9947029895234248
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.9999243502776275,7.564972237250611e-05
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.9927295295418369,0.007270470458163092
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.9977850992192246,0.002214900780775353
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.6617652056307886,0.33823479436921144
hna vrai m9sthch,0,0,True,0.09426836264993053,0.9057316373500695
اطلقوا سراح ربراب,0,0,True,0.29802301048792557,0.7019769895120744
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9695159697233218,0.03048403027667823
اله يذلك يا ديوث يا كبول,1,1,True,0.9993463566948552,0.0006536433051448354
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.954515206062369,0.04548479393763105
لطفك يا رب,0,0,True,0.09792440886794936,0.9020755911320506
لم تتصلوا بي,0,0,True,0.39660056704149116,0.6033994329585088
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.6476002849961572,0.3523997150038428
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.08382948654023954,0.9161705134597604
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.018865987770611475,0.9811340122293886
مهم حاول خير فخونشي صح,1,0,False,0.16671845291303056,0.8332815470869694
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.00047047753180352647,0.9995295224681965
راحت هيبت فريت اوملات شي,0,0,True,0.20163006431624772,0.7983699356837523
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.9451215719981523,0.05487842800184772
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.7017667045120932,0.2982332954879068
يتسما نحمد ربي,0,0,True,0.009497597183198276,0.9905024028168017
كفاه راهم يديرو هاذو باه يربحو,0,1,False,0.9503736285179034,0.04962637148209659
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.16441424965013532,0.8355857503498647
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.5441036968521795,0.4558963031478205
مهمتنا تغيير النظام وليس تحرير ربراب,0,1,False,0.7252956684823344,0.2747043315176656
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.8648104095809122,0.13518959041908785
هذا وزير هذا تقول قردقود,1,0,False,0.33127833055693234,0.6687216694430677
الله يسهل,0,0,True,0.014952072611675948,0.985047927388324
هواتف رديءه باسعار باهضه,1,0,False,0.29843516653422647,0.7015648334657736
تموتو من مولوديه 🤦‍♂️,0,0,True,0.4869416234821779,0.513058376517822
ياو روح تعطي مازالك تحكي,1,1,True,0.9994765135315613,0.0005234864684386942
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.24575803198475354,0.7542419680152465
ou khtek kayna menha,1,1,True,0.9864094704521835,0.013590529547816477
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.9677856160705269,0.03221438392947307
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.00980118636327696,0.990198813636723
ان شاء الله قاع يتحاسبو,1,1,True,0.902632977998317,0.09736702200168301
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.9783658047338186,0.021634195266181377
نعدين سوا تع مك,1,1,True,0.9999744358577289,2.556414227106174e-05
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,1.425793910617415e-05,0.9999857420608939
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.009737557432715096,0.9902624425672849
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.0064412103876449935,0.993558789612355
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.9738181755067413,0.026181824493258676
طرول قاعد كي سوهختك,1,1,True,0.7445522742447844,0.25544772575521557
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.0021592996820855546,0.9978407003179145
علاه كاين بالو دزاير 😂,0,0,True,0.006705232448736778,0.9932947675512632
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.9838808229179881,0.016119177082011937
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.0455672435583548,0.9544327564416452
بسكره عندكمش نقاط البيع,0,0,True,0.002968252246554237,0.9970317477534457
ربراب الهدف القبض ربراب,0,0,True,0.03808908281281765,0.9619109171871824
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.8851743958268619,0.11482560417313814
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.34317328659930196,0.656826713400698
مبروك عليك علينا le diplôme,0,0,True,0.010243412584545517,0.9897565874154545
الا لعنه الله على الكاذبين,1,1,True,0.8525695358974763,0.1474304641025237
انت عييت ما تنبح مالحقتش,1,1,True,0.9995319866233424,0.00046801337665758336
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.2926822848558378,0.7073177151441622
مانحبش نسمع 😒,0,0,True,0.038052196767232566,0.9619478032327674
ربي 🤨,0,0,True,0.11559941531028639,0.8844005846897136
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.9877608703637533,0.012239129636246737
anta arkhis,1,1,True,0.885471368424591,0.11452863157540905
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.999977590284696,2.2409715303983724e-05
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.99999913916825,8.608317499936291e-07
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.02983381125519222,0.9701661887448078
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,0.9998588842119259,0.00014111578807407543
اكبر سراقين في العالم,1,1,True,0.9924552294760526,0.007544770523947419
اين المفر,0,0,True,0.282427051621126,0.717572948378874
ربراب هذا من فضل ربي 😁,0,1,False,0.9338669102345537,0.0661330897654463
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.9068221725685454,0.09317782743145464
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.9901758091642027,0.00982419083579733
حياك اله استاد العربي,0,0,True,0.00045432596037102364,0.999545674039629
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.002604488624039263,0.9973955113759607
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.11602821102743456,0.8839717889725655
نسيت بابانا,0,0,True,0.18061915222980282,0.8193808477701972
هل يوجد المحل في جيجل,0,0,True,0.004023045588389992,0.99597695441161
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,1,False,0.6110028841986553,0.38899711580134466
كم ثمنها من فضلك,0,0,True,0.011233321020169119,0.9887666789798308
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.3911343944145626,0.6088656055854373
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.8634353577442214,0.13656464225577858
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.01106661673833292,0.9889333832616671
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.07531738184930714,0.9246826181506929
تخفيضات,0,0,True,0.10203082300286591,0.8979691769971341
كلب نباح,1,0,False,0.4904381925479063,0.5095618074520937
اله يسلمك,0,0,True,0.01674125106326193,0.983258748936738
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.8304965829709999,0.16950341702900007
روح تقود كلاب فرنسا,1,1,True,0.9999995980212227,4.019787772646666e-07
يارب لي بالي,0,0,True,0.008722767965272563,0.9912772320347274
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.02154636739898907,0.9784536326010109
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.9996522679086417,0.0003477320913582993
حبا الله الاحرار الشعب العظيم,0,0,True,0.027989454355382887,0.9720105456446171
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.02561468563424973,0.9743853143657503
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.9609635288556676,0.039036471144332396
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.1943118747234576,0.8056881252765424
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.9975992247686389,0.002400775231361063
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,0.2929906374675032,0.7070093625324968
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.030004558308644656,0.9699954416913553
مخروب,0,0,True,0.29843516653422647,0.7015648334657736
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.07200682592870852,0.9279931740712914
جي نتا حلوه يا المازده,1,1,True,0.9803850921386811,0.01961490786131892
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.0016976988885288435,0.9983023011114711
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.005979354711700159,0.9940206452882998
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.150190534330312,0.849809465669688
akdli ela soolking 🤣,0,0,True,0.19332002709098314,0.8066799729090168
الكعب مود دو,1,1,True,0.980578420195825,0.019421579804175026
الغساله بقداه,0,0,True,0.001231575991762021,0.998768424008238
جيبوها لفريق الوطني,0,0,True,0.0641078622498904,0.9358921377501096
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.9708021790625969,0.029197820937403085
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,False,0.06198913477911334,0.9380108652208866
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.007430803161449083,0.9925691968385509
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.010460293023481313,0.9895397069765187
okay hchon ymak,1,1,True,0.9910003591461513,0.008999640853848745
روح تعطش روحك راك عطشان بكري,1,1,True,0.777603968081185,0.22239603191881496
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.015118821552814127,0.9848811784471859
هاذي صناعه جزاءريه,0,0,True,0.40072447972434533,0.5992755202756547
نيك موك,1,1,True,0.9997950464671559,0.0002049535328441099
حياك0اله ياحور,0,0,True,0.29843516653422647,0.7015648334657736
ان الشيطان يعدكم الفقر,0,0,True,0.013026835911671596,0.9869731640883284
المهم ضربوهلو كيما انت,1,1,True,0.8937660571940936,0.10623394280590637
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.7712032505922781,0.22879674940772188
البروبلام يقولولو استاذ فالايف,0,0,True,0.2352622415657042,0.7647377584342958
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.8514770329068175,0.14852296709318247
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.8869468508357367,0.11305314916426334
1830,0,0,True,0.29843516653422647,0.7015648334657736
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.15193813075141524,0.8480618692485847
انا امين 25 سنه,0,0,True,0.01707901296315507,0.9829209870368449
