fpr,tpr
0.10977564102564102,0.6316872427983539
0.10977564102564102,0.6327160493827161
0.11057692307692307,0.6327160493827161
0.11057692307692307,0.6409465020576132
0.11137820512820513,0.6409465020576132
0.11137820512820513,0.6430041152263375
0.11298076923076923,0.6430041152263375
0.11298076923076923,0.6460905349794238
0.11698717948717949,0.6460905349794238
0.11698717948717949,0.6491769547325102
0.11778846153846154,0.6491769547325102
0.11778846153846154,0.6502057613168725
0.11858974358974358,0.6502057613168725
0.11858974358974358,0.6574074074074074
0.11939102564102565,0.6574074074074074
0.11939102564102565,0.6625514403292181
0.1201923076923077,0.6625514403292181
0.1201923076923077,0.6656378600823045
0.12099358974358974,0.6656378600823045
0.12099358974358974,0.6707818930041153
0.1233974358974359,0.6707818930041153
0.1233974358974359,0.6728395061728395
0.12419871794871795,0.6728395061728395
0.12419871794871795,0.6738683127572016
0.125,0.6738683127572016
0.125,0.676954732510288
0.12580128205128205,0.676954732510288
0.12580128205128205,0.6800411522633745
0.12740384615384615,0.6800411522633745
0.12740384615384615,0.6810699588477366
0.1282051282051282,0.6810699588477366
0.1282051282051282,0.6820987654320988
0.12980769230769232,0.6820987654320988
0.12980769230769232,0.6862139917695473
0.13060897435897437,0.6862139917695473
0.13060897435897437,0.6934156378600823
0.13221153846153846,0.6934156378600823
0.13221153846153846,0.6995884773662552
0.1330128205128205,0.6995884773662552
0.1330128205128205,0.7026748971193416
0.14182692307692307,0.7026748971193416
0.14182692307692307,0.7047325102880658
0.1450320512820513,0.7047325102880658
0.1450320512820513,0.7057613168724279
0.14743589743589744,0.7057613168724279
0.14743589743589744,0.7088477366255144
0.1482371794871795,0.7088477366255144
0.1482371794871795,0.7098765432098766
0.15064102564102563,0.7098765432098766
0.15064102564102563,0.7129629629629629
0.15144230769230768,0.7129629629629629
0.15144230769230768,0.7150205761316872
0.15224358974358973,0.7150205761316872
0.15224358974358973,0.7160493827160493
0.1546474358974359,0.7160493827160493
0.1546474358974359,0.7170781893004116
0.15625,0.7170781893004116
0.15625,0.7181069958847737
0.15705128205128205,0.7181069958847737
0.15705128205128205,0.7242798353909465
0.15865384615384615,0.7242798353909465
0.15865384615384615,0.7253086419753086
0.16025641025641027,0.7253086419753086
0.16025641025641027,0.7263374485596708
0.16105769230769232,0.7263374485596708
0.16105769230769232,0.727366255144033
0.16266025641025642,0.727366255144033
0.16266025641025642,0.7304526748971193
0.16506410256410256,0.7304526748971193
0.16506410256410256,0.7325102880658436
0.16666666666666666,0.7325102880658436
0.16666666666666666,0.73559670781893
0.1674679487179487,0.73559670781893
0.1674679487179487,0.7366255144032922
0.16907051282051283,0.7366255144032922
0.16907051282051283,0.7397119341563786
0.17067307692307693,0.7397119341563786
0.17067307692307693,0.7407407407407407
0.17147435897435898,0.7407407407407407
0.17147435897435898,0.7448559670781894
0.17307692307692307,0.7448559670781894
0.17307692307692307,0.7458847736625515
0.17387820512820512,0.7458847736625515
0.17387820512820512,0.7479423868312757
0.17467948717948717,0.7479423868312757
0.17467948717948717,0.7489711934156379
0.1794871794871795,0.7489711934156379
0.1794871794871795,0.7530864197530864
0.18108974358974358,0.7530864197530864
0.18108974358974358,0.7541152263374485
0.18269230769230768,0.7541152263374485
0.18269230769230768,0.7551440329218106
0.18669871794871795,0.7551440329218106
0.18669871794871795,0.757201646090535
0.18830128205128205,0.757201646090535
0.18830128205128205,0.7582304526748971
0.18990384615384615,0.7582304526748971
0.18990384615384615,0.7613168724279835
0.1907051282051282,0.7613168724279835
0.1907051282051282,0.7623456790123457
0.19310897435897437,0.7623456790123457
0.19471153846153846,0.7623456790123457
0.19471153846153846,0.7664609053497943
0.1971153846153846,0.7664609053497943
0.1971153846153846,0.7685185185185185
0.19791666666666666,0.7685185185185185
0.19791666666666666,0.7705761316872428
0.1987179487179487,0.7705761316872428
0.1987179487179487,0.7716049382716049
0.20032051282051283,0.7716049382716049
0.20032051282051283,0.772633744855967
0.20192307692307693,0.772633744855967
0.20192307692307693,0.7736625514403292
0.20512820512820512,0.7736625514403292
0.20512820512820512,0.7746913580246914
0.20673076923076922,0.7746913580246914
0.20673076923076922,0.7757201646090535
0.20993589743589744,0.7757201646090535
0.20993589743589744,0.7777777777777778
0.21153846153846154,0.7777777777777778
0.21153846153846154,0.7808641975308642
0.21314102564102563,0.7808641975308642
0.21314102564102563,0.7818930041152263
0.21474358974358973,0.7818930041152263
0.21474358974358973,0.7829218106995884
0.2155448717948718,0.7829218106995884
0.2155448717948718,0.7890946502057613
0.21634615384615385,0.7890946502057613
0.21634615384615385,0.7901234567901234
0.2171474358974359,0.7901234567901234
0.2171474358974359,0.7942386831275721
0.21875,0.7942386831275721
0.21875,0.7952674897119342
0.21955128205128205,0.7952674897119342
0.21955128205128205,0.7962962962962963
0.23397435897435898,0.8127572016460906
0.23397435897435898,0.815843621399177
0.2403846153846154,0.815843621399177
0.2403846153846154,0.8168724279835391
0.24118589743589744,0.8168724279835391
0.24118589743589744,0.8209876543209876
0.24439102564102563,0.8209876543209876
0.24439102564102563,0.8220164609053497
0.24599358974358973,0.8220164609053497
0.24599358974358973,0.831275720164609
0.24759615384615385,0.831275720164609
0.24759615384615385,0.8323045267489712
0.25080128205128205,0.8323045267489712
0.25080128205128205,0.8353909465020576
0.2516025641025641,0.8353909465020576
0.2516025641025641,0.838477366255144
0.2532051282051282,0.838477366255144
0.2532051282051282,0.8405349794238683
0.25560897435897434,0.8405349794238683
0.25560897435897434,0.8415637860082305
0.2564102564102564,0.8415637860082305
0.25721153846153844,0.8436213991769548
0.2620192307692308,0.8436213991769548
0.2620192307692308,0.8446502057613169
0.2636217948717949,0.8446502057613169
0.2636217948717949,0.845679012345679
0.266025641025641,0.845679012345679
0.266025641025641,0.8467078189300411
0.2676282051282051,0.8467078189300411
0.2676282051282051,0.8477366255144033
0.27003205128205127,0.8477366255144033
0.27003205128205127,0.8487654320987654
0.2708333333333333,0.8487654320987654
0.2708333333333333,0.8508230452674898
0.27323717948717946,0.8508230452674898
0.27323717948717946,0.8518518518518519
0.2764423076923077,0.852880658436214
0.27724358974358976,0.852880658436214
0.27724358974358976,0.8559670781893004
0.2780448717948718,0.8559670781893004
0.2780448717948718,0.8569958847736625
0.27884615384615385,0.8569958847736625
0.27884615384615385,0.8580246913580247
0.28125,0.8580246913580247
0.28125,0.8590534979423868
0.28205128205128205,0.8590534979423868
0.28205128205128205,0.8600823045267489
0.2844551282051282,0.8600823045267489
0.2844551282051282,0.8611111111111112
0.28525641025641024,0.8611111111111112
0.28525641025641024,0.8621399176954733
0.28685897435897434,0.8621399176954733
0.28685897435897434,0.8631687242798354
0.2916666666666667,0.8631687242798354
0.2916666666666667,0.8641975308641975
0.29246794871794873,0.8641975308641975
0.29246794871794873,0.8652263374485597
0.2932692307692308,0.8652263374485597
0.2932692307692308,0.8662551440329218
0.29407051282051283,0.8662551440329218
0.29407051282051283,0.8672839506172839
0.2948717948717949,0.8672839506172839
0.2948717948717949,0.8693415637860082
0.3004807692307692,0.8693415637860082
0.3004807692307692,0.8703703703703703
0.30448717948717946,0.8703703703703703
0.30448717948717946,0.8713991769547325
0.3076923076923077,0.8713991769547325
0.3076923076923077,0.8724279835390947
0.31650641025641024,0.8724279835390947
0.31650641025641024,0.8765432098765432
0.3189102564102564,0.8765432098765432
0.3189102564102564,0.8775720164609053
0.32051282051282054,0.8775720164609053
0.32051282051282054,0.8786008230452675
0.3245192307692308,0.8786008230452675
0.3245192307692308,0.8796296296296297
0.3261217948717949,0.8796296296296297
0.3261217948717949,0.8806584362139918
0.3269230769230769,0.8806584362139918
0.3269230769230769,0.8816872427983539
0.3301282051282051,0.8816872427983539
0.3301282051282051,0.8827160493827161
0.33092948717948717,0.8827160493827161
0.33092948717948717,0.8837448559670782
0.3333333333333333,0.8837448559670782
0.3333333333333333,0.8847736625514403
0.33413461538461536,0.8847736625514403
0.33413461538461536,0.8858024691358025
0.3349358974358974,0.8858024691358025
0.3349358974358974,0.8878600823045267
0.3421474358974359,0.8878600823045267
0.3421474358974359,0.8888888888888888
0.3453525641025641,0.8888888888888888
0.3453525641025641,0.8899176954732511
0.34935897435897434,0.8899176954732511
0.34935897435897434,0.8909465020576132
0.3501602564102564,0.8909465020576132
0.3501602564102564,0.8919753086419753
0.35176282051282054,0.8919753086419753
0.35176282051282054,0.8930041152263375
0.3541666666666667,0.8930041152263375
0.3541666666666667,0.8940329218106996
0.35496794871794873,0.8940329218106996
0.35496794871794873,0.8960905349794238
0.36378205128205127,0.8960905349794238
0.36378205128205127,0.897119341563786
0.36538461538461536,0.897119341563786
0.36538461538461536,0.8991769547325102
0.3661858974358974,0.8991769547325102
0.3661858974358974,0.9002057613168725
0.36698717948717946,0.9002057613168725
0.36698717948717946,0.9012345679012346
0.36939102564102566,0.9012345679012346
0.36939102564102566,0.9022633744855967
0.37099358974358976,0.9022633744855967
0.37099358974358976,0.9032921810699589
0.37580128205128205,0.9032921810699589
0.37580128205128205,0.9053497942386831
0.3798076923076923,0.9053497942386831
0.3798076923076923,0.9063786008230452
0.3814102564102564,0.9063786008230452
0.3814102564102564,0.9104938271604939
0.391025641025641,0.9104938271604939
0.391025641025641,0.911522633744856
0.39503205128205127,0.911522633744856
0.39503205128205127,0.9125514403292181
0.3958333333333333,0.9125514403292181
0.3958333333333333,0.9146090534979424
0.40064102564102566,0.9146090534979424
0.40064102564102566,0.9156378600823045
0.40224358974358976,0.9156378600823045
0.40224358974358976,0.9166666666666666
0.4078525641025641,0.9166666666666666
0.4078525641025641,0.9176954732510288
0.4094551282051282,0.9176954732510288
0.4094551282051282,0.918724279835391
0.4150641025641026,0.918724279835391
0.4150641025641026,0.9197530864197531
0.4198717948717949,0.9197530864197531
0.4198717948717949,0.9207818930041153
0.42788461538461536,0.9207818930041153
0.42788461538461536,0.9218106995884774
0.4286858974358974,0.9218106995884774
0.4286858974358974,0.9238683127572016
0.43349358974358976,0.9238683127572016
0.43349358974358976,0.9259259259259259
0.43509615384615385,0.9259259259259259
0.43509615384615385,0.926954732510288
0.43669871794871795,0.926954732510288
0.43669871794871795,0.9290123456790124
0.44150641025641024,0.9290123456790124
0.44150641025641024,0.9300411522633745
0.4423076923076923,0.9300411522633745
0.4423076923076923,0.9310699588477366
0.4463141025641026,0.9310699588477366
0.4463141025641026,0.9320987654320988
0.4551282051282051,0.9320987654320988
0.4551282051282051,0.9331275720164609
0.4599358974358974,0.9331275720164609
0.4599358974358974,0.934156378600823
0.46314102564102566,0.934156378600823
0.46314102564102566,0.9351851851851852
0.46634615384615385,0.9351851851851852
0.46634615384615385,0.9362139917695473
0.4703525641025641,0.9362139917695473
0.4703525641025641,0.9382716049382716
0.47596153846153844,0.9382716049382716
0.47596153846153844,0.9393004115226338
0.484775641025641,0.9393004115226338
0.484775641025641,0.9403292181069959
0.4863782051282051,0.9403292181069959
0.4863782051282051,0.941358024691358
0.4967948717948718,0.941358024691358
0.4967948717948718,0.9423868312757202
0.49919871794871795,0.9423868312757202
0.49919871794871795,0.9434156378600823
0.5024038461538461,0.9434156378600823
0.5024038461538461,0.9444444444444444
0.5064102564102564,0.9444444444444444
0.5064102564102564,0.9454732510288066
0.5128205128205128,0.9454732510288066
0.5128205128205128,0.9465020576131687
0.5240384615384616,0.9465020576131687
0.5240384615384616,0.9475308641975309
0.5264423076923077,0.9475308641975309
0.5264423076923077,0.948559670781893
0.530448717948718,0.948559670781893
0.530448717948718,0.9506172839506173
0.53125,0.9506172839506173
0.53125,0.9516460905349794
0.5328525641025641,0.9516460905349794
0.5328525641025641,0.9526748971193416
0.5368589743589743,0.9526748971193416
0.5368589743589743,0.9537037037037037
0.5408653846153846,0.9537037037037037
0.5408653846153846,0.9547325102880658
0.5472756410256411,0.9547325102880658
0.5488782051282052,0.9547325102880658
0.5665064102564102,0.9547325102880658
0.5665064102564102,0.9557613168724279
0.5697115384615384,0.9557613168724279
0.5697115384615384,0.9567901234567902
0.5713141025641025,0.9567901234567902
0.5713141025641025,0.9588477366255144
0.5745192307692307,0.9588477366255144
0.5745192307692307,0.9598765432098766
0.5953525641025641,0.9598765432098766
0.5953525641025641,0.9629629629629629
0.5961538461538461,0.9629629629629629
0.5961538461538461,0.9639917695473251
0.6121794871794872,0.9639917695473251
0.6121794871794872,0.9650205761316872
0.6161858974358975,0.9650205761316872
0.6161858974358975,0.9660493827160493
0.625,0.9660493827160493
0.625,0.9670781893004116
0.6346153846153846,0.9670781893004116
0.6346153846153846,0.9691358024691358
0.6370192307692307,0.9691358024691358
0.6370192307692307,0.9711934156378601
0.6450320512820513,0.9711934156378601
0.6450320512820513,0.9722222222222222
0.6474358974358975,0.9722222222222222
0.6474358974358975,0.9732510288065843
0.6506410256410257,0.9732510288065843
0.6506410256410257,0.9742798353909465
0.6698717948717948,0.9742798353909465
0.6698717948717948,0.9753086419753086
0.6706730769230769,0.9753086419753086
0.6706730769230769,0.9763374485596708
0.6810897435897436,0.9763374485596708
0.6810897435897436,0.977366255144033
0.686698717948718,0.977366255144033
0.686698717948718,0.9783950617283951
0.688301282051282,0.9783950617283951
0.688301282051282,0.9794238683127572
0.6955128205128205,0.9794238683127572
0.6955128205128205,0.9804526748971193
0.6979166666666666,0.9804526748971193
0.6979166666666666,0.9814814814814815
0.7027243589743589,0.9814814814814815
0.7027243589743589,0.9825102880658436
0.7099358974358975,0.9825102880658436
0.7099358974358975,0.9835390946502057
0.719551282051282,0.9835390946502057
0.719551282051282,0.9845679012345679
0.7219551282051282,0.9845679012345679
0.7219551282051282,0.98559670781893
0.7355769230769231,0.98559670781893
0.7355769230769231,0.9876543209876543
0.7652243589743589,0.9876543209876543
0.7652243589743589,0.9886831275720165
0.780448717948718,0.9886831275720165
0.780448717948718,0.9897119341563786
0.7900641025641025,0.9897119341563786
0.7900641025641025,0.9907407407407407
0.7956730769230769,0.9907407407407407
0.7956730769230769,0.9917695473251029
0.7988782051282052,0.9917695473251029
0.7988782051282052,0.992798353909465
0.8181089743589743,0.992798353909465
0.8181089743589743,0.9938271604938271
0.8229166666666666,0.9938271604938271
0.8229166666666666,0.9948559670781894
0.8397435897435898,0.9948559670781894
0.8397435897435898,0.9958847736625515
0.8733974358974359,0.9958847736625515
0.8733974358974359,0.9969135802469136
0.8958333333333334,0.9969135802469136
0.8958333333333334,0.9979423868312757
0.9030448717948718,0.9979423868312757
0.9030448717948718,0.9989711934156379
0.9455128205128205,0.9989711934156379
0.9455128205128205,1.0
1.0,1.0
