vrai_label,probabilite_predite,classe_predite
0.0,0.20733921,0.0
1.0,0.672767,1.0
1.0,0.72763723,1.0
1.0,0.9972166,1.0
0.0,0.3529272,0.0
0.0,0.5118352,1.0
0.0,0.12945981,0.0
0.0,0.019163044,0.0
1.0,0.7403867,1.0
0.0,0.06469815,0.0
0.0,0.24979103,0.0
1.0,0.5457517,1.0
1.0,0.42053068,0.0
0.0,0.90461344,1.0
1.0,0.18739289,0.0
1.0,0.95194536,1.0
0.0,0.24105135,0.0
0.0,0.06832725,0.0
1.0,0.48388532,0.0
1.0,0.5625225,1.0
0.0,0.17269981,0.0
0.0,0.107615575,0.0
0.0,0.6637996,1.0
0.0,0.22358827,0.0
1.0,0.56245196,1.0
1.0,0.81418395,1.0
0.0,0.2905108,0.0
0.0,0.38756496,0.0
0.0,0.14211988,0.0
1.0,0.36488858,0.0
1.0,0.8945049,1.0
0.0,0.07298804,0.0
1.0,0.52620083,1.0
1.0,0.34823126,0.0
1.0,0.6606977,1.0
0.0,0.4257857,0.0
1.0,0.5875668,1.0
0.0,0.45868996,0.0
1.0,0.35513183,0.0
1.0,0.6470019,1.0
0.0,0.3566633,0.0
0.0,0.28733623,0.0
1.0,0.30799046,0.0
1.0,0.8715945,1.0
1.0,0.9797403,1.0
0.0,0.5538596,1.0
0.0,0.010395738,0.0
1.0,0.44989735,0.0
1.0,0.862301,1.0
0.0,0.1496055,0.0
0.0,0.41742647,0.0
0.0,0.15685056,0.0
0.0,0.44432995,0.0
1.0,0.33257324,0.0
0.0,0.09319177,0.0
0.0,0.04584682,0.0
1.0,0.78422743,1.0
0.0,0.14132513,0.0
1.0,0.73520744,1.0
0.0,0.5511168,1.0
1.0,0.39799282,0.0
1.0,0.78133994,1.0
0.0,0.64385015,1.0
0.0,0.19127972,0.0
1.0,0.37848696,0.0
0.0,0.18845631,0.0
0.0,0.08901421,0.0
1.0,0.49606523,0.0
1.0,0.97669846,1.0
0.0,0.30763766,0.0
1.0,0.4533918,0.0
0.0,0.05943131,0.0
0.0,0.20136821,0.0
1.0,0.5851231,1.0
0.0,0.18358766,0.0
0.0,0.20890439,0.0
1.0,0.7801617,1.0
0.0,0.3723215,0.0
0.0,0.013958421,0.0
1.0,0.3445267,0.0
1.0,0.4004077,0.0
1.0,0.599621,1.0
1.0,0.89755994,1.0
0.0,0.21530735,0.0
1.0,0.68026835,1.0
0.0,0.12358113,0.0
0.0,0.35512146,0.0
0.0,0.67742664,1.0
1.0,0.7475367,1.0
1.0,0.31145096,0.0
0.0,0.23725623,0.0
0.0,0.050338235,0.0
1.0,0.4649226,0.0
1.0,0.6127923,1.0
1.0,0.100689955,0.0
0.0,0.64792824,1.0
1.0,0.9501741,1.0
0.0,0.38669246,0.0
0.0,0.440482,0.0
1.0,0.23839094,0.0
0.0,0.086029395,0.0
1.0,0.9542572,1.0
0.0,0.06606043,0.0
0.0,0.25090852,0.0
1.0,0.6217259,1.0
1.0,0.51123655,1.0
0.0,0.18453221,0.0
0.0,0.0609282,0.0
0.0,0.28183892,0.0
0.0,0.3963884,0.0
0.0,0.7286994,1.0
0.0,0.33390877,0.0
0.0,0.03835206,0.0
0.0,0.031752694,0.0
0.0,0.814388,1.0
0.0,0.032452833,0.0
0.0,0.3963561,0.0
1.0,0.70604056,1.0
0.0,0.31110176,0.0
1.0,0.74242276,1.0
0.0,0.053640716,0.0
1.0,0.7284143,1.0
1.0,0.9673035,1.0
0.0,0.2948747,0.0
1.0,0.555355,1.0
1.0,0.6687471,1.0
0.0,0.18328191,0.0
0.0,0.31333673,0.0
1.0,0.9831512,1.0
1.0,0.797504,1.0
0.0,0.10626794,0.0
0.0,0.3820148,0.0
1.0,0.6129708,1.0
0.0,0.10763827,0.0
0.0,0.18293262,0.0
0.0,0.3190044,0.0
1.0,0.9118535,1.0
0.0,0.27741808,0.0
1.0,0.36111617,0.0
0.0,0.18310173,0.0
1.0,0.94504595,1.0
1.0,0.8407531,1.0
0.0,0.2694315,0.0
0.0,0.3762056,0.0
0.0,0.07289598,0.0
0.0,0.24302927,0.0
1.0,0.47803012,0.0
1.0,0.41923144,0.0
0.0,0.8170394,1.0
0.0,0.08323539,0.0
1.0,0.8985871,1.0
1.0,0.9542876,1.0
1.0,0.21875183,0.0
1.0,0.8253103,1.0
1.0,0.9179278,1.0
1.0,0.9533864,1.0
1.0,0.4296234,0.0
0.0,0.08612569,0.0
0.0,0.4002487,0.0
0.0,0.114532955,0.0
1.0,0.57111275,1.0
1.0,0.750953,1.0
0.0,0.1848914,0.0
1.0,0.37798822,0.0
1.0,0.79529244,1.0
0.0,0.091472924,0.0
1.0,0.4095349,0.0
0.0,0.20719,0.0
1.0,0.88868266,1.0
1.0,0.7050564,1.0
1.0,0.4394212,0.0
1.0,0.7197656,1.0
1.0,0.82504743,1.0
0.0,0.06857456,0.0
1.0,0.9046677,1.0
1.0,0.6033907,1.0
1.0,0.60513026,1.0
1.0,0.14924656,0.0
0.0,0.2903377,0.0
0.0,0.4330426,0.0
0.0,0.30364886,0.0
1.0,0.6663373,1.0
0.0,0.008758055,0.0
1.0,0.912153,1.0
1.0,0.5981357,1.0
0.0,0.115844555,0.0
0.0,0.26404282,0.0
0.0,0.2275208,0.0
1.0,0.20932393,0.0
0.0,0.4529259,0.0
1.0,0.8677237,1.0
1.0,0.9742026,1.0
1.0,0.9309591,1.0
0.0,0.054700553,0.0
1.0,0.80580187,1.0
1.0,0.9521464,1.0
1.0,0.7764933,1.0
0.0,0.22707961,0.0
0.0,0.2923422,0.0
0.0,0.37863368,0.0
1.0,0.65601766,1.0
1.0,0.6542215,1.0
0.0,0.07631637,0.0
0.0,0.45374313,0.0
0.0,0.20545866,0.0
0.0,0.4439591,0.0
0.0,0.24088207,0.0
0.0,0.09615709,0.0
0.0,0.11947509,0.0
0.0,0.24869734,0.0
1.0,0.8271406,1.0
0.0,0.09867298,0.0
1.0,0.78848094,1.0
0.0,0.6888053,1.0
0.0,0.25392786,0.0
1.0,0.2944386,0.0
1.0,0.71953785,1.0
0.0,0.0057305046,0.0
1.0,0.9138,1.0
0.0,0.5779408,1.0
0.0,0.72502226,1.0
1.0,0.55742705,1.0
1.0,0.8976321,1.0
1.0,0.3762056,0.0
0.0,0.072904974,0.0
0.0,0.14852679,0.0
1.0,0.31528017,0.0
0.0,0.9349976,1.0
0.0,0.16585729,0.0
0.0,0.093729675,0.0
1.0,0.78525877,1.0
0.0,0.6917487,1.0
1.0,0.9453396,1.0
1.0,0.45733652,0.0
1.0,0.5875204,1.0
1.0,0.96755636,1.0
1.0,0.3864366,0.0
0.0,0.06457268,0.0
0.0,0.40606266,0.0
0.0,0.017687153,0.0
0.0,0.26445282,0.0
1.0,0.48620293,0.0
0.0,0.03809298,0.0
1.0,0.6196521,1.0
1.0,0.97009295,1.0
1.0,0.62075037,1.0
0.0,0.22480236,0.0
0.0,0.22105366,0.0
0.0,0.7421033,1.0
1.0,0.988422,1.0
0.0,0.20893957,0.0
0.0,0.038975842,0.0
1.0,0.6017624,1.0
0.0,0.38876292,0.0
1.0,0.8328133,1.0
1.0,0.3843729,0.0
1.0,0.39440835,0.0
0.0,0.3054375,0.0
0.0,0.7798102,1.0
1.0,0.91851205,1.0
0.0,0.392402,0.0
1.0,0.77514434,1.0
1.0,0.88655984,1.0
1.0,0.5735982,1.0
0.0,0.027362486,0.0
0.0,0.013955624,0.0
0.0,0.22835915,0.0
1.0,0.4826649,0.0
1.0,0.33945653,0.0
1.0,0.79800576,1.0
0.0,0.081072055,0.0
0.0,0.43649673,0.0
0.0,0.72035366,1.0
1.0,0.9303366,1.0
1.0,0.6055198,1.0
1.0,0.7465313,1.0
0.0,0.42379773,0.0
1.0,0.76238555,1.0
0.0,0.30958277,0.0
0.0,0.363851,0.0
0.0,0.32956862,0.0
1.0,0.97755915,1.0
1.0,0.9764612,1.0
1.0,0.9000212,1.0
0.0,0.14867942,0.0
0.0,0.109183304,0.0
0.0,0.34554812,0.0
0.0,0.40664807,0.0
1.0,0.5779144,1.0
0.0,0.049790803,0.0
1.0,0.39575717,0.0
1.0,0.6297782,1.0
1.0,0.24358343,0.0
1.0,0.3762056,0.0
0.0,0.16589384,0.0
0.0,0.63145363,1.0
0.0,0.1646767,0.0
1.0,0.48643553,0.0
0.0,0.5824796,1.0
0.0,0.4177332,0.0
1.0,0.3762056,0.0
0.0,0.020303076,0.0
0.0,0.26006967,0.0
0.0,0.041970804,0.0
0.0,0.31568432,0.0
0.0,0.3681272,0.0
1.0,0.07573916,0.0
0.0,0.05797443,0.0
0.0,0.68571055,1.0
0.0,0.34808367,0.0
0.0,0.06862913,0.0
0.0,0.40578365,0.0
0.0,0.2504491,0.0
0.0,0.03255343,0.0
0.0,0.22180037,0.0
0.0,0.3823634,0.0
1.0,0.57500637,1.0
0.0,0.09481496,0.0
1.0,0.3762056,0.0
0.0,0.11543818,0.0
0.0,0.1883632,0.0
1.0,0.4186868,0.0
1.0,0.98456764,1.0
1.0,0.48335168,0.0
1.0,0.26565167,0.0
1.0,0.6064693,1.0
0.0,0.081625834,0.0
0.0,0.08480318,0.0
0.0,0.063229464,0.0
1.0,0.9101532,1.0
0.0,0.06496541,0.0
0.0,0.13783912,0.0
0.0,0.3875288,0.0
0.0,0.026135013,0.0
1.0,0.5398629,1.0
0.0,0.3762056,0.0
1.0,0.44250783,0.0
0.0,0.22752,0.0
0.0,0.0728804,0.0
0.0,0.3855261,0.0
0.0,0.23204085,0.0
0.0,0.056856796,0.0
0.0,0.042079233,0.0
1.0,0.4898576,0.0
1.0,0.24318798,0.0
0.0,0.448923,0.0
0.0,0.32417765,0.0
0.0,0.081334025,0.0
0.0,0.28883305,0.0
1.0,0.4226207,0.0
1.0,0.60326177,1.0
0.0,0.03435546,0.0
0.0,0.08828762,0.0
1.0,0.80533874,1.0
0.0,0.116350025,0.0
1.0,0.8599492,1.0
1.0,0.8860384,1.0
1.0,0.42465463,0.0
0.0,0.015959047,0.0
0.0,0.9546168,1.0
0.0,0.3367923,0.0
0.0,0.08876474,0.0
1.0,0.429485,0.0
0.0,0.52521926,1.0
0.0,0.49643642,0.0
1.0,0.21105787,0.0
1.0,0.25148574,0.0
0.0,0.5239853,1.0
0.0,0.15459786,0.0
1.0,0.6438686,1.0
1.0,0.6210426,1.0
1.0,0.086883746,0.0
0.0,0.6689848,1.0
1.0,0.86290485,1.0
1.0,0.9944745,1.0
1.0,0.42553356,0.0
0.0,0.18150581,0.0
1.0,0.96896076,1.0
1.0,0.6587667,1.0
1.0,0.34018418,0.0
0.0,0.6570419,1.0
1.0,0.46643522,0.0
0.0,0.10748735,0.0
1.0,0.71251404,1.0
0.0,0.0065874527,0.0
1.0,0.77468485,1.0
1.0,0.3814786,0.0
1.0,0.06299049,0.0
1.0,0.10212899,0.0
0.0,0.2311381,0.0
1.0,0.9251964,1.0
1.0,0.55560505,1.0
0.0,0.55804855,1.0
1.0,0.7196303,1.0
0.0,0.25574452,0.0
0.0,0.23628694,0.0
0.0,0.27369604,0.0
0.0,0.21047032,0.0
1.0,0.8424482,1.0
0.0,0.12211699,0.0
0.0,0.53939474,1.0
0.0,0.6621189,1.0
0.0,0.55614114,1.0
0.0,0.21681076,0.0
1.0,0.9001484,1.0
0.0,0.30349287,0.0
1.0,0.07785761,0.0
1.0,0.3496012,0.0
0.0,0.33746496,0.0
0.0,0.6050776,1.0
0.0,0.029494936,0.0
1.0,0.91895396,1.0
0.0,0.17966647,0.0
1.0,0.78858435,1.0
0.0,0.41935852,0.0
0.0,0.22693904,0.0
0.0,0.1514288,0.0
1.0,0.990798,1.0
0.0,0.079388574,0.0
1.0,0.28290606,0.0
0.0,0.2152638,0.0
0.0,0.30861723,0.0
0.0,0.052777655,0.0
0.0,0.35305312,0.0
1.0,0.87849003,1.0
1.0,0.082196765,0.0
0.0,0.3422517,0.0
0.0,0.44555688,0.0
1.0,0.938288,1.0
1.0,0.11620536,0.0
1.0,0.7717733,1.0
0.0,0.30558428,0.0
0.0,0.033698957,0.0
1.0,0.70986885,1.0
0.0,0.609801,1.0
1.0,0.33239746,0.0
1.0,0.36739552,0.0
0.0,0.3052643,0.0
0.0,0.030220756,0.0
1.0,0.9236159,1.0
0.0,0.22168611,0.0
0.0,0.41305372,0.0
0.0,0.2065196,0.0
1.0,0.9838149,1.0
0.0,0.37205353,0.0
1.0,0.9514387,1.0
1.0,0.96652627,1.0
0.0,0.40877423,0.0
1.0,0.9778114,1.0
0.0,0.06461559,0.0
1.0,0.8910809,1.0
1.0,0.5039383,1.0
0.0,0.46987075,0.0
1.0,0.96720237,1.0
0.0,0.07174198,0.0
0.0,0.013060325,0.0
0.0,0.19763431,0.0
1.0,0.39167222,0.0
1.0,0.73481154,1.0
1.0,0.19801465,0.0
1.0,0.1424077,0.0
1.0,0.32451746,0.0
0.0,0.06783055,0.0
0.0,0.44116446,0.0
1.0,0.5913872,1.0
0.0,0.13666895,0.0
1.0,0.26699978,0.0
1.0,0.47708443,0.0
0.0,0.6243967,1.0
1.0,0.3928989,0.0
1.0,0.5252644,1.0
0.0,0.083732806,0.0
0.0,0.15589407,0.0
1.0,0.53146225,1.0
0.0,0.78590935,1.0
1.0,0.38868484,0.0
0.0,0.5520086,1.0
0.0,0.67674524,1.0
1.0,0.25395307,0.0
0.0,0.026321944,0.0
1.0,0.38775042,0.0
0.0,0.32100332,0.0
1.0,0.5856101,1.0
0.0,0.03995497,0.0
0.0,0.33313194,0.0
1.0,0.4379552,0.0
1.0,0.41538292,0.0
0.0,0.28057063,0.0
1.0,0.46973035,0.0
0.0,0.16242544,0.0
1.0,0.5336478,1.0
0.0,0.16901761,0.0
0.0,0.56011325,1.0
1.0,0.24730936,0.0
0.0,0.160594,0.0
0.0,0.60912806,1.0
0.0,0.21005048,0.0
0.0,0.27138868,0.0
0.0,0.17527634,0.0
0.0,0.3762056,0.0
1.0,0.9738264,1.0
1.0,0.5517924,1.0
0.0,0.09031535,0.0
1.0,0.6207384,1.0
1.0,0.22986642,0.0
1.0,0.7800829,1.0
1.0,0.9164932,1.0
0.0,0.03802721,0.0
1.0,0.92968476,1.0
1.0,0.19293456,0.0
1.0,0.9589532,1.0
0.0,0.25438535,0.0
1.0,0.41797093,0.0
1.0,0.34671992,0.0
0.0,0.06892745,0.0
0.0,0.11430564,0.0
1.0,0.91729546,1.0
0.0,0.26787698,0.0
0.0,0.20246314,0.0
1.0,0.5433883,1.0
1.0,0.992018,1.0
0.0,0.098825805,0.0
1.0,0.43958244,0.0
0.0,0.18649982,0.0
0.0,0.022683645,0.0
1.0,0.4341153,0.0
0.0,0.64433575,1.0
0.0,0.05929155,0.0
0.0,0.27289346,0.0
0.0,0.42663103,0.0
1.0,0.42076784,0.0
1.0,0.78683734,1.0
0.0,0.37692827,0.0
0.0,0.47882292,0.0
1.0,0.85010344,1.0
1.0,0.43076998,0.0
1.0,0.72433203,1.0
1.0,0.5705674,1.0
1.0,0.47477233,0.0
1.0,0.46418035,0.0
1.0,0.90018606,1.0
0.0,0.23214048,0.0
1.0,0.5893709,1.0
0.0,0.11477219,0.0
1.0,0.34127682,0.0
1.0,0.48353672,0.0
0.0,0.45032528,0.0
0.0,0.029257862,0.0
0.0,0.1678939,0.0
1.0,0.41942236,0.0
0.0,0.015312724,0.0
0.0,0.44167483,0.0
1.0,0.9201752,1.0
1.0,0.363726,0.0
1.0,0.47253716,0.0
0.0,0.3303088,0.0
1.0,0.7695332,1.0
1.0,0.4972024,0.0
0.0,0.7485797,1.0
1.0,0.4437216,0.0
1.0,0.2858935,0.0
1.0,0.69366556,1.0
1.0,0.45952103,0.0
1.0,0.3302709,0.0
1.0,0.6783523,1.0
1.0,0.72723705,1.0
0.0,0.2605296,0.0
0.0,0.183968,0.0
0.0,0.055157226,0.0
0.0,0.3762056,0.0
1.0,0.8636628,1.0
0.0,0.07310992,0.0
0.0,0.054911487,0.0
0.0,0.12161097,0.0
1.0,0.6166983,1.0
0.0,0.16804011,0.0
0.0,0.23503098,0.0
0.0,0.03135306,0.0
0.0,0.084380396,0.0
0.0,0.33338633,0.0
1.0,0.46286026,0.0
0.0,0.09351,0.0
0.0,0.058878466,0.0
1.0,0.28454053,0.0
1.0,0.7057413,1.0
1.0,0.3779162,0.0
1.0,0.89542353,1.0
0.0,0.26368916,0.0
1.0,0.34783807,0.0
1.0,0.3994487,0.0
1.0,0.849926,1.0
0.0,0.06666491,0.0
0.0,0.16622859,0.0
1.0,0.8945351,1.0
0.0,0.13892242,0.0
0.0,0.052835863,0.0
1.0,0.993722,1.0
0.0,0.22581674,0.0
0.0,0.110194944,0.0
0.0,0.015627144,0.0
1.0,0.6800102,1.0
1.0,0.71579146,1.0
0.0,0.069311015,0.0
0.0,0.14335077,0.0
1.0,0.75658137,1.0
1.0,0.6991234,1.0
0.0,0.3608363,0.0
0.0,0.23716405,0.0
1.0,0.7796269,1.0
0.0,0.25759378,0.0
1.0,0.47760117,0.0
0.0,0.33319283,0.0
1.0,0.7952549,1.0
0.0,0.31042358,0.0
0.0,0.3135615,0.0
1.0,0.9956593,1.0
1.0,0.9548576,1.0
1.0,0.95953774,1.0
0.0,0.5212536,1.0
1.0,0.6464273,1.0
0.0,0.28611496,0.0
1.0,0.58068156,1.0
0.0,0.3045689,0.0
0.0,0.119125985,0.0
0.0,0.5611821,1.0
1.0,0.797798,1.0
1.0,0.34388635,0.0
1.0,0.93072754,1.0
1.0,0.49338993,0.0
0.0,0.26733005,0.0
1.0,0.82440746,1.0
1.0,0.7055783,1.0
0.0,0.23632737,0.0
1.0,0.233141,0.0
0.0,0.2610293,0.0
0.0,0.40738612,0.0
0.0,0.36854133,0.0
0.0,0.033210523,0.0
1.0,0.31758985,0.0
0.0,0.090992175,0.0
1.0,0.284846,0.0
0.0,0.0928189,0.0
1.0,0.68176985,1.0
1.0,0.88395554,1.0
1.0,0.75115013,1.0
0.0,0.02195415,0.0
1.0,0.70032334,1.0
1.0,0.31760305,0.0
0.0,0.045760673,0.0
1.0,0.7757244,1.0
0.0,0.21628918,0.0
1.0,0.80227137,1.0
1.0,0.43704534,0.0
0.0,0.098653376,0.0
1.0,0.7071708,1.0
1.0,0.6403545,1.0
0.0,0.41951725,0.0
1.0,0.6195462,1.0
0.0,0.27445015,0.0
1.0,0.8256209,1.0
1.0,0.3100014,0.0
0.0,0.73186713,1.0
0.0,0.46144447,0.0
0.0,0.33404407,0.0
0.0,0.056050804,0.0
0.0,0.053632546,0.0
1.0,0.33415908,0.0
0.0,0.26386213,0.0
0.0,0.5077079,1.0
0.0,0.1361279,0.0
1.0,0.7793045,1.0
1.0,0.2469258,0.0
0.0,0.28283766,0.0
1.0,0.37946555,0.0
1.0,0.5413226,1.0
0.0,0.18517172,0.0
0.0,0.72764397,1.0
1.0,0.9201472,1.0
0.0,0.5438316,1.0
0.0,0.08225447,0.0
0.0,0.3762056,0.0
0.0,0.3473811,0.0
0.0,0.076498404,0.0
0.0,0.19444704,0.0
1.0,0.19317892,0.0
0.0,0.08822829,0.0
1.0,0.7209901,1.0
0.0,0.9003051,1.0
0.0,0.36281204,0.0
1.0,0.7959935,1.0
0.0,0.07657755,0.0
0.0,0.28287333,0.0
1.0,0.36017188,0.0
1.0,0.4431196,0.0
0.0,0.28295293,0.0
1.0,0.06854545,0.0
1.0,0.6357518,1.0
1.0,0.82338244,1.0
1.0,0.45363602,0.0
1.0,0.8974864,1.0
0.0,0.14642963,0.0
1.0,0.8866007,1.0
1.0,0.6143831,1.0
0.0,0.07514629,0.0
1.0,0.5438169,1.0
0.0,0.53012925,1.0
1.0,0.84386337,1.0
1.0,0.9248173,1.0
0.0,0.43161312,0.0
1.0,0.9554192,1.0
1.0,0.4841354,0.0
1.0,0.95627415,1.0
0.0,0.61052895,1.0
1.0,0.8281706,1.0
0.0,0.034669742,0.0
1.0,0.46183965,0.0
1.0,0.52495295,1.0
0.0,0.26675928,0.0
0.0,0.11150471,0.0
0.0,0.7062804,1.0
0.0,0.843628,1.0
1.0,0.322762,0.0
0.0,0.35296252,0.0
0.0,0.583532,1.0
0.0,0.09768898,0.0
1.0,0.9611602,1.0
1.0,0.5963994,1.0
1.0,0.341046,0.0
0.0,0.16203669,0.0
0.0,0.2290379,0.0
1.0,0.75822455,1.0
0.0,0.28042147,0.0
1.0,0.82807773,1.0
1.0,0.6087127,1.0
0.0,0.3051132,0.0
0.0,0.037168693,0.0
1.0,0.6374622,1.0
1.0,0.34220847,0.0
1.0,0.8837052,1.0
0.0,0.115859054,0.0
1.0,0.7857995,1.0
1.0,0.29153085,0.0
0.0,0.028770886,0.0
1.0,0.68180156,1.0
1.0,0.7128369,1.0
0.0,0.054449033,0.0
0.0,0.04691239,0.0
1.0,0.9396038,1.0
0.0,0.25161865,0.0
0.0,0.100911334,0.0
1.0,0.56672966,1.0
0.0,0.22249416,0.0
1.0,0.3668896,0.0
0.0,0.29102135,0.0
