fpr,tpr
0.021739130434782608,0.07669447936907076
0.021739130434782608,0.07680877814607384
0.021917320028510334,0.07680877814607384
0.021917320028510334,0.07692307692307693
0.022095509622238062,0.07692307692307693
0.022095509622238062,0.07783746713910161
0.022184604419101923,0.07783746713910161
0.022362794012829652,0.07783746713910161
0.022451888809693513,0.07783746713910161
0.022451888809693513,0.07840896102411704
0.022719173200285103,0.07840896102411704
0.022719173200285103,0.07863755857812321
0.022808267997148968,0.07863755857812321
0.022808267997148968,0.0787518573551263
0.022986457590876693,0.0787518573551263
0.022986457590876693,0.07898045490913247
0.023075552387740558,0.07898045490913247
0.023075552387740558,0.07920905246313864
0.02316464718460442,0.07920905246313864
0.02316464718460442,0.07943765001714481
0.023253741981468283,0.07943765001714481
0.023253741981468283,0.0795519487941479
0.023521026372059873,0.0795519487941479
0.023521026372059873,0.07978054634815407
0.0236992159657876,0.07978054634815407
0.0236992159657876,0.07989484512515715
0.023788310762651463,0.07989484512515715
0.023788310762651463,0.08000914390216024
0.02396650035637919,0.08000914390216024
0.02396650035637919,0.0804663390101726
0.02405559515324305,0.0804663390101726
0.02405559515324305,0.08058063778717568
0.024144689950106914,0.08058063778717568
0.024144689950106914,0.08115213167219111
0.02432287954383464,0.08115213167219111
0.02432287954383464,0.08172362555720654
0.024501069137562368,0.08172362555720654
0.024501069137562368,0.08263801577323122
0.02459016393442623,0.08263801577323122
0.02459016393442623,0.08275231455023431
0.024679258731290094,0.08275231455023431
0.024679258731290094,0.08309521088124357
0.024768353528153954,0.08309521088124357
0.024768353528153954,0.08355240598925591
0.02485744832501782,0.08355240598925591
0.02485744832501782,0.083666704766259
0.024946543121881683,0.083666704766259
0.024946543121881683,0.08480969253628987
0.02512473271560941,0.08480969253628987
0.02512473271560941,0.08526688764430221
0.025302922309337134,0.08526688764430221
0.025302922309337134,0.08572408275231455
0.02548111190306486,0.08572408275231455
0.02548111190306486,0.08583838152931764
0.025570206699928724,0.08583838152931764
0.025570206699928724,0.08606697908332381
0.02574839629365645,0.08606697908332381
0.02574839629365645,0.08652417419133615
0.025837491090520314,0.08652417419133615
0.025837491090520314,0.08663847296833924
0.025926585887384175,0.08663847296833924
0.025926585887384175,0.08686707052234541
0.026104775481111904,0.08686707052234541
0.026104775481111904,0.0869813692993485
0.026193870277975765,0.0869813692993485
0.026193870277975765,0.08720996685335466
0.02628296507483963,0.08720996685335466
0.02628296507483963,0.08789575951537319
0.026372059871703494,0.08789575951537319
0.026372059871703494,0.08835295462338554
0.026461154668567355,0.08835295462338554
0.026461154668567355,0.08881014973139788
0.02690662865288667,0.08881014973139788
0.02690662865288667,0.0893816436164133
0.026995723449750535,0.0893816436164133
0.026995723449750535,0.08972453994742256
0.0270848182466144,0.08972453994742256
0.0270848182466144,0.08983883872442565
0.02717391304347826,0.08983883872442565
0.02717391304347826,0.0901817350554349
0.027263007840342125,0.0901817350554349
0.027263007840342125,0.09029603383243799
0.027352102637205986,0.09029603383243799
0.027352102637205986,0.09063893016344725
0.02744119743406985,0.09063893016344725
0.02744119743406985,0.09086752771745342
0.027530292230933714,0.09086752771745342
0.027530292230933714,0.0909818264944565
0.027619387027797575,0.0909818264944565
0.027619387027797575,0.09109612527145959
0.027797576621525304,0.09109612527145959
0.027797576621525304,0.09155332037947193
0.02797576621525303,0.09155332037947193
0.02797576621525303,0.0917819179334781
0.02824305060584462,0.0917819179334781
0.02824305060584462,0.09212481426448738
0.02833214540270848,0.09212481426448738
0.02833214540270848,0.09223911304149046
0.02851033499643621,0.09223911304149046
0.02851033499643621,0.09258200937249972
0.02859942979330007,0.09258200937249972
0.02859942979330007,0.09292490570350898
0.028777619387027796,0.09292490570350898
0.028777619387027796,0.09303920448051206
0.028955808980755525,0.09303920448051206
0.028955808980755525,0.0934963995885244
0.029044903777619386,0.0934963995885244
0.029044903777619386,0.09383929591953366
0.029223093371347115,0.09383929591953366
0.029223093371347115,0.09395359469653675
0.029312188168210976,0.09395359469653675
0.029312188168210976,0.09418219225054292
0.02940128296507484,0.09418219225054292
0.02940128296507484,0.09452508858155217
0.0294903777619387,0.09452508858155217
0.0294903777619387,0.09463938735855526
0.02975766215253029,0.09463938735855526
0.02975766215253029,0.09498228368956452
0.029846756949394156,0.09498228368956452
0.029846756949394156,0.09543947879757686
0.02993585174625802,0.09543947879757686
0.02993585174625802,0.09555377757457995
0.03002494654312188,0.09555377757457995
0.03002494654312188,0.09612527145959539
0.030114041339985746,0.09612527145959539
0.030114041339985746,0.09623957023659847
0.030203136136849607,0.09623957023659847
0.030203136136849607,0.09635386901360156
0.03029223093371347,0.09635386901360156
0.03029223093371347,0.09658246656760773
0.03055951532430506,0.09658246656760773
0.03055951532430506,0.0968110641216139
0.030737704918032786,0.0968110641216139
0.030737704918032786,0.09703966167562007
0.03082679971489665,0.09703966167562007
0.03082679971489665,0.09715396045262316
0.030915894511760512,0.09715396045262316
0.030915894511760512,0.09726825922962624
0.031004989308624376,0.09726825922962624
0.031004989308624376,0.09749685678363242
0.031272273699215966,0.09749685678363242
0.031272273699215966,0.0976111555606355
0.03136136849607983,0.0976111555606355
0.03136136849607983,0.09772545433763859
0.031450463292943695,0.09772545433763859
0.031450463292943695,0.09806835066864784
0.03153955808980755,0.09806835066864784
0.03153955808980755,0.09852554577666019
0.03171774768353528,0.09852554577666019
0.03171774768353528,0.0992113384386787
0.031806842480399146,0.0992113384386787
0.031806842480399146,0.09943993599268487
0.03225231646471846,0.09943993599268487
0.03225231646471846,0.09989713110069723
0.03243050605844619,0.09989713110069723
0.03243050605844619,0.1001257286547034
0.03269779044903778,0.1001257286547034
0.03269779044903778,0.10024002743170649
0.033232359230220956,0.10024002743170649
0.033232359230220956,0.10046862498571266
0.03332145402708482,0.10046862498571266
0.03332145402708482,0.10058292376271574
0.03341054882394868,0.10058292376271574
0.03341054882394868,0.10104011887072809
0.03349964362081254,0.10104011887072809
0.03349964362081254,0.10149731397874043
0.03358873841767641,0.10149731397874043
0.03358873841767641,0.10206880786375586
0.033856022808267994,0.10206880786375586
0.033856022808267994,0.10218310664075894
0.03412330719885959,0.10218310664075894
0.03412330719885959,0.10264030174877128
0.03421240199572345,0.10264030174877128
0.03421240199572345,0.10286889930277746
0.034301496792587316,0.10286889930277746
0.034301496792587316,0.10309749685678363
0.034390591589451174,0.10309749685678363
0.034390591589451174,0.10321179563378671
0.03447968638631504,0.10321179563378671
0.03447968638631504,0.10355469196479598
0.03474697077690663,0.10355469196479598
0.03474697077690663,0.10366899074179907
0.03483606557377049,0.10366899074179907
0.03483606557377049,0.10401188707280833
0.03492516037063435,0.10401188707280833
0.03492516037063435,0.10412618584981141
0.03501425516749822,0.10412618584981141
0.03501425516749822,0.10446908218082067
0.03510334996436208,0.10446908218082067
0.03510334996436208,0.10481197851182993
0.035281539558089804,0.10481197851182993
0.035281539558089804,0.10515487484283918
0.03545972915181753,0.10515487484283918
0.03545972915181753,0.10526917361984227
0.0355488239486814,0.10526917361984227
0.0355488239486814,0.10572636872785461
0.03563791874554526,0.10572636872785461
0.03563791874554526,0.10618356383586695
0.035727013542409126,0.10618356383586695
0.035727013542409126,0.10641216138987313
0.035816108339272984,0.10641216138987313
0.035816108339272984,0.10652646016687621
0.03599429793300071,0.10652646016687621
0.03599429793300071,0.10675505772088238
0.03608339272986458,0.10675505772088238
0.03608339272986458,0.10686935649788547
0.03652886671418389,0.10686935649788547
0.03652886671418389,0.10698365527488855
0.036707056307911615,0.10698365527488855
0.036707056307911615,0.10709795405189164
0.03679615110477548,0.10709795405189164
0.03679615110477548,0.10721225282889472
0.03715253029223094,0.10721225282889472
0.03715253029223094,0.10744085038290091
0.037241625089094794,0.10744085038290091
0.037241625089094794,0.107555149159904
0.03733071988595866,0.107555149159904
0.03733071988595866,0.10812664304491942
0.03750890947968639,0.10812664304491942
0.03750890947968639,0.10824094182192251
0.03759800427655025,0.10824094182192251
0.03759800427655025,0.10858383815293177
0.03786528866714184,0.10858383815293177
0.03786528866714184,0.10869813692993485
0.0379543834640057,0.10869813692993485
0.0379543834640057,0.1091553320379472
0.038132573057733425,0.1091553320379472
0.038132573057733425,0.10926963081495028
0.038310762651461154,0.10926963081495028
0.038310762651461154,0.10961252714595954
0.03848895224518888,0.10961252714595954
0.03848895224518888,0.11018402103097497
0.038667141838916605,0.11018402103097497
0.038667141838916605,0.11098411246999657
0.038845331432644334,0.11098411246999657
0.038845331432644334,0.11109841124699965
0.0389344262295082,0.11109841124699965
0.0389344262295082,0.11132700880100582
0.03902352102637206,0.11132700880100582
0.03902352102637206,0.11144130757800892
0.03911261582323592,0.11144130757800892
0.03911261582323592,0.11155560635501201
0.039201710620099785,0.11155560635501201
0.039201710620099785,0.11189850268602126
0.039379900213827514,0.11189850268602126
0.039379900213827514,0.11224139901703052
0.0396471846044191,0.11224139901703052
0.0396471846044191,0.11258429534803978
0.03991446899501069,0.11258429534803978
0.03991446899501069,0.1131557892330552
0.04000356379187456,0.1131557892330552
0.04000356379187456,0.11349868556406446
0.040092658588738415,0.11349868556406446
0.040092658588738415,0.11361298434106755
0.04018175338560228,0.11361298434106755
0.04018175338560228,0.11418447822608298
0.040270848182466144,0.11418447822608298
0.040270848182466144,0.11452737455709223
0.04035994297933001,0.11452737455709223
0.04035994297933001,0.11464167333409532
0.04044903777619387,0.11464167333409532
0.04044903777619387,0.11498456966510458
0.040627227369921595,0.11498456966510458
0.040627227369921595,0.11509886844210766
0.04071632216678546,0.11509886844210766
0.04071632216678546,0.11521316721911075
0.040983606557377046,0.11521316721911075
0.040983606557377046,0.1156703623271231
0.041161796151104775,0.1156703623271231
0.041161796151104775,0.11578466110412619
0.041339985744832504,0.11578466110412619
0.041339985744832504,0.11589895988112928
0.04142908054169637,0.11589895988112928
0.04142908054169637,0.1164704537661447
0.04160727013542409,0.1164704537661447
0.04160727013542409,0.11658475254314779
0.041696364932287955,0.11658475254314779
0.041696364932287955,0.11692764887415705
0.04178545972915182,0.11692764887415705
0.04178545972915182,0.1172705452051663
0.04196364932287954,0.1172705452051663
0.04196364932287954,0.11749914275917248
0.042052744119743406,0.11749914275917248
0.042052744119743406,0.11761344153617556
0.042320028510335,0.11761344153617556
0.042320028510335,0.1180706366441879
0.04249821810406272,0.1180706366441879
0.04249821810406272,0.11818493542119099
0.04267640769779045,0.11818493542119099
0.04267640769779045,0.11989941707623729
0.042765502494654314,0.11989941707623729
0.042765502494654314,0.12024231340724655
0.04285459729151817,0.12024231340724655
0.04285459729151817,0.1205852097382558
0.042943692088382036,0.1205852097382558
0.042943692088382036,0.12092810606926506
0.0430327868852459,0.12092810606926506
0.0430327868852459,0.12115670362327123
0.043121881682109765,0.12115670362327123
0.043121881682109765,0.1213853011772774
0.04321097647897363,0.1213853011772774
0.04321097647897363,0.12149959995428049
0.043300071275837494,0.12149959995428049
0.043300071275837494,0.12161389873128357
0.04338916607270135,0.12161389873128357
0.04338916607270135,0.12184249628528974
0.043478260869565216,0.12184249628528974
0.043478260869565216,0.12195679506229283
0.04356735566642908,0.12195679506229283
0.04356735566642908,0.12229969139330209
0.04383464005702067,0.12229969139330209
0.04383464005702067,0.12241399017030517
0.04392373485388453,0.12241399017030517
0.04392373485388453,0.12252828894730826
0.044012829650748396,0.12252828894730826
0.044012829650748396,0.1230997828323237
0.04410192444761226,0.1230997828323237
0.04410192444761226,0.12332838038632987
0.044191019244476125,0.12332838038632987
0.044191019244476125,0.12344267916333296
0.04428011404133998,0.12344267916333296
0.04428011404133998,0.12401417304834839
0.04445830363506771,0.12401417304834839
0.04445830363506771,0.12424277060235456
0.044547398431931576,0.12424277060235456
0.044547398431931576,0.12447136815636073
0.04463649322879544,0.12447136815636073
0.04463649322879544,0.1246999657103669
0.044725588025659305,0.1246999657103669
0.044725588025659305,0.12538575837238541
0.04481468282252316,0.12538575837238541
0.04481468282252316,0.1255000571493885
0.04490377761938703,0.1255000571493885
0.04490377761938703,0.12561435592639159
0.04499287241625089,0.12561435592639159
0.04499287241625089,0.12572865470339467
0.045081967213114756,0.12572865470339467
0.045081967213114756,0.126185849811407
0.04517106200997862,0.126185849811407
0.04517106200997862,0.1263001485884101
0.04534925160370634,0.1263001485884101
0.04534925160370634,0.12641444736541319
0.045438346400570206,0.12641444736541319
0.045438346400570206,0.12652874614241627
0.045616535994297935,0.12652874614241627
0.045616535994297935,0.12664304491941936
0.04579472558802566,0.12664304491941936
0.04579472558802566,0.1269859412504286
0.04588382038488952,0.1269859412504286
0.04588382038488952,0.12732883758143787
0.04606200997861725,0.12732883758143787
0.04606200997861725,0.12744313635844096
0.046151104775481115,0.12744313635844096
0.046151104775481115,0.12767173391244713
0.04624019957234497,0.12767173391244713
0.04624019957234497,0.1277860326894502
0.0464183891660727,0.1277860326894502
0.0464183891660727,0.12801463024345638
0.046507483962936566,0.12801463024345638
0.046507483962936566,0.12835752657446564
0.04659657875980043,0.12835752657446564
0.04659657875980043,0.12847182535146873
0.04677476835352815,0.12847182535146873
0.04677476835352815,0.12915761801348727
0.04686386315039202,0.12915761801348727
0.04686386315039202,0.12927191679049035
0.04695295794725588,0.12927191679049035
0.04695295794725588,0.12938621556749344
0.047042052744119746,0.12938621556749344
0.047042052744119746,0.12950051434449653
0.04730933713471133,0.12950051434449653
0.04730933713471133,0.12984341067550578
0.0473984319315752,0.12984341067550578
0.0473984319315752,0.13007200822951195
0.04748752672843906,0.13007200822951195
0.04748752672843906,0.1313292947765459
0.047576621525302926,0.1313292947765459
0.047576621525302926,0.13190078866156132
0.04766571632216678,0.13190078866156132
0.04766571632216678,0.13235798376957367
0.04775481111903065,0.13235798376957367
0.04775481111903065,0.1329294776545891
0.0481111903064861,0.1329294776545891
0.0481111903064861,0.13304377643159218
0.04820028510334996,0.13304377643159218
0.04820028510334996,0.13315807520859527
0.04828937990021383,0.13315807520859527
0.04828937990021383,0.13338667276260144
0.04837847469707769,0.13338667276260144
0.04837847469707769,0.13407246542461995
0.048467569493941556,0.13407246542461995
0.048467569493941556,0.13475825808663847
0.04864575908766928,0.13475825808663847
0.04864575908766928,0.13487255686364155
0.04882394868139701,0.13487255686364155
0.04882394868139701,0.13510115441764772
0.04891304347826087,0.13510115441764772
0.04891304347826087,0.13544405074865698
0.049002138275124736,0.13544405074865698
0.049002138275124736,0.13590124585666932
0.04926942266571632,0.13590124585666932
0.04926942266571632,0.1360155446336724
0.04944761225944405,0.1360155446336724
0.04944761225944405,0.13681563607269404
0.04962580185317177,0.13681563607269404
0.04962580185317177,0.1379586238427249
0.04971489665003564,0.1379586238427249
0.04971489665003564,0.13830152017373415
0.0498039914468995,0.13830152017373415
0.0498039914468995,0.1387587152817465
0.04989308624376337,0.1387587152817465
0.04989308624376337,0.13887301405874958
0.05033856022808268,0.13887301405874958
0.05033856022808268,0.13967310549777118
0.05042765502494654,0.13967310549777118
0.05042765502494654,0.13990170305177735
0.050516749821810404,0.13990170305177735
0.050516749821810404,0.14013030060578352
0.05087312900926586,0.14013030060578352
0.05087312900926586,0.1403588981597897
0.051051318602993584,0.1403588981597897
0.051051318602993584,0.1418447822608298
0.05114041339985745,0.1418447822608298
0.05114041339985745,0.14230197736884215
0.051407697790449035,0.14230197736884215
0.051407697790449035,0.14287347125385758
