vrai_label,probabilite_predite,classe_predite
1.0,0.5962188,1.0
0.0,0.49663627,0.0
0.0,0.48630306,0.0
1.0,0.34910923,0.0
0.0,0.25969365,0.0
0.0,0.399118,0.0
1.0,0.36981994,0.0
1.0,0.5587673,1.0
0.0,0.31290248,0.0
0.0,0.41141385,0.0
0.0,0.7052085,1.0
1.0,0.446574,0.0
0.0,0.3986635,0.0
1.0,0.56126183,1.0
1.0,0.35745212,0.0
0.0,0.30726627,0.0
1.0,0.33125705,0.0
0.0,0.3335882,0.0
1.0,0.41682047,0.0
1.0,0.43856022,0.0
1.0,0.34863028,0.0
1.0,0.6666367,1.0
0.0,0.64495754,1.0
1.0,0.29509324,0.0
1.0,0.6498191,1.0
1.0,0.34027267,0.0
0.0,0.5864365,1.0
0.0,0.34447357,0.0
0.0,0.4692747,0.0
1.0,0.5916167,1.0
1.0,0.35882112,0.0
0.0,0.50345886,1.0
0.0,0.3749628,0.0
1.0,0.47163808,0.0
0.0,0.38711762,0.0
0.0,0.35692292,0.0
0.0,0.3655623,0.0
1.0,0.71387005,1.0
0.0,0.52890134,1.0
0.0,0.2998505,0.0
1.0,0.335321,0.0
1.0,0.40309292,0.0
0.0,0.32174635,0.0
0.0,0.28411016,0.0
0.0,0.3444785,0.0
1.0,0.7169367,1.0
1.0,0.3368249,0.0
1.0,0.3480503,0.0
1.0,0.7907163,1.0
0.0,0.45542324,0.0
1.0,0.45341936,0.0
1.0,0.35806012,0.0
0.0,0.32768127,0.0
0.0,0.39643314,0.0
1.0,0.48082688,0.0
1.0,0.47873494,0.0
0.0,0.3003771,0.0
0.0,0.5049046,1.0
0.0,0.41153768,0.0
0.0,0.3226004,0.0
0.0,0.35013953,0.0
0.0,0.4558477,0.0
0.0,0.34781697,0.0
0.0,0.40331945,0.0
1.0,0.34715757,0.0
0.0,0.31467217,0.0
0.0,0.5130157,1.0
0.0,0.3794209,0.0
1.0,0.34844717,0.0
0.0,0.30908594,0.0
1.0,0.4017868,0.0
1.0,0.41675985,0.0
0.0,0.33787975,0.0
0.0,0.53854144,1.0
1.0,0.5807007,1.0
0.0,0.31536293,0.0
0.0,0.48149323,0.0
1.0,0.6569754,1.0
0.0,0.35593453,0.0
1.0,0.7199166,1.0
0.0,0.6552625,1.0
0.0,0.3172412,0.0
0.0,0.37928945,0.0
0.0,0.39473432,0.0
1.0,0.4668267,0.0
0.0,0.30509165,0.0
0.0,0.7792101,1.0
0.0,0.4459255,0.0
0.0,0.35372874,0.0
1.0,0.35165015,0.0
0.0,0.32259417,0.0
0.0,0.32677892,0.0
1.0,0.37551975,0.0
1.0,0.36983377,0.0
0.0,0.38710067,0.0
0.0,0.3511705,0.0
1.0,0.32961568,0.0
1.0,0.48792514,0.0
0.0,0.3800669,0.0
0.0,0.3388324,0.0
1.0,0.35547617,0.0
0.0,0.33187053,0.0
0.0,0.31620884,0.0
1.0,0.34848166,0.0
1.0,0.3899308,0.0
0.0,0.3411911,0.0
1.0,0.5833549,1.0
1.0,0.31062162,0.0
0.0,0.3744075,0.0
0.0,0.65531236,1.0
0.0,0.26519477,0.0
0.0,0.73683393,1.0
1.0,0.45010063,0.0
1.0,0.34188774,0.0
0.0,0.55647206,1.0
1.0,0.4841488,0.0
1.0,0.3649477,0.0
0.0,0.36734384,0.0
0.0,0.32433245,0.0
1.0,0.56224954,1.0
0.0,0.37136093,0.0
1.0,0.604703,1.0
1.0,0.8173544,1.0
0.0,0.38312864,0.0
1.0,0.46564233,0.0
1.0,0.32181168,0.0
1.0,0.36702526,0.0
1.0,0.4244472,0.0
1.0,0.374334,0.0
0.0,0.43607572,0.0
1.0,0.62983626,1.0
0.0,0.33450115,0.0
0.0,0.43273038,0.0
1.0,0.5470616,1.0
1.0,0.5220118,1.0
1.0,0.77616656,1.0
0.0,0.35823095,0.0
0.0,0.3301987,0.0
0.0,0.4157946,0.0
0.0,0.35528,0.0
1.0,0.35091358,0.0
0.0,0.32299697,0.0
0.0,0.7638658,1.0
1.0,0.4502366,0.0
1.0,0.3354101,0.0
0.0,0.423863,0.0
1.0,0.6732361,1.0
1.0,0.6302233,1.0
0.0,0.29292294,0.0
0.0,0.32989243,0.0
1.0,0.38415527,0.0
1.0,0.36535817,0.0
0.0,0.38624322,0.0
0.0,0.329066,0.0
0.0,0.5631942,1.0
0.0,0.5244839,1.0
1.0,0.33711362,0.0
1.0,0.66989106,1.0
0.0,0.33954403,0.0
0.0,0.7223975,1.0
0.0,0.47885004,0.0
1.0,0.3947117,0.0
1.0,0.50522804,1.0
0.0,0.33558074,0.0
1.0,0.4297404,0.0
1.0,0.3330878,0.0
1.0,0.606303,1.0
0.0,0.589914,1.0
1.0,0.33037856,0.0
0.0,0.40323502,0.0
1.0,0.33130017,0.0
1.0,0.5959061,1.0
0.0,0.35559145,0.0
0.0,0.42367408,0.0
1.0,0.5807486,1.0
1.0,0.49897185,0.0
1.0,0.35232762,0.0
0.0,0.3887877,0.0
0.0,0.31456086,0.0
1.0,0.37542802,0.0
1.0,0.7262479,1.0
0.0,0.40360537,0.0
0.0,0.3255216,0.0
0.0,0.36952445,0.0
0.0,0.3608311,0.0
1.0,0.34590223,0.0
0.0,0.3520431,0.0
0.0,0.528104,1.0
1.0,0.7002009,1.0
0.0,0.51255846,1.0
1.0,0.70397913,1.0
0.0,0.5439674,1.0
1.0,0.37962878,0.0
1.0,0.5222072,1.0
0.0,0.5937828,1.0
0.0,0.51926416,1.0
1.0,0.37674567,0.0
0.0,0.3664748,0.0
0.0,0.36256114,0.0
1.0,0.5430682,1.0
1.0,0.5881313,1.0
0.0,0.36866754,0.0
1.0,0.38986528,0.0
0.0,0.39111653,0.0
0.0,0.38874215,0.0
1.0,0.56408596,1.0
0.0,0.51493114,1.0
0.0,0.32516655,0.0
1.0,0.518117,1.0
0.0,0.3836217,0.0
0.0,0.37139767,0.0
1.0,0.68980515,1.0
1.0,0.34660527,0.0
1.0,0.33599335,0.0
1.0,0.502604,1.0
0.0,0.7384638,1.0
1.0,0.70909524,1.0
0.0,0.8082109,1.0
0.0,0.33099994,0.0
0.0,0.6485146,1.0
1.0,0.53937167,1.0
1.0,0.3215641,0.0
0.0,0.3330461,0.0
0.0,0.33263913,0.0
1.0,0.4463802,0.0
1.0,0.41991177,0.0
1.0,0.38486135,0.0
0.0,0.5242917,1.0
1.0,0.48276246,0.0
0.0,0.35495448,0.0
0.0,0.32769266,0.0
1.0,0.44633204,0.0
0.0,0.30919385,0.0
1.0,0.50352776,1.0
0.0,0.38593513,0.0
0.0,0.3958013,0.0
1.0,0.3378951,0.0
1.0,0.3282176,0.0
0.0,0.32557833,0.0
0.0,0.7059718,1.0
0.0,0.33627158,0.0
0.0,0.6805637,1.0
0.0,0.6848866,1.0
0.0,0.3192616,0.0
0.0,0.5635691,1.0
0.0,0.34598842,0.0
0.0,0.6597855,1.0
0.0,0.31028807,0.0
0.0,0.3927466,0.0
1.0,0.71798307,1.0
0.0,0.32922316,0.0
1.0,0.6197819,1.0
0.0,0.32060155,0.0
1.0,0.5008502,1.0
1.0,0.38650906,0.0
0.0,0.3225909,0.0
1.0,0.50031185,1.0
1.0,0.64640206,1.0
0.0,0.33189663,0.0
0.0,0.4359977,0.0
1.0,0.6127096,1.0
1.0,0.46883574,0.0
0.0,0.32618618,0.0
0.0,0.32849866,0.0
1.0,0.49159497,0.0
0.0,0.348428,0.0
0.0,0.51616377,1.0
0.0,0.43379313,0.0
1.0,0.66204774,1.0
0.0,0.3238153,0.0
1.0,0.77395695,1.0
0.0,0.49825275,0.0
1.0,0.70843315,1.0
1.0,0.41540673,0.0
0.0,0.37731916,0.0
0.0,0.37928945,0.0
0.0,0.31004483,0.0
0.0,0.3758881,0.0
1.0,0.39335588,0.0
1.0,0.37872213,0.0
0.0,0.40793726,0.0
0.0,0.28802124,0.0
1.0,0.62442726,1.0
1.0,0.6055391,1.0
1.0,0.5876356,1.0
1.0,0.67050964,1.0
1.0,0.5168241,1.0
1.0,0.47931206,0.0
1.0,0.37806815,0.0
0.0,0.42267987,0.0
0.0,0.32717687,0.0
0.0,0.49507236,0.0
1.0,0.40789497,0.0
1.0,0.38337052,0.0
0.0,0.32949215,0.0
1.0,0.3849018,0.0
1.0,0.45015574,0.0
0.0,0.32992658,0.0
1.0,0.33034503,0.0
0.0,0.29254326,0.0
1.0,0.67176306,1.0
1.0,0.5335318,1.0
1.0,0.64907354,1.0
1.0,0.5838135,1.0
1.0,0.55008674,1.0
0.0,0.42576295,0.0
1.0,0.5960088,1.0
1.0,0.6326665,1.0
1.0,0.4358774,0.0
1.0,0.54791564,1.0
0.0,0.53970265,1.0
0.0,0.34784928,0.0
0.0,0.55077887,1.0
1.0,0.5725353,1.0
0.0,0.33663344,0.0
1.0,0.5087846,1.0
1.0,0.41242033,0.0
0.0,0.4739827,0.0
0.0,0.37879896,0.0
0.0,0.32428566,0.0
1.0,0.3372001,0.0
0.0,0.5389135,1.0
1.0,0.41721445,0.0
1.0,0.3838693,0.0
1.0,0.7472582,1.0
0.0,0.5380283,1.0
1.0,0.51119936,1.0
1.0,0.8014099,1.0
1.0,0.82525253,1.0
0.0,0.5483643,1.0
0.0,0.34727114,0.0
0.0,0.3553845,0.0
1.0,0.72618574,1.0
1.0,0.43927518,0.0
0.0,0.3284375,0.0
0.0,0.70270693,1.0
0.0,0.3938114,0.0
0.0,0.3736138,0.0
0.0,0.36032474,0.0
0.0,0.31540444,0.0
0.0,0.3102314,0.0
0.0,0.43587688,0.0
1.0,0.4617332,0.0
0.0,0.40863425,0.0
1.0,0.5601605,1.0
0.0,0.3836424,0.0
0.0,0.68270785,1.0
1.0,0.31684875,0.0
1.0,0.5101941,1.0
0.0,0.36228806,0.0
1.0,0.71849614,1.0
0.0,0.36571714,0.0
0.0,0.5299266,1.0
1.0,0.33528683,0.0
1.0,0.76957756,1.0
1.0,0.3820943,0.0
0.0,0.2996413,0.0
0.0,0.33537894,0.0
1.0,0.40310183,0.0
0.0,0.43605092,0.0
0.0,0.30870816,0.0
0.0,0.34131542,0.0
1.0,0.45609418,0.0
0.0,0.34479105,0.0
1.0,0.46567985,0.0
1.0,0.34313703,0.0
1.0,0.50300884,1.0
1.0,0.55297935,1.0
1.0,0.42217463,0.0
0.0,0.63057053,1.0
0.0,0.38543198,0.0
0.0,0.33137655,0.0
0.0,0.47297922,0.0
1.0,0.37542254,0.0
0.0,0.33027864,0.0
1.0,0.75356513,1.0
1.0,0.23546134,0.0
1.0,0.61093795,1.0
0.0,0.33608648,0.0
0.0,0.326961,0.0
0.0,0.6524661,1.0
1.0,0.82197964,1.0
0.0,0.41329283,0.0
0.0,0.348793,0.0
1.0,0.43020132,0.0
0.0,0.4552025,0.0
1.0,0.5014347,1.0
1.0,0.5254527,1.0
1.0,0.6159112,1.0
0.0,0.3353288,0.0
0.0,0.6798083,1.0
1.0,0.54368573,1.0
0.0,0.3695755,0.0
1.0,0.5368466,1.0
1.0,0.6154716,1.0
1.0,0.68637997,1.0
0.0,0.36061454,0.0
0.0,0.3446667,0.0
0.0,0.5765447,1.0
1.0,0.3190364,0.0
1.0,0.34108773,0.0
1.0,0.72984326,1.0
0.0,0.3603634,0.0
0.0,0.3567417,0.0
0.0,0.63700926,1.0
1.0,0.7861269,1.0
1.0,0.33936617,0.0
1.0,0.47988352,0.0
0.0,0.40061635,0.0
1.0,0.53565544,1.0
0.0,0.33859706,0.0
0.0,0.49470326,0.0
0.0,0.379943,0.0
1.0,0.3957399,0.0
1.0,0.7477683,1.0
1.0,0.554717,1.0
0.0,0.34050754,0.0
0.0,0.44443485,0.0
0.0,0.32497564,0.0
0.0,0.3238114,0.0
1.0,0.34946492,0.0
0.0,0.3198704,0.0
1.0,0.39554864,0.0
1.0,0.41513088,0.0
1.0,0.40691793,0.0
1.0,0.37928945,0.0
0.0,0.32480937,0.0
0.0,0.5512271,1.0
0.0,0.36792302,0.0
1.0,0.31180725,0.0
0.0,0.45759287,0.0
0.0,0.36641386,0.0
1.0,0.37928945,0.0
0.0,0.32521555,0.0
0.0,0.3385719,0.0
0.0,0.2706669,0.0
0.0,0.3249471,0.0
0.0,0.5301056,1.0
1.0,0.32429063,0.0
0.0,0.31286642,0.0
0.0,0.36435217,0.0
0.0,0.38551027,0.0
0.0,0.29046,0.0
0.0,0.49749455,0.0
0.0,0.33147722,0.0
0.0,0.3097601,0.0
0.0,0.5779935,1.0
0.0,0.3775953,0.0
1.0,0.48863477,0.0
0.0,0.32381034,0.0
1.0,0.37928945,0.0
0.0,0.40449393,0.0
0.0,0.33231905,0.0
1.0,0.52327573,1.0
1.0,0.7799163,1.0
1.0,0.33682805,0.0
1.0,0.6037759,1.0
1.0,0.44185704,0.0
0.0,0.71288276,1.0
0.0,0.5279522,1.0
0.0,0.34285915,0.0
1.0,0.36722195,0.0
0.0,0.3011348,0.0
0.0,0.3391906,0.0
0.0,0.38767716,0.0
0.0,0.42561018,0.0
1.0,0.3239372,0.0
0.0,0.37928945,0.0
1.0,0.3080813,0.0
0.0,0.3255699,0.0
0.0,0.2944579,0.0
0.0,0.4103741,0.0
0.0,0.6829477,1.0
0.0,0.3554608,0.0
0.0,0.34347025,0.0
1.0,0.34023494,0.0
1.0,0.33199832,0.0
0.0,0.70147884,1.0
0.0,0.38188347,0.0
0.0,0.35446805,0.0
0.0,0.55377334,1.0
1.0,0.32202286,0.0
1.0,0.42155924,0.0
0.0,0.2946318,0.0
0.0,0.31711805,0.0
1.0,0.5889794,1.0
0.0,0.37867114,0.0
1.0,0.6920672,1.0
1.0,0.54762256,1.0
1.0,0.4389905,0.0
0.0,0.27634498,0.0
0.0,0.67736256,1.0
0.0,0.3805782,0.0
0.0,0.31766048,0.0
1.0,0.32038698,0.0
0.0,0.46148497,0.0
0.0,0.41371435,0.0
1.0,0.33172596,0.0
1.0,0.39105716,0.0
0.0,0.42703903,0.0
0.0,0.33598518,0.0
1.0,0.50046587,1.0
1.0,0.3025733,0.0
1.0,0.39768407,0.0
0.0,0.36145243,0.0
1.0,0.76844466,1.0
1.0,0.6800478,1.0
1.0,0.33675382,0.0
0.0,0.34469134,0.0
1.0,0.52689964,1.0
1.0,0.46002623,0.0
1.0,0.33613893,0.0
0.0,0.33213457,0.0
1.0,0.36321813,0.0
0.0,0.31025314,0.0
1.0,0.45698413,0.0
0.0,0.28811023,0.0
1.0,0.56795245,1.0
1.0,0.38029373,0.0
1.0,0.35767645,0.0
1.0,0.3386037,0.0
0.0,0.31227595,0.0
1.0,0.65928674,1.0
1.0,0.4215244,0.0
0.0,0.57209945,1.0
1.0,0.37993643,0.0
0.0,0.3148977,0.0
0.0,0.35578394,0.0
0.0,0.32812542,0.0
0.0,0.3201902,0.0
1.0,0.44740254,0.0
0.0,0.54103017,1.0
0.0,0.60668665,1.0
0.0,0.3716856,0.0
0.0,0.40501893,0.0
0.0,0.31536856,0.0
1.0,0.4608892,0.0
0.0,0.3151831,0.0
1.0,0.6820319,1.0
1.0,0.38017017,0.0
0.0,0.3148371,0.0
0.0,0.39104697,0.0
0.0,0.33132216,0.0
1.0,0.7815393,1.0
0.0,0.32776034,0.0
1.0,0.44361752,0.0
0.0,0.44730616,0.0
0.0,0.34157252,0.0
0.0,0.35085788,0.0
1.0,0.5423481,1.0
0.0,0.3319665,0.0
1.0,0.56937456,1.0
0.0,0.3148893,0.0
0.0,0.4290603,0.0
0.0,0.35551915,0.0
0.0,0.32443628,0.0
1.0,0.69856554,1.0
1.0,0.515981,1.0
0.0,0.37486348,0.0
0.0,0.68163925,1.0
1.0,0.6540329,1.0
1.0,0.361436,0.0
1.0,0.39935654,0.0
0.0,0.3401739,0.0
0.0,0.3861787,0.0
1.0,0.7261599,1.0
0.0,0.6806206,1.0
1.0,0.33604005,0.0
1.0,0.39410213,0.0
0.0,0.61877537,1.0
0.0,0.3400307,0.0
1.0,0.44646436,0.0
0.0,0.4767934,0.0
0.0,0.716259,1.0
0.0,0.37052032,0.0
1.0,0.7601479,1.0
0.0,0.47335094,0.0
1.0,0.57731867,1.0
1.0,0.43151346,0.0
0.0,0.35989603,0.0
1.0,0.7527406,1.0
0.0,0.49071017,0.0
1.0,0.65554404,1.0
1.0,0.46262392,0.0
0.0,0.37558624,0.0
1.0,0.48673764,0.0
0.0,0.34340405,0.0
0.0,0.3844928,0.0
0.0,0.3112516,0.0
1.0,0.5426685,1.0
1.0,0.34957027,0.0
1.0,0.3300204,0.0
1.0,0.7052989,1.0
1.0,0.33455697,0.0
0.0,0.49764648,0.0
0.0,0.64750916,1.0
1.0,0.7207081,1.0
0.0,0.3609077,0.0
1.0,0.52544034,1.0
1.0,0.5477246,1.0
0.0,0.4550973,0.0
1.0,0.37891904,0.0
1.0,0.32067218,0.0
0.0,0.3465295,0.0
0.0,0.3582077,0.0
1.0,0.47622392,0.0
0.0,0.70223266,1.0
1.0,0.69900805,1.0
0.0,0.6182369,1.0
0.0,0.40829942,0.0
1.0,0.4009664,0.0
0.0,0.33232817,0.0
1.0,0.43840712,0.0
0.0,0.3385043,0.0
1.0,0.5803998,1.0
0.0,0.35407597,0.0
0.0,0.49864766,0.0
1.0,0.5272327,1.0
1.0,0.38335592,0.0
0.0,0.3748609,0.0
1.0,0.58452636,1.0
0.0,0.3844314,0.0
1.0,0.4750045,0.0
0.0,0.33495903,0.0
0.0,0.46454042,0.0
1.0,0.6981447,1.0
0.0,0.39597595,0.0
0.0,0.5956049,1.0
0.0,0.37247726,0.0
0.0,0.48636532,0.0
0.0,0.3440192,0.0
0.0,0.37928945,0.0
1.0,0.5858442,1.0
1.0,0.7087622,1.0
0.0,0.36623812,0.0
1.0,0.46902668,0.0
1.0,0.38162372,0.0
1.0,0.37561196,0.0
1.0,0.80208164,1.0
0.0,0.3371019,0.0
1.0,0.6378957,1.0
1.0,0.30939546,0.0
1.0,0.4260781,0.0
0.0,0.32976022,0.0
1.0,0.34616518,0.0
1.0,0.46244705,0.0
0.0,0.499959,0.0
0.0,0.43839654,0.0
1.0,0.6464768,1.0
0.0,0.390513,0.0
0.0,0.45934358,0.0
1.0,0.39659974,0.0
1.0,0.49522614,0.0
0.0,0.39608192,0.0
1.0,0.35695377,0.0
0.0,0.33245772,0.0
0.0,0.34362012,0.0
1.0,0.28388655,0.0
0.0,0.32328165,0.0
0.0,0.4011939,0.0
0.0,0.45667115,0.0
0.0,0.48652497,0.0
1.0,0.33432648,0.0
1.0,0.72337085,1.0
0.0,0.49497363,0.0
0.0,0.37239742,0.0
1.0,0.7117671,1.0
1.0,0.35021794,0.0
1.0,0.36864167,0.0
1.0,0.32650438,0.0
1.0,0.43296212,0.0
1.0,0.45305037,0.0
1.0,0.70334613,1.0
0.0,0.325003,0.0
1.0,0.3694188,0.0
0.0,0.3325509,0.0
1.0,0.33187053,0.0
1.0,0.3729028,0.0
0.0,0.54079694,1.0
0.0,0.2997195,0.0
0.0,0.34191906,0.0
1.0,0.3331691,0.0
0.0,0.3273457,0.0
0.0,0.55010647,1.0
1.0,0.45877272,0.0
1.0,0.43436846,0.0
1.0,0.37846258,0.0
0.0,0.33940506,0.0
1.0,0.641133,1.0
1.0,0.3242087,0.0
0.0,0.39388463,0.0
1.0,0.35007107,0.0
1.0,0.42200845,0.0
1.0,0.3276987,0.0
1.0,0.6655894,1.0
1.0,0.33193544,0.0
1.0,0.53404015,1.0
1.0,0.35622367,0.0
0.0,0.34712732,0.0
0.0,0.31099,0.0
0.0,0.30378526,0.0
0.0,0.37928945,0.0
1.0,0.54842126,1.0
0.0,0.32181057,0.0
0.0,0.47254062,0.0
0.0,0.30172837,0.0
1.0,0.38535267,0.0
0.0,0.3074635,0.0
0.0,0.44600058,0.0
0.0,0.34547406,0.0
0.0,0.3457358,0.0
0.0,0.4373896,0.0
1.0,0.51286614,1.0
0.0,0.4381199,0.0
0.0,0.3385005,0.0
1.0,0.40780044,0.0
1.0,0.3328388,0.0
1.0,0.38756365,0.0
1.0,0.6394952,1.0
0.0,0.38455498,0.0
1.0,0.33977744,0.0
1.0,0.33681422,0.0
1.0,0.5144116,1.0
0.0,0.4490865,0.0
0.0,0.31531218,0.0
1.0,0.501689,1.0
0.0,0.3133653,0.0
0.0,0.38268772,0.0
1.0,0.7354683,1.0
0.0,0.3588734,0.0
0.0,0.3399346,0.0
0.0,0.32711846,0.0
1.0,0.31713095,0.0
1.0,0.7030178,1.0
0.0,0.31549975,0.0
0.0,0.30246907,0.0
1.0,0.44914618,0.0
1.0,0.4546502,0.0
0.0,0.4395723,0.0
0.0,0.33898658,0.0
1.0,0.5275788,1.0
0.0,0.38064578,0.0
1.0,0.33787987,0.0
0.0,0.3474313,0.0
1.0,0.4828402,0.0
0.0,0.3828645,0.0
0.0,0.34217674,0.0
1.0,0.7474739,1.0
1.0,0.38361278,0.0
1.0,0.52634686,1.0
0.0,0.5475284,1.0
1.0,0.4203464,0.0
0.0,0.32068345,0.0
1.0,0.4500158,0.0
0.0,0.36828497,0.0
0.0,0.42414287,0.0
0.0,0.51951563,1.0
1.0,0.40938228,0.0
1.0,0.34101313,0.0
1.0,0.7829269,1.0
1.0,0.408978,0.0
0.0,0.42938456,0.0
1.0,0.61101013,1.0
1.0,0.33455315,0.0
0.0,0.41454482,0.0
1.0,0.29228067,0.0
0.0,0.33351192,0.0
0.0,0.5224116,1.0
0.0,0.40285763,0.0
0.0,0.29837993,0.0
1.0,0.39146698,0.0
0.0,0.29392588,0.0
1.0,0.3062032,0.0
0.0,0.4155788,0.0
1.0,0.6043659,1.0
1.0,0.6814834,1.0
1.0,0.552381,1.0
0.0,0.31918517,0.0
1.0,0.7219642,1.0
1.0,0.328677,0.0
0.0,0.2905213,0.0
1.0,0.40626726,0.0
0.0,0.32921034,0.0
1.0,0.60341346,1.0
1.0,0.6879983,1.0
0.0,0.4232481,0.0
1.0,0.47279528,0.0
1.0,0.43955296,0.0
0.0,0.40288845,0.0
1.0,0.4855214,0.0
0.0,0.38357332,0.0
1.0,0.4793226,0.0
1.0,0.32748464,0.0
0.0,0.4935678,0.0
0.0,0.42461237,0.0
0.0,0.33938634,0.0
0.0,0.30577594,0.0
0.0,0.37582284,0.0
1.0,0.3614673,0.0
0.0,0.33569604,0.0
0.0,0.33271837,0.0
0.0,0.34858745,0.0
1.0,0.48256707,0.0
1.0,0.41287038,0.0
0.0,0.36673164,0.0
1.0,0.3407772,0.0
1.0,0.3369718,0.0
0.0,0.33638424,0.0
0.0,0.44114465,0.0
1.0,0.5355657,1.0
0.0,0.34554973,0.0
0.0,0.34882885,0.0
0.0,0.37928945,0.0
0.0,0.33478197,0.0
0.0,0.3277097,0.0
0.0,0.37658286,0.0
1.0,0.38228682,0.0
0.0,0.43363947,0.0
1.0,0.5696253,1.0
0.0,0.8571335,1.0
0.0,0.3261854,0.0
1.0,0.5642648,1.0
0.0,0.31824052,0.0
0.0,0.38257805,0.0
1.0,0.6193362,1.0
1.0,0.31863803,0.0
0.0,0.5004477,1.0
1.0,0.30330026,0.0
1.0,0.3331828,0.0
1.0,0.3691818,0.0
1.0,0.39027336,0.0
1.0,0.6139873,1.0
0.0,0.5636187,1.0
1.0,0.35203764,0.0
1.0,0.38940415,0.0
0.0,0.3850024,0.0
1.0,0.33696225,0.0
0.0,0.3612463,0.0
1.0,0.60122097,1.0
1.0,0.71995056,1.0
0.0,0.41606647,0.0
1.0,0.6425617,1.0
1.0,0.3386435,0.0
1.0,0.5207932,1.0
0.0,0.4526055,0.0
1.0,0.40048188,0.0
0.0,0.36210656,0.0
1.0,0.75827765,1.0
1.0,0.53021145,1.0
0.0,0.5866492,1.0
0.0,0.34788933,0.0
0.0,0.38176432,0.0
0.0,0.54297584,1.0
1.0,0.33587176,0.0
0.0,0.34398675,0.0
0.0,0.35589954,0.0
0.0,0.42353377,0.0
1.0,0.6138946,1.0
1.0,0.45034176,0.0
1.0,0.36242902,0.0
0.0,0.32082194,0.0
0.0,0.46273908,0.0
1.0,0.5150168,1.0
0.0,0.39606684,0.0
1.0,0.49977443,0.0
1.0,0.43409422,0.0
0.0,0.5726134,1.0
0.0,0.32486102,0.0
1.0,0.35472226,0.0
1.0,0.374706,0.0
1.0,0.6929512,1.0
0.0,0.4100008,0.0
1.0,0.50535125,1.0
1.0,0.31876805,0.0
0.0,0.34756714,0.0
1.0,0.6752385,1.0
1.0,0.4935707,0.0
0.0,0.26616624,0.0
0.0,0.3046387,0.0
1.0,0.7833237,1.0
0.0,0.3282482,0.0
0.0,0.33886048,0.0
1.0,0.42361885,0.0
0.0,0.33184934,0.0
1.0,0.5828807,1.0
