fpr,tpr
0.3389423076923077,0.977366255144033
0.3525641025641026,0.977366255144033
0.3525641025641026,0.9794238683127572
0.3541666666666667,0.9794238683127572
0.3541666666666667,0.9814814814814815
0.3661858974358974,0.9814814814814815
0.3661858974358974,0.9825102880658436
0.37099358974358976,0.9825102880658436
0.37099358974358976,0.9835390946502057
0.38782051282051283,0.9835390946502057
0.38782051282051283,0.9845679012345679
0.4254807692307692,0.9845679012345679
0.4254807692307692,0.98559670781893
0.4375,0.98559670781893
0.4375,0.9866255144032922
0.44551282051282054,0.9866255144032922
0.44551282051282054,0.9876543209876543
0.483974358974359,0.9876543209876543
0.483974358974359,0.9886831275720165
0.5,0.9886831275720165
0.5,0.9897119341563786
0.5905448717948718,0.9897119341563786
0.5905448717948718,0.9907407407407407
0.6025641025641025,0.9907407407407407
0.6025641025641025,0.9917695473251029
0.6810897435897436,0.9917695473251029
0.6810897435897436,0.992798353909465
0.6842948717948718,0.992798353909465
0.6842948717948718,0.9938271604938271
0.7459935897435898,0.9938271604938271
0.7459935897435898,0.9948559670781894
0.7556089743589743,0.9948559670781894
0.7556089743589743,0.9958847736625515
0.7900641025641025,0.9958847736625515
0.7900641025641025,0.9969135802469136
0.8942307692307693,0.9969135802469136
0.8942307692307693,0.9979423868312757
0.8974358974358975,0.9979423868312757
0.8974358974358975,0.9989711934156379
0.9006410256410257,0.9989711934156379
0.9006410256410257,1.0
1.0,1.0
