texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.04325228,0.9567477
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,False,0.97216165,0.02783835
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.9951959,0.0048040748
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,True,0.9668031,0.033196926
دير القايد تبون تخافيش,0,0,True,0.016319448,0.98368055
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.99842703,0.0015729666
الكعباخطرمنذالكورونا,1,1,True,0.79712415,0.20287585
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,True,0.9934696,0.006530404
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.0031812992,0.9968187
تكتب ضواحيها ليس ظواحيها,0,0,True,0.009925565,0.99007446
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,True,0.9607534,0.03924662
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,True,0.0031261991,0.9968738
se9si yemak tgoulk awlid,1,1,True,0.98847604,0.011523962
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.99193186,0.008068144
el khra yaw,1,1,True,0.9806308,0.019369185
بركاكم الكذب الناس,0,1,False,0.77329844,0.22670156
واله حاجه متخرجني,0,0,True,0.006971057,0.99302894
khanza faiha tfo,1,1,True,0.9818423,0.01815772
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.99820495,0.0017950535
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.008714629,0.9912854
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.013930916,0.9860691
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.9980622,0.0019378066
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.99672,0.003279984
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.9965603,0.0034397244
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.02167228,0.9783277
كس امو لي ميحب فري فاير 😑,1,1,True,0.9949138,0.0050861835
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.0021361408,0.9978639
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.0048978836,0.9951021
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.0033483321,0.99665165
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.008009773,0.9919902
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.99193853,0.008061469
😅😆,1,0,False,0.49416402,0.505836
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.016381474,0.9836185
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.9964091,0.0035908818
سببت الهتهم يا جورج,0,0,True,0.011113253,0.9888868
ya zitout tfo,1,1,True,0.98284525,0.017154753
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.9974529,0.0025470853
لخماج خامجين كواvا,1,1,True,0.983417,0.016583025
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.99626404,0.0037359595
مزيه واحد زاد وحدو🙂😂,0,0,True,0.00568263,0.99431735
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.023934565,0.97606546
طز روحو الامارات,1,1,True,0.9817483,0.018251717
يارب امين يارب,0,0,True,0.00793882,0.9920612
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.0035791392,0.99642086
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.98583686,0.0141631365
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.0075284597,0.9924715
السلام العليكم,0,0,True,0.013127169,0.98687285
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.0026212067,0.99737877
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,0.0040476965,0.9959523
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.036876123,0.96312386
اررض 🤣,0,0,True,0.017820273,0.9821797
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.79869884,0.20130116
اخرج ازبل اخرج,1,1,True,0.9813364,0.018663585
xxtentacion nhbo,0,0,True,0.027496008,0.972504
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.00847211,0.9915279
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.996363,0.0036370158
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.98592895,0.014071047
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.99275994,0.007240057
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.9941169,0.0058830976
hna vrai m9sthch,0,0,True,0.008980029,0.99101996
اطلقوا سراح ربراب,0,0,True,0.019876255,0.98012376
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9967759,0.0032240748
اله يذلك يا ديوث يا كبول,1,1,True,0.9947667,0.005233288
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.9886742,0.011325777
لطفك يا رب,0,0,True,0.008490572,0.99150944
لم تتصلوا بي,0,0,True,0.006557996,0.993442
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.71588534,0.28411466
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.0016723776,0.9983276
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.021117961,0.978882
مهم حاول خير فخونشي صح,1,0,False,0.025264364,0.9747356
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.0014463856,0.99855363
راحت هيبت فريت اوملات شي,0,0,True,0.0647435,0.9352565
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.9939109,0.0060890913
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.97387344,0.026126564
يتسما نحمد ربي,0,0,True,0.0075754914,0.9924245
كفاه راهم يديرو هاذو باه يربحو,0,0,True,0.00294274,0.99705726
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.17916772,0.82083225
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.99623257,0.0037674308
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.015403682,0.9845963
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.9968272,0.0031728148
هذا وزير هذا تقول قردقود,1,1,True,0.9893282,0.010671794
الله يسهل,0,0,True,0.01189576,0.9881042
هواتف رديءه باسعار باهضه,1,1,True,0.98231643,0.017683566
تموتو من مولوديه 🤦‍♂️,0,0,True,0.086693265,0.9133067
ياو روح تعطي مازالك تحكي,1,1,True,0.9931978,0.0068022013
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.0035464647,0.9964535
ou khtek kayna menha,1,1,True,0.987566,0.012434006
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.98854965,0.01145035
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.034793194,0.9652068
ان شاء الله قاع يتحاسبو,1,1,True,0.72102624,0.27897376
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.98637354,0.013626456
نعدين سوا تع مك,1,1,True,0.98963135,0.010368645
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.0011508414,0.99884915
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.004322159,0.9956778
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.008227198,0.99177283
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.9943521,0.0056478977
طرول قاعد كي سوهختك,1,1,True,0.9898079,0.010192096
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.005468411,0.9945316
علاه كاين بالو دزاير 😂,0,0,True,0.003190159,0.99680984
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.98564595,0.01435405
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.007496462,0.9925035
بسكره عندكمش نقاط البيع,0,0,True,0.004311991,0.995688
ربراب الهدف القبض ربراب,0,0,True,0.011351987,0.988648
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.9979242,0.0020757914
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.023329884,0.97667015
مبروك عليك علينا le diplôme,0,0,True,0.0040309406,0.99596906
الا لعنه الله على الكاذبين,1,1,True,0.98951066,0.010489345
انت عييت ما تنبح مالحقتش,1,1,True,0.9918247,0.0081753135
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.01892873,0.9810713
مانحبش نسمع 😒,0,0,True,0.0077468744,0.9922531
ربي 🤨,0,0,True,0.01670729,0.9832927
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,0,False,0.22286372,0.77713627
anta arkhis,1,1,True,0.9679087,0.03209132
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.9570501,0.042949915
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.9978582,0.0021417737
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.002343925,0.99765605
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,0.98978966,0.010210335
اكبر سراقين في العالم,1,1,True,0.9857825,0.014217496
اين المفر,0,0,True,0.013537369,0.98646265
ربراب هذا من فضل ربي 😁,0,0,True,0.003589621,0.99641037
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.9674597,0.03254032
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.9913278,0.008672178
حياك اله استاد العربي,0,0,True,0.003852052,0.99614793
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.0027748225,0.99722517
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.11804303,0.881957
نسيت بابانا,0,0,True,0.014539287,0.9854607
هل يوجد المحل في جيجل,0,0,True,0.0028105434,0.99718946
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,0,True,0.0034593046,0.99654067
كم ثمنها من فضلك,0,0,True,0.004519359,0.99548066
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.0043429676,0.995657
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.99187404,0.008125961
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.0022672154,0.99773276
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.0061219977,0.993878
تخفيضات,0,0,True,0.04162918,0.9583708
كلب نباح,1,1,True,0.96828395,0.03171605
اله يسلمك,0,0,True,0.011568516,0.9884315
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.99223304,0.007766962
روح تقود كلاب فرنسا,1,1,True,0.9898426,0.010157406
يارب لي بالي,0,0,True,0.010094908,0.9899051
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.0012953584,0.9987046
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.9955786,0.004421413
حبا الله الاحرار الشعب العظيم,0,0,True,0.006175184,0.99382484
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.26208848,0.7379115
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.9972905,0.002709508
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.0066997455,0.99330026
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.9976726,0.0023273826
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,0.19847737,0.8015226
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.003214001,0.996786
مخروب,0,1,False,0.85763055,0.14236945
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.003329766,0.99667025
جي نتا حلوه يا المازده,1,1,True,0.9900153,0.009984672
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.0031663522,0.9968336
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.063598394,0.9364016
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.0034588084,0.9965412
akdli ela soolking 🤣,0,0,True,0.050796848,0.94920313
الكعب مود دو,1,1,True,0.9792444,0.020755589
الغساله بقداه,0,0,True,0.018063169,0.9819368
جيبوها لفريق الوطني,0,0,True,0.014645141,0.98535484
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.99360114,0.0063988566
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,1,True,0.94988376,0.05011624
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.0018700884,0.9981299
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.0015702539,0.9984298
okay hchon ymak,1,1,True,0.9823904,0.017609596
روح تعطش روحك راك عطشان بكري,1,1,True,0.9905654,0.009434581
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.0020805497,0.99791944
هاذي صناعه جزاءريه,0,1,False,0.73482746,0.26517254
نيك موك,1,1,True,0.967656,0.032343984
حياك0اله ياحور,0,0,True,0.01792468,0.98207533
ان الشيطان يعدكم الفقر,0,0,True,0.017096877,0.9829031
المهم ضربوهلو كيما انت,1,1,True,0.9813673,0.01863271
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.98705196,0.012948036
البروبلام يقولولو استاذ فالايف,0,0,True,0.008554427,0.9914456
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.99498206,0.005017936
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.9946438,0.0053561926
1830,0,0,True,0.0719935,0.92800653
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.0020029263,0.99799705
انا امين 25 سنه,0,0,True,0.008262055,0.99173796
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,1,False,0.80616343,0.19383657
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.99783176,0.0021682382
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.3292879,0.6707121
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.041888915,0.9581111
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,0,False,0.051505856,0.94849414
نك زبي هاذي بلاد,1,1,True,0.9897293,0.010270715
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.002086691,0.9979133
استغر الله واتوب اليك,0,0,True,0.01509636,0.98490363
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.99628395,0.0037160516
او انت تعطيني معلومات,0,0,True,0.0041771675,0.99582285
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.9973035,0.0026965141
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,0.99843234,0.0015676618
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.00981338,0.99018663
اقلي بول البعير يل عربي الفايح,1,1,True,0.9942847,0.0057153106
wtizz mok nssitha,1,1,True,0.98447186,0.015528142
انت برضايتك مديت زك,1,1,True,0.98924714,0.010752857
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.9963194,0.0036805868
عيبك يا بء لبزازل,1,1,True,0.9850359,0.014964104
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.0038417191,0.9961583
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.9977016,0.0022984147
مكن صوره,0,0,True,0.012898719,0.98710126
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.004869212,0.9951308
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.9469825,0.053017497
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.9937098,0.0062901974
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.9976432,0.0023568273
