vrai_label,probabilite_predite,classe_predite
0.0,0.3781428,0.0
1.0,0.77916205,1.0
0.0,0.47524428,0.0
0.0,0.2745943,0.0
1.0,0.31965327,0.0
1.0,0.40126923,0.0
0.0,0.20670845,0.0
0.0,0.21200751,0.0
0.0,0.3206143,0.0
1.0,0.7499654,1.0
1.0,0.34919703,0.0
1.0,0.38914394,0.0
1.0,0.8337209,1.0
0.0,0.42233002,0.0
1.0,0.58686775,1.0
1.0,0.36144394,0.0
0.0,0.30130744,0.0
0.0,0.40312535,0.0
1.0,0.46839908,0.0
1.0,0.54827803,1.0
0.0,0.24808863,0.0
0.0,0.3916768,0.0
0.0,0.32723823,0.0
0.0,0.30301896,0.0
0.0,0.28152525,0.0
0.0,0.2876425,0.0
0.0,0.3568167,0.0
0.0,0.41818696,0.0
1.0,0.2790141,0.0
0.0,0.18894923,0.0
0.0,0.36670205,0.0
0.0,0.38709438,0.0
1.0,0.36493674,0.0
0.0,0.27472684,0.0
1.0,0.42728415,0.0
1.0,0.5406723,1.0
0.0,0.36075616,0.0
0.0,0.4983629,0.0
1.0,0.576811,1.0
0.0,0.2887565,0.0
0.0,0.38263884,0.0
1.0,0.7532741,1.0
0.0,0.42119503,0.0
1.0,0.7694261,1.0
0.0,0.71046156,1.0
0.0,0.25064087,0.0
0.0,0.38235587,0.0
0.0,0.4210377,0.0
1.0,0.6473287,1.0
0.0,0.3143262,0.0
0.0,0.7915475,1.0
0.0,0.4489658,0.0
0.0,0.36043784,0.0
1.0,0.37100315,0.0
0.0,0.28552175,0.0
0.0,0.33077043,0.0
1.0,0.28929707,0.0
1.0,0.24459846,0.0
0.0,0.28172663,0.0
0.0,0.22865056,0.0
1.0,0.31017208,0.0
1.0,0.54366994,1.0
0.0,0.35727113,0.0
0.0,0.32880735,0.0
1.0,0.39292008,0.0
0.0,0.32017004,0.0
0.0,0.26223934,0.0
1.0,0.3395866,0.0
1.0,0.3939951,0.0
0.0,0.3502655,0.0
1.0,0.63867795,1.0
1.0,0.25001824,0.0
0.0,0.37581107,0.0
0.0,0.7479554,1.0
0.0,0.16212198,0.0
0.0,0.8090727,1.0
1.0,0.3478727,0.0
1.0,0.26562038,0.0
0.0,0.5582781,1.0
1.0,0.49264377,0.0
1.0,0.37794,0.0
0.0,0.26945484,0.0
0.0,0.32173243,0.0
1.0,0.5363389,1.0
0.0,0.43403804,0.0
1.0,0.57577354,1.0
1.0,0.82683545,1.0
0.0,0.38604215,0.0
1.0,0.5521829,1.0
1.0,0.32670322,0.0
1.0,0.38750124,0.0
1.0,0.35934928,0.0
1.0,0.4124729,0.0
0.0,0.45391142,0.0
1.0,0.48272157,0.0
0.0,0.33841938,0.0
0.0,0.35681117,0.0
1.0,0.53575796,1.0
1.0,0.4499714,0.0
1.0,0.81241804,1.0
0.0,0.29847714,0.0
0.0,0.3334802,0.0
0.0,0.49781755,0.0
0.0,0.37177864,0.0
1.0,0.38867328,0.0
0.0,0.24206649,0.0
0.0,0.86141354,1.0
1.0,0.36926907,0.0
1.0,0.35576847,0.0
0.0,0.4150411,0.0
1.0,0.73043644,1.0
1.0,0.5814473,1.0
0.0,0.2567339,0.0
0.0,0.3173704,0.0
1.0,0.37732998,0.0
1.0,0.34923017,0.0
0.0,0.459328,0.0
0.0,0.28042737,0.0
0.0,0.49789697,0.0
0.0,0.4172086,0.0
1.0,0.33926374,0.0
1.0,0.6280495,1.0
0.0,0.35530978,0.0
0.0,0.741271,1.0
0.0,0.40874645,0.0
1.0,0.44117007,0.0
1.0,0.6627835,1.0
0.0,0.31053838,0.0
1.0,0.335373,0.0
1.0,0.3201543,0.0
1.0,0.6003621,1.0
0.0,0.31788713,0.0
1.0,0.31789392,0.0
0.0,0.4680141,0.0
1.0,0.31768015,0.0
1.0,0.5662245,1.0
0.0,0.3469428,0.0
0.0,0.354237,0.0
1.0,0.60078895,1.0
1.0,0.42130098,0.0
1.0,0.26767796,0.0
0.0,0.37098745,0.0
0.0,0.20412433,0.0
1.0,0.36542287,0.0
1.0,0.81285876,1.0
0.0,0.32071716,0.0
0.0,0.3237643,0.0
0.0,0.4387692,0.0
0.0,0.28910342,0.0
1.0,0.3510687,0.0
0.0,0.32587743,0.0
0.0,0.53425235,1.0
1.0,0.6895746,1.0
0.0,0.5806038,1.0
1.0,0.717545,1.0
0.0,0.49926543,0.0
1.0,0.37638056,0.0
1.0,0.5718096,1.0
0.0,0.706389,1.0
0.0,0.39608994,0.0
1.0,0.37767884,0.0
0.0,0.30637673,0.0
0.0,0.3307903,0.0
1.0,0.5600018,1.0
1.0,0.6538452,1.0
0.0,0.402907,0.0
1.0,0.39863065,0.0
0.0,0.20045452,0.0
0.0,0.43974957,0.0
1.0,0.5025276,1.0
0.0,0.44239682,0.0
0.0,0.3019827,0.0
1.0,0.3961197,0.0
0.0,0.29252902,0.0
0.0,0.32772496,0.0
1.0,0.7714226,1.0
1.0,0.4070569,0.0
1.0,0.34021607,0.0
1.0,0.5646558,1.0
0.0,0.7703856,1.0
1.0,0.68609,1.0
0.0,0.8606767,1.0
0.0,0.3097937,0.0
0.0,0.78470093,1.0
1.0,0.5483697,1.0
1.0,0.2972801,0.0
0.0,0.31849483,0.0
0.0,0.30492997,0.0
1.0,0.4288821,0.0
1.0,0.36678353,0.0
1.0,0.32842773,0.0
0.0,0.49464738,0.0
1.0,0.48132282,0.0
0.0,0.35168493,0.0
0.0,0.28833976,0.0
1.0,0.28066868,0.0
0.0,0.28397444,0.0
1.0,0.6379298,1.0
0.0,0.42538244,0.0
0.0,0.3306276,0.0
1.0,0.33746728,0.0
1.0,0.31414187,0.0
0.0,0.3373496,0.0
0.0,0.78546834,1.0
0.0,0.32765964,0.0
0.0,0.7343613,1.0
0.0,0.63021547,1.0
0.0,0.2945865,0.0
0.0,0.32763395,0.0
0.0,0.25302455,0.0
0.0,0.7046715,1.0
0.0,0.27024755,0.0
0.0,0.39773646,0.0
1.0,0.806877,1.0
0.0,0.32919753,0.0
1.0,0.55453616,1.0
0.0,0.30810755,0.0
1.0,0.38450652,0.0
1.0,0.37274444,0.0
0.0,0.27925763,0.0
1.0,0.55635357,1.0
1.0,0.71630776,1.0
0.0,0.31883565,0.0
0.0,0.35217902,0.0
1.0,0.6984384,1.0
1.0,0.5986715,1.0
0.0,0.29238182,0.0
0.0,0.34472135,0.0
1.0,0.4078609,0.0
0.0,0.31376514,0.0
0.0,0.37618536,0.0
0.0,0.4203624,0.0
1.0,0.73800766,1.0
0.0,0.2877336,0.0
1.0,0.73542774,1.0
0.0,0.3792762,0.0
1.0,0.7806768,1.0
1.0,0.4921553,0.0
0.0,0.19544844,0.0
0.0,0.38235587,0.0
0.0,0.25102895,0.0
0.0,0.3732627,0.0
1.0,0.45657834,0.0
1.0,0.38511986,0.0
0.0,0.4016074,0.0
0.0,0.22265033,0.0
1.0,0.65680283,1.0
1.0,0.6010933,1.0
1.0,0.5996867,1.0
1.0,0.6900471,1.0
1.0,0.58224005,1.0
1.0,0.44469187,0.0
1.0,0.37814906,0.0
0.0,0.41642714,0.0
0.0,0.26853013,0.0
0.0,0.37687683,0.0
1.0,0.44094583,0.0
1.0,0.38881093,0.0
0.0,0.31851727,0.0
1.0,0.35497814,0.0
1.0,0.41570863,0.0
0.0,0.2130155,0.0
1.0,0.34016314,0.0
0.0,0.22872575,0.0
1.0,0.6778441,1.0
1.0,0.36299056,0.0
1.0,0.7327229,1.0
1.0,0.6577348,1.0
1.0,0.4697208,0.0
0.0,0.31687742,0.0
1.0,0.5862631,1.0
1.0,0.72038215,1.0
1.0,0.3793074,0.0
1.0,0.44566756,0.0
0.0,0.34332713,0.0
0.0,0.29738837,0.0
0.0,0.47978297,0.0
1.0,0.6082807,1.0
0.0,0.28023338,0.0
1.0,0.602281,1.0
1.0,0.2832542,0.0
0.0,0.4029931,0.0
0.0,0.38563916,0.0
0.0,0.29912513,0.0
1.0,0.33146656,0.0
0.0,0.47957855,0.0
1.0,0.40488592,0.0
1.0,0.4969846,0.0
1.0,0.76618606,1.0
0.0,0.40449616,0.0
1.0,0.4457712,0.0
1.0,0.84995925,1.0
1.0,0.83269686,1.0
0.0,0.5195446,1.0
0.0,0.36287177,0.0
0.0,0.3017448,0.0
1.0,0.82181466,1.0
1.0,0.51116985,1.0
0.0,0.30100834,0.0
0.0,0.77972984,1.0
0.0,0.4202025,0.0
0.0,0.3764112,0.0
0.0,0.3503353,0.0
0.0,0.29876998,0.0
0.0,0.16271716,0.0
0.0,0.37998995,0.0
1.0,0.47505614,0.0
0.0,0.33674648,0.0
1.0,0.53701466,1.0
0.0,0.38057622,0.0
0.0,0.74100286,1.0
1.0,0.2980264,0.0
1.0,0.4950113,0.0
0.0,0.4053433,0.0
1.0,0.76130927,1.0
0.0,0.2520721,0.0
0.0,0.4298844,0.0
1.0,0.34888327,0.0
1.0,0.83682734,1.0
1.0,0.38661665,0.0
0.0,0.24730852,0.0
0.0,0.37100437,0.0
1.0,0.39637327,0.0
0.0,0.5553955,1.0
0.0,0.26991993,0.0
0.0,0.34980118,0.0
1.0,0.38997507,0.0
0.0,0.3328972,0.0
1.0,0.30700657,0.0
1.0,0.34161717,0.0
1.0,0.4830578,0.0
1.0,0.6523224,1.0
1.0,0.3751227,0.0
0.0,0.5780988,1.0
0.0,0.39487752,0.0
0.0,0.24408612,0.0
0.0,0.6485151,1.0
1.0,0.46443796,0.0
0.0,0.36917576,0.0
1.0,0.7788835,1.0
1.0,0.19038029,0.0
1.0,0.6169545,1.0
0.0,0.3393951,0.0
0.0,0.29652873,0.0
0.0,0.6983803,1.0
1.0,0.80293167,1.0
0.0,0.4109826,0.0
0.0,0.24237818,0.0
1.0,0.40300125,0.0
0.0,0.47206658,0.0
1.0,0.4842898,0.0
1.0,0.589486,1.0
1.0,0.6007831,1.0
0.0,0.34348473,0.0
0.0,0.7460786,1.0
1.0,0.44220194,0.0
0.0,0.30961198,0.0
1.0,0.5691228,1.0
1.0,0.5079576,1.0
1.0,0.739883,1.0
0.0,0.39785802,0.0
0.0,0.33148256,0.0
0.0,0.46333757,0.0
1.0,0.3100005,0.0
1.0,0.3414522,0.0
1.0,0.8142078,1.0
0.0,0.32975572,0.0
0.0,0.32864258,0.0
0.0,0.7247964,1.0
1.0,0.7978268,1.0
1.0,0.37830436,0.0
1.0,0.4077714,0.0
0.0,0.40660992,0.0
1.0,0.5002757,1.0
0.0,0.33465824,0.0
0.0,0.40489882,0.0
0.0,0.3871044,0.0
1.0,0.5352138,1.0
1.0,0.74763006,1.0
1.0,0.5524532,1.0
0.0,0.3203149,0.0
0.0,0.37003267,0.0
0.0,0.31245005,0.0
0.0,0.3071089,0.0
1.0,0.36992905,0.0
0.0,0.2940198,0.0
1.0,0.39578575,0.0
1.0,0.52265686,1.0
1.0,0.46321413,0.0
1.0,0.38235587,0.0
0.0,0.30773532,0.0
0.0,0.4471267,0.0
0.0,0.3955404,0.0
1.0,0.2715558,0.0
0.0,0.3217453,0.0
0.0,0.34154314,0.0
1.0,0.38235587,0.0
0.0,0.19416174,0.0
0.0,0.36241013,0.0
0.0,0.19102408,0.0
0.0,0.26616982,0.0
0.0,0.47630307,0.0
1.0,0.25452057,0.0
0.0,0.18433413,0.0
0.0,0.40166014,0.0
0.0,0.28384748,0.0
0.0,0.24482164,0.0
0.0,0.39803958,0.0
0.0,0.3342009,0.0
0.0,0.23996775,0.0
0.0,0.35891342,0.0
0.0,0.3869896,0.0
1.0,0.49700946,0.0
0.0,0.31141976,0.0
1.0,0.38235587,0.0
0.0,0.35273898,0.0
0.0,0.36152762,0.0
1.0,0.43003073,0.0
1.0,0.7883467,1.0
1.0,0.34858584,0.0
1.0,0.5562525,1.0
1.0,0.2683918,0.0
0.0,0.7521704,1.0
0.0,0.4474691,0.0
0.0,0.31426677,0.0
1.0,0.35123456,0.0
0.0,0.20964438,0.0
0.0,0.3544721,0.0
0.0,0.43946314,0.0
0.0,0.30638224,0.0
1.0,0.28202954,0.0
0.0,0.38235587,0.0
1.0,0.22888225,0.0
0.0,0.3045043,0.0
0.0,0.27298224,0.0
0.0,0.47523153,0.0
0.0,0.6773965,1.0
0.0,0.2732434,0.0
0.0,0.28584516,0.0
1.0,0.3435744,0.0
1.0,0.3245317,0.0
0.0,0.8599932,1.0
0.0,0.44839925,0.0
0.0,0.20126496,0.0
0.0,0.5060813,1.0
1.0,0.2978033,0.0
1.0,0.44029158,0.0
0.0,0.25531796,0.0
0.0,0.2424452,0.0
1.0,0.7488384,1.0
0.0,0.38234362,0.0
1.0,0.6686426,1.0
1.0,0.3912251,0.0
1.0,0.2779674,0.0
0.0,0.16953942,0.0
0.0,0.74210465,1.0
0.0,0.3842252,0.0
0.0,0.2843371,0.0
1.0,0.2954946,0.0
0.0,0.40306398,0.0
0.0,0.41792086,0.0
1.0,0.32290444,0.0
1.0,0.3732023,0.0
0.0,0.5352937,1.0
0.0,0.24254279,0.0
1.0,0.5255265,1.0
1.0,0.24298897,0.0
1.0,0.4282887,0.0
0.0,0.38718352,0.0
1.0,0.7840661,1.0
1.0,0.6817119,1.0
1.0,0.3456151,0.0
0.0,0.3205566,0.0
1.0,0.57557124,1.0
1.0,0.49775326,0.0
1.0,0.35324463,0.0
0.0,0.31377557,0.0
1.0,0.3972921,0.0
0.0,0.26273444,0.0
1.0,0.3869168,0.0
0.0,0.20218614,0.0
1.0,0.5370176,1.0
1.0,0.3818881,0.0
1.0,0.25539026,0.0
1.0,0.15584014,0.0
0.0,0.24240895,0.0
1.0,0.7818403,1.0
1.0,0.29291385,0.0
0.0,0.5740704,1.0
1.0,0.38389394,0.0
0.0,0.2960978,0.0
0.0,0.28717494,0.0
0.0,0.31636587,0.0
0.0,0.27626678,0.0
1.0,0.41377714,0.0
0.0,0.5498637,1.0
0.0,0.63279104,1.0
0.0,0.3657489,0.0
0.0,0.45930377,0.0
0.0,0.28190023,0.0
1.0,0.30907974,0.0
0.0,0.25614482,0.0
1.0,0.2005715,0.0
1.0,0.38166857,0.0
0.0,0.2004553,0.0
0.0,0.45421067,0.0
0.0,0.3437305,0.0
1.0,0.7511908,1.0
0.0,0.32425976,0.0
1.0,0.5343541,1.0
0.0,0.38632134,0.0
0.0,0.33691907,0.0
0.0,0.250735,0.0
1.0,0.6424205,1.0
0.0,0.31810826,0.0
1.0,0.36874402,0.0
0.0,0.29177687,0.0
0.0,0.33688685,0.0
0.0,0.31108397,0.0
0.0,0.2790444,0.0
1.0,0.6735854,1.0
1.0,0.58523256,1.0
0.0,0.3775223,0.0
0.0,0.58617175,1.0
1.0,0.6927019,1.0
1.0,0.35591805,0.0
1.0,0.40413645,0.0
0.0,0.3336377,0.0
0.0,0.35812253,0.0
1.0,0.8718,1.0
0.0,0.7596812,1.0
1.0,0.343235,0.0
1.0,0.28729248,0.0
0.0,0.46451503,0.0
0.0,0.3214698,0.0
1.0,0.5297675,1.0
0.0,0.40078807,0.0
0.0,0.7184408,1.0
0.0,0.3806659,0.0
1.0,0.90222603,1.0
0.0,0.47934312,0.0
1.0,0.58660626,1.0
1.0,0.349912,0.0
0.0,0.36890852,0.0
1.0,0.8308477,1.0
0.0,0.39451942,0.0
1.0,0.6158938,1.0
1.0,0.29585713,0.0
0.0,0.26162314,0.0
1.0,0.50063646,1.0
0.0,0.319708,0.0
0.0,0.2665244,0.0
0.0,0.28364366,0.0
1.0,0.5211494,1.0
1.0,0.36204958,0.0
1.0,0.32234055,0.0
1.0,0.8245726,1.0
1.0,0.33396938,0.0
0.0,0.43408665,0.0
0.0,0.6894659,1.0
1.0,0.76232064,1.0
0.0,0.34845915,0.0
1.0,0.5585833,1.0
1.0,0.5573315,1.0
0.0,0.44818842,0.0
1.0,0.37856662,0.0
1.0,0.3138133,0.0
0.0,0.33980805,0.0
0.0,0.34921363,0.0
1.0,0.37692034,0.0
0.0,0.4793339,0.0
1.0,0.73892885,1.0
0.0,0.6149035,1.0
0.0,0.4560511,0.0
1.0,0.31110165,0.0
0.0,0.21247026,0.0
1.0,0.39631045,0.0
0.0,0.34975797,0.0
1.0,0.56709,1.0
0.0,0.2864883,0.0
0.0,0.465731,0.0
1.0,0.50242525,1.0
1.0,0.39504135,0.0
0.0,0.42155522,0.0
1.0,0.5298559,1.0
0.0,0.401282,0.0
1.0,0.57631683,1.0
0.0,0.32156074,0.0
0.0,0.4638269,0.0
1.0,0.72311133,1.0
0.0,0.30532482,0.0
0.0,0.52726346,1.0
0.0,0.2769287,0.0
0.0,0.38342118,0.0
0.0,0.34681353,0.0
0.0,0.38235587,0.0
1.0,0.41079137,0.0
1.0,0.72523403,1.0
0.0,0.36262968,0.0
1.0,0.49565816,0.0
1.0,0.31191397,0.0
1.0,0.47386685,0.0
1.0,0.7598231,1.0
0.0,0.33869353,0.0
1.0,0.64929336,1.0
1.0,0.28999767,0.0
1.0,0.49969238,0.0
0.0,0.2935662,0.0
1.0,0.29445538,0.0
1.0,0.49340302,0.0
0.0,0.4807676,0.0
0.0,0.3562324,0.0
1.0,0.502677,1.0
0.0,0.36809915,0.0
0.0,0.41338852,0.0
1.0,0.30468437,0.0
1.0,0.6401289,1.0
0.0,0.46499172,0.0
1.0,0.38036716,0.0
0.0,0.32942513,0.0
0.0,0.31518403,0.0
1.0,0.21915151,0.0
0.0,0.27757472,0.0
0.0,0.30725035,0.0
0.0,0.40337464,0.0
0.0,0.5414647,1.0
1.0,0.33126402,0.0
1.0,0.7732897,1.0
0.0,0.4485904,0.0
0.0,0.40643698,0.0
1.0,0.7347605,1.0
1.0,0.3990223,0.0
1.0,0.3555254,0.0
1.0,0.22927554,0.0
1.0,0.47121155,0.0
1.0,0.4310919,0.0
1.0,0.8114297,1.0
0.0,0.3098758,0.0
1.0,0.41982663,0.0
0.0,0.28976274,0.0
1.0,0.32017004,0.0
1.0,0.34669304,0.0
0.0,0.5664054,1.0
0.0,0.2782183,0.0
0.0,0.35445157,0.0
1.0,0.33522764,0.0
0.0,0.29555464,0.0
0.0,0.5069688,1.0
1.0,0.664035,1.0
1.0,0.46577916,0.0
1.0,0.39828515,0.0
0.0,0.33659154,0.0
1.0,0.63631207,1.0
1.0,0.31017873,0.0
0.0,0.32343498,0.0
1.0,0.2821248,0.0
1.0,0.35066605,0.0
1.0,0.2878431,0.0
1.0,0.71662813,1.0
1.0,0.33630002,0.0
1.0,0.61530536,1.0
1.0,0.3827538,0.0
0.0,0.3609691,0.0
0.0,0.27970943,0.0
0.0,0.27073342,0.0
0.0,0.38235587,0.0
1.0,0.5434433,1.0
0.0,0.30428183,0.0
0.0,0.31988013,0.0
0.0,0.24044369,0.0
1.0,0.39103144,0.0
0.0,0.27006438,0.0
0.0,0.28253403,0.0
0.0,0.18124337,0.0
0.0,0.2137936,0.0
0.0,0.32903042,0.0
1.0,0.5259569,1.0
0.0,0.43942723,0.0
0.0,0.3280914,0.0
1.0,0.51939446,1.0
1.0,0.32547852,0.0
1.0,0.45106387,0.0
1.0,0.7180009,1.0
0.0,0.3881778,0.0
1.0,0.33837563,0.0
1.0,0.34127027,0.0
1.0,0.5884032,1.0
0.0,0.26125666,0.0
0.0,0.2887473,0.0
1.0,0.3746045,0.0
0.0,0.298143,0.0
0.0,0.4287661,0.0
1.0,0.75866246,1.0
0.0,0.31722534,0.0
0.0,0.3322445,0.0
0.0,0.27089828,0.0
1.0,0.3244433,0.0
1.0,0.72514415,1.0
0.0,0.30983374,0.0
0.0,0.26835915,0.0
1.0,0.5554266,1.0
1.0,0.44104636,0.0
0.0,0.3646006,0.0
0.0,0.31908277,0.0
1.0,0.5142364,1.0
0.0,0.39203295,0.0
1.0,0.31551513,0.0
0.0,0.36509365,0.0
1.0,0.44751167,0.0
0.0,0.29396862,0.0
0.0,0.33821377,0.0
1.0,0.7648311,1.0
1.0,0.4296489,0.0
1.0,0.478814,0.0
0.0,0.6302309,1.0
1.0,0.40462342,0.0
0.0,0.33352974,0.0
1.0,0.4255031,0.0
0.0,0.35128987,0.0
0.0,0.48400655,0.0
0.0,0.47541827,0.0
1.0,0.3892408,0.0
1.0,0.3077556,0.0
1.0,0.79218435,1.0
1.0,0.3963294,0.0
0.0,0.3601824,0.0
1.0,0.5385901,1.0
1.0,0.33402634,0.0
0.0,0.30791107,0.0
1.0,0.2749863,0.0
0.0,0.3295388,0.0
0.0,0.45001027,0.0
0.0,0.47517726,0.0
0.0,0.26998827,0.0
1.0,0.40651077,0.0
0.0,0.2502789,0.0
1.0,0.2676716,0.0
0.0,0.3303057,0.0
1.0,0.5592783,1.0
1.0,0.75978875,1.0
1.0,0.43661633,0.0
0.0,0.27769673,0.0
1.0,0.6513879,1.0
1.0,0.33240485,0.0
0.0,0.23230727,0.0
1.0,0.48730356,0.0
0.0,0.35448015,0.0
1.0,0.37396917,0.0
1.0,0.7830772,1.0
0.0,0.43236083,0.0
1.0,0.49095502,0.0
1.0,0.49099085,0.0
0.0,0.23506846,0.0
1.0,0.45609346,0.0
0.0,0.38483143,0.0
1.0,0.6076965,1.0
1.0,0.30006614,0.0
0.0,0.35335156,0.0
0.0,0.43969294,0.0
0.0,0.319815,0.0
0.0,0.24610503,0.0
0.0,0.37627932,0.0
1.0,0.37814888,0.0
0.0,0.30888742,0.0
0.0,0.31934354,0.0
0.0,0.34312227,0.0
1.0,0.3590295,0.0
1.0,0.2947032,0.0
0.0,0.3986614,0.0
1.0,0.32981142,0.0
1.0,0.28361157,0.0
0.0,0.27640653,0.0
0.0,0.43580022,0.0
1.0,0.39817998,0.0
0.0,0.41013718,0.0
0.0,0.350546,0.0
0.0,0.38235587,0.0
0.0,0.3309706,0.0
0.0,0.3307784,0.0
0.0,0.3696003,0.0
1.0,0.38118836,0.0
0.0,0.32187957,0.0
1.0,0.67589897,1.0
0.0,0.8844587,1.0
0.0,0.3000564,0.0
1.0,0.61540914,1.0
0.0,0.2663151,0.0
0.0,0.4012596,0.0
1.0,0.5242609,1.0
1.0,0.29758754,0.0
0.0,0.47679248,0.0
1.0,0.2541454,0.0
1.0,0.337138,0.0
1.0,0.3246523,0.0
1.0,0.5011983,1.0
1.0,0.598116,1.0
0.0,0.4341501,0.0
1.0,0.37451163,0.0
1.0,0.4091789,0.0
0.0,0.32302314,0.0
1.0,0.33278382,0.0
0.0,0.3150839,0.0
1.0,0.49734968,0.0
1.0,0.40708825,0.0
0.0,0.4250021,0.0
1.0,0.57919323,1.0
1.0,0.3202401,0.0
1.0,0.510982,1.0
0.0,0.37936655,0.0
1.0,0.37322408,0.0
0.0,0.36687702,0.0
1.0,0.7464965,1.0
1.0,0.53601485,1.0
0.0,0.5256934,1.0
0.0,0.3868384,0.0
0.0,0.23749445,0.0
0.0,0.51523304,1.0
1.0,0.34824154,0.0
0.0,0.28390452,0.0
0.0,0.2991368,0.0
0.0,0.36302683,0.0
1.0,0.4813716,0.0
1.0,0.20775723,0.0
1.0,0.39190093,0.0
0.0,0.28871307,0.0
0.0,0.4864184,0.0
1.0,0.47784373,0.0
0.0,0.40076843,0.0
1.0,0.4613627,0.0
1.0,0.36976105,0.0
0.0,0.5096325,1.0
0.0,0.31938872,0.0
1.0,0.4001777,0.0
1.0,0.3750046,0.0
1.0,0.74131685,1.0
0.0,0.3581694,0.0
1.0,0.48491642,0.0
1.0,0.2821589,0.0
0.0,0.2863838,0.0
1.0,0.5495322,1.0
1.0,0.45559067,0.0
0.0,0.15810813,0.0
0.0,0.25413585,0.0
1.0,0.85360336,1.0
0.0,0.30313814,0.0
0.0,0.36135328,0.0
1.0,0.42626297,0.0
0.0,0.3212317,0.0
1.0,0.44707492,0.0
