fpr,tpr
0.007038488952245189,0.024459938278660418
0.007038488952245189,0.024802834609669675
0.007127583749109052,0.024802834609669675
0.007127583749109052,0.024917133386672764
0.007216678545972915,0.024917133386672764
0.007216678545972915,0.02503143216367585
0.007305773342836779,0.02503143216367585
0.007305773342836779,0.025717224825694364
0.0073948681397006414,0.025717224825694364
0.0073948681397006414,0.02617441993370671
0.007483962936564505,0.02617441993370671
0.007483962936564505,0.02674591381872214
0.007573057733428368,0.02674591381872214
0.007573057733428368,0.0270888101497314
0.007662152530292231,0.0270888101497314
0.007662152530292231,0.027774602811749913
0.007751247327156094,0.027774602811749913
0.007751247327156094,0.02823179791976226
0.007840342124019958,0.02823179791976226
0.007840342124019958,0.0286889930277746
0.00792943692088382,0.0286889930277746
0.00792943692088382,0.028917590581780776
0.008018531717747683,0.028917590581780776
0.008018531717747683,0.029031889358783862
0.00819672131147541,0.029031889358783862
0.00819672131147541,0.02937478568979312
0.008285816108339273,0.02937478568979312
0.008285816108339273,0.029489084466796205
0.008374910905203136,0.029489084466796205
0.008374910905203136,0.02960338324379929
0.008464005702066998,0.02960338324379929
0.008464005702066998,0.029717682020802376
0.008553100498930863,0.029717682020802376
0.008553100498930863,0.02994627957480855
0.008642195295794726,0.02994627957480855
0.008642195295794726,0.03051777345982398
0.008731290092658588,0.03051777345982398
0.008731290092658588,0.03074637101383015
0.008820384889522451,0.03074637101383015
0.008820384889522451,0.030974968567836325
0.008909479686386316,0.030974968567836325
0.008909479686386316,0.031203566121842496
0.008998574483250178,0.031203566121842496
0.008998574483250178,0.032232255114870274
0.009087669280114041,0.032232255114870274
0.009087669280114041,0.03234655389187336
0.009176764076977904,0.03234655389187336
0.009176764076977904,0.03257515144587953
0.009265858873841768,0.03257515144587953
0.009265858873841768,0.03291804777688879
0.00935495367070563,0.03291804777688879
0.00935495367070563,0.0336038404389073
0.009444048467569494,0.0336038404389073
0.009444048467569494,0.03371813921591039
0.009533143264433356,0.03371813921591039
0.009533143264433356,0.033832437992913474
0.009711332858161083,0.033832437992913474
0.009711332858161083,0.034061035546919645
0.009800427655024946,0.034061035546919645
0.009800427655024946,0.03417533432392273
0.009889522451888809,0.03417533432392273
0.009889522451888809,0.03463252943193508
0.009978617248752673,0.03463252943193508
0.009978617248752673,0.03486112698594125
0.010067712045616536,0.03486112698594125
0.010067712045616536,0.03520402331695051
0.010245901639344262,0.03520402331695051
0.010245901639344262,0.035546919647959765
0.010334996436208126,0.035546919647959765
0.010334996436208126,0.03566121842496285
0.010424091233071989,0.03566121842496285
0.010424091233071989,0.03600411475597211
0.010513186029935851,0.03600411475597211
0.010513186029935851,0.036232712309978286
0.010602280826799714,0.036232712309978286
0.010602280826799714,0.03657560864098754
0.010691375623663579,0.03657560864098754
0.010691375623663579,0.03668990741799063
0.011047754811119031,0.03668990741799063
0.011047754811119031,0.0369185049719968
0.011136849607982894,0.0369185049719968
0.011136849607982894,0.03817579151903075
0.011225944404846757,0.03817579151903075
0.011225944404846757,0.038290090296033835
0.01131503920171062,0.038290090296033835
0.01131503920171062,0.03840438907303692
0.011404133998574484,0.03840438907303692
0.011404133998574484,0.039090181735055435
0.011493228795438347,0.039090181735055435
0.011493228795438347,0.03977597439707395
0.01158232359230221,0.03977597439707395
0.01158232359230221,0.039890273174077034
0.011760513186029936,0.039890273174077034
0.011760513186029936,0.04069036461309864
0.011938702779757662,0.04069036461309864
0.011938702779757662,0.04091896216710481
0.012027797576621525,0.04091896216710481
0.012027797576621525,0.04126185849811407
0.012116892373485389,0.04126185849811407
0.012116892373485389,0.04149045605212024
0.012205987170349252,0.04149045605212024
0.012205987170349252,0.042061949937135676
0.012295081967213115,0.042061949937135676
0.012295081967213115,0.04297634015316036
0.012384176764076977,0.04297634015316036
0.012384176764076977,0.04309063893016345
0.012473271560940842,0.04309063893016345
0.012473271560940842,0.04377643159218196
0.012562366357804704,0.04377643159218196
0.012562366357804704,0.043890730369185046
0.012651461154668567,0.043890730369185046
0.012651461154668567,0.044347925477197396
0.01274055595153243,0.044347925477197396
0.01274055595153243,0.04457652303120357
0.012829650748396294,0.04457652303120357
0.012829650748396294,0.04537661447022517
0.012918745545260157,0.04537661447022517
0.012918745545260157,0.04583380957823751
0.013096935138987882,0.04583380957823751
0.013096935138987882,0.046176705909246774
0.013186029935851747,0.046176705909246774
0.013186029935851747,0.04709109612527146
0.01327512473271561,0.04709109612527146
0.01327512473271561,0.04731969367927763
0.013453314326443335,0.04731969367927763
0.013453314326443335,0.0475482912332838
0.0135424091233072,0.0475482912332838
0.0135424091233072,0.04811978511829924
0.013631503920171062,0.04811978511829924
0.013631503920171062,0.04926277288833009
0.013720598717034925,0.04926277288833009
0.013720598717034925,0.05052005943536404
0.013898788310762652,0.05052005943536404
0.013898788310762652,0.0508629557663733
0.013987883107626515,0.0508629557663733
0.013987883107626515,0.05269173619842268
0.014076977904490378,0.05269173619842268
0.014076977904490378,0.05292033375242885
0.01416607270135424,0.05292033375242885
0.01416607270135424,0.05314893130643502
0.014255167498218105,0.05314893130643502
0.014255167498218105,0.05383472396845354
0.014344262295081968,0.05383472396845354
0.014344262295081968,0.054520516630472055
0.01443335709194583,0.054520516630472055
0.01443335709194583,0.055549205623499825
0.014522451888809693,0.055549205623499825
0.014522451888809693,0.05589210195450909
0.014611546685673557,0.05589210195450909
0.014611546685673557,0.056234998285518346
0.01470064148253742,0.056234998285518346
0.01470064148253742,0.05634929706252143
0.01496792587312901,0.05634929706252143
0.01496792587312901,0.0565778946165276
0.015057020669992873,0.0565778946165276
0.015057020669992873,0.05692079094753686
0.015235210263720598,0.05692079094753686
0.015235210263720598,0.0573779860555492
0.015324305060584463,0.0573779860555492
0.015324305060584463,0.058292376271573895
0.015413399857448325,0.058292376271573895
0.015413399857448325,0.059092467710595495
0.01559158945117605,0.059092467710595495
0.01559158945117605,0.05920676648759858
0.015680684248039915,0.05920676648759858
0.015680684248039915,0.06023545548062636
0.015769779044903776,0.06023545548062636
0.015769779044903776,0.060349754257629444
0.015947968638631505,0.060349754257629444
0.015947968638631505,0.06046405303463253
0.01612615823235923,0.06046405303463253
0.01612615823235923,0.06080694936564179
0.016215253029223095,0.06080694936564179
0.016215253029223095,0.061149845696651044
0.016571632216678546,0.061149845696651044
0.016571632216678546,0.06194993713567265
0.01666072701354241,0.06194993713567265
0.01666072701354241,0.06217853468967882
0.01674982181040627,0.06217853468967882
0.01674982181040627,0.06252143102068808
0.01701710620099786,0.06252143102068808
0.01701710620099786,0.06275002857469425
0.017106200997861726,0.06275002857469425
0.017106200997861726,0.06297862612870042
0.01728439059158945,0.06297862612870042
0.01728439059158945,0.06377871756772202
0.017462580185317177,0.06377871756772202
0.017462580185317177,0.06412161389873128
0.01755167498218104,0.06412161389873128
0.01755167498218104,0.06617899188478683
0.017729864575908767,0.06617899188478683
0.017729864575908767,0.06629329066178992
0.01781895937277263,0.06629329066178992
0.01781895937277263,0.066407589438793
0.017997148966500356,0.066407589438793
0.017997148966500356,0.06732197965481769
0.018175338560228082,0.06732197965481769
0.018175338560228082,0.06755057720882386
0.018264433357091946,0.06755057720882386
0.018264433357091946,0.06857926620185165
0.018531717747683536,0.06857926620185165
0.018531717747683536,0.06915076008686707
0.018620812544547397,0.06915076008686707
0.018620812544547397,0.06949365641787633
0.01870990734141126,0.06949365641787633
0.01870990734141126,0.07006515030289176
0.018799002138275126,0.07006515030289176
0.018799002138275126,0.07097954051891645
0.018888096935138987,0.07097954051891645
0.018888096935138987,0.07440850382900903
0.01897719173200285,0.07440850382900903
0.01897719173200285,0.07509429649102754
0.019066286528866713,0.07509429649102754
0.019066286528866713,0.07578008915304606
0.01924447612259444,0.07578008915304606
0.01924447612259444,0.07589438793004914
0.019333570919458302,0.07589438793004914
0.019333570919458302,0.07600868670705223
0.01951176051318603,0.07600868670705223
0.01951176051318603,0.07623728426105841
0.019600855310049892,0.07623728426105841
0.019600855310049892,0.07680877814607384
0.019689950106913757,0.07680877814607384
0.019689950106913757,0.07738027203108927
0.019779044903777618,0.07738027203108927
0.019779044903777618,0.07783746713910161
0.019868139700641482,0.07783746713910161
0.019868139700641482,0.07863755857812321
0.019957234497505347,0.07863755857812321
0.019957234497505347,0.07898045490913247
0.020135424091233072,0.07898045490913247
0.020135424091233072,0.08058063778717568
0.020224518888096937,0.08058063778717568
0.020224518888096937,0.08149502800320037
0.020313613684960798,0.08149502800320037
0.020313613684960798,0.08183792433420962
0.020491803278688523,0.08183792433420962
0.020491803278688523,0.08195222311121271
0.020580898075552388,0.08195222311121271
0.020580898075552388,0.0820665218882158
0.020759087669280113,0.0820665218882158
0.020759087669280113,0.08298091210424048
0.020848182466143977,0.08298091210424048
0.020848182466143977,0.08320950965824665
0.020937277263007842,0.08320950965824665
0.020937277263007842,0.08378100354326208
0.021026372059871703,0.08378100354326208
0.021026372059871703,0.08412389987427135
0.021115466856735567,0.08412389987427135
0.021115466856735567,0.08640987541433306
0.02120456165359943,0.08640987541433306
0.02120456165359943,0.08801005829237628
0.021293656450463293,0.08801005829237628
0.021293656450463293,0.08903874728540405
0.021382751247327157,0.08903874728540405
0.021382751247327157,0.08972453994742256
0.021560940841054883,0.08972453994742256
0.021560940841054883,0.09075322894045033
0.021650035637918747,0.09075322894045033
0.021650035637918747,0.09201051548748429
0.021828225231646473,0.09201051548748429
0.021828225231646473,0.09258200937249972
0.022095509622238062,0.09258200937249972
0.022095509622238062,0.09315350325751515
0.022184604419101923,0.09315350325751515
0.022184604419101923,0.09326780203451823
0.022273699215965788,0.09326780203451823
0.022273699215965788,0.0934963995885244
0.022362794012829652,0.0934963995885244
0.022362794012829652,0.09372499714253058
0.022451888809693513,0.09372499714253058
0.022451888809693513,0.09383929591953366
0.022540983606557378,0.09383929591953366
0.022540983606557378,0.09452508858155217
0.022719173200285103,0.09452508858155217
0.022719173200285103,0.09498228368956452
0.022808267997148968,0.09498228368956452
0.022808267997148968,0.09589667390558922
0.02289736279401283,0.09589667390558922
0.02289736279401283,0.09623957023659847
0.023075552387740558,0.09623957023659847
0.023075552387740558,0.09635386901360156
0.023253741981468283,0.09635386901360156
0.023253741981468283,0.09669676534461082
0.02343193157519601,0.09669676534461082
0.02343193157519601,0.09738255800662933
0.023521026372059873,0.09738255800662933
0.023521026372059873,0.0976111555606355
0.0236992159657876,0.0976111555606355
0.0236992159657876,0.09772545433763859
0.023788310762651463,0.09772545433763859
0.023788310762651463,0.09863984455366327
0.02396650035637919,0.09863984455366327
0.02396650035637919,0.09886844210766944
0.02405559515324305,0.09886844210766944
0.02405559515324305,0.09898274088467253
0.024144689950106914,0.09898274088467253
0.024144689950106914,0.09932563721568179
0.024233784746970778,0.09932563721568179
0.024233784746970778,0.09955423476968796
0.02432287954383464,0.09955423476968796
0.02432287954383464,0.09966853354669106
0.024411974340698504,0.09966853354669106
0.024411974340698504,0.10024002743170649
0.02459016393442623,0.10024002743170649
0.02459016393442623,0.10035432620870957
0.024679258731290094,0.10035432620870957
0.024679258731290094,0.10046862498571266
0.024768353528153954,0.10046862498571266
0.024768353528153954,0.10104011887072809
0.024946543121881683,0.10104011887072809
0.024946543121881683,0.10115441764773117
0.02512473271560941,0.10115441764773117
0.02512473271560941,0.10126871642473426
0.025302922309337134,0.10126871642473426
0.025302922309337134,0.10149731397874043
0.025392017106201,0.10149731397874043
0.025392017106201,0.10161161275574351
0.02548111190306486,0.10161161275574351
0.02548111190306486,0.1017259115327466
0.02565930149679259,0.1017259115327466
0.02565930149679259,0.10229740541776203
0.02574839629365645,0.10229740541776203
0.02574839629365645,0.10275460052577437
0.025837491090520314,0.10275460052577437
0.025837491090520314,0.10309749685678363
0.02601568068424804,0.10309749685678363
0.02601568068424804,0.10355469196479598
0.026104775481111904,0.10355469196479598
0.026104775481111904,0.10435478340381758
0.026193870277975765,0.10435478340381758
0.026193870277975765,0.10481197851182993
0.02628296507483963,0.10481197851182993
0.02628296507483963,0.10492627728883301
0.026461154668567355,0.10492627728883301
0.026461154668567355,0.10595496628186078
0.02655024946543122,0.10595496628186078
0.02655024946543122,0.10606926505886387
0.02663934426229508,0.10606926505886387
0.02663934426229508,0.10824094182192251
0.026728439059158945,0.10824094182192251
0.026728439059158945,0.10949822836895645
0.02681753385602281,0.10949822836895645
0.02681753385602281,0.10984112469996571
0.02690662865288667,0.10984112469996571
0.02690662865288667,0.1099554234769688
0.026995723449750535,0.1099554234769688
0.026995723449750535,0.11144130757800892
0.0270848182466144,0.11144130757800892
0.0270848182466144,0.11235569779403361
0.027263007840342125,0.11235569779403361
0.027263007840342125,0.11258429534803978
0.027352102637205986,0.11258429534803978
0.027352102637205986,0.1131557892330552
0.02744119743406985,0.1131557892330552
0.02744119743406985,0.11372728311807064
0.027530292230933714,0.11372728311807064
0.027530292230933714,0.11441307578008915
0.02770848182466144,0.11441307578008915
0.02770848182466144,0.11521316721911075
0.027797576621525304,0.11521316721911075
0.027797576621525304,0.11578466110412619
0.02797576621525303,0.11578466110412619
0.02797576621525303,0.11749914275917248
0.02806486101211689,0.11749914275917248
0.02806486101211689,0.11772774031317865
0.02833214540270848,0.11772774031317865
0.02833214540270848,0.1180706366441879
0.02859942979330007,0.1180706366441879
0.02859942979330007,0.11864213052920333
0.028688524590163935,0.11864213052920333
0.028688524590163935,0.11955652074522803
0.02886671418389166,0.11955652074522803
0.02886671418389166,0.12092810606926506
0.028955808980755525,0.12092810606926506
0.028955808980755525,0.12161389873128357
0.029044903777619386,0.12161389873128357
0.029044903777619386,0.12229969139330209
0.02913399857448325,0.12229969139330209
0.02913399857448325,0.1229854840553206
0.029223093371347115,0.1229854840553206
0.029223093371347115,0.12321408160932679
0.029312188168210976,0.12321408160932679
0.029312188168210976,0.12378557549434221
0.02940128296507484,0.12378557549434221
0.02940128296507484,0.1238998742713453
0.0294903777619387,0.1238998742713453
0.0294903777619387,0.12458566693336381
0.029579472558802566,0.12458566693336381
0.029579472558802566,0.12481426448736999
0.02966856735566643,0.12481426448736999
0.02966856735566643,0.12492856326437307
0.02975766215253029,0.12492856326437307
0.02975766215253029,0.12515716081837924
0.029846756949394156,0.12515716081837924
0.029846756949394156,0.12538575837238541
0.02993585174625802,0.12538575837238541
0.02993585174625802,0.126185849811407
0.030114041339985746,0.126185849811407
0.030114041339985746,0.12641444736541319
0.030203136136849607,0.12641444736541319
0.030203136136849607,0.12664304491941936
0.030381325730577335,0.12664304491941936
0.030381325730577335,0.12687164247342553
0.030470420527441196,0.12687164247342553
0.030470420527441196,0.1289290204594811
0.030648610121168925,0.1289290204594811
0.030648610121168925,0.12927191679049035
0.030737704918032786,0.12927191679049035
0.030737704918032786,0.12950051434449653
0.03082679971489665,0.12950051434449653
0.03082679971489665,0.12984341067550578
0.031004989308624376,0.12984341067550578
0.031004989308624376,0.12995770945250887
0.0311831789023521,0.12995770945250887
0.0311831789023521,0.13007200822951195
0.031272273699215966,0.13007200822951195
0.031272273699215966,0.1305292033375243
0.03136136849607983,0.1305292033375243
0.03136136849607983,0.13110069722253972
0.031450463292943695,0.13110069722253972
0.031450463292943695,0.13144359355354898
0.03162865288667142,0.13144359355354898
0.03162865288667142,0.13155789233055207
0.03171774768353528,0.13155789233055207
0.03171774768353528,0.13178648988455824
0.031806842480399146,0.13178648988455824
0.031806842480399146,0.1320150874385644
0.03189593727726301,0.1320150874385644
0.03189593727726301,0.1321293862155675
0.03198503207412687,0.1321293862155675
0.03198503207412687,0.13247228254657675
0.03207412687099073,0.13247228254657675
0.03207412687099073,0.13258658132357984
0.0321632216678546,0.13258658132357984
0.0321632216678546,0.1329294776545891
0.03225231646471846,0.1329294776545891
0.03225231646471846,0.13304377643159218
0.03251960085531005,0.13304377643159218
0.03251960085531005,0.13327237398559835
0.03296507483962936,0.13327237398559835
0.03296507483962936,0.13430106297862612
0.03305416963649323,0.13430106297862612
0.03305416963649323,0.1344153617556292
0.03314326443335709,0.1344153617556292
0.03314326443335709,0.13475825808663847
0.033232359230220956,0.13475825808663847
0.033232359230220956,0.1353297519716539
0.03332145402708482,0.1353297519716539
0.03332145402708482,0.13555834952566007
0.03349964362081254,0.13555834952566007
0.03349964362081254,0.13567264830266315
0.033766928011404136,0.13567264830266315
0.033766928011404136,0.13590124585666932
0.033856022808267994,0.13590124585666932
0.033856022808267994,0.13635844096468167
0.03412330719885959,0.13635844096468167
0.03412330719885959,0.13647273974168475
0.03421240199572345,0.13647273974168475
0.03421240199572345,0.13670133729569092
0.034301496792587316,0.13670133729569092
0.034301496792587316,0.13681563607269404
0.034390591589451174,0.13681563607269404
0.034390591589451174,0.13692993484969712
0.03447968638631504,0.13692993484969712
0.03447968638631504,0.1370442336267002
0.0345687811831789,0.1370442336267002
0.0345687811831789,0.1371585324037033
0.03465787598004277,0.1371585324037033
0.03465787598004277,0.13750142873471255
0.03474697077690663,0.13750142873471255
0.03474697077690663,0.13761572751171564
0.03483606557377049,0.13761572751171564
0.03483606557377049,0.13807292261972798
0.03492516037063435,0.13807292261972798
0.03492516037063435,0.13830152017373415
0.03501425516749822,0.13830152017373415
0.03501425516749822,0.13841581895073723
0.03510334996436208,0.13841581895073723
0.03510334996436208,0.1387587152817465
0.03519244476122595,0.1387587152817465
0.03519244476122595,0.13898731283575266
0.035281539558089804,0.13898731283575266
0.035281539558089804,0.13967310549777118
0.03537063435495367,0.13967310549777118
0.03537063435495367,0.14047319693679278
0.03563791874554526,0.14047319693679278
0.03563791874554526,0.14241627614584523
0.035727013542409126,0.14241627614584523
0.035727013542409126,0.1427591724768545
0.035816108339272984,0.1427591724768545
0.035816108339272984,0.14287347125385758
0.03590520313613685,0.14287347125385758
0.03590520313613685,0.14401645902388843
0.03599429793300071,0.14401645902388843
0.03599429793300071,0.14413075780089152
0.03643977191732003,0.14413075780089152
0.03643977191732003,0.14515944679391932
0.03652886671418389,0.14515944679391932
0.03652886671418389,0.14584523945593783
0.03661796151104776,0.14584523945593783
0.03661796151104776,0.14664533089495943
0.03679615110477548,0.14664533089495943
0.03679615110477548,0.1469882272259687
0.03706343549536707,0.1469882272259687
0.03706343549536707,0.14733112355697794
0.03715253029223094,0.14733112355697794
0.03715253029223094,0.14824551377300263
0.03733071988595866,0.14824551377300263
0.03733071988595866,0.1484741113270088
0.03741981468282252,0.1484741113270088
0.03741981468282252,0.1485884101040119
0.03750890947968639,0.1485884101040119
0.03750890947968639,0.14870270888101497
0.037776193870277974,0.14870270888101497
0.037776193870277974,0.14915990398902731
0.0379543834640057,0.14915990398902731
0.0379543834640057,0.1493885015430335
0.03804347826086957,0.1493885015430335
0.03804347826086957,0.14961709909703966
0.03822166785459729,0.14961709909703966
0.03822166785459729,0.14984569665104583
0.038310762651461154,0.14984569665104583
0.038310762651461154,0.1508743856440736
0.03848895224518888,0.1508743856440736
0.03848895224518888,0.1515601783060921
0.03857804704205275,0.1515601783060921
0.03857804704205275,0.15224597096811063
0.03875623663578047,0.15224597096811063
0.03875623663578047,0.1525888672991199
0.038845331432644334,0.1525888672991199
0.038845331432644334,0.152703166076123
0.0389344262295082,0.152703166076123
0.0389344262295082,0.15281746485312608
0.03902352102637206,0.15293176363012917
0.03902352102637206,0.15327465996113843
0.03911261582323592,0.15327465996113843
0.03911261582323592,0.15373185506915077
0.039201710620099785,0.15373185506915077
0.039201710620099785,0.15384615384615385
0.039558089807555236,0.15384615384615385
0.039558089807555236,0.15407475140016003
0.039736279401282965,0.15407475140016003
0.039736279401282965,0.15464624528517545
0.04000356379187456,0.15464624528517545
0.04000356379187456,0.15487484283918163
0.040092658588738415,0.15487484283918163
0.040092658588738415,0.15544633672419705
0.04018175338560228,0.15544633672419705
0.04018175338560228,0.15556063550120014
0.040270848182466144,0.15556063550120014
0.040270848182466144,0.1557892330552063
0.04035994297933001,0.1557892330552063
0.04035994297933001,0.15647502571722482
0.04071632216678546,0.15647502571722482
0.04071632216678546,0.15681792204823408
0.040805416963649324,0.15681792204823408
0.040805416963649324,0.15693222082523717
0.040983606557377046,0.15693222082523717
0.040983606557377046,0.15704651960224025
0.04107270135424091,0.15704651960224025
0.04107270135424091,0.1573894159332495
0.04125089094796864,0.1573894159332495
0.04125089094796864,0.15967539147331122
0.04142908054169637,0.15967539147331122
0.04142908054169637,0.16013258658132357
0.041518175338560226,0.16013258658132357
0.041518175338560226,0.16036118413532977
0.04160727013542409,0.16036118413532977
0.04160727013542409,0.16070408046633902
0.041696364932287955,0.16070408046633902
0.041696364932287955,0.16104697679734828
0.04178545972915182,0.16104697679734828
0.04178545972915182,0.1617327694593668
0.041874554526015684,0.1617327694593668
0.041874554526015684,0.1625328608983884
0.042230933713471135,0.1625328608983884
0.042230933713471135,0.16310435478340382
0.042320028510335,0.16310435478340382
0.042320028510335,0.16390444622242542
0.04240912330719886,0.16390444622242542
0.04240912330719886,0.1640187449994285
0.04249821810406272,0.1640187449994285
0.04249821810406272,0.16447594010744085
0.042587312900926586,0.16447594010744085
0.042587312900926586,0.16470453766144702
0.04267640769779045,0.16470453766144702
0.04267640769779045,0.16516173276945936
0.04285459729151817,0.16516173276945936
0.04285459729151817,0.16550462910046862
0.042943692088382036,0.16550462910046862
0.042943692088382036,0.16607612298548405
0.043121881682109765,0.16607612298548405
0.043121881682109765,0.16630472053949022
0.04321097647897363,0.16630472053949022
0.04321097647897363,0.1664190193164933
0.043300071275837494,0.1664190193164933
0.043300071275837494,0.16687621442450565
0.04338916607270135,0.16687621442450565
0.04338916607270135,0.16710481197851182
0.043478260869565216,0.16710481197851182
0.043478260869565216,0.167333409532518
0.04356735566642908,0.167333409532518
0.04356735566642908,0.16756200708652416
0.043656450463292945,0.16756200708652416
0.043656450463292945,0.16790490341753342
0.04374554526015681,0.16790490341753342
0.04374554526015681,0.16813350097153962
0.04383464005702067,0.16813350097153962
0.04383464005702067,0.1683620985255458
0.04392373485388453,0.1683620985255458
0.04392373485388453,0.16847639730254887
0.044012829650748396,0.16847639730254887
0.044012829650748396,0.1691621899645674
0.04410192444761226,0.1691621899645674
0.04410192444761226,0.16961938507257973
0.044191019244476125,0.16961938507257973
0.044191019244476125,0.16973368384958282
0.04445830363506771,0.16973368384958282
0.04445830363506771,0.17007658018059207
0.044547398431931576,0.17007658018059207
0.044547398431931576,0.17019087895759516
0.04481468282252316,0.17019087895759516
0.04481468282252316,0.17030517773459825
0.04490377761938703,0.17030517773459825
0.04490377761938703,0.1707623728426106
0.04499287241625089,0.1707623728426106
0.04499287241625089,0.17133386672762602
0.045081967213114756,0.17133386672762602
0.045081967213114756,0.1714481655046291
0.04534925160370634,0.1714481655046291
0.04534925160370634,0.17213395816664762
0.04552744119743407,0.17213395816664762
0.04552744119743407,0.17270545205166304
0.045616535994297935,0.17270545205166304
0.045616535994297935,0.1731626471596754
0.04570563079116179,0.1731626471596754
0.04570563079116179,0.17339124471368156
0.04579472558802566,0.17339124471368156
0.04579472558802566,0.173962738598697
0.04606200997861725,0.173962738598697
0.04606200997861725,0.17407703737570007
0.046151104775481115,0.17407703737570007
0.046151104775481115,0.17430563492970624
0.04632929436920884,0.17430563492970624
0.04632929436920884,0.17441993370670933
0.046507483962936566,0.17441993370670933
0.046507483962936566,0.17487712881472167
0.04659657875980043,0.17487712881472167
0.04659657875980043,0.17499142759172476
0.04668567355666429,0.17499142759172476
0.04668567355666429,0.17522002514573093
0.04677476835352815,0.17522002514573093
0.04677476835352815,0.17567722025374327
0.04686386315039202,0.17567722025374327
0.04686386315039202,0.17613441536175564
0.04695295794725588,0.17613441536175564
0.04695295794725588,0.17659161046976798
0.047042052744119746,0.17659161046976798
0.047042052744119746,0.17670590924677107
0.0471311475409836,0.17670590924677107
0.0471311475409836,0.17693450680077724
0.04722024233784747,0.17693450680077724
0.04722024233784747,0.17704880557778033
0.047576621525302926,0.17704880557778033
0.047576621525302926,0.1771631043547834
0.04775481111903065,0.1771631043547834
0.04775481111903065,0.17739170190878958
0.0481111903064861,0.17739170190878958
