fpr,tpr
0.01666072701354241,0.28346096696765344
0.01666072701354241,0.2836895645216596
0.01674982181040627,0.2836895645216596
0.01674982181040627,0.28414675962967195
0.016838916607270136,0.28414675962967195
0.016838916607270136,0.2843753571836781
0.016928011404133997,0.2843753571836781
0.016928011404133997,0.28483255229169047
0.01701710620099786,0.28483255229169047
0.01701710620099786,0.2852897473997028
0.017106200997861726,0.2852897473997028
0.017106200997861726,0.285518344953709
0.017195295794725587,0.285518344953709
0.017195295794725587,0.2878043204937707
0.01728439059158945,0.2878043204937707
0.01728439059158945,0.2883758143787861
0.017373485388453316,0.2883758143787861
0.017373485388453316,0.2887187107097954
0.01755167498218104,0.2887187107097954
0.01755167498218104,0.2897473997028232
0.017640769779044902,0.2897473997028232
0.017640769779044902,0.2912332838038633
0.017908054169636492,0.2912332838038633
0.017908054169636492,0.2928334666819065
0.01808624376336422,0.2928334666819065
0.01808624376336422,0.29329066178991886
0.018175338560228082,0.29329066178991886
0.018175338560228082,0.29420505200594355
0.018264433357091946,0.29420505200594355
0.018264433357091946,0.29431935078294663
0.018353528153955807,0.29431935078294663
0.018353528153955807,0.29500514344496515
0.018531717747683536,0.29500514344496515
0.018531717747683536,0.29511944222196823
0.018620812544547397,0.29511944222196823
0.018620812544547397,0.29649102754600526
0.018799002138275126,0.29649102754600526
0.018799002138275126,0.2971768202080238
0.018888096935138987,0.2971768202080238
0.018888096935138987,0.2976340153160361
0.019066286528866713,0.2976340153160361
0.019066286528866713,0.2984341067550577
0.019155381325730577,0.2984341067550577
0.019155381325730577,0.29900560064007314
0.01924447612259444,0.29900560064007314
0.01924447612259444,0.2992341981940793
0.019333570919458302,0.2992341981940793
0.019333570919458302,0.30117727740313177
0.019422665716322167,0.30117727740313177
0.019422665716322167,0.3026631615041719
0.01951176051318603,0.3026631615041719
0.01951176051318603,0.30300605783518114
0.019600855310049892,0.30300605783518114
0.019600855310049892,0.3034632529431935
0.019689950106913757,0.3034632529431935
0.019689950106913757,0.30369185049719966
0.019779044903777618,0.30369185049719966
0.019779044903777618,0.3039204480512058
0.019868139700641482,0.3039204480512058
0.019868139700641482,0.30563492970625217
0.019957234497505347,0.30563492970625217
0.019957234497505347,0.306777917476283
0.020046329294369208,0.306777917476283
0.020046329294369208,0.3079209052463139
0.020135424091233072,0.3079209052463139
0.020135424091233072,0.30814950280032005
0.020224518888096937,0.30814950280032005
0.020224518888096937,0.309406789347354
0.020402708481824662,0.309406789347354
0.020402708481824662,0.31054977711738485
0.020491803278688523,0.31054977711738485
0.020491803278688523,0.31066407589438794
0.020580898075552388,0.31066407589438794
0.020580898075552388,0.31134986855640645
0.020848182466143977,0.31134986855640645
0.020848182466143977,0.3116927648874157
0.020937277263007842,0.3116927648874157
0.020937277263007842,0.31295005143444965
0.021026372059871703,0.31295005143444965
0.021026372059871703,0.31386444165047434
0.021115466856735567,0.31386444165047434
0.021115466856735567,0.31466453308949593
0.021293656450463293,0.31466453308949593
0.021293656450463293,0.3148931306435021
0.021382751247327157,0.3148931306435021
0.021382751247327157,0.31546462452851753
0.021471846044191018,0.31546462452851753
0.021471846044191018,0.31683620985255456
0.021560940841054883,0.31683620985255456
0.021560940841054883,0.3171791061835638
0.021650035637918747,0.3171791061835638
0.021650035637918747,0.3172934049605669
0.021739130434782608,0.3172934049605669
0.021739130434782608,0.31740770373757
0.021828225231646473,0.31740770373757
0.021828225231646473,0.3182077951765916
0.022184604419101923,0.3182077951765916
0.022184604419101923,0.31935078294662245
0.022273699215965788,0.31935078294662245
0.022273699215965788,0.3195793805006286
0.022362794012829652,0.3195793805006286
0.022362794012829652,0.32026517316264713
0.022451888809693513,0.32026517316264713
0.022451888809693513,0.32060806949365644
0.022540983606557378,0.32060806949365644
0.022540983606557378,0.32220825237169964
0.02263007840342124,0.32220825237169964
0.02263007840342124,0.3224368499257058
0.022719173200285103,0.3224368499257058
0.022719173200285103,0.322665447479712
0.022808267997148968,0.322665447479712
0.022808267997148968,0.3233512401417305
0.02289736279401283,0.3233512401417305
0.02289736279401283,0.32380843524974284
0.022986457590876693,0.32380843524974284
0.022986457590876693,0.3241513315807521
0.023075552387740558,0.3241513315807521
0.023075552387740558,0.3242656303577552
0.02316464718460442,0.3242656303577552
0.02316464718460442,0.32460852668876444
0.023253741981468283,0.32460852668876444
0.023253741981468283,0.32552291690478913
0.023342836778332144,0.32552291690478913
0.023342836778332144,0.3257515144587953
0.02343193157519601,0.3257515144587953
0.02343193157519601,0.3258658132357984
0.023521026372059873,0.3258658132357984
0.023521026372059873,0.32689450222882616
0.023610121168923734,0.32689450222882616
0.023610121168923734,0.3272373985598354
0.0236992159657876,0.3272373985598354
0.0236992159657876,0.32838038632986627
0.023788310762651463,0.32838038632986627
0.023788310762651463,0.3297519716539033
0.023877405559515324,0.3297519716539033
0.023877405559515324,0.33020916676191564
0.02396650035637919,0.33020916676191564
0.02396650035637919,0.3305520630929249
0.024144689950106914,0.3305520630929249
0.024144689950106914,0.33180934963995884
0.024233784746970778,0.33180934963995884
0.024233784746970778,0.3319236484169619
0.02432287954383464,0.3319236484169619
0.02432287954383464,0.33260944107898044
0.024501069137562368,0.33260944107898044
0.024501069137562368,0.3330666361869928
0.02459016393442623,0.3330666361869928
0.02459016393442623,0.33318093496399587
0.024679258731290094,0.33318093496399587
0.024679258731290094,0.33329523374099895
0.024768353528153954,0.33329523374099895
0.024768353528153954,0.33478111784203907
0.02485744832501782,0.33478111784203907
0.02485744832501782,0.3351240141730483
0.024946543121881683,0.3351240141730483
0.024946543121881683,0.33603840438907306
0.025035637918745544,0.33603840438907306
0.025035637918745544,0.3366098982740885
0.02512473271560941,0.3366098982740885
0.02512473271560941,0.33683849582809466
0.02521382751247327,0.33683849582809466
0.02521382751247327,0.33935306892216255
0.025302922309337134,0.33935306892216255
0.025302922309337134,0.34026745913818723
0.025392017106201,0.34026745913818723
0.025392017106201,0.34323922734026746
0.025570206699928724,0.34323922734026746
0.025570206699928724,0.34335352611727055
0.02565930149679259,0.34335352611727055
0.02565930149679259,0.3435821236712767
0.02565930149679259,0.3446108126643045
0.02574839629365645,0.3446108126643045
0.02574839629365645,0.345296605326323
0.025926585887384175,0.345296605326323
0.025926585887384175,0.3454109041033261
0.02601568068424804,0.3454109041033261
0.02601568068424804,0.34575380043433535
0.02628296507483963,0.34575380043433535
0.02628296507483963,0.3462109955423477
0.026372059871703494,0.3462109955423477
0.026372059871703494,0.34666819065036003
0.026461154668567355,0.34666819065036003
0.026461154668567355,0.3468967882043662
0.02655024946543122,0.3468967882043662
0.02655024946543122,0.34723968453537546
0.02663934426229508,0.34723968453537546
0.02663934426229508,0.34963995885244026
0.02681753385602281,0.34963995885244026
0.02681753385602281,0.34986855640644643
0.02690662865288667,0.34986855640644643
0.02690662865288667,0.35044005029146186
0.026995723449750535,0.35044005029146186
0.026995723449750535,0.3521545319465082
0.0270848182466144,0.3521545319465082
0.0270848182466144,0.3522688307235113
0.02717391304347826,0.3522688307235113
0.02717391304347826,0.35238312950051437
0.027263007840342125,0.35238312950051437
0.027263007840342125,0.35261172705452054
0.027352102637205986,0.35261172705452054
0.027352102637205986,0.35341181849354214
0.02744119743406985,0.35341181849354214
0.02744119743406985,0.3535261172705452
0.027530292230933714,0.3535261172705452
0.027530292230933714,0.3543262087095668
0.027619387027797575,0.3543262087095668
0.027619387027797575,0.3544405074865699
0.027886671418389165,0.3544405074865699
0.027886671418389165,0.35478340381757917
0.02797576621525303,0.35478340381757917
0.02797576621525303,0.35501200137158534
0.02806486101211689,0.35501200137158534
0.02806486101211689,0.35661218424962854
0.028153955808980755,0.35661218424962854
0.028153955808980755,0.3568407818036347
0.02824305060584462,0.3568407818036347
0.02824305060584462,0.35729797691164705
0.02833214540270848,0.35729797691164705
0.02833214540270848,0.35741227568865014
0.028421240199572345,0.35741227568865014
0.028421240199572345,0.3575265744656532
0.02851033499643621,0.3575265744656532
0.02851033499643621,0.3576408732426563
0.02859942979330007,0.3576408732426563
0.02859942979330007,0.3578694707966625
0.028688524590163935,0.3578694707966625
0.028688524590163935,0.35809806835066865
0.028777619387027796,0.35809806835066865
0.028777619387027796,0.3593553548977026
0.02886671418389166,0.3593553548977026
0.02886671418389166,0.3594696536747057
0.028955808980755525,0.3594696536747057
0.028955808980755525,0.35981255000571494
0.029044903777619386,0.35981255000571494
0.029044903777619386,0.36118413532975197
0.02913399857448325,0.36118413532975197
0.02913399857448325,0.36198422676877356
0.029223093371347115,0.36198422676877356
0.029223093371347115,0.3623271230997828
0.029312188168210976,0.3623271230997828
0.029312188168210976,0.3624414218767859
0.02940128296507484,0.3624414218767859
0.02940128296507484,0.36381300720082294
0.0294903777619387,0.36381300720082294
0.0294903777619387,0.363927305977826
0.029579472558802566,0.363927305977826
0.029579472558802566,0.3650702937478569
0.02966856735566643,0.3650702937478569
0.02966856735566643,0.3655274888558692
0.02975766215253029,0.3655274888558692
0.02975766215253029,0.3656417876328723
0.029846756949394156,0.3656417876328723
0.029846756949394156,0.3664418790718939
0.02993585174625802,0.3664418790718939
0.02993585174625802,0.36678477540290316
0.03002494654312188,0.36678477540290316
0.03002494654312188,0.36701337295690933
0.030203136136849607,0.36701337295690933
0.030203136136849607,0.367813464395931
0.03029223093371347,0.367813464395931
0.03029223093371347,0.36804206194993716
0.030381325730577335,0.36804206194993716
0.030381325730577335,0.36815636072694025
0.030470420527441196,0.36815636072694025
0.030470420527441196,0.3683849582809464
0.03055951532430506,0.3683849582809464
0.03055951532430506,0.36907075094296493
0.030648610121168925,0.36907075094296493
0.030648610121168925,0.3699851411589896
0.030737704918032786,0.3699851411589896
0.030737704918032786,0.3708995313750143
0.03082679971489665,0.3708995313750143
0.03082679971489665,0.37147102526002973
0.031004989308624376,0.37147102526002973
0.031004989308624376,0.3719282203680421
0.03109408410548824,0.3719282203680421
0.03109408410548824,0.3724997142530575
0.0311831789023521,0.3724997142530575
0.0311831789023521,0.373185506915076
0.0311831789023521,0.3734141044690822
0.0311831789023521,0.37387129957709453
0.031272273699215966,0.37387129957709453
0.031272273699215966,0.3748999885701223
0.03136136849607983,0.3748999885701223
0.03136136849607983,0.37535718367813464
0.031450463292943695,0.37535718367813464
0.031450463292943695,0.3755857812321408
0.03153955808980755,0.3755857812321408
0.03153955808980755,0.3757000800091439
0.03171774768353528,0.3757000800091439
0.03171774768353528,0.37604297634015316
0.03189593727726301,0.37604297634015316
0.03189593727726301,0.37615727511715624
0.03198503207412687,0.37615727511715624
0.03198503207412687,0.3763858726711624
0.03207412687099073,0.3763858726711624
0.03207412687099073,0.3766144702251686
0.0321632216678546,0.3766144702251686
0.0321632216678546,0.37752886044119327
0.032341411261582326,0.37752886044119327
0.032341411261582326,0.37775745799519944
0.03251960085531005,0.37775745799519944
0.03251960085531005,0.3779860555492056
0.03278688524590164,0.3779860555492056
0.03278688524590164,0.3786718482112241
0.032875980042765506,0.3786718482112241
0.032875980042765506,0.37924334209623956
0.03296507483962936,0.37924334209623956
0.03296507483962936,0.3794719396502457
0.033232359230220956,0.3794719396502457
0.033232359230220956,0.3805006286432735
0.03332145402708482,0.3805006286432735
0.03332145402708482,0.38072922619727967
0.03349964362081254,0.38072922619727967
0.03349964362081254,0.38164361641330435
0.03358873841767641,0.38164361641330435
0.03358873841767641,0.3819865127443136
0.033766928011404136,0.3819865127443136
0.033766928011404136,0.38232940907532287
0.033856022808267994,0.38232940907532287
0.033856022808267994,0.38290090296033835
0.03412330719885959,0.38290090296033835
0.03412330719885959,0.38301520173734144
0.03421240199572345,0.38301520173734144
0.03421240199572345,0.3833580980683507
0.034301496792587316,0.3833580980683507
0.034301496792587316,0.38358669562235687
0.0345687811831789,0.38358669562235687
0.0345687811831789,0.38370099439935995
0.03474697077690663,0.38370099439935995
0.03474697077690663,0.3841581895073723
0.03483606557377049,0.3841581895073723
0.03483606557377049,0.3849582809463939
0.03492516037063435,0.3849582809463939
0.03492516037063435,0.38690136015544635
0.03501425516749822,0.38690136015544635
0.03501425516749822,0.3871299577094525
0.03510334996436208,0.3871299577094525
0.03510334996436208,0.38781575037147104
0.03519244476122595,0.38781575037147104
0.03519244476122595,0.3879300491484741
0.035281539558089804,0.3879300491484741
0.035281539558089804,0.3880443479254772
0.03537063435495367,0.3880443479254772
0.03537063435495367,0.38850154303348955
0.0355488239486814,0.38850154303348955
0.0355488239486814,0.389073036918505
0.035727013542409126,0.389073036918505
0.035727013542409126,0.3896445308035204
0.035816108339272984,0.3896445308035204
0.035816108339272984,0.39010172591153275
0.03590520313613685,0.39010172591153275
0.03590520313613685,0.39090181735055435
0.03599429793300071,0.39090181735055435
0.03599429793300071,0.3929591953366099
0.03661796151104776,0.3929591953366099
0.03661796151104776,0.393073494113613
0.03679615110477548,0.393073494113613
0.03679615110477548,0.39318779289061606
0.036885245901639344,0.39318779289061606
0.036885245901639344,0.39398788432963766
0.03706343549536707,0.39398788432963766
0.03706343549536707,0.39410218310664075
0.03715253029223094,0.39410218310664075
0.03715253029223094,0.39421648188364383
0.037241625089094794,0.39421648188364383
0.037241625089094794,0.39444507943765
0.03733071988595866,0.39444507943765
0.03733071988595866,0.3952451708766716
0.03741981468282252,0.3952451708766716
0.03741981468282252,0.39570236598468395
0.03750890947968639,0.39570236598468395
0.03750890947968639,0.3959309635386901
0.03768709907341411,0.3959309635386901
0.03768709907341411,0.39661675620070863
0.037776193870277974,0.39661675620070863
0.037776193870277974,0.3967310549777117
0.03786528866714184,0.3967310549777117
0.03786528866714184,0.3968453537547148
0.03804347826086957,0.3968453537547148
0.03804347826086957,0.3969596525317179
0.038132573057733425,0.3969596525317179
0.038132573057733425,0.397073951308721
0.03822166785459729,0.397073951308721
0.03822166785459729,0.39730254886272715
0.038310762651461154,0.39730254886272715
0.038310762651461154,0.39855983540976114
0.03839985744832502,0.39855983540976114
0.03839985744832502,0.3989027317407704
0.03857804704205275,0.3989027317407704
0.03857804704205275,0.3990170305177735
0.038667141838916605,0.3990170305177735
0.038667141838916605,0.39993142073379817
0.038845331432644334,0.39993142073379817
0.038845331432644334,0.40016001828780434
0.0389344262295082,0.40016001828780434
0.0389344262295082,0.4013030060578352
0.03902352102637206,0.4013030060578352
0.03902352102637206,0.40176020116584754
0.03911261582323592,0.40176020116584754
0.03911261582323592,0.4026745913818722
0.039201710620099785,0.4026745913818722
0.039201710620099785,0.4029031889358784
0.039379900213827514,0.4029031889358784
0.039379900213827514,0.4035889815978969
0.03946899501069138,0.4035889815978969
0.03946899501069138,0.4038175791519031
0.039558089807555236,0.4038175791519031
0.039558089807555236,0.4045033718139216
0.039736279401282965,0.4045033718139216
0.039736279401282965,0.4046176705909247
0.03982537419814683,0.4046176705909247
0.03982537419814683,0.40553206080694937
0.04000356379187456,0.40553206080694937
0.04000356379187456,0.4059892559149617
0.040092658588738415,0.4059892559149617
0.040092658588738415,0.4061035546919648
0.04018175338560228,0.4061035546919648
0.04018175338560228,0.40633215224597097
0.040270848182466144,0.40633215224597097
0.040270848182466144,0.40736084123899874
0.04035994297933001,0.40736084123899874
0.04035994297933001,0.407703737570008
0.04053813257305773,0.407703737570008
0.04053813257305773,0.4078180363470111
0.040805416963649324,0.4078180363470111
0.040805416963649324,0.4083895302320265
