text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.06079974859469043,0.9392002514053097
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.7631484169196947,0.23685158308030527
وانت وين راك,0,0,True,0.7187956867116577,0.28120431328834233
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.1276310291537885,0.8723689708462115
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.8903673799765034,0.10963262002349675
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.006313820164999199,0.9936861798350007
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,0,False,0.507896103445407,0.4921038965545931
لقد اشتريت واحده ولم اعلم,0,0,True,0.9179871840500262,0.08201281594997366
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.7838845910669693,0.21611540893303066
دوك الصلاه تمنيكو بيها,1,1,True,0.14716350314667367,0.8528364968533266
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.935009089237697,0.06499091076230315
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,1,False,0.3618906257240363,0.6381093742759638
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.8063727855711483,0.1936272144288517
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,False,0.4138954749037165,0.5861045250962833
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.029141305335152242,0.9708586946648478
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.8609546928839393,0.13904530711606075
دير القايد تبون تخافيش,0,1,False,0.05072860178222738,0.9492713982177727
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.033851819382736785,0.9661481806172632
الكعباخطرمنذالكورونا,1,0,False,0.8374856870164632,0.16251431298353688
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,True,0.23259047095743768,0.7674095290425627
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.8130027758056464,0.18699722419435386
تكتب ضواحيها ليس ظواحيها,0,1,False,0.3022829489622208,0.6977170510377791
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.8374856870164632,0.16251431298353688
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,1,False,0.17351705198834935,0.8264829480116507
se9si yemak tgoulk awlid,1,1,True,0.10064320125864809,0.8993567987413517
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.22571951397797632,0.7742804860220238
el khra yaw,1,1,True,0.16218081664496284,0.8378191833550371
بركاكم الكذب الناس,0,1,False,0.07699802295231835,0.9230019770476819
واله حاجه متخرجني,0,0,True,0.8919889412305226,0.1080110587694772
khanza faiha tfo,1,0,False,0.8374856870164632,0.16251431298353688
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.020855663737147572,0.9791443362628525
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.7291669576098243,0.2708330423901755
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.515559888521026,0.4844401114789739
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.04946781030485644,0.9505321896951435
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.04447295915775525,0.9555270408422448
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.07561625798873274,0.9243837420112674
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.8151789427179877,0.1848210572820122
كس امو لي ميحب فري فاير 😑,1,0,False,0.7635908137201985,0.23640918627980154
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.916295822590757,0.0837041774092429
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.9170419432120415,0.08295805678795842
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.961560142066357,0.03843985793364305
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.7037093667198644,0.2962906332801356
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.261321515731068,0.7386784842689322
😅😆,1,0,False,0.8374856870164632,0.16251431298353688
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.5098405134902118,0.4901594865097882
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.04032926253766818,0.9596707374623318
سببت الهتهم يا جورج,0,1,False,0.09186261830917654,0.9081373816908235
ya zitout tfo,1,1,True,0.38764370885287974,0.6123562911471202
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.10685314473074407,0.8931468552692556
لخماج خامجين كواvا,1,0,False,0.8374856870164632,0.16251431298353688
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.40897623338995204,0.591023766610048
مزيه واحد زاد وحدو🙂😂,0,0,True,0.9895221227747687,0.010477877225231169
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.7640571384248415,0.23594286157515856
طز روحو الامارات,1,1,True,0.05676359057821855,0.9432364094217813
يارب امين يارب,0,0,True,0.9404498822885848,0.05955011771141524
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.9798651208634852,0.020134879136514884
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.01893037272465173,0.9810696272753485
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.7349335005976033,0.2650664994023967
السلام العليكم,0,0,True,0.8436865565202526,0.1563134434797472
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.958395655454051,0.041604344545949
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,1,False,0.25246586199625154,0.7475341380037486
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.8671823411266445,0.13281765887335537
اررض 🤣,0,0,True,0.8374856870164632,0.16251431298353688
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.391713333360831,0.6082866666391689
اخرج ازبل اخرج,1,1,True,0.10067096106129012,0.8993290389387096
xxtentacion nhbo,0,0,True,0.8374856870164632,0.16251431298353688
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.908414438913649,0.09158556108635121
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.006952250997713211,0.9930477490022868
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.05185874766622546,0.9481412523337746
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.05334442522375044,0.9466555747762494
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,0,False,0.7301101633208388,0.26988983667916144
hna vrai m9sthch,0,0,True,0.9274617536689747,0.07253824633102521
اطلقوا سراح ربراب,0,0,True,0.8436458673726781,0.15635413262732195
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.09903507043501754,0.9009649295649825
اله يذلك يا ديوث يا كبول,1,1,True,0.007039817679038306,0.9929601823209617
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.10907115685399703,0.890928843146003
لطفك يا رب,0,0,True,0.5691066177672466,0.43089338223275336
لم تتصلوا بي,0,0,True,0.8656178702854419,0.13438212971455812
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,0,False,0.6102895652758592,0.3897104347241407
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.5328314480400518,0.46716855195994794
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.6681157158148028,0.33188428418519716
مهم حاول خير فخونشي صح,1,0,False,0.6597825342867726,0.3402174657132275
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.9202654852097959,0.07973451479020402
راحت هيبت فريت اوملات شي,0,0,True,0.8335095287426101,0.16649047125739005
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.13795159219393324,0.8620484078060668
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.20360160058539853,0.7963983994146017
يتسما نحمد ربي,0,0,True,0.8102710165358895,0.18972898346411024
كفاه راهم يديرو هاذو باه يربحو,0,1,False,0.0660367389247857,0.9339632610752142
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.764476615516658,0.23552338448334195
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.1696295730578846,0.8303704269421154
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.6921801610528262,0.30781983894717374
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,0,False,0.5514961617112246,0.4485038382887754
هذا وزير هذا تقول قردقود,1,0,False,0.9054033951737113,0.09459660482628879
الله يسهل,0,0,True,0.8853489128083479,0.11465108719165218
هواتف رديءه باسعار باهضه,1,0,False,0.8374856870164632,0.16251431298353688
تموتو من مولوديه 🤦‍♂️,0,0,True,0.44840973897938635,0.5515902610206138
ياو روح تعطي مازالك تحكي,1,1,True,0.02761951421300744,0.9723804857869925
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.6659499572941772,0.3340500427058228
ou khtek kayna menha,1,1,True,0.09258328566799322,0.9074167143320068
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.08108729421981455,0.9189127057801854
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.9336564620592412,0.06634353794075896
ان شاء الله قاع يتحاسبو,1,0,False,0.49493302116316484,0.5050669788368352
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.09827149388031925,0.9017285061196806
نعدين سوا تع مك,1,1,True,0.0027726480161614285,0.9972273519838384
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.9875217013207146,0.012478298679285507
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.8105506690982306,0.18944933090176932
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9029189626944013,0.09708103730559872
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.3617215430293937,0.6382784569706063
طرول قاعد كي سوهختك,1,1,True,0.2833525660058845,0.7166474339941155
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.8063990992375311,0.19360090076246905
علاه كاين بالو دزاير 😂,0,0,True,0.9082368593559585,0.09176314064404117
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.35859739112115774,0.641402608878842
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.8899444278206199,0.11005557217938002
بسكره عندكمش نقاط البيع,0,0,True,0.8983605227851389,0.10163947721486104
ربراب الهدف القبض ربراب,0,0,True,0.8623347558748655,0.1376652441251346
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.3099372358282104,0.6900627641717898
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.6528004151293646,0.34719958487063535
مبروك عليك علينا le diplôme,0,0,True,0.8719365069669773,0.1280634930330228
الا لعنه الله على الكاذبين,1,1,True,0.08900221166257613,0.9109977883374237
انت عييت ما تنبح مالحقتش,1,1,True,0.017273957924841394,0.9827260420751586
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.6942422868985045,0.30575771310149524
مانحبش نسمع 😒,0,0,True,0.8884752054240248,0.11152479457597485
ربي 🤨,0,0,True,0.8102710165358895,0.18972898346411024
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.03937350151162309,0.9606264984883767
anta arkhis,1,1,True,0.40644207740286925,0.5935579225971308
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.022146249867353935,0.9778537501326461
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.004715923126938244,0.9952840768730618
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.7183894715145492,0.2816105284854509
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,3.1344975652683737e-06,0.9999968655024347
اكبر سراقين في العالم,1,1,True,0.03136189969404031,0.9686381003059595
اين المفر,0,0,True,0.8436300319119541,0.1563699680880461
ربراب هذا من فضل ربي 😁,0,0,True,0.5607184685820915,0.4392815314179085
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.1801051442756672,0.8198948557243328
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,0,False,0.6278551412424317,0.37214485875756825
حياك اله استاد العربي,0,0,True,0.9737785764979401,0.02622142350205976
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.9479272225790915,0.05207277742090851
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.8440954123024128,0.15590458769758705
نسيت بابانا,0,0,True,0.9017039583843394,0.0982960416156605
هل يوجد المحل في جيجل,0,0,True,0.9648092947272194,0.03519070527278059
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,1,False,0.2895506112005788,0.710449388799421
كم ثمنها من فضلك,0,0,True,0.9517407553055605,0.04825924469443953
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.5226574547235298,0.47734254527647024
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,0,False,0.8266489616582239,0.173351038341776
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.9431181419669729,0.056881858033027186
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.8184835849684705,0.18151641503152963
تخفيضات,0,0,True,0.8842242950621187,0.11577570493788125
كلب نباح,1,1,True,0.013120506438793084,0.9868794935612069
اله يسلمك,0,0,True,0.9500429801902471,0.0499570198097528
هادي لفسو تع سيدك خطيك متنجميش,1,0,False,0.5737272710487455,0.4262727289512543
روح تقود كلاب فرنسا,1,1,True,1.7543138615007344e-06,0.9999982456861386
يارب لي بالي,0,0,True,0.8856091894663275,0.11439081053367271
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.5854844519854411,0.414515548014559
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.10070868562227332,0.8992913143777267
حبا الله الاحرار الشعب العظيم,0,0,True,0.8793835155081814,0.12061648449181873
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.8380093520037278,0.16199064799627216
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.1442497270113914,0.8557502729886088
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.45235097820058723,0.5476490217994128
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,1.3697004576608948e-05,0.9999863029954233
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,0.4511004269997641,0.548899573000236
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.8936583433452607,0.10634165665473913
مخروب,0,0,True,0.8374856870164632,0.16251431298353688
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.9797750021141782,0.020224997885821775
جي نتا حلوه يا المازده,1,1,True,0.29745683952995583,0.7025431604700441
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.9470738681494717,0.05292613185052834
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.8826318923995918,0.11736810760040843
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.8663530049046407,0.13364699509535932
akdli ela soolking 🤣,0,0,True,0.8374856870164632,0.16251431298353688
الكعب مود دو,1,1,True,0.015564389471048545,0.9844356105289516
الغساله بقداه,0,0,True,0.9480441344420599,0.05195586555793996
جيبوها لفريق الوطني,0,0,True,0.8750871546190673,0.12491284538093261
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.20695051436000805,0.793049485639992
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,False,0.7685042281680108,0.2314957718319891
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.9515394532168184,0.048460546783181555
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.9435419044373851,0.05645809556261499
okay hchon ymak,1,1,True,0.10061897152782784,0.899381028472172
روح تعطش روحك راك عطشان بكري,1,1,True,0.024239948862873426,0.9757600511371268
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.9529286058678046,0.04707139413219544
هاذي صناعه جزاءريه,0,0,True,0.8108999418418628,0.18910005815813719
نيك موك,1,1,True,0.029697791082194492,0.9703022089178055
حياك0اله ياحور,0,0,True,0.8374856870164632,0.16251431298353688
ان الشيطان يعدكم الفقر,0,0,True,0.8954739208389937,0.1045260791610065
المهم ضربوهلو كيما انت,1,1,True,0.2186383674717238,0.7813616325282761
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.4118341836396697,0.5881658163603302
البروبلام يقولولو استاذ فالايف,0,0,True,0.7515272370850434,0.24847276291495646
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.12957605657693202,0.8704239434230681
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.2103472476651188,0.7896527523348809
1830,0,0,True,0.8374856870164632,0.16251431298353688
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.5,0.5
انا امين 25 سنه,0,0,True,0.7065068968614855,0.2934931031385148
