text,true_label,predicted_label,is_correct,decision_score,probability_hate,probability_non_hate
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.719998187655307,0.6726066179769783,0.3273933820230217
el khra yaw,1,1,True,0.6256348957831848,0.6514990303735344,0.3485009696264656
بركاكم الكذب الناس,0,1,False,1.7708116721938563,0.8545585813840083,0.1454414186159917
واله حاجه متخرجني,0,0,True,-1.19844172748157,0.23175254050491845,0.7682474594950816
khanza faiha tfo,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,2.145288715844463,0.8952277037979873,0.10477229620201267
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,-0.8360006002053517,0.302377771810396,0.6976222281896041
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,-0.4945056872325214,0.3788327187740042,0.6211672812259958
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.6475612196592178,0.6564606788498192,0.3435393211501808
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,1.7396338024002214,0.8506405455956617,0.1493594544043383
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.9683073031627911,0.7247819788711111,0.27521802112888893
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,-0.5074927107060698,0.3757814763491036,0.6242185236508964
كس امو لي ميحب فري فاير 😑,1,0,False,-0.766133038933154,0.3173162006131455,0.6826837993868544
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,-2.1558350762786556,0.10378721482992712,0.8962127851700729
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,-1.9949700456142443,0.11973204733425676,0.8802679526657432
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,-1.0312067491911163,0.2628502175612545,0.7371497824387455
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,-0.603400164516473,0.3535661755370658,0.6464338244629342
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.3720180143966862,0.591946511709358,0.40805348829064203
😅😆,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,-0.22893638589109405,0.44301457908297165,0.5569854209170284
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.9950538860839608,0.7300850029525146,0.26991499704748545
سببت الهتهم يا جورج,0,1,False,0.45670889144906207,0.6122331439177745,0.3877668560822255
ya zitout tfo,1,1,True,0.10154011232765897,0.5253632397419709,0.47463676025802914
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.6714595828439134,0.661829907138497,0.338170092861503
لخماج خامجين كواvا,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.011168919569152225,0.5027922008663118,0.4972077991336882
مزيه واحد زاد وحدو🙂😂,0,0,True,-3.345781940269133,0.03403356182528852,0.9659664381747115
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,-0.9293862880373283,0.28304923994482295,0.716950760055177
طز روحو الامارات,1,1,True,1.249647668577431,0.7772388649600487,0.22276113503995132
يارب امين يارب,0,0,True,-1.577237157343266,0.17118712388035473,0.8288128761196453
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,-2.4804377258970387,0.07724099752559352,0.9227590024744065
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,2.4804317357565564,0.9227585755271057,0.07724142447289428
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,-1.179154946760967,0.2352041730753476,0.7647958269246524
السلام العليكم,0,0,True,-0.9348551961160259,0.2819407394602837,0.7180592605397162
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,-2.3825891728767643,0.08451003076377807,0.915489969236222
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,-0.560958838777754,0.36332563196682205,0.6366743680331779
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,-0.9482416832834475,0.2792385711157718,0.7207614288842281
اررض 🤣,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.1466854890279236,0.5366057597255111,0.46339424027448894
اخرج ازبل اخرج,1,1,True,0.8986292974976204,0.7106677414126292,0.28933225858737077
xxtentacion nhbo,0,0,True,-0.2672109844242337,0.4335919219953659,0.5664080780046341
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,-1.0736792394282058,0.2547040244626053,0.7452959755373947
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,2.3990980374270454,0.9167584984874811,0.08324150151251886
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,1.904678418326038,0.8704201145449909,0.1295798854550091
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,2.240179528499794,0.9038000686169163,0.09619993138308369
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.2970541274299701,0.5737222163370658,0.42627778366293423
hna vrai m9sthch,0,0,True,-1.9422511061030083,0.12540075727130298,0.874599242728697
اطلقوا سراح ربراب,0,1,False,0.0982639031794123,0.5245462278613251,0.4754537721386749
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9014020339369129,0.7112375357945433,0.2887624642054567
اله يذلك يا ديوث يا كبول,1,1,True,2.898589490721645,0.947776666352023,0.052223333647977044
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,1.0378540175708832,0.7384357251387527,0.26156427486124734
لطفك يا رب,0,0,True,-0.4336889354511091,0.3932457927477013,0.6067542072522987
لم تتصلوا بي,0,0,True,-0.14967658138482587,0.4626505571753363,0.5373494428246637
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.030309524492379947,0.5075768010853755,0.4924231989146245
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,-0.7398082589040775,0.32304607368278676,0.6769539263172133
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,-1.518372628010752,0.17970128322016007,0.8202987167798399
مهم حاول خير فخونشي صح,1,0,False,-0.3436072215468553,0.41493350680011465,0.5850664931998854
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,-2.422965473631516,0.08143814479152563,0.9185618552084743
راحت هيبت فريت اوملات شي,0,0,True,-0.6662689865795738,0.3393327798625831,0.6606672201374169
كاين ختك الي ماراهيش حابسه الشي,1,1,True,1.230323643160055,0.7738752143720419,0.22612478562795812
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.08848394603562126,0.5221065649463342,0.47789343505366577
يتسما نحمد ربي,0,0,True,-1.3906212871169408,0.19930859042262494,0.8006914095773751
كفاه راهم يديرو هاذو باه يربحو,0,1,False,1.3083690969066388,0.7872401188071644,0.21275988119283562
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,-0.5420844232920425,0.36770282564524037,0.6322971743547596
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.8542904792381691,0.7014663931978127,0.2985336068021873
مهمتنا تغيير النظام وليس تحرير ربراب,0,1,False,0.42682449415286,0.6051151325728237,0.3948848674271763
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.6974939442810515,0.6676319133572208,0.33236808664277917
هذا وزير هذا تقول قردقود,1,0,False,-0.1668469539383955,0.4583847568561974,0.5416152431438026
الله يسهل,0,0,True,-1.3632581406107391,0.20371127931626337,0.7962887206837366
هواتف رديءه باسعار باهضه,1,0,False,-0.2672109844242337,0.4335919219953659,0.5664080780046341
تموتو من مولوديه 🤦‍♂️,0,1,False,0.16776382989855554,0.541842865560848,0.45815713443915196
ياو روح تعطي مازالك تحكي,1,1,True,1.904042465600249,0.8703483692133532,0.12965163078664677
hasbiya allah wa ni3ma el wakil fik,1,0,False,-0.17586112749595129,0.4561476788054234,0.5438523211945766
ou khtek kayna menha,1,1,True,1.1740518196864844,0.7638766201322221,0.23612337986777787
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,1.37045949917,0.7974543824282317,0.20254561757176825
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,-1.600898489630549,0.16785607600687727,0.8321439239931228
ان شاء الله قاع يتحاسبو,1,1,True,0.7763152225521097,0.6848854172098925,0.3151145827901075
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,1.2143248599623402,0.7710632884784533,0.2289367115215467
نعدين سوا تع مك,1,1,True,3.0580667039252396,0.955129514304514,0.04487048569548602
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,-3.550143272173434,0.02791868522428429,0.9720813147757157
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,-1.3250649588958177,0.20997685056199134,0.7900231494380087
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,-1.0137919877125965,0.2662384086942314,0.7337615913057687
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,1.1149199752077692,0.7530452086623451,0.24695479133765486
طرول قاعد كي سوهختك,1,0,False,-0.3753238346186084,0.4072552245377507,0.5927447754622492
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,-2.1153083051831003,0.10761781434862985,0.8923821856513702
علاه كاين بالو دزاير 😂,0,0,True,-1.6448691800431248,0.1618036008751894,0.8381963991248106
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,1.3178124081222309,0.7888175179964642,0.21118248200353584
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,-0.8395733592748011,0.3016246470729614,0.6983753529270387
بسكره عندكمش نقاط البيع,0,0,True,-1.520520749165636,0.17938484924552767,0.8206151507544723
ربراب الهدف القبض ربراب,0,0,True,-0.6866726692537737,0.3347736628303995,0.6652263371696006
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.7646717154972298,0.6823671533408895,0.3176328466591105
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,-0.2192196972821196,0.44541350729635915,0.5545864927036408
مبروك عليك علينا le diplôme,0,0,True,-1.2886569701987587,0.21608021929916973,0.7839197807008302
الا لعنه الله على الكاذبين,1,1,True,0.8312523557981795,0.6966196687363382,0.3033803312636618
انت عييت ما تنبح مالحقتش,1,1,True,2.5369443913629666,0.9266915162441027,0.07330848375589727
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,-0.633721060009179,0.3466672782050312,0.6533327217949688
مانحبش نسمع 😒,0,0,True,-0.9931850822794082,0.27028342350124807,0.7297165764987519
ربي 🤨,0,0,True,-0.7199924954161693,0.3273946354949034,0.6726053645050967
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,1.4490355127746497,0.8098499540818328,0.1901500459181672
anta arkhis,1,1,True,0.6811776104799909,0.6640014771625643,0.3359985228374357
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,3.465340076628024,0.9696853362785214,0.03031466372147862
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,4.458568000507495,0.9885536045926671,0.011446395407332943
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,-1.0458691871787207,0.26001911885990026,0.7399808811400997
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,3.0779858026983145,0.9559754922024406,0.0440245077975594
اكبر سراقين في العالم,1,1,True,1.7002669700528696,0.8455695995232606,0.1544304004767394
اين المفر,0,0,True,-0.29734024754874144,0.4262078101625817,0.5737921898374183
ربراب هذا من فضل ربي 😁,0,1,False,1.0640539408567178,0.7434644961534578,0.2565355038465422
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.6929788704887894,0.6666292633794952,0.33337073662050476
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,1.5075877633470562,0.818703438321997,0.181296561678003
حياك اله استاد العربي,0,0,True,-2.4603120530362106,0.07868771161302168,0.9213122883869783
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,-1.8630338672591158,0.13434982177075086,0.8656501782292492
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,-0.8240388825648195,0.3049069904457579,0.695093009554242
نسيت بابانا,0,0,True,-0.45203893256703875,0.3888761010658208,0.6111238989341792
هل يوجد المحل في جيجل,0,0,True,-1.6067992327144154,0.16703347237583493,0.8329665276241651
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,1,False,0.1879560034811813,0.5468511543255428,0.45314884567445723
كم ثمنها من فضلك,0,0,True,-1.1914694908916021,0.23299622151856514,0.7670037784814349
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,-0.057624352971844595,0.48559789679775256,0.5144021032022474
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.735698425374876,0.6760545050473552,0.3239454949526448
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,-1.5601536180575046,0.17362460493305676,0.8263753950669432
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,-0.8077595156715294,0.30836813471237806,0.6916318652876219
تخفيضات,0,0,True,-0.7746285682184619,0.3154787055745059,0.6845212944254941
كلب نباح,1,0,False,-0.2001710339065655,0.45012366932207487,0.5498763306779251
اله يسلمك,0,0,True,-0.9757210489567769,0.27374164566184733,0.7262583543381527
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.6849131835480844,0.6648343854053613,0.33516561459463867
روح تقود كلاب فرنسا,1,1,True,4.857359508299833,0.992288946390438,0.007711053609562035
يارب لي بالي,0,0,True,-1.6793628359761574,0.15717985833938727,0.8428201416606127
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,-0.8673593307209895,0.29580406727045316,0.7041959327295468
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,2.948990978430834,0.9502157775937188,0.04978422240628122
حبا الله الاحرار الشعب العظيم,0,0,True,-0.9436067453344841,0.28017237289055086,0.7198276271094491
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,-1.0404176495455508,0.2610694161934433,0.7389305838065567
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,1.2094842047766692,0.7702076723010711,0.22979232769892888
لم تلمسها يا ادمين🤷‍♂️,0,0,True,-0.5644647950644883,0.36251502300129496,0.637484976998705
