fpr,tpr
0.036057692307692304,0.19444444444444445
0.03685897435897436,0.19444444444444445
0.03685897435897436,0.19753086419753085
0.03766025641025641,0.19753086419753085
0.03766025641025641,0.2006172839506173
0.03926282051282051,0.2006172839506173
0.03926282051282051,0.20164609053497942
0.04006410256410257,0.20164609053497942
0.04006410256410257,0.2037037037037037
0.040865384615384616,0.2037037037037037
0.040865384615384616,0.2088477366255144
0.041666666666666664,0.2088477366255144
0.041666666666666664,0.2139917695473251
0.04246794871794872,0.2139917695473251
0.04246794871794872,0.21502057613168724
0.044070512820512824,0.21502057613168724
0.044070512820512824,0.21604938271604937
0.04487179487179487,0.21604938271604937
0.04487179487179487,0.22016460905349794
0.04567307692307692,0.22016460905349794
0.04567307692307692,0.22633744855967078
0.046474358974358976,0.22633744855967078
0.046474358974358976,0.22839506172839505
0.047275641025641024,0.22839506172839505
0.047275641025641024,0.23353909465020575
0.04807692307692308,0.23353909465020575
0.04807692307692308,0.2345679012345679
0.04887820512820513,0.2345679012345679
0.04887820512820513,0.23559670781893005
0.049679487179487176,0.23559670781893005
0.049679487179487176,0.2366255144032922
0.05048076923076923,0.2366255144032922
0.05048076923076923,0.2397119341563786
0.05128205128205128,0.2397119341563786
0.05128205128205128,0.2417695473251029
0.052083333333333336,0.2417695473251029
0.052083333333333336,0.24382716049382716
0.052884615384615384,0.24382716049382716
0.052884615384615384,0.24691358024691357
0.05368589743589743,0.24691358024691357
0.05368589743589743,0.25
0.055288461538461536,0.25
0.055288461538461536,0.25102880658436216
0.05608974358974359,0.25102880658436216
0.05608974358974359,0.25205761316872427
0.05689102564102564,0.25205761316872427
0.05689102564102564,0.25308641975308643
0.057692307692307696,0.25308641975308643
0.057692307692307696,0.25823045267489714
0.058493589743589744,0.25823045267489714
0.058493589743589744,0.2602880658436214
0.05929487179487179,0.2602880658436214
0.05929487179487179,0.2613168724279835
0.06009615384615385,0.2613168724279835
0.06009615384615385,0.2623456790123457
0.06169871794871795,0.2623456790123457
0.06169871794871795,0.2674897119341564
0.0641025641025641,0.2674897119341564
0.0641025641025641,0.26851851851851855
0.06490384615384616,0.26851851851851855
0.06490384615384616,0.26954732510288065
0.06570512820512821,0.26954732510288065
0.06570512820512821,0.2757201646090535
0.06650641025641026,0.2757201646090535
0.06650641025641026,0.2767489711934156
0.0673076923076923,0.2767489711934156
0.0673076923076923,0.27983539094650206
0.06891025641025642,0.27983539094650206
0.06891025641025642,0.2808641975308642
0.07051282051282051,0.2808641975308642
0.07051282051282051,0.28497942386831276
0.07131410256410256,0.28497942386831276
0.07131410256410256,0.28600823045267487
0.07371794871794872,0.28600823045267487
0.07371794871794872,0.2880658436213992
0.07451923076923077,0.2880658436213992
0.07451923076923077,0.29218106995884774
0.07532051282051282,0.29218106995884774
0.07532051282051282,0.2932098765432099
0.07612179487179487,0.2932098765432099
0.07612179487179487,0.2952674897119342
0.07692307692307693,0.2952674897119342
0.07692307692307693,0.29835390946502055
0.07852564102564102,0.29835390946502055
0.07852564102564102,0.3004115226337449
0.07932692307692307,0.3004115226337449
0.07932692307692307,0.3055555555555556
0.08092948717948718,0.3055555555555556
0.08092948717948718,0.31378600823045266
0.08253205128205128,0.31378600823045266
0.08253205128205128,0.3148148148148148
0.08333333333333333,0.3148148148148148
0.08333333333333333,0.31995884773662553
0.08413461538461539,0.31995884773662553
0.08413461538461539,0.3230452674897119
0.08493589743589744,0.3230452674897119
0.08493589743589744,0.3271604938271605
0.08573717948717949,0.3271604938271605
0.08573717948717949,0.3333333333333333
0.08653846153846154,0.3333333333333333
0.08653846153846154,0.33539094650205764
0.09054487179487179,0.33539094650205764
0.09054487179487179,0.338477366255144
0.09134615384615384,0.338477366255144
0.09134615384615384,0.3446502057613169
0.09294871794871795,0.3446502057613169
0.09294871794871795,0.3508230452674897
0.09455128205128205,0.3508230452674897
0.09455128205128205,0.35185185185185186
0.0953525641025641,0.35185185185185186
0.0953525641025641,0.35390946502057613
0.09615384615384616,0.35390946502057613
0.09615384615384616,0.35905349794238683
0.09695512820512821,0.35905349794238683
0.09695512820512821,0.360082304526749
0.09775641025641026,0.360082304526749
0.09775641025641026,0.36419753086419754
0.0985576923076923,0.36419753086419754
0.0985576923076923,0.36522633744855965
0.09935897435897435,0.36522633744855965
0.09935897435897435,0.36728395061728397
0.10016025641025642,0.36728395061728397
0.10016025641025642,0.37037037037037035
0.10096153846153846,0.37037037037037035
0.10096153846153846,0.3734567901234568
0.10176282051282051,0.3734567901234568
0.10176282051282051,0.3765432098765432
0.10336538461538461,0.3765432098765432
0.10336538461538461,0.37962962962962965
0.10416666666666667,0.37962962962962965
0.10416666666666667,0.38065843621399176
0.10496794871794872,0.38065843621399176
0.10496794871794872,0.3816872427983539
0.10576923076923077,0.3816872427983539
0.10576923076923077,0.38786008230452673
0.10657051282051282,0.38786008230452673
0.10657051282051282,0.389917695473251
0.10737179487179487,0.389917695473251
0.10737179487179487,0.39609053497942387
0.10817307692307693,0.39609053497942387
0.10817307692307693,0.39814814814814814
0.11217948717948718,0.39814814814814814
0.11217948717948718,0.4022633744855967
0.11538461538461539,0.4022633744855967
0.11538461538461539,0.40329218106995884
0.11698717948717949,0.40329218106995884
0.11698717948717949,0.404320987654321
0.11778846153846154,0.404320987654321
0.11778846153846154,0.4063786008230453
0.11858974358974358,0.4063786008230453
0.11858974358974358,0.4074074074074074
0.11939102564102565,0.4074074074074074
0.11939102564102565,0.411522633744856
0.12099358974358974,0.411522633744856
0.12099358974358974,0.4125514403292181
0.12259615384615384,0.4125514403292181
0.12259615384615384,0.4207818930041152
0.125,0.4207818930041152
0.125,0.4228395061728395
0.12580128205128205,0.4228395061728395
0.12580128205128205,0.42489711934156377
0.12740384615384615,0.42489711934156377
0.12740384615384615,0.4279835390946502
0.1282051282051282,0.4279835390946502
0.1282051282051282,0.43004115226337447
0.12900641025641027,0.43004115226337447
0.12900641025641027,0.43209876543209874
0.12980769230769232,0.43209876543209874
0.12980769230769232,0.4331275720164609
0.13060897435897437,0.4331275720164609
0.13060897435897437,0.4403292181069959
0.13141025641025642,0.4403292181069959
0.13141025641025642,0.4444444444444444
0.13381410256410256,0.4444444444444444
0.13381410256410256,0.4495884773662551
0.1362179487179487,0.4495884773662551
0.1362179487179487,0.4506172839506173
0.13701923076923078,0.4506172839506173
0.13701923076923078,0.4537037037037037
0.13862179487179488,0.4537037037037037
0.13862179487179488,0.4567901234567901
0.13942307692307693,0.4567901234567901
0.13942307692307693,0.45781893004115226
0.14022435897435898,0.45781893004115226
0.14022435897435898,0.45987654320987653
0.14583333333333334,0.45987654320987653
0.14583333333333334,0.4660493827160494
0.14743589743589744,0.4660493827160494
0.14743589743589744,0.46810699588477367
0.1482371794871795,0.46810699588477367
0.1482371794871795,0.4691358024691358
0.14903846153846154,0.4691358024691358
0.14903846153846154,0.4711934156378601
0.14983974358974358,0.4711934156378601
0.14983974358974358,0.4722222222222222
0.15144230769230768,0.4722222222222222
0.15144230769230768,0.4742798353909465
0.1530448717948718,0.4742798353909465
0.1530448717948718,0.4783950617283951
0.15384615384615385,0.4783950617283951
0.15384615384615385,0.48148148148148145
0.15544871794871795,0.48148148148148145
0.15544871794871795,0.4845679012345679
0.1578525641025641,0.4845679012345679
0.1578525641025641,0.4897119341563786
0.15865384615384615,0.4897119341563786
0.15865384615384615,0.492798353909465
0.16025641025641027,0.492798353909465
0.16025641025641027,0.49382716049382713
0.16506410256410256,0.49382716049382713
0.16506410256410256,0.49691358024691357
0.16666666666666666,0.49691358024691357
0.16666666666666666,0.49794238683127573
0.1674679487179487,0.49794238683127573
0.1674679487179487,0.49897119341563784
0.16987179487179488,0.49897119341563784
0.16987179487179488,0.5
0.17467948717948717,0.5
0.17467948717948717,0.5030864197530864
0.17548076923076922,0.5030864197530864
0.17548076923076922,0.5051440329218106
0.17868589743589744,0.5051440329218106
0.17868589743589744,0.507201646090535
0.1794871794871795,0.507201646090535
0.1794871794871795,0.5092592592592593
0.18028846153846154,0.5092592592592593
0.18028846153846154,0.5123456790123457
0.18269230769230768,0.5123456790123457
0.18269230769230768,0.51440329218107
0.18830128205128205,0.51440329218107
0.18830128205128205,0.5154320987654321
0.1891025641025641,0.5154320987654321
0.1891025641025641,0.5164609053497943
0.18990384615384615,0.5164609053497943
0.18990384615384615,0.5216049382716049
0.1907051282051282,0.5216049382716049
0.1907051282051282,0.5236625514403292
0.19150641025641027,0.5236625514403292
0.19150641025641027,0.5257201646090535
0.19230769230769232,0.5257201646090535
0.19230769230769232,0.5267489711934157
0.19310897435897437,0.5267489711934157
0.19310897435897437,0.5288065843621399
0.19391025641025642,0.5288065843621399
0.19391025641025642,0.529835390946502
0.1987179487179487,0.529835390946502
0.1987179487179487,0.5308641975308642
0.20192307692307693,0.5308641975308642
0.20192307692307693,0.5318930041152263
0.20272435897435898,0.5318930041152263
0.20272435897435898,0.5329218106995884
0.20352564102564102,0.5329218106995884
0.20352564102564102,0.5339506172839507
0.20432692307692307,0.5339506172839507
0.20432692307692307,0.5349794238683128
0.20592948717948717,0.5349794238683128
0.20592948717948717,0.5360082304526749
0.20993589743589744,0.5360082304526749
0.20993589743589744,0.5380658436213992
0.21394230769230768,0.5380658436213992
0.21394230769230768,0.5390946502057613
0.21474358974358973,0.5390946502057613
0.21474358974358973,0.5452674897119342
0.2155448717948718,0.5452674897119342
0.2155448717948718,0.5462962962962963
0.21634615384615385,0.5462962962962963
0.21634615384615385,0.5473251028806584
0.21794871794871795,0.5473251028806584
0.21794871794871795,0.5483539094650206
0.21955128205128205,0.5483539094650206
0.21955128205128205,0.5504115226337448
0.2219551282051282,0.5504115226337448
0.2219551282051282,0.5524691358024691
0.22355769230769232,0.5524691358024691
0.22355769230769232,0.5545267489711934
0.23076923076923078,0.5545267489711934
0.23076923076923078,0.5555555555555556
0.23317307692307693,0.5555555555555556
0.23317307692307693,0.5576131687242798
0.23397435897435898,0.5576131687242798
0.23397435897435898,0.558641975308642
0.23477564102564102,0.558641975308642
0.23477564102564102,0.5606995884773662
0.23717948717948717,0.5606995884773662
0.23717948717948717,0.5627572016460906
0.2387820512820513,0.5627572016460906
0.2387820512820513,0.5637860082304527
0.2419871794871795,0.5637860082304527
0.2419871794871795,0.565843621399177
0.24278846153846154,0.565843621399177
0.24278846153846154,0.5679012345679012
0.24358974358974358,0.5679012345679012
0.24358974358974358,0.5699588477366255
0.24439102564102563,0.5699588477366255
0.24439102564102563,0.573045267489712
0.24599358974358973,0.573045267489712
0.24599358974358973,0.5740740740740741
0.2467948717948718,0.5740740740740741
0.2467948717948718,0.5781893004115226
0.24759615384615385,0.5781893004115226
0.24759615384615385,0.581275720164609
0.2483974358974359,0.581275720164609
0.2483974358974359,0.5843621399176955
0.25,0.5843621399176955
0.25,0.5874485596707819
0.25080128205128205,0.5874485596707819
0.25080128205128205,0.588477366255144
0.25560897435897434,0.588477366255144
0.25560897435897434,0.5895061728395061
0.2588141025641026,0.5895061728395061
0.2588141025641026,0.5905349794238683
0.2620192307692308,0.5905349794238683
0.2620192307692308,0.5915637860082305
0.2636217948717949,0.5915637860082305
0.2636217948717949,0.5936213991769548
0.2676282051282051,0.5936213991769548
0.2676282051282051,0.5946502057613169
0.2692307692307692,0.5946502057613169
0.2692307692307692,0.595679012345679
0.2708333333333333,0.595679012345679
0.2708333333333333,0.5967078189300411
0.2724358974358974,0.5967078189300411
0.2724358974358974,0.5977366255144033
0.2748397435897436,0.5977366255144033
0.2748397435897436,0.5997942386831275
0.2764423076923077,0.5997942386831275
0.2764423076923077,0.6018518518518519
0.27724358974358976,0.6018518518518519
0.27724358974358976,0.602880658436214
0.27884615384615385,0.602880658436214
0.27884615384615385,0.6039094650205762
0.2876602564102564,0.6039094650205762
0.2876602564102564,0.6059670781893004
0.28926282051282054,0.6059670781893004
0.28926282051282054,0.6069958847736625
0.29086538461538464,0.6069958847736625
0.29086538461538464,0.6080246913580247
0.29246794871794873,0.6080246913580247
0.29246794871794873,0.6090534979423868
0.2932692307692308,0.6090534979423868
0.2932692307692308,0.6100823045267489
0.29407051282051283,0.6100823045267489
0.29407051282051283,0.6111111111111112
0.2956730769230769,0.6111111111111112
0.2956730769230769,0.6121399176954733
0.297275641025641,0.6121399176954733
0.297275641025641,0.6152263374485597
0.30288461538461536,0.6152263374485597
0.30288461538461536,0.6172839506172839
0.30528846153846156,0.6172839506172839
0.30528846153846156,0.6183127572016461
0.30689102564102566,0.6183127572016461
0.30689102564102566,0.6193415637860082
0.3092948717948718,0.6193415637860082
0.3092948717948718,0.6203703703703703
0.31009615384615385,0.6203703703703703
0.31009615384615385,0.6224279835390947
0.3125,0.6224279835390947
0.3125,0.6234567901234568
0.31330128205128205,0.6234567901234568
0.31330128205128205,0.6244855967078189
0.3157051282051282,0.6244855967078189
0.3157051282051282,0.6265432098765432
0.31650641025641024,0.6265432098765432
0.31650641025641024,0.6296296296296297
0.31810897435897434,0.6296296296296297
0.31810897435897434,0.6306584362139918
0.3189102564102564,0.6306584362139918
0.3189102564102564,0.6316872427983539
0.3229166666666667,0.6316872427983539
0.3229166666666667,0.6337448559670782
0.3261217948717949,0.6337448559670782
0.3261217948717949,0.6358024691358025
0.3293269230769231,0.6358024691358025
0.3293269230769231,0.6399176954732511
0.33092948717948717,0.6399176954732511
0.33092948717948717,0.6409465020576132
0.33253205128205127,0.6409465020576132
0.33253205128205127,0.6419753086419753
0.3349358974358974,0.6419753086419753
0.3349358974358974,0.6430041152263375
0.3389423076923077,0.6430041152263375
0.3389423076923077,0.6440329218106996
0.33974358974358976,0.6440329218106996
0.33974358974358976,0.6450617283950617
0.3405448717948718,0.6450617283950617
0.3405448717948718,0.6460905349794238
0.34134615384615385,0.6460905349794238
0.34134615384615385,0.647119341563786
0.3421474358974359,0.647119341563786
0.3421474358974359,0.6481481481481481
0.34294871794871795,0.6481481481481481
0.34294871794871795,0.6491769547325102
0.34375,0.6491769547325102
0.34375,0.6512345679012346
0.34455128205128205,0.6512345679012346
0.34455128205128205,0.6522633744855967
0.3453525641025641,0.6522633744855967
0.3453525641025641,0.6532921810699589
0.34615384615384615,0.6532921810699589
0.34615384615384615,0.654320987654321
0.3469551282051282,0.654320987654321
0.3469551282051282,0.6553497942386831
0.3501602564102564,0.6553497942386831
0.3501602564102564,0.6563786008230452
0.35096153846153844,0.6563786008230452
0.35096153846153844,0.6574074074074074
0.35496794871794873,0.6574074074074074
0.35496794871794873,0.6594650205761317
0.35657051282051283,0.6594650205761317
0.35657051282051283,0.6646090534979424
0.3573717948717949,0.6646090534979424
0.3573717948717949,0.6666666666666666
0.3581730769230769,0.6666666666666666
0.3581730769230769,0.6676954732510288
0.359775641025641,0.6676954732510288
0.359775641025641,0.668724279835391
0.3613782051282051,0.668724279835391
0.3613782051282051,0.6707818930041153
0.3645833333333333,0.6707818930041153
0.3645833333333333,0.6728395061728395
0.36939102564102566,0.6728395061728395
0.36939102564102566,0.6748971193415638
0.37099358974358976,0.6748971193415638
0.37099358974358976,0.6790123456790124
0.3717948717948718,0.6790123456790124
0.3717948717948718,0.6810699588477366
0.3733974358974359,0.6810699588477366
0.3733974358974359,0.6820987654320988
0.37419871794871795,0.6820987654320988
0.37419871794871795,0.6831275720164609
0.37580128205128205,0.6831275720164609
0.37580128205128205,0.684156378600823
0.37900641025641024,0.684156378600823
0.37900641025641024,0.6882716049382716
0.3926282051282051,0.6995884773662552
0.3926282051282051,0.7006172839506173
0.39503205128205127,0.7006172839506173
0.39503205128205127,0.7016460905349794
0.3974358974358974,0.7016460905349794
0.3974358974358974,0.7037037037037037
0.39823717948717946,0.7037037037037037
0.39823717948717946,0.7047325102880658
0.3998397435897436,0.7047325102880658
0.3998397435897436,0.7057613168724279
0.40224358974358976,0.7057613168724279
0.40224358974358976,0.7067901234567902
0.4030448717948718,0.7067901234567902
0.4030448717948718,0.7088477366255144
0.40384615384615385,0.7088477366255144
0.40384615384615385,0.7098765432098766
0.4094551282051282,0.7098765432098766
0.4094551282051282,0.7109053497942387
0.41025641025641024,0.7109053497942387
0.41025641025641024,0.7129629629629629
0.4110576923076923,0.7129629629629629
0.4110576923076923,0.7139917695473251
0.41185897435897434,0.7139917695473251
0.41185897435897434,0.7160493827160493
0.41746794871794873,0.7160493827160493
0.41746794871794873,0.7191358024691358
0.41907051282051283,0.7191358024691358
0.41907051282051283,0.720164609053498
0.4198717948717949,0.720164609053498
0.4198717948717949,0.7222222222222222
0.421474358974359,0.7222222222222222
0.421474358974359,0.7253086419753086
0.422275641025641,0.7253086419753086
0.422275641025641,0.7263374485596708
0.4254807692307692,0.7263374485596708
0.4254807692307692,0.7294238683127572
0.4270833333333333,0.7294238683127572
0.4270833333333333,0.7314814814814815
0.42948717948717946,0.7314814814814815
0.42948717948717946,0.7325102880658436
0.4310897435897436,0.7325102880658436
0.4310897435897436,0.7335390946502057
0.43189102564102566,0.7335390946502057
0.43189102564102566,0.7345679012345679
0.4326923076923077,0.7345679012345679
0.4326923076923077,0.7366255144032922
0.4342948717948718,0.7366255144032922
0.4342948717948718,0.7376543209876543
0.43509615384615385,0.7376543209876543
0.43509615384615385,0.7386831275720165
0.4358974358974359,0.7386831275720165
0.4358974358974359,0.7397119341563786
0.4375,0.7397119341563786
0.4391025641025641,0.7397119341563786
0.4391025641025641,0.7407407407407407
0.4407051282051282,0.7407407407407407
0.4407051282051282,0.7417695473251029
0.4423076923076923,0.7417695473251029
0.4423076923076923,0.742798353909465
0.44551282051282054,0.742798353909465
0.44551282051282054,0.7438271604938271
0.4463141025641026,0.7438271604938271
0.4463141025641026,0.7458847736625515
0.4479166666666667,0.7458847736625515
0.4479166666666667,0.7469135802469136
0.44871794871794873,0.7469135802469136
0.44871794871794873,0.7479423868312757
0.4495192307692308,0.7479423868312757
0.4495192307692308,0.75
0.452724358974359,0.75
0.452724358974359,0.7530864197530864
0.4543269230769231,0.7530864197530864
0.4543269230769231,0.7541152263374485
0.4551282051282051,0.7541152263374485
0.4551282051282051,0.7551440329218106
0.45753205128205127,0.7551440329218106
0.45753205128205127,0.7561728395061729
0.4583333333333333,0.7561728395061729
0.4583333333333333,0.757201646090535
0.4639423076923077,0.757201646090535
0.4639423076923077,0.7582304526748971
0.46474358974358976,0.7582304526748971
0.46474358974358976,0.7613168724279835
0.46634615384615385,0.7613168724279835
0.46634615384615385,0.7623456790123457
0.46794871794871795,0.7623456790123457
0.46794871794871795,0.7664609053497943
0.46955128205128205,0.7664609053497943
0.46955128205128205,0.7674897119341564
0.47275641025641024,0.7674897119341564
0.47275641025641024,0.7685185185185185
0.47836538461538464,0.7685185185185185
0.47836538461538464,0.7695473251028807
0.4791666666666667,0.7695473251028807
0.4791666666666667,0.7705761316872428
0.47996794871794873,0.7705761316872428
0.47996794871794873,0.772633744855967
0.484775641025641,0.772633744855967
0.484775641025641,0.7736625514403292
0.4895833333333333,0.7736625514403292
0.4895833333333333,0.7746913580246914
0.4911858974358974,0.7746913580246914
0.4911858974358974,0.7767489711934157
0.49439102564102566,0.7767489711934157
0.49439102564102566,0.7788065843621399
0.49599358974358976,0.7788065843621399
0.49599358974358976,0.779835390946502
0.4967948717948718,0.779835390946502
0.4967948717948718,0.7808641975308642
0.4983974358974359,0.7808641975308642
0.4983974358974359,0.7818930041152263
0.5016025641025641,0.7818930041152263
0.5016025641025641,0.7829218106995884
0.5040064102564102,0.7829218106995884
0.5040064102564102,0.7839506172839507
0.5056089743589743,0.7839506172839507
0.5056089743589743,0.7860082304526749
0.5064102564102564,0.7860082304526749
0.5064102564102564,0.7890946502057613
0.5088141025641025,0.7890946502057613
0.5088141025641025,0.7901234567901234
0.5096153846153846,0.7901234567901234
0.5096153846153846,0.7921810699588477
0.5112179487179487,0.7921810699588477
0.5120192307692307,0.7942386831275721
0.5152243589743589,0.7942386831275721
0.5152243589743589,0.7952674897119342
0.5192307692307693,0.7952674897119342
0.5192307692307693,0.7973251028806584
0.5288461538461539,0.7973251028806584
0.5288461538461539,0.7983539094650206
0.5352564102564102,0.7983539094650206
0.5352564102564102,0.7993827160493827
0.5360576923076923,0.7993827160493827
0.5360576923076923,0.801440329218107
0.5368589743589743,0.801440329218107
0.5368589743589743,0.8024691358024691
0.5384615384615384,0.8024691358024691
0.5384615384615384,0.8045267489711934
0.5416666666666666,0.8045267489711934
0.5416666666666666,0.8065843621399177
0.5440705128205128,0.8065843621399177
0.5440705128205128,0.8076131687242798
0.5496794871794872,0.8076131687242798
0.5496794871794872,0.8096707818930041
0.5520833333333334,0.8096707818930041
0.5520833333333334,0.8106995884773662
0.5552884615384616,0.8106995884773662
0.5552884615384616,0.8127572016460906
0.5584935897435898,0.8127572016460906
0.5584935897435898,0.8137860082304527
0.5592948717948718,0.8137860082304527
0.5592948717948718,0.8148148148148148
0.5600961538461539,0.8148148148148148
0.5600961538461539,0.8168724279835391
0.5665064102564102,0.8168724279835391
0.5665064102564102,0.823045267489712
0.5705128205128205,0.823045267489712
0.5705128205128205,0.8261316872427984
0.5713141025641025,0.8261316872427984
0.5713141025641025,0.8302469135802469
0.5745192307692307,0.8302469135802469
0.5745192307692307,0.831275720164609
0.5761217948717948,0.831275720164609
0.5761217948717948,0.8353909465020576
0.5873397435897436,0.8353909465020576
0.5873397435897436,0.8364197530864198
0.5881410256410257,0.8364197530864198
0.5881410256410257,0.8374485596707819
0.5889423076923077,0.8374485596707819
0.5889423076923077,0.838477366255144
0.594551282051282,0.838477366255144
0.594551282051282,0.8395061728395061
0.5969551282051282,0.8395061728395061
0.5969551282051282,0.8425925925925926
0.6001602564102564,0.8425925925925926
0.6001602564102564,0.8436213991769548
0.6017628205128205,0.8436213991769548
0.6017628205128205,0.845679012345679
0.6033653846153846,0.845679012345679
0.6065705128205128,0.8467078189300411
0.6073717948717948,0.8467078189300411
0.6073717948717948,0.8477366255144033
0.6097756410256411,0.8477366255144033
0.6097756410256411,0.8497942386831275
0.6105769230769231,0.8497942386831275
0.6105769230769231,0.852880658436214
0.6113782051282052,0.852880658436214
0.6113782051282052,0.8559670781893004
0.6193910256410257,0.8559670781893004
0.6193910256410257,0.8590534979423868
0.6201923076923077,0.8590534979423868
0.6201923076923077,0.8600823045267489
0.625,0.8600823045267489
0.625,0.8621399176954733
0.6298076923076923,0.8621399176954733
0.6298076923076923,0.8631687242798354
0.6346153846153846,0.8631687242798354
0.6346153846153846,0.8641975308641975
0.6354166666666666,0.8641975308641975
0.6354166666666666,0.8662551440329218
0.6370192307692307,0.8662551440329218
0.6370192307692307,0.8672839506172839
0.6386217948717948,0.8672839506172839
0.6386217948717948,0.8683127572016461
0.6450320512820513,0.8683127572016461
0.6450320512820513,0.8693415637860082
0.6458333333333334,0.8693415637860082
0.6458333333333334,0.8703703703703703
0.6466346153846154,0.8703703703703703
0.6466346153846154,0.8713991769547325
0.6474358974358975,0.8713991769547325
0.6474358974358975,0.8724279835390947
0.6490384615384616,0.8724279835390947
0.6490384615384616,0.8734567901234568
0.6522435897435898,0.8734567901234568
0.6522435897435898,0.8744855967078189
0.65625,0.8744855967078189
0.65625,0.8755144032921811
0.6578525641025641,0.8755144032921811
0.6578525641025641,0.8765432098765432
0.6586538461538461,0.8765432098765432
0.6602564102564102,0.8765432098765432
0.6618589743589743,0.8765432098765432
0.6618589743589743,0.8806584362139918
0.6650641025641025,0.8806584362139918
0.6650641025641025,0.8827160493827161
0.6674679487179487,0.8827160493827161
0.6674679487179487,0.8837448559670782
0.6746794871794872,0.8837448559670782
0.6746794871794872,0.8847736625514403
0.6754807692307693,0.8847736625514403
0.6754807692307693,0.8858024691358025
0.6786858974358975,0.8858024691358025
0.6786858974358975,0.8878600823045267
0.6794871794871795,0.8878600823045267
0.6794871794871795,0.8888888888888888
0.6875,0.8888888888888888
0.6875,0.8899176954732511
0.688301282051282,0.8899176954732511
0.688301282051282,0.8909465020576132
0.6971153846153846,0.8909465020576132
0.6971153846153846,0.8930041152263375
0.6979166666666666,0.8930041152263375
0.6979166666666666,0.8940329218106996
0.6995192307692307,0.8940329218106996
0.6995192307692307,0.8960905349794238
0.7019230769230769,0.8960905349794238
0.7019230769230769,0.897119341563786
0.7035256410256411,0.897119341563786
0.7035256410256411,0.8981481481481481
0.7051282051282052,0.8981481481481481
0.7051282051282052,0.8991769547325102
0.7059294871794872,0.8991769547325102
0.7059294871794872,0.9002057613168725
0.7083333333333334,0.9002057613168725
0.7083333333333334,0.9012345679012346
0.7123397435897436,0.9012345679012346
0.7123397435897436,0.9022633744855967
0.7147435897435898,0.9022633744855967
0.7147435897435898,0.904320987654321
0.7155448717948718,0.904320987654321
0.7155448717948718,0.9053497942386831
0.7219551282051282,0.9053497942386831
0.7219551282051282,0.9063786008230452
0.7267628205128205,0.9063786008230452
0.7267628205128205,0.9074074074074074
0.7275641025641025,0.9074074074074074
0.7275641025641025,0.9084362139917695
0.7291666666666666,0.9084362139917695
0.7291666666666666,0.9094650205761317
0.7315705128205128,0.9094650205761317
0.7315705128205128,0.911522633744856
