fpr,tpr
0.10897435897435898,0.3786008230452675
0.11057692307692307,0.3786008230452675
0.11057692307692307,0.37962962962962965
0.11137820512820513,0.37962962962962965
0.11137820512820513,0.38065843621399176
0.11298076923076923,0.38065843621399176
0.11298076923076923,0.3837448559670782
0.11378205128205128,0.3837448559670782
0.11378205128205128,0.38786008230452673
0.11458333333333333,0.38786008230452673
0.11458333333333333,0.3888888888888889
0.11538461538461539,0.3888888888888889
0.11538461538461539,0.39094650205761317
0.11698717948717949,0.39094650205761317
0.11698717948717949,0.39300411522633744
0.11939102564102565,0.39300411522633744
0.11939102564102565,0.3940329218106996
0.12099358974358974,0.3940329218106996
0.12099358974358974,0.3991769547325103
0.12259615384615384,0.3991769547325103
0.12259615384615384,0.4012345679012346
0.1233974358974359,0.4012345679012346
0.1233974358974359,0.40329218106995884
0.12419871794871795,0.40329218106995884
0.12419871794871795,0.4063786008230453
0.12580128205128205,0.4063786008230453
0.12580128205128205,0.4074074074074074
0.1282051282051282,0.4074074074074074
0.1282051282051282,0.4094650205761317
0.12900641025641027,0.4094650205761317
0.12900641025641027,0.411522633744856
0.12980769230769232,0.411522633744856
0.12980769230769232,0.41358024691358025
0.13141025641025642,0.41358024691358025
0.13141025641025642,0.41460905349794236
0.13221153846153846,0.41460905349794236
0.13221153846153846,0.4176954732510288
0.1362179487179487,0.4176954732510288
0.1362179487179487,0.41872427983539096
0.13862179487179488,0.41872427983539096
0.13862179487179488,0.4279835390946502
0.13942307692307693,0.4279835390946502
0.13942307692307693,0.43004115226337447
0.14102564102564102,0.43004115226337447
0.14102564102564102,0.43106995884773663
0.14262820512820512,0.43106995884773663
0.14262820512820512,0.43209876543209874
0.14342948717948717,0.43209876543209874
0.14342948717948717,0.43415637860082307
0.1450320512820513,0.43415637860082307
0.1450320512820513,0.43930041152263377
0.14583333333333334,0.43930041152263377
0.14583333333333334,0.4403292181069959
0.1482371794871795,0.4403292181069959
0.1482371794871795,0.44135802469135804
0.14903846153846154,0.44135802469135804
0.14903846153846154,0.44238683127572015
0.15144230769230768,0.44238683127572015
0.15144230769230768,0.4444444444444444
0.15224358974358973,0.4444444444444444
0.15224358974358973,0.4454732510288066
0.1546474358974359,0.4454732510288066
0.1546474358974359,0.4495884773662551
0.15544871794871795,0.4495884773662551
0.15544871794871795,0.4537037037037037
0.16025641025641027,0.4537037037037037
0.16025641025641027,0.45987654320987653
0.16105769230769232,0.45987654320987653
0.16105769230769232,0.4609053497942387
0.16346153846153846,0.4609053497942387
0.16346153846153846,0.4619341563786008
0.1642628205128205,0.4619341563786008
0.1642628205128205,0.46296296296296297
0.16666666666666666,0.46296296296296297
0.16666666666666666,0.4670781893004115
0.16907051282051283,0.4670781893004115
0.16907051282051283,0.4691358024691358
0.16987179487179488,0.4691358024691358
0.16987179487179488,0.4711934156378601
0.17307692307692307,0.4711934156378601
0.17307692307692307,0.4722222222222222
0.17387820512820512,0.4722222222222222
0.17387820512820512,0.47530864197530864
0.17548076923076922,0.47530864197530864
0.17548076923076922,0.4773662551440329
0.17708333333333334,0.4773662551440329
0.17708333333333334,0.4783950617283951
0.1778846153846154,0.4783950617283951
0.1778846153846154,0.48148148148148145
0.17868589743589744,0.48148148148148145
0.17868589743589744,0.48662551440329216
0.18269230769230768,0.48662551440329216
0.18269230769230768,0.4886831275720165
0.18349358974358973,0.4886831275720165
0.18349358974358973,0.4897119341563786
0.1842948717948718,0.4897119341563786
0.1842948717948718,0.49074074074074076
0.18669871794871795,0.49074074074074076
0.18669871794871795,0.49382716049382713
0.18830128205128205,0.49382716049382713
0.18830128205128205,0.4948559670781893
0.1891025641025641,0.4948559670781893
0.1891025641025641,0.49588477366255146
0.18990384615384615,0.49588477366255146
0.18990384615384615,0.49691358024691357
0.1907051282051282,0.49691358024691357
0.1907051282051282,0.49794238683127573
0.19150641025641027,0.49794238683127573
0.19150641025641027,0.5
0.19310897435897437,0.5
0.19310897435897437,0.5020576131687243
0.19391025641025642,0.5020576131687243
0.19391025641025642,0.5030864197530864
0.1955128205128205,0.5030864197530864
0.1955128205128205,0.5041152263374485
0.1971153846153846,0.5041152263374485
0.1971153846153846,0.5051440329218106
0.20512820512820512,0.5051440329218106
0.20512820512820512,0.5061728395061729
0.20673076923076922,0.5061728395061729
0.20673076923076922,0.5133744855967078
0.2075320512820513,0.5133744855967078
0.2075320512820513,0.5154320987654321
0.20833333333333334,0.5154320987654321
0.20833333333333334,0.5164609053497943
0.2091346153846154,0.5164609053497943
0.2091346153846154,0.5185185185185185
0.20993589743589744,0.5185185185185185
0.20993589743589744,0.5236625514403292
0.2107371794871795,0.5236625514403292
0.2107371794871795,0.5246913580246914
0.21233974358974358,0.5246913580246914
0.21233974358974358,0.5267489711934157
0.21794871794871795,0.5267489711934157
0.21794871794871795,0.5277777777777778
0.21955128205128205,0.5277777777777778
0.21955128205128205,0.5288065843621399
0.2203525641025641,0.5288065843621399
0.2203525641025641,0.5318930041152263
0.22916666666666666,0.5318930041152263
0.22916666666666666,0.5329218106995884
0.2299679487179487,0.5329218106995884
0.2299679487179487,0.5339506172839507
0.23076923076923078,0.5339506172839507
0.23076923076923078,0.5370370370370371
0.23237179487179488,0.5370370370370371
0.23237179487179488,0.5380658436213992
0.23317307692307693,0.5380658436213992
0.23317307692307693,0.5390946502057613
0.23397435897435898,0.5390946502057613
0.23397435897435898,0.5411522633744856
0.23557692307692307,0.5411522633744856
0.23557692307692307,0.5442386831275721
0.23717948717948717,0.5442386831275721
0.23717948717948717,0.5462962962962963
0.23798076923076922,0.5462962962962963
0.23798076923076922,0.5473251028806584
0.2387820512820513,0.5473251028806584
0.2387820512820513,0.5483539094650206
0.23958333333333334,0.5483539094650206
0.23958333333333334,0.5493827160493827
0.2403846153846154,0.5493827160493827
0.2403846153846154,0.551440329218107
0.24118589743589744,0.551440329218107
0.24118589743589744,0.5524691358024691
0.24358974358974358,0.5524691358024691
0.24358974358974358,0.5534979423868313
0.24519230769230768,0.5534979423868313
0.24519230769230768,0.5545267489711934
0.2467948717948718,0.5545267489711934
0.2467948717948718,0.5555555555555556
0.2483974358974359,0.5555555555555556
0.2483974358974359,0.5565843621399177
0.25,0.5565843621399177
0.25,0.5576131687242798
0.25240384615384615,0.5576131687242798
0.25240384615384615,0.558641975308642
0.25400641025641024,0.558641975308642
0.25400641025641024,0.5606995884773662
0.2548076923076923,0.5606995884773662
0.2548076923076923,0.5617283950617284
0.25801282051282054,0.5617283950617284
0.25801282051282054,0.5637860082304527
0.2588141025641026,0.5637860082304527
0.2588141025641026,0.565843621399177
0.25961538461538464,0.565843621399177
0.25961538461538464,0.5668724279835391
0.26121794871794873,0.5668724279835391
0.26121794871794873,0.5679012345679012
0.2620192307692308,0.5679012345679012
0.2620192307692308,0.5689300411522634
0.2692307692307692,0.5689300411522634
0.2692307692307692,0.573045267489712
0.27003205128205127,0.573045267489712
0.27003205128205127,0.5740740740740741
0.2708333333333333,0.5740740740740741
0.2708333333333333,0.5751028806584362
0.27163461538461536,0.5751028806584362
0.27163461538461536,0.5761316872427984
0.2764423076923077,0.5761316872427984
0.2764423076923077,0.5771604938271605
0.27884615384615385,0.5771604938271605
0.27884615384615385,0.5792181069958847
0.28044871794871795,0.5792181069958847
0.28044871794871795,0.581275720164609
0.28205128205128205,0.581275720164609
0.28205128205128205,0.5833333333333334
0.28365384615384615,0.5833333333333334
0.28365384615384615,0.5843621399176955
0.28685897435897434,0.5843621399176955
0.28685897435897434,0.5874485596707819
0.28846153846153844,0.5874485596707819
0.28846153846153844,0.588477366255144
0.2900641025641026,0.588477366255144
0.2900641025641026,0.5895061728395061
0.2916666666666667,0.5895061728395061
0.2916666666666667,0.5905349794238683
0.29407051282051283,0.5905349794238683
0.29407051282051283,0.5915637860082305
0.2988782051282051,0.5915637860082305
0.2988782051282051,0.5925925925925926
0.29967948717948717,0.5925925925925926
0.29967948717948717,0.5936213991769548
0.3020833333333333,0.5936213991769548
0.3020833333333333,0.595679012345679
0.30288461538461536,0.595679012345679
0.30288461538461536,0.5987654320987654
0.30448717948717946,0.5987654320987654
0.30448717948717946,0.5997942386831275
0.30528846153846156,0.5997942386831275
0.30528846153846156,0.6008230452674898
0.3076923076923077,0.6008230452674898
0.3076923076923077,0.6049382716049383
0.3092948717948718,0.6049382716049383
0.3092948717948718,0.6059670781893004
0.3108974358974359,0.6059670781893004
0.3108974358974359,0.6069958847736625
0.31330128205128205,0.6069958847736625
0.31330128205128205,0.6090534979423868
0.3141025641025641,0.6090534979423868
0.3141025641025641,0.6100823045267489
0.3157051282051282,0.6100823045267489
0.3157051282051282,0.6162551440329218
0.3173076923076923,0.6162551440329218
0.3173076923076923,0.6183127572016461
0.3189102564102564,0.6183127572016461
0.3189102564102564,0.6203703703703703
0.32051282051282054,0.6203703703703703
0.32051282051282054,0.6213991769547325
0.32211538461538464,0.6213991769547325
0.32211538461538464,0.6244855967078189
0.3245192307692308,0.6244855967078189
0.3245192307692308,0.6255144032921811
0.3261217948717949,0.6255144032921811
0.3261217948717949,0.6275720164609053
0.327724358974359,0.6275720164609053
0.327724358974359,0.6286008230452675
0.328525641025641,0.6286008230452675
0.328525641025641,0.6296296296296297
0.3293269230769231,0.6296296296296297
0.3293269230769231,0.6306584362139918
0.33092948717948717,0.6306584362139918
0.33092948717948717,0.6316872427983539
0.3317307692307692,0.6316872427983539
0.3317307692307692,0.6327160493827161
0.33253205128205127,0.6327160493827161
0.33253205128205127,0.6378600823045267
0.33814102564102566,0.6378600823045267
0.33814102564102566,0.6388888888888888
0.34134615384615385,0.6388888888888888
0.34134615384615385,0.6409465020576132
0.3421474358974359,0.6409465020576132
0.3421474358974359,0.6419753086419753
0.34375,0.6419753086419753
0.34375,0.6430041152263375
0.3453525641025641,0.6430041152263375
0.3453525641025641,0.6440329218106996
0.34775641025641024,0.6440329218106996
0.34775641025641024,0.6450617283950617
0.3485576923076923,0.6450617283950617
0.3485576923076923,0.6460905349794238
0.34935897435897434,0.6460905349794238
0.34935897435897434,0.6481481481481481
0.35176282051282054,0.6481481481481481
0.35176282051282054,0.6491769547325102
0.3525641025641026,0.6491769547325102
0.3525641025641026,0.6502057613168725
0.3541666666666667,0.6502057613168725
0.3541666666666667,0.6512345679012346
0.35657051282051283,0.6512345679012346
0.35657051282051283,0.6532921810699589
0.359775641025641,0.6532921810699589
0.3733974358974359,0.6646090534979424
0.37419871794871795,0.6646090534979424
0.37419871794871795,0.6656378600823045
0.375,0.6656378600823045
0.375,0.6666666666666666
0.37580128205128205,0.6666666666666666
0.37580128205128205,0.668724279835391
0.3766025641025641,0.668724279835391
0.3766025641025641,0.6697530864197531
0.37740384615384615,0.6697530864197531
0.37740384615384615,0.6707818930041153
0.3798076923076923,0.6707818930041153
0.3798076923076923,0.6718106995884774
0.3838141025641026,0.6718106995884774
0.3838141025641026,0.6728395061728395
0.3870192307692308,0.6728395061728395
0.3870192307692308,0.6738683127572016
0.38782051282051283,0.6738683127572016
0.38782051282051283,0.676954732510288
0.3894230769230769,0.676954732510288
0.3894230769230769,0.6790123456790124
0.390224358974359,0.6790123456790124
0.390224358974359,0.6810699588477366
0.391025641025641,0.6810699588477366
0.391025641025641,0.684156378600823
0.3942307692307692,0.684156378600823
0.3942307692307692,0.6851851851851852
0.39663461538461536,0.6851851851851852
0.39663461538461536,0.6862139917695473
0.40064102564102566,0.6862139917695473
0.40064102564102566,0.6872427983539094
0.4014423076923077,0.6872427983539094
0.4014423076923077,0.6923868312757202
0.40224358974358976,0.6923868312757202
0.40224358974358976,0.6954732510288066
0.4030448717948718,0.6954732510288066
0.4030448717948718,0.698559670781893
0.40384615384615385,0.698559670781893
0.40384615384615385,0.6995884773662552
0.40625,0.6995884773662552
0.40625,0.7006172839506173
0.41185897435897434,0.7006172839506173
0.41185897435897434,0.7047325102880658
0.41346153846153844,0.7047325102880658
0.41346153846153844,0.7057613168724279
0.41426282051282054,0.7057613168724279
0.41426282051282054,0.7067901234567902
0.41586538461538464,0.7067901234567902
0.41586538461538464,0.7098765432098766
0.4166666666666667,0.7098765432098766
0.4166666666666667,0.7119341563786008
0.41746794871794873,0.7119341563786008
0.41746794871794873,0.7150205761316872
0.4198717948717949,0.7150205761316872
0.4198717948717949,0.7170781893004116
0.4206730769230769,0.7170781893004116
0.4206730769230769,0.7191358024691358
0.4230769230769231,0.7191358024691358
0.4230769230769231,0.7211934156378601
0.4254807692307692,0.7211934156378601
0.4254807692307692,0.7222222222222222
0.4270833333333333,0.7222222222222222
0.4270833333333333,0.7242798353909465
0.43028846153846156,0.7242798353909465
0.43028846153846156,0.7253086419753086
0.4326923076923077,0.7253086419753086
0.4326923076923077,0.727366255144033
0.4342948717948718,0.727366255144033
0.4342948717948718,0.7283950617283951
0.43669871794871795,0.7283950617283951
0.43669871794871795,0.7304526748971193
0.43990384615384615,0.7304526748971193
0.43990384615384615,0.7325102880658436
0.44310897435897434,0.7325102880658436
0.44310897435897434,0.7335390946502057
0.4439102564102564,0.7335390946502057
0.4439102564102564,0.7376543209876543
0.44471153846153844,0.7376543209876543
0.44471153846153844,0.7386831275720165
0.44871794871794873,0.7386831275720165
0.44871794871794873,0.7397119341563786
0.4567307692307692,0.7397119341563786
0.4567307692307692,0.7417695473251029
0.45753205128205127,0.7417695473251029
0.45753205128205127,0.742798353909465
0.4583333333333333,0.742798353909465
0.4583333333333333,0.7438271604938271
0.45913461538461536,0.7438271604938271
0.45913461538461536,0.7448559670781894
0.46153846153846156,0.7448559670781894
0.46153846153846156,0.7458847736625515
0.4639423076923077,0.7458847736625515
0.4639423076923077,0.7479423868312757
0.46474358974358976,0.7479423868312757
0.46474358974358976,0.7489711934156379
0.4671474358974359,0.7489711934156379
0.4671474358974359,0.75
0.46794871794871795,0.75
0.46794871794871795,0.7530864197530864
0.4719551282051282,0.7530864197530864
0.4719551282051282,0.7561728395061729
0.4751602564102564,0.7561728395061729
0.4751602564102564,0.757201646090535
0.47596153846153844,0.757201646090535
0.47596153846153844,0.7582304526748971
0.4791666666666667,0.7582304526748971
0.4791666666666667,0.7592592592592593
0.47996794871794873,0.7592592592592593
0.47996794871794873,0.7602880658436214
0.4823717948717949,0.7602880658436214
0.4823717948717949,0.7613168724279835
0.4863782051282051,0.7613168724279835
0.4863782051282051,0.7623456790123457
0.48717948717948717,0.7623456790123457
0.48717948717948717,0.76440329218107
0.48878205128205127,0.76440329218107
0.48878205128205127,0.7654320987654321
0.49278846153846156,0.7654320987654321
0.49278846153846156,0.7664609053497943
0.4935897435897436,0.7664609053497943
0.4935897435897436,0.7674897119341564
0.4951923076923077,0.7674897119341564
0.4951923076923077,0.7685185185185185
0.49759615384615385,0.7685185185185185
0.49759615384615385,0.7695473251028807
0.4983974358974359,0.7695473251028807
0.4983974358974359,0.772633744855967
0.5,0.772633744855967
0.5,0.7736625514403292
0.500801282051282,0.7736625514403292
0.500801282051282,0.7746913580246914
0.5016025641025641,0.7746913580246914
0.5016025641025641,0.7777777777777778
0.5048076923076923,0.7777777777777778
0.5048076923076923,0.7788065843621399
0.5064102564102564,0.7788065843621399
0.5088141025641025,0.7788065843621399
0.5088141025641025,0.779835390946502
0.5104166666666666,0.779835390946502
0.5104166666666666,0.7818930041152263
0.5120192307692307,0.7818930041152263
0.5120192307692307,0.7849794238683128
0.5152243589743589,0.7849794238683128
0.5152243589743589,0.7860082304526749
0.5200320512820513,0.7860082304526749
0.5200320512820513,0.7870370370370371
0.5224358974358975,0.7870370370370371
0.5224358974358975,0.7880658436213992
0.5232371794871795,0.7880658436213992
0.5232371794871795,0.7890946502057613
0.5248397435897436,0.7890946502057613
0.5248397435897436,0.7901234567901234
0.5256410256410257,0.7901234567901234
0.5256410256410257,0.7911522633744856
0.5264423076923077,0.7911522633744856
0.5264423076923077,0.7932098765432098
0.5272435897435898,0.7932098765432098
0.5272435897435898,0.7942386831275721
0.5280448717948718,0.7942386831275721
0.5280448717948718,0.7952674897119342
0.5288461538461539,0.7952674897119342
0.5288461538461539,0.7962962962962963
0.530448717948718,0.7962962962962963
0.530448717948718,0.7973251028806584
0.5328525641025641,0.7973251028806584
0.5328525641025641,0.7993827160493827
0.5352564102564102,0.7993827160493827
0.5352564102564102,0.801440329218107
0.5360576923076923,0.801440329218107
0.5360576923076923,0.8055555555555556
0.5392628205128205,0.8055555555555556
0.5392628205128205,0.8076131687242798
0.5408653846153846,0.8076131687242798
0.5408653846153846,0.808641975308642
0.5416666666666666,0.808641975308642
0.5416666666666666,0.8117283950617284
0.5432692307692307,0.8117283950617284
0.5432692307692307,0.8137860082304527
0.5464743589743589,0.8137860082304527
0.5464743589743589,0.8148148148148148
0.5488782051282052,0.8148148148148148
0.5488782051282052,0.8189300411522634
0.5512820512820513,0.8189300411522634
0.5512820512820513,0.8199588477366255
0.5520833333333334,0.8199588477366255
0.5520833333333334,0.8209876543209876
0.5528846153846154,0.8209876543209876
0.5528846153846154,0.8220164609053497
0.5544871794871795,0.8220164609053497
0.5544871794871795,0.8251028806584362
0.5552884615384616,0.8251028806584362
0.5552884615384616,0.8281893004115226
0.5568910256410257,0.8281893004115226
0.5568910256410257,0.8292181069958847
0.5576923076923077,0.8292181069958847
0.5576923076923077,0.8302469135802469
0.5625,0.8302469135802469
0.5625,0.8323045267489712
0.5665064102564102,0.8323045267489712
0.5665064102564102,0.8333333333333334
0.5681089743589743,0.8333333333333334
0.5681089743589743,0.8343621399176955
0.5761217948717948,0.8343621399176955
0.5761217948717948,0.8353909465020576
0.5769230769230769,0.8353909465020576
0.5769230769230769,0.8364197530864198
0.5881410256410257,0.8364197530864198
0.5881410256410257,0.8374485596707819
0.5897435897435898,0.8374485596707819
0.5897435897435898,0.838477366255144
0.59375,0.838477366255144
0.59375,0.8395061728395061
0.594551282051282,0.8395061728395061
0.594551282051282,0.8405349794238683
0.5953525641025641,0.8405349794238683
0.5953525641025641,0.8425925925925926
0.5961538461538461,0.8425925925925926
0.5961538461538461,0.8436213991769548
0.5985576923076923,0.8436213991769548
0.5985576923076923,0.8477366255144033
0.6009615384615384,0.8477366255144033
0.6009615384615384,0.8487654320987654
0.6033653846153846,0.8487654320987654
0.6033653846153846,0.8497942386831275
0.6041666666666666,0.8497942386831275
0.6041666666666666,0.8508230452674898
0.6049679487179487,0.8508230452674898
0.6049679487179487,0.852880658436214
0.6153846153846154,0.852880658436214
0.6153846153846154,0.8539094650205762
0.6161858974358975,0.8539094650205762
0.6161858974358975,0.8549382716049383
0.6185897435897436,0.8549382716049383
0.6185897435897436,0.8559670781893004
0.6193910256410257,0.8559670781893004
0.6193910256410257,0.8569958847736625
0.6217948717948718,0.8569958847736625
0.6225961538461539,0.8590534979423868
0.6225961538461539,0.8600823045267489
0.6338141025641025,0.8600823045267489
0.6338141025641025,0.8611111111111112
0.6346153846153846,0.8611111111111112
0.6346153846153846,0.8631687242798354
0.6378205128205128,0.8641975308641975
0.6378205128205128,0.8652263374485597
0.6410256410256411,0.8652263374485597
0.6410256410256411,0.8662551440329218
0.6498397435897436,0.8662551440329218
0.6498397435897436,0.8672839506172839
0.6530448717948718,0.8672839506172839
0.6530448717948718,0.8683127572016461
0.6538461538461539,0.8683127572016461
0.6538461538461539,0.8693415637860082
0.655448717948718,0.8693415637860082
0.655448717948718,0.8703703703703703
0.6666666666666666,0.8703703703703703
0.6666666666666666,0.8713991769547325
0.6674679487179487,0.8713991769547325
0.6674679487179487,0.8724279835390947
0.6762820512820513,0.8724279835390947
0.6762820512820513,0.8755144032921811
0.6794871794871795,0.8755144032921811
0.6794871794871795,0.8765432098765432
0.6810897435897436,0.8765432098765432
0.6810897435897436,0.8806584362139918
0.6818910256410257,0.8806584362139918
0.6818910256410257,0.8816872427983539
0.6826923076923077,0.8816872427983539
0.6826923076923077,0.8827160493827161
0.6834935897435898,0.8827160493827161
0.6834935897435898,0.8837448559670782
0.686698717948718,0.8837448559670782
0.686698717948718,0.8858024691358025
0.6891025641025641,0.8858024691358025
0.6891025641025641,0.8868312757201646
0.6939102564102564,0.8868312757201646
0.6939102564102564,0.8899176954732511
0.6963141025641025,0.8899176954732511
0.6963141025641025,0.8909465020576132
0.6987179487179487,0.8909465020576132
0.6987179487179487,0.8919753086419753
0.7043269230769231,0.8919753086419753
0.7043269230769231,0.8930041152263375
0.7067307692307693,0.8930041152263375
0.7067307692307693,0.8940329218106996
0.7075320512820513,0.8940329218106996
0.7075320512820513,0.8950617283950617
0.7091346153846154,0.8950617283950617
0.7091346153846154,0.897119341563786
0.7155448717948718,0.897119341563786
0.7155448717948718,0.8981481481481481
