texte,vrai_label,vrai_label_numerique,label_predit,label_predit_numerique,probabilite_positive,probabilite_negative,est_correct
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,0,0,0.40773574,0.5922643,False
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,0,0,0.39158422,0.6084158,False
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,0,0,0.33990493,0.6600951,False
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,0,0,0.45597562,0.54402435,False
مهم حاول خير فخونشي صح,1,1,0,0,0.39485592,0.6051441,False
كاين ختك الي ماراهيش حابسه الشي,1,1,0,0,0.42399478,0.5760052,False
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,0,0,0.2743159,0.7256841,False
هذا وزير هذا تقول قردقود,1,1,0,0,0.28422672,0.7157733,False
هواتف رديءه باسعار باهضه,1,1,0,0,0.32705572,0.6729443,False
hasbiya allah wa ni3ma el wakil fik,1,1,0,0,0.47003365,0.52996635,False
ou khtek kayna menha,1,1,0,0,0.34156287,0.65843713,False
ان شاء الله قاع يتحاسبو,1,1,0,0,0.28917226,0.7108277,False
نعدين سوا تع مك,1,1,0,0,0.43703195,0.562968,False
طرول قاعد كي سوهختك,1,1,0,0,0.42951006,0.57048994,False
الا لعنه الله على الكاذبين,1,1,0,0,0.3545222,0.6454778,False
انت عييت ما تنبح مالحقتش,1,1,0,0,0.41546082,0.5845392,False
anta arkhis,1,1,0,0,0.3643742,0.63562584,False
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,0,0,0.36008,0.63992,False
اكبر سراقين في العالم,1,1,0,0,0.42100808,0.5789919,False
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,0,0,0.34454253,0.6554575,False
كلب نباح,1,1,0,0,0.42148018,0.5785198,False
هادي لفسو تع سيدك خطيك متنجميش,1,1,0,0,0.32737556,0.67262447,False
الكعب مود دو,1,1,0,0,0.38037702,0.61962295,False
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,0,0,0.34808978,0.6519102,False
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,1,0,0,0.22441067,0.77558935,False
okay hchon ymak,1,1,0,0,0.32090682,0.6790932,False
نيك موك,1,1,0,0,0.4880888,0.5119112,False
المهم ضربوهلو كيما انت,1,1,0,0,0.3461048,0.6538952,False
تخمامك كيما نتع يعطينا المنشور,1,1,0,0,0.41041815,0.58958185,False
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,0,0,0.284162,0.71583796,False
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,0,0,0.38227823,0.6177218,False
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,1,0,0,0.32376337,0.6762366,False
نك زبي هاذي بلاد,1,1,0,0,0.31265315,0.6873468,False
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,0,0,0.4879702,0.51202977,False
wtizz mok nssitha,1,1,0,0,0.35594034,0.64405966,False
انت برضايتك مديت زك,1,1,0,0,0.47804,0.52196,False
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,0,0,0.34133363,0.6586664,False
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,0,0,0.46193016,0.53806984,False
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,0,0,0.31670663,0.68329334,False
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,0,0,0.4590374,0.5409626,False
رخس وين صبوه,1,1,0,0,0.4026195,0.5973805,False
alkhana mol mazda hadi srarlek lik,1,1,0,0,0.33354288,0.6664571,False
اه قصدك الاخرار تفوه عليك,1,1,0,0,0.36136177,0.63863826,False
de khra,1,1,0,0,0.3519221,0.6480779,False
كلاو مسحو المرميطه من بعد حصلوها فالكاسكيطه واعرين اصحاب الفرشيطه ولا نزيد نرسملك,1,1,0,0,0.4221625,0.57783747,False
n3el hecun yemak,1,1,0,0,0.3289157,0.6710843,False
البلاد راحت في زبي,1,1,0,0,0.34149486,0.65850514,False
نوميديا بزول,1,1,0,0,0.31799847,0.68200153,False
فعلا كون بالاك طفا ضو وخلاك خصيته راهي خير ليك فقر وزيد ادمين,1,1,0,0,0.48212296,0.51787704,False
اخمج امراه هذي تفوه ياوحد الخامجه الفايحه المترجله اله ماتستحقين اله يقسم ظهرك كلبه,1,1,0,0,0.24034564,0.75965434,False
بهلول,1,1,0,0,0.36545044,0.63454956,False
akbar kadeb menteur battar,1,1,0,0,0.3823098,0.6176902,False
يالمنافقين,1,1,0,0,0.36828434,0.63171566,False
tezz,1,1,0,0,0.38537538,0.6146246,False
هذا كامل بوصبعle bleuالمغيب الشماتى,1,1,0,0,0.34866425,0.6513357,False
انا نحير سيرفات واش فيها من بنه وزيد محروقه تاع واحد زوفري انت في رايي,1,1,0,0,0.42446902,0.575531,False
روحو تقودو نتوم كنتو تلعبو في عره تاع هذا احتراف روحو تقودو زعما هما كانو يلعبو في ابطوله تاع انكليز,1,1,0,0,0.37424383,0.62575614,False
اح لفريش,1,1,0,0,0.37432882,0.62567115,False
عبلويه 10😵,1,1,0,0,0.33081564,0.6691843,False
سحب الجنسيه الجزاءريه منهم واله مسءلين حمير,1,1,0,0,0.451503,0.54849696,False
الشعب قال له نريد رب الدزاير في الحراش,1,1,0,0,0.3847864,0.61521363,False
راك عارف روحك يلي نتا جايح ورخيس,1,1,0,0,0.48850468,0.51149535,False
16 جيقا ويقلك ستوكي ياناس العلم راهم لحقو 28 جيقا وحنايا مازال في عليها مازلنا روطار,1,1,0,0,0.25048238,0.7495176,False
نقش ونقشه😁😉,1,1,0,0,0.36017272,0.63982725,False
وجوه النم,1,1,0,0,0.33992422,0.6600758,False
الولين غالين والثانين مايسمعوش بيك بلي كاين فالخريطه والثالثين انجبو رجال المدرجات ونتا مزالك تمنيك,1,1,0,0,0.39187294,0.60812706,False
كاش حمار ينيك مشي خيرلك ياوحد الخامجه,1,1,0,0,0.45840305,0.54159695,False
خليو العداله تحكم واش يكون ربراب هذا ملاك معلابلناش,1,1,0,0,0.4358296,0.56417036,False
نت دارولك خماج نتاع الفتنه,1,1,0,0,0.46390292,0.53609705,False
عنصرين,1,1,0,0,0.37539607,0.6246039,False
السمينه شعلها جاءكم فاسق بنبا اله ينوضلك الشعر راسك سمانه اتزيد تفرطس,1,1,0,0,0.43055686,0.5694431,False
عنصريين,1,1,0,0,0.38949826,0.61050177,False
القبايل نحكو كلاب ربراب والتوفيق,1,1,0,0,0.47258368,0.52741635,False
احمق,1,1,0,0,0.3901454,0.6098546,False
شنوي 💚❤ معجبكش حال نكمك تالي,1,1,0,0,0.2607523,0.7392477,False
راك دير فالفتنه اوماتربح صبعي الوصطاني تقعد عليه,1,1,0,0,0.43118814,0.5688119,False
صفحه عنصريه ب👍متياز,1,1,0,0,0.3708819,0.6291181,False
ربي يحفظك اخينا العربي زيتوت واصل انشاء الله حتى تسقط العصابه,1,1,0,0,0.430739,0.569261,False
واله نت عايش فخانس راك غاي الاها روحك حنا رانا غاي,1,1,0,0,0.48711175,0.51288825,False
نداء التنسيقيه الوطنيه لمتقاعدي ومعطوبي ذوي الحقوق الجيش الوطني الشعبي الذي تمثله تمثله كمشه الجنرالات الخونه المجرمين منظمتهم الارهابيه مخابرات عبله,1,1,0,0,0.47397283,0.5260272,False
حداد هو اول واحد دخل للحراش وربراب ايضا مجرم,1,1,0,0,0.3848923,0.61510766,False
احذركم اخواني باتلاعب باروحكم الصنع الوطني حتي ادني شروط الامن لمراقبه وزاره التجاره,1,1,0,0,0.36779737,0.6322026,False
نشرها غاليه احسن من يمدوهالي باطل في مخيمات الاجئين يالخاين,1,1,0,0,0.2506807,0.7493193,False
صحا قوادتك,1,1,0,0,0.3341804,0.6658196,False
مابغاش على مولى حرفته عائله106انت ثاني لقيط,1,1,0,0,0.45310715,0.5468929,False
yazebi mi nta habes likima nta linako leblad yazebi,1,1,0,0,0.4792835,0.5207165,False
ballon et camarade ma3rftche kifech taktabhoume ou djite tayer fa siyad machi mlihe ounsorria en plus matalh9ouche koulech,1,1,0,0,0.46856833,0.5314317,False
ال تحلب ولا يهدر معطوب,1,1,0,0,0.31866542,0.6813346,False
nik hatchoune yemak,1,1,0,0,0.39967123,0.6003288,False
🖕🏻,1,1,0,0,0.38933042,0.6106696,False
اسوء سياسه لجلب التفاعل سياسه الحملات الانتخابيه الجزاءريه,1,1,0,0,0.45989448,0.5401055,False
راك غير دير فالفتنه اوماتربح غير صبعي الوصطاني تقعد علييه,1,1,0,0,0.40554193,0.5944581,False
نوض هز قلايطك جسم فاني وحياه فانيه يتزوج يخدم قدو حالتو مش لازم قاع ديك اشياء,1,1,0,0,0.25458127,0.7454187,False
rouh t9awa,1,1,0,0,0.36774078,0.63225925,False
نظام ارهابي ودجينرو حركي وباذن اله الشعب سينتصر,1,1,0,0,0.45166597,0.548334,False
حسبتونا مهابيل تهدرو على رواحكم ما تسمعوش هدرتنا الله يلعنكم يلعن كل موضف في جيزي الله يلعن كل خاين سارق انتهازي فيكم,1,1,0,0,0.22501409,0.7749859,False
tsema lil ga3 ou hia tahra9 fik ou nedt sbah khredjtelna be istintaj ta manach habsine bel bayd 😅,1,1,0,0,0.4842011,0.5157989,False
واله اعطيني وجهك نقابل بيهتبدلو كي التاته,1,1,0,0,0.36987966,0.63012034,False
نعلم انك حثاله السلاله سلاله زيط زيط زيط زيط,1,1,0,0,0.49625847,0.5037415,False
مالا جيبلنا ختك تفرحناا,1,1,0,0,0.31716013,0.6828399,False
خامجه فوحه,1,1,0,0,0.3953453,0.60465467,False
هاذا لقيط جبري,1,1,0,0,0.39769933,0.60230064,False
wach dekhel matob fi ha chi ayaghyoul ue3ni aghyoul akhirik enta tehan blekwaght,1,1,0,0,0.4043592,0.5956408,False
نتا باين تبع ماميدو صبوحه نقوشه هادوك درت هاد لميم,1,1,0,0,0.4729885,0.5270115,False
وجه بيت ماء 😂,1,1,0,0,0.35328063,0.64671934,False
wallah ma andek 3lamn tahachmi zayla,1,1,0,0,0.34597373,0.65402627,False
مزالك تهدر عيش سكتنا شويا,1,1,0,0,0.48529541,0.5147046,False
ترر,1,1,0,0,0.38458297,0.615417,False
وكان ينيك لاطفال,1,1,0,0,0.2873389,0.7126611,False
nikk,1,1,0,0,0.38458297,0.615417,False
باذن اله مانزيد نشري الخرده تاعهم,1,1,0,0,0.23286134,0.76713866,False
كي نتي كي هوه في زوج زيدين فضلامه,1,1,0,0,0.4690454,0.5309546,False
افف,1,1,0,0,0.38458297,0.615417,False
قنبله نويه الاستاذ محمد العربي زيتوت فظح كوارثهم الارهابيه تسقط المافيا العسكريه,1,1,0,0,0.4646309,0.5353691,False
ختك حبيبي,1,1,0,0,0.36856124,0.63143873,False
تحيا الجيش الوطني الشعبي قاهر الخونه والعملاء العصي لمن عاصي تحيا شنقريحه يعطيكم طريحه ياخونه,1,1,0,0,0.30498934,0.69501066,False
فريت اومات بلبيض نييك مك,1,1,0,0,0.36095846,0.63904154,False
شعب مزال يخمام كرشو,1,1,0,0,0.3359576,0.6640424,False
لقحاب عادو يعطو رايهم سيادهم,1,1,0,0,0.25566143,0.7443386,False
nta frii glit,1,1,0,0,0.3888089,0.6111911,False
نكفر بيهم,1,1,0,0,0.3231938,0.6768062,False
الجهل 👌,1,1,0,0,0.29096162,0.7090384,False
علاه اومليط خبز مثلا تفوه يا,1,1,0,0,0.3802897,0.6197103,False
ربي يحفظك اخي العربي تحيه تقدير اليك الاحرار يخرجون رافضون لحكم العصابه مخطاتها الخبيثه,1,1,0,0,0.42190707,0.57809293,False
مالا حبسو حتى نتوما من تقديس ربراب 😕 بسبابكم درتونا التشتيت على باقي المطالب,1,1,0,0,0.21743128,0.7825687,False
كولي الخبيز وسكتي,1,1,0,0,0.3318575,0.6681425,False
عفن السلام,1,1,0,0,0.33806852,0.6619315,False
الرئيس وحيد لفات سلال في تهريج,1,1,0,0,0.3111743,0.6888257,False
زبنطوط زعيم الابقار,1,1,0,0,0.27792683,0.7220732,False
كلنا عندنا ذره مكعب داخلنا,1,1,0,0,0.4897906,0.51020944,False
حثاله المجتمع,1,1,0,0,0.38302508,0.61697495,False
li ysiporti tajnat ou csc hdouk mhalbin 🤣,1,1,0,0,0.49740523,0.50259477,False
راك ترحي الماء,1,1,0,0,0.42075866,0.57924134,False
مكاش مكعبات كيما نتوما ههخخ,1,1,0,0,0.413222,0.58677804,False
wach d5l crb dok ana wa9il ani ntnaq l3l,1,1,0,0,0.44929984,0.5507002,False
بصح بالامس لقريب كنتي دوري بيه وتشيتيلو هذي مدرتيلوش بيبا واليوم واش صرا زعمه مخلاكش مونك,1,1,0,0,0.38124263,0.61875737,False
kelba,1,1,0,0,0.38801062,0.6119894,False
صحا عليك امير دبلوم ان شاء الله يكون فال خير عليك مزيد من التعريه للنظام بدون رحمه,1,1,0,0,0.28198165,0.71801835,False
بصحتكم انتها الحراك مبروك لعصابه سوفه يطلق سراح ربراب لاكن مبروك لعصابه والسب الملال,1,1,0,0,0.1698358,0.8301642,False
جيقا ويقلك ستوكي ياناس العلم راهم لحقو جيقا وحنايا مازلنا روطار,1,1,0,0,0.22996835,0.77003163,False
كذاب,1,1,0,0,0.38323182,0.6167682,False
هادي لباج تعي وناسها صح يعيو يعرفو دين لعقيله,1,1,0,0,0.4458746,0.5541254,False
عاهرات نتاع شكوبي واحد يشوفكم يتوسوس من لبنات اوكل فزدتو على بنات فاميليا لواحد يحوس على بنت فاميليا ميلقاهاش,1,1,0,0,0.25222448,0.74777555,False
والله لو بقيتي في دارك خيرا لك حتى وصلت بك هذه المعصيه للسب والشتم حتى وان كنت على حق فلا بد من الستر والحفظ ان كنت ابنت عائله لكن لن تنتظري من الدوله شيء في اشفاء الغليل يا عزيزتي سمحيلي على كل حال,1,1,0,0,0.31777218,0.68222785,False
tfoo,1,1,0,0,0.3757528,0.6242472,False
من وعد وفي للاسف رئيس كادب,1,1,0,0,0.3395315,0.66046846,False
هذا كافي قليط شبعه الدبوز التخمارتي,1,1,0,0,0.36863095,0.63136905,False
جيب اختك للحراك يكالوها,1,1,0,0,0.33804712,0.66195285,False
مبروك علينا يا امير هكدا العصابه تحكملك الختان,1,1,0,0,0.283872,0.716128,False
هدوك عصابات الجنرالات الصوص مشي امن هدوك قوم لوط,1,1,0,0,0.36935854,0.63064146,False
كل ماقلتيه على الحثاله المازدا قليل عليه الشرفاء من ابناء الوطن بعرفونه ويعرفون بانه ماجور,1,1,0,0,0.31436875,0.6856313,False
الموهبه ياجريده الخزي والعار هد موهبه الزني والعهر والفجور,1,1,0,0,0.47679406,0.52320594,False
tfooh ya kalb dobaba,1,1,0,0,0.38684332,0.6131567,False
واله غي كافي,1,1,0,0,0.33994845,0.6600516,False
حتشون يمااك,1,1,0,0,0.36132705,0.63867295,False
nktha,1,1,0,0,0.38283694,0.61716306,False
مبروك وديما عقابهم ولاد الحركه الكلاب,1,1,0,0,0.2505596,0.74944043,False
هذا العبد كان يدعي في كعبه لبوتفليقه ودك مع يسعد ربراب وغدوا معرف معامن,1,1,0,0,0.38261092,0.6173891,False
اولاد الزواوله تتفكرهم هاذ البلاد غير في الدمير,1,1,0,0,0.29254687,0.70745313,False
خونه,1,1,0,0,0.39552778,0.6044722,False
الازمه عالميه وحنا رانا لمخيرين ونتا واش قودك وشكون شكالك,1,1,0,0,0.48112538,0.51887465,False
ربي يحفظك اخي العربي سلامي الي كل الاحرار الجزائر لا للانتخابات مع العصابات يجب ان تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,0,0,0.3796216,0.6203784,False
هاذي لخامجه عندها طفله معا قسنطيني يسميوها اناس,1,1,0,0,0.2980475,0.70195246,False
مانسيتش اله تربحكوم,1,1,0,0,0.34235892,0.65764105,False
امشي نيك انت ولاخرار انتاعك,1,1,0,0,0.43197748,0.5680225,False
هادو تراميهم ما رحموهاش يرحمو باباهم,1,1,0,0,0.30920637,0.69079363,False
عندو حكطي تاع راك تعرف بلا منقولها,1,1,0,0,0.43681413,0.5631859,False
عذبكم السيد يتمنيك ماشي نيتو ضركم ضركم علابالي كيما علابالكم,1,1,0,0,0.31406298,0.68593705,False
مكاش مكعبات كيما نتوما هخ,1,1,0,0,0.40547138,0.5945286,False
حي الله الحمار,1,1,0,0,0.24105711,0.7589429,False
بو كلبون,1,1,0,0,0.3582469,0.6417531,False
هاا راك كبير,1,1,0,0,0.39447156,0.6055285,False
الاءمه خرج فيهم الدجال لاتبعوه,1,1,0,0,0.39671513,0.60328484,False
لعنكم الله اتحدث عنك فقط امثالك ايضا,1,1,0,0,0.25035298,0.749647,False
يافرطاس ياخامج,1,1,0,0,0.33134446,0.6686555,False
احكو لزند الحيوان وزير العدل المصري,1,1,0,0,0.32890084,0.6710992,False
🐸 ختك,1,1,0,0,0.347925,0.652075,False
مام انت كيمي هوا علاش غاضك,1,1,0,0,0.44244227,0.5575577,False
baynd mamidou hada mdiroch 3lih,1,1,0,0,0.40536636,0.59463364,False
مابقيلكش قاوي المخنز,1,1,0,0,0.3154739,0.6845261,False
قدور الهايشه مزال يحوس يتصور المير,1,1,0,0,0.28470987,0.7152901,False
من كان يعبد ربراب فربراب انتهى ولكن الجزائر الدوله قائمه للابد,1,1,0,0,0.45001248,0.54998755,False
هخ تراميك,1,1,0,0,0.25361076,0.74638927,False
كان رح ينكحنا بلكورونا,1,1,0,0,0.35672942,0.6432706,False
rohi ya français roh,1,1,0,0,0.46810368,0.53189635,False
الحمير,1,1,0,0,0.3862845,0.6137155,False
كذاب اشر,1,1,0,0,0.33903733,0.6609627,False
علبانا بيها وانت على واش تحوس,1,1,0,0,0.49620196,0.503798,False
مازدا ونتي هوندا,1,1,0,0,0.38633114,0.61366886,False
فرخ فرنسا,1,1,0,0,0.34735087,0.65264916,False
زعمه العرب كامل يصلو كامل كيفكيف يزي بلا تمنيك,1,1,0,0,0.39592135,0.60407865,False
لعنه اله عليهم,1,1,0,0,0.4230199,0.5769801,False
bled zeb,1,1,0,0,0.3379357,0.6620643,False
والرئيس الكلب لي رجع عاصمه فلسطين القدس لاسرائيل,1,1,0,0,0.47461036,0.5253897,False
نيك شروق ولقايد فاسد,1,1,0,0,0.3997016,0.6002984,False
احباا كيميه تعرق طغاات في الكمنتار 😂,1,1,0,0,0.35173887,0.64826113,False
رجال يكسبو ومنقش يحسبو دزير عندها وميخصهاش,1,1,0,0,0.38451624,0.61548376,False
وانتا سليل اولاد لقحاب الي خلاتهم 🇫🇷,1,1,0,0,0.37826067,0.6217393,False
دوك الصلاه تتمنيكو بيها,1,1,0,0,0.3655266,0.63447344,False
نتي انسانه فاشله باتم معني الكلمه,1,1,0,0,0.36957723,0.6304228,False
احشم روحك,1,1,0,0,0.3584719,0.6415281,False
الله ينتقم منهم,1,1,0,0,0.33212882,0.6678712,False
فرنسا العصابات الجزائريه هم ارهابيه,1,1,0,0,0.459626,0.54037404,False
مكنش موقع اباحي مدخلوش,1,1,0,0,0.30117345,0.69882655,False
حتى لو كان ربراب فاسد وافسد من سعيد والعصابه علينا احترام سنه ولا يجب جره الى الحراش بتلك الطريقه المشينه وقنوات الزيقو تطبل,1,1,0,0,0.4561911,0.54380894,False
خارج ختك كيفاه,1,1,0,0,0.33521178,0.66478825,False
حداد دخل لحراش وربراب مجرم,1,1,0,0,0.39518547,0.6048145,False
عندي شحال مطيحتش الفايسبوك بصح نوض انيك وجهك,1,1,0,0,0.44936985,0.55063015,False
البيض 🤮😭,1,1,0,0,0.26678097,0.733219,False
بوصبع الله لا يرفد عليه,1,1,0,0,0.49971336,0.50028664,False
والله نت عايش في فخانس راك غاي الاها في روحك حنا رانا غاي,1,1,0,0,0.30838597,0.69161403,False
قاعك مدرتش فيه الخير وجاي تحوس على الاحرار,1,1,0,0,0.3232364,0.6767636,False
سينيالت ومدرت والو 🤣,1,1,0,0,0.30235046,0.69764954,False
خلوهم يروحو خير من القعاد في بلاد بلى مانكمل,1,1,0,0,0.31265444,0.68734556,False
قديمه,1,1,0,0,0.37695178,0.6230482,False
جميعهم اله كاذبه القاسم المشترك,1,1,0,0,0.29812497,0.70187503,False
اتمنا اله يموت الموعد,1,1,0,0,0.2353098,0.7646902,False
طبون ختك,1,1,0,0,0.32924387,0.6707561,False
لعنك الله الى يوم الدين ياعميل بريطانيا,1,1,0,0,0.24408574,0.7559143,False
كلب انشاء اله ياكلك,1,1,0,0,0.39083484,0.6091652,False
السوسه المدسوسه هادي تخدم ضد البلاد,1,1,0,0,0.46501097,0.534989,False
باين ذراري,1,1,0,0,0.33835724,0.6616428,False
الموت تقترب وجد راسك,1,1,0,0,0.36458117,0.63541883,False
ربي يحفضك شيخ اله يرحم امك,1,1,0,0,0.39662006,0.60337996,False
ويسهرو مع ختك,1,1,0,0,0.36538222,0.6346178,False
ربي يحفظك اخي العربي سلامي الاحرار الجزاءر لانتخابات العصابات يجب تدهب حكومه الخردا القايد الفايح ولاحاسين الرونجاس,1,1,0,0,0.49533564,0.50466436,False
بروبلام والله ما فيهم بروبلام فالشعب لي يتفرجهم ومطلعلهم شانهم بلي vu لوكان حتى واحد مراه سمع بهم منعرفوش قاع فيقوره كيما هدو,1,1,0,0,0.22343257,0.77656746,False
ماسقسيتش قصت اختك الامازيغ,1,1,0,0,0.38658077,0.61341923,False
واش درولك في مازدا ياحمير درولك حاجه تتحرك قيق يابريق,1,1,0,0,0.41842568,0.5815743,False
نعلم انك حثاله من نفس السلاله سلاله زيط زيط زيط زيط,1,1,0,0,0.41679874,0.5832013,False
الكلب المسمى سعيد بوتفليقه يجب اعتقاله من طرف الشعب القصاص منه,1,1,0,0,0.43406624,0.56593376,False
واش دخلك ياوليدافرانسا,1,1,0,0,0.44180882,0.5581912,False
batar,1,1,0,0,0.38053176,0.6194682,False
المعطي القبايلي,1,1,0,0,0.2358174,0.76418257,False
نيكمك يالعايله تاع طحين ورخس طحانين روحو عسو دياركم اازبي,1,1,0,0,0.43866107,0.5613389,False
كون زاد عهده تانيه راه ولا يجي يدي لمصروف تاع ختك,1,1,0,0,0.49272108,0.5072789,False
واله ايران الوحيد النهوض بالدوله الفارسيه وما التشيع والاسلام كل طاقيه ولو حدث لعادو عباده النار كانو الفتح,1,1,0,0,0.37646708,0.6235329,False
بوتفليقه قبل التحلاب,1,1,0,0,0.35616368,0.6438363,False
wali darya lahram 🔪,1,1,0,0,0.37832978,0.62167025,False
كس امو لي ميحب فري فاير,1,1,0,0,0.42594922,0.5740508,False
يدك فالقلوه اليمنى 🖕,1,1,0,0,0.40693107,0.59306896,False
بلد زبي 🖕🏿,1,1,0,0,0.2828228,0.7171772,False
سليل الجيش الفرنسي البيجاري كانو يرقدو بالبيجامه ويتقهواو بالكروصان,1,1,0,0,0.307656,0.692344,False
ثروه ربراب نقدرو نكملوا بيها الطريق السيار من عنابه للطارف,1,1,0,0,0.39924392,0.60075605,False
وانت واش وجعك,1,1,0,0,0.45200068,0.5479993,False
استحمار بوصبع لزرق,1,1,0,0,0.44045308,0.55954695,False
وجد روحك ايامك معدوده,1,1,0,0,0.22987127,0.7701287,False
na3lato elah alyk,1,1,0,0,0.353622,0.64637804,False
نك زبي اذا هاذي بلاد,1,1,0,0,0.43966562,0.5603344,False
بعيد السماء نبح الكلاب,1,1,0,0,0.38675365,0.6132463,False
مزالكم تبعو في هاذي الصفحه سينياليو جدها الادمن نتاعها فارغ شغل قاعد غير للفتنه ميعرف ني تاريخ ني الثقافه جايب بيكم الوقت هذا ما يمثل حتا جزائري,1,1,0,0,0.26695925,0.73304075,False
الله يرحم القايد صالح ونت اقعد تنبح كي الكلب,1,1,0,0,0.4791612,0.5208388,False
الله لا يربحهم,1,1,0,0,0.2918946,0.7081054,False
وجوه البغس الرغس كنتم تقولون المنتخب لا يقنع في لعبه في خطته في في في الخ الان تغير كل شيء سبحان الله,1,1,0,0,0.2571233,0.7428767,False
عاهره واوساخ 😂,1,1,0,0,0.37381575,0.6261842,False
تحركهم فريت اوملات بلا بيض يا وحد لحمار,1,1,0,0,0.4767287,0.5232713,False
pidé,1,1,0,0,0.38458297,0.615417,False
اخمج فندق في العالم,1,1,0,0,0.38044962,0.61955035,False
مول المازده,1,1,0,0,0.37683743,0.62316257,False
دخلتهم كل للحبس واش خليت هذا يدل على الكذب,1,1,0,0,0.40813836,0.5918616,False
islamya matchi zwafia,1,1,0,0,0.353622,0.64637804,False
الهربه لبلاد هدي مبقاتش قاعدا,1,1,0,0,0.28586677,0.71413326,False
شكون هادو اسبي,1,1,0,0,0.300511,0.699489,False
la ilha ila allah matoub rasoul allah,1,1,0,0,0.47474703,0.52525294,False
بالمختصر المفيد لازم,1,1,0,0,0.37132245,0.62867755,False
الله لا تربحهم الشيات اخوكم من اقصى صحراء الجزائر تيميمون,1,1,0,0,0.2895858,0.7104142,False
رح ينكحنا بلكورونا,1,1,0,0,0.3123547,0.6876453,False
