vrai_label,probabilite_predite,classe_predite
0.0,0.28535247,0.0
1.0,0.32737556,0.0
1.0,0.65367484,1.0
0.0,0.45011947,0.0
0.0,0.4257123,0.0
1.0,0.64661235,1.0
0.0,0.30975264,0.0
0.0,0.34995076,0.0
1.0,0.69897944,1.0
0.0,0.49069288,0.0
1.0,0.69748724,1.0
0.0,0.6303103,1.0
0.0,0.2970853,0.0
0.0,0.38458297,0.0
0.0,0.5075353,1.0
1.0,0.7361313,1.0
0.0,0.33405504,0.0
0.0,0.7421072,1.0
0.0,0.48816705,0.0
0.0,0.36957762,0.0
1.0,0.38037702,0.0
0.0,0.26333565,0.0
0.0,0.33676067,0.0
1.0,0.34808978,0.0
1.0,0.22441067,0.0
0.0,0.28762335,0.0
0.0,0.24778071,0.0
1.0,0.32090682,0.0
1.0,0.6023175,1.0
0.0,0.31852743,0.0
0.0,0.32381633,0.0
1.0,0.4880888,0.0
0.0,0.33134446,0.0
0.0,0.29459277,0.0
1.0,0.3461048,0.0
1.0,0.41041815,0.0
0.0,0.35108522,0.0
1.0,0.6681537,1.0
1.0,0.284162,0.0
0.0,0.3814145,0.0
0.0,0.7348479,1.0
0.0,0.17609806,0.0
0.0,0.70876473,1.0
1.0,0.38227823,0.0
1.0,0.32376337,0.0
0.0,0.53097993,1.0
1.0,0.579667,1.0
1.0,0.31265315,0.0
0.0,0.31178236,0.0
0.0,0.25960153,0.0
1.0,0.60345745,1.0
0.0,0.5354088,1.0
1.0,0.4879702,0.0
1.0,0.8245087,1.0
0.0,0.37163955,0.0
1.0,0.65976566,1.0
1.0,0.35594034,0.0
1.0,0.47804,0.0
1.0,0.34133363,0.0
1.0,0.5084787,1.0
0.0,0.42331412,0.0
1.0,0.6065472,1.0
0.0,0.3922868,0.0
0.0,0.35461906,0.0
1.0,0.46193016,0.0
1.0,0.31670663,0.0
1.0,0.8205999,1.0
0.0,0.22676536,0.0
0.0,0.36250976,0.0
0.0,0.526089,1.0
0.0,0.37976137,0.0
1.0,0.5324408,1.0
0.0,0.18295406,0.0
0.0,0.82917947,1.0
1.0,0.4590374,0.0
1.0,0.4026195,0.0
0.0,0.3614082,0.0
1.0,0.58211064,1.0
1.0,0.50320625,1.0
0.0,0.26623744,0.0
0.0,0.28650993,0.0
1.0,0.33354288,0.0
1.0,0.36136177,0.0
0.0,0.4903827,0.0
0.0,0.34798846,0.0
0.0,0.48710853,0.0
0.0,0.41769838,0.0
1.0,0.3519221,0.0
1.0,0.7042021,1.0
0.0,0.41867903,0.0
0.0,0.7187969,1.0
0.0,0.4574033,0.0
1.0,0.5268665,1.0
1.0,0.7886914,1.0
0.0,0.23537947,0.0
1.0,0.4221625,0.0
1.0,0.3289157,0.0
1.0,0.58882517,1.0
0.0,0.37357146,0.0
1.0,0.34149486,0.0
0.0,0.45109743,0.0
1.0,0.31799847,0.0
1.0,0.48212296,0.0
0.0,0.3490546,0.0
0.0,0.40945125,0.0
1.0,0.5662201,1.0
1.0,0.52461773,1.0
1.0,0.24034564,0.0
0.0,0.3183864,0.0
0.0,0.27074677,0.0
1.0,0.36545044,0.0
1.0,0.7424632,1.0
0.0,0.28994653,0.0
0.0,0.38395327,0.0
0.0,0.47543174,0.0
0.0,0.2609067,0.0
1.0,0.3823098,0.0
0.0,0.348459,0.0
0.0,0.43041912,0.0
1.0,0.6882977,1.0
0.0,0.51440287,1.0
1.0,0.6114674,1.0
0.0,0.506716,1.0
1.0,0.36828434,0.0
1.0,0.64964455,1.0
0.0,0.48535365,0.0
0.0,0.3031705,0.0
1.0,0.38537538,0.0
0.0,0.27136186,0.0
0.0,0.2737302,0.0
1.0,0.5641867,1.0
1.0,0.69943714,1.0
0.0,0.4285143,0.0
1.0,0.34866425,0.0
0.0,0.2054174,0.0
0.0,0.42783484,0.0
1.0,0.42446902,0.0
0.0,0.4554141,0.0
0.0,0.31451684,0.0
1.0,0.37424383,0.0
0.0,0.29308283,0.0
0.0,0.37414703,0.0
1.0,0.63753164,1.0
1.0,0.5077434,1.0
1.0,0.37432882,0.0
1.0,0.63539404,1.0
0.0,0.78835714,1.0
1.0,0.65031224,1.0
0.0,0.83853227,1.0
0.0,0.34533995,0.0
0.0,0.7054625,1.0
1.0,0.55979204,1.0
1.0,0.33081564,0.0
0.0,0.31508234,0.0
0.0,0.27133408,0.0
1.0,0.55844885,1.0
1.0,0.451503,0.0
1.0,0.3847864,0.0
0.0,0.5144824,1.0
1.0,0.48850468,0.0
0.0,0.32812244,0.0
0.0,0.2558678,0.0
1.0,0.25048238,0.0
0.0,0.28897655,0.0
1.0,0.70582014,1.0
0.0,0.43750414,0.0
0.0,0.27779233,0.0
1.0,0.36017272,0.0
1.0,0.33992422,0.0
0.0,0.38282064,0.0
0.0,0.7952608,1.0
0.0,0.35723042,0.0
0.0,0.70396316,1.0
0.0,0.5944114,1.0
0.0,0.26828206,0.0
0.0,0.4034759,0.0
0.0,0.20152195,0.0
0.0,0.6580725,1.0
0.0,0.26238143,0.0
0.0,0.28883705,0.0
1.0,0.8430856,1.0
0.0,0.36874366,0.0
1.0,0.5256905,1.0
0.0,0.363469,0.0
1.0,0.39187294,0.0
1.0,0.45840305,0.0
0.0,0.28056312,0.0
1.0,0.5811202,1.0
1.0,0.67579603,1.0
0.0,0.31551558,0.0
0.0,0.30702347,0.0
1.0,0.7331492,1.0
1.0,0.5082467,1.0
0.0,0.27660933,0.0
0.0,0.39229536,0.0
1.0,0.4358296,0.0
0.0,0.29274186,0.0
0.0,0.3864587,0.0
0.0,0.48219365,0.0
1.0,0.79840946,1.0
0.0,0.2952673,0.0
1.0,0.7028166,1.0
0.0,0.38835075,0.0
1.0,0.81937915,1.0
1.0,0.504089,1.0
0.0,0.17773353,0.0
0.0,0.38458297,0.0
0.0,0.23028189,0.0
0.0,0.37119818,0.0
1.0,0.46390292,0.0
1.0,0.37539607,0.0
0.0,0.36106816,0.0
0.0,0.24817221,0.0
1.0,0.6380962,1.0
1.0,0.5352453,1.0
1.0,0.51089305,1.0
1.0,0.6840249,1.0
1.0,0.6742624,1.0
1.0,0.43055686,0.0
1.0,0.38949826,0.0
0.0,0.38231367,0.0
0.0,0.24550956,0.0
0.0,0.3891688,0.0
1.0,0.47258368,0.0
1.0,0.3901454,0.0
0.0,0.3175933,0.0
1.0,0.2607523,0.0
1.0,0.43118814,0.0
0.0,0.18321754,0.0
1.0,0.3708819,0.0
0.0,0.21965185,0.0
1.0,0.5173484,1.0
1.0,0.430739,0.0
1.0,0.67474,1.0
1.0,0.7718588,1.0
1.0,0.48711175,0.0
0.0,0.31907663,0.0
1.0,0.47397283,0.0
1.0,0.6378368,1.0
1.0,0.3848923,0.0
1.0,0.36779737,0.0
0.0,0.31803197,0.0
0.0,0.37624413,0.0
0.0,0.47627798,0.0
1.0,0.58944535,1.0
0.0,0.22461033,0.0
1.0,0.7094076,1.0
1.0,0.2506807,0.0
0.0,0.38492757,0.0
0.0,0.3822221,0.0
0.0,0.30513164,0.0
1.0,0.3341804,0.0
0.0,0.45445892,0.0
1.0,0.45310715,0.0
1.0,0.55765814,1.0
1.0,0.688444,1.0
0.0,0.43196854,0.0
1.0,0.4792835,0.0
1.0,0.8785832,1.0
1.0,0.818614,1.0
0.0,0.48663074,0.0
0.0,0.38273966,0.0
0.0,0.25053552,0.0
1.0,0.75530434,1.0
1.0,0.56981957,1.0
0.0,0.3045177,0.0
0.0,0.7231655,1.0
0.0,0.45701453,0.0
0.0,0.41845047,0.0
0.0,0.34830707,0.0
0.0,0.31509,0.0
0.0,0.185853,0.0
0.0,0.46293402,0.0
1.0,0.5374137,1.0
0.0,0.29897895,0.0
1.0,0.46856833,0.0
0.0,0.37821522,0.0
0.0,0.74558496,1.0
1.0,0.31866542,0.0
1.0,0.5713595,1.0
0.0,0.38303733,0.0
1.0,0.7806697,1.0
0.0,0.266358,0.0
0.0,0.41776863,0.0
1.0,0.39967123,0.0
1.0,0.85603124,1.0
1.0,0.38933042,0.0
0.0,0.25328276,0.0
0.0,0.42575845,0.0
1.0,0.45989448,0.0
0.0,0.6247007,1.0
0.0,0.28574142,0.0
0.0,0.36899278,0.0
1.0,0.40554193,0.0
0.0,0.34865037,0.0
1.0,0.25458127,0.0
1.0,0.36774078,0.0
1.0,0.55187047,1.0
1.0,0.6294606,1.0
1.0,0.45166597,0.0
0.0,0.4532921,0.0
0.0,0.4498971,0.0
0.0,0.19660738,0.0
0.0,0.68595207,1.0
1.0,0.6003784,1.0
0.0,0.4202513,0.0
1.0,0.7436709,1.0
1.0,0.22501409,0.0
1.0,0.4842011,0.0
0.0,0.37232026,0.0
0.0,0.3097605,0.0
0.0,0.6989898,1.0
1.0,0.7537557,1.0
0.0,0.36285415,0.0
0.0,0.20093553,0.0
1.0,0.36987966,0.0
0.0,0.59994507,1.0
1.0,0.49625847,0.0
1.0,0.5425766,1.0
1.0,0.727137,1.0
0.0,0.37438577,0.0
0.0,0.63205445,1.0
1.0,0.52717704,1.0
0.0,0.29753128,0.0
1.0,0.5753515,1.0
1.0,0.604661,1.0
1.0,0.6724251,1.0
0.0,0.33654082,0.0
0.0,0.3796225,0.0
0.0,0.45561972,0.0
1.0,0.31716013,0.0
1.0,0.3953453,0.0
1.0,0.7676113,1.0
0.0,0.32504657,0.0
0.0,0.2420644,0.0
0.0,0.6967351,1.0
1.0,0.6974708,1.0
1.0,0.39769933,0.0
1.0,0.4043592,0.0
0.0,0.45537585,0.0
1.0,0.4729885,0.0
0.0,0.3195384,0.0
0.0,0.4051545,0.0
0.0,0.39810497,0.0
1.0,0.65393597,1.0
1.0,0.67945975,1.0
1.0,0.69663197,1.0
0.0,0.34929606,0.0
0.0,0.39581522,0.0
0.0,0.33083054,0.0
0.0,0.36094517,0.0
1.0,0.35328063,0.0
0.0,0.27836564,0.0
1.0,0.34597373,0.0
1.0,0.57176787,1.0
1.0,0.48529541,0.0
1.0,0.38458297,0.0
0.0,0.3283947,0.0
0.0,0.37980556,0.0
0.0,0.350948,0.0
1.0,0.2873389,0.0
0.0,0.37797058,0.0
0.0,0.32199448,0.0
1.0,0.38458297,0.0
0.0,0.1967166,0.0
0.0,0.41607097,0.0
0.0,0.2692206,0.0
0.0,0.20971453,0.0
0.0,0.5309555,1.0
1.0,0.23286134,0.0
0.0,0.19277929,0.0
0.0,0.42247453,0.0
0.0,0.273477,0.0
0.0,0.25734404,0.0
0.0,0.3128927,0.0
0.0,0.36259428,0.0
0.0,0.24435219,0.0
0.0,0.3907242,0.0
0.0,0.388095,0.0
1.0,0.4690454,0.0
0.0,0.3267299,0.0
1.0,0.38458297,0.0
0.0,0.2884414,0.0
0.0,0.40379256,0.0
1.0,0.4646309,0.0
1.0,0.66054386,1.0
1.0,0.36856124,0.0
1.0,0.62962556,1.0
1.0,0.30498934,0.0
0.0,0.7197497,1.0
0.0,0.42098632,0.0
0.0,0.3033021,0.0
1.0,0.36095846,0.0
0.0,0.21290226,0.0
0.0,0.43688393,0.0
0.0,0.39794284,0.0
0.0,0.3433024,0.0
1.0,0.3359576,0.0
0.0,0.38458297,0.0
1.0,0.25566143,0.0
0.0,0.35272408,0.0
0.0,0.2578078,0.0
0.0,0.506014,1.0
0.0,0.65387666,1.0
0.0,0.27812025,0.0
0.0,0.28714517,0.0
1.0,0.3888089,0.0
1.0,0.3231938,0.0
0.0,0.9031171,1.0
0.0,0.4797688,0.0
0.0,0.23794276,0.0
0.0,0.46022144,0.0
1.0,0.29096162,0.0
1.0,0.3802897,0.0
0.0,0.26365644,0.0
0.0,0.20157759,0.0
1.0,0.8583729,1.0
0.0,0.38619822,0.0
1.0,0.6901122,1.0
1.0,0.42190707,0.0
1.0,0.21743128,0.0
0.0,0.14266378,0.0
0.0,0.74702966,1.0
0.0,0.38205552,0.0
0.0,0.34040782,0.0
1.0,0.3318575,0.0
0.0,0.3976175,0.0
0.0,0.39909804,0.0
1.0,0.33806852,0.0
1.0,0.3111743,0.0
0.0,0.6442634,1.0
0.0,0.22769305,0.0
1.0,0.5870407,1.0
1.0,0.27792683,0.0
1.0,0.4897906,0.0
0.0,0.39341903,0.0
1.0,0.73007303,1.0
1.0,0.6339913,1.0
1.0,0.38302508,0.0
0.0,0.28130978,0.0
1.0,0.65575624,1.0
1.0,0.49740523,0.0
1.0,0.42075866,0.0
0.0,0.3445067,0.0
1.0,0.413222,0.0
0.0,0.24592635,0.0
1.0,0.44929984,0.0
0.0,0.161039,0.0
1.0,0.38124263,0.0
1.0,0.38801062,0.0
1.0,0.28198165,0.0
1.0,0.1698358,0.0
0.0,0.18276073,0.0
1.0,0.6672747,1.0
1.0,0.22996835,0.0
0.0,0.5853099,1.0
1.0,0.38323182,0.0
0.0,0.33491683,0.0
0.0,0.27166983,0.0
0.0,0.2822573,0.0
0.0,0.32152528,0.0
1.0,0.4458746,0.0
0.0,0.5737478,1.0
0.0,0.626743,1.0
0.0,0.28721154,0.0
0.0,0.5414215,1.0
0.0,0.33366847,0.0
1.0,0.25222448,0.0
0.0,0.26016527,0.0
1.0,0.31777218,0.0
1.0,0.3757528,0.0
0.0,0.18646479,0.0
0.0,0.47337905,0.0
0.0,0.36099496,0.0
1.0,0.70243037,1.0
0.0,0.359965,0.0
1.0,0.56964296,1.0
0.0,0.32228416,0.0
0.0,0.34922633,0.0
0.0,0.22870962,0.0
1.0,0.63567454,1.0
0.0,0.30897027,0.0
1.0,0.5592579,1.0
0.0,0.30483145,0.0
0.0,0.28345048,0.0
0.0,0.2745566,0.0
0.0,0.26663458,0.0
1.0,0.61504376,1.0
1.0,0.55571264,1.0
0.0,0.3749789,0.0
0.0,0.5029601,1.0
1.0,0.70844704,1.0
1.0,0.3395315,0.0
1.0,0.36863095,0.0
0.0,0.31923237,0.0
0.0,0.36534405,0.0
1.0,0.85472286,1.0
0.0,0.75129724,1.0
1.0,0.33804712,0.0
1.0,0.283872,0.0
0.0,0.55933774,1.0
0.0,0.29574186,0.0
1.0,0.5582461,1.0
0.0,0.38191837,0.0
0.0,0.64095944,1.0
0.0,0.40157863,0.0
1.0,0.8975135,1.0
0.0,0.49710283,0.0
1.0,0.6813997,1.0
1.0,0.36935854,0.0
0.0,0.40313786,0.0
1.0,0.79266614,1.0
0.0,0.28191462,0.0
1.0,0.5778658,1.0
1.0,0.31436875,0.0
0.0,0.23658557,0.0
1.0,0.47679406,0.0
0.0,0.31757554,0.0
0.0,0.31624165,0.0
0.0,0.3096013,0.0
1.0,0.5623361,1.0
1.0,0.38684332,0.0
1.0,0.33994845,0.0
1.0,0.78631467,1.0
1.0,0.36132705,0.0
0.0,0.4597737,0.0
0.0,0.5970857,1.0
1.0,0.68350625,1.0
0.0,0.40449053,0.0
1.0,0.56808907,1.0
1.0,0.5080133,1.0
0.0,0.44319177,0.0
1.0,0.38283694,0.0
1.0,0.2505596,0.0
0.0,0.26242888,0.0
0.0,0.34718904,0.0
1.0,0.38261092,0.0
0.0,0.33321583,0.0
1.0,0.56751746,1.0
0.0,0.6367072,1.0
0.0,0.47743362,0.0
1.0,0.29254687,0.0
0.0,0.31190726,0.0
1.0,0.51210505,1.0
0.0,0.35465002,0.0
1.0,0.5687263,1.0
0.0,0.38288838,0.0
0.0,0.49612415,0.0
1.0,0.5482943,1.0
1.0,0.39552778,0.0
0.0,0.4875066,0.0
1.0,0.48112538,0.0
0.0,0.33741406,0.0
1.0,0.6110014,1.0
0.0,0.34175435,0.0
0.0,0.5104198,1.0
1.0,0.68485993,1.0
0.0,0.28941196,0.0
0.0,0.58611244,1.0
0.0,0.24188916,0.0
0.0,0.3028175,0.0
0.0,0.36758065,0.0
0.0,0.38458297,0.0
1.0,0.3796216,0.0
1.0,0.64695185,1.0
0.0,0.45580462,0.0
1.0,0.5660234,1.0
1.0,0.2980475,0.0
1.0,0.5810559,1.0
1.0,0.70084625,1.0
0.0,0.32091773,0.0
1.0,0.7051713,1.0
1.0,0.34235892,0.0
1.0,0.43197748,0.0
0.0,0.30244327,0.0
1.0,0.30920637,0.0
1.0,0.43681413,0.0
0.0,0.3933717,0.0
0.0,0.33647823,0.0
1.0,0.56476694,1.0
0.0,0.27876785,0.0
0.0,0.49308637,0.0
1.0,0.31406298,0.0
1.0,0.71580726,1.0
0.0,0.48630422,0.0
1.0,0.40547138,0.0
0.0,0.38041794,0.0
0.0,0.36095518,0.0
1.0,0.24105711,0.0
0.0,0.25603658,0.0
0.0,0.3585783,0.0
0.0,0.3535437,0.0
0.0,0.53361887,1.0
1.0,0.3582469,0.0
1.0,0.6399186,1.0
0.0,0.4246158,0.0
0.0,0.46951422,0.0
1.0,0.74246466,1.0
1.0,0.39447156,0.0
1.0,0.39671513,0.0
1.0,0.25035298,0.0
1.0,0.504622,1.0
1.0,0.553911,1.0
1.0,0.85609484,1.0
0.0,0.34829268,0.0
1.0,0.5106803,1.0
0.0,0.33288977,0.0
1.0,0.33134446,0.0
1.0,0.32890084,0.0
0.0,0.5591377,1.0
0.0,0.2694617,0.0
0.0,0.40631554,0.0
1.0,0.347925,0.0
0.0,0.29312533,0.0
0.0,0.6338204,1.0
1.0,0.72978526,1.0
1.0,0.44244227,0.0
1.0,0.40536636,0.0
0.0,0.361045,0.0
1.0,0.5322572,1.0
1.0,0.3154739,0.0
0.0,0.36057925,0.0
1.0,0.28470987,0.0
1.0,0.45001248,0.0
1.0,0.25361076,0.0
1.0,0.7422306,1.0
1.0,0.35672942,0.0
1.0,0.73394674,1.0
1.0,0.46810368,0.0
0.0,0.40912563,0.0
0.0,0.3056683,0.0
0.0,0.30486804,0.0
0.0,0.38458297,0.0
1.0,0.55331135,1.0
0.0,0.33509701,0.0
0.0,0.23715444,0.0
0.0,0.2552817,0.0
1.0,0.3862845,0.0
0.0,0.27875718,0.0
0.0,0.19545957,0.0
0.0,0.164753,0.0
0.0,0.13336983,0.0
0.0,0.31649548,0.0
1.0,0.62722623,1.0
0.0,0.5494987,1.0
0.0,0.29361287,0.0
1.0,0.5081344,1.0
1.0,0.33903733,0.0
1.0,0.49620196,0.0
1.0,0.7591202,1.0
0.0,0.39224356,0.0
1.0,0.38633114,0.0
1.0,0.34735087,0.0
1.0,0.71736217,1.0
0.0,0.19881216,0.0
0.0,0.30145425,0.0
1.0,0.39592135,0.0
0.0,0.3365212,0.0
0.0,0.46144333,0.0
1.0,0.64191705,1.0
0.0,0.33144003,0.0
0.0,0.38125104,0.0
0.0,0.28304312,0.0
1.0,0.4230199,0.0
1.0,0.72480655,1.0
0.0,0.3003211,0.0
0.0,0.2824304,0.0
1.0,0.56710446,1.0
1.0,0.5798065,1.0
0.0,0.42291,0.0
0.0,0.33893573,0.0
1.0,0.5023456,1.0
0.0,0.3667761,0.0
1.0,0.3379357,0.0
0.0,0.42389065,0.0
1.0,0.47461036,0.0
0.0,0.25425297,0.0
0.0,0.29165652,0.0
1.0,0.7748114,1.0
1.0,0.3997016,0.0
1.0,0.53402275,1.0
0.0,0.58243996,1.0
1.0,0.35173887,0.0
0.0,0.42296913,0.0
1.0,0.38451624,0.0
0.0,0.29332495,0.0
0.0,0.5354412,1.0
0.0,0.6068426,1.0
1.0,0.37826067,0.0
1.0,0.3655266,0.0
1.0,0.702822,1.0
1.0,0.36957723,0.0
0.0,0.3625658,0.0
1.0,0.5710498,1.0
1.0,0.3584719,0.0
0.0,0.28461626,0.0
1.0,0.33212882,0.0
0.0,0.35263658,0.0
0.0,0.4998975,0.0
0.0,0.59497726,1.0
0.0,0.29494736,0.0
1.0,0.459626,0.0
0.0,0.21570632,0.0
1.0,0.30117345,0.0
0.0,0.2631008,0.0
1.0,0.4561911,0.0
1.0,0.7645502,1.0
1.0,0.5212945,1.0
0.0,0.30400407,0.0
1.0,0.71771085,1.0
1.0,0.33521178,0.0
0.0,0.23996785,0.0
1.0,0.39518547,0.0
0.0,0.4085538,0.0
1.0,0.5336431,1.0
1.0,0.73762214,1.0
0.0,0.33712006,0.0
1.0,0.5552086,1.0
1.0,0.5297147,1.0
0.0,0.27116486,0.0
1.0,0.44936985,0.0
0.0,0.38808617,0.0
1.0,0.6946302,1.0
1.0,0.26678097,0.0
0.0,0.3664273,0.0
0.0,0.41366646,0.0
0.0,0.31059915,0.0
0.0,0.26093328,0.0
0.0,0.39450324,0.0
1.0,0.49971336,0.0
0.0,0.27735913,0.0
0.0,0.31480423,0.0
0.0,0.30017394,0.0
1.0,0.30838597,0.0
1.0,0.3232364,0.0
0.0,0.37983662,0.0
1.0,0.30235046,0.0
1.0,0.31265444,0.0
0.0,0.29590863,0.0
0.0,0.37284207,0.0
1.0,0.52014697,1.0
0.0,0.4221426,0.0
0.0,0.38892734,0.0
0.0,0.38458297,0.0
0.0,0.34171355,0.0
0.0,0.28473902,0.0
0.0,0.4123615,0.0
1.0,0.37695178,0.0
0.0,0.33409795,0.0
1.0,0.73283243,1.0
0.0,0.9202604,1.0
0.0,0.30479008,0.0
1.0,0.65935737,1.0
0.0,0.25244212,0.0
0.0,0.40810627,0.0
1.0,0.5600212,1.0
1.0,0.29812497,0.0
0.0,0.5264096,1.0
1.0,0.2353098,0.0
1.0,0.32924387,0.0
1.0,0.24408574,0.0
1.0,0.5829013,1.0
1.0,0.6772463,1.0
0.0,0.4366774,0.0
1.0,0.39083484,0.0
1.0,0.46501097,0.0
0.0,0.25832278,0.0
1.0,0.33835724,0.0
0.0,0.29698867,0.0
1.0,0.5071402,1.0
1.0,0.7499308,1.0
0.0,0.41102558,0.0
1.0,0.59646976,1.0
1.0,0.36458117,0.0
1.0,0.51810485,1.0
0.0,0.38525793,0.0
1.0,0.39662006,0.0
0.0,0.3618012,0.0
1.0,0.62729716,1.0
1.0,0.58527833,1.0
0.0,0.35400534,0.0
0.0,0.50608,1.0
0.0,0.16830233,0.0
0.0,0.48197693,0.0
1.0,0.36538222,0.0
0.0,0.22711754,0.0
0.0,0.24327117,0.0
0.0,0.40000907,0.0
1.0,0.49533564,0.0
1.0,0.22343257,0.0
1.0,0.38658077,0.0
0.0,0.2555105,0.0
0.0,0.42200714,0.0
1.0,0.41842568,0.0
0.0,0.31347775,0.0
1.0,0.41679874,0.0
1.0,0.43406624,0.0
0.0,0.638682,1.0
0.0,0.36320227,0.0
1.0,0.44180882,0.0
1.0,0.38053176,0.0
1.0,0.76045954,1.0
0.0,0.4126678,0.0
1.0,0.5178427,1.0
1.0,0.2358174,0.0
0.0,0.28332427,0.0
1.0,0.64339256,1.0
1.0,0.43866107,0.0
0.0,0.15597859,0.0
0.0,0.3033014,0.0
1.0,0.8343993,1.0
0.0,0.30386075,0.0
0.0,0.41413707,0.0
1.0,0.49272108,0.0
0.0,0.36665398,0.0
1.0,0.37646708,0.0
0.0,0.5617478,1.0
