true_label,predicted_probability,predicted_class
0.0,0.004747148,0.0
1.0,0.9982528,1.0
0.0,0.0057610166,0.0
0.0,0.0056199515,0.0
0.0,0.077734664,0.0
1.0,0.9643119,1.0
0.0,0.03375907,0.0
0.0,0.032462623,0.0
1.0,0.98531693,1.0
1.0,0.99099267,1.0
0.0,0.06878063,0.0
0.0,0.13554485,0.0
0.0,0.061235193,0.0
1.0,0.99541926,1.0
1.0,0.7105237,1.0
1.0,0.9542089,1.0
1.0,0.99996233,1.0
0.0,0.5420126,1.0
1.0,0.9998468,1.0
1.0,0.9970022,1.0
0.0,0.014197024,0.0
0.0,0.25919315,0.0
1.0,0.8518679,1.0
1.0,0.9801856,1.0
0.0,0.0009224064,0.0
0.0,0.015557847,0.0
0.0,0.04208805,0.0
0.0,0.03282801,0.0
0.0,0.0032683422,0.0
0.0,0.027361663,0.0
0.0,0.010892332,0.0
0.0,0.103621446,0.0
1.0,0.5936947,1.0
0.0,0.0024088512,0.0
0.0,0.40487054,1.0
0.0,0.24714565,0.0
1.0,0.9918567,1.0
0.0,0.01831712,0.0
1.0,0.5149692,1.0
1.0,0.9998945,1.0
0.0,0.028081635,0.0
0.0,0.004049035,0.0
1.0,0.9989801,1.0
0.0,0.041433904,0.0
0.0,0.53340256,1.0
1.0,0.83066905,1.0
0.0,0.32462072,0.0
1.0,0.9985018,1.0
0.0,0.088081904,0.0
0.0,0.0067762015,0.0
0.0,0.34082735,0.0
0.0,0.011305063,0.0
1.0,0.97747916,1.0
0.0,0.009632079,0.0
0.0,0.16769567,0.0
0.0,0.15695883,0.0
0.0,0.014971706,0.0
1.0,0.99875116,1.0
0.0,0.029497169,0.0
0.0,0.05113716,0.0
1.0,0.99302566,1.0
1.0,0.8446618,1.0
0.0,0.004317016,0.0
0.0,0.0023355025,0.0
1.0,0.9957337,1.0
1.0,0.99834263,1.0
0.0,0.0011961962,0.0
0.0,0.27782172,0.0
1.0,0.99914014,1.0
0.0,0.32485312,0.0
0.0,0.004600698,0.0
1.0,0.92555904,1.0
1.0,0.9177873,1.0
0.0,0.2565883,0.0
1.0,0.90754753,1.0
1.0,0.7691954,1.0
0.0,0.34082735,0.0
0.0,0.031681713,0.0
0.0,0.020658648,0.0
0.0,0.42263958,1.0
1.0,0.9996006,1.0
1.0,0.06144191,0.0
0.0,0.24287699,0.0
1.0,0.96659845,1.0
1.0,0.9993799,1.0
0.0,0.03869382,0.0
0.0,0.105267614,0.0
1.0,0.99975544,1.0
0.0,0.27607268,0.0
1.0,0.98972297,1.0
1.0,0.99954164,1.0
0.0,0.26610616,0.0
1.0,0.99030834,1.0
1.0,0.9949686,1.0
1.0,0.9279129,1.0
1.0,0.99546117,1.0
1.0,0.8569533,1.0
0.0,0.0144277485,0.0
1.0,0.88700044,1.0
0.0,0.012639693,0.0
0.0,0.02054085,0.0
1.0,0.33203942,0.0
1.0,0.87821484,1.0
1.0,0.9998592,1.0
0.0,0.0029627907,0.0
0.0,0.09320761,0.0
0.0,0.0045624482,0.0
0.0,0.008276493,0.0
1.0,0.9148896,1.0
0.0,0.0030714234,0.0
0.0,0.03282604,0.0
1.0,0.79154223,1.0
1.0,0.97575855,1.0
0.0,0.42563772,1.0
1.0,0.9931176,1.0
1.0,0.9977877,1.0
0.0,0.17749599,0.0
0.0,0.0036651534,0.0
1.0,0.63086635,1.0
1.0,0.99779546,1.0
0.0,0.042698376,0.0
0.0,0.0024182147,0.0
0.0,0.001352497,0.0
0.0,0.046411928,0.0
1.0,0.9633009,1.0
1.0,0.99215174,1.0
0.0,0.033537243,0.0
0.0,0.016647154,0.0
0.0,0.039283484,0.0
1.0,0.9939872,1.0
1.0,0.9988544,1.0
0.0,0.0056101056,0.0
1.0,0.98248154,1.0
1.0,0.9675655,1.0
1.0,0.68241304,1.0
0.0,0.0009361833,0.0
1.0,0.79708356,1.0
0.0,0.10637669,0.0
1.0,0.42004505,1.0
1.0,0.99752265,1.0
0.0,0.07854228,0.0
0.0,0.044474937,0.0
1.0,0.9959026,1.0
1.0,0.9960551,1.0
1.0,0.99979526,1.0
0.0,0.31050017,0.0
0.0,0.0063596615,0.0
1.0,0.91856307,1.0
1.0,0.13764863,0.0
0.0,0.07150489,0.0
0.0,0.22947185,0.0
0.0,0.017402388,0.0
0.0,0.13486971,0.0
1.0,0.34022763,0.0
0.0,0.10373195,0.0
0.0,0.009421575,0.0
1.0,0.9883229,1.0
0.0,0.14989956,0.0
1.0,0.96085006,1.0
0.0,0.051411,0.0
1.0,0.34082735,0.0
1.0,0.99373853,1.0
0.0,0.37546024,1.0
0.0,0.012881162,0.0
1.0,0.34082735,0.0
0.0,0.002922374,0.0
0.0,0.036253795,0.0
1.0,0.9632161,1.0
1.0,0.99572057,1.0
0.0,0.032649178,0.0
1.0,0.7228664,1.0
0.0,0.0044948533,0.0
0.0,0.014522409,0.0
1.0,0.7225903,1.0
0.0,0.02526226,0.0
0.0,0.39377072,1.0
1.0,0.960003,1.0
0.0,0.08787899,0.0
0.0,0.0020569272,0.0
1.0,0.86440563,1.0
1.0,0.9992199,1.0
1.0,0.279187,0.0
1.0,0.9704561,1.0
0.0,0.0034091428,0.0
1.0,0.99972624,1.0
0.0,0.7516008,1.0
0.0,0.048743743,0.0
0.0,0.0920772,0.0
1.0,0.99882275,1.0
1.0,0.13139965,0.0
0.0,0.32485312,0.0
0.0,0.007974178,0.0
1.0,0.87245923,1.0
1.0,0.5235631,1.0
1.0,0.08056742,0.0
0.0,0.95914155,1.0
1.0,0.9994537,1.0
0.0,0.030291485,0.0
0.0,0.2353225,0.0
1.0,0.41908425,1.0
0.0,0.012767685,0.0
1.0,0.9811266,1.0
0.0,0.015786229,0.0
0.0,0.26298594,0.0
1.0,0.9983277,1.0
1.0,0.99739504,1.0
0.0,0.09008987,0.0
0.0,0.24154766,0.0
0.0,0.06304478,0.0
0.0,0.01861157,0.0
0.0,0.056596402,0.0
0.0,0.13698229,0.0
0.0,0.0029865664,0.0
0.0,0.052280664,0.0
0.0,0.818066,1.0
0.0,0.001848573,0.0
0.0,0.07873549,0.0
1.0,0.94650406,1.0
0.0,0.0060040564,0.0
1.0,0.99199486,1.0
0.0,0.006283337,0.0
1.0,0.8799739,1.0
1.0,0.9984213,1.0
0.0,0.8156429,1.0
1.0,0.9961457,1.0
1.0,0.9953656,1.0
0.0,0.09504691,0.0
0.0,0.014175258,0.0
1.0,0.9998969,1.0
1.0,0.8885907,1.0
0.0,0.20191424,0.0
0.0,0.004059214,0.0
1.0,0.6645224,1.0
0.0,0.3145908,0.0
0.0,0.0049194633,0.0
0.0,0.05267239,0.0
1.0,0.99990416,1.0
0.0,0.013847941,0.0
1.0,0.9889626,1.0
0.0,0.0072597326,0.0
1.0,0.99772984,1.0
1.0,0.21443723,0.0
0.0,0.007358567,0.0
0.0,0.34082735,0.0
0.0,0.029601993,0.0
0.0,0.27409875,0.0
1.0,0.9800254,1.0
1.0,0.36581668,0.0
0.0,0.014447248,0.0
0.0,0.004568934,0.0
1.0,0.9986877,1.0
1.0,0.99689543,1.0
1.0,0.5195714,1.0
1.0,0.9956957,1.0
1.0,0.99833184,1.0
1.0,0.9744085,1.0
1.0,0.09963275,0.0
0.0,0.15635699,0.0
0.0,0.0070822337,0.0
0.0,0.01214586,0.0
1.0,0.99868006,1.0
1.0,0.17698498,0.0
0.0,0.012943194,0.0
1.0,0.99675035,1.0
1.0,0.9636688,1.0
0.0,0.0051021604,0.0
1.0,0.9980925,1.0
0.0,0.03389779,0.0
1.0,0.9999074,1.0
1.0,0.8689935,1.0
1.0,0.60424906,1.0
1.0,0.99552613,1.0
1.0,0.79727834,1.0
0.0,0.0007300534,0.0
1.0,0.9974618,1.0
1.0,0.9736893,1.0
1.0,0.47815055,1.0
1.0,0.9681015,1.0
0.0,0.0013534712,0.0
0.0,0.0067244475,0.0
0.0,0.0019114199,0.0
1.0,0.9491338,1.0
0.0,0.00033849664,0.0
1.0,0.99062693,1.0
1.0,0.13813572,0.0
0.0,0.008441152,0.0
0.0,0.34082735,0.0
0.0,0.130961,0.0
1.0,0.1249504,0.0
0.0,0.007920717,0.0
1.0,0.9491965,1.0
1.0,0.99955565,1.0
1.0,0.98596746,1.0
0.0,0.0019595025,0.0
1.0,0.67253995,1.0
1.0,0.99120116,1.0
1.0,0.9975897,1.0
0.0,0.06867479,0.0
0.0,0.2435134,0.0
0.0,0.002606503,0.0
1.0,0.99224794,1.0
1.0,0.9905962,1.0
0.0,0.027156012,0.0
0.0,0.01194314,0.0
0.0,0.04242606,0.0
0.0,0.044880025,0.0
0.0,0.047917154,0.0
0.0,0.24375404,0.0
0.0,0.0063403063,0.0
0.0,0.0017810465,0.0
1.0,0.9871755,1.0
0.0,0.026671879,0.0
1.0,0.9233621,1.0
0.0,0.34082735,0.0
0.0,0.09657637,0.0
1.0,0.024503361,0.0
1.0,0.99842465,1.0
0.0,0.00437293,0.0
1.0,0.98429227,1.0
0.0,0.10153552,0.0
0.0,0.7799261,1.0
1.0,0.99975806,1.0
1.0,0.93292016,1.0
1.0,0.34082735,0.0
0.0,0.047479916,0.0
0.0,0.029827524,0.0
1.0,0.9581863,1.0
0.0,0.27159408,0.0
0.0,0.026721925,0.0
0.0,0.18579663,0.0
1.0,0.9832404,1.0
0.0,0.64891976,1.0
1.0,0.6745278,1.0
1.0,0.56834936,1.0
1.0,0.9568428,1.0
1.0,0.99989414,1.0
1.0,0.9990435,1.0
0.0,0.2152987,0.0
0.0,0.0062709693,0.0
0.0,0.12827308,0.0
0.0,0.4039079,1.0
1.0,0.97834253,1.0
0.0,0.0080051785,0.0
1.0,0.9986842,1.0
1.0,0.9996935,1.0
1.0,0.7281883,1.0
0.0,0.0027896874,0.0
0.0,0.57514536,1.0
0.0,0.38349846,1.0
1.0,0.9995869,1.0
0.0,0.0120922895,0.0
0.0,0.001023861,0.0
1.0,0.9984518,1.0
0.0,0.53651077,1.0
1.0,0.97695017,1.0
1.0,0.9886308,1.0
1.0,0.75697917,1.0
0.0,0.32485312,0.0
0.0,0.010089791,0.0
1.0,0.99931526,1.0
0.0,0.0069656526,0.0
1.0,0.9271531,1.0
1.0,0.99238,1.0
1.0,0.9310865,1.0
0.0,0.05336822,0.0
0.0,0.009963776,0.0
0.0,0.020491064,0.0
1.0,0.99861896,1.0
1.0,0.74573255,1.0
1.0,0.9956256,1.0
0.0,0.0032648707,0.0
0.0,0.0049347696,0.0
0.0,0.19182587,0.0
1.0,0.61348295,1.0
1.0,0.9831646,1.0
1.0,0.5833753,1.0
0.0,0.51822877,1.0
1.0,0.98530376,1.0
0.0,0.942512,1.0
0.0,0.36268568,0.0
0.0,0.34082735,0.0
1.0,0.99991345,1.0
1.0,0.98982483,1.0
1.0,0.9977398,1.0
0.0,0.6692376,1.0
0.0,0.2962976,0.0
0.0,0.1216446,0.0
0.0,0.68390095,1.0
1.0,0.99032974,1.0
0.0,0.19866663,0.0
1.0,0.36895868,0.0
1.0,0.9945866,1.0
1.0,0.9954093,1.0
1.0,0.34082735,0.0
0.0,0.001979227,0.0
0.0,0.012824376,0.0
0.0,0.1686383,0.0
1.0,0.07619795,0.0
0.0,0.0012996378,0.0
0.0,0.73715436,1.0
1.0,0.34082735,0.0
0.0,0.0011958025,0.0
0.0,0.017706018,0.0
0.0,0.001353658,0.0
0.0,0.12283948,0.0
0.0,0.08841328,0.0
1.0,0.7821752,1.0
0.0,0.003077401,0.0
0.0,0.67373675,1.0
0.0,0.0054355357,0.0
0.0,0.0028739064,0.0
0.0,0.029654684,0.0
0.0,0.0035647796,0.0
0.0,0.0022991453,0.0
0.0,0.2925466,0.0
0.0,0.15083903,0.0
1.0,0.8871785,1.0
0.0,0.03740701,0.0
1.0,0.34082735,0.0
0.0,0.014966321,0.0
0.0,0.091667585,0.0
1.0,0.5492262,1.0
1.0,0.99994755,1.0
1.0,0.9950681,1.0
1.0,0.27854106,0.0
1.0,0.9816667,1.0
0.0,0.009569856,0.0
0.0,0.047403734,0.0
0.0,0.0025725376,0.0
1.0,0.98486066,1.0
0.0,0.0065841675,0.0
0.0,0.060222384,0.0
0.0,0.0033164583,0.0
0.0,0.0048618633,0.0
1.0,0.5709772,1.0
0.0,0.34082735,0.0
1.0,0.95873797,1.0
0.0,0.90970725,1.0
0.0,0.0026865131,0.0
0.0,0.24200663,0.0
0.0,0.042198148,0.0
0.0,0.003335014,0.0
0.0,0.044977643,0.0
1.0,0.5431648,1.0
1.0,0.1218756,0.0
0.0,0.9830829,1.0
0.0,0.5439613,1.0
0.0,0.0053078835,0.0
0.0,0.7764296,1.0
1.0,0.60861766,1.0
1.0,0.9875401,1.0
0.0,0.030951934,0.0
0.0,0.028479869,0.0
1.0,0.9995639,1.0
0.0,0.24223904,0.0
1.0,0.99895716,1.0
1.0,0.5450558,1.0
1.0,0.9219755,1.0
0.0,0.06639184,0.0
0.0,0.06105487,0.0
0.0,0.10319139,0.0
0.0,0.022803172,0.0
1.0,0.32807982,0.0
0.0,0.80561745,1.0
0.0,0.020992624,0.0
1.0,0.084575646,0.0
1.0,0.10450851,0.0
0.0,0.28459802,0.0
0.0,0.006450138,0.0
1.0,0.9537952,1.0
1.0,0.92945063,1.0
1.0,0.7764656,1.0
0.0,0.80806714,1.0
1.0,0.9790992,1.0
1.0,0.99953496,1.0
1.0,0.43544376,1.0
0.0,0.011553438,0.0
1.0,0.9984028,1.0
1.0,0.81807315,1.0
1.0,0.44553757,1.0
0.0,0.6500537,1.0
1.0,0.9851289,1.0
0.0,0.01619395,0.0
1.0,0.90858823,1.0
0.0,0.0011589768,0.0
1.0,0.96508914,1.0
1.0,0.34082735,0.0
1.0,0.29879496,0.0
1.0,0.0013350275,0.0
0.0,0.07033557,0.0
1.0,0.997701,1.0
1.0,0.7038201,1.0
0.0,0.172737,0.0
1.0,0.9075971,1.0
0.0,0.14440945,0.0
0.0,0.44513574,1.0
0.0,0.32485312,0.0
0.0,0.05259939,0.0
1.0,0.12218303,0.0
0.0,0.17331764,0.0
0.0,0.07019397,0.0
0.0,0.057008255,0.0
0.0,0.18630295,0.0
0.0,0.049330816,0.0
1.0,0.9968305,1.0
0.0,0.17729396,0.0
1.0,0.38622066,1.0
1.0,0.34082735,0.0
0.0,0.052452892,0.0
0.0,0.8871879,1.0
0.0,0.24437353,0.0
1.0,0.99964,1.0
0.0,0.0031030802,0.0
1.0,0.9953513,1.0
0.0,0.05097944,0.0
0.0,0.03865742,0.0
0.0,0.0045619523,0.0
1.0,0.9999423,1.0
0.0,0.051543873,0.0
1.0,0.9833872,1.0
0.0,0.25592735,0.0
0.0,0.045491964,0.0
0.0,0.2837346,0.0
0.0,0.047746602,0.0
1.0,0.99156684,1.0
1.0,0.65451115,1.0
0.0,0.14593822,0.0
0.0,0.048759643,0.0
1.0,0.4732216,1.0
1.0,0.39287946,1.0
1.0,0.99969614,1.0
0.0,0.16423146,0.0
0.0,0.015938273,0.0
1.0,0.99910754,1.0
0.0,0.5991384,1.0
1.0,0.99797136,1.0
1.0,0.9617967,1.0
0.0,0.011072197,0.0
0.0,0.0058606775,0.0
1.0,0.9609199,1.0
0.0,0.006757159,0.0
0.0,0.0048118504,0.0
0.0,0.029109124,0.0
1.0,0.99957377,1.0
0.0,0.02654329,0.0
1.0,0.9998012,1.0
1.0,0.99924797,1.0
0.0,0.009940829,0.0
1.0,0.99917895,1.0
0.0,0.0038690493,0.0
1.0,0.9996153,1.0
1.0,0.9960752,1.0
0.0,0.01873297,0.0
1.0,0.8793623,1.0
0.0,0.020606274,0.0
0.0,0.0447337,0.0
0.0,0.0373007,0.0
1.0,0.8350913,1.0
1.0,0.9752627,1.0
1.0,0.9423647,1.0
1.0,0.7264042,1.0
1.0,0.8973345,1.0
0.0,0.032245524,0.0
0.0,0.005948757,0.0
1.0,0.9908477,1.0
0.0,0.021936916,0.0
1.0,0.5203893,1.0
1.0,0.3503866,0.0
0.0,0.7779074,1.0
1.0,0.34082735,0.0
1.0,0.99752957,1.0
0.0,0.0042339507,0.0
0.0,0.0068753073,0.0
1.0,0.92307395,1.0
0.0,0.005413961,0.0
1.0,0.9337402,1.0
0.0,0.29688242,0.0
0.0,0.03972997,0.0
1.0,0.7839541,1.0
0.0,0.10000117,0.0
1.0,0.96502733,1.0
0.0,0.0869001,0.0
1.0,0.91806906,1.0
0.0,0.0019063678,0.0
0.0,0.07572244,0.0
1.0,0.9974942,1.0
1.0,0.7737248,1.0
0.0,0.032927576,0.0
1.0,0.36916712,0.0
0.0,0.21239886,0.0
1.0,0.9755687,1.0
0.0,0.06834809,0.0
0.0,0.14342374,0.0
1.0,0.7370589,1.0
0.0,0.08585759,0.0
0.0,0.20886928,0.0
0.0,0.090333976,0.0
0.0,0.0031974823,0.0
0.0,0.034815468,0.0
0.0,0.34082735,0.0
1.0,0.7240066,1.0
1.0,0.21283552,0.0
0.0,0.0029280738,0.0
1.0,0.9993223,1.0
1.0,0.9973955,1.0
1.0,0.99013233,1.0
1.0,0.9997173,1.0
0.0,0.008255946,0.0
1.0,0.9991748,1.0
1.0,0.19561043,0.0
1.0,0.9998549,1.0
0.0,0.8729032,1.0
1.0,0.28720796,0.0
1.0,0.8086725,1.0
0.0,0.5879342,1.0
0.0,0.006331513,0.0
1.0,0.96244675,1.0
0.0,0.0069546117,0.0
0.0,0.52602124,1.0
1.0,0.22408606,0.0
1.0,0.9999232,1.0
0.0,0.0332305,0.0
1.0,0.9337412,1.0
0.0,0.17694776,0.0
0.0,0.06635523,0.0
1.0,0.38943142,1.0
0.0,0.18321972,0.0
0.0,0.0018737039,0.0
0.0,0.0079073245,0.0
0.0,0.024099074,0.0
1.0,0.9808921,1.0
1.0,0.87611055,1.0
0.0,0.1481194,0.0
0.0,0.13963859,0.0
1.0,0.9932172,1.0
1.0,0.8935717,1.0
1.0,0.95058906,1.0
1.0,0.90714496,1.0
1.0,0.9996706,1.0
1.0,0.90607184,1.0
1.0,0.99943906,1.0
0.0,0.18384856,0.0
1.0,0.9987857,1.0
0.0,0.0061402945,0.0
1.0,0.32485312,0.0
1.0,0.9808108,1.0
0.0,0.2635646,0.0
0.0,0.015059369,0.0
0.0,0.25946674,0.0
1.0,0.99318933,1.0
0.0,0.003303876,0.0
0.0,0.12447229,0.0
1.0,0.99955374,1.0
1.0,0.8155163,1.0
1.0,0.7857358,1.0
0.0,0.0385306,0.0
1.0,0.028361274,0.0
1.0,0.8511908,1.0
0.0,0.82517,1.0
1.0,0.96624506,1.0
1.0,0.7769015,1.0
1.0,0.5002652,1.0
1.0,0.97838736,1.0
1.0,0.028968202,0.0
1.0,0.98351604,1.0
1.0,0.99072695,1.0
0.0,0.4966854,1.0
0.0,0.017259367,0.0
0.0,0.03495342,0.0
0.0,0.34082735,0.0
1.0,0.97819126,1.0
0.0,0.0065079248,0.0
0.0,0.0014458135,0.0
0.0,0.6168398,1.0
1.0,0.98457587,1.0
0.0,0.24719349,0.0
0.0,0.0026364268,0.0
0.0,0.00832889,0.0
0.0,0.0007292541,0.0
0.0,0.028274326,0.0
1.0,0.9605629,1.0
0.0,0.028092228,0.0
0.0,0.026781049,0.0
1.0,0.9841451,1.0
1.0,0.9927401,1.0
1.0,0.8485482,1.0
1.0,0.9998474,1.0
0.0,0.3129643,0.0
1.0,0.95937216,1.0
1.0,0.94349796,1.0
1.0,0.9986064,1.0
0.0,0.0040566185,0.0
0.0,0.02396885,0.0
1.0,0.9464305,1.0
0.0,0.096498355,0.0
0.0,0.2916144,0.0
1.0,0.9997955,1.0
0.0,0.04646766,0.0
0.0,0.06283659,0.0
0.0,0.0016966896,0.0
1.0,0.99769694,1.0
1.0,0.9991048,1.0
0.0,0.0042464538,0.0
0.0,0.0028723476,0.0
1.0,0.9955177,1.0
1.0,0.8983901,1.0
0.0,0.022214834,0.0
0.0,0.27083758,0.0
1.0,0.697125,1.0
0.0,0.081331156,0.0
1.0,0.70385516,1.0
0.0,0.64363647,1.0
1.0,0.9923022,1.0
0.0,0.0065083564,0.0
0.0,0.0031164733,0.0
1.0,0.999933,1.0
1.0,0.99995565,1.0
1.0,0.027055,0.0
0.0,0.03086915,0.0
1.0,0.22240062,0.0
0.0,0.08667116,0.0
1.0,0.4675979,1.0
0.0,0.026077818,0.0
0.0,0.02653908,0.0
0.0,0.08148713,0.0
1.0,0.34067893,0.0
1.0,0.50662327,1.0
1.0,0.5183403,1.0
1.0,0.97775215,1.0
0.0,0.81381816,1.0
1.0,0.9922733,1.0
1.0,0.97924006,1.0
0.0,0.04848751,0.0
1.0,0.60644054,1.0
0.0,0.11093303,0.0
0.0,0.034074772,0.0
0.0,0.038389757,0.0
0.0,0.0056231604,0.0
1.0,0.9273249,1.0
0.0,0.0046758135,0.0
1.0,0.22020441,0.0
0.0,0.009559544,0.0
1.0,0.99949074,1.0
1.0,0.9981171,1.0
1.0,0.9539358,1.0
0.0,0.004444365,0.0
1.0,0.9766253,1.0
1.0,0.99171865,1.0
0.0,0.0020491204,0.0
1.0,0.5134131,1.0
0.0,0.033785548,0.0
1.0,0.9651539,1.0
1.0,0.08859521,0.0
0.0,0.0076236743,0.0
1.0,0.9674701,1.0
1.0,0.95218414,1.0
0.0,0.012466408,0.0
1.0,0.97036695,1.0
0.0,0.087890364,0.0
1.0,0.99973494,1.0
1.0,0.42975038,1.0
0.0,0.049242135,0.0
0.0,0.35585365,0.0
0.0,0.06776551,0.0
0.0,0.018688783,0.0
0.0,0.011971595,0.0
1.0,0.9994885,1.0
0.0,0.06482504,0.0
0.0,0.096435495,0.0
0.0,0.008113138,0.0
1.0,0.27975258,0.0
1.0,0.9755357,1.0
0.0,0.18707596,0.0
1.0,0.13463822,0.0
1.0,0.6484639,1.0
0.0,0.004732978,0.0
0.0,0.4335196,1.0
1.0,0.9970843,1.0
0.0,0.91466033,1.0
0.0,0.06029121,0.0
0.0,0.34082735,0.0
0.0,0.05810236,0.0
0.0,0.014552255,0.0
0.0,0.1161013,0.0
1.0,0.14252356,0.0
0.0,0.0016239432,0.0
1.0,0.9967667,1.0
0.0,0.04349191,0.0
0.0,0.15921427,0.0
1.0,0.9918012,1.0
0.0,0.040161893,0.0
0.0,0.55569786,1.0
1.0,0.92326736,1.0
1.0,0.97578126,1.0
0.0,0.028864985,0.0
1.0,0.42035696,1.0
1.0,0.9984793,1.0
1.0,0.9891622,1.0
1.0,0.62863946,1.0
1.0,0.99983394,1.0
0.0,0.9801078,1.0
1.0,0.985499,1.0
1.0,0.33002606,0.0
0.0,0.0013087677,0.0
1.0,0.9733445,1.0
0.0,0.2607754,0.0
1.0,0.9571552,1.0
1.0,0.87764776,1.0
0.0,0.3301688,0.0
1.0,0.9085765,1.0
1.0,0.9958793,1.0
1.0,0.9969001,1.0
0.0,0.338989,0.0
1.0,0.9925552,1.0
0.0,0.012121905,0.0
1.0,0.9994543,1.0
1.0,0.9957426,1.0
0.0,0.013894282,0.0
0.0,0.029733725,0.0
0.0,0.023808666,0.0
0.0,0.2610705,0.0
1.0,0.9949067,1.0
0.0,0.00090904644,0.0
0.0,0.007897568,0.0
0.0,0.0043229368,0.0
1.0,0.89707637,1.0
1.0,0.12843578,0.0
1.0,0.98992807,1.0
0.0,0.022153301,0.0
0.0,0.005846817,0.0
1.0,0.41101974,1.0
0.0,0.08002986,0.0
1.0,0.90210795,1.0
1.0,0.804704,1.0
0.0,0.64228654,1.0
0.0,0.008460398,0.0
1.0,0.99698716,1.0
1.0,0.59148866,1.0
1.0,0.9981832,1.0
0.0,0.0057528936,0.0
1.0,0.99949515,1.0
1.0,0.74268,1.0
0.0,0.0046509076,0.0
1.0,0.96988106,1.0
1.0,0.94326264,1.0
