fpr,tpr
0.0004454739843193158,0.11681335009715396
0.0004454739843193158,0.11704194765116013
0.0004454739843193158,0.11818493542119099
0.0004454739843193158,0.11841353297519716
0.0004454739843193158,0.11909932563721568
0.0004454739843193158,0.11932792319122186
0.0004454739843193158,0.11967081952223112
0.0004454739843193158,0.12012801463024346
0.0004454739843193158,0.1205852097382558
0.0004454739843193158,0.12115670362327123
0.0004454739843193158,0.1213853011772774
0.0004454739843193158,0.12149959995428049
0.0004454739843193158,0.12195679506229283
0.0004454739843193158,0.12241399017030517
0.0004454739843193158,0.12264258772431134
0.0004454739843193158,0.12321408160932679
0.0004454739843193158,0.12344267916333296
0.0004454739843193158,0.12401417304834839
0.0004454739843193158,0.12424277060235456
0.0004454739843193158,0.12481426448736999
0.0004454739843193158,0.12504286204137616
0.0004454739843193158,0.12561435592639159
0.0004454739843193158,0.12607155103440393
0.0004454739843193158,0.12755743513544404
0.0004454739843193158,0.1277860326894502
0.0004454739843193158,0.12801463024345638
0.0004454739843193158,0.12824322779746256
0.0004454739843193158,0.12835752657446564
0.0004454739843193158,0.1285861241284718
0.0004454739843193158,0.1287004229054749
0.0004454739843193158,0.1289290204594811
0.0004454739843193158,0.12984341067550578
0.0004454739843193158,0.13007200822951195
0.0004454739843193158,0.13030060578351813
0.0004454739843193158,0.1305292033375243
0.0004454739843193158,0.13075780089153047
0.0004454739843193158,0.13098639844553664
0.0004454739843193158,0.13178648988455824
0.0004454739843193158,0.1320150874385644
0.0004454739843193158,0.13224368499257058
0.0004454739843193158,0.13270088010058292
0.0004454739843193158,0.13315807520859527
0.0004454739843193158,0.13338667276260144
0.0004454739843193158,0.1353297519716539
0.0004454739843193158,0.13555834952566007
0.0004454739843193158,0.13624414218767858
0.0004454739843193158,0.13647273974168475
0.0004454739843193158,0.13681563607269404
0.0004454739843193158,0.1370442336267002
0.0004454739843193158,0.13773002628871872
0.0004454739843193158,0.13818722139673106
0.0004454739843193158,0.13910161161275575
0.0004454739843193158,0.139444507943765
0.0004454739843193158,0.13967310549777118
0.0004454739843193158,0.13990170305177735
0.0004454739843193158,0.1402445993827866
0.0004454739843193158,0.14047319693679278
0.0004454739843193158,0.143444965138873
0.0004454739843193158,0.14367356269287918
0.0004454739843193158,0.14390216024688535
0.0004454739843193158,0.14413075780089152
0.0004454739843193158,0.1445879529089039
0.0004454739843193158,0.14481655046291006
0.0004454739843193158,0.1452737455709224
0.0004454739843193158,0.14550234312492857
0.0004454739843193158,0.14653103211795634
0.0004454739843193158,0.14675962967196252
0.0004454739843193158,0.1468739284489656
0.0004454739843193158,0.14710252600297177
0.0004454739843193158,0.14744542233398103
0.0005345687811831789,0.14744542233398103
0.0005345687811831789,0.14790261744199337
0.0005345687811831789,0.14824551377300263
0.0005345687811831789,0.14870270888101497
0.0005345687811831789,0.14893130643502114
0.0005345687811831789,0.14995999542804891
0.0005345687811831789,0.15018859298205509
0.0005345687811831789,0.1515601783060921
0.0005345687811831789,0.15201737341410446
0.0005345687811831789,0.15247456852211683
0.0005345687811831789,0.1525888672991199
0.0005345687811831789,0.15281746485312608
0.0005345687811831789,0.1533889587381415
0.0005345687811831789,0.15384615384615385
0.0005345687811831789,0.15464624528517545
0.0005345687811831789,0.1549891416161847
0.0005345687811831789,0.15521773917019088
0.0006236635780470421,0.15521773917019088
0.0006236635780470421,0.15533203794719397
0.0006236635780470421,0.15556063550120014
0.0006236635780470421,0.15601783060921248
0.0006236635780470421,0.15624642816321865
0.0006236635780470421,0.15693222082523717
0.0006236635780470421,0.15716081837924334
0.0006236635780470421,0.15853240370328037
0.0006236635780470421,0.15876100125728654
0.0006236635780470421,0.1591038975882958
0.0007127583749109052,0.15933249514230197
0.0007127583749109052,0.15967539147331122
0.0008018531717747684,0.1597896902503143
0.0008018531717747684,0.16001828780432048
0.0008018531717747684,0.16024688535832668
0.0008018531717747684,0.16104697679734828
0.0008018531717747684,0.16127557435135445
0.0008018531717747684,0.16447594010744085
0.0008018531717747684,0.16470453766144702
0.0008018531717747684,0.16516173276945936
0.0008018531717747684,0.1656189278774717
0.0008018531717747684,0.16584752543147788
0.0008018531717747684,0.16607612298548405
0.0008018531717747684,0.16619042176248713
0.0008018531717747684,0.1664190193164933
0.0008018531717747684,0.16756200708652416
0.0008018531717747684,0.16779060464053033
0.0008018531717747684,0.1682477997485427
0.0008018531717747684,0.16847639730254887
0.0008018531717747684,0.16859069607955196
0.0008018531717747684,0.16881929363355813
0.0008018531717747684,0.16927648874157047
0.0008018531717747684,0.16950508629557665
0.0008018531717747684,0.17053377528860442
0.0008018531717747684,0.1707623728426106
0.0008018531717747684,0.1714481655046291
0.0008018531717747684,0.17190536061264144
0.0008018531717747684,0.1722482569436507
0.0008018531717747684,0.17281975082866613
0.0008018531717747684,0.1731626471596754
0.0008018531717747684,0.17339124471368156
0.0008018531717747684,0.17361984226768773
0.0008018531717747684,0.17567722025374327
0.0008909479686386316,0.17567722025374327
0.0008909479686386316,0.17613441536175564
0.0008909479686386316,0.1763630129157618
0.0008909479686386316,0.17762029946279576
0.0008909479686386316,0.17784889701680193
0.0008909479686386316,0.177963195793805
0.0008909479686386316,0.17819179334781118
0.0008909479686386316,0.17853468967882044
0.0008909479686386316,0.1787632872328266
0.0008909479686386316,0.17899188478683278
0.0008909479686386316,0.17922048234083895
0.0008909479686386316,0.17979197622585438
0.0008909479686386316,0.18002057377986055
0.0008909479686386316,0.18013487255686364
0.0008909479686386316,0.1803634701108698
0.0008909479686386316,0.18059206766487598
0.0008909479686386316,0.18082066521888215
0.0008909479686386316,0.1812778603268945
0.0009800427655024947,0.1812778603268945
0.0009800427655024947,0.18150645788090067
0.0009800427655024947,0.18184935421190992
0.0009800427655024947,0.1820779517659161
0.0009800427655024947,0.18264944565093152
0.0009800427655024947,0.1828780432049377
0.0009800427655024947,0.18310664075894387
0.0009800427655024947,0.18333523831295004
0.0009800427655024947,0.1835638358669562
0.0010691375623663579,0.1837924334209624
0.0010691375623663579,0.18744999428506115
0.0010691375623663579,0.18767859183906732
0.0010691375623663579,0.1877928906160704
0.0010691375623663579,0.18802148817007658
0.0010691375623663579,0.18985026860212595
0.0010691375623663579,0.19007886615613212
0.0010691375623663579,0.19087895759515372
0.0010691375623663579,0.1911075551491599
0.0010691375623663579,0.1921362441421877
0.0010691375623663579,0.19236484169619386
0.0010691375623663579,0.19327923191221855
0.001158232359230221,0.19327923191221855
0.001158232359230221,0.19350782946622472
0.001158232359230221,0.1937364270202309
0.001158232359230221,0.19465081723625557
0.001158232359230221,0.19510801234426792
0.001158232359230221,0.195222311121271
0.001158232359230221,0.19545090867527717
0.001158232359230221,0.19556520745228026
0.001158232359230221,0.19590810378328952
0.001158232359230221,0.1960224025602926
0.001158232359230221,0.19636529889130186
0.001158232359230221,0.19670819522231112
0.001158232359230221,0.19716539033032346
0.001158232359230221,0.19727968910732654
0.0012473271560940842,0.19739398788432963
0.0012473271560940842,0.19979426220139446
0.0012473271560940842,0.20002285975540063
0.0012473271560940842,0.20036575608640989
0.0012473271560940842,0.20059435364041606
0.0012473271560940842,0.20128014630243457
0.0012473271560940842,0.20150874385644074
0.0012473271560940842,0.20276603040347468
0.0013364219529579473,0.20276603040347468
0.0013364219529579473,0.2033375242884901
0.0013364219529579473,0.20356612184249628
0.0013364219529579473,0.20379471939650246
0.0013364219529579473,0.20402331695050863
0.0013364219529579473,0.20482340838953023
0.0013364219529579473,0.2050520059435364
0.0013364219529579473,0.20539490227454565
0.0013364219529579473,0.2057377986055549
0.0013364219529579473,0.20859526803063208
0.0013364219529579473,0.20882386558463825
0.0013364219529579473,0.20893816436164134
0.0013364219529579473,0.2092810606926506
0.0013364219529579473,0.2100811521316722
0.0014255167498218105,0.21019545090867528
0.0014255167498218105,0.21053834723968454
0.0015146115466856736,0.21065264601668762
0.0015146115466856736,0.21099554234769688
0.0015146115466856736,0.21122413990170305
0.0015146115466856736,0.2116813350097154
0.0015146115466856736,0.21202423134072465
0.0015146115466856736,0.21213853011772774
0.0015146115466856736,0.2123671276717339
0.0015146115466856736,0.2149959995428049
0.0015146115466856736,0.21522459709681108
0.0016037063435495368,0.21533889587381416
0.0016037063435495368,0.21693907875185736
0.0016037063435495368,0.2173962738598697
0.0016037063435495368,0.21762487141387588
0.0016037063435495368,0.21785346896788205
0.0016037063435495368,0.21796776774488513
0.0016037063435495368,0.2181963652988913
0.0016037063435495368,0.22082523716996227
0.0016037063435495368,0.22116813350097153
0.0016037063435495368,0.2215110298319808
0.0016037063435495368,0.22173962738598696
0.0016037063435495368,0.22265401760201164
0.0016928011404134,0.22265401760201164
0.0016928011404134,0.22459709681106413
0.0016928011404134,0.22551148702708881
0.0016928011404134,0.2263115784661104
0.0016928011404134,0.22654017602011658
0.0016928011404134,0.22676877357412276
0.0016928011404134,0.2272259686821351
0.0016928011404134,0.22894045033718138
0.0016928011404134,0.22916904789118756
0.0016928011404134,0.22928334666819064
0.0016928011404134,0.2295119442221968
0.0016928011404134,0.2296262429991999
0.0016928011404134,0.22985484055320607
0.0016928011404134,0.23076923076923078
0.001781895937277263,0.23076923076923078
0.001781895937277263,0.2353411818493542
0.0018709907341411263,0.2353411818493542
0.0018709907341411263,0.23556977940336038
0.0018709907341411263,0.23579837695736655
0.0018709907341411263,0.23591267573436964
0.0018709907341411263,0.2361412732883758
0.0018709907341411263,0.2362555720653789
0.0018709907341411263,0.23648416961938507
0.0018709907341411263,0.23659846839638815
0.0018709907341411263,0.23682706595039432
0.0018709907341411263,0.23831295005143446
0.0018709907341411263,0.23854154760544063
0.0018709907341411263,0.23899874271345298
0.0019600855310049894,0.23899874271345298
0.0019600855310049894,0.24037032803749
0.0021382751247327157,0.24037032803749
0.0021382751247327157,0.24471368156360726
0.0021382751247327157,0.24494227911761343
0.0021382751247327157,0.2452851754486227
0.0021382751247327157,0.24551377300262886
0.0021382751247327157,0.2460852668876443
0.0021382751247327157,0.24654246199565666
0.0021382751247327157,0.24677105954966283
0.0021382751247327157,0.246999657103669
0.0021382751247327157,0.2479140473196937
0.0021382751247327157,0.24814264487369986
0.0021382751247327157,0.24825694365070294
0.0021382751247327157,0.24848554120470911
0.0021382751247327157,0.24951423019773689
0.002227369921596579,0.24951423019773689
0.002227369921596579,0.25077151674477083
0.002227369921596579,0.251000114298777
0.002227369921596579,0.2519145045148017
0.002227369921596579,0.25214310206880786
0.002227369921596579,0.25374328494685106
0.002227369921596579,0.2539718825008572
0.002227369921596579,0.25522916904789117
0.002227369921596579,0.25545776660189734
0.002227369921596579,0.2567150531489313
0.002227369921596579,0.25694365070293745
0.002227369921596579,0.2575151445879529
0.002227369921596579,0.25774374214195905
0.002227369921596579,0.2584295348039776
0.002227369921596579,0.2586581323579838
0.002227369921596579,0.2611727054520517
0.002227369921596579,0.26140130300605785
0.002227369921596579,0.26620185164018745
0.002227369921596579,0.2664304491941936
0.002227369921596579,0.2672305406332152
0.002316464718460442,0.2672305406332152
0.002316464718460442,0.2690593210652646
0.002316464718460442,0.26928791861927076
0.002316464718460442,0.27626014401645904
0.002316464718460442,0.2764887415704652
0.002316464718460442,0.2839181620756658
0.002405559515324305,0.2839181620756658
0.002405559515324305,0.28666133272373984
0.002405559515324305,0.286889930277746
0.002405559515324305,0.28826151560178304
0.0024946543121881683,0.28826151560178304
0.0024946543121881683,0.28906160704080464
0.0024946543121881683,0.28929020459481086
0.0025837491090520315,0.28929020459481086
0.0025837491090520315,0.28951880214881703
0.002761938702779758,0.28951880214881703
0.002761938702779758,0.29271916790490343
0.002761938702779758,0.2930620642359127
0.002761938702779758,0.29329066178991886
0.002761938702779758,0.29351925934392503
0.002761938702779758,0.2945479483369528
0.002851033499643621,0.2945479483369528
0.002851033499643621,0.3031203566121842
0.002851033499643621,0.3033489541661904
0.002851033499643621,0.3059778260372614
0.002851033499643621,0.30643502114527377
0.002851033499643621,0.30654931992227685
0.002851033499643621,0.306777917476283
0.002851033499643621,0.3083781003543262
0.002851033499643621,0.3086066979083324
0.002851033499643621,0.31134986855640645
0.002851033499643621,0.3115784661104126
0.002851033499643621,0.3132929477654589
0.002851033499643621,0.31363584409646816
0.002851033499643621,0.3159218196365299
0.002940128296507484,0.31603611841353296
0.002940128296507484,0.3198079780546348
0.002940128296507484,0.32003657560864096
0.002940128296507484,0.3203794719396503
0.0030292230933713473,0.3203794719396503
0.0030292230933713473,0.3216367584866842
0.0031183178902352104,0.3216367584866842
0.0031183178902352104,0.3234655389187336
0.0031183178902352104,0.32369413647273976
0.0031183178902352104,0.32918047776888787
0.0031183178902352104,0.32940907532289404
0.0031183178902352104,0.334666819065036
0.0031183178902352104,0.33489541661904215
0.0031183178902352104,0.3430106297862613
0.0032074126870990736,0.3430106297862613
0.0032074126870990736,0.34403931877928906
0.0032965074839629367,0.34403931877928906
0.0032965074839629367,0.349297062521431
0.0032965074839629367,0.3495256600754372
0.0032965074839629367,0.3538690136015545
0.0032965074839629367,0.35409761115556065
0.0032965074839629367,0.36381300720082294
0.0033856022808268,0.36381300720082294
0.0033856022808268,0.363927305977826
0.003474697077690663,0.363927305977826
0.003474697077690663,0.36735626928791865
0.003563791874554526,0.36735626928791865
0.003563791874554526,0.36964224482798036
0.0036528866714183894,0.36964224482798036
0.0036528866714183894,0.3699851411589896
0.0037419814682822525,0.3699851411589896
0.0037419814682822525,0.3719282203680421
0.0038310762651461157,0.3719282203680421
0.0038310762651461157,0.37295690936106984
0.003920171062009979,0.37295690936106984
0.003920171062009979,0.37547148245513773
0.0040092658588738415,0.37547148245513773
0.0040092658588738415,0.3782146531032118
0.004098360655737705,0.3782146531032118
0.004098360655737705,0.3814150188592982
0.004098360655737705,0.38164361641330435
0.004098360655737705,0.3840438907303692
0.004098360655737705,0.3842724882843754
0.004098360655737705,0.3857583723854155
0.004187455452601568,0.3857583723854155
0.004187455452601568,0.3906732197965482
0.0042765502494654314,0.3906732197965482
0.0042765502494654314,0.3913590124585667
0.004365645046329294,0.3913590124585667
0.004365645046329294,0.39181620756657903
0.004365645046329294,0.3920448051205852
0.004365645046329294,0.3951308720996685
0.004454739843193158,0.3951308720996685
0.004454739843193158,0.3987884329637673
0.004454739843193158,0.3990170305177735
0.004454739843193158,0.40473196936792777
0.0045438346400570205,0.40473196936792777
0.0045438346400570205,0.4069036461309864
0.0045438346400570205,0.40713224368499257
0.0045438346400570205,0.40964681677906045
0.004632929436920884,0.40964681677906045
0.004632929436920884,0.41193279231912217
0.004632929436920884,0.41216138987312834
0.004632929436920884,0.41421876785918393
0.004722024233784747,0.41421876785918393
0.004722024233784747,0.4144473654131901
0.00481111903064861,0.4144473654131901
0.00481111903064861,0.4145616641901932
0.004900213827512473,0.4145616641901932
0.004900213827512473,0.41479026174419936
0.004989308624376337,0.41479026174419936
0.004989308624376337,0.41501885929820553
0.004989308624376337,0.4170762372842611
0.005078403421240199,0.4170762372842611
0.005078403421240199,0.41719053606126416
0.005078403421240199,0.41741913361527033
0.005078403421240199,0.41810492627728885
0.005167498218104063,0.41810492627728885
0.005167498218104063,0.4217624871413876
0.005256593014967926,0.4217624871413876
0.005256593014967926,0.426334438221511
0.005256593014967926,0.4265630357755172
0.005256593014967926,0.42919190764658816
0.005256593014967926,0.4294205052005943
