text,true_label,predicted_label,is_correct,prob_non_hate,prob_hate
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,1,0.503978,0.496022
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,1,0.498467,0.501533
😅😆,1,1,1,0.493251,0.506749
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,1,0.486134,0.513866
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,0,0,0.513872,0.486128
سببت الهتهم يا جورج,0,0,1,0.508776,0.491224
ya zitout tfo,1,0,0,0.524855,0.475145
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,0,0,0.504972,0.495028
لخماج خامجين كواvا,1,0,0,0.500794,0.499206
ta kalb chmata wa r7is wo tahan tffo,1,0,0,0.528815,0.471185
مزيه واحد زاد وحدو🙂😂,0,1,0,0.489238,0.510762
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,1,0.505456,0.494544
طز روحو الامارات,1,0,0,0.508759,0.491241
يارب امين يارب,0,0,1,0.504736,0.495264
😂 بلا مزيه حبيبه قلبي 😘,0,0,1,0.514594,0.485406
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,0,0,0.508164,0.491836
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,1,0.511467,0.488533
السلام العليكم,0,0,1,0.505513,0.494487
مكن اعرف نقاط البيع ولايات الشرق,0,1,0,0.491845,0.508155
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,1,0.502474,0.497526
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,1,0,0.492773,0.507227
اررض 🤣,0,1,0,0.495226,0.504774
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,0,0.509446,0.490554
اخرج ازبل اخرج,1,1,1,0.490941,0.509059
xxtentacion nhbo,0,1,0,0.498486,0.501514
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,1,0,0.492235,0.507765
روح تعطي كبيير خلاه انت او لي كيفك,1,0,0,0.515531,0.484469
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,0,0,0.502338,0.497662
ولاد لكلاب كلاو بعضهم بعض 😂,1,0,0,0.504721,0.495279
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,0,0,0.502778,0.497222
hna vrai m9sthch,0,0,1,0.504074,0.495926
اطلقوا سراح ربراب,0,0,1,0.500395,0.499605
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,0,0,0.521979,0.478021
اله يذلك يا ديوث يا كبول,1,0,0,0.535033,0.464967
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,0,0,0.513375,0.486625
لطفك يا رب,0,0,1,0.509771,0.490229
لم تتصلوا بي,0,1,0,0.495276,0.504724
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,1,0.493841,0.506159
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,1,0.511193,0.488807
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,1,0.506417,0.493583
مهم حاول خير فخونشي صح,1,1,1,0.497687,0.502313
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,1,0.501442,0.498558
راحت هيبت فريت اوملات شي,0,0,1,0.514951,0.485049
كاين ختك الي ماراهيش حابسه الشي,1,0,0,0.515469,0.484531
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,0,0,0.514275,0.485725
يتسما نحمد ربي,0,1,0,0.496066,0.503934
كفاه راهم يديرو هاذو باه يربحو,0,0,1,0.502261,0.497739
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,1,0.507875,0.492125
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,0,0,0.506649,0.493351
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,1,0.512579,0.487421
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,1,0.49967,0.50033
هذا وزير هذا تقول قردقود,1,0,0,0.514766,0.485234
الله يسهل,0,0,1,0.506881,0.493119
هواتف رديءه باسعار باهضه,1,0,0,0.511893,0.488107
تموتو من مولوديه 🤦‍♂️,0,1,0,0.494829,0.505171
ياو روح تعطي مازالك تحكي,1,0,0,0.521614,0.478386
hasbiya allah wa ni3ma el wakil fik,1,0,0,0.515956,0.484044
ou khtek kayna menha,1,0,0,0.507069,0.492931
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,1,0.496988,0.503012
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,1,0.506602,0.493398
ان شاء الله قاع يتحاسبو,1,0,0,0.504915,0.495085
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,0,0,0.513884,0.486116
نعدين سوا تع مك,1,0,0,0.512262,0.487738
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,1,0.517262,0.482738
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,1,0,0.497081,0.502919
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,1,0,0.488011,0.511989
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,0,0,0.501741,0.498258
طرول قاعد كي سوهختك,1,0,0,0.524174,0.475826
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,1,0,0.496195,0.503805
علاه كاين بالو دزاير 😂,0,1,0,0.497299,0.502701
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,0,0,0.500054,0.499946
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,1,0.523902,0.476098
بسكره عندكمش نقاط البيع,0,1,0,0.494714,0.505286
ربراب الهدف القبض ربراب,0,1,0,0.493394,0.506606
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,0,0,0.509493,0.490507
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,1,0.507941,0.492059
مبروك عليك علينا le diplôme,0,1,0,0.496934,0.503066
الا لعنه الله على الكاذبين,1,0,0,0.512174,0.487826
انت عييت ما تنبح مالحقتش,1,0,0,0.510275,0.489725
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,1,0,0.496104,0.503896
مانحبش نسمع 😒,0,0,1,0.510947,0.489053
ربي 🤨,0,1,0,0.499753,0.500247
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,0,0,0.505485,0.494515
anta arkhis,1,1,1,0.482373,0.517627
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,1,0.483259,0.516741
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,0,0,0.515172,0.484828
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,1,0.521237,0.478763
نسيت بوصبع العبيد تع بو تبون🤔,1,0,0,0.506869,0.493131
اكبر سراقين في العالم,1,0,0,0.509233,0.490767
اين المفر,0,0,1,0.509233,0.490767
ربراب هذا من فضل ربي 😁,0,0,1,0.524329,0.475671
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,0,0,0.501188,0.498812
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,1,0.498845,0.501155
حياك اله استاد العربي,0,0,1,0.512186,0.487814
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,1,0.509781,0.490219
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,1,0.502713,0.497287
نسيت بابانا,0,0,1,0.500369,0.499631
هل يوجد المحل في جيجل,0,0,1,0.500954,0.499046
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,0,1,0.500908,0.499092
كم ثمنها من فضلك,0,0,1,0.506332,0.493668
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,1,0.524805,0.475195
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,0,0,0.512343,0.487657
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,1,0.515905,0.484095
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,1,0.511035,0.488965
تخفيضات,0,1,0,0.485361,0.514639
كلب نباح,1,1,1,0.497411,0.502589
اله يسلمك,0,0,1,0.512629,0.487371
هادي لفسو تع سيدك خطيك متنجميش,1,1,1,0.488655,0.511345
روح تقود كلاب فرنسا,1,1,1,0.49149,0.50851
يارب لي بالي,0,0,1,0.513404,0.486596
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,1,0.521431,0.478569
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,0,0,0.516386,0.483614
حبا الله الاحرار الشعب العظيم,0,0,1,0.50498,0.49502
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,1,0,0.496747,0.503253
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,0,0,0.504722,0.495278
لم تلمسها يا ادمين🤷‍♂️,0,1,0,0.499746,0.500254
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,1,0.497275,0.502725
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,1,0,0.487382,0.512618
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,1,0,0.49564,0.50436
مخروب,0,1,0,0.49323,0.50677
افضل هاتف لاكن ماذ البروسيسور,0,1,0,0.498976,0.501025
جي نتا حلوه يا المازده,1,0,0,0.512387,0.487613
استغفر الله الله يرحم معطوب الزعيم,0,0,1,0.501148,0.498852
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,1,0.517264,0.482736
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,1,0.519828,0.480172
akdli ela soolking 🤣,0,0,1,0.518133,0.481867
الكعب مود دو,1,0,0,0.508066,0.491934
الغساله بقداه,0,0,1,0.513642,0.486358
جيبوها لفريق الوطني,0,1,0,0.486547,0.513453
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,1,0.499954,0.500046
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,0,0.52039,0.47961
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,1,0.521736,0.478264
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,1,0.516883,0.483117
okay hchon ymak,1,0,0,0.514832,0.485168
روح تعطش روحك راك عطشان بكري,1,1,1,0.498141,0.501859
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,1,0,0.47214,0.52786
هاذي صناعه جزاءريه,0,0,1,0.504724,0.495275
نيك موك,1,1,1,0.481878,0.518122
حياك0اله ياحور,0,0,1,0.50761,0.49239
ان الشيطان يعدكم الفقر,0,0,1,0.510885,0.489115
المهم ضربوهلو كيما انت,1,0,0,0.505811,0.494189
تخمامك كيما نتع يعطينا المنشور,1,0,0,0.513311,0.486689
البروبلام يقولولو استاذ فالايف,0,1,0,0.496805,0.503195
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,0,0,0.502769,0.497231
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,0,0,0.50098,0.49902
1830,0,1,0,0.484759,0.515241
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,1,0.502888,0.497112
انا امين 25 سنه,0,0,1,0.512871,0.487129
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,1,0.507345,0.492655
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,0,0,0.505279,0.494721
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,0,0.513598,0.486402
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,1,0.510048,0.489952
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,1,1,0.499656,0.500344
نك زبي هاذي بلاد,1,1,1,0.499991,0.500009
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,1,0.523534,0.476466
استغر الله واتوب اليك,0,0,1,0.515267,0.484733
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,0,0,0.517911,0.482089
او انت تعطيني معلومات,0,1,0,0.490134,0.509866
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,0,0,0.506416,0.493584
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,0,0,0.520701,0.479299
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,1,0.503673,0.496327
اقلي بول البعير يل عربي الفايح,1,0,0,0.505829,0.494171
wtizz mok nssitha,1,0,0,0.522561,0.477439
انت برضايتك مديت زك,1,0,0,0.510726,0.489274
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,0,0,0.518235,0.481765
عيبك يا بء لبزازل,1,0,0,0.514803,0.485197
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,1,0.508625,0.491376
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,0,0,0.51975,0.48025
مكن صوره,0,1,0,0.49998,0.50002
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,1,0.512793,0.487207
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,0,0,0.513773,0.486227
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,0,0,0.511558,0.488442
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,0,0,0.509387,0.490613
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,1,0.506845,0.493155
بانت حقيقتك,0,0,1,0.524381,0.475619
توجد مدفءه الغاز وكم السعر,0,0,1,0.502154,0.497846
اصل كلمه بوراك تركي,0,1,0,0.497194,0.502806
atfo fik ya kalb,1,0,0,0.500176,0.499824
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,1,0.503498,0.496502
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,1,0.5069,0.4931
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,0,0,0.509456,0.490544
رخس وين صبوه,1,0,0,0.508596,0.491404
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,1,0.501379,0.498621
