texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.9644443988800049,0.03555560111999512
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.037870652973651886,0.9621293470263481
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.9937970638275146,0.0062029361724853516
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.9727287888526917,0.02727121114730835
لقد اشتريت واحده ولم اعلم,0,0,True,0.015620183199644089,0.9843798168003559
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.023837734013795853,0.9761622659862041
دوك الصلاه تمنيكو بيها,1,1,True,0.9227916598320007,0.07720834016799927
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.010198633186519146,0.9898013668134809
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.10751688480377197,0.892483115196228
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.029111923649907112,0.9708880763500929
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,False,0.627470076084137,0.37252992391586304
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.9925301671028137,0.007469832897186279
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,True,0.9418100714683533,0.05818992853164673
دير القايد تبون تخافيش,0,1,False,0.6403167843818665,0.35968321561813354
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.99294114112854,0.007058858871459961
الكعباخطرمنذالكورونا,1,1,True,0.9918674826622009,0.008132517337799072
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,True,0.9815133810043335,0.018486618995666504
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.01279902271926403,0.987200977280736
تكتب ضواحيها ليس ظواحيها,0,0,True,0.019423702731728554,0.9805762972682714
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,True,0.7633984684944153,0.23660153150558472
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,1,False,0.580413818359375,0.419586181640625
se9si yemak tgoulk awlid,1,1,True,0.9915255904197693,0.008474409580230713
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,0,False,0.24554608762264252,0.7544539123773575
el khra yaw,1,1,True,0.9554128646850586,0.044587135314941406
بركاكم الكذب الناس,0,1,False,0.9905691146850586,0.009430885314941406
واله حاجه متخرجني,0,0,True,0.012949177995324135,0.9870508220046759
khanza faiha tfo,1,0,False,0.09475497901439667,0.9052450209856033
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.9919963479042053,0.008003652095794678
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.20292039215564728,0.7970796078443527
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.07332050800323486,0.9266794919967651
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.9923043847084045,0.007695615291595459
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9385848045349121,0.06141519546508789
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.9672552347183228,0.032744765281677246
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.1624581664800644,0.8375418335199356
كس امو لي ميحب فري فاير 😑,1,1,True,0.8810218572616577,0.11897814273834229
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.017511140555143356,0.9824888594448566
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.1364368498325348,0.8635631501674652
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.13563698530197144,0.8643630146980286
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.23161952197551727,0.7683804780244827
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.8406946063041687,0.1593053936958313
😅😆,1,0,False,0.4422975778579712,0.5577024221420288
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,True,0.9357185363769531,0.06428146362304688
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.9770007133483887,0.022999286651611328
سببت الهتهم يا جورج,0,0,True,0.06387617439031601,0.936123825609684
ya zitout tfo,1,1,True,0.9822982549667358,0.01770174503326416
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.9938364624977112,0.006163537502288818
لخماج خامجين كواvا,1,1,True,0.9922798871994019,0.0077201128005981445
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.9849860668182373,0.015013933181762695
مزيه واحد زاد وحدو🙂😂,0,0,True,0.008818816393613815,0.9911811836063862
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.04359057918190956,0.9564094208180904
طز روحو الامارات,1,1,True,0.9908986687660217,0.009101331233978271
يارب امين يارب,0,0,True,0.011662532575428486,0.9883374674245715
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.009221325628459454,0.9907786743715405
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.62990403175354,0.37009596824645996
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.026379071176052094,0.9736209288239479
السلام العليكم,0,0,True,0.008302031084895134,0.9916979689151049
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.011604362167418003,0.988395637832582
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,0.037735436111688614,0.9622645638883114
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.0887148529291153,0.9112851470708847
اررض 🤣,0,0,True,0.033356644213199615,0.9666433557868004
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.5962738394737244,0.40372616052627563
اخرج ازبل اخرج,1,1,True,0.9433199167251587,0.05668008327484131
xxtentacion nhbo,0,0,True,0.017371641471982002,0.982628358528018
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.04292817413806915,0.9570718258619308
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.9935013651847839,0.0064986348152160645
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.6827557682991028,0.3172442317008972
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.9929348826408386,0.007065117359161377
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.7493237853050232,0.2506762146949768
hna vrai m9sthch,0,0,True,0.13069702684879303,0.869302973151207
اطلقوا سراح ربراب,0,0,True,0.0750153586268425,0.9249846413731575
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9576514363288879,0.04234856367111206
اله يذلك يا ديوث يا كبول,1,1,True,0.993865430355072,0.0061345696449279785
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.991101861000061,0.008898138999938965
لطفك يا رب,0,0,True,0.026664409786462784,0.9733355902135372
لم تتصلوا بي,0,0,True,0.022273102775216103,0.9777268972247839
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,0,False,0.36792677640914917,0.6320732235908508
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.01720978505909443,0.9827902149409056
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.11795756220817566,0.8820424377918243
مهم حاول خير فخونشي صح,1,0,False,0.04128660261631012,0.9587133973836899
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.022152867168188095,0.9778471328318119
راحت هيبت فريت اوملات شي,0,0,True,0.042331382632255554,0.9576686173677444
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.9831998348236084,0.0168001651763916
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.868046224117279,0.13195377588272095
يتسما نحمد ربي,0,0,True,0.012238647788763046,0.987761352211237
كفاه راهم يديرو هاذو باه يربحو,0,1,False,0.965772807598114,0.034227192401885986
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.3481442332267761,0.6518557667732239
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.9849634766578674,0.015036523342132568
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.05477754399180412,0.9452224560081959
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.6722304821014404,0.32776951789855957
هذا وزير هذا تقول قردقود,1,1,True,0.6921894550323486,0.30781054496765137
الله يسهل,0,0,True,0.010618031956255436,0.9893819680437446
هواتف رديءه باسعار باهضه,1,0,False,0.047134172171354294,0.9528658278286457
تموتو من مولوديه 🤦‍♂️,0,0,True,0.19715288281440735,0.8028471171855927
ياو روح تعطي مازالك تحكي,1,1,True,0.9934239387512207,0.006576061248779297
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.157861590385437,0.842138409614563
ou khtek kayna menha,1,1,True,0.9649256467819214,0.03507435321807861
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.5648274421691895,0.43517255783081055
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.15979072451591492,0.8402092754840851
ان شاء الله قاع يتحاسبو,1,0,False,0.23752649128437042,0.7624735087156296
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.9931331276893616,0.006866872310638428
نعدين سوا تع مك,1,1,True,0.9938435554504395,0.006156444549560547
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.018169865012168884,0.9818301349878311
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.023047875612974167,0.9769521243870258
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.06413526087999344,0.9358647391200066
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.9802897572517395,0.019710242748260498
طرول قاعد كي سوهختك,1,1,True,0.9934857487678528,0.006514251232147217
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.01064616534858942,0.9893538346514106
علاه كاين بالو دزاير 😂,0,0,True,0.010584021918475628,0.9894159780815244
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.9785988330841064,0.021401166915893555
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.019049901515245438,0.9809500984847546
بسكره عندكمش نقاط البيع,0,0,True,0.01472494751214981,0.9852750524878502
ربراب الهدف القبض ربراب,0,0,True,0.26467111706733704,0.735328882932663
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.9937918782234192,0.0062081217765808105
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.14047618210315704,0.859523817896843
مبروك عليك علينا le diplôme,0,0,True,0.00916509609669447,0.9908349039033055
الا لعنه الله على الكاذبين,1,1,True,0.9931856393814087,0.006814360618591309
انت عييت ما تنبح مالحقتش,1,1,True,0.9909390211105347,0.009060978889465332
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.04704009369015694,0.9529599063098431
مانحبش نسمع 😒,0,0,True,0.01585577428340912,0.9841442257165909
ربي 🤨,0,0,True,0.011058573611080647,0.9889414263889194
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,0,False,0.3111879229545593,0.6888120770454407
anta arkhis,1,0,False,0.44768431782722473,0.5523156821727753
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.7268187999725342,0.2731812000274658
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.9935919642448425,0.006408035755157471
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.01545758731663227,0.9845424126833677
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,0.9932936429977417,0.006706357002258301
اكبر سراقين في العالم,1,1,True,0.9920096397399902,0.007990360260009766
اين المفر,0,0,True,0.04398944228887558,0.9560105577111244
ربراب هذا من فضل ربي 😁,0,0,True,0.008898881264030933,0.9911011187359691
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.985651969909668,0.014348030090332031
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,0,False,0.047499753534793854,0.9525002464652061
حياك اله استاد العربي,0,0,True,0.011237320490181446,0.9887626795098186
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.026676783338189125,0.9733232166618109
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.009332437999546528,0.9906675620004535
نسيت بابانا,0,0,True,0.01450642291456461,0.9854935770854354
هل يوجد المحل في جيجل,0,0,True,0.009574088267982006,0.990425911732018
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,1,False,0.5894410014152527,0.4105589985847473
كم ثمنها من فضلك,0,0,True,0.009439794346690178,0.9905602056533098
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.19726116955280304,0.802738830447197
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.8555916547775269,0.14440834522247314
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.01800496317446232,0.9819950368255377
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.020562678575515747,0.9794373214244843
تخفيضات,0,0,True,0.019638771191239357,0.9803612288087606
كلب نباح,1,1,True,0.9930636286735535,0.006936371326446533
اله يسلمك,0,0,True,0.008357446640729904,0.9916425533592701
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.6896111369132996,0.31038886308670044
روح تقود كلاب فرنسا,1,1,True,0.9926316738128662,0.007368326187133789
يارب لي بالي,0,0,True,0.03065778687596321,0.9693422131240368
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.007966346107423306,0.9920336538925767
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.9928366541862488,0.007163345813751221
حبا الله الاحرار الشعب العظيم,0,0,True,0.015301885083317757,0.9846981149166822
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.18740615248680115,0.8125938475131989
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,0,False,0.4437558054924011,0.5562441945075989
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.02757214941084385,0.9724278505891562
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.9924644231796265,0.007535576820373535
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,1,False,0.7917571067810059,0.20824289321899414
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.04295593872666359,0.9570440612733364
مخروب,0,0,True,0.1848941147327423,0.8151058852672577
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.014523159712553024,0.985476840287447
جي نتا حلوه يا المازده,1,1,True,0.9940114617347717,0.0059885382652282715
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.009616570547223091,0.9903834294527769
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,1,False,0.8760941028594971,0.12390589714050293
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.022827258333563805,0.9771727416664362
akdli ela soolking 🤣,0,0,True,0.040269993245601654,0.9597300067543983
الكعب مود دو,1,1,True,0.9933167695999146,0.006683230400085449
الغساله بقداه,0,0,True,0.011083537712693214,0.9889164622873068
جيبوها لفريق الوطني,0,0,True,0.016613168641924858,0.9833868313580751
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.9913970232009888,0.00860297679901123
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,False,0.1431140899658203,0.8568859100341797
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.008710218593478203,0.9912897814065218
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.011124053969979286,0.9888759460300207
okay hchon ymak,1,1,True,0.993901252746582,0.006098747253417969
روح تعطش روحك راك عطشان بكري,1,1,True,0.9931361675262451,0.006863832473754883
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.057057637721300125,0.9429423622786999
هاذي صناعه جزاءريه,0,0,True,0.026307590305805206,0.9736924096941948
نيك موك,1,1,True,0.9923567771911621,0.007643222808837891
حياك0اله ياحور,0,1,False,0.9712942242622375,0.02870577573776245
ان الشيطان يعدكم الفقر,0,0,True,0.02704126201570034,0.9729587379842997
المهم ضربوهلو كيما انت,1,1,True,0.5057885646820068,0.49421143531799316
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.9433110952377319,0.056688904762268066
البروبلام يقولولو استاذ فالايف,0,0,True,0.010329331271350384,0.9896706687286496
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.9898597598075867,0.01014024019241333
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.84845370054245,0.15154629945755005
1830,0,0,True,0.38547900319099426,0.6145209968090057
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,1,False,0.5901774764060974,0.4098225235939026
انا امين 25 سنه,0,0,True,0.016243023797869682,0.9837569762021303
