text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
تحيا الجزاءر وربي يرحم الشهداء,0,0,1,0.994691,0.005309
نعبد ربي الحمد اله يا رب,0,0,1,0.994713,0.005287
جي دورونج تاع التفاح,0,0,1,0.994953,0.005047
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,1,0.009904,0.990096
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,1,0.006373,0.993627
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,1,0.991158,0.008842
وانت وين راك,0,0,1,0.995228,0.004772
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,1,0.004057,0.995943
انشاء اله كمل يبراو مرض سرطان,0,0,1,0.991124,0.008876
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,1,0.003531,0.996469
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,1,0.003695,0.996305
لقد اشتريت واحده ولم اعلم,0,0,1,0.991482,0.008518
نحي فلسطين دار اسراءيل💔☹,0,0,1,0.843959,0.156041
دوك الصلاه تمنيكو بيها,1,1,1,0.003511,0.996489
يوجد نقطه بيع ولايه سكيكده,0,0,1,0.994352,0.005648
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,1,0.991035,0.008965
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,1,0.986507,0.013493
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,0,0.022153,0.977847
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,1,0.005007,0.994994
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,1,0.005137,0.994863
دير القايد تبون تخافيش,0,1,0,0.016006,0.983994
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,1,0.003608,0.996392
الكعباخطرمنذالكورونا,1,1,1,0.003635,0.996365
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,1,0.003907,0.996093
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,1,0.992681,0.007319
تكتب ضواحيها ليس ظواحيها,0,0,1,0.983073,0.016927
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,1,0.004569,0.995431
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,1,0.692818,0.307182
se9si yemak tgoulk awlid,1,1,1,0.003257,0.996743
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,1,0.037657,0.962343
el khra yaw,1,1,1,0.004124,0.995876
بركاكم الكذب الناس,0,1,0,0.310181,0.689819
واله حاجه متخرجني,0,0,1,0.994607,0.005393
khanza faiha tfo,1,1,1,0.323124,0.676876
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,1,0.003354,0.996646
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,1,0.977919,0.022081
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,1,0,0.247922,0.752078
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,1,0.003394,0.996606
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,1,0.009536,0.990464
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,1,0.003878,0.996122
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,1,0,0.102092,0.897907
كس امو لي ميحب فري فاير 😑,1,1,1,0.011336,0.988664
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,1,0.993236,0.006764
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,1,0,0.346118,0.653882
لو تصبروا حتى 10 افريل فقط صافيه,0,0,1,0.970092,0.029908
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,1,0.978434,0.021566
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,1,0.004859,0.995141
😅😆,1,0,0,0.666313,0.333687
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,1,0.011048,0.988952
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,1,0.004576,0.995424
سببت الهتهم يا جورج,0,0,1,0.990118,0.009882
ya zitout tfo,1,1,1,0.004035,0.995965
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,1,0.003309,0.996691
لخماج خامجين كواvا,1,1,1,0.003522,0.996478
ta kalb chmata wa r7is wo tahan tffo,1,1,1,0.003903,0.996097
مزيه واحد زاد وحدو🙂😂,0,0,1,0.99494,0.00506
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,1,0,0.011116,0.988884
طز روحو الامارات,1,1,1,0.005851,0.994149
يارب امين يارب,0,0,1,0.994027,0.005973
😂 بلا مزيه حبيبه قلبي 😘,0,0,1,0.994855,0.005145
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,1,0.23192,0.76808
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,1,0.983403,0.016597
السلام العليكم,0,0,1,0.995122,0.004878
مكن اعرف نقاط البيع ولايات الشرق,0,0,1,0.994748,0.005252
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,1,0.987037,0.012963
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,1,0.9278,0.0722
اررض 🤣,0,0,1,0.985411,0.014589
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,1,0.030995,0.969005
اخرج ازبل اخرج,1,1,1,0.075345,0.924656
xxtentacion nhbo,0,0,1,0.993705,0.006295
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,1,0.994315,0.005685
روح تعطي كبيير خلاه انت او لي كيفك,1,1,1,0.002983,0.997017
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,1,0.014022,0.985978
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,1,0.003441,0.996559
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,1,0.00502,0.99498
hna vrai m9sthch,0,0,1,0.971796,0.028204
اطلقوا سراح ربراب,0,0,1,0.977946,0.022054
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,1,0.003662,0.996338
اله يذلك يا ديوث يا كبول,1,1,1,0.003412,0.996588
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,1,0.005315,0.994684
لطفك يا رب,0,0,1,0.994536,0.005463
لم تتصلوا بي,0,0,1,0.990219,0.009781
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,0,0,0.992575,0.007425
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,1,0.995163,0.004837
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,1,0.966867,0.033133
مهم حاول خير فخونشي صح,1,0,0,0.965829,0.034171
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,1,0.994136,0.005864
راحت هيبت فريت اوملات شي,0,0,1,0.994066,0.005934
كاين ختك الي ماراهيش حابسه الشي,1,1,1,0.005018,0.994982
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,1,0.077134,0.922866
يتسما نحمد ربي,0,0,1,0.993143,0.006857
كفاه راهم يديرو هاذو باه يربحو,0,1,0,0.004544,0.995456
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,1,0.893783,0.106217
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,1,0.011465,0.988535
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,1,0.992558,0.007442
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,1,0.009119,0.990881
هذا وزير هذا تقول قردقود,1,1,1,0.289627,0.710373
الله يسهل,0,0,1,0.995147,0.004853
هواتف رديءه باسعار باهضه,1,1,1,0.016589,0.983411
تموتو من مولوديه 🤦‍♂️,0,0,1,0.991992,0.008008
ياو روح تعطي مازالك تحكي,1,1,1,0.00295,0.99705
hasbiya allah wa ni3ma el wakil fik,1,0,0,0.993375,0.006625
ou khtek kayna menha,1,1,1,0.006326,0.993674
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,1,0.023623,0.976377
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,1,0.971391,0.02861
ان شاء الله قاع يتحاسبو,1,0,0,0.675554,0.324446
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,1,0.004453,0.995547
نعدين سوا تع مك,1,1,1,0.003244,0.996756
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,1,0.994912,0.005088
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,1,0.988148,0.011852
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,1,0.992321,0.007679
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,1,0.010542,0.989458
طرول قاعد كي سوهختك,1,1,1,0.003727,0.996273
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,1,0.991812,0.008188
علاه كاين بالو دزاير 😂,0,0,1,0.993092,0.006908
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,1,0.003464,0.996536
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,1,0.990105,0.009895
بسكره عندكمش نقاط البيع,0,0,1,0.993871,0.006129
ربراب الهدف القبض ربراب,0,0,1,0.929314,0.070686
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,1,0.003553,0.996447
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,1,0.992415,0.007584
مبروك عليك علينا le diplôme,0,0,1,0.994711,0.005289
الا لعنه الله على الكاذبين,1,1,1,0.003751,0.996249
انت عييت ما تنبح مالحقتش,1,1,1,0.003503,0.996497
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,1,0.993217,0.006783
مانحبش نسمع 😒,0,0,1,0.993411,0.006589
ربي 🤨,0,0,1,0.991762,0.008238
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,0,0,0.575177,0.424823
anta arkhis,1,1,1,0.219596,0.780404
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,1,0.017888,0.982112
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,1,0.003711,0.996289
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,1,0.993412,0.006588
نسيت بوصبع العبيد تع بو تبون🤔,1,1,1,0.003444,0.996556
اكبر سراقين في العالم,1,1,1,0.003221,0.996779
اين المفر,0,0,1,0.993909,0.006091
ربراب هذا من فضل ربي 😁,0,0,1,0.994194,0.005806
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,1,0.005772,0.994228
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,1,0.006798,0.993202
حياك اله استاد العربي,0,0,1,0.994326,0.005674
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,1,0.986277,0.013723
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,1,0.994839,0.005161
نسيت بابانا,0,0,1,0.9932,0.0068
هل يوجد المحل في جيجل,0,0,1,0.99405,0.00595
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,0,1,0.983543,0.016457
كم ثمنها من فضلك,0,0,1,0.995151,0.004849
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,1,0.918987,0.081013
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,1,0.010686,0.989314
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,1,0.993689,0.006311
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,1,0.965026,0.034974
تخفيضات,0,0,1,0.994562,0.005438
كلب نباح,1,1,1,0.00374,0.99626
اله يسلمك,0,0,1,0.995113,0.004887
هادي لفسو تع سيدك خطيك متنجميش,1,1,1,0.030834,0.969166
روح تقود كلاب فرنسا,1,1,1,0.002898,0.997102
يارب لي بالي,0,0,1,0.991068,0.008932
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,1,0.995452,0.004548
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,1,0.003508,0.996492
حبا الله الاحرار الشعب العظيم,0,0,1,0.994241,0.005759
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,1,0.987755,0.012245
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,1,0.019507,0.980493
لم تلمسها يا ادمين🤷‍♂️,0,0,1,0.966504,0.033496
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,1,0.003195,0.996805
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,1,0,0.013831,0.986169
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,1,0.983568,0.016432
مخروب,0,0,1,0.530669,0.469331
افضل هاتف لاكن ماذ البروسيسور,0,0,1,0.9945,0.005499
جي نتا حلوه يا المازده,1,1,1,0.00307,0.99693
استغفر الله الله يرحم معطوب الزعيم,0,0,1,0.995435,0.004565
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,1,0.923028,0.076972
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,1,0.990971,0.009029
akdli ela soolking 🤣,0,0,1,0.977615,0.022385
الكعب مود دو,1,1,1,0.003276,0.996725
الغساله بقداه,0,0,1,0.994706,0.005294
جيبوها لفريق الوطني,0,0,1,0.992772,0.007228
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,1,0.005655,0.994345
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,0,0.550766,0.449234
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,1,0.994799,0.005201
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,1,0.993922,0.006078
okay hchon ymak,1,1,1,0.003617,0.996383
روح تعطش روحك راك عطشان بكري,1,1,1,0.003193,0.996807
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,1,0.994188,0.005812
هاذي صناعه جزاءريه,0,0,1,0.993061,0.006939
نيك موك,1,1,1,0.003088,0.996912
حياك0اله ياحور,0,1,0,0.004257,0.995743
ان الشيطان يعدكم الفقر,0,0,1,0.988429,0.011571
المهم ضربوهلو كيما انت,1,0,0,0.773821,0.226179
تخمامك كيما نتع يعطينا المنشور,1,1,1,0.021246,0.978754
البروبلام يقولولو استاذ فالايف,0,0,1,0.9946,0.0054
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,1,0.003981,0.996019
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,1,0.005283,0.994717
1830,0,1,0,0.210652,0.789348
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,1,0.979678,0.020322
انا امين 25 سنه,0,0,1,0.992731,0.007269
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,1,0.831372,0.168628
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,1,0.003356,0.996644
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,0,0.969531,0.030469
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,1,0,0.151907,0.848093
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,0,0,0.973085,0.026915
نك زبي هاذي بلاد,1,1,1,0.003299,0.996701
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,1,0.993989,0.006011
استغر الله واتوب اليك,0,0,1,0.992732,0.007268
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,1,0.003212,0.996788
او انت تعطيني معلومات,0,0,1,0.982812,0.017188
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,1,0.004267,0.995733
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,1,0.003212,0.996788
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,1,0.88578,0.11422
اقلي بول البعير يل عربي الفايح,1,1,1,0.00316,0.99684
wtizz mok nssitha,1,0,0,0.97206,0.02794
انت برضايتك مديت زك,1,1,1,0.008334,0.991666
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,1,0.003495,0.996506
عيبك يا بء لبزازل,1,1,1,0.080298,0.919702
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,1,0.994372,0.005628
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,1,0.004289,0.995711
مكن صوره,0,0,1,0.994941,0.005059
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,1,0.99492,0.005081
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,1,0.253395,0.746605
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,1,0.162267,0.837733
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,1,0.003104,0.996896
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,1,0.892284,0.107716
بانت حقيقتك,0,0,1,0.992077,0.007923
توجد مدفءه الغاز وكم السعر,0,0,1,0.994259,0.005741
اصل كلمه بوراك تركي,0,0,1,0.994187,0.005813
atfo fik ya kalb,1,1,1,0.004188,0.995812
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,1,0.990818,0.009182
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه فاذا اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب لكي انتزع ثار الشهذاء مات وقت الارهاب,0,0,1,0.972802,0.027198
نشرها غاليه احسن يمدوهالي باطل مخيمات الاجءين يالخاين,1,1,1,0.00396,0.99604
رخس وين صبوه,1,1,1,0.004084,0.995916
لست بساحر بصح علابالي راك قاعد دك خاصك دراهم01,0,0,1,0.995192,0.004808
