vrai_label,probabilite_predite,classe_predite
0,0.4763527512550354,0
1,0.5098848342895508,1
1,0.5069767832756042,1
1,0.44189202785491943,0
0,0.5287460088729858,1
0,0.4691098928451538,0
1,0.47074344754219055,0
1,0.43860167264938354,0
0,0.3468427360057831,0
0,0.49227407574653625,0
0,0.43691709637641907,0
0,0.42533305287361145,0
1,0.49439355731010437,0
0,0.4400542080402374,0
0,0.5105845332145691,1
1,0.5525674819946289,1
0,0.5649572014808655,1
1,0.4499828517436981,0
0,0.43262794613838196,0
1,0.45059335231781006,0
1,0.4835854470729828,0
0,0.5648969411849976,1
0,0.4329172372817993,0
1,0.5671353340148926,1
0,0.5431884527206421,1
0,0.4508228302001953,0
1,0.4403707683086395,0
1,0.44875991344451904,0
0,0.5433782339096069,1
1,0.40286174416542053,0
0,0.5569292306900024,1
0,0.5149905681610107,1
1,0.497670978307724,0
0,0.46635735034942627,0
0,0.5629037022590637,1
1,0.44365376234054565,0
0,0.5062081217765808,1
0,0.4000440835952759,0
1,0.4746052622795105,0
1,0.5718663334846497,1
1,0.5091300010681152,1
1,0.43727660179138184,0
0,0.4289405047893524,0
1,0.43977653980255127,0
0,0.47132718563079834,0
0,0.5012111067771912,1
0,0.5174950957298279,1
1,0.384516179561615,0
1,0.5155009031295776,1
0,0.41983914375305176,0
0,0.4946269392967224,0
1,0.5141374468803406,1
1,0.41714274883270264,0
1,0.48547837138175964,0
0,0.4878830313682556,0
1,0.4321387708187103,0
0,0.5234280824661255,1
0,0.4801636338233948,0
1,0.5044851303100586,1
0,0.44796472787857056,0
1,0.5530562400817871,1
0,0.47295069694519043,0
0,0.530206561088562,1
1,0.5001508593559265,1
1,0.4364379644393921,0
0,0.5070658922195435,1
0,0.4035739600658417,0
0,0.5551669597625732,1
0,0.4368975758552551,0
0,0.495842844247818,0
0,0.5010010004043579,1
0,0.40494123101234436,0
0,0.4127363860607147,0
0,0.5654099583625793,1
0,0.4858148694038391,0
0,0.5407065749168396,1
1,0.5225200653076172,1
0,0.5742971301078796,1
1,0.47489702701568604,0
0,0.4182944595813751,0
1,0.4651157557964325,0
1,0.3645397424697876,0
0,0.46967780590057373,0
1,0.43631643056869507,0
1,0.4759516417980194,0
0,0.454805463552475,0
0,0.4335489273071289,0
1,0.4293763339519501,0
1,0.5243051052093506,1
0,0.4439365863800049,0
0,0.5557466745376587,1
1,0.4342383146286011,0
0,0.6061537861824036,1
0,0.5141069293022156,1
0,0.5368856191635132,1
1,0.45639657974243164,0
0,0.5384081602096558,1
1,0.479582816362381,0
0,0.46236762404441833,0
1,0.4501365125179291,0
1,0.46655362844467163,0
0,0.40263742208480835,0
0,0.45383220911026,0
0,0.4412512183189392,0
0,0.5482469201087952,1
1,0.40382909774780273,0
1,0.44650086760520935,0
0,0.4209788143634796,0
0,0.5303144454956055,1
1,0.41522443294525146,0
1,0.5020716190338135,1
1,0.5126346945762634,1
1,0.4277425706386566,0
1,0.5064449906349182,1
1,0.5498024225234985,1
1,0.46488720178604126,0
0,0.46928638219833374,0
0,0.4899168014526367,0
0,0.4330492913722992,0
1,0.4326363503932953,0
1,0.46508848667144775,0
0,0.45682263374328613,0
1,0.5510565638542175,1
1,0.5275900959968567,1
0,0.4044862985610962,0
1,0.4677548110485077,0
0,0.5081512928009033,1
1,0.4434887766838074,0
1,0.48062554001808167,0
1,0.5450522303581238,1
1,0.4524427056312561,0
1,0.5129948258399963,1
0,0.5700724720954895,1
1,0.45224279165267944,0
1,0.44265010952949524,0
1,0.4734027087688446,0
1,0.44711682200431824,0
0,0.46770837903022766,0
0,0.40136390924453735,0
0,0.5000306963920593,1
1,0.5357262492179871,1
0,0.45484915375709534,0
1,0.4631183445453644,0
1,0.4914095401763916,0
0,0.5776780247688293,1
0,0.5690146684646606,1
0,0.5686082243919373,1
1,0.48721128702163696,0
0,0.57358318567276,1
1,0.4980336129665375,0
1,0.5003687739372253,1
1,0.40107402205467224,0
0,0.37092703580856323,0
1,0.5225648880004883,1
1,0.4934920072555542,0
1,0.5200151801109314,1
0,0.5066777467727661,1
0,0.5776750445365906,1
0,0.5239567756652832,1
1,0.44095945358276367,0
1,0.5987370014190674,1
0,0.43104952573776245,0
0,0.4803749620914459,0
0,0.5078624486923218,1
0,0.5717447996139526,1
0,0.42831099033355713,0
0,0.48336341977119446,0
0,0.4258517920970917,0
0,0.5499778985977173,1
1,0.41242313385009766,0
0,0.43378129601478577,0
1,0.5244966149330139,1
0,0.48196202516555786,0
0,0.5176352262496948,1
1,0.5258378386497498,1
1,0.44867458939552307,0
0,0.5314965844154358,1
1,0.5063089728355408,1
0,0.46766984462738037,0
0,0.47188395261764526,0
1,0.43128782510757446,0
1,0.5717551708221436,1
1,0.5605730414390564,1
0,0.4590728282928467,0
0,0.4948683977127075,0
1,0.4127538204193115,0
0,0.49323755502700806,0
0,0.4902929961681366,0
0,0.4362950623035431,0
1,0.5032719373703003,1
0,0.5544402003288269,1
1,0.5550780892372131,1
1,0.45827600359916687,0
1,0.5418997406959534,1
1,0.4531649351119995,0
1,0.426426500082016,0
0,0.42238789796829224,0
0,0.5250999331474304,1
0,0.45213836431503296,0
0,0.4716379642486572,0
1,0.46522411704063416,0
0,0.5123624205589294,1
1,0.45289868116378784,0
1,0.31543469429016113,0
1,0.5538921356201172,1
0,0.5175373554229736,1
0,0.42163607478141785,0
0,0.4893455505371094,0
1,0.49461957812309265,0
0,0.48835426568984985,0
0,0.5025628209114075,1
1,0.39852723479270935,0
0,0.48750537633895874,0
1,0.4849685728549957,0
1,0.5609122514724731,1
1,0.5232242345809937,1
0,0.508374035358429,1
0,0.5112318992614746,1
1,0.5111827850341797,1
0,0.5237446427345276,1
1,0.5423645377159119,1
1,0.42356327176094055,0
1,0.4922790825366974,0
0,0.48628243803977966,0
0,0.5277783870697021,1
0,0.5420418977737427,1
1,0.5279567837715149,1
1,0.44734057784080505,0
1,0.4209628999233246,0
0,0.5118218064308167,1
0,0.4696075916290283,0
0,0.4113265872001648,0
1,0.42684540152549744,0
1,0.5094666481018066,1
1,0.5656334161758423,1
0,0.5039944648742676,1
1,0.46332794427871704,0
0,0.5128688812255859,1
0,0.5128737092018127,1
0,0.5324113965034485,1
1,0.4894328713417053,0
1,0.477761834859848,0
1,0.5561272501945496,1
0,0.41273900866508484,0
0,0.5446273684501648,1
0,0.5138373374938965,1
0,0.4298546314239502,0
1,0.5325666069984436,1
0,0.5702545046806335,1
1,0.43709179759025574,0
1,0.5697332620620728,1
1,0.5241686105728149,1
1,0.4616910517215729,0
0,0.4513523578643799,0
0,0.44834545254707336,0
0,0.5734027028083801,1
1,0.4260958135128021,0
0,0.4377398192882538,0
0,0.5034563541412354,1
1,0.47514939308166504,0
0,0.5118716955184937,1
0,0.4742353856563568,0
0,0.4481498897075653,0
0,0.45889949798583984,0
0,0.5287808179855347,1
1,0.45509782433509827,0
0,0.48835989832878113,0
0,0.5562784075737,1
0,0.5351354479789734,1
0,0.2964939773082733,0
0,0.47683632373809814,0
0,0.533915638923645,1
0,0.5569552183151245,1
0,0.4607044756412506,0
0,0.45669156312942505,0
1,0.41134408116340637,0
0,0.4614871144294739,0
1,0.4953756332397461,0
0,0.5038868188858032,1
0,0.5089933276176453,1
1,0.41187354922294617,0
1,0.5051165819168091,1
1,0.49203118681907654,0
1,0.43592551350593567,0
1,0.4969523847103119,0
0,0.36596712470054626,0
0,0.4194111227989197,0
0,0.4903355538845062,0
1,0.5543581247329712,1
0,0.45092326402664185,0
0,0.519474983215332,1
0,0.4689868688583374,0
0,0.45481690764427185,0
1,0.5004919171333313,1
0,0.4157518148422241,0
1,0.37505456805229187,0
0,0.46626028418540955,0
0,0.48502087593078613,0
0,0.4919111132621765,0
0,0.4777653217315674,0
0,0.4856094419956207,0
0,0.5231775045394897,1
1,0.4545011818408966,0
1,0.48981085419654846,0
0,0.5397161841392517,1
0,0.5213333964347839,1
0,0.5602784752845764,1
0,0.44866761565208435,0
1,0.486230731010437,0
1,0.4550243616104126,0
0,0.42870721220970154,0
0,0.5314452648162842,1
1,0.47594478726387024,0
0,0.5366661548614502,1
1,0.4668930768966675,0
1,0.42366036772727966,0
1,0.4334881603717804,0
0,0.4752633273601532,0
0,0.5014249086380005,1
0,0.5220845937728882,1
0,0.4991607367992401,0
1,0.4567619562149048,0
0,0.4964157044887543,0
0,0.4811226427555084,0
1,0.4400942027568817,0
1,0.3879659175872803,0
0,0.4857344925403595,0
0,0.4388159513473511,0
1,0.5274656414985657,1
1,0.4999343454837799,0
1,0.5539528131484985,1
0,0.556489884853363,1
1,0.48473143577575684,0
1,0.4854232668876648,0
1,0.44260185956954956,0
0,0.5463968515396118,1
1,0.41854438185691833,0
1,0.39366570115089417,0
1,0.5150377750396729,1
0,0.5164613127708435,1
1,0.4897233843803406,0
0,0.5592736005783081,1
1,0.5055757761001587,1
0,0.42189136147499084,0
1,0.44858697056770325,0
1,0.48538705706596375,0
1,0.4955316483974457,0
1,0.39127638936042786,0
0,0.426582932472229,0
1,0.5727726221084595,1
1,0.4771292805671692,0
0,0.4699625074863434,0
1,0.43669915199279785,0
0,0.47465893626213074,0
0,0.6041952967643738,1
0,0.5128710269927979,1
0,0.5032749176025391,1
1,0.4392922520637512,0
0,0.368264377117157,0
0,0.5060158371925354,1
0,0.6482613682746887,1
0,0.4726535975933075,0
0,0.5125164985656738,1
1,0.39284127950668335,0
0,0.4205886423587799,0
1,0.47933074831962585,0
1,0.44151532649993896,0
0,0.5257007479667664,1
0,0.44953784346580505,0
0,0.5641456246376038,1
1,0.5272653102874756,1
0,0.5253732800483704,1
1,0.47099825739860535,0
0,0.46627599000930786,0
0,0.5314391851425171,1
0,0.5052943229675293,1
1,0.4727482199668884,0
0,0.5264148712158203,1
1,0.44363924860954285,0
0,0.5490195751190186,1
0,0.5685078501701355,1
0,0.3440960943698883,0
0,0.6088838577270508,1
1,0.5535308718681335,1
1,0.48572084307670593,0
0,0.5223358869552612,1
0,0.40634799003601074,0
1,0.4304780662059784,0
1,0.46018186211586,0
1,0.44131529331207275,0
0,0.5183998942375183,1
0,0.518312931060791,1
1,0.5169386863708496,1
0,0.4430384039878845,0
1,0.5058203339576721,1
1,0.4627411365509033,0
0,0.526187002658844,1
0,0.5115660429000854,1
1,0.45787906646728516,0
0,0.4600079357624054,0
0,0.48331984877586365,0
0,0.5623586773872375,1
1,0.5285114049911499,1
0,0.5230937004089355,1
1,0.45791059732437134,0
1,0.4942498803138733,0
0,0.5201441049575806,1
1,0.4815225601196289,0
0,0.5323797464370728,1
1,0.5234378576278687,1
1,0.4950544238090515,0
0,0.4629627764225006,0
1,0.436027854681015,0
0,0.44039827585220337,0
0,0.4583350121974945,0
0,0.4708959460258484,0
1,0.4929981827735901,0
1,0.40111032128334045,0
1,0.4199356734752655,0
1,0.44440457224845886,0
1,0.49997565150260925,0
0,0.5388987064361572,1
0,0.6056709289550781,1
1,0.43634939193725586,0
0,0.5725648999214172,1
1,0.5611109733581543,1
1,0.511211097240448,1
0,0.4832313358783722,0
1,0.4585613012313843,0
1,0.4540248215198517,0
0,0.453669011592865,0
0,0.5793216824531555,1
1,0.46316516399383545,0
0,0.34642744064331055,0
1,0.40843650698661804,0
0,0.5111054182052612,1
0,0.5757593512535095,1
1,0.4013495445251465,0
0,0.4144187271595001,0
1,0.5653508305549622,1
0,0.45417913794517517,0
1,0.33468493819236755,0
0,0.4305979311466217,0
0,0.5083605051040649,1
1,0.5250033140182495,1
1,0.5253309607505798,1
0,0.6127421259880066,1
1,0.5034798383712769,1
0,0.5251234173774719,1
1,0.5413748621940613,1
0,0.48200723528862,0
0,0.527640700340271,1
1,0.511436939239502,1
0,0.4811136722564697,0
0,0.5258588194847107,1
0,0.5033380389213562,1
0,0.4774482548236847,0
0,0.5364088416099548,1
0,0.5853487849235535,1
1,0.4754180312156677,0
1,0.4720979630947113,0
0,0.5053110122680664,1
1,0.4134848713874817,0
1,0.45991450548171997,0
1,0.469404011964798,0
1,0.48689672350883484,0
0,0.5090469717979431,1
1,0.5032243728637695,1
1,0.434543639421463,0
1,0.42747271060943604,0
0,0.4870327413082123,0
1,0.46100860834121704,0
1,0.521159291267395,1
0,0.45937320590019226,0
0,0.5299686193466187,1
1,0.4600466191768646,0
0,0.5430122017860413,1
0,0.44921234250068665,0
1,0.48699384927749634,0
1,0.48887497186660767,0
0,0.5648075938224792,1
1,0.5078993439674377,1
0,0.37829938530921936,0
0,0.5954697132110596,1
1,0.472048282623291,0
0,0.4486524760723114,0
0,0.4833841025829315,0
0,0.35936474800109863,0
0,0.4994022846221924,0
1,0.437404602766037,0
1,0.433682382106781,0
0,0.45482319593429565,0
0,0.45486077666282654,0
1,0.44671016931533813,0
1,0.5981752872467041,1
1,0.41943398118019104,0
1,0.5340397357940674,1
1,0.4866239130496979,0
1,0.5030802488327026,1
1,0.5478118658065796,1
0,0.4940183758735657,0
1,0.4254402816295624,0
0,0.4195629060268402,0
1,0.46921536326408386,0
1,0.4181024432182312,0
0,0.46321359276771545,0
0,0.43661901354789734,0
0,0.4472929537296295,0
1,0.4721476435661316,0
0,0.5140660405158997,1
0,0.4346264898777008,0
1,0.523421585559845,1
1,0.47557544708251953,0
1,0.4389779567718506,0
0,0.5576767325401306,1
1,0.42568352818489075,0
1,0.4614696502685547,0
0,0.5255309343338013,1
1,0.49183565378189087,0
1,0.6092241406440735,1
1,0.4755478501319885,0
1,0.522929847240448,1
1,0.4853070378303528,0
1,0.4934767782688141,0
1,0.42294779419898987,0
0,0.4619506597518921,0
0,0.42501935362815857,0
0,0.4851378798484802,0
0,0.4416094124317169,0
1,0.4858763813972473,0
0,0.5035060048103333,1
0,0.4388246238231659,0
0,0.4766518175601959,0
1,0.44308120012283325,0
0,0.39119037985801697,0
0,0.4784182906150818,0
0,0.489529013633728,0
0,0.3286530673503876,0
0,0.5988542437553406,1
1,0.47233226895332336,0
0,0.5057079195976257,1
0,0.5346741080284119,1
1,0.5190600752830505,1
1,0.41139501333236694,0
1,0.517752468585968,1
1,0.46721282601356506,0
0,0.548130452632904,1
1,0.53034907579422,1
1,0.42290017008781433,0
1,0.5029512047767639,1
0,0.4562084674835205,0
0,0.4475032687187195,0
1,0.5753800868988037,1
0,0.5429595708847046,1
0,0.5372306704521179,1
1,0.4307525157928467,0
0,0.5299596190452576,1
0,0.4753372073173523,0
0,0.5245860815048218,1
1,0.45415303111076355,0
1,0.41680991649627686,0
0,0.4770347476005554,0
0,0.46835771203041077,0
1,0.504766047000885,1
1,0.4720633327960968,0
0,0.49166935682296753,0
0,0.5086181163787842,1
1,0.4681507647037506,0
0,0.430463582277298,0
1,0.5291653871536255,1
0,0.5181609392166138,1
1,0.5140203237533569,1
0,0.5042092204093933,1
0,0.4961564838886261,0
1,0.42903855443000793,0
1,0.41478875279426575,0
1,0.49466052651405334,0
0,0.4417446255683899,0
1,0.5166637897491455,1
0,0.626427412033081,1
1,0.4953216016292572,0
0,0.5325732827186584,1
0,0.5285717248916626,1
0,0.47874915599823,0
1,0.400865375995636,0
1,0.5992609262466431,1
1,0.42447879910469055,0
1,0.41156336665153503,0
0,0.5280801653862,1
1,0.513485848903656,1
1,0.5267069935798645,1
0,0.4763539135456085,0
1,0.3158521056175232,0
0,0.5233731865882874,1
0,0.43895435333251953,0
0,0.47287559509277344,0
0,0.4615304470062256,0
1,0.5277580618858337,1
0,0.46734681725502014,0
1,0.4741953909397125,0
0,0.5768057107925415,1
1,0.4099951684474945,0
1,0.5083158016204834,1
1,0.46452444791793823,0
0,0.4811111390590668,0
1,0.481983482837677,0
1,0.4597933292388916,0
0,0.5309087038040161,1
1,0.5288187265396118,1
0,0.46215522289276123,0
1,0.4968808889389038,0
1,0.4869542121887207,0
0,0.5446917414665222,1
1,0.4644283950328827,0
1,0.49971121549606323,0
0,0.4468782842159271,0
1,0.537784993648529,1
0,0.5361723899841309,1
1,0.4270821213722229,0
1,0.4756659269332886,0
0,0.44127926230430603,0
0,0.506524384021759,1
0,0.5135766863822937,1
0,0.42978885769844055,0
0,0.514868438243866,1
1,0.4344794452190399,0
0,0.4905420243740082,0
0,0.49700772762298584,0
0,0.5500091910362244,1
1,0.4978179633617401,0
1,0.41673368215560913,0
0,0.4671904444694519,0
1,0.4954960346221924,0
1,0.5032082200050354,1
0,0.4559864103794098,0
0,0.5170618295669556,1
1,0.4497219920158386,0
0,0.4091268479824066,0
0,0.4851837158203125,0
0,0.5217328071594238,1
0,0.4896148145198822,0
0,0.4984372854232788,0
0,0.4721122980117798,0
1,0.5363562703132629,1
0,0.4952373802661896,0
1,0.5013784170150757,1
0,0.4825921654701233,0
0,0.5153065323829651,1
1,0.410962849855423,0
0,0.5309234261512756,1
0,0.49064064025878906,0
1,0.5189648866653442,1
1,0.4929561913013458,0
0,0.504895806312561,1
1,0.43904805183410645,0
1,0.4585142135620117,0
1,0.4457017779350281,0
1,0.4916076362133026,0
1,0.44444990158081055,0
0,0.4998760521411896,0
1,0.4701937437057495,0
1,0.5116134881973267,1
0,0.41959521174430847,0
1,0.4447355568408966,0
0,0.5552753210067749,1
1,0.41138845682144165,0
1,0.5087990164756775,1
0,0.397281676530838,0
1,0.5343268513679504,1
1,0.586593747138977,1
1,0.5432997941970825,1
0,0.41337862610816956,0
1,0.49688422679901123,0
0,0.46515458822250366,0
1,0.5372512340545654,1
1,0.5836172699928284,1
0,0.5249333381652832,1
0,0.4028451144695282,0
0,0.4598371982574463,0
0,0.5577563643455505,1
1,0.4030212461948395,0
0,0.5371840000152588,1
0,0.5577395558357239,1
0,0.4747468829154968,0
1,0.45728281140327454,0
1,0.4014250934123993,0
1,0.45746907591819763,0
0,0.5445927977561951,1
0,0.45018982887268066,0
1,0.4758390486240387,0
0,0.47195708751678467,0
1,0.5081333518028259,1
1,0.3689126670360565,0
0,0.41296660900115967,0
0,0.5066971182823181,1
1,0.5066550374031067,1
1,0.4860588312149048,0
1,0.5101815462112427,1
0,0.49412673711776733,0
1,0.40344202518463135,0
1,0.4242224097251892,0
0,0.5348370671272278,1
1,0.5221570730209351,1
1,0.45070624351501465,0
0,0.4557633101940155,0
0,0.5474989414215088,1
1,0.5456328392028809,1
0,0.47941452264785767,0
0,0.48665305972099304,0
1,0.46563804149627686,0
0,0.481235146522522,0
1,0.56702721118927,1
0,0.49610310792922974,0
1,0.4365217983722687,0
0,0.3628324568271637,0
0,0.5422984957695007,1
0,0.44584134221076965,0
0,0.5338606834411621,1
0,0.5040103197097778,1
1,0.49432602524757385,0
0,0.5434015989303589,1
1,0.4181095361709595,0
1,0.48012587428092957,0
0,0.48018878698349,0
0,0.4570806920528412,0
0,0.4989922046661377,0
1,0.4485313892364502,0
0,0.43551215529441833,0
0,0.5049590468406677,1
0,0.468351274728775,0
0,0.4755933880805969,0
0,0.465482622385025,0
1,0.49216902256011963,0
0,0.414436399936676,0
0,0.5114609599113464,1
0,0.5694826245307922,1
0,0.5053646564483643,1
1,0.5471299290657043,1
1,0.5135290026664734,1
1,0.4429163634777069,0
0,0.5075863003730774,1
0,0.4847925305366516,0
0,0.5374535322189331,1
1,0.5830320119857788,1
0,0.44756558537483215,0
0,0.4602983295917511,0
0,0.4683898389339447,0
1,0.4832714796066284,0
1,0.5104310512542725,1
1,0.49423548579216003,0
1,0.5197986364364624,1
0,0.5154050588607788,1
0,0.4083094596862793,0
1,0.4761095345020294,0
1,0.4679417312145233,0
0,0.5572816729545593,1
0,0.5130133032798767,1
1,0.48115274310112,0
1,0.4574846029281616,0
1,0.5169906616210938,1
0,0.5376412868499756,1
0,0.4644625186920166,0
0,0.44155585765838623,0
1,0.43998023867607117,0
0,0.5236446261405945,1
0,0.5636414289474487,1
0,0.39788463711738586,0
0,0.4154825210571289,0
1,0.47966912388801575,0
0,0.5159274339675903,1
0,0.43546023964881897,0
0,0.5402711629867554,1
0,0.5049386620521545,1
1,0.5100110769271851,1
1,0.5786610841751099,1
1,0.5092451572418213,1
0,0.43200069665908813,0
1,0.44083070755004883,0
1,0.36620426177978516,0
0,0.46013420820236206,0
1,0.49235332012176514,0
0,0.45810380578041077,0
1,0.45057734847068787,0
0,0.4922962486743927,0
0,0.5841088891029358,1
0,0.527295708656311,1
1,0.5058317184448242,1
0,0.488578736782074,0
0,0.45568543672561646,0
0,0.5823148488998413,1
0,0.4630010724067688,0
0,0.5086248517036438,1
0,0.47768810391426086,0
