text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير واله خطاتكم دزاير اله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.0,1.0
الكعباخطرمنذالكورونا,1,1,True,0.23505901779260951,0.7649409822073905
ماعندو مادخلك اقعد قشورك وتلها فرواحكم,1,1,True,0.0,1.0
النور والسرور وبونجور توجور ☕بالعسل والكونفيتور019نحبو دقله نور 🌴ولا داعي اسحاق لياجور😁,0,0,True,0.8824184591111186,0.11758154088888134
تكتب ضواحيها ظواحيها,0,0,True,0.7838801816260205,0.21611981837397953
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.5625479612879934,0.43745203871200655
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,0,True,0.5811068226488811,0.4188931773511188
se9si yemak tgoulk awlid,1,1,True,0.0,1.0
مهمتك المرتزق تحريض الشعب حرق بلادو ماشي اسقاط النظام اسقاط الجزائر سقطت سوريا والعراق وليبيا ستختفي تنتهي مهمتك اختفى المعريضين السورين والعراقيين واللبيين حرضوا شعبهم بلاطوات الجزيره الصهيونيه,1,1,True,0.0049940116177762395,0.9950059883822238
el khra yaw,1,1,True,0.22008404003228943,0.7799159599677106
بركاكم الكذب الناس,0,1,False,0.3547949956634082,0.6452050043365918
واله حاجه متخرجني,0,0,True,1.0,0.0
khanza faiha tfo,1,1,True,0.10168300807467068,0.8983169919253293
المازدا يقول احرار ياو فاقو السيد دار لجوء سياسي يهجر ويعيش حياه اوروبه كافي ماتقدرش تكافيني يابغل وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.0,1.0
حبستهم مده عام زياده وليت نشربهم خطره خطره الماء سيرتو الصباح الريق,0,0,True,0.8989611697157942,0.1010388302842058
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.6224051322057067,0.3775948677942933
اله ينعلك مربيه اجيال وحش بلا قلب قلبك كليته اله يستر وانت بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.0,1.0
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.0,1.0
rouh saksi yamak babak chekoun 😎balak ankoun naktha diskoutak boura boura,1,1,True,0.0,1.0
الشعب ساكت حق يستاهل يخلص الاكسجين يتنفس,0,0,True,0.7306775039543433,0.2693224960456567
كس امو ميحب فري فاير 😑,1,0,False,0.7689309947323875,0.2310690052676126
الجيش الشي الوحيد يصلح البلاد,0,0,True,1.0,0.0
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.9353771075143187,0.06462289248568132
تصبروا 10 افريل فقط صافيه,0,0,True,1.0,0.0
مافي كرشو تبن مايخاف النار شده وتفوت عمو ربراب 😂,0,0,True,0.836012516488377,0.16398748351162296
العقل المدبر ارسال الجيش الجزائري المالي هوا الخبارجي فرنسا الجنيرال قايدي,1,1,True,0.3318381127032741,0.6681618872967259
😅😆,1,0,False,0.7534734055662939,0.24652659443370606
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.5028037977366879,0.49719620226331207
امبعد يجي ذبابه ختو يماه مايدافعش يدافع المسؤول,1,1,True,0.013914598649367171,0.9860854013506328
سببت الهتهم جورج,0,0,True,0.937313096351704,0.06268690364829593
zitout tfo,1,1,True,0.0,1.0
روح نيكمك لقحبه هود لبلاد كرفه وفول ماناش حابسين,1,1,True,0.0,1.0
لخماج خامجين كواvا,1,1,True,0.0,1.0
kalb chmata wa r7is wo tahan tffo,1,1,True,0.29539732641451644,0.7046026735854836
مزيه زاد وحدو🙂😂,0,0,True,1.0,0.0
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.7854760423654282,0.21452395763457177
طز روحو الامارات,1,1,True,0.0,1.0
يارب امين يارب,0,0,True,0.9234032709491558,0.07659672905084425
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,1.0,0.0
الزيت السكر لمده القروض بلا حدود جماعه حتي الاستعمار موفر مناصب الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم استقلال هاد الشي منعش الشعب يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.11083109826805693,0.8891689017319431
مبروك حراق صحافى محترف الله قدوه لكامل الشباب,0,0,True,0.6335307804052666,0.3664692195947334
السلام العليكم,0,0,True,1.0,0.0
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,1.0,0.0
يقولو سعر سكر يجيبو ربراب غالي حاجه سااهله ماشي تشري سكر ربراب علامات اخرى لابال,0,0,True,0.7204564526502761,0.27954354734972386
بوليخاريو وشبه عثمانين يشعرون بصدمه وقع,0,0,True,0.8386732723104586,0.16132672768954137
اررض 🤣,0,0,True,0.8399109839078961,0.1600890160921039
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,False,0.5955670270252957,0.4044329729747042
اخرج ازبل اخرج,1,1,True,0.059259254727406674,0.9407407452725933
xxtentacion nhbo,0,0,True,0.5398070673386386,0.46019293266136135
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9585110119276232,0.04148898807237672
روح تعطي كبيير خلاه كيفك,1,1,True,0.0,1.0
ballon mach balloon camarade mach camarad et3elem boudaoui sahal,1,1,True,0.3099618557040327,0.6900381442959673
ولاد لكلاب كلاو بعضهم 😂,1,1,True,0.0,1.0
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال ارجل اسيادهم,1,1,True,0.3270446970457852,0.6729553029542148
vrai m9sthch,0,0,True,1.0,0.0
اطلقوا سراح ربراب,0,0,True,0.5432128936192586,0.4567871063807413
الحاجه حيرتني الناس دافع يرزق مثلا شويه عقل وشويه عزه شحال تعياو تشكمو وتهزو لناس,1,1,True,0.06316166105173204,0.936838338948268
اله يذلك ديوث كبول,1,1,True,0.0,1.0
القبائل راكم تتحرشو بيهم ديما رجاله بينو احرار ماشي وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين فوط,1,1,True,0.0818882993294563,0.9181117006705437
لطفك رب,0,0,True,0.7591344152900409,0.2408655847099591
تتصلوا,0,0,True,0.879602590817466,0.12039740918253405
حياتي كامل كرهت زوج عباد اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.22096173625924176,0.7790382637407582
الحق الجزاءر بلاد امن تشوف فينا نتقاتلو بالسلاح,0,0,True,0.7543164482241356,0.24568355177586448
تموت ولن تجد ارض تدفن ارض الشهداء حرمت عليم,0,1,False,0.4178176621175773,0.5821823378824227
مهم حاول خير فخونشي صح,1,1,True,0.2328642255725839,0.7671357744274161
احسن اطباء مهندسي الجزائر خريجي الجامعات الفرنسيه المشكل,0,0,True,1.0,0.0
راحت هيبت فريت اوملات شي,0,0,True,0.8260770912188882,0.17392290878111177
ختك ماراهيش حابسه الشي,1,1,True,0.06508320271992107,0.9349167972800789
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,1,True,0.39701514475008315,0.6029848552499169
يتسما نحمد ربي,0,0,True,1.0,0.0
كفاه يديرو باه يربحو,0,1,False,0.009631382018273182,0.9903686179817268
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.5982543893855417,0.40174561061445835
والى سرق نورمال ماشي قتالين,1,1,True,0.3630741850643626,0.6369258149356374
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.667215060913029,0.3327849390869711
نامنو بربي الرحمان الرحيم الرزاق الغفور اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره الاحمق,1,1,True,0.10404353262536414,0.8959564673746359
وزير تقول قردقود,1,0,False,0.6796845440934454,0.32031545590655464
الله يسهل,0,0,True,0.9817272790518172,0.018272720948182775
هواتف رديءه باسعار باهضه,1,1,True,0.20388932141559346,0.7961106785844065
تموتو مولوديه 🤦‍♂️,0,1,False,0.34475435714960256,0.6552456428503974
ياو روح تعطي مازالك تحكي,1,1,True,0.0,1.0
hasbiya allah wa ni3ma el wakil,1,0,False,1.0,0.0
khtek kayna menha,1,1,True,0.4092497212804014,0.5907502787195986
ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار غلط يتحاسب الشركه مجلس اداره يروح ربراب يجي بلاصتو,1,1,True,0.27176594752925554,0.7282340524707445
العصابه مازالت تستغل ماسي الشعب الزوالي تحب تبلعط وتتقرب الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.8101811141936011,0.18981888580639894
شاء الله يتحاسبو,1,0,False,0.6165911656887191,0.3834088343112809
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو ترحلوا ترحلوا تنحاو دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.0,1.0
نعدين سوا مك,1,1,True,0.0,1.0
خاوتي سلام حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,1.0,0.0
نعبد القايد صالح بدلت نعبد شنقريحه ايبان واقف نزيد نعبدو,0,0,True,0.79458031700644,0.2054196829935599
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9743725530990497,0.025627446900950257
ودرتي فيديوا نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.0,1.0
طرول قاعد سوهختك,1,1,True,0.18352187538127462,0.8164781246187254
مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,1.0,0.0
بالو دزاير 😂,0,0,True,0.7365089594816709,0.26349104051832906
بابا تدافعو المجرم ربراب زادت فضحت الزواف,1,1,True,0.05611224138134552,0.9438877586186545
لاحول قوه باله الهم الطف وباشقاءنا,0,0,True,0.8605523448210484,0.13944765517895158
بسكره عندكمش نقاط البيع,0,0,True,0.8724729863964782,0.12752701360352175
ربراب الهدف القبض ربراب,0,0,True,1.0,0.0
طحان وتقعد طحان والله وتبوس رجلين جزائري والله مانسامحوك وكل فرد عصابتك يوم والله يمهل يهمل,1,1,True,0.0,1.0
المهم التبهديل الكبير كاس العالم الهدف المقلوب عفوا المطلوب,0,0,True,0.7582959736351877,0.2417040263648122
مبروك علينا diplôme,0,0,True,1.0,0.0
لعنه الله الكاذبين,1,1,True,0.0,1.0
عييت تنبح مالحقتش,1,1,True,0.0,1.0
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد يتعاقب اطار القانون منو مالناس,0,0,True,0.7786256133678656,0.22137438663213438
مانحبش نسمع 😒,0,0,True,0.9014369458594298,0.0985630541405702
ربي 🤨,0,0,True,0.6852257165516671,0.31477428344833286
خلونا الدراما والعاطفه تاكدنا ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.1687440074815063,0.8312559925184937
arkhis,1,1,True,0.1932597138199068,0.8067402861800932
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.0,1.0
وجوه الزب داخلين يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.0,1.0
الدعاء استوقفتني كلمه حكمك عدل الوضع تعيشه الوضع تستحقه,0,0,True,0.8363150698015228,0.16368493019847719
نسيت بوصبع العبيد بو تبون🤔,1,1,True,0.0,1.0
اكبر سراقين العالم,1,1,True,0.0,1.0
المفر,0,0,True,0.9931195843425662,0.006880415657433803
ربراب فضل ربي 😁,0,0,True,0.7325403699964814,0.2674596300035186
خساره يالي راكم تهدرو القبايل ميعرفوش الدين,1,1,True,0.06919448993974742,0.9308055100602526
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.1847936854053145,0.8152063145946855
حياك اله استاد العربي,0,0,True,1.0,0.0
وعلاه هربت ماتطفى الناراحناكناثم القاله ماخرجناش طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,1.0,0.0
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.7829172815025464,0.21708271849745364
نسيت بابانا,0,0,True,0.7724665674623852,0.22753343253761482
يوجد المحل جيجل,0,0,True,1.0,0.0
مصطلح قهوي مصطلح عنصري معناه اللون البني اشاره العرب باعتبارهم بشرتهم سمراء شخص يستعمله بقصد,0,0,True,0.8113962768460423,0.18860372315395763
ثمنها فضلك,0,0,True,0.9740586558877768,0.025941344112223153
46 الف بركاو ماتسرقو رجعوها,0,0,True,0.7548684496757372,0.24513155032426287
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.27444936703394074,0.7255506329660593
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,1.0,0.0
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.7496799586801848,0.2503200413198153
تخفيضات,0,0,True,0.9665377650920265,0.03346223490797351
كلب نباح,1,1,True,0.1763560243273028,0.8236439756726972
اله يسلمك,0,0,True,1.0,0.0
هادي لفسو سيدك خطيك متنجميش,1,0,False,0.776541463102359,0.22345853689764095
روح تقود كلاب فرنسا,1,1,True,0.0,1.0
يارب,0,0,True,0.8555935596372974,0.1444064403627025
السلام مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,1.0,0.0
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.0,1.0
حبا الله الاحرار الشعب العظيم,0,0,True,1.0,0.0
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.812977991611144,0.18702200838885596
جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد كامل نخافوا ربي نتقوه كامل تحبوا الغفه الطهاره املا يكذب بنات الناس يزني البغايا العاهرات تقولولي الشرطه الامن الشرطه ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.0,1.0
تلمسها ادمين🤷‍♂️,0,0,True,0.546142391257856,0.4538576087421439
اكبر منافق هوا ربراب نمي نكتونا لبلاد تناحو تحاسبو العداله,1,1,True,0.0,1.0
بركاو التخلاط وشي المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا لهبال,0,0,True,0.5729737863297233,0.4270262136702767
خاوتي مبيراطي هاج باجمتنخلعوش 😂,0,0,True,1.0,0.0
مخروب,0,0,True,0.7005399037058267,0.29946009629417325
افضل هاتف لاكن ماذ البروسيسور,0,0,True,1.0,0.0
جي حلوه المازده,1,1,True,0.07715292645748795,0.922847073542512
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.9557719783043636,0.044228021695636444
اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم تجهلون وتضعون الصور اشركتم بربكم تعلمون اله,0,0,True,0.8433117671500465,0.15668823284995348
عير بجايه وجيجل تدعيلهم خهه,0,0,True,0.6237199354856882,0.37628006451431184
akdli ela soolking 🤣,0,0,True,0.8419378808312025,0.15806211916879753
الكعب مود دو,1,1,True,0.0,1.0
الغساله بقداه,0,0,True,1.0,0.0
جيبوها لفريق الوطني,0,0,True,0.8079190576562751,0.19208094234372486
سمحيلي مانعرفكش وجهك يربحش نتاع مشاكل,1,1,True,0.22412964151458392,0.7758703584854161
الكل محاربه الفساد والفاسدين المشكوك ولست متضامن ربراب غيره فالمحكمه الفاصل,1,1,True,0.1783445409832658,0.8216554590167342
جامي تحنو علينا وتعطونا دارنا منتوجات كوندور,0,0,True,1.0,0.0
خاوتي ليعرف تمشي تيلكموند ساعه كوندور 601,0,0,True,1.0,0.0
okay hchon ymak,1,1,True,0.048572427674746566,0.9514275723252534
روح تعطش روحك عطشان بكري,1,1,True,0.16817832867818172,0.8318216713218183
عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,1.0,0.0
صناعه جزاءريه,0,0,True,0.7606546879757395,0.23934531202426046
نيك موك,1,1,True,0.0,1.0
حياك0اله ياحور,0,0,True,0.7594648913743467,0.2405351086256533
الشيطان يعدكم الفقر,0,0,True,0.8627670033752216,0.1372329966247784
المهم ضربوهلو,1,0,False,0.7781730481080207,0.22182695189197932
تخمامك نتع يعطينا المنشور,1,1,True,0.0,1.0
البروبلام يقولولو استاذ فالايف,0,0,True,0.9972766107587371,0.002723389241262919
اغتاصبوك مين قاصر اومازالو يغتاصبو وانتا تتلذذ,1,1,True,0.06455089787208546,0.9354491021279145
كلشي مبروك زكاره عبله الرخاس حاكمين الجزاير,1,1,True,0.16799876088370302,0.832001239116297
1830,0,0,True,0.9441329160836525,0.05586708391634748
تشفاو نهار تصورو قريب ربغين قع لابسين تريكو يامات العيد,0,0,True,0.810325077388135,0.18967492261186508
امين 25 سنه,0,0,True,0.8742695740486206,0.12573042595137934
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب قاروره قصديره ملعونه ذبحت يدي محاوله فاشله لفتحها اجل قلي البطاطا شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد ربراب يضرب الصبه بطعم عصير المقارون ومعه ربراب وعائله خنينف بنوا السجون ودشنوها مبكرا طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.6258085196513374,0.37419148034866256
امير يماه اشرف منك يالقحبه تضلي تلحسي الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.0,1.0
استغفر الله واتوب اليه حاب يدير الفتنه,1,0,False,0.6258221193381008,0.37417788066189916
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه اله جزاءر,0,0,True,0.8588990454165699,0.14110095458343003
koulchy mabrouke hagda abla taharake rpake rpake abla,1,1,True,0.17040052302726738,0.8295994769727326
نك زبي بلاد,1,1,True,0.0,1.0
بقداه السوره تاعهم قالمه عنابه,0,0,True,0.87070763761698,0.12929236238301994
استغر الله واتوب,0,0,True,0.9613704906099163,0.03862950939008375
سبي فرونسي نيكتلها الحتشون يمات يماها,1,1,True,0.0,1.0
تعطيني معلومات,0,0,True,0.9144415804859889,0.08555841951401111
machi monafiqin ntouma zebi nseliwch besah 3endnach nifaq wrouh tati yedek zeb,1,1,True,0.0,1.0
اله يحرق طيز مك ونتا ولد حركي كشف تفوه علا ختك وانت اكبر منافك تنتمي اصحاب الشيته مخبي السم فلعسل,1,1,True,0.0,1.0
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.9728075172855403,0.02719248271445973
اقلي بول البعير يل عربي الفايح,1,1,True,0.0,1.0
wtizz mok nssitha,1,1,True,0.07245630436385997,0.92754369563614
برضايتك مديت زك,1,1,True,0.1288609640862297,0.8711390359137703
ايتها الافعى سامه لعنه الله عليكي يوم الدين,1,1,True,0.07772791991210659,0.9222720800878934
عيبك بء لبزازل,1,1,True,0.4113100057944765,0.5886899942055235
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.9037397779086449,0.09626022209135515
ربي يحفظك ويسترك اذى ربي يرحم امك شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.3644276264446962,0.6355723735553038
مكن صوره,0,0,True,1.0,0.0
ماشي فاهم جدها والو,0,0,True,0.8570853208283402,0.1429146791716598
القبائل ربراب ربراب مظلوم جيبو حداد تشوفو لقبايل يبولو,1,1,True,0.3796385670032647,0.6203614329967353
المشكل الدعاره الجزائر اصبحت الجامعه سيتي السبيطار اخطر دعاره تصرا البرلمان قصر الجمهوريه فاهم,1,1,True,0.0,1.0
نيك سوه مك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.0,1.0
صحفي حر حيا اله الاحرار ديما عقبهم,0,0,True,1.0,0.0
بانت حقيقتك,0,0,True,0.8224422806192679,0.177557719380732
توجد مدفءه الغاز وكم السعر,0,0,True,1.0,0.0
اصل كلمه بوراك تركي,0,0,True,0.6934349676742394,0.3065650323257606
atfo kalb,1,1,True,0.1807943747553873,0.8192056252446127
استغفر الله العظيم واتوب اليه استغفرالله استغفرالله العظيم واتوب اليه,0,0,True,0.9957949828989265,0.004205017101073516
الصواب غلق الحدود نسي اغلق الحدود لاول مره لماذا الم نكتفي منهم وقت مضي كانو يونادونا الارهابين الم تغرق الجزاءر بالمخذرات الم تكن ملجا لقيادات الارهابين الجزاءر منفذ لسلحه كذب افتراء واله شعب عزه كرامه اعتبرتونا جاهلين فنحن التسعينيات فلو خيروني بينا الحرب السلم المغرب فاختار الحرب انتزع ثار الشهذاء مات وقت الارهاب,0,1,False,0.3762413161511766,0.6237586838488234
