texte,vrai_label,label_predit,est_correct,score_decision,probabilite_haine,probabilite_non_haine
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير واله خطاتكم دزاير اله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,1.4665931279537427,0.8125390058912988,0.1874609941087012
الكعباخطرمنذالكورونا,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ماعندو مادخلك اقعد قشورك وتلها فرواحكم,1,0,False,-0.1586277012931208,0.4604260223973142,0.5395739776026858
النور والسرور وبونجور توجور ☕بالعسل والكونفيتور019نحبو دقله نور 🌴ولا داعي اسحاق لياجور😁,0,0,True,-0.9143743447899423,0.28610554567209745,0.7138944543279026
تكتب ضواحيها ظواحيها,0,0,True,-0.5416888904401407,0.3677947908388722,0.6322052091611279
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,True,0.15592591195386574,0.5389026901732806,0.46109730982671937
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,0,True,-0.22346688122470348,0.444364611333363,0.555635388666637
se9si yemak tgoulk awlid,1,1,True,2.5703837926140523,0.9289310373713157,0.07106896262868434
مهمتك المرتزق تحريض الشعب حرق بلادو ماشي اسقاط النظام اسقاط الجزائر سقطت سوريا والعراق وليبيا ستختفي تنتهي مهمتك اختفى المعريضين السورين والعراقيين واللبيين حرضوا شعبهم بلاطوات الجزيره الصهيونيه,1,1,True,0.8157112909531662,0.6933252086169323,0.30667479138306775
el khra yaw,1,1,True,0.4753253659318718,0.6166434220954405,0.38335657790455946
بركاكم الكذب الناس,0,1,False,0.2465239654657405,0.5613207462235479,0.4386792537764521
واله حاجه متخرجني,0,0,True,-1.0058088985412639,0.2678008566661945,0.7321991433338055
khanza faiha tfo,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
المازدا يقول احرار ياو فاقو السيد دار لجوء سياسي يهجر ويعيش حياه اوروبه كافي ماتقدرش تكافيني يابغل وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,2.175116786673817,0.897992629185496,0.10200737081450395
حبستهم مده عام زياده وليت نشربهم خطره خطره الماء سيرتو الصباح الريق,0,0,True,-0.4927588219546124,0.37924387539542037,0.6207561246045796
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,-0.7884031169369161,0.3125116539798712,0.6874883460201289
اله ينعلك مربيه اجيال وحش بلا قلب قلبك كليته اله يستر وانت بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.6416812956427316,0.6551334208337747,0.3448665791662253
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,1.315683839670771,0.7884627136218498,0.21153728637815017
rouh saksi yamak babak chekoun 😎balak ankoun naktha diskoutak boura boura,1,1,True,1.246074104018692,0.7766195300181084,0.22338046998189165
الشعب ساكت حق يستاهل يخلص الاكسجين يتنفس,0,0,True,-0.45196750865015234,0.3888930752000258,0.6111069247999742
كس امو ميحب فري فاير 😑,1,0,False,-0.8953404514445006,0.29000897641834755,0.7099910235816524
الجيش الشي الوحيد يصلح البلاد,0,0,True,-2.6694943031567946,0.06479760652398063,0.9352023934760194
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,-1.8643444524501849,0.13419747381162134,0.8658025261883786
تصبروا 10 افريل فقط صافيه,0,0,True,-0.6674743163962478,0.3390626140910167,0.6609373859089833
مافي كرشو تبن مايخاف النار شده وتفوت عمو ربراب 😂,0,0,True,-0.6887918795480398,0.3343018795233455,0.6656981204766546
العقل المدبر ارسال الجيش الجزائري المالي هوا الخبارجي فرنسا الجنيرال قايدي,1,1,True,0.4995447733420445,0.622352345285072,0.377647654714928
😅😆,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,True,0.02337479937432735,0.5058434337841188,0.4941565662158812
امبعد يجي ذبابه ختو يماه مايدافعش يدافع المسؤول,1,1,True,1.9650535852899593,0.8770788263975081,0.12292117360249188
سببت الهتهم جورج,0,0,True,-0.8601844032238009,0.2973008199768342,0.7026991800231658
zitout tfo,1,1,True,0.10724467575901314,0.5267855012502131,0.47321449874978694
روح نيكمك لقحبه هود لبلاد كرفه وفول ماناش حابسين,1,1,True,0.8574169100096981,0.7021206904506697,0.2978793095493303
لخماج خامجين كواvا,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
kalb chmata wa r7is wo tahan tffo,1,0,False,-0.6242961839340821,0.3488049831456677,0.6511950168543323
مزيه زاد وحدو🙂😂,0,0,True,-3.152061378550371,0.04101013093732076,0.9589898690626792
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,-1.0375222191793556,0.2616283662611937,0.7383716337388063
طز روحو الامارات,1,1,True,1.1664837140621565,0.7625088425233888,0.2374911574766112
يارب امين يارب,0,0,True,-1.8968628926549491,0.1304639451786888,0.8695360548213111
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,-2.2842367225092084,0.09243691034520549,0.9075630896547945
الزيت السكر لمده القروض بلا حدود جماعه حتي الاستعمار موفر مناصب الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم استقلال هاد الشي منعش الشعب يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,2.698482048403532,0.9369370136494266,0.06306298635057339
مبروك حراق صحافى محترف الله قدوه لكامل الشباب,0,0,True,-0.7883153100412224,0.31253051943690896,0.687469480563091
السلام العليكم,0,0,True,-1.8238432188446287,0.1389733559058015,0.8610266440941985
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,-2.2836664607354327,0.09248476205323379,0.9075152379467663
يقولو سعر سكر يجيبو ربراب غالي حاجه سااهله ماشي تشري سكر ربراب علامات اخرى لابال,0,0,True,-0.8913404440205962,0.2908332843182606,0.7091667156817394
بوليخاريو وشبه عثمانين يشعرون بصدمه وقع,0,0,True,-0.9894724677169664,0.27101628774552544,0.7289837122544746
اررض 🤣,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,False,-0.14916802155596398,0.4627769901001104,0.5372230098998896
اخرج ازبل اخرج,1,1,True,0.8414593338521043,0.6987724795324793,0.30122752046752066
xxtentacion nhbo,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,-0.9899694499202337,0.27091811190569315,0.7290818880943069
روح تعطي كبيير خلاه كيفك,1,1,True,2.483672015105496,0.9229892109040225,0.07701078909597747
ballon mach balloon camarade mach camarad et3elem boudaoui sahal,1,1,True,0.9687109770368506,0.7248624936279183,0.2751375063720817
ولاد لكلاب كلاو بعضهم 😂,1,1,True,2.4276436024797468,0.9189111226577138,0.0810888773422862
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال ارجل اسيادهم,1,1,True,0.29436284665207846,0.5730638929411764,0.42693610705882357
vrai m9sthch,0,0,True,-2.061136192519783,0.11293195813500546,0.8870680418649945
اطلقوا سراح ربراب,0,0,True,-0.34532859980139907,0.41451567994640276,0.5854843200535973
الحاجه حيرتني الناس دافع يرزق مثلا شويه عقل وشويه عزه شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9256303825580837,0.7161879445825603,0.2838120554174397
اله يذلك ديوث كبول,1,1,True,2.772116029588764,0.9411502952947536,0.05884970470524642
القبائل راكم تتحرشو بيهم ديما رجاله بينو احرار ماشي وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين فوط,1,1,True,2.024534464934742,0.8833490690406752,0.11665093095932477
لطفك رب,0,0,True,-0.9093892578405502,0.28712483024043,0.71287516975957
تتصلوا,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
حياتي كامل كرهت زوج عباد اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.6199495184495973,0.6502070672462593,0.3497929327537407
الحق الجزاءر بلاد امن تشوف فينا نتقاتلو بالسلاح,0,0,True,-0.7821766938026774,0.3138509484263295,0.6861490515736706
تموت ولن تجد ارض تدفن ارض الشهداء حرمت عليم,0,0,True,-0.981652775293851,0.2725639600402133,0.7274360399597867
مهم حاول خير فخونشي صح,1,1,True,0.04204333929361814,0.5105092868139474,0.48949071318605264
احسن اطباء مهندسي الجزائر خريجي الجامعات الفرنسيه المشكل,0,0,True,-2.0724468561775957,0.11180382571426493,0.888196174285735
راحت هيبت فريت اوملات شي,0,0,True,-0.31420119128893176,0.42208960836491355,0.5779103916350865
ختك ماراهيش حابسه الشي,1,1,True,1.1155046822898478,0.7531539294514029,0.24684607054859709
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,-0.3917808998104616,0.4032886589421541,0.596711341057846
يتسما نحمد ربي,0,0,True,-1.1375530872291755,0.2427699003453011,0.7572300996546989
كفاه يديرو باه يربحو,0,1,False,1.5526776987932598,0.8253001383167379,0.17469986168326213
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,-0.9028791970411421,0.28845918105157975,0.7115408189484203
والى سرق نورمال ماشي قتالين,1,1,True,0.48563510632457896,0.619077637224121,0.380922362775879
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,-0.37699056758005356,0.4068529401351526,0.5931470598648474
نامنو بربي الرحمان الرحيم الرزاق الغفور اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره الاحمق,1,1,True,0.7995084245929164,0.6898693185627904,0.31013068143720957
وزير تقول قردقود,1,0,False,-0.6381158882951783,0.34567256951183084,0.6543274304881692
الله يسهل,0,0,True,-1.2207475015227343,0.22780493094299833,0.7721950690570016
هواتف رديءه باسعار باهضه,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
تموتو مولوديه 🤦‍♂️,0,0,True,-0.08513863652894124,0.4787281885311571,0.5212718114688428
ياو روح تعطي مازالك تحكي,1,1,True,1.3881570409224917,0.8002978622357038,0.19970213776429624
hasbiya allah wa ni3ma el wakil,1,0,False,-0.5400412105217346,0.3681779956983058,0.6318220043016942
khtek kayna menha,1,1,True,1.2766491910082438,0.7818788547939258,0.21812114520607417
ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار غلط يتحاسب الشركه مجلس اداره يروح ربراب يجي بلاصتو,1,1,True,0.9702433487202874,0.725167999694323,0.274832000305677
العصابه مازالت تستغل ماسي الشعب الزوالي تحب تبلعط وتتقرب الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,-1.1554212326894553,0.239500266317362,0.760499733682638
شاء الله يتحاسبو,1,0,False,-0.1785135219335026,0.4554897577306183,0.5445102422693817
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو ترحلوا ترحلوا تنحاو دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,1.5628529509677698,0.8267623517853226,0.17323764821467735
نعدين سوا مك,1,1,True,3.4267835687819166,0.9685311832515666,0.03146881674843338
خاوتي سلام حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,-3.1160427450152324,0.04245033661709746,0.9575496633829026
نعبد القايد صالح بدلت نعبد شنقريحه ايبان واقف نزيد نعبدو,0,0,True,-1.1060711905367708,0.24860406540633437,0.7513959345936656
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,-0.991498563385829,0.2706161849592957,0.7293838150407044
ودرتي فيديوا نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,1.5286870246210946,0.821814129021619,0.178185870978381
طرول قاعد سوهختك,1,0,False,-0.19363215270808393,0.45174264542147424,0.5482573545785258
مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,-2.170350677576571,0.10244478419774085,0.8975552158022592
بالو دزاير 😂,0,0,True,-0.6132581584426967,0.3513163266632068,0.6486836733367932
بابا تدافعو المجرم ربراب زادت فضحت الزواف,1,1,True,0.9737502251553464,0.7258663657942304,0.27413363420576964
لاحول قوه باله الهم الطف وباشقاءنا,0,0,True,-0.8033106997529513,0.30931777387454606,0.6906822261254539
بسكره عندكمش نقاط البيع,0,0,True,-1.2008514335199925,0.23132378584208674,0.7686762141579133
ربراب الهدف القبض ربراب,0,0,True,-0.9874256661177917,0.2714208565646019,0.7285791434353981
طحان وتقعد طحان والله وتبوس رجلين جزائري والله مانسامحوك وكل فرد عصابتك يوم والله يمهل يهمل,1,1,True,1.6297981145751579,0.8361419806205452,0.16385801937945477
المهم التبهديل الكبير كاس العالم الهدف المقلوب عفوا المطلوب,0,0,True,-0.5757826639507475,0.35990357886250746,0.6400964211374925
مبروك علينا diplôme,0,0,True,-0.9050205765443954,0.2880198610516455,0.7119801389483544
لعنه الله الكاذبين,1,1,True,1.1781186043567389,0.7646093552130114,0.23539064478698857
عييت تنبح مالحقتش,1,1,True,2.230309955297493,0.9029385270570862,0.09706147294291378
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد يتعاقب اطار القانون منو مالناس,0,0,True,-0.736301330523216,0.32381346984212406,0.676186530157876
مانحبش نسمع 😒,0,0,True,-0.8531390175686031,0.29877479180222194,0.7012252081977781
ربي 🤨,0,0,True,-0.7886867508215379,0.31245071901377275,0.6875492809862273
خلونا الدراما والعاطفه تاكدنا ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,1.0370700747301607,0.7382842795290193,0.2617157204709807
arkhis,1,0,False,-0.2833981680466412,0.4296208675338147,0.5703791324661853
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,3.2870759879600895,0.9639827700702286,0.03601722992977141
وجوه الزب داخلين يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,4.456149272903329,0.9885262034157282,0.011473796584271834
الدعاء استوقفتني كلمه حكمك عدل الوضع تعيشه الوضع تستحقه,0,0,True,-0.9071209365180536,0.28758934378985357,0.7124106562101464
نسيت بوصبع العبيد بو تبون🤔,1,1,True,3.1112299501518463,0.9573536000556383,0.0426463999443617
اكبر سراقين العالم,1,1,True,1.9142385536030013,0.8714945789090568,0.1285054210909432
المفر,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
ربراب فضل ربي 😁,0,0,True,-0.670076229086061,0.33847977203954466,0.6615202279604553
خساره يالي راكم تهدرو القبايل ميعرفوش الدين,1,1,True,0.8669288677234065,0.7041062576752899,0.2958937423247101
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,1.4655515382468853,0.812380299953192,0.18761970004680795
حياك اله استاد العربي,0,0,True,-1.9913087419682403,0.12011847271306086,0.8798815272869391
وعلاه هربت ماتطفى الناراحناكناثم القاله ماخرجناش طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,-1.906215113628269,0.12940666185961958,0.8705933381403804
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,-0.7867003425757836,0.3128776085930422,0.6871223914069577
نسيت بابانا,0,0,True,-0.41076801513011,0.39872797983605207,0.6012720201639479
يوجد المحل جيجل,0,0,True,-1.432928789870834,0.19264275498664696,0.807357245013353
مصطلح قهوي مصطلح عنصري معناه اللون البني اشاره العرب باعتبارهم بشرتهم سمراء شخص يستعمله بقصد,0,0,True,-0.3121590236337748,0.42258783335903327,0.5774121666409667
ثمنها فضلك,0,0,True,-0.9703840309833427,0.2748039633071889,0.7251960366928111
46 الف بركاو ماتسرقو رجعوها,0,0,True,-0.19829828678596695,0.4505872405306506,0.5494127594693494
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.6052934464632458,0.6468664274962254,0.35313357250377464
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,-1.7276043436655528,0.15089426702146136,0.8491057329785386
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,-0.8878144689609205,0.2915610501388207,0.7084389498611793
تخفيضات,0,0,True,-0.9348508591574194,0.28194161747907304,0.718058382520927
كلب نباح,1,0,False,-0.35206856398335507,0.41288088974548276,0.5871191102545172
اله يسلمك,0,0,True,-0.9846717267385533,0.2719657951054584,0.7280342048945416
هادي لفسو سيدك خطيك متنجميش,1,1,True,0.5241523016079521,0.628118199564773,0.371881800435227
روح تقود كلاب فرنسا,1,1,True,4.627931821180981,0.9903196702185713,0.009680329781428743
يارب,0,0,True,-1.9615655719686402,0.12329771662406697,0.876702283375933
السلام مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,-2.227285542076292,0.09732685737025924,0.9026731426297407
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,2.6574732453113055,0.9344701086758058,0.06552989132419418
حبا الله الاحرار الشعب العظيم,0,0,True,-0.7093836951840685,0.3297350353250403,0.6702649646749597
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,-1.1666436787577088,0.23746219082908016,0.7625378091709198
جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد كامل نخافوا ربي نتقوه كامل تحبوا الغفه الطهاره املا يكذب بنات الناس يزني البغايا العاهرات تقولولي الشرطه الامن الشرطه ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.9887250690665267,0.7288360260808059,0.2711639739191941
تلمسها ادمين🤷‍♂️,0,0,True,-0.5229030964858186,0.37217364359212995,0.6278263564078701
اكبر منافق هوا ربراب نمي نكتونا لبلاد تناحو تحاسبو العداله,1,1,True,2.1045446862341306,0.8913441141465199,0.10865588585348007
بركاو التخلاط وشي المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا لهبال,0,0,True,-0.5886997726336086,0.3569332424191869,0.6430667575808131
خاوتي مبيراطي هاج باجمتنخلعوش 😂,0,0,True,-0.7659870072626023,0.3173478358056243,0.6826521641943757
مخروب,0,0,True,-0.2833981680466412,0.4296208675338147,0.5703791324661853
افضل هاتف لاكن ماذ البروسيسور,0,0,True,-0.8132835415469765,0.30719123462003906,0.692808765379961
جي حلوه المازده,1,1,True,1.1189695073269292,0.7537975206138403,0.2462024793861597
استغفر الله الله يرحم معطوب الزعيم,0,0,True,-1.269849199967098,0.21928306765961533,0.7807169323403846
اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم تجهلون وتضعون الصور اشركتم بربكم تعلمون اله,0,0,True,-1.5484829520143344,0.17530548503517837,0.8246945149648216
عير بجايه وجيجل تدعيلهم خهه,0,0,True,-0.6919176539135713,0.333606617444227,0.6663933825557731
akdli ela soolking 🤣,0,0,True,-0.507671794114127,0.37573946973191485,0.6242605302680851
الكعب مود دو,1,1,True,1.104358070207676,0.7510757857714973,0.24892421422850275
الغساله بقداه,0,0,True,-2.491204598472679,0.0764770751538707,0.9235229248461293
جيبوها لفريق الوطني,0,0,True,-0.9817239606733654,0.2725498461408121,0.7274501538591879
سمحيلي مانعرفكش وجهك يربحش نتاع مشاكل,1,1,True,0.7840479967792412,0.6865518934759609,0.3134481065240391
