texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,False,0.97214913,0.027850866
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.99519676,0.0048032403
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,True,0.96681756,0.033182442
دير القايد تبون تخافيش,0,0,True,0.016314067,0.9836859
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.9984275,0.0015724897
الكعباخطرمنذالكورونا,1,1,True,0.7971598,0.20284021
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,True,0.993471,0.0065289736
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.003178967,0.99682105
تكتب ضواحيها ليس ظواحيها,0,0,True,0.009916816,0.99008316
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,True,0.96072304,0.039276958
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,True,0.0031238864,0.9968761
se9si yemak tgoulk awlid,1,1,True,0.98847836,0.011521637
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.99192846,0.008071542
el khra yaw,1,1,True,0.98063654,0.019363463
بركاكم الكذب الناس,0,1,False,0.77326655,0.22673345
واله حاجه متخرجني,0,0,True,0.0069668097,0.9930332
khanza faiha tfo,1,1,True,0.9818463,0.018153727
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.9982054,0.0017945766
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.008700302,0.9912997
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.013937356,0.98606265
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.9980627,0.0019373298
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9967213,0.0032786727
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.99656147,0.0034385324
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.021655114,0.97834486
كس امو لي ميحب فري فاير 😑,1,1,True,0.9949155,0.0050845146
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.002133911,0.9978661
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.0048912787,0.9951087
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.003346555,0.99665344
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.008018196,0.9919818
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.99193585,0.008064151
😅😆,1,0,False,0.49361187,0.5063881
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.016404834,0.9835952
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.99640983,0.0035901666
سببت الهتهم يا جورج,0,0,True,0.011117299,0.9888827
ya zitout tfo,1,1,True,0.98285013,0.017149866
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.9974534,0.0025466084
لخماج خامجين كواvا,1,1,True,0.9834214,0.016578615
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.99626476,0.0037352443
مزيه واحد زاد وحدو🙂😂,0,0,True,0.0056797126,0.9943203
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.023907155,0.9760928
طز روحو الامارات,1,1,True,0.98175114,0.018248856
يارب امين يارب,0,0,True,0.007935377,0.9920646
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.0035755036,0.9964245
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.985835,0.014164984
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.0075185616,0.9924814
السلام العليكم,0,0,True,0.013124212,0.9868758
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.0026195454,0.99738044
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,0.004052917,0.99594706
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.036922816,0.9630772
اررض 🤣,0,0,True,0.017818186,0.9821818
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.7988265,0.20117348
اخرج ازبل اخرج,1,1,True,0.9813379,0.018662095
xxtentacion nhbo,0,0,True,0.027505297,0.9724947
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.008462923,0.9915371
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.9963636,0.0036364198
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.9859298,0.014070213
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.9927618,0.0072382092
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.9941194,0.0058805943
hna vrai m9sthch,0,0,True,0.00897778,0.9910222
اطلقوا سراح ربراب,0,0,True,0.019891305,0.9801087
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9967771,0.0032228827
اله يذلك يا ديوث يا كبول,1,1,True,0.9947678,0.005232215
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.98867434,0.011325657
لطفك يا رب,0,0,True,0.008488176,0.9915118
لم تتصلوا بي,0,0,True,0.006554694,0.9934453
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.71482444,0.28517556
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.0016707821,0.9983292
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.021084266,0.97891575
مهم حاول خير فخونشي صح,1,0,False,0.025247278,0.9747527
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.0014446258,0.99855536
راحت هيبت فريت اوملات شي,0,0,True,0.064841926,0.9351581
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.99391186,0.0060881376
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.97388965,0.026110351
يتسما نحمد ربي,0,0,True,0.007570012,0.99243
كفاه راهم يديرو هاذو باه يربحو,0,0,True,0.002940884,0.9970591
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.17956726,0.8204327
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.9962334,0.0037665963
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.015422205,0.9845778
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.9968279,0.0031720996
هذا وزير هذا تقول قردقود,1,1,True,0.9893288,0.010671198
الله يسهل,0,0,True,0.011888979,0.988111
هواتف رديءه باسعار باهضه,1,1,True,0.982324,0.017675996
تموتو من مولوديه 🤦‍♂️,0,0,True,0.08657933,0.9134207
ياو روح تعطي مازالك تحكي,1,1,True,0.99319917,0.0068008304
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.0035459609,0.99645406
ou khtek kayna menha,1,1,True,0.98756915,0.012430847
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.98853904,0.01146096
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.03490478,0.9650952
ان شاء الله قاع يتحاسبو,1,1,True,0.7206257,0.2793743
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.98637694,0.013623059
نعدين سوا تع مك,1,1,True,0.9896339,0.010366082
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.0011497671,0.9988502
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.004314522,0.99568546
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.008215359,0.99178463
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.99435365,0.005646348
طرول قاعد كي سوهختك,1,1,True,0.9898099,0.010190129
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.00546949,0.9945305
علاه كاين بالو دزاير 😂,0,0,True,0.0031882098,0.9968118
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.9856441,0.014355898
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.00749277,0.9925072
بسكره عندكمش نقاط البيع,0,0,True,0.004309426,0.9956906
ربراب الهدف القبض ربراب,0,0,True,0.011353657,0.9886463
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.9979247,0.0020753145
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.023272792,0.9767272
مبروك عليك علينا le diplôme,0,0,True,0.0040276027,0.9959724
الا لعنه الله على الكاذبين,1,1,True,0.98951226,0.010487735
انت عييت ما تنبح مالحقتش,1,1,True,0.9918262,0.008173823
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.018935231,0.9810648
مانحبش نسمع 😒,0,0,True,0.007741623,0.99225837
ربي 🤨,0,0,True,0.016700389,0.9832996
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,0,False,0.22305016,0.7769498
anta arkhis,1,1,True,0.96791506,0.032084942
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.9570565,0.042943478
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.9978588,0.0021411777
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.0023425096,0.9976575
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,0.98979014,0.010209858
اكبر سراقين في العالم,1,1,True,0.98578644,0.014213562
اين المفر,0,0,True,0.013531403,0.9864686
ربراب هذا من فضل ربي 😁,0,0,True,0.003589014,0.99641097
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.96744496,0.032555044
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.99132967,0.00867033
حياك اله استاد العربي,0,0,True,0.0038496575,0.9961503
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.0027704122,0.9972296
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.11783005,0.88216996
نسيت بابانا,0,0,True,0.014532226,0.9854678
هل يوجد المحل في جيجل,0,0,True,0.0028083993,0.9971916
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,0,True,0.0034548906,0.99654514
كم ثمنها من فضلك,0,0,True,0.004516526,0.99548346
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.0043405658,0.9956594
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.99187875,0.008121252
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.0022654794,0.99773455
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.006102601,0.9938974
تخفيضات,0,0,True,0.041628342,0.95837164
كلب نباح,1,1,True,0.9682916,0.03170842
اله يسلمك,0,0,True,0.0115615,0.9884385
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.9922351,0.007764876
روح تقود كلاب فرنسا,1,1,True,0.9898449,0.010155082
يارب لي بالي,0,0,True,0.010093078,0.9899069
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.0012941664,0.9987058
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.99557954,0.0044204593
حبا الله الاحرار الشعب العظيم,0,0,True,0.0061742743,0.99382573
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.262263,0.737737
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.9972916,0.0027083755
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.006697823,0.99330217
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.9976731,0.0023269057
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,0.19893746,0.8010625
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.0032144347,0.9967856
مخروب,0,1,False,0.8576234,0.1423766
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.0033278863,0.9966721
جي نتا حلوه يا المازده,1,1,True,0.9900157,0.009984314
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.0031634653,0.99683654
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.063685775,0.9363142
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.0034569318,0.99654305
akdli ela soolking 🤣,0,0,True,0.050847016,0.949153
الكعب مود دو,1,1,True,0.97925204,0.02074796
الغساله بقداه,0,0,True,0.01806257,0.9819374
جيبوها لفريق الوطني,0,0,True,0.014641363,0.98535866
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.9936027,0.006397307
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,1,True,0.9498852,0.05011481
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.0018691639,0.99813086
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.001569053,0.99843097
okay hchon ymak,1,1,True,0.98239523,0.017604768
روح تعطش روحك راك عطشان بكري,1,1,True,0.990567,0.0094329715
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.0020790207,0.997921
هاذي صناعه جزاءريه,0,1,False,0.7343054,0.26569462
نيك موك,1,1,True,0.9676654,0.032334626
حياك0اله ياحور,0,0,True,0.01792347,0.9820765
ان الشيطان يعدكم الفقر,0,0,True,0.01709835,0.98290163
المهم ضربوهلو كيما انت,1,1,True,0.9813685,0.018631518
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.9870522,0.012947798
البروبلام يقولولو استاذ فالايف,0,0,True,0.008551625,0.9914484
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.9949839,0.0050160885
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.9946449,0.0053551197
1830,0,0,True,0.0719891,0.9280109
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.0020020267,0.997998
انا امين 25 سنه,0,0,True,0.008258144,0.99174184
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,1,False,0.80584353,0.19415647
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.9978321,0.0021678805
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.32887968,0.6711203
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.04198236,0.95801765
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,0,False,0.051561374,0.94843864
نك زبي هاذي بلاد,1,1,True,0.9897322,0.010267794
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.0020847945,0.9979152
استغر الله واتوب اليك,0,0,True,0.015091314,0.9849087
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.99628484,0.0037151575
او انت تعطيني معلومات,0,0,True,0.004173701,0.9958263
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.99730456,0.0026954412
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,0.9984326,0.0015674233
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.00980459,0.9901954
اقلي بول البعير يل عربي الفايح,1,1,True,0.9942859,0.0057141185
wtizz mok nssitha,1,1,True,0.9844759,0.015524089
انت برضايتك مديت زك,1,1,True,0.98924935,0.010750651
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.9963201,0.0036798716
عيبك يا بء لبزازل,1,1,True,0.9850412,0.014958799
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.003839539,0.99616045
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.99770206,0.0022979379
مكن صوره,0,0,True,0.012890435,0.98710954
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.0048611662,0.9951388
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.94698435,0.05301565
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.99371064,0.006289363
