vrai_label,probabilite_predite,classe_predite
0.0,0.5358678,1.0
0.0,0.38744864,0.0
0.0,0.33208093,0.0
1.0,0.71763784,1.0
1.0,0.40069422,0.0
0.0,0.41658694,0.0
0.0,0.40996185,0.0
1.0,0.7034575,1.0
1.0,0.47391936,0.0
1.0,0.48299038,0.0
1.0,0.40355262,0.0
0.0,0.3967202,0.0
0.0,0.3478338,0.0
1.0,0.5985608,1.0
1.0,0.68471926,1.0
1.0,0.43211073,0.0
0.0,0.61587054,1.0
0.0,0.2930899,0.0
1.0,0.55784255,1.0
0.0,0.39897525,0.0
0.0,0.42117086,0.0
1.0,0.39843592,0.0
0.0,0.22759111,0.0
0.0,0.4264579,0.0
1.0,0.3736214,0.0
1.0,0.7143885,1.0
0.0,0.28635636,0.0
0.0,0.45670432,0.0
0.0,0.6969545,1.0
1.0,0.6321706,1.0
0.0,0.41062585,0.0
1.0,0.45240834,0.0
1.0,0.27189773,0.0
0.0,0.23421144,0.0
1.0,0.28072998,0.0
0.0,0.37358296,0.0
1.0,0.5162817,1.0
1.0,0.46703178,0.0
1.0,0.30038077,0.0
1.0,0.5116657,1.0
0.0,0.6039029,1.0
1.0,0.2271913,0.0
1.0,0.5951493,1.0
1.0,0.50026304,1.0
0.0,0.47708818,0.0
0.0,0.38556007,0.0
0.0,0.41781276,0.0
1.0,0.57950723,1.0
1.0,0.3912807,0.0
0.0,0.6171523,1.0
0.0,0.3527407,0.0
1.0,0.5642806,1.0
0.0,0.31351072,0.0
0.0,0.3894226,0.0
0.0,0.4150121,0.0
1.0,0.57873255,1.0
0.0,0.6631666,1.0
0.0,0.28909323,0.0
1.0,0.33843973,0.0
1.0,0.3844659,0.0
0.0,0.33873257,0.0
0.0,0.16095313,0.0
0.0,0.28278968,0.0
1.0,0.43105438,0.0
1.0,0.33750588,0.0
1.0,0.4234561,0.0
1.0,0.721198,1.0
0.0,0.5083337,1.0
1.0,0.5817033,1.0
1.0,0.39651868,0.0
0.0,0.34267485,0.0
0.0,0.29097307,0.0
1.0,0.5338211,1.0
1.0,0.5037361,1.0
0.0,0.26825815,0.0
0.0,0.4146672,0.0
0.0,0.31834853,0.0
0.0,0.28307635,0.0
0.0,0.28737152,0.0
0.0,0.4532578,0.0
0.0,0.30026603,0.0
0.0,0.49392006,0.0
1.0,0.25781226,0.0
0.0,0.2009567,0.0
0.0,0.40830204,0.0
0.0,0.33958444,0.0
1.0,0.39573976,0.0
0.0,0.26506826,0.0
1.0,0.46257198,0.0
1.0,0.65070176,1.0
0.0,0.35319984,0.0
0.0,0.40109667,0.0
1.0,0.5679849,1.0
0.0,0.29619944,0.0
0.0,0.37385315,0.0
1.0,0.62678087,1.0
0.0,0.5160453,1.0
1.0,0.57604617,1.0
0.0,0.5505911,1.0
0.0,0.33362117,0.0
0.0,0.33863288,0.0
0.0,0.42388466,0.0
1.0,0.72952783,1.0
0.0,0.3308002,0.0
0.0,0.5761358,1.0
0.0,0.48234442,0.0
0.0,0.31400007,0.0
1.0,0.43164572,0.0
0.0,0.21736997,0.0
0.0,0.33977425,0.0
1.0,0.32559076,0.0
1.0,0.40946403,0.0
0.0,0.37439537,0.0
0.0,0.28560206,0.0
1.0,0.31410104,0.0
1.0,0.6253494,1.0
0.0,0.3214392,0.0
0.0,0.30693358,0.0
1.0,0.49347004,0.0
0.0,0.32230988,0.0
0.0,0.32128653,0.0
1.0,0.40329388,0.0
1.0,0.3903392,0.0
0.0,0.37174153,0.0
1.0,0.64473,1.0
1.0,0.2753369,0.0
0.0,0.32087636,0.0
0.0,0.6115494,1.0
0.0,0.16923535,0.0
0.0,0.5593651,1.0
1.0,0.45522863,0.0
1.0,0.339431,0.0
0.0,0.609535,1.0
1.0,0.5838569,1.0
1.0,0.37840936,0.0
0.0,0.3354624,0.0
0.0,0.25870532,0.0
1.0,0.5047991,1.0
0.0,0.5154941,1.0
1.0,0.49607462,0.0
1.0,0.6787592,1.0
0.0,0.39881167,0.0
1.0,0.6165393,1.0
1.0,0.3548749,0.0
1.0,0.38896686,0.0
1.0,0.4126033,0.0
1.0,0.4712854,0.0
0.0,0.4156631,0.0
1.0,0.50707126,1.0
0.0,0.34287465,0.0
0.0,0.35151973,0.0
1.0,0.50025374,1.0
1.0,0.5383649,1.0
1.0,0.71180165,1.0
0.0,0.29215896,0.0
0.0,0.3457763,0.0
0.0,0.5020554,1.0
0.0,0.35370615,0.0
1.0,0.46020624,0.0
0.0,0.2591275,0.0
0.0,0.6664669,1.0
1.0,0.39737362,0.0
1.0,0.33076593,0.0
0.0,0.45829982,0.0
1.0,0.4971114,0.0
1.0,0.5000622,1.0
0.0,0.23257433,0.0
0.0,0.30439314,0.0
1.0,0.39092752,0.0
1.0,0.478481,0.0
0.0,0.43787995,0.0
0.0,0.28987846,0.0
0.0,0.51416856,1.0
0.0,0.49162886,0.0
1.0,0.38293242,0.0
1.0,0.45688343,0.0
0.0,0.39516056,0.0
0.0,0.58714753,1.0
0.0,0.4496287,0.0
1.0,0.56427425,1.0
1.0,0.72968674,1.0
0.0,0.27736154,0.0
1.0,0.4352426,0.0
1.0,0.32815093,0.0
1.0,0.47064665,0.0
0.0,0.45495486,0.0
1.0,0.35670742,0.0
0.0,0.46187282,0.0
1.0,0.31743237,0.0
1.0,0.45878202,0.0
0.0,0.33523312,0.0
0.0,0.41784745,0.0
1.0,0.5030323,1.0
1.0,0.5678149,1.0
1.0,0.32280385,0.0
0.0,0.3857938,0.0
0.0,0.32901368,0.0
1.0,0.3000594,0.0
1.0,0.59505016,1.0
0.0,0.34905246,0.0
0.0,0.41001546,0.0
0.0,0.45465305,0.0
0.0,0.28853706,0.0
1.0,0.3555748,0.0
0.0,0.35308442,0.0
0.0,0.5170861,1.0
1.0,0.6315754,1.0
0.0,0.61795235,1.0
1.0,0.5574511,1.0
0.0,0.5168729,1.0
1.0,0.3077632,0.0
1.0,0.6183877,1.0
0.0,0.45289743,0.0
0.0,0.33859602,0.0
1.0,0.3611396,0.0
0.0,0.39462876,0.0
0.0,0.31312582,0.0
1.0,0.5110818,1.0
1.0,0.65943855,1.0
0.0,0.40331784,0.0
1.0,0.41136485,0.0
0.0,0.31402838,0.0
0.0,0.45677385,0.0
1.0,0.42485917,0.0
0.0,0.45537007,0.0
0.0,0.28522205,0.0
1.0,0.52850294,1.0
0.0,0.32754394,0.0
0.0,0.44083637,0.0
1.0,0.48436138,0.0
1.0,0.47252885,0.0
1.0,0.34653518,0.0
1.0,0.6540083,1.0
0.0,0.6299822,1.0
1.0,0.5542548,1.0
0.0,0.6915278,1.0
0.0,0.28319007,0.0
0.0,0.5725013,1.0
1.0,0.459537,0.0
1.0,0.25117648,0.0
0.0,0.30136514,0.0
0.0,0.32058093,0.0
1.0,0.58845323,1.0
1.0,0.38402772,0.0
1.0,0.39454556,0.0
0.0,0.5297829,1.0
1.0,0.49092487,0.0
0.0,0.40155518,0.0
0.0,0.28018528,0.0
1.0,0.35142866,0.0
0.0,0.26040798,0.0
1.0,0.70389587,1.0
0.0,0.42312694,0.0
0.0,0.33426663,0.0
1.0,0.35847607,0.0
1.0,0.32529983,0.0
0.0,0.31474006,0.0
0.0,0.57101053,1.0
0.0,0.38039413,0.0
0.0,0.4685433,0.0
0.0,0.5116803,1.0
0.0,0.2825732,0.0
0.0,0.44033346,0.0
0.0,0.30562985,0.0
0.0,0.6050894,1.0
0.0,0.27016369,0.0
0.0,0.4108304,0.0
1.0,0.70692915,1.0
0.0,0.3435382,0.0
1.0,0.59240746,1.0
0.0,0.30823904,0.0
1.0,0.39257446,0.0
1.0,0.37392345,0.0
0.0,0.26741517,0.0
1.0,0.5185271,1.0
1.0,0.51367646,1.0
0.0,0.32487497,0.0
0.0,0.3758131,0.0
1.0,0.6275562,1.0
1.0,0.560265,1.0
0.0,0.27062973,0.0
0.0,0.27054378,0.0
1.0,0.4563399,0.0
0.0,0.3440818,0.0
0.0,0.41079354,0.0
0.0,0.5171847,1.0
1.0,0.7042974,1.0
0.0,0.26166204,0.0
1.0,0.5661998,1.0
0.0,0.48095283,0.0
1.0,0.68492925,1.0
1.0,0.538245,1.0
0.0,0.33195528,0.0
0.0,0.33863288,0.0
0.0,0.20000505,0.0
0.0,0.2937796,0.0
1.0,0.4607765,0.0
1.0,0.32759947,0.0
0.0,0.34155014,0.0
0.0,0.268533,0.0
1.0,0.6283178,1.0
1.0,0.67830056,1.0
1.0,0.56094193,1.0
1.0,0.7188848,1.0
1.0,0.61057544,1.0
1.0,0.48759684,0.0
1.0,0.35581192,0.0
0.0,0.433109,0.0
0.0,0.2391949,0.0
0.0,0.40515286,0.0
1.0,0.4795744,0.0
1.0,0.35815153,0.0
0.0,0.33884776,0.0
1.0,0.3349535,0.0
1.0,0.48058042,0.0
0.0,0.27039757,0.0
1.0,0.3444049,0.0
0.0,0.18749872,0.0
1.0,0.6385138,1.0
1.0,0.47790325,0.0
1.0,0.5327382,1.0
1.0,0.59450054,1.0
1.0,0.4186069,0.0
0.0,0.39618668,0.0
1.0,0.53717023,1.0
1.0,0.54842484,1.0
1.0,0.3966795,0.0
1.0,0.57876605,1.0
0.0,0.43371862,0.0
0.0,0.44449288,0.0
0.0,0.48611024,0.0
1.0,0.52849716,1.0
0.0,0.24212365,0.0
1.0,0.6606812,1.0
1.0,0.32451892,0.0
0.0,0.40993294,0.0
0.0,0.32428384,0.0
0.0,0.31602037,0.0
1.0,0.32212713,0.0
0.0,0.417738,0.0
1.0,0.49193907,0.0
1.0,0.64072883,1.0
1.0,0.6442742,1.0
0.0,0.5021846,1.0
1.0,0.4740327,0.0
1.0,0.85610574,1.0
1.0,0.7344972,1.0
0.0,0.5660591,1.0
0.0,0.3827851,0.0
0.0,0.29050192,0.0
1.0,0.6096487,1.0
1.0,0.6021089,1.0
0.0,0.28134903,0.0
0.0,0.5697926,1.0
0.0,0.40284812,0.0
0.0,0.3622953,0.0
0.0,0.35446772,0.0
0.0,0.28953925,0.0
0.0,0.22871439,0.0
0.0,0.39529237,0.0
1.0,0.5036434,1.0
0.0,0.3079574,0.0
1.0,0.5159991,1.0
0.0,0.32666048,0.0
0.0,0.6368878,1.0
1.0,0.27957585,0.0
1.0,0.5570369,1.0
0.0,0.38858476,0.0
1.0,0.5608631,1.0
0.0,0.3006175,0.0
0.0,0.49294114,0.0
1.0,0.35934544,0.0
1.0,0.73126245,1.0
1.0,0.33592093,0.0
0.0,0.28540957,0.0
0.0,0.4541608,0.0
1.0,0.5215591,1.0
0.0,0.637303,1.0
0.0,0.2406517,0.0
0.0,0.34545916,0.0
1.0,0.4570292,0.0
0.0,0.35874298,0.0
1.0,0.41870227,0.0
1.0,0.34686238,0.0
1.0,0.5033206,1.0
1.0,0.6146262,1.0
1.0,0.469487,0.0
0.0,0.5878095,1.0
0.0,0.3852174,0.0
0.0,0.29750514,0.0
0.0,0.7042417,1.0
1.0,0.5280344,1.0
0.0,0.3711655,0.0
1.0,0.6978075,1.0
1.0,0.40965298,0.0
1.0,0.4285848,0.0
0.0,0.34160444,0.0
0.0,0.29730543,0.0
0.0,0.5485444,1.0
1.0,0.6609195,1.0
0.0,0.35258576,0.0
0.0,0.26904905,0.0
1.0,0.388149,0.0
0.0,0.6405415,1.0
1.0,0.535018,1.0
1.0,0.54943174,1.0
1.0,0.6400385,1.0
0.0,0.396217,0.0
0.0,0.56669116,1.0
1.0,0.5873212,1.0
0.0,0.2911101,0.0
1.0,0.50707704,1.0
1.0,0.49370316,0.0
1.0,0.66559964,1.0
0.0,0.398678,0.0
0.0,0.28287792,0.0
0.0,0.41677687,0.0
1.0,0.37971345,0.0
1.0,0.36590794,0.0
1.0,0.6287625,1.0
0.0,0.37789133,0.0
0.0,0.33415636,0.0
0.0,0.7241772,1.0
1.0,0.60722184,1.0
1.0,0.40656647,0.0
1.0,0.46015495,0.0
0.0,0.51026577,1.0
1.0,0.50011104,1.0
0.0,0.32876435,0.0
0.0,0.48745674,0.0
0.0,0.35036156,0.0
1.0,0.65793675,1.0
1.0,0.70212424,1.0
1.0,0.6036281,1.0
0.0,0.35630807,0.0
0.0,0.39539337,0.0
0.0,0.3353169,0.0
0.0,0.2701942,0.0
1.0,0.40255088,0.0
0.0,0.24817656,0.0
1.0,0.36140102,0.0
1.0,0.6031372,1.0
1.0,0.45346355,0.0
1.0,0.33863288,0.0
0.0,0.27315867,0.0
0.0,0.46713585,0.0
0.0,0.37947956,0.0
1.0,0.29297438,0.0
0.0,0.3968143,0.0
0.0,0.36765823,0.0
1.0,0.33863288,0.0
0.0,0.26009324,0.0
0.0,0.35176566,0.0
0.0,0.28976697,0.0
0.0,0.22779799,0.0
0.0,0.5684808,1.0
1.0,0.31755158,0.0
0.0,0.27260047,0.0
0.0,0.4703248,0.0
0.0,0.31794986,0.0
0.0,0.2541286,0.0
0.0,0.33517236,0.0
0.0,0.40824434,0.0
0.0,0.2559744,0.0
0.0,0.44524726,0.0
0.0,0.34447503,0.0
1.0,0.56290346,1.0
0.0,0.30241606,0.0
1.0,0.33863288,0.0
0.0,0.33063978,0.0
0.0,0.34891483,0.0
1.0,0.5005835,1.0
1.0,0.6324433,1.0
1.0,0.38871747,0.0
1.0,0.53498864,1.0
1.0,0.381065,0.0
0.0,0.5791396,1.0
0.0,0.40274623,0.0
0.0,0.31628197,0.0
1.0,0.42365587,0.0
0.0,0.26655245,0.0
0.0,0.40232116,0.0
0.0,0.5208278,1.0
0.0,0.3118109,0.0
1.0,0.28228155,0.0
0.0,0.33863288,0.0
1.0,0.23201315,0.0
0.0,0.33823106,0.0
0.0,0.2315458,0.0
0.0,0.4847466,0.0
0.0,0.5430526,1.0
0.0,0.25559437,0.0
0.0,0.30730745,0.0
1.0,0.35099813,0.0
1.0,0.32146743,0.0
0.0,0.763194,1.0
0.0,0.43468747,0.0
0.0,0.33654985,0.0
0.0,0.38506985,0.0
1.0,0.30476025,0.0
1.0,0.5414239,1.0
0.0,0.25722358,0.0
0.0,0.23839872,0.0
1.0,0.82071555,1.0
0.0,0.3157536,0.0
1.0,0.65309304,1.0
1.0,0.5212003,1.0
1.0,0.3270619,0.0
0.0,0.21304713,0.0
0.0,0.6020274,1.0
0.0,0.36493894,0.0
0.0,0.26910326,0.0
1.0,0.3208982,0.0
0.0,0.41149122,0.0
0.0,0.47785005,0.0
1.0,0.32709253,0.0
1.0,0.32598042,0.0
0.0,0.6212362,1.0
0.0,0.25913888,0.0
1.0,0.45141783,0.0
1.0,0.22227918,0.0
1.0,0.44328517,0.0
0.0,0.4005838,0.0
1.0,0.63048005,1.0
1.0,0.6234829,1.0
1.0,0.41076693,0.0
0.0,0.3173891,0.0
1.0,0.577274,1.0
1.0,0.48855644,0.0
1.0,0.33165705,0.0
0.0,0.30918068,0.0
1.0,0.41703403,0.0
0.0,0.21679127,0.0
1.0,0.45396826,0.0
0.0,0.19160283,0.0
1.0,0.484039,0.0
1.0,0.337055,0.0
1.0,0.4246347,0.0
1.0,0.3315493,0.0
0.0,0.3081829,0.0
1.0,0.62648135,1.0
1.0,0.34091768,0.0
0.0,0.61761194,1.0
1.0,0.31501037,0.0
0.0,0.27651203,0.0
0.0,0.38983697,0.0
0.0,0.27658656,0.0
0.0,0.3015732,0.0
1.0,0.46757615,0.0
0.0,0.5109679,1.0
0.0,0.53440523,1.0
0.0,0.27773306,0.0
0.0,0.54332274,1.0
0.0,0.2720791,0.0
1.0,0.5013042,1.0
0.0,0.27686962,0.0
1.0,0.50760466,1.0
1.0,0.32002324,0.0
0.0,0.21467637,0.0
0.0,0.5190093,1.0
0.0,0.32602984,0.0
1.0,0.67399186,1.0
0.0,0.36088902,0.0
1.0,0.539332,1.0
0.0,0.5359414,1.0
0.0,0.32148984,0.0
0.0,0.29883078,0.0
1.0,0.6473303,1.0
0.0,0.3283474,0.0
1.0,0.53969693,1.0
0.0,0.28758007,0.0
0.0,0.36233097,0.0
0.0,0.35648543,0.0
0.0,0.26089615,0.0
1.0,0.516792,1.0
1.0,0.5889304,1.0
0.0,0.31176913,0.0
0.0,0.5444016,1.0
1.0,0.5444953,1.0
1.0,0.24766016,0.0
1.0,0.3613051,0.0
0.0,0.32512766,0.0
0.0,0.4693959,0.0
1.0,0.79405296,1.0
0.0,0.70118725,1.0
1.0,0.33735222,0.0
1.0,0.25529936,0.0
0.0,0.53051734,1.0
0.0,0.22672212,0.0
1.0,0.5751434,1.0
0.0,0.35913458,0.0
0.0,0.5675844,1.0
0.0,0.34474057,0.0
1.0,0.82838297,1.0
0.0,0.49775928,0.0
1.0,0.6050426,1.0
1.0,0.36736766,0.0
0.0,0.3605839,0.0
1.0,0.71049374,1.0
0.0,0.34486297,0.0
1.0,0.5260422,1.0
1.0,0.31695536,0.0
0.0,0.37329483,0.0
1.0,0.58035994,1.0
0.0,0.2916589,0.0
0.0,0.51075345,1.0
0.0,0.27693164,0.0
1.0,0.47332612,0.0
1.0,0.41731593,0.0
1.0,0.3289644,0.0
1.0,0.6666859,1.0
1.0,0.32857504,0.0
0.0,0.5631314,1.0
0.0,0.60335314,1.0
1.0,0.5912747,1.0
0.0,0.39538777,0.0
1.0,0.5076142,1.0
1.0,0.50675046,1.0
0.0,0.4449989,0.0
1.0,0.33153668,0.0
1.0,0.3670099,0.0
0.0,0.28249636,0.0
0.0,0.34360665,0.0
1.0,0.52727026,1.0
0.0,0.4333675,0.0
1.0,0.46509087,0.0
0.0,0.52474093,1.0
0.0,0.4366828,0.0
1.0,0.3111256,0.0
0.0,0.2876527,0.0
1.0,0.5208214,1.0
0.0,0.36794594,0.0
1.0,0.4554555,0.0
0.0,0.37063503,0.0
0.0,0.51702833,1.0
1.0,0.5570393,1.0
1.0,0.3651356,0.0
0.0,0.4547944,0.0
1.0,0.5792811,1.0
0.0,0.3413784,0.0
1.0,0.5501383,1.0
0.0,0.30098158,0.0
0.0,0.5208969,1.0
1.0,0.6701812,1.0
0.0,0.389923,0.0
0.0,0.47838917,0.0
0.0,0.2664575,0.0
0.0,0.3692872,0.0
0.0,0.37091944,0.0
0.0,0.33863288,0.0
1.0,0.5208736,1.0
1.0,0.57060033,1.0
0.0,0.3707248,0.0
1.0,0.63703245,1.0
1.0,0.3405374,0.0
1.0,0.6033813,1.0
1.0,0.6795964,1.0
0.0,0.31506595,0.0
1.0,0.5221639,1.0
1.0,0.32403964,0.0
1.0,0.4679997,0.0
0.0,0.2864843,0.0
1.0,0.35564882,0.0
1.0,0.45568597,0.0
0.0,0.47397465,0.0
0.0,0.37830102,0.0
1.0,0.55594534,1.0
0.0,0.31352058,0.0
0.0,0.32404628,0.0
1.0,0.3395699,0.0
1.0,0.68520534,1.0
0.0,0.47985515,0.0
1.0,0.35369796,0.0
0.0,0.41666508,0.0
0.0,0.2558088,0.0
1.0,0.19352062,0.0
0.0,0.29640004,0.0
0.0,0.2812753,0.0
0.0,0.3510239,0.0
0.0,0.6553761,1.0
1.0,0.311328,0.0
1.0,0.559882,1.0
0.0,0.39212662,0.0
0.0,0.43107086,0.0
1.0,0.7011667,1.0
1.0,0.43755051,0.0
1.0,0.31891695,0.0
1.0,0.23364063,0.0
1.0,0.4828792,0.0
1.0,0.6029456,1.0
1.0,0.68662626,1.0
0.0,0.3169918,0.0
1.0,0.45503664,0.0
0.0,0.25769687,0.0
1.0,0.32230988,0.0
1.0,0.29927078,0.0
0.0,0.48413864,0.0
0.0,0.28936997,0.0
0.0,0.40681633,0.0
1.0,0.36781046,0.0
0.0,0.24034613,0.0
0.0,0.5960604,1.0
1.0,0.71203375,1.0
1.0,0.47070178,0.0
1.0,0.40464848,0.0
0.0,0.34127212,0.0
1.0,0.49998546,0.0
1.0,0.30773568,0.0
0.0,0.39066634,0.0
1.0,0.3200454,0.0
1.0,0.45637867,0.0
1.0,0.22982918,0.0
1.0,0.60425407,1.0
1.0,0.33287677,0.0
1.0,0.61155367,1.0
1.0,0.43545035,0.0
0.0,0.40586776,0.0
0.0,0.23791346,0.0
0.0,0.27040207,0.0
0.0,0.33863288,0.0
1.0,0.5426822,1.0
0.0,0.29123816,0.0
0.0,0.2884869,0.0
0.0,0.22933336,0.0
1.0,0.34903112,0.0
0.0,0.30662423,0.0
0.0,0.34865382,0.0
0.0,0.21347979,0.0
0.0,0.1929673,0.0
0.0,0.35290137,0.0
1.0,0.5533796,1.0
0.0,0.49423924,0.0
0.0,0.2801184,0.0
1.0,0.5288238,1.0
1.0,0.31279668,0.0
1.0,0.43569326,0.0
1.0,0.6444408,1.0
0.0,0.37201366,0.0
1.0,0.34553766,0.0
1.0,0.40057498,0.0
1.0,0.7362154,1.0
0.0,0.39932996,0.0
0.0,0.26435545,0.0
1.0,0.45083085,0.0
0.0,0.2985863,0.0
0.0,0.488857,0.0
1.0,0.6662492,1.0
0.0,0.33074415,0.0
0.0,0.2599619,0.0
0.0,0.27632573,0.0
1.0,0.36338767,0.0
1.0,0.7375841,1.0
0.0,0.288221,0.0
0.0,0.26224017,0.0
1.0,0.5496672,1.0
1.0,0.5154768,1.0
0.0,0.4388708,0.0
0.0,0.35155576,0.0
1.0,0.49548027,0.0
0.0,0.41328904,0.0
1.0,0.31271926,0.0
0.0,0.38983765,0.0
1.0,0.41100532,0.0
0.0,0.28200674,0.0
0.0,0.3562755,0.0
1.0,0.7632833,1.0
1.0,0.44765943,0.0
1.0,0.51733434,1.0
0.0,0.47051835,0.0
1.0,0.40852988,0.0
0.0,0.36712462,0.0
1.0,0.37557113,0.0
0.0,0.33988997,0.0
0.0,0.5160342,1.0
0.0,0.5175062,1.0
1.0,0.380172,0.0
1.0,0.2919733,0.0
1.0,0.6165482,1.0
1.0,0.364565,0.0
0.0,0.3252004,0.0
1.0,0.5959018,1.0
1.0,0.3451719,0.0
0.0,0.34905463,0.0
1.0,0.2788113,0.0
0.0,0.3041551,0.0
0.0,0.49371204,0.0
0.0,0.54046327,1.0
0.0,0.29854158,0.0
1.0,0.42764783,0.0
0.0,0.2088771,0.0
1.0,0.27839094,0.0
0.0,0.37518916,0.0
1.0,0.59737974,1.0
1.0,0.71547705,1.0
1.0,0.47997096,0.0
0.0,0.3229248,0.0
1.0,0.6135294,1.0
1.0,0.36329296,0.0
0.0,0.2272809,0.0
1.0,0.4437489,0.0
0.0,0.38824266,0.0
1.0,0.50679255,1.0
1.0,0.5504309,1.0
0.0,0.46916494,0.0
1.0,0.413909,0.0
1.0,0.50542665,1.0
0.0,0.3213248,0.0
1.0,0.4274294,0.0
0.0,0.32329148,0.0
1.0,0.67245984,1.0
1.0,0.27852565,0.0
0.0,0.39362085,0.0
0.0,0.48262903,0.0
0.0,0.32777822,0.0
0.0,0.22174321,0.0
0.0,0.36292708,0.0
1.0,0.44096982,0.0
0.0,0.32927045,0.0
0.0,0.31512657,0.0
0.0,0.34196395,0.0
1.0,0.36252227,0.0
1.0,0.35176,0.0
0.0,0.41432336,0.0
1.0,0.30668277,0.0
1.0,0.27337343,0.0
0.0,0.33145052,0.0
0.0,0.47481865,0.0
1.0,0.5736887,1.0
0.0,0.3775067,0.0
0.0,0.3680941,0.0
0.0,0.33863288,0.0
0.0,0.34962228,0.0
0.0,0.28103074,0.0
0.0,0.3474135,0.0
1.0,0.33119565,0.0
0.0,0.36362693,0.0
1.0,0.7367198,1.0
0.0,0.79594785,1.0
0.0,0.2531003,0.0
1.0,0.6210044,1.0
0.0,0.21691544,0.0
0.0,0.39197454,0.0
1.0,0.59980434,1.0
1.0,0.36505863,0.0
0.0,0.5195728,1.0
1.0,0.22299106,0.0
1.0,0.34278208,0.0
1.0,0.30926305,0.0
1.0,0.57057786,1.0
1.0,0.5961228,1.0
0.0,0.52367973,1.0
1.0,0.40155694,0.0
1.0,0.40793854,0.0
0.0,0.32305667,0.0
1.0,0.3519774,0.0
0.0,0.34322196,0.0
1.0,0.60299695,1.0
1.0,0.68945575,1.0
0.0,0.40568325,0.0
1.0,0.57592636,1.0
1.0,0.3077192,0.0
1.0,0.50452065,1.0
0.0,0.39858493,0.0
1.0,0.5404482,1.0
0.0,0.35423955,0.0
1.0,0.54239655,1.0
1.0,0.5187846,1.0
0.0,0.579883,1.0
0.0,0.5261517,1.0
0.0,0.3375563,0.0
0.0,0.48749188,0.0
1.0,0.3856072,0.0
0.0,0.32532892,0.0
0.0,0.30218625,0.0
0.0,0.38089806,0.0
1.0,0.53107715,1.0
1.0,0.37611786,0.0
1.0,0.47490308,0.0
0.0,0.21902522,0.0
0.0,0.46489632,0.0
1.0,0.47615352,0.0
0.0,0.38339975,0.0
1.0,0.51850975,1.0
1.0,0.4742515,0.0
0.0,0.56688327,1.0
0.0,0.3475307,0.0
1.0,0.46105772,0.0
1.0,0.33279586,0.0
1.0,0.5812223,1.0
0.0,0.41369897,0.0
1.0,0.39490342,0.0
1.0,0.26556948,0.0
0.0,0.29695225,0.0
1.0,0.54694045,1.0
1.0,0.42090955,0.0
0.0,0.11673969,0.0
0.0,0.2607305,0.0
1.0,0.6363424,1.0
0.0,0.29820102,0.0
0.0,0.38638288,0.0
1.0,0.5486074,1.0
0.0,0.37689367,0.0
1.0,0.50566053,1.0
