fpr,tpr
0.005434782608695652,0.049719967996342436
0.005434782608695652,0.051205852097382556
0.005523877405559516,0.051205852097382556
0.005523877405559516,0.05189164475940108
0.005612972202423378,0.05189164475940108
0.005612972202423378,0.053263230083438105
0.005702066999287242,0.053263230083438105
0.005702066999287242,0.05429191907646588
0.005791161796151105,0.05429191907646588
0.005791161796151105,0.05589210195450909
0.005880256593014968,0.05589210195450909
0.005880256593014968,0.056006400731512175
0.005969351389878831,0.056006400731512175
0.005969351389878831,0.05612069950851526
0.0060584461867426945,0.05612069950851526
0.0060584461867426945,0.05646359583952452
0.006147540983606557,0.05646359583952452
0.006147540983606557,0.059321065264601666
0.006236635780470421,0.059321065264601666
0.006236635780470421,0.05966396159561093
0.006325730577334284,0.05966396159561093
0.006325730577334284,0.06046405303463253
0.00650392017106201,0.06046405303463253
0.00650392017106201,0.06320722368270659
0.0068602993585174625,0.06320722368270659
0.0068602993585174625,0.06332152245970968
0.006949394155381326,0.06332152245970968
0.006949394155381326,0.0638930163447251
0.007127583749109052,0.0638930163447251
0.007127583749109052,0.06400731512172819
0.007216678545972915,0.06400731512172819
0.007216678545972915,0.06492170533775289
0.007305773342836779,0.06492170533775289
0.007305773342836779,0.06515030289175906
0.007483962936564505,0.06515030289175906
0.007483962936564505,0.06549319922276832
0.007573057733428368,0.06549319922276832
0.007573057733428368,0.06629329066178992
0.007662152530292231,0.06629329066178992
0.007662152530292231,0.06686478454680535
0.007751247327156094,0.06686478454680535
0.007751247327156094,0.0672076808778146
0.007840342124019958,0.0672076808778146
0.007840342124019958,0.06835066864784546
0.008018531717747683,0.06835066864784546
0.008018531717747683,0.06880786375585782
0.008107626514611548,0.06880786375585782
0.008107626514611548,0.06903646130986399
0.00819672131147541,0.06903646130986399
0.00819672131147541,0.06983655274888559
0.008285816108339273,0.06983655274888559
0.008285816108339273,0.07017944907989485
0.008464005702066998,0.07017944907989485
0.008464005702066998,0.07040804663390102
0.008642195295794726,0.07040804663390102
0.008642195295794726,0.07143673562692879
0.008731290092658588,0.07143673562692879
0.008731290092658588,0.07155103440393187
0.008820384889522451,0.07155103440393187
0.008820384889522451,0.07189393073494113
0.008909479686386316,0.07189393073494113
0.008909479686386316,0.07223682706595039
0.009265858873841768,0.07223682706595039
0.009265858873841768,0.07372271116699051
0.00935495367070563,0.07372271116699051
0.00935495367070563,0.07417990627500286
0.009444048467569494,0.07417990627500286
0.009444048467569494,0.07440850382900903
0.00962223806129722,0.07440850382900903
0.00962223806129722,0.07555149159903989
0.009711332858161083,0.07555149159903989
0.009711332858161083,0.07578008915304606
0.009800427655024946,0.07578008915304606
0.009800427655024946,0.07600868670705223
0.009889522451888809,0.07600868670705223
0.009889522451888809,0.07680877814607384
0.010067712045616536,0.07680877814607384
0.010067712045616536,0.07726597325408618
0.010156806842480399,0.07726597325408618
0.010156806842480399,0.07760886958509544
0.010245901639344262,0.07760886958509544
0.010245901639344262,0.0779517659161047
0.010334996436208126,0.0779517659161047
0.010334996436208126,0.07818036347011087
0.010424091233071989,0.07818036347011087
0.010424091233071989,0.07852325980112013
0.010513186029935851,0.07852325980112013
0.010513186029935851,0.07863755857812321
0.010691375623663579,0.07863755857812321
0.010691375623663579,0.07909475368613555
0.010869565217391304,0.07909475368613555
0.010869565217391304,0.07989484512515715
0.010958660014255167,0.07989484512515715
0.010958660014255167,0.08000914390216024
0.011047754811119031,0.08000914390216024
0.011047754811119031,0.08080923534118185
0.011136849607982894,0.08080923534118185
0.011136849607982894,0.0812664304491942
0.01131503920171062,0.0812664304491942
0.01131503920171062,0.08138072922619728
0.011404133998574484,0.08138072922619728
0.011404133998574484,0.08195222311121271
0.01158232359230221,0.08195222311121271
0.01158232359230221,0.08240941821922505
0.011671418389166072,0.08240941821922505
0.011671418389166072,0.0828666133272374
0.011760513186029936,0.0828666133272374
0.011760513186029936,0.08309521088124357
0.0118496079828938,0.08309521088124357
0.0118496079828938,0.08389530232026517
0.012027797576621525,0.08389530232026517
0.012027797576621525,0.08400960109726827
0.012116892373485389,0.08400960109726827
0.012116892373485389,0.08446679620528061
0.012205987170349252,0.08446679620528061
0.012205987170349252,0.0845810949822837
0.012295081967213115,0.0845810949822837
0.012295081967213115,0.08480969253628987
0.012384176764076977,0.08480969253628987
0.012384176764076977,0.0853811864213053
0.012473271560940842,0.0853811864213053
0.012473271560940842,0.08549548519830838
0.012562366357804704,0.08549548519830838
0.012562366357804704,0.08629557663732998
0.012651461154668567,0.08629557663732998
0.012651461154668567,0.08686707052234541
0.01274055595153243,0.08686707052234541
0.01274055595153243,0.0869813692993485
0.012829650748396294,0.0869813692993485
0.012829650748396294,0.08778146073837009
0.01300784034212402,0.08778146073837009
0.01300784034212402,0.08835295462338554
0.013186029935851747,0.08835295462338554
0.013186029935851747,0.08949594239341639
0.01327512473271561,0.08949594239341639
0.01327512473271561,0.0901817350554349
0.013453314326443335,0.0901817350554349
0.013453314326443335,0.09052463138644416
0.0135424091233072,0.09052463138644416
0.0135424091233072,0.09109612527145959
0.013631503920171062,0.09109612527145959
0.013631503920171062,0.09201051548748429
0.013720598717034925,0.09201051548748429
0.013720598717034925,0.09246771059549663
0.013809693513898788,0.09246771059549663
0.013809693513898788,0.09292490570350898
0.013898788310762652,0.09292490570350898
0.013898788310762652,0.09372499714253058
0.013987883107626515,0.09372499714253058
0.013987883107626515,0.09395359469653675
0.014076977904490378,0.09395359469653675
0.014076977904490378,0.094296491027546
0.01416607270135424,0.094296491027546
0.01416607270135424,0.09441078980454909
0.014255167498218105,0.09441078980454909
0.014255167498218105,0.09475368613555835
0.01443335709194583,0.09475368613555835
0.01443335709194583,0.09498228368956452
0.014522451888809693,0.09498228368956452
0.014522451888809693,0.09578237512858613
0.014611546685673557,0.09578237512858613
0.014611546685673557,0.09589667390558922
0.014789736279401283,0.09589667390558922
0.014789736279401283,0.09658246656760773
0.01496792587312901,0.09658246656760773
0.01496792587312901,0.09726825922962624
0.015057020669992873,0.09726825922962624
0.015057020669992873,0.09738255800662933
0.015146115466856735,0.09738255800662933
0.015146115466856735,0.09875414333066636
0.015235210263720598,0.09875414333066636
0.015235210263720598,0.09955423476968796
0.015324305060584463,0.09955423476968796
0.015324305060584463,0.10035432620870957
0.015413399857448325,0.10035432620870957
0.015413399857448325,0.10058292376271574
0.015502494654312188,0.10058292376271574
0.015502494654312188,0.10344039318779288
0.01559158945117605,0.10344039318779288
0.01559158945117605,0.10366899074179907
0.015680684248039915,0.10366899074179907
0.015680684248039915,0.10492627728883301
0.015769779044903776,0.10492627728883301
0.015769779044903776,0.10515487484283918
0.01585887384176764,0.10515487484283918
0.01585887384176764,0.10538347239684535
0.015947968638631505,0.10538347239684535
0.015947968638631505,0.10549777117384844
0.01612615823235923,0.10549777117384844
0.01612615823235923,0.10572636872785461
0.016215253029223095,0.10572636872785461
0.016215253029223095,0.10766944793690708
0.016304347826086956,0.10766944793690708
0.016304347826086956,0.10778374671391017
0.01639344262295082,0.10778374671391017
0.01639344262295082,0.10789804549091325
0.01648253741981468,0.10789804549091325
0.01648253741981468,0.10812664304491942
0.016571632216678546,0.10812664304491942
0.016571632216678546,0.10869813692993485
0.01666072701354241,0.10869813692993485
0.01666072701354241,0.1091553320379472
0.016838916607270136,0.1091553320379472
0.016838916607270136,0.1099554234769688
0.016928011404133997,0.1099554234769688
0.016928011404133997,0.11006972225397188
0.017195295794725587,0.11006972225397188
0.017195295794725587,0.1107555149159904
0.017462580185317177,0.1107555149159904
0.017462580185317177,0.11086981369299348
0.017640769779044902,0.11086981369299348
0.017640769779044902,0.11155560635501201
0.01781895937277263,0.11155560635501201
0.01781895937277263,0.11189850268602126
0.017908054169636492,0.11189850268602126
0.017908054169636492,0.11258429534803978
0.01808624376336422,0.11258429534803978
0.01808624376336422,0.11292719167904904
0.018175338560228082,0.11292719167904904
0.018175338560228082,0.1131557892330552
0.018264433357091946,0.1131557892330552
0.018264433357091946,0.11338438678706138
0.018353528153955807,0.11338438678706138
0.018353528153955807,0.11384158189507372
0.018442622950819672,0.11384158189507372
0.018442622950819672,0.11441307578008915
0.018531717747683536,0.11441307578008915
0.018531717747683536,0.11452737455709223
0.018620812544547397,0.11452737455709223
0.018620812544547397,0.11589895988112928
0.01870990734141126,0.11589895988112928
0.01870990734141126,0.1164704537661447
0.018799002138275126,0.1164704537661447
0.018799002138275126,0.11658475254314779
0.018888096935138987,0.11658475254314779
0.018888096935138987,0.11669905132015088
0.01897719173200285,0.11669905132015088
0.01897719173200285,0.11692764887415705
0.019066286528866713,0.11692764887415705
0.019066286528866713,0.11749914275917248
0.01924447612259444,0.11749914275917248
0.01924447612259444,0.11944222196822495
0.019422665716322167,0.11944222196822495
0.019422665716322167,0.1205852097382558
0.019689950106913757,0.1205852097382558
0.019689950106913757,0.12081380729226197
0.019779044903777618,0.12081380729226197
0.019779044903777618,0.1213853011772774
0.019868139700641482,0.1213853011772774
0.019868139700641482,0.12184249628528974
0.020046329294369208,0.12184249628528974
0.020046329294369208,0.12355697794033604
0.020224518888096937,0.12355697794033604
0.020224518888096937,0.1238998742713453
0.020313613684960798,0.1238998742713453
0.020313613684960798,0.12401417304834839
0.020402708481824662,0.12401417304834839
0.020402708481824662,0.12412847182535147
0.020491803278688523,0.12412847182535147
0.020491803278688523,0.12424277060235456
0.020580898075552388,0.12424277060235456
0.020580898075552388,0.12447136815636073
0.020669992872416252,0.12447136815636073
0.020669992872416252,0.12458566693336381
0.020759087669280113,0.12458566693336381
0.020759087669280113,0.12607155103440393
0.020848182466143977,0.12607155103440393
0.020848182466143977,0.126185849811407
0.020937277263007842,0.126185849811407
0.020937277263007842,0.12641444736541319
0.021115466856735567,0.12641444736541319
0.021115466856735567,0.12721453880443478
0.02120456165359943,0.12721453880443478
0.02120456165359943,0.12801463024345638
0.021293656450463293,0.12801463024345638
0.021293656450463293,0.1285861241284718
0.021382751247327157,0.1285861241284718
0.021382751247327157,0.12915761801348727
0.021471846044191018,0.12915761801348727
0.021471846044191018,0.12938621556749344
0.021560940841054883,0.12938621556749344
0.021560940841054883,0.1297291118985027
0.021650035637918747,0.1297291118985027
0.021650035637918747,0.12995770945250887
0.021739130434782608,0.12995770945250887
0.021739130434782608,0.13018630700651504
0.021828225231646473,0.13018630700651504
0.021828225231646473,0.13030060578351813
0.021917320028510334,0.13030060578351813
0.021917320028510334,0.13064350211452738
0.022006414825374198,0.13064350211452738
0.022006414825374198,0.13098639844553664
0.022273699215965788,0.13098639844553664
0.022273699215965788,0.1321293862155675
0.022362794012829652,0.1321293862155675
0.022362794012829652,0.13235798376957367
0.022451888809693513,0.13235798376957367
0.022451888809693513,0.13247228254657675
0.022808267997148968,0.13247228254657675
0.022808267997148968,0.1336152703166076
0.02289736279401283,0.1336152703166076
0.02289736279401283,0.13384386787061378
0.022986457590876693,0.13384386787061378
0.022986457590876693,0.13475825808663847
0.02316464718460442,0.13475825808663847
0.02316464718460442,0.1352154531946508
0.023342836778332144,0.1352154531946508
0.023342836778332144,0.1360155446336724
0.02343193157519601,0.1360155446336724
0.02343193157519601,0.13681563607269404
0.0236992159657876,0.13681563607269404
0.0236992159657876,0.1371585324037033
0.023788310762651463,0.1371585324037033
0.023788310762651463,0.13738712995770946
0.023877405559515324,0.13738712995770946
0.023877405559515324,0.13818722139673106
0.02396650035637919,0.13818722139673106
0.02396650035637919,0.13887301405874958
0.02405559515324305,0.13887301405874958
0.02405559515324305,0.13978740427477426
0.024144689950106914,0.13978740427477426
0.024144689950106914,0.13990170305177735
0.024233784746970778,0.13990170305177735
0.024233784746970778,0.14001600182878043
0.02432287954383464,0.14001600182878043
0.02432287954383464,0.14013030060578352
0.024411974340698504,0.14013030060578352
0.024411974340698504,0.14070179449079895
0.02459016393442623,0.14070179449079895
0.02459016393442623,0.14081609326780203
0.024679258731290094,0.14081609326780203
0.024679258731290094,0.14093039204480512
0.024768353528153954,0.14093039204480512
0.024768353528153954,0.14127328837581438
0.02485744832501782,0.14127328837581438
0.02485744832501782,0.14161618470682363
0.024946543121881683,0.14161618470682363
0.024946543121881683,0.1419590810378329
0.025035637918745544,0.1419590810378329
0.025035637918745544,0.14230197736884215
0.025302922309337134,0.14230197736884215
0.025302922309337134,0.14241627614584523
0.02548111190306486,0.14241627614584523
0.02548111190306486,0.14333066636186992
0.02565930149679259,0.14333066636186992
0.02565930149679259,0.143444965138873
0.02574839629365645,0.143444965138873
0.02574839629365645,0.1442450565778946
0.025926585887384175,0.1442450565778946
0.025926585887384175,0.14447365413190077
0.02601568068424804,0.14447365413190077
0.02601568068424804,0.14481655046291006
0.026193870277975765,0.14481655046291006
0.026193870277975765,0.14493084923991315
0.02628296507483963,0.14493084923991315
0.02628296507483963,0.14504514801691623
0.026372059871703494,0.14504514801691623
0.026372059871703494,0.1452737455709224
0.026461154668567355,0.1452737455709224
0.026461154668567355,0.14550234312492857
0.02663934426229508,0.14550234312492857
0.02663934426229508,0.14573094067893475
0.026728439059158945,0.14573094067893475
0.026728439059158945,0.146073837009944
0.026995723449750535,0.146073837009944
0.026995723449750535,0.14641673334095326
0.0270848182466144,0.14641673334095326
0.0270848182466144,0.14653103211795634
0.027263007840342125,0.14653103211795634
0.027263007840342125,0.1469882272259687
0.027352102637205986,0.1469882272259687
0.027352102637205986,0.1476740198879872
0.027530292230933714,0.1476740198879872
0.027530292230933714,0.14881700765801806
0.027619387027797575,0.14881700765801806
0.027619387027797575,0.14893130643502114
0.02770848182466144,0.14893130643502114
0.02770848182466144,0.14961709909703966
0.027797576621525304,0.14961709909703966
0.027797576621525304,0.14973139787404274
0.027886671418389165,0.14973139787404274
0.027886671418389165,0.15030289175905817
0.02797576621525303,0.15030289175905817
0.02797576621525303,0.15064578809006743
0.02806486101211689,0.15064578809006743
0.02806486101211689,0.15133158075208594
0.028153955808980755,0.15133158075208594
0.028153955808980755,0.15178877586009829
0.02833214540270848,0.15178877586009829
0.02833214540270848,0.15201737341410446
0.028421240199572345,0.15201737341410446
0.028421240199572345,0.152703166076123
0.028777619387027796,0.152703166076123
0.028777619387027796,0.15327465996113843
0.02886671418389166,0.15327465996113843
0.02886671418389166,0.15396045262315694
0.028955808980755525,0.15396045262315694
0.028955808980755525,0.1543033489541662
0.029044903777619386,0.1543033489541662
0.029044903777619386,0.15464624528517545
0.02913399857448325,0.15464624528517545
0.02913399857448325,0.15533203794719397
0.029223093371347115,0.15533203794719397
0.029223093371347115,0.15544633672419705
0.029312188168210976,0.15544633672419705
0.029312188168210976,0.15556063550120014
0.0294903777619387,0.15556063550120014
0.0294903777619387,0.15624642816321865
0.02966856735566643,0.15624642816321865
0.02966856735566643,0.15647502571722482
0.029846756949394156,0.15647502571722482
0.029846756949394156,0.15693222082523717
0.02993585174625802,0.15693222082523717
0.02993585174625802,0.15716081837924334
0.030114041339985746,0.15716081837924334
0.030114041339985746,0.1583038061492742
0.03029223093371347,0.1583038061492742
0.03029223093371347,0.15853240370328037
0.030381325730577335,0.15853240370328037
0.030381325730577335,0.15864670248028345
0.030470420527441196,0.15864670248028345
0.030470420527441196,0.15876100125728654
0.03055951532430506,0.15876100125728654
0.03055951532430506,0.15887530003428962
0.030737704918032786,0.15887530003428962
0.030737704918032786,0.15933249514230197
0.030915894511760512,0.15933249514230197
0.030915894511760512,0.15967539147331122
0.031004989308624376,0.15967539147331122
0.031004989308624376,0.16024688535832668
0.0311831789023521,0.16024688535832668
0.0311831789023521,0.16036118413532977
0.031272273699215966,0.16036118413532977
0.031272273699215966,0.1609326780203452
0.031450463292943695,0.1609326780203452
0.031450463292943695,0.16196136701337296
0.03153955808980755,0.16196136701337296
0.03153955808980755,0.1625328608983884
0.03162865288667142,0.1625328608983884
0.03162865288667142,0.16287575722939765
0.03171774768353528,0.16287575722939765
0.03171774768353528,0.16299005600640074
0.03189593727726301,0.16299005600640074
0.03189593727726301,0.16310435478340382
0.03198503207412687,0.16310435478340382
0.03198503207412687,0.16333295233741
0.03207412687099073,0.16333295233741
0.03207412687099073,0.16390444622242542
0.0321632216678546,0.16390444622242542
0.0321632216678546,0.16436164133043776
0.03225231646471846,0.16436164133043776
0.03225231646471846,0.16459023888444393
0.032341411261582326,0.16459023888444393
0.032341411261582326,0.1648188364384501
0.03243050605844619,0.1648188364384501
0.03243050605844619,0.1649331352154532
0.03251960085531005,0.1649331352154532
0.03251960085531005,0.16550462910046862
0.03260869565217391,0.16550462910046862
0.03260869565217391,0.1656189278774717
0.03269779044903778,0.1656189278774717
0.03269779044903778,0.16596182420848096
0.03278688524590164,0.16596182420848096
0.03278688524590164,0.16619042176248713
0.032875980042765506,0.16619042176248713
0.032875980042765506,0.1665333180934964
0.03305416963649323,0.1665333180934964
0.03305416963649323,0.16687621442450565
0.03332145402708482,0.16687621442450565
0.03332145402708482,0.16756200708652416
0.03341054882394868,0.16756200708652416
0.03341054882394868,0.16779060464053033
0.03358873841767641,0.16779060464053033
0.03358873841767641,0.16813350097153962
0.03367783321454027,0.16813350097153962
0.03367783321454027,0.16859069607955196
0.033856022808267994,0.16859069607955196
0.033856022808267994,0.16881929363355813
0.03394511760513186,0.16881929363355813
0.03394511760513186,0.16893359241056122
0.03403421240199572,0.16893359241056122
0.03403421240199572,0.16950508629557665
0.03412330719885959,0.16950508629557665
0.03412330719885959,0.1706480740656075
0.03421240199572345,0.1706480740656075
0.03421240199572345,0.17087667161961367
0.03447968638631504,0.17087667161961367
0.03447968638631504,0.17099097039661676
0.0345687811831789,0.17099097039661676
0.0345687811831789,0.17167676305863527
0.03465787598004277,0.17167676305863527
0.03465787598004277,0.17179106183563836
0.03474697077690663,0.17179106183563836
0.03474697077690663,0.17201965938964453
0.03483606557377049,0.17201965938964453
0.03483606557377049,0.1722482569436507
0.03492516037063435,0.1722482569436507
0.03492516037063435,0.17259115327465996
0.03510334996436208,0.17259115327465996
0.03510334996436208,0.173962738598697
0.03519244476122595,0.173962738598697
0.03519244476122595,0.17419133615270316
0.035281539558089804,0.17419133615270316
0.035281539558089804,0.17430563492970624
0.03537063435495367,0.17430563492970624
0.03537063435495367,0.17522002514573093
0.03545972915181753,0.17522002514573093
0.03545972915181753,0.17533432392273401
0.0355488239486814,0.17533432392273401
0.0355488239486814,0.1754486226997371
0.03608339272986458,0.1754486226997371
0.03608339272986458,0.17556292147674019
0.0362615823235923,0.17556292147674019
0.0362615823235923,0.17567722025374327
0.036350677120456164,0.17567722025374327
0.036350677120456164,0.17613441536175564
0.03643977191732003,0.17613441536175564
0.03643977191732003,0.17624871413875873
0.03652886671418389,0.17624871413875873
0.03652886671418389,0.1764773116927649
0.03661796151104776,0.1764773116927649
0.03661796151104776,0.17693450680077724
0.03679615110477548,0.17693450680077724
0.03679615110477548,0.17704880557778033
0.036885245901639344,0.17704880557778033
0.036885245901639344,0.1771631043547834
0.03697434069850321,0.1771631043547834
0.03697434069850321,0.17773459823979884
0.03706343549536707,0.17773459823979884
0.03706343549536707,0.177963195793805
0.03715253029223094,0.177963195793805
0.03715253029223094,0.1787632872328266
0.037241625089094794,0.1787632872328266
0.037241625089094794,0.17922048234083895
0.03741981468282252,0.17922048234083895
0.03741981468282252,0.1795633786718482
0.03750890947968639,0.1795633786718482
0.03750890947968639,0.1796776774488513
0.03768709907341411,0.1796776774488513
0.03768709907341411,0.18093496399588524
0.037776193870277974,0.18093496399588524
0.037776193870277974,0.1812778603268945
0.0379543834640057,0.1812778603268945
0.0379543834640057,0.181963652988913
0.03804347826086957,0.181963652988913
0.03804347826086957,0.18230654931992227
0.038132573057733425,0.18230654931992227
0.038132573057733425,0.1827637444279346
0.03839985744832502,0.1827637444279346
0.03839985744832502,0.18310664075894387
0.03848895224518888,0.18310664075894387
0.03848895224518888,0.1835638358669562
0.03857804704205275,0.1835638358669562
0.03857804704205275,0.1837924334209624
0.038667141838916605,0.1837924334209624
0.038667141838916605,0.18402103097496858
0.03875623663578047,0.18402103097496858
0.03875623663578047,0.18424962852897475
0.038845331432644334,0.18424962852897475
0.038845331432644334,0.184592524859984
0.039201710620099785,0.184592524859984
0.039201710620099785,0.18482112241399018
0.039379900213827514,0.18482112241399018
0.039379900213827514,0.18493542119099327
0.03946899501069138,0.18493542119099327
0.03946899501069138,0.18516401874499944
0.0396471846044191,0.18516401874499944
0.0396471846044191,0.18596411018402104
0.039736279401282965,0.18596411018402104
0.039736279401282965,0.1863070065150303
0.03982537419814683,0.1863070065150303
0.03982537419814683,0.18687850040004572
0.03991446899501069,0.18687850040004572
0.03991446899501069,0.18756429306206424
0.040092658588738415,0.18756429306206424
0.040092658588738415,0.18767859183906732
0.04018175338560228,0.18767859183906732
0.04018175338560228,0.1877928906160704
0.04035994297933001,0.1877928906160704
0.04035994297933001,0.1879071893930735
0.04044903777619387,0.1879071893930735
0.04044903777619387,0.18813578694707966
0.04053813257305773,0.18813578694707966
0.04053813257305773,0.18825008572408275
0.040627227369921595,0.18825008572408275
0.040627227369921595,0.1893930734941136
0.04071632216678546,0.1893930734941136
0.04071632216678546,0.18985026860212595
0.040805416963649324,0.18985026860212595
0.040805416963649324,0.19007886615613212
0.040983606557377046,0.19007886615613212
0.040983606557377046,0.1901931649331352
0.04107270135424091,0.1901931649331352
0.04107270135424091,0.19042176248714138
0.041339985744832504,0.19042176248714138
0.041339985744832504,0.19087895759515372
0.04160727013542409,0.19087895759515372
0.04160727013542409,0.1909932563721568
0.041696364932287955,0.1909932563721568
0.041696364932287955,0.19167904903417535
0.041874554526015684,0.19167904903417535
0.041874554526015684,0.19236484169619386
0.04196364932287954,0.19236484169619386
0.04196364932287954,0.19270773802720312
0.042052744119743406,0.19270773802720312
0.042052744119743406,0.19327923191221855
0.042230933713471135,0.19327923191221855
0.042230933713471135,0.1937364270202309
0.042320028510335,0.1937364270202309
0.042320028510335,0.19385072579723397
0.04249821810406272,0.19385072579723397
0.04249821810406272,0.19396502457423706
0.042587312900926586,0.19396502457423706
0.042587312900926586,0.19407932335124015
0.04267640769779045,0.19407932335124015
0.04267640769779045,0.19499371356726483
0.042765502494654314,0.19499371356726483
0.042765502494654314,0.1953366098982741
0.04285459729151817,0.1953366098982741
0.04285459729151817,0.19590810378328952
0.042943692088382036,0.19590810378328952
0.042943692088382036,0.1960224025602926
0.0430327868852459,0.1960224025602926
0.0430327868852459,0.19647959766830494
0.043121881682109765,0.19647959766830494
0.043121881682109765,0.19659389644530803
0.04321097647897363,0.19659389644530803
0.04321097647897363,0.1968224939993142
0.043300071275837494,0.1968224939993142
0.043300071275837494,0.1969367927763173
0.043478260869565216,0.1969367927763173
0.043478260869565216,0.19739398788432963
0.043656450463292945,0.19739398788432963
0.043656450463292945,0.1976225854383358
0.04374554526015681,0.1976225854383358
0.04374554526015681,0.1977368842153389
0.044012829650748396,0.1977368842153389
0.044012829650748396,0.19796548176934506
0.04410192444761226,0.19796548176934506
0.04410192444761226,0.19807978054634814
0.04428011404133998,0.19807978054634814
0.04428011404133998,0.19819407932335123
0.04436920883820385,0.19819407932335123
0.04436920883820385,0.19910846953937592
0.044547398431931576,0.19910846953937592
0.044547398431931576,0.19922276831637903
0.04463649322879544,0.19922276831637903
0.04463649322879544,0.1994513658703852
0.044725588025659305,0.1994513658703852
0.044725588025659305,0.19956566464738829
0.04481468282252316,0.19956566464738829
0.04481468282252316,0.20002285975540063
0.04490377761938703,0.20002285975540063
0.04490377761938703,0.2002514573094068
0.04499287241625089,0.2002514573094068
0.04499287241625089,0.20082295119442223
0.045081967213114756,0.20082295119442223
0.045081967213114756,0.2010515487484284
0.04517106200997862,0.2010515487484284
0.04517106200997862,0.20128014630243457
0.04526015680684248,0.20128014630243457
0.04526015680684248,0.20150874385644074
0.04534925160370634,0.20150874385644074
0.04534925160370634,0.2017373414104469
0.045438346400570206,0.2017373414104469
0.045438346400570206,0.20196593896445308
0.04552744119743407,0.20196593896445308
0.04552744119743407,0.20208023774145617
0.045616535994297935,0.20208023774145617
0.045616535994297935,0.20230883529546234
