texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.11809612576247706,0.8819038742375229
نعبد ربي الحمد اله يا رب,0,0,True,0.12262523553365842,0.8773747644663416
جي دورونج تاع التفاح,0,0,True,0.16566692257979895,0.834333077420201
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.9524243448894482,0.04757565511055184
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9382711504680192,0.06172884953198077
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.163615708047442,0.836384291952558
وانت وين راك,0,0,True,0.17186824319988908,0.828131756800111
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.8393057138963302,0.16069428610366976
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.1860877763919528,0.8139122236080472
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.9832875841987,0.016712415801300007
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.8339709505557793,0.1660290494442207
لقد اشتريت واحده ولم اعلم,0,0,True,0.060547413157317334,0.9394525868426826
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.2982486502063407,0.7017513497936593
دوك الصلاه تمنيكو بيها,1,1,True,0.8904844724699167,0.10951552753008331
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.004112117365004683,0.9958878826349953
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.41539002267532105,0.5846099773246789
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.13913709324141516,0.8608629067585849
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.26706218080023336,0.7329378191997666
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.9723982686121923,0.02760173138780775
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.3925874280128027,0.6074125719871972
دير القايد تبون تخافيش,0,1,False,0.8707540484111066,0.1292459515888934
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.9455299480483895,0.054470051951610476
الكعباخطرمنذالكورونا,1,0,False,0.27810868932046007,0.7218913106795399
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,0,False,0.40816700203526407,0.5918329979647359
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.07116738367274282,0.9288326163272572
تكتب ضواحيها ليس ظواحيها,0,1,False,0.6854478707975562,0.3145521292024438
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,True,0.5011900172034992,0.4988099827965008
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,1,False,0.5395320720514052,0.4604679279485948
se9si yemak tgoulk awlid,1,1,True,0.9873434752886949,0.012656524711305073
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.7378906414630163,0.2621093585369837
el khra yaw,1,1,True,0.8024637632638808,0.1975362367361192
بركاكم الكذب الناس,0,1,False,0.9555782960938662,0.04442170390613376
واله حاجه متخرجني,0,0,True,0.05680475361555447,0.9431952463844455
khanza faiha tfo,1,0,False,0.27810868932046007,0.7218913106795399
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.9862165193598089,0.013783480640191081
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.14377835034776465,0.8562216496522354
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.19901585736213934,0.8009841426378607
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.8841927099243824,0.11580729007561763
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9556279762607787,0.044372023739221333
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.9162436211262406,0.08375637887375942
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.33137166160988246,0.6686283383901175
كس امو لي ميحب فري فاير 😑,1,0,False,0.13905723696080594,0.860942763039194
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.02686997059554833,0.9731300294044517
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.029848507914495625,0.9701514920855043
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.049946859348819136,0.9500531406511808
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.23851211363484412,0.7614878863651559
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.5452635085468263,0.45473649145317374
😅😆,1,0,False,0.27810868932046007,0.7218913106795399
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,True,0.5080554657073295,0.4919445342926705
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.9221773539809114,0.07782264601908861
سببت الهتهم يا جورج,0,1,False,0.8616597629217954,0.13834023707820464
ya zitout tfo,1,1,True,0.7178770210638329,0.2821229789361671
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.9169731662162567,0.08302683378374331
لخماج خامجين كواvا,1,0,False,0.27810868932046007,0.7218913106795399
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.5002883196435188,0.49971168035648117
مزيه واحد زاد وحدو🙂😂,0,0,True,0.0009678304829135431,0.9990321695170865
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.15728242074298793,0.8427175792570121
طز روحو الامارات,1,1,True,0.9204734061283163,0.0795265938716837
يارب امين يارب,0,0,True,0.022402753660553863,0.9775972463394461
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.00718657749766501,0.992813422502335
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.9857747195411121,0.014225280458887934
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.09881326671953472,0.9011867332804653
السلام العليكم,0,0,True,0.05677257496215522,0.9432274250378447
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.003936377814289098,0.9960636221857109
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,0.2690693374627952,0.7309306625372047
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.11403076187145124,0.8859692381285488
اررض 🤣,0,0,True,0.27810868932046007,0.7218913106795399
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.5294717098252921,0.4705282901747079
اخرج ازبل اخرج,1,1,True,0.8817030652130865,0.1182969347869135
xxtentacion nhbo,0,0,True,0.27810868932046007,0.7218913106795399
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.022009131206904495,0.9779908687930955
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.9987373038250816,0.0012626961749183652
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.9505722531362906,0.04942774686370943
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.9606204025518613,0.03937959744813868
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.5103042412165879,0.4896957587834121
hna vrai m9sthch,0,0,True,0.029472733650126128,0.9705272663498739
اطلقوا سراح ربراب,0,0,True,0.3374762772309617,0.6625237227690384
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9226995316781395,0.07730046832186055
اله يذلك يا ديوث يا كبول,1,1,True,0.9955664677999885,0.004433532200011525
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.9110155555989388,0.08898444440106124
لطفك يا رب,0,0,True,0.3418936527540719,0.6581063472459281
لم تتصلوا بي,0,0,True,0.29709549753158265,0.7029045024684173
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,0,False,0.4159983197778225,0.5840016802221775
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.155352127579761,0.844647872420239
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.09789479271086997,0.90210520728913
مهم حاول خير فخونشي صح,1,0,False,0.3642823344462054,0.6357176655537946
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.004558452027998789,0.9954415479720012
راحت هيبت فريت اوملات شي,0,0,True,0.18574405385785334,0.8142559461421467
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.8411366278984824,0.15886337210151757
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.7127350150877184,0.2872649849122816
يتسما نحمد ربي,0,0,True,0.033277285613254805,0.9667227143867452
كفاه راهم يديرو هاذو باه يربحو,0,1,False,0.9063377255263548,0.09366227447364517
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.3425942900607862,0.6574057099392139
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.7844422458741114,0.21555775412588862
مهمتنا تغيير النظام وليس تحرير ربراب,0,1,False,0.6203549030384026,0.37964509696159743
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.6502278113628841,0.3497721886371159
هذا وزير هذا تقول قردقود,1,0,False,0.27814284221525537,0.7218571577847446
الله يسهل,0,0,True,0.03665993432510252,0.9633400656748975
هواتف رديءه باسعار باهضه,1,0,False,0.27810868932046007,0.7218913106795399
تموتو من مولوديه 🤦‍♂️,0,1,False,0.5773255261532684,0.4226744738467316
ياو روح تعطي مازالك تحكي,1,1,True,0.9916379570607328,0.008362042939267234
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.3046219869633218,0.6953780130366782
ou khtek kayna menha,1,1,True,0.8586670831988846,0.14133291680111537
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.9428435624271636,0.057156437572836394
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.059101479774383014,0.940898520225617
ان شاء الله قاع يتحاسبو,1,1,True,0.7582192721674245,0.24178072783257554
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.8820988929544915,0.11790110704550849
نعدين سوا تع مك,1,1,True,0.9991863272663427,0.0008136727336572891
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.0010566586850153763,0.9989433413149846
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.03193995963701301,0.968060040362987
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.02908473154876615,0.9709152684512339
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.9061483382822996,0.09385166171770043
طرول قاعد كي سوهختك,1,1,True,0.5893718083986715,0.41062819160132846
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.02522073890430679,0.9747792610956932
علاه كاين بالو دزاير 😂,0,0,True,0.0350822419232783,0.9649177580767216
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.8814420162152654,0.11855798378473459
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.057849534853581984,0.942150465146418
بسكره عندكمش نقاط البيع,0,0,True,0.011980131335396174,0.9880198686646038
ربراب الهدف القبض ربراب,0,0,True,0.17554039469676005,0.8244596053032399
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.779808964962623,0.22019103503737703
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.41786141916649605,0.582138580833504
مبروك عليك علينا le diplôme,0,0,True,0.03758072965475819,0.9624192703452418
الا لعنه الله على الكاذبين,1,1,True,0.8320333289338759,0.16796667106612406
انت عييت ما تنبح مالحقتش,1,1,True,0.9917512570706762,0.00824874292932376
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.37876327509199403,0.621236724908006
مانحبش نسمع 😒,0,0,True,0.10119137727526198,0.898808622724738
ربي 🤨,0,0,True,0.14673359173448483,0.8532664082655151
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.9270080363877532,0.0729919636122468
anta arkhis,1,1,True,0.7882381534425593,0.21176184655744068
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.995130838561921,0.004869161438079028
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.9995786331027529,0.00042136689724714405
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.11414552861720813,0.8858544713827918
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,0.9988266816207191,0.0011733183792809188
اكبر سراقين في العالم,1,1,True,0.9772568062781942,0.022743193721805777
اين المفر,0,0,True,0.18333025593227664,0.8166697440677233
ربراب هذا من فضل ربي 😁,0,1,False,0.739603488377064,0.260396511622936
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.7286429243498075,0.2713570756501925
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.9410483441161694,0.058951655883830556
حياك اله استاد العربي,0,0,True,0.008243849704598601,0.9917561502954014
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.0184161837302031,0.9815838162697968
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.15564528679246425,0.8443547132075357
نسيت بابانا,0,0,True,0.21745987268460987,0.7825401273153901
هل يوجد المحل في جيجل,0,0,True,0.0126929631603462,0.9873070368396538
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,1,False,0.6655597577758485,0.3344402422241515
كم ثمنها من فضلك,0,0,True,0.022030216822245242,0.9779697831777547
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.49948004883989733,0.5005199511601026
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.7314023860522058,0.26859761394779424
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.045243027962256495,0.9547569720377435
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.11165006116488144,0.8883499388351186
تخفيضات,0,0,True,0.07040565331308192,0.9295943466869181
كلب نباح,1,0,False,0.4991875251609175,0.5008124748390825
اله يسلمك,0,0,True,0.04908701783300289,0.9509129821669972
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.6601247690130299,0.33987523098697014
روح تقود كلاب فرنسا,1,1,True,0.9999436772709643,5.632272903566271e-05
يارب لي بالي,0,0,True,0.05303778486595261,0.9469622151340474
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.06416945796779991,0.9358305420322001
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.9903195555360478,0.00968044446395222
حبا الله الاحرار الشعب العظيم,0,0,True,0.04148168320820201,0.958518316791798
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.12403050427566857,0.8759694957243315
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.9125273513862192,0.08747264861378079
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.3808393721788414,0.6191606278211585
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.9935222190782425,0.006477780921757548
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,0.4031366112895991,0.5968633887104009
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.044589998485603986,0.955410001514396
مخروب,0,0,True,0.27810868932046007,0.7218913106795399
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.09941682244308357,0.9005831775569164
جي نتا حلوه يا المازده,1,1,True,0.9565791848978069,0.04342081510219309
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.024125033403155513,0.9758749665968445
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.034533116156331596,0.9654668838436684
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.2621794964015472,0.7378205035984529
akdli ela soolking 🤣,0,0,True,0.2060967557144512,0.7939032442855488
الكعب مود دو,1,1,True,0.9379427714007457,0.06205722859925433
الغساله بقداه,0,0,True,0.009794664926041878,0.9902053350739581
جيبوها لفريق الوطني,0,0,True,0.15758519719501787,0.8424148028049822
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.9047532451470918,0.09524675485290823
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,0,False,0.11229030082535849,0.8877096991746415
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.02238889025274772,0.9776111097472523
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.02900040225606633,0.9709995977439336
okay hchon ymak,1,1,True,0.9653305726928048,0.034669427307195244
روح تعطش روحك راك عطشان بكري,1,1,True,0.9345959796074025,0.06540402039259752
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.07857699880138891,0.9214230011986111
هاذي صناعه جزاءريه,0,0,True,0.30420671465060245,0.6957932853493976
نيك موك,1,1,True,0.995389706837311,0.0046102931626890165
حياك0اله ياحور,0,0,True,0.27810868932046007,0.7218913106795399
ان الشيطان يعدكم الفقر,0,0,True,0.0484715651171973,0.9515284348828027
المهم ضربوهلو كيما انت,1,1,True,0.8250877774110355,0.17491222258896455
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.701160820752632,0.298839179247368
البروبلام يقولولو استاذ فالايف,0,0,True,0.44166749624071716,0.5583325037592828
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.7394980562063064,0.2605019437936936
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.7649016189357586,0.2350983810642414
1830,0,0,True,0.27810868932046007,0.7218913106795399
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.3821237338301946,0.6178762661698054
انا امين 25 سنه,0,0,True,0.06776503247116908,0.932234967528831
