text,true_label,predicted_label,is_correct,probability_non_hate,probability_hate
جي دورونج التفاح,0,0,True,0.6276609637983892,0.37233903620161085
naima bitalmaa tahball mouti naima lafouhiste,1,0,False,0.6276609637983892,0.37233903620161085
زيتوت بريطاني دخلك الجزايرهذه كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.08142166820277963,0.9185783317972204
الله افرج اسرحوا السيد يسعد ربراب محترم يستحق المعامله النظام الفاسد حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا علاقه بشركته احب الظلم استاد محترم,0,0,True,0.889425390199789,0.1105746098002111
وانت,0,1,False,0.4567551302288769,0.5432448697711231
زيد قولنا عبله دارو الزلزال اجل وقف الحراك ااه بصحتك لقيتي الحمير يتبعوك,1,1,True,0.09717434485991627,0.9028256551400837
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.7466721493101927,0.25332785068980734
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله نربحو نجيبو الباك هاد العام,1,1,True,0.001305529234960856,0.9986944707650391
10 مليار حسبتونا مهابل احشموا ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.4127559704326287,0.5872440295673713
لقد اشتريت واحده ولم اعلم,0,0,True,0.8360384720279269,0.16396152797207306
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.6276609637983892,0.37233903620161085
الصلاه تمنيكو بيها,1,1,True,0.4885152899331271,0.5114847100668729
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.9878006577914433,0.012199342208556646
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,1,False,0.2702873358829916,0.7297126641170084
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.7891291026359226,0.21087089736407738
شاويه جامي شديتو العلم مكلاه الفتن متشتيش يسبولك يماك معندكش الحق دنس يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,False,0.37807618336267923,0.6219238166373208
خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.0668849688037666,0.9331150311962334
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.7343329147279554,0.2656670852720446
دير القايد تبون تخافيش,0,1,False,0.14203623963885315,0.8579637603611469
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير واله خطاتكم دزاير اله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.00624264534304253,0.9937573546569575
الكعباخطرمنذالكورونا,1,0,False,0.6276609637983892,0.37233903620161085
ماعندو مادخلك اقعد قشورك وتلها فرواحكم,1,0,False,0.5074591614709358,0.4925408385290641
النور والسرور وبونجور توجور ☕بالعسل والكونفيتور019نحبو دقله نور 🌴ولا داعي اسحاق لياجور😁,0,0,True,0.6414125293180993,0.35858747068190067
تكتب ضواحيها ظواحيها,0,0,True,0.6276609637983892,0.37233903620161085
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.6276609637983892,0.37233903620161085
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,1,False,0.4945279915028349,0.5054720084971651
se9si yemak tgoulk awlid,1,1,True,0.13662741659196687,0.8633725834080331
مهمتك المرتزق تحريض الشعب حرق بلادو ماشي اسقاط النظام اسقاط الجزائر سقطت سوريا والعراق وليبيا ستختفي تنتهي مهمتك اختفى المعريضين السورين والعراقيين واللبيين حرضوا شعبهم بلاطوات الجزيره الصهيونيه,1,1,True,0.3984807539290668,0.6015192460709332
el khra yaw,1,1,True,0.2987408783393535,0.7012591216606465
بركاكم الكذب الناس,0,1,False,0.3119110331014481,0.6880889668985519
واله حاجه متخرجني,0,0,True,0.7014286609596816,0.29857133904031835
khanza faiha tfo,1,0,False,0.6276609637983892,0.37233903620161085
المازدا يقول احرار ياو فاقو السيد دار لجوء سياسي يهجر ويعيش حياه اوروبه كافي ماتقدرش تكافيني يابغل وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.020590476294690685,0.9794095237053093
حبستهم مده عام زياده وليت نشربهم خطره خطره الماء سيرتو الصباح الريق,0,1,False,0.3661193899696036,0.6338806100303964
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,1,False,0.06908712489605828,0.9309128751039417
اله ينعلك مربيه اجيال وحش بلا قلب قلبك كليته اله يستر وانت بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.0696068867890558,0.9303931132109442
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.007004069088627829,0.9929959309113722
rouh saksi yamak babak chekoun 😎balak ankoun naktha diskoutak boura boura,1,1,True,0.45787496152239515,0.5421250384776048
الشعب ساكت حق يستاهل يخلص الاكسجين يتنفس,0,0,True,0.6276609637983892,0.37233903620161085
كس امو ميحب فري فاير 😑,1,0,False,0.686222192685485,0.31377780731451504
الجيش الشي الوحيد يصلح البلاد,0,0,True,0.6449559997104266,0.35504400028957345
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.7605569991278478,0.23944300087215217
تصبروا 10 افريل فقط صافيه,0,0,True,0.7038091991125854,0.2961908008874146
مافي كرشو تبن مايخاف النار شده وتفوت عمو ربراب 😂,0,0,True,0.5174165277287033,0.4825834722712968
العقل المدبر ارسال الجيش الجزائري المالي هوا الخبارجي فرنسا الجنيرال قايدي,1,1,True,0.36000390747921174,0.6399960925207883
😅😆,1,0,False,0.6276609637983892,0.37233903620161085
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,1,True,0.16847895228894738,0.8315210477110526
امبعد يجي ذبابه ختو يماه مايدافعش يدافع المسؤول,1,1,True,0.07113042666587077,0.9288695733341292
سببت الهتهم جورج,0,0,True,0.6276609637983892,0.37233903620161085
zitout tfo,1,0,False,0.6276609637983892,0.37233903620161085
روح نيكمك لقحبه هود لبلاد كرفه وفول ماناش حابسين,1,1,True,0.08661099011531037,0.9133890098846896
لخماج خامجين كواvا,1,0,False,0.6276609637983892,0.37233903620161085
kalb chmata wa r7is wo tahan tffo,1,0,False,0.6276609637983892,0.37233903620161085
مزيه زاد وحدو🙂😂,0,0,True,0.9849250437872891,0.01507495621271089
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.8877236716347823,0.11227632836521777
طز روحو الامارات,1,1,True,0.20623904556808492,0.7937609544319151
يارب امين يارب,0,0,True,0.8388689917433734,0.16113100825662666
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.9619230793172343,0.03807692068276573
الزيت السكر لمده القروض بلا حدود جماعه حتي الاستعمار موفر مناصب الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم استقلال هاد الشي منعش الشعب يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.004039521306655969,0.995960478693344
مبروك حراق صحافى محترف الله قدوه لكامل الشباب,0,0,True,0.9454317040913943,0.05456829590860564
السلام العليكم,0,0,True,0.8017135768847857,0.1982864231152143
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.9609531268114178,0.03904687318858227
يقولو سعر سكر يجيبو ربراب غالي حاجه سااهله ماشي تشري سكر ربراب علامات اخرى لابال,0,0,True,0.5750038367374912,0.4249961632625088
بوليخاريو وشبه عثمانين يشعرون بصدمه وقع,0,0,True,0.6276609637983892,0.37233903620161085
اررض 🤣,0,0,True,0.6276609637983892,0.37233903620161085
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.4608205924422324,0.5391794075577676
اخرج ازبل اخرج,1,1,True,0.3570329123478435,0.6429670876521565
xxtentacion nhbo,0,0,True,0.6276609637983892,0.37233903620161085
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9762858598038345,0.023714140196165426
روح تعطي كبيير خلاه كيفك,1,1,True,0.008114299553866222,0.9918857004461338
ballon mach balloon camarade mach camarad et3elem boudaoui sahal,1,1,True,0.3873326453510916,0.6126673546489084
ولاد لكلاب كلاو بعضهم 😂,1,1,True,0.1629294882204959,0.8370705117795041
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال ارجل اسيادهم,1,1,True,0.31071839577571214,0.6892816042242879
vrai m9sthch,0,0,True,0.6276609637983892,0.37233903620161085
اطلقوا سراح ربراب,0,0,True,0.5174165277287033,0.4825834722712968
الحاجه حيرتني الناس دافع يرزق مثلا شويه عقل وشويه عزه شحال تعياو تشكمو وتهزو لناس,1,1,True,0.26750482124291086,0.7324951787570891
اله يذلك ديوث كبول,1,1,True,0.12805286281924466,0.8719471371807553
القبائل راكم تتحرشو بيهم ديما رجاله بينو احرار ماشي وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين فوط,1,1,True,0.018317902975527045,0.981682097024473
لطفك رب,0,0,True,0.6276609637983892,0.37233903620161085
تتصلوا,0,0,True,0.6276609637983892,0.37233903620161085
حياتي كامل كرهت زوج عباد اكتشف الجزاءر وجدي الكبير استوطن,1,0,False,0.5644347377610573,0.43556526223894265
الحق الجزاءر بلاد امن تشوف فينا نتقاتلو بالسلاح,0,0,True,0.5979722921248982,0.40202770787510184
تموت ولن تجد ارض تدفن ارض الشهداء حرمت عليم,0,1,False,0.3770473847485548,0.6229526152514452
مهم حاول خير فخونشي صح,1,0,False,0.5925578994208958,0.4074421005791042
احسن اطباء مهندسي الجزائر خريجي الجامعات الفرنسيه المشكل,0,0,True,0.8513832602834638,0.14861673971653622
راحت هيبت فريت اوملات شي,0,0,True,0.6355595979507936,0.36444040204920636
ختك ماراهيش حابسه الشي,1,1,True,0.041466640036716074,0.9585333599632839
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.6716460948018778,0.32835390519812224
يتسما نحمد ربي,0,0,True,0.567169688115243,0.43283031188475696
كفاه يديرو باه يربحو,0,1,False,0.36401690011377563,0.6359830998862244
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.5024859670174595,0.4975140329825405
والى سرق نورمال ماشي قتالين,1,0,False,0.6307985523154268,0.3692014476845732
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.520489901295199,0.479510098704801
نامنو بربي الرحمان الرحيم الرزاق الغفور اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره الاحمق,1,1,True,0.4913428873072807,0.5086571126927193
وزير تقول قردقود,1,0,False,0.7437696659355184,0.2562303340644816
الله يسهل,0,0,True,0.6908724482821116,0.3091275517178884
هواتف رديءه باسعار باهضه,1,0,False,0.6276609637983892,0.37233903620161085
تموتو مولوديه 🤦‍♂️,0,1,False,0.471153106630983,0.528846893369017
ياو روح تعطي مازالك تحكي,1,1,True,0.009344083932054437,0.9906559160679456
hasbiya allah wa ni3ma el wakil,1,1,True,0.4851306829091554,0.5148693170908446
khtek kayna menha,1,1,True,0.20122744245963975,0.7987725575403603
ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار غلط يتحاسب الشركه مجلس اداره يروح ربراب يجي بلاصتو,1,1,True,0.289942633910684,0.710057366089316
العصابه مازالت تستغل ماسي الشعب الزوالي تحب تبلعط وتتقرب الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.6422153427196139,0.3577846572803861
شاء الله يتحاسبو,1,0,False,0.6617281031461762,0.33827189685382375
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو ترحلوا ترحلوا تنحاو دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.07120816338888802,0.928791836611112
نعدين سوا مك,1,1,True,0.00917178371946381,0.9908282162805362
خاوتي سلام حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.9618868638794319,0.038113136120568124
نعبد القايد صالح بدلت نعبد شنقريحه ايبان واقف نزيد نعبدو,0,0,True,0.6884513990620453,0.3115486009379547
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.9762858598038345,0.023714140196165426
ودرتي فيديوا نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.3320105224599077,0.6679894775400923
طرول قاعد سوهختك,1,0,False,0.5260442438608416,0.4739557561391584
مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.7506016240758367,0.24939837592416325
بالو دزاير 😂,0,0,True,0.6276609637983892,0.37233903620161085
بابا تدافعو المجرم ربراب زادت فضحت الزواف,1,1,True,0.1261532389940353,0.8738467610059647
لاحول قوه باله الهم الطف وباشقاءنا,0,0,True,0.7287036049784263,0.2712963950215737
بسكره عندكمش نقاط البيع,0,0,True,0.8301367392346355,0.16986326076536454
ربراب الهدف القبض ربراب,0,0,True,0.68405103369931,0.31594896630069
طحان وتقعد طحان والله وتبوس رجلين جزائري والله مانسامحوك وكل فرد عصابتك يوم والله يمهل يهمل,1,1,True,0.012582766096050357,0.9874172339039496
المهم التبهديل الكبير كاس العالم الهدف المقلوب عفوا المطلوب,0,0,True,0.8227794575187859,0.17722054248121405
مبروك علينا diplôme,0,0,True,0.9114157688514365,0.08858423114856354
لعنه الله الكاذبين,1,1,True,0.07563001940170844,0.9243699805982916
عييت تنبح مالحقتش,1,1,True,0.15285303521504312,0.8471469647849569
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد يتعاقب اطار القانون منو مالناس,0,0,True,0.5142540025772566,0.4857459974227433
مانحبش نسمع 😒,0,0,True,0.6276609637983892,0.37233903620161085
ربي 🤨,0,0,True,0.567169688115243,0.43283031188475696
خلونا الدراما والعاطفه تاكدنا ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.06688431385681604,0.933115686143184
arkhis,1,0,False,0.6276609637983892,0.37233903620161085
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.19562166655423308,0.8043783334457669
وجوه الزب داخلين يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,2.3660277670423113e-07,0.9999997633972233
الدعاء استوقفتني كلمه حكمك عدل الوضع تعيشه الوضع تستحقه,0,0,True,0.7060755008391575,0.29392449916084257
نسيت بوصبع العبيد بو تبون🤔,1,1,True,0.005598285919790391,0.9944017140802096
اكبر سراقين العالم,1,1,True,0.14689093521304786,0.8531090647869521
المفر,0,0,True,0.6276609637983892,0.37233903620161085
ربراب فضل ربي 😁,0,1,False,0.45457850630992613,0.5454214936900739
خساره يالي راكم تهدرو القبايل ميعرفوش الدين,1,0,False,0.5468741959518624,0.4531258040481376
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,0,False,0.6321553016511183,0.36784469834888167
حياك اله استاد العربي,0,0,True,0.9166877155280156,0.0833122844719844
وعلاه هربت ماتطفى الناراحناكناثم القاله ماخرجناش طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.9444582433273276,0.05554175667267239
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.8657403050525035,0.13425969494749648
نسيت بابانا,0,0,True,0.756989646104302,0.24301035389569803
يوجد المحل جيجل,0,0,True,0.9180662822123725,0.08193371778762751
مصطلح قهوي مصطلح عنصري معناه اللون البني اشاره العرب باعتبارهم بشرتهم سمراء شخص يستعمله بقصد,0,1,False,0.38475774744520386,0.6152422525547961
ثمنها فضلك,0,0,True,0.7685029997493227,0.23149700025067732
46 الف بركاو ماتسرقو رجعوها,0,0,True,0.6895969633740318,0.31040303662596824
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,0,False,0.6148399696006166,0.38516003039938346
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.763105398976837,0.236894601023163
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.9584261996378072,0.04157380036219279
تخفيضات,0,0,True,0.6615218458025676,0.3384781541974324
كلب نباح,1,1,True,0.05344551409774956,0.9465544859022504
اله يسلمك,0,0,True,0.8299639917874224,0.17003600821257758
هادي لفسو سيدك خطيك متنجميش,1,0,False,0.6882682426944875,0.3117317573055125
روح تقود كلاب فرنسا,1,1,True,0.0009907441346995727,0.9990092558653004
يارب,0,0,True,0.6455711105890313,0.35442888941096873
السلام مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.9918980785596582,0.008101921440341832
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.08821827992528586,0.9117817200747141
حبا الله الاحرار الشعب العظيم,0,0,True,0.708792361294408,0.2912076387055919
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.6035228132859457,0.3964771867140543
جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد كامل نخافوا ربي نتقوه كامل تحبوا الغفه الطهاره املا يكذب بنات الناس يزني البغايا العاهرات تقولولي الشرطه الامن الشرطه ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.07739207549645077,0.9226079245035492
تلمسها ادمين🤷‍♂️,0,0,True,0.5202823438671808,0.47971765613281925
اكبر منافق هوا ربراب نمي نكتونا لبلاد تناحو تحاسبو العداله,1,1,True,0.013112803820634622,0.9868871961793654
بركاو التخلاط وشي المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا لهبال,0,0,True,0.6276609637983892,0.37233903620161085
خاوتي مبيراطي هاج باجمتنخلعوش 😂,0,0,True,0.7117221494531687,0.28827785054683125
مخروب,0,0,True,0.6276609637983892,0.37233903620161085
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.7421039766854767,0.2578960233145233
جي حلوه المازده,1,1,True,0.368045710013435,0.631954289986565
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.7533369993490961,0.2466630006509038
اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم تجهلون وتضعون الصور اشركتم بربكم تعلمون اله,0,0,True,0.8016380684483507,0.1983619315516493
عير بجايه وجيجل تدعيلهم خهه,0,0,True,0.7412934270402167,0.25870657295978333
akdli ela soolking 🤣,0,0,True,0.6276609637983892,0.37233903620161085
الكعب مود دو,1,1,True,0.14647738723310477,0.8535226127668952
الغساله بقداه,0,0,True,0.8447738971819889,0.15522610281801108
جيبوها لفريق الوطني,0,0,True,0.7200937798041687,0.2799062201958314
سمحيلي مانعرفكش وجهك يربحش نتاع مشاكل,1,1,True,0.1626035613595458,0.8373964386404542
الكل محاربه الفساد والفاسدين المشكوك ولست متضامن ربراب غيره فالمحكمه الفاصل,1,0,False,0.5406935854928953,0.45930641450710474
جامي تحنو علينا وتعطونا دارنا منتوجات كوندور,0,0,True,0.8462016566860326,0.15379834331396733
خاوتي ليعرف تمشي تيلكموند ساعه كوندور 601,0,0,True,0.932956400643485,0.06704359935651506
okay hchon ymak,1,1,True,0.33488063444905247,0.6651193655509475
روح تعطش روحك عطشان بكري,1,1,True,0.03792551545031653,0.9620744845496835
عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.7663101284032187,0.23368987159678134
صناعه جزاءريه,0,0,True,0.6209042048519067,0.3790957951480933
نيك موك,1,1,True,0.03148314362753657,0.9685168563724634
حياك0اله ياحور,0,0,True,0.6276609637983892,0.37233903620161085
الشيطان يعدكم الفقر,0,0,True,0.6276609637983892,0.37233903620161085
المهم ضربوهلو,1,0,False,0.6999943537414306,0.30000564625856935
تخمامك نتع يعطينا المنشور,1,0,False,0.6276609637983892,0.37233903620161085
البروبلام يقولولو استاذ فالايف,0,0,True,0.6165753812922032,0.3834246187077967
اغتاصبوك مين قاصر اومازالو يغتاصبو وانتا تتلذذ,1,0,False,0.6276609637983892,0.37233903620161085
كلشي مبروك زكاره عبله الرخاس حاكمين الجزاير,1,0,False,0.5798926608679085,0.4201073391320915
1830,0,0,True,0.6276609637983892,0.37233903620161085
تشفاو نهار تصورو قريب ربغين قع لابسين تريكو يامات العيد,0,0,True,0.5317211299926123,0.46827887000738766
امين 25 سنه,0,0,True,0.7435558102595701,0.2564441897404299
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب قاروره قصديره ملعونه ذبحت يدي محاوله فاشله لفتحها اجل قلي البطاطا شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد ربراب يضرب الصبه بطعم عصير المقارون ومعه ربراب وعائله خنينف بنوا السجون ودشنوها مبكرا طريق خط مواصىلات سيدي محمد الحراش السريع,0,1,False,0.2615330126035983,0.7384669873964017
امير يماه اشرف منك يالقحبه تضلي تلحسي الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.012095593428715579,0.9879044065712844
استغفر الله واتوب اليه حاب يدير الفتنه,1,0,False,0.5984346611518163,0.40156533884818363
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه اله جزاءر,0,0,True,0.5443584985172474,0.4556415014827526
koulchy mabrouke hagda abla taharake rpake rpake abla,1,0,False,0.6276609637983892,0.37233903620161085
نك زبي بلاد,1,1,True,0.0449988993177628,0.9550011006822372
بقداه السوره تاعهم قالمه عنابه,0,0,True,0.6072015271605496,0.39279847283945035
استغر الله واتوب,0,0,True,0.6908724482821116,0.3091275517178884
سبي فرونسي نيكتلها الحتشون يمات يماها,1,1,True,0.039012634435132254,0.9609873655648677
تعطيني معلومات,0,0,True,0.6276609637983892,0.37233903620161085
machi monafiqin ntouma zebi nseliwch besah 3endnach nifaq wrouh tati yedek zeb,1,1,True,0.2750622513703016,0.7249377486296984
اله يحرق طيز مك ونتا ولد حركي كشف تفوه علا ختك وانت اكبر منافك تنتمي اصحاب الشيته مخبي السم فلعسل,1,1,True,1.1615199349002125e-06,0.9999988384800651
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.6276609637983892,0.37233903620161085
اقلي بول البعير يل عربي الفايح,1,1,True,0.2524083690532758,0.7475916309467242
wtizz mok nssitha,1,1,True,0.139726326308119,0.860273673691881
برضايتك مديت زك,1,0,False,0.5476801006083061,0.4523198993916939
ايتها الافعى سامه لعنه الله عليكي يوم الدين,1,1,True,0.07563001940170844,0.9243699805982916
عيبك بء لبزازل,1,0,False,0.6276609637983892,0.37233903620161085
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.6276609637983892,0.37233903620161085
