vrai_label,probabilite_predite,classe_predite
0.0,0.0009560775,0.0
0.0,0.00043685336,0.0
0.0,0.0007572965,0.0
1.0,0.94852865,1.0
1.0,0.9991103,1.0
0.0,0.0011036567,0.0
1.0,0.9843205,1.0
1.0,0.9603594,1.0
1.0,0.79198045,1.0
0.0,0.06820305,0.0
1.0,0.90918726,1.0
0.0,0.13522309,0.0
1.0,0.16838743,0.0
1.0,0.9991373,1.0
0.0,0.03301905,0.0
0.0,0.0001950317,0.0
1.0,0.99945503,1.0
1.0,0.99938345,1.0
1.0,0.9999963,1.0
0.0,0.5118416,1.0
0.0,2.166946e-05,0.0
1.0,0.6460364,1.0
1.0,0.9999609,1.0
0.0,5.380699e-05,0.0
0.0,0.06055584,0.0
0.0,0.0076034404,0.0
0.0,0.0035683024,0.0
1.0,0.86877173,1.0
0.0,0.036517676,0.0
0.0,0.004185395,0.0
1.0,0.9981558,1.0
0.0,0.00022506306,0.0
1.0,0.9999876,1.0
0.0,0.019699564,0.0
1.0,0.39115265,0.0
1.0,0.9971648,1.0
0.0,0.026066756,0.0
0.0,0.0025459393,0.0
1.0,0.58518785,1.0
0.0,0.00012294204,0.0
0.0,0.0002947671,0.0
1.0,0.999033,1.0
1.0,0.99652076,1.0
0.0,0.032830916,0.0
1.0,0.4375264,0.0
0.0,0.00066467625,0.0
0.0,0.0012006263,0.0
1.0,0.99824715,1.0
0.0,0.0023691526,0.0
0.0,0.07095663,0.0
1.0,0.9999895,1.0
0.0,0.0003508466,0.0
0.0,0.0003372846,0.0
1.0,0.9999753,1.0
1.0,0.9994578,1.0
1.0,0.49241415,0.0
1.0,0.99642664,1.0
0.0,0.00446588,0.0
1.0,0.9999871,1.0
0.0,0.0015460219,0.0
0.0,0.0139802275,0.0
0.0,0.0702737,0.0
1.0,0.9997569,1.0
1.0,0.40554208,0.0
0.0,0.13561903,0.0
0.0,0.00094105105,0.0
1.0,0.012207068,0.0
1.0,0.89230716,1.0
1.0,0.02711821,0.0
0.0,0.98659074,1.0
1.0,0.9998085,1.0
0.0,0.07898606,0.0
0.0,0.12950067,0.0
1.0,0.0003412968,0.0
0.0,0.028639108,0.0
1.0,0.83888346,1.0
0.0,0.00012041782,0.0
0.0,0.022375401,0.0
1.0,0.9931457,1.0
1.0,0.9931004,1.0
0.0,0.1627513,0.0
0.0,0.0031090912,0.0
0.0,0.060924716,0.0
0.0,0.000917967,0.0
0.0,7.6955e-05,0.0
0.0,0.09434836,0.0
0.0,3.6447138e-05,0.0
0.0,0.00043349943,0.0
0.0,0.31304735,0.0
0.0,0.0011411733,0.0
0.0,0.013530334,0.0
1.0,0.9997764,1.0
0.0,0.07137647,0.0
1.0,0.9998963,1.0
0.0,0.0044074426,0.0
1.0,0.9986986,1.0
1.0,0.99998665,1.0
0.0,0.713924,1.0
1.0,0.98995346,1.0
1.0,0.99997425,1.0
0.0,0.23697086,0.0
0.0,0.0014911622,0.0
1.0,0.99999344,1.0
1.0,0.98636335,1.0
0.0,0.09741599,0.0
0.0,0.0025269554,0.0
1.0,0.94709843,1.0
0.0,0.1698832,0.0
0.0,5.1094943e-05,0.0
0.0,0.017465038,0.0
1.0,0.99998546,1.0
0.0,0.026354855,0.0
1.0,0.99985504,1.0
0.0,0.00013263116,0.0
1.0,0.99996114,1.0
1.0,0.9007254,1.0
0.0,0.00011596003,0.0
0.0,0.37493593,0.0
0.0,0.0035303193,0.0
0.0,0.12528744,0.0
1.0,0.98449254,1.0
1.0,0.44128346,0.0
0.0,0.04408846,0.0
0.0,0.0072491206,0.0
1.0,0.99998784,1.0
1.0,0.99997365,1.0
1.0,0.9984274,1.0
1.0,0.99986243,1.0
1.0,0.99997616,1.0
1.0,0.9999404,1.0
1.0,0.5137158,1.0
0.0,0.03488513,0.0
0.0,0.0046387427,0.0
0.0,0.00089059287,0.0
1.0,0.9998728,1.0
1.0,0.53169423,1.0
0.0,0.015740538,0.0
1.0,0.9987074,1.0
1.0,0.8942194,1.0
0.0,0.0010233934,0.0
1.0,0.92862177,1.0
0.0,0.010212481,0.0
1.0,0.9999474,1.0
1.0,0.060967308,0.0
1.0,0.9714228,1.0
1.0,0.99964285,1.0
1.0,0.86862725,1.0
0.0,6.224732e-05,0.0
1.0,0.99991965,1.0
1.0,0.16803788,0.0
1.0,0.9143729,1.0
1.0,0.9998149,1.0
0.0,0.0003030228,0.0
0.0,0.0013543577,0.0
0.0,4.9260685e-05,0.0
1.0,0.8974809,1.0
0.0,3.51503e-05,0.0
1.0,0.99856335,1.0
1.0,0.115908295,0.0
0.0,1.74576e-05,0.0
0.0,0.20702358,0.0
0.0,0.4084952,0.0
1.0,0.21540916,0.0
0.0,0.000118626,0.0
1.0,0.99148655,1.0
1.0,0.99969494,1.0
1.0,0.99997425,1.0
0.0,0.00011821665,0.0
1.0,0.9886956,1.0
1.0,0.99988127,1.0
1.0,0.9998173,1.0
0.0,0.00167898,0.0
0.0,0.008760204,0.0
0.0,0.0012685504,0.0
1.0,0.9999968,1.0
1.0,0.9997316,1.0
0.0,0.00054063014,0.0
0.0,0.39871675,0.0
0.0,0.0013357819,0.0
0.0,0.010215653,0.0
0.0,0.0012562607,0.0
0.0,0.15109062,0.0
0.0,0.000118728756,0.0
0.0,0.00010170545,0.0
1.0,0.98747176,1.0
0.0,0.00045610176,0.0
1.0,0.9996793,1.0
0.0,0.3897197,0.0
0.0,0.0051663364,0.0
1.0,0.11792249,0.0
1.0,0.9999826,1.0
0.0,9.377129e-05,0.0
1.0,0.99998593,1.0
0.0,0.004064731,0.0
0.0,0.0004571451,0.0
1.0,0.9994197,1.0
1.0,0.9999621,1.0
1.0,0.47961548,0.0
0.0,0.005221582,0.0
0.0,0.008994006,0.0
1.0,0.9786516,1.0
0.0,0.6756876,1.0
0.0,0.024281343,0.0
0.0,0.026359567,0.0
1.0,0.95669425,1.0
0.0,0.65311605,1.0
1.0,0.98948914,1.0
1.0,0.9090335,1.0
1.0,0.99831116,1.0
1.0,0.9999969,1.0
1.0,0.99977857,1.0
0.0,0.0011479788,0.0
0.0,0.00085620163,0.0
0.0,0.07766853,0.0
0.0,0.14895019,0.0
1.0,0.8182955,1.0
0.0,0.0077686845,0.0
1.0,0.99999547,1.0
1.0,0.99999213,1.0
1.0,0.98386484,1.0
0.0,2.1129623e-05,0.0
0.0,0.13876109,0.0
0.0,0.005515626,0.0
1.0,0.99999666,1.0
0.0,0.005781403,0.0
0.0,3.3488577e-05,0.0
1.0,0.9891957,1.0
0.0,0.0030287087,0.0
1.0,0.9997851,1.0
1.0,0.8768231,1.0
1.0,0.0044962727,0.0
0.0,0.06950619,0.0
0.0,0.00734079,0.0
1.0,0.9983772,1.0
0.0,0.003525033,0.0
1.0,0.99846715,1.0
1.0,0.9999727,1.0
1.0,0.99962616,1.0
0.0,0.005418613,0.0
0.0,0.001569127,0.0
0.0,0.011954817,0.0
1.0,0.9988292,1.0
1.0,0.8985967,1.0
1.0,0.99984,1.0
0.0,0.0544125,0.0
0.0,0.009746099,0.0
0.0,0.74085766,1.0
1.0,0.9961904,1.0
1.0,0.96804595,1.0
1.0,0.8325438,1.0
0.0,0.23735984,0.0
1.0,0.9993962,1.0
0.0,0.87574995,1.0
0.0,0.006763101,0.0
0.0,0.20884073,0.0
1.0,0.9999,1.0
1.0,0.99982786,1.0
1.0,0.99990237,1.0
0.0,0.13325205,0.0
0.0,0.0014183262,0.0
0.0,0.25898832,0.0
0.0,0.46751,0.0
1.0,0.9902553,1.0
0.0,0.049132302,0.0
1.0,0.33981422,0.0
1.0,0.97568864,1.0
1.0,0.9797075,1.0
1.0,0.37493593,0.0
0.0,0.00010019137,0.0
0.0,0.0003709168,0.0
0.0,0.16296913,0.0
1.0,0.9259036,1.0
0.0,0.0005800815,0.0
0.0,0.039505754,0.0
1.0,0.37493593,0.0
0.0,5.891252e-05,0.0
0.0,0.0066540767,0.0
0.0,2.873771e-05,0.0
0.0,0.03669463,0.0
0.0,0.004887991,0.0
1.0,0.9769381,1.0
0.0,8.933341e-05,0.0
0.0,0.62785465,1.0
0.0,5.410682e-05,0.0
0.0,0.0038554093,0.0
0.0,0.0017975201,0.0
0.0,0.0005147932,0.0
0.0,0.00052068697,0.0
0.0,0.0009605826,0.0
0.0,0.21708852,0.0
1.0,0.9872792,1.0
0.0,0.03824002,0.0
1.0,0.37493593,0.0
0.0,0.014936466,0.0
0.0,0.09536158,0.0
1.0,0.9712044,1.0
1.0,0.999995,1.0
1.0,0.997917,1.0
1.0,0.93114394,1.0
1.0,0.92989224,1.0
0.0,0.00012608468,0.0
0.0,0.00066676363,0.0
0.0,5.7600264e-05,0.0
1.0,0.99789196,1.0
0.0,0.00013826937,0.0
0.0,0.013530411,0.0
0.0,0.0018054345,0.0
0.0,0.00049500127,0.0
1.0,0.64079237,1.0
0.0,0.37493593,0.0
1.0,0.99384564,1.0
0.0,0.0096558565,0.0
0.0,0.001696949,0.0
0.0,0.008147331,0.0
0.0,0.0002071747,0.0
0.0,0.00025056754,0.0
0.0,0.0004224253,0.0
1.0,0.7057153,1.0
1.0,0.2013116,0.0
0.0,0.044457622,0.0
0.0,0.51342773,1.0
0.0,0.0028167737,0.0
0.0,0.0005795405,0.0
1.0,0.9659908,1.0
1.0,0.99940217,1.0
0.0,0.004992182,0.0
0.0,0.021291649,0.0
1.0,0.9997937,1.0
0.0,0.26636294,0.0
1.0,0.99997556,1.0
1.0,0.36738312,0.0
1.0,0.9301925,1.0
0.0,0.00047755192,0.0
0.0,0.0033294098,0.0
0.0,0.1712166,0.0
0.0,0.0013635136,0.0
1.0,0.800843,1.0
0.0,0.92044663,1.0
0.0,0.02065088,0.0
1.0,0.051176045,0.0
1.0,0.4582415,0.0
0.0,0.9550516,1.0
0.0,0.00076296506,0.0
1.0,0.9836194,1.0
1.0,0.97497624,1.0
1.0,0.92154384,1.0
0.0,0.24074276,0.0
1.0,0.99999535,1.0
1.0,0.9999937,1.0
1.0,0.9656212,1.0
0.0,0.00038529682,0.0
1.0,0.99685585,1.0
1.0,0.7530976,1.0
1.0,0.7245851,1.0
0.0,0.5563265,1.0
1.0,0.9828346,1.0
0.0,0.00069620745,0.0
1.0,0.92223084,1.0
0.0,9.0055546e-05,0.0
1.0,0.9996822,1.0
1.0,0.56272674,1.0
1.0,0.99930954,1.0
1.0,0.0025102117,0.0
0.0,0.10255821,0.0
1.0,0.99999416,1.0
1.0,0.0048614456,0.0
0.0,0.00021172139,0.0
1.0,0.9261295,1.0
0.0,0.038281735,0.0
0.0,0.06160542,0.0
0.0,0.25371146,0.0
0.0,0.008009148,0.0
1.0,0.9966163,1.0
0.0,0.029008547,0.0
0.0,0.0005571183,0.0
0.0,0.0072696325,0.0
0.0,0.0058098566,0.0
0.0,0.06030107,0.0
1.0,0.999962,1.0
0.0,0.027102156,0.0
1.0,0.9869508,1.0
1.0,0.54440385,1.0
0.0,0.008812071,0.0
0.0,0.722424,1.0
0.0,0.009349254,0.0
1.0,0.9999405,1.0
0.0,0.0006372939,0.0
1.0,0.9912676,1.0
0.0,0.016550662,0.0
0.0,0.070120916,0.0
0.0,0.00029093647,0.0
1.0,0.99998975,1.0
0.0,0.016344812,0.0
1.0,0.99992764,1.0
0.0,0.033391822,0.0
0.0,0.0021500445,0.0
0.0,0.0075527043,0.0
0.0,0.008411892,0.0
1.0,0.999992,1.0
1.0,0.99157834,1.0
0.0,0.12276201,0.0
0.0,0.00042244143,0.0
1.0,0.99994504,1.0
1.0,0.14574859,0.0
1.0,0.99986327,1.0
0.0,0.20658591,0.0
0.0,0.008949218,0.0
1.0,0.9999783,1.0
0.0,0.01051793,0.0
1.0,0.9965089,1.0
1.0,0.41802466,0.0
0.0,0.00029184853,0.0
0.0,1.6566633e-05,0.0
1.0,0.9987,1.0
0.0,0.00093763566,0.0
0.0,0.00027244719,0.0
0.0,0.3091077,0.0
1.0,0.9999944,1.0
0.0,0.0023542407,0.0
1.0,0.9997813,1.0
1.0,0.9999534,1.0
0.0,0.0044768476,0.0
1.0,0.9999982,1.0
0.0,0.00036576868,0.0
1.0,0.99999297,1.0
1.0,0.9998005,1.0
0.0,0.0018751143,0.0
1.0,0.9980878,1.0
0.0,0.19676234,0.0
0.0,2.611592e-05,0.0
0.0,0.0074628606,0.0
1.0,0.9945311,1.0
1.0,0.99718505,1.0
1.0,0.9430864,1.0
1.0,0.99958926,1.0
1.0,0.97436756,1.0
0.0,0.00075896905,0.0
0.0,0.0002868653,0.0
1.0,0.9998548,1.0
0.0,0.002507781,0.0
1.0,0.9976392,1.0
1.0,0.99834764,1.0
0.0,0.19230379,0.0
1.0,0.64540166,1.0
1.0,0.99830914,1.0
0.0,0.00021590207,0.0
0.0,0.0011087487,0.0
1.0,0.998444,1.0
0.0,0.00046471576,0.0
1.0,0.99997365,1.0
0.0,0.14648624,0.0
0.0,0.0005037875,0.0
1.0,0.9148595,1.0
0.0,0.5094507,1.0
1.0,0.9063044,1.0
0.0,0.020112142,0.0
1.0,0.99890244,1.0
0.0,3.1107076e-05,0.0
0.0,0.00039780652,0.0
1.0,0.9999356,1.0
1.0,0.71319044,1.0
0.0,0.0069156997,0.0
1.0,0.99475646,1.0
0.0,0.0012135786,0.0
1.0,0.98601973,1.0
0.0,0.07702329,0.0
0.0,0.0031389273,0.0
1.0,0.9998037,1.0
0.0,0.004692921,0.0
0.0,0.19350763,0.0
0.0,0.13098657,0.0
0.0,0.0026405677,0.0
0.0,0.3344159,0.0
0.0,0.37493593,0.0
1.0,0.9965294,1.0
1.0,0.9994148,1.0
0.0,0.00014758564,0.0
1.0,0.9964323,1.0
1.0,0.99811304,1.0
1.0,0.9923058,1.0
1.0,0.9999144,1.0
0.0,0.01331641,0.0
1.0,0.99991286,1.0
1.0,0.50339645,1.0
1.0,0.99996066,1.0
0.0,0.15898673,0.0
1.0,0.89626765,1.0
1.0,0.9607557,1.0
0.0,0.00254314,0.0
0.0,0.0008392196,0.0
1.0,0.99821705,1.0
0.0,0.01254505,0.0
0.0,0.018006567,0.0
1.0,0.9975432,1.0
1.0,0.9999865,1.0
0.0,0.0054655927,0.0
1.0,0.9696806,1.0
0.0,0.08701553,0.0
0.0,0.0035334493,0.0
1.0,0.6491148,1.0
0.0,0.20048495,0.0
0.0,0.0011400388,0.0
0.0,0.00018040845,0.0
0.0,0.0031597777,0.0
1.0,0.9528005,1.0
1.0,0.99977523,1.0
0.0,0.0057211877,0.0
0.0,0.30166262,0.0
1.0,0.999943,1.0
1.0,0.2784276,0.0
1.0,0.7651043,1.0
1.0,0.99772245,1.0
1.0,0.9996722,1.0
1.0,0.0077841007,0.0
1.0,0.99978405,1.0
0.0,0.18989445,0.0
1.0,0.99926597,1.0
0.0,0.002746278,0.0
1.0,0.29918936,0.0
1.0,0.99129045,1.0
0.0,0.85123545,1.0
0.0,0.0029143917,0.0
0.0,0.11779389,0.0
1.0,0.98262596,1.0
0.0,0.0006639843,0.0
0.0,0.00046163733,0.0
1.0,0.99987876,1.0
1.0,0.3451347,0.0
1.0,0.62546474,1.0
0.0,0.08563846,0.0
1.0,0.53821206,1.0
1.0,0.66321903,1.0
0.0,0.058943216,0.0
1.0,0.9798059,1.0
1.0,0.76143676,1.0
1.0,0.89064175,1.0
1.0,0.99904567,1.0
1.0,0.0042245854,0.0
1.0,0.9681277,1.0
1.0,0.9969663,1.0
0.0,0.023415664,0.0
0.0,0.010846135,0.0
0.0,0.0010077553,0.0
0.0,0.37493593,0.0
1.0,0.9989422,1.0
0.0,0.0049742414,0.0
0.0,4.0677627e-05,0.0
0.0,0.001949275,0.0
1.0,0.915142,1.0
0.0,0.13155368,0.0
0.0,2.4543315e-05,0.0
0.0,0.00053517445,0.0
0.0,2.5327408e-05,0.0
0.0,9.2090355e-05,0.0
1.0,0.9974172,1.0
0.0,0.00085015525,0.0
0.0,0.02490611,0.0
1.0,0.99191016,1.0
1.0,0.9846854,1.0
1.0,0.9628558,1.0
1.0,0.9999927,1.0
0.0,0.48911706,0.0
1.0,0.9306072,1.0
1.0,0.9705192,1.0
1.0,0.9997899,1.0
0.0,5.2831227e-05,0.0
0.0,0.005374862,0.0
1.0,0.99650526,1.0
0.0,0.013963644,0.0
0.0,0.006747028,0.0
1.0,0.999998,1.0
0.0,0.022411507,0.0
0.0,0.010003776,0.0
0.0,2.0557582e-05,0.0
1.0,0.9930554,1.0
1.0,0.9999349,1.0
0.0,0.0014039656,0.0
0.0,0.00048258426,0.0
1.0,0.5398747,1.0
1.0,0.9138211,1.0
0.0,0.0019154316,0.0
0.0,0.03487944,0.0
1.0,0.99994516,1.0
0.0,0.00790593,0.0
1.0,0.9015405,1.0
0.0,0.22950009,0.0
1.0,0.99631715,1.0
0.0,0.0008661192,0.0
0.0,0.007479413,0.0
1.0,0.99999774,1.0
1.0,0.99988973,1.0
1.0,0.99660456,1.0
0.0,0.0029168187,0.0
1.0,0.9947345,1.0
0.0,0.028817179,0.0
1.0,0.8761828,1.0
0.0,0.8381293,1.0
0.0,0.031316496,0.0
0.0,0.062175345,0.0
1.0,0.9997191,1.0
1.0,0.6852283,1.0
1.0,0.99837565,1.0
1.0,0.9974005,1.0
0.0,0.9450963,1.0
1.0,0.9971896,1.0
1.0,0.9842151,1.0
0.0,0.050000034,0.0
1.0,0.7289944,1.0
0.0,0.09674491,0.0
0.0,0.00020791404,0.0
0.0,0.0224709,0.0
0.0,0.000583042,0.0
1.0,0.9042048,1.0
0.0,0.0009989743,0.0
1.0,0.20007643,0.0
0.0,0.0021758128,0.0
1.0,0.9999168,1.0
1.0,0.99993205,1.0
1.0,0.99839264,1.0
0.0,0.002328911,0.0
1.0,0.9996426,1.0
1.0,0.9979115,1.0
0.0,0.00021963651,0.0
1.0,0.9655435,1.0
0.0,0.0020461923,0.0
1.0,0.99856204,1.0
1.0,0.99998593,1.0
0.0,0.000111913694,0.0
1.0,0.97827727,1.0
1.0,0.99849415,1.0
0.0,0.0003560888,0.0
1.0,0.9953681,1.0
0.0,0.31542677,0.0
1.0,0.9998921,1.0
1.0,0.6149577,1.0
0.0,0.0021071227,0.0
0.0,0.16807307,0.0
0.0,0.0014983974,0.0
0.0,0.0028470543,0.0
0.0,0.00018488502,0.0
1.0,0.9983291,1.0
0.0,0.048646174,0.0
0.0,0.14186925,0.0
0.0,0.001640692,0.0
1.0,0.6726428,1.0
1.0,0.99351305,1.0
0.0,0.018990243,0.0
1.0,0.97539365,1.0
1.0,0.98874694,1.0
0.0,0.0051577366,0.0
0.0,0.0031851318,0.0
1.0,0.99999285,1.0
0.0,0.47011232,0.0
0.0,0.18579093,0.0
0.0,0.37493593,0.0
0.0,0.2101367,0.0
0.0,0.0008560422,0.0
0.0,0.048036527,0.0
1.0,0.12903586,0.0
0.0,9.8729295e-05,0.0
1.0,0.99987006,1.0
0.0,0.0107695395,0.0
0.0,0.23957677,0.0
1.0,0.99941194,1.0
0.0,0.06299648,0.0
0.0,0.31878775,0.0
1.0,0.9995782,1.0
1.0,0.9746867,1.0
0.0,0.0003135106,0.0
1.0,0.2086327,0.0
1.0,0.9990656,1.0
1.0,0.99768305,1.0
1.0,0.8401941,1.0
1.0,0.9997545,1.0
0.0,0.043974508,0.0
1.0,0.9993919,1.0
1.0,0.9806599,1.0
0.0,0.0010347113,0.0
1.0,0.9228076,1.0
0.0,0.0029754343,0.0
1.0,0.99276453,1.0
1.0,0.9997317,1.0
0.0,0.49436194,0.0
1.0,0.9999478,1.0
1.0,0.96966714,1.0
1.0,0.999476,1.0
0.0,0.86412764,1.0
1.0,0.99690324,1.0
0.0,0.0043525556,0.0
1.0,0.9999956,1.0
1.0,0.9995396,1.0
0.0,0.0004694741,0.0
0.0,0.010738632,0.0
0.0,0.014978339,0.0
0.0,0.9680895,1.0
1.0,0.99714077,1.0
0.0,0.00059325254,0.0
0.0,0.0007098878,0.0
0.0,0.0001466469,0.0
1.0,0.9976139,1.0
1.0,0.00035229482,0.0
1.0,0.99519545,1.0
0.0,0.004895498,0.0
0.0,0.00079706335,0.0
