fpr,tpr
0.1482371794871795,0.9598765432098766
0.1482371794871795,0.9609053497942387
0.14983974358974358,0.9609053497942387
0.14983974358974358,0.9619341563786008
0.15144230769230768,0.9619341563786008
0.15144230769230768,0.9629629629629629
0.15865384615384615,0.9629629629629629
0.15865384615384615,0.9639917695473251
0.16105769230769232,0.9639917695473251
0.16105769230769232,0.9650205761316872
0.1658653846153846,0.9650205761316872
0.1658653846153846,0.9660493827160493
0.16666666666666666,0.9660493827160493
0.16666666666666666,0.9670781893004116
0.17147435897435898,0.9670781893004116
0.17147435897435898,0.9691358024691358
0.17708333333333334,0.9691358024691358
0.17708333333333334,0.970164609053498
0.17868589743589744,0.970164609053498
0.17868589743589744,0.9711934156378601
0.18509615384615385,0.9711934156378601
0.18509615384615385,0.9722222222222222
0.18669871794871795,0.9722222222222222
0.18669871794871795,0.9732510288065843
0.1875,0.9732510288065843
0.1875,0.9742798353909465
0.23076923076923078,0.9742798353909465
0.23076923076923078,0.9753086419753086
0.24358974358974358,0.9753086419753086
0.24358974358974358,0.9763374485596708
0.2532051282051282,0.9763374485596708
0.2532051282051282,0.9783950617283951
0.2564102564102564,0.9783950617283951
0.2564102564102564,0.9794238683127572
0.27323717948717946,0.9794238683127572
0.27323717948717946,0.9804526748971193
0.2860576923076923,0.9804526748971193
0.2860576923076923,0.9814814814814815
0.3060897435897436,0.9814814814814815
0.3060897435897436,0.9825102880658436
0.3213141025641026,0.9825102880658436
0.3213141025641026,0.9835390946502057
0.34455128205128205,0.9835390946502057
0.34455128205128205,0.9845679012345679
0.3733974358974359,0.9845679012345679
0.375,0.9845679012345679
0.38621794871794873,0.9845679012345679
0.38621794871794873,0.98559670781893
0.391025641025641,0.98559670781893
0.391025641025641,0.9866255144032922
0.39823717948717946,0.9866255144032922
0.39823717948717946,0.9876543209876543
0.44471153846153844,0.9876543209876543
0.44471153846153844,0.9886831275720165
0.45032051282051283,0.9886831275720165
0.45032051282051283,0.9897119341563786
0.46794871794871795,0.9897119341563786
0.46794871794871795,0.9907407407407407
0.5032051282051282,0.9907407407407407
0.5032051282051282,0.9917695473251029
0.5136217948717948,0.9917695473251029
0.5136217948717948,0.992798353909465
0.5240384615384616,0.992798353909465
0.5240384615384616,0.9938271604938271
0.5641025641025641,0.9938271604938271
0.5641025641025641,0.9948559670781894
0.5905448717948718,0.9948559670781894
0.5905448717948718,0.9958847736625515
0.6266025641025641,0.9958847736625515
0.6266025641025641,0.9969135802469136
0.6354166666666666,0.9969135802469136
0.6354166666666666,0.9979423868312757
0.813301282051282,0.9979423868312757
0.813301282051282,0.9989711934156379
0.8141025641025641,0.9989711934156379
0.8141025641025641,1.0
1.0,1.0
