fpr,tpr
0.29246794871794873,0.9753086419753086
0.32371794871794873,0.9753086419753086
0.32371794871794873,0.977366255144033
0.3373397435897436,0.977366255144033
0.3373397435897436,0.9783950617283951
0.35176282051282054,0.9783950617283951
0.35176282051282054,0.9794238683127572
0.3645833333333333,0.9794238683127572
0.3645833333333333,0.9804526748971193
0.36698717948717946,0.9804526748971193
0.36698717948717946,0.9814814814814815
0.3701923076923077,0.9814814814814815
0.3701923076923077,0.9825102880658436
0.37099358974358976,0.9825102880658436
0.37099358974358976,0.9835390946502057
0.3717948717948718,0.9835390946502057
0.3717948717948718,0.9845679012345679
0.4206730769230769,0.9845679012345679
0.4206730769230769,0.98559670781893
0.43349358974358976,0.98559670781893
0.43349358974358976,0.9866255144032922
0.47435897435897434,0.9866255144032922
0.47435897435897434,0.9876543209876543
0.5064102564102564,0.9876543209876543
0.5064102564102564,0.9886831275720165
0.5232371794871795,0.9886831275720165
0.5232371794871795,0.9897119341563786
0.5248397435897436,0.9897119341563786
0.5248397435897436,0.9907407407407407
0.5953525641025641,0.9907407407407407
0.5953525641025641,0.9917695473251029
0.6947115384615384,0.9917695473251029
0.6947115384615384,0.992798353909465
0.6971153846153846,0.992798353909465
0.6971153846153846,0.9938271604938271
0.7131410256410257,0.9938271604938271
0.7131410256410257,0.9948559670781894
0.7387820512820513,0.9948559670781894
0.7387820512820513,0.9958847736625515
0.7467948717948718,0.9958847736625515
0.7467948717948718,0.9969135802469136
0.8357371794871795,0.9969135802469136
0.8357371794871795,0.9979423868312757
0.8589743589743589,0.9979423868312757
0.8589743589743589,0.9989711934156379
0.8870192307692307,0.9989711934156379
0.8870192307692307,1.0
1.0,1.0
