texte,vrai_label,label_predit,est_correct,probabilite_positive,probabilite_negative
نعل راسه نتاعك خماج ليوم ربحتي لباك غدوا تربحي ناار,1,1,True,0.9956637,0.0043362975
تحيا الجزاءر وربي يرحم الشهداء,0,0,True,0.0043832106,0.9956168
نعبد ربي الحمد اله يا رب,0,0,True,0.004231567,0.9957684
جي دورونج تاع التفاح,0,0,True,0.0058884886,0.99411154
naima bitalmaa tahball mouti ya naima lafouhiste,1,1,True,0.98978287,0.01021713
انت يا زيتوت بريطاني واش دخلك في الجزايرهذه كلمه حق يراد من ورائها باطل لي ما يعرفكش يا زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.9933223,0.006677687
الله افرج اسرحوا السيد يسعد ربراب محترم ولا يستحق هذه المعامله النظام الفاسد هو الي حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا انا ليس لي علاقه به ولا بشركته لكن لا احب الظلم انه استاد محترم,0,0,True,0.22785719,0.7721428
وانت وين راك,0,0,True,0.008541556,0.9914584
زيد قولنا بلي عبله لي دارو الزلزال من اجل وقف الحراك ااه بصحتك لقيتي الحمير لي يتبعوك,1,1,True,0.99511516,0.004884839
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.009916844,0.99008316
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله قاع نربحو نجيبو الباك هاد العام,1,1,True,0.99707043,0.0029295683
10 مليار دولار واش حسبتونا مهابل احشموا على ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.99592125,0.004078746
لقد اشتريت واحده ولم اعلم,0,0,True,0.003502804,0.9964972
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.010720442,0.98927957
دوك الصلاه تمنيكو بيها,1,1,True,0.98735017,0.012649834
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.0042967107,0.9957033
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.03753957,0.9624604
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.06378525,0.93621475
انا شاويه بصح جامي لا شديتو هذ العلم بصح مكلاه الفتن كيما نتا متشتيش يسبولك يماك معندكش الحق دنس علم يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,1,False,0.98264474,0.017355263
لي خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.9944074,0.0055925846
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,1,True,0.97652924,0.02347076
دير القايد تبون تخافيش,0,0,True,0.018772934,0.98122704
انتوما لي راكو تسبو كلا الطرفين حمير التهريب يخدموه المعلمين القياده كلا الطرفين يا لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس لي قال بلي هاذو خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا يا لفرخا ونتا يا لحمار لي راك تسب الجزاير واله خطاتكم دزاير اله يا المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف راه يفوت فالبحر بالقليسور مشي التراب يا محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.99814355,0.0018564463
الكعباخطرمنذالكورونا,1,1,True,0.82942617,0.17057383
ماعندو مادخلك اقعد في قشورك وتلها فرواحكم,1,1,True,0.9927965,0.0072035193
النور والسرور وبونجور عليكم توجور ☕بالعسل والكونفيتور019نحبو بزاف دقله نور 🌴ولا داعي يا اسحاق لياجور😁,0,0,True,0.004384986,0.995615
تكتب ضواحيها ليس ظواحيها,0,0,True,0.011587461,0.98841256
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,1,True,0.9723192,0.027680814
مول لباج عطيوه غير كيلو مخلط تاع الديسير غايسكت,0,0,True,0.0039453395,0.99605465
se9si yemak tgoulk awlid,1,1,True,0.9873073,0.01269269
مهمتك ايها المرتزق هي تحريض الشعب على حرق بلادو ماشي اسقاط النظام بل اسقاط الجزائر كما سقطت سوريا والعراق وليبيا ثم ستختفي تنتهي مهمتك كما اختفى المعريضين السورين والعراقيين واللبيين الذين حرضوا شعبهم في بلاطوات الجزيره الصهيونيه,1,1,True,0.9933576,0.006642401
el khra yaw,1,1,True,0.97983503,0.020164967
بركاكم الكذب الناس,0,1,False,0.8413504,0.15864962
واله حاجه متخرجني,0,0,True,0.007795315,0.99220467
khanza faiha tfo,1,1,True,0.98091793,0.01908207
صحا المازدا شكون نتا لي يقول احرار ياو فاقو هذا السيد دار لجوء سياسي باش يهجر ويعيش حياه اوروبه انت كافي ماتقدرش تكافيني يابغل انا وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه من شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.9978496,0.0021504164
مليح مليح حتى انا حبستهم مده عام زياده مي دروك وليت نشربهم خطره على خطره ماكاش كيما الماء سيرتو الصباح على الريق,0,0,True,0.01333015,0.98666984
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.026568586,0.9734314
اله ينعلك انت لست مربيه اجيال انت وحش بلا قلب قلبك كليته اله يستر وانت يا بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.99757713,0.0024228692
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا لي حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.99665207,0.0033479333
rouh saksi yamak babak chekoun 😎balak ankoun ana li naktha fi diskoutak boura boura,1,1,True,0.99605334,0.003946662
الشعب ساكت حق يستاهل يخلص الاكسجين الي يتنفس,0,0,True,0.034929797,0.9650702
كس امو لي ميحب فري فاير 😑,1,1,True,0.99394906,0.0060509443
الجيش هو الشي الوحيد اللي يصلح في هذه البلاد,0,0,True,0.0025209866,0.997479
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.0062807174,0.9937193
لو تصبروا حتى 10 افريل فقط صافيه,0,0,True,0.003794344,0.9962056
الي مافي كرشو تبن مايخاف ما النار شده وتفوت عمو ربراب 😂,0,0,True,0.010967182,0.9890328
العقل المدبر في ارسال الجيش الجزائري الي المالي هوا الخبارجي تاع فرنسا الجنيرال قايدي,1,1,True,0.9925207,0.00747931
😅😆,1,1,True,0.516791,0.483209
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.027421402,0.9725786
امبعد يجي ذبابه ختو يماه مايدافعش عليهم كيما يدافع على المسؤول,1,1,True,0.9957491,0.004250884
سببت الهتهم يا جورج,0,0,True,0.011557757,0.98844224
ya zitout tfo,1,1,True,0.9816527,0.018347323
اي روح نيكمك لقحبه هود لبلاد يا كرفه وفول ماناش حابسين,1,1,True,0.9967031,0.0032969117
لخماج خامجين كواvا,1,1,True,0.98225856,0.017741442
ta kalb chmata wa r7is wo tahan tffo,1,1,True,0.9953324,0.00466758
مزيه واحد زاد وحدو🙂😂,0,0,True,0.0063745216,0.99362546
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.031136073,0.9688639
طز روحو الامارات,1,1,True,0.9809061,0.019093871
يارب امين يارب,0,0,True,0.008871581,0.99112844
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.0040595517,0.99594045
الزيت السكر لمده كيفاش القروض بلا حدود كيفاش يا جماعه حتي الاستعمار موفر مناصب شغل الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم تاع استقلال بصح هاد الشي منعش الشعب باش يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير مليح بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.9905347,0.009465277
مبروك عليك من حراق الى صحافى محترف الله راك قدوه لكامل الشباب,0,0,True,0.010986362,0.9890136
السلام العليكم,0,0,True,0.01493552,0.9850645
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.0030058485,0.99699414
لي راهم يقولو سعر سكر لي يجيبو ربراب غالي حاجه سااهله ماشي لازم تشري سكر تاع ربراب كاين علامات اخرى مثل لابال,0,0,True,0.0067247218,0.9932753
بوليخاريو وشبه عثمانين يشعرون بصدمه مما وقع,0,0,True,0.050584465,0.94941556
اررض 🤣,0,0,True,0.02001151,0.9799885
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,1,True,0.87684447,0.123155534
اخرج ازبل اخرج,1,1,True,0.98066026,0.01933974
xxtentacion nhbo,0,0,True,0.029921165,0.9700788
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.012649974,0.98735005
روح تعطي كبيير خلاه انت او لي كيفك,1,1,True,0.9954333,0.004566729
ballon mach balloon camarade mach camarad et3elem nta boudaoui sahal,1,1,True,0.98782164,0.012178361
ولاد لكلاب كلاو بعضهم بعض 😂,1,1,True,0.99193054,0.008069456
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال في ارجل اسيادهم,1,1,True,0.99411243,0.005887568
hna vrai m9sthch,0,0,True,0.009911541,0.99008846
اطلقوا سراح ربراب,0,0,True,0.022464456,0.97753555
الحاجه لي حيرتني الناس لي راهي دافع عليه راه يرزق فيكم مثلا شويه عقل وشويه عزه نفس شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9965418,0.003458202
اله يذلك يا ديوث يا كبول,1,1,True,0.99360365,0.0063963532
القبائل لي راكم تتحرشو بيهم ديما راهم رجاله عليكم بينو بلي احرار ماشي كيما وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين في كل فوط,1,1,True,0.9914175,0.008582473
لطفك يا رب,0,0,True,0.009479514,0.9905205
لم تتصلوا بي,0,0,True,0.0073310463,0.9926689
حياتي كامل كرهت زوج عباد برك اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.8079191,0.19208091
ايه عندهم الحق الجزاءر بلاد امن راك تشوف فينا نتقاتلو بالسلاح,0,0,True,0.002028643,0.99797136
سوف تموت ولن تجد ارض تدفن فيها ارض الشهداء حرمت عليم,0,0,True,0.03272005,0.96728
مهم حاول خير فخونشي صح,1,0,False,0.030455934,0.96954405
كاين احسن اطباء مهندسي الجزائر من خريجي الجامعات الفرنسيه اين المشكل في ذلك,0,0,True,0.0017729297,0.99822706
راحت هيبت فريت اوملات شي,0,0,True,0.07654954,0.92345047
كاين ختك الي ماراهيش حابسه الشي,1,1,True,0.99288213,0.0071178675
المبلغ هادا حكمو حداد صرف رقيق يا ارهابي,1,1,True,0.98134893,0.018651068
يتسما نحمد ربي,0,0,True,0.008561374,0.9914386
كفاه راهم يديرو هاذو باه يربحو,0,0,True,0.0033061092,0.9966939
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.29152223,0.70847774
هذا والى سرق نورمال ماشي كما نتوما يا قتالين,1,1,True,0.9954283,0.0045716763
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.0199006,0.9800994
رانا نامنو بربي الرحمان الرحيم الرزاق الغفور اخر اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره ايها الاحمق,1,1,True,0.9964773,0.003522694
هذا وزير هذا تقول قردقود,1,1,True,0.9887601,0.011239886
الله يسهل,0,0,True,0.013648746,0.98635125
هواتف رديءه باسعار باهضه,1,1,True,0.98264194,0.017358065
تموتو من مولوديه 🤦‍♂️,0,0,True,0.108417176,0.89158285
ياو روح تعطي مازالك تحكي,1,1,True,0.9919218,0.0080782175
hasbiya allah wa ni3ma el wakil fik,1,0,False,0.0042398474,0.99576014
ou khtek kayna menha,1,1,True,0.9863679,0.013632119
ايسكوبار كان عندو مشاريع كتر من ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار مليح لي غلط يتحاسب او الشركه فيها مجلس اداره يروح ربراب يجي واحد في بلاصتو,1,1,True,0.99155736,0.00844264
العصابه مازالت تستغل ماسي الشعب الزوالي باش تحب تبلعط وتتقرب من الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.060489092,0.9395109
ان شاء الله قاع يتحاسبو,1,1,True,0.80666065,0.19333935
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو قاع ترحلوا يعني ترحلوا تنحاو قاع دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.9903662,0.0096337795
نعدين سوا تع مك,1,1,True,0.9882939,0.011706114
خاوتي سلام عليكم راني حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.0014469257,0.9985531
انا نعبد في القايد صالح مبعد بدلت راني نعبد في شنقريحه حتى ايبان كاش واحد واقف نزيد نعبدو,0,0,True,0.006067996,0.993932
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس من قسنطينه والهضاب العليا السطايفيه,0,0,True,0.012531189,0.98746884
ياك كنت معاه ودرتي فيديوا معاه نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.994351,0.0056489706
طرول قاعد كي سوهختك,1,1,True,0.98859453,0.011405468
انتم مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.0071715363,0.9928285
علاه كاين بالو دزاير 😂,0,0,True,0.0036549254,0.9963451
بابا تدافعو المجرم ربراب هاذي زادت فضحت الزواف,1,1,True,0.9874523,0.012547672
لاحول قوه باله الهم الطف بنا وباشقاءنا,0,0,True,0.008408181,0.9915918
بسكره عندكمش نقاط البيع,0,0,True,0.0048672142,0.9951328
ربراب الهدف القبض ربراب,0,0,True,0.013730756,0.98626924
طحان وتقعد طحان والله وتبوس رجلين كل جزائري واحد واحد والله مانسامحوك انت وكل فرد في عصابتك لكم يوم والله يمهل ولا يهمل,1,1,True,0.99748355,0.0025164485
المهم التبهديل الكبير في كاس العالم هذا هو الهدف المقلوب عفوا المطلوب,0,0,True,0.03352928,0.9664707
مبروك عليك علينا le diplôme,0,0,True,0.004533454,0.99546653
الا لعنه الله على الكاذبين,1,1,True,0.988863,0.011137009
انت عييت ما تنبح مالحقتش,1,1,True,0.99078923,0.009210765
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد لازم يتعاقب اطار القانون منو مالناس,0,0,True,0.02516865,0.97483134
مانحبش نسمع 😒,0,0,True,0.008672401,0.9913276
ربي 🤨,0,0,True,0.018794395,0.9812056
خلونا الدراما والعاطفه تاكدنا بلي ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول بلي خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته يعني سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,0,False,0.36844566,0.63155437
anta arkhis,1,1,True,0.96761686,0.032383144
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.9627587,0.03724128
وجوه الزب لي داخلين باش يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.9973539,0.0026460886
الدعاء استوقفتني كلمه حكمك عدل اذن الوضع تعيشه الوضع تستحقه,0,0,True,0.0028186683,0.99718136
نسيت بوصبع العبيد تع بو تبون🤔,1,1,True,0.98942053,0.010579467
اكبر سراقين في العالم,1,1,True,0.9850803,0.014919698
اين المفر,0,0,True,0.015307045,0.98469293
ربراب هذا من فضل ربي 😁,0,0,True,0.004202409,0.9957976
خساره عليكم يالي راكم تهدرو عل القبايل ميعرفوش الدين,1,1,True,0.9772397,0.022760272
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.9909821,0.009017885
حياك اله استاد العربي,0,0,True,0.004375979,0.995624
وعلاه هربت قبل ماتطفى الناراحناكناثم في القاله ماخرجناش حتى طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.00353464,0.9964654
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.16907331,0.83092666
نسيت بابانا,0,0,True,0.016253183,0.9837468
هل يوجد المحل في جيجل,0,0,True,0.0032082484,0.9967918
مصطلح قهوي هو مصطلح عنصري معناه اللون البني وهو اشاره الى العرب باعتبارهم بشرتهم سمراء كل شخص يستعمله بقصد,0,0,True,0.004795574,0.99520445
كم ثمنها من فضلك,0,0,True,0.0050627138,0.9949373
او 46 الف تاعي بركاو ماتسرقو رجعوها,0,0,True,0.005261142,0.9947389
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.9917983,0.008201718
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.0029246814,0.9970753
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.008395616,0.9916044
تخفيضات,0,0,True,0.047893014,0.952107
كلب نباح,1,1,True,0.9675514,0.03244859
اله يسلمك,0,0,True,0.013337748,0.98666227
هادي لفسو تع سيدك خطيك متنجميش,1,1,True,0.99148893,0.008511066
روح تقود كلاب فرنسا,1,1,True,0.98847127,0.01152873
يارب لي بالي,0,0,True,0.011020039,0.98897994
السلام عليكم يا مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.0016230675,0.9983769
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.9950252,0.0049747825
حبا الله الاحرار الشعب العظيم,0,0,True,0.006834375,0.9931656
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.3996932,0.6003068
يا جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد حنا كامل نخافوا ربي نتقوه نتوما كامل تحبوا الغفه الطهاره املا شكون راه يكذب بنات الناس شكون راه يزني البغايا العاهرات تقولولي الشرطه الامن شكون الشرطه شكون ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.9971814,0.0028185844
لم تلمسها يا ادمين🤷‍♂️,0,0,True,0.0071691866,0.9928308
اكبر منافق نتا هوا ربراب تاع نمي نكتونا لبلاد تناحو قاع تحاسبو قاع العداله,1,1,True,0.99705637,0.002943635
بركاو التخلاط وشي هاذ المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا هاذ لهبال,0,0,True,0.3257178,0.6742822
خاوتي انا راني مبيراطي هاج لا باجمتنخلعوش 😂,0,0,True,0.003739893,0.9962601
مخروب,0,1,False,0.87403274,0.12596726
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.0038023228,0.9961977
جي نتا حلوه يا المازده,1,1,True,0.9893969,0.01060307
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.0035498126,0.9964502
نتوما اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم انتم تجهلون وتضعون الصور اشركتم بربكم انتم تعلمون لنا اله,0,0,True,0.0927517,0.9072483
عير بجايه وجيجل برك الي تدعيلهم خهه,0,0,True,0.0040932875,0.9959067
akdli ela soolking 🤣,0,0,True,0.064010546,0.93598944
الكعب مود دو,1,1,True,0.9788094,0.021190584
الغساله بقداه,0,0,True,0.020188436,0.97981155
جيبوها لفريق الوطني,0,0,True,0.015801586,0.9841984
سمحيلي مانعرفكش وجهك يربحش شغل نتاع مشاكل,1,1,True,0.9928918,0.0071082115
الكل مع محاربه الفساد والفاسدين المشكوك فيهم ولست متضامن مع ربراب ولا غيره فالمحكمه هي الفاصل,1,1,True,0.96978205,0.030217946
جامي تحنو علينا وتعطونا واحد من عندكم دارنا كل منتوجات كوندور,0,0,True,0.0022184039,0.9977816
خاوتي ليعرف كيفاش تمشي تيلكموند لي في ساعه كوندور 601,0,0,True,0.0019213369,0.99807864
okay hchon ymak,1,1,True,0.98113394,0.018866062
روح تعطش روحك راك عطشان بكري,1,1,True,0.9902768,0.0097231865
هناك عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.0024311014,0.9975689
هاذي صناعه جزاءريه,0,1,False,0.80573046,0.19426954
نيك موك,1,1,True,0.9671582,0.0328418
حياك0اله ياحور,0,0,True,0.020007914,0.9799921
ان الشيطان يعدكم الفقر,0,0,True,0.02030931,0.9796907
المهم ضربوهلو كيما انت,1,1,True,0.9816522,0.0183478
تخمامك كيما نتع يعطينا المنشور,1,1,True,0.9869594,0.013040602
البروبلام يقولولو استاذ فالايف,0,0,True,0.009135818,0.99086416
كيما اغتاصبوك مين كنت قاصر اومازالو يغتاصبو فيك وانتا تتلذذ,1,1,True,0.9944549,0.0055450797
كلشي مبروك زكاره في عبله الرخاس لي حاكمين الجزاير,1,1,True,0.9941003,0.0058997273
1830,0,0,True,0.08167233,0.9183277
تشفاو نهار لي تصورو زعما قريب ربغين واحد قع لابسين تريكو واحد يامات العيد,0,0,True,0.0024609764,0.99753904
انا امين 25 سنه,0,0,True,0.0092762215,0.9907238
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون واحد فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب في قاروره قصديره ملعونه ذبحت يدي في محاوله فاشله لفتحها من اجل قلي البطاطا على شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد في حين ربراب يضرب في الصبه بطعم عصير المقارون هو ومعه ربراب وعائله خنينف اللذين بنوا السجون ودشنوها مبكرا عن طريق خط مواصىلات سيدي محمد الحراش السريع,0,1,False,0.895754,0.10424602
امير يماه اشرف منك يالقحبه تضلي تلحسي في الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.99719256,0.0028074384
استغفر الله واتوب اليه هذا حاب يدير الفتنه برك,1,0,False,0.4721845,0.52781546
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه لك اله يا جزاءر,0,0,True,0.06786943,0.9321306
koulchy mabrouke hagda abla taharake rpake rpake ya abla,1,0,False,0.07678442,0.92321557
نك زبي هاذي بلاد,1,1,True,0.98830587,0.011694133
بقداه السوره تاعهم كاين في قالمه او عنابه,0,0,True,0.0024231938,0.99757683
استغر الله واتوب اليك,0,0,True,0.016313752,0.98368627
يا سبي فرونسي نيكتلها الحتشون تاع يمات يماها,1,1,True,0.9953695,0.004630506
او انت تعطيني معلومات,0,0,True,0.004726368,0.99527365
hna machi monafiqin kima ntouma ya zebi ma nseliwch besah ma 3endnach nifaq wrouh tati yedek fi zeb,1,1,True,0.99683833,0.0031616688
اله يحرق طيز مك ونتا ولد حركي واش كشف تفوه علا ختك وانت اكبر منافك انت تنتمي لي اصحاب الشيته نتا مخبي السم فلعسل,1,1,True,0.9979522,0.0020477772
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.012134509,0.9878655
اقلي بول البعير يل عربي الفايح,1,1,True,0.9932289,0.0067710876
wtizz mok nssitha,1,1,True,0.9831033,0.016896725
انت برضايتك مديت زك,1,1,True,0.98804384,0.011956155
ايتها الافعى سامه لعنه الله عليكي الى يوم الدين,1,1,True,0.9955005,0.004499495
عيبك يا بء لبزازل,1,1,True,0.98455566,0.015444338
وعدت تجيب الاموال المنهوبه شفنا والو,0,0,True,0.004149718,0.99585027
ربي يحفظك ويسترك من كل اذى ربي يرحم امك ان شاءالله ويغفرلها يارب العالمين امين,1,1,True,0.99710804,0.0028919578
مكن صوره,0,0,True,0.0146062365,0.98539376
شكون لي ماشي فاهم في جدها والو كيما انا,0,0,True,0.00625588,0.99374413
مادام القبائل مع ربراب فان ربراب مظلوم جيبو حداد لا واحد اخر تشوفو لقبايل كيفاش يبولو عليه,1,1,True,0.9661257,0.033874273
المشكل ان الدعاره في الجزائر اصبحت في كل مكان في الجامعه لا سيتي السبيطار اخطر دعاره تصرا هي في البرلمان قصر الجمهوريه راك فاهم,1,1,True,0.99451655,0.0054834485
نيك سوه تاع مك يا لي راك تهدر كرهت ربك هدرتك خنزير,1,1,True,0.9969343,0.0030657053
