fpr,tpr
0.19310897435897437,0.9557613168724279
0.19391025641025642,0.9557613168724279
0.19391025641025642,0.9567901234567902
0.20112179487179488,0.9567901234567902
0.20112179487179488,0.9578189300411523
0.21314102564102563,0.9578189300411523
0.21314102564102563,0.9598765432098766
0.21634615384615385,0.9598765432098766
0.21634615384615385,0.9609053497942387
0.21955128205128205,0.9609053497942387
0.21955128205128205,0.9619341563786008
0.2219551282051282,0.9619341563786008
0.2219551282051282,0.9639917695473251
0.22916666666666666,0.9639917695473251
0.22916666666666666,0.9650205761316872
0.24439102564102563,0.9650205761316872
0.24439102564102563,0.9660493827160493
0.25240384615384615,0.9660493827160493
0.25240384615384615,0.9670781893004116
0.25560897435897434,0.9670781893004116
0.25560897435897434,0.9681069958847737
0.26121794871794873,0.9681069958847737
0.26121794871794873,0.9691358024691358
0.2644230769230769,0.9691358024691358
0.2644230769230769,0.970164609053498
0.29246794871794873,0.970164609053498
0.29246794871794873,0.9711934156378601
0.3060897435897436,0.9711934156378601
0.3060897435897436,0.9722222222222222
0.30689102564102566,0.9722222222222222
0.30689102564102566,0.9732510288065843
0.3092948717948718,0.9732510288065843
0.3092948717948718,0.9742798353909465
0.3157051282051282,0.9742798353909465
0.3173076923076923,0.9742798353909465
0.32532051282051283,0.9742798353909465
0.32532051282051283,0.9753086419753086
0.33253205128205127,0.9753086419753086
0.33253205128205127,0.9763374485596708
0.34294871794871795,0.9763374485596708
0.34294871794871795,0.977366255144033
0.35336538461538464,0.977366255144033
0.35336538461538464,0.9794238683127572
0.358974358974359,0.9794238683127572
0.358974358974359,0.9804526748971193
0.3645833333333333,0.9804526748971193
0.3645833333333333,0.9814814814814815
0.37099358974358976,0.9814814814814815
0.37099358974358976,0.9825102880658436
0.3717948717948718,0.9825102880658436
0.3717948717948718,0.9835390946502057
0.37740384615384615,0.9835390946502057
0.37740384615384615,0.9845679012345679
0.3926282051282051,0.9845679012345679
0.3926282051282051,0.98559670781893
0.3974358974358974,0.98559670781893
0.3974358974358974,0.9866255144032922
0.41746794871794873,0.9866255144032922
0.41746794871794873,0.9876543209876543
0.4286858974358974,0.9876543209876543
0.4286858974358974,0.9886831275720165
0.43028846153846156,0.9886831275720165
0.43028846153846156,0.9897119341563786
0.4583333333333333,0.9897119341563786
0.4583333333333333,0.9907407407407407
0.49599358974358976,0.9907407407407407
0.49599358974358976,0.9917695473251029
0.49759615384615385,0.9917695473251029
0.49759615384615385,0.992798353909465
0.5024038461538461,0.992798353909465
0.5024038461538461,0.9938271604938271
0.5136217948717948,0.9938271604938271
0.5136217948717948,0.9948559670781894
0.5432692307692307,0.9948559670781894
0.5432692307692307,0.9958847736625515
0.5969551282051282,0.9958847736625515
0.5969551282051282,0.9969135802469136
0.6177884615384616,0.9969135802469136
0.6177884615384616,0.9979423868312757
0.6802884615384616,0.9979423868312757
0.6802884615384616,0.9989711934156379
0.7940705128205128,0.9989711934156379
0.7940705128205128,1.0
1.0,1.0
