texte,vrai_label,label_predit,est_correct,probabilite_haine,probabilite_non_haine
نعبد ربي الحمد اله رب,0,0,True,0.033000713092799686,0.9669992869072003
جي دورونج التفاح,0,0,True,0.15466718775630664,0.8453328122436934
naima bitalmaa tahball mouti naima lafouhiste,1,0,False,0.32638183380648716,0.6736181661935128
زيتوت بريطاني دخلك الجزايرهذه كلمه حق يراد ورائها باطل يعرفكش زيتوت يحسبك عمر بن عبد العزيز وانت سحليه سامه,1,1,True,0.8577866690069961,0.14221333099300393
الله افرج اسرحوا السيد يسعد ربراب محترم يستحق المعامله النظام الفاسد حبسوا لانه يريد الخير للبلاد ربي يحفظوا يسلك السراحوا علاقه بشركته احب الظلم استاد محترم,0,0,True,0.4082133461554307,0.5917866538445693
وانت,0,1,False,0.782082740464503,0.217917259535497
زيد قولنا عبله دارو الزلزال اجل وقف الحراك ااه بصحتك لقيتي الحمير يتبعوك,1,1,True,0.8390170506393325,0.16098294936066748
انشاء اله كمل يبراو مرض سرطان,0,0,True,0.20192421229902133,0.7980757877009786
ربي يحفدك استاذ يرحم روح امك الطاهره انشاء اله نربحو نجيبو الباك هاد العام,1,1,True,0.9693203770349714,0.030679622965028575
10 مليار حسبتونا مهابل احشموا ارواحكم يكفيكم استغباء استحمارا للشعب سراقين واه,1,1,True,0.8485195634926997,0.15148043650730025
لقد اشتريت واحده ولم اعلم,0,0,True,0.09421584546381011,0.9057841545361899
نحي فلسطين دار اسراءيل💔☹,0,0,True,0.44267042532299095,0.557329574677009
الصلاه تمنيكو بيها,1,1,True,0.8285691407489496,0.1714308592510504
يوجد نقطه بيع ولايه سكيكده,0,0,True,0.004779608232885591,0.9952203917671144
جيبولي الفايسبوك الحراك يدافع حداد وكونيناف واويحي ربراب يدعمه الكثير احرار الجزاءر,0,0,True,0.2518766342320045,0.7481233657679955
المقاطعه فن يجب يصاب البعض بالهفه ويشتري العشرات الزيت,0,0,True,0.07412946836034494,0.925870531639655
شاويه جامي شديتو العلم مكلاه الفتن متشتيش يسبولك يماك معندكش الحق دنس يمثل رمز اعتزازلانسان اوخر ماش جاست كامل,0,0,True,0.17647474969274504,0.823525250307255
خصو كلب مغربي يجي يدي التعليقات وشكرا,1,1,True,0.9635517291413472,0.036448270858652765
ربي يجيب الخير لبلاد يارب واسترنا يارب يارب واحمي شبابنا وامهاتنا وشيوخنا يارب متنساوش خاوتي سينياليو فيديو يزرع الفتنه الجزاءرين,1,0,False,0.40877604984224214,0.5912239501577579
دير القايد تبون تخافيش,0,1,False,0.9397382984488547,0.0602617015511453
انتوما تسبو الطرفين حمير التهريب يخدموه المعلمين القياده الطرفين لحمير يدخل الزطله لدزاير يدخل الكاشيات لمغرب هدم بيوت الناس عيب رخيس خونه يجي لباب العسه يشوف الارض تقع الحدود ملك لمجاهد يهرب السلاح وقت الثوره المغاربه حاربو معانا لفرخا ونتا لحمار تسب الجزاير واله خطاتكم دزاير اله المجاعه غي حكمتكم انعلو الشيطان خطيكم السب مفارخ الكيف يفوت فالبحر بالقليسور مشي التراب محمر المهم تحيا المساكين بغا مغاربه جزايرين,1,1,True,0.9353517145335984,0.06464828546640156
الكعباخطرمنذالكورونا,1,0,False,0.32638183380648716,0.6736181661935128
ماعندو مادخلك اقعد قشورك وتلها فرواحكم,1,1,True,0.5401484099240781,0.4598515900759219
النور والسرور وبونجور توجور ☕بالعسل والكونفيتور019نحبو دقله نور 🌴ولا داعي اسحاق لياجور😁,0,0,True,0.10116117391572266,0.8988388260842773
تكتب ضواحيها ظواحيها,0,0,True,0.3971176594528873,0.6028823405471126
منشن المحاسب السابق الملياردير الحالي مصاص دماء الجزائرين ومحتكر,1,0,False,0.39213050434953617,0.6078694956504638
مول لباج عطيوه كيلو مخلط الديسير غايسكت,0,1,False,0.619952515613149,0.380047484386851
se9si yemak tgoulk awlid,1,1,True,0.9864318866718436,0.01356811332815644
مهمتك المرتزق تحريض الشعب حرق بلادو ماشي اسقاط النظام اسقاط الجزائر سقطت سوريا والعراق وليبيا ستختفي تنتهي مهمتك اختفى المعريضين السورين والعراقيين واللبيين حرضوا شعبهم بلاطوات الجزيره الصهيونيه,1,1,True,0.8743339259979945,0.12566607400200547
el khra yaw,1,1,True,0.7555071648912203,0.24449283510877973
بركاكم الكذب الناس,0,1,False,0.8302501067454673,0.1697498932545327
واله حاجه متخرجني,0,0,True,0.0894286125668987,0.9105713874331013
khanza faiha tfo,1,0,False,0.32638183380648716,0.6736181661935128
المازدا يقول احرار ياو فاقو السيد دار لجوء سياسي يهجر ويعيش حياه اوروبه كافي ماتقدرش تكافيني يابغل وزيطوت واشباهكم تفرو صوالح الصهاينه بفئه شباب الصاروخ وليريكا ماهوش فايق لعمرو,1,1,True,0.9766022281327962,0.02339777186720382
حبستهم مده عام زياده وليت نشربهم خطره خطره الماء سيرتو الصباح الريق,0,0,True,0.2701691675642975,0.7298308324357026
وانتم سعداء انقياء بقلوب بيضاء وجوه مشرقه مبتسمه وانتم امنين مطمءنين عيدك مبارك سعيد وكل وانت بخير جعلني اله واياك اهل الجاءزه المبارك واسال اله العلي القدير يعيده علينا اعواما عديده وازمنه مديده ونحن والامه الاسلاميه صحه وامن وسلام وعافيه 😘💓,0,0,True,0.10385306467300905,0.896146935326991
اله ينعلك مربيه اجيال وحش بلا قلب قلبك كليته اله يستر وانت بنيتي ربي يشفيك يحفضك يارب,1,1,True,0.8119990617215012,0.18800093827849884
نطلب السلطات الجزاءريه نطلب الجنرال شنقريحه اجيبنا الكلب هادا حاب اخرب لبلاد راهو سب الراءيس تاعنا سب القايد تاعنا ربي يرحمو نطلب السلطات القبض فورا فوات الاوان هادا الكلب مطلوب يارب يارب,1,1,True,0.9538655610808958,0.04613443891910418
rouh saksi yamak babak chekoun 😎balak ankoun naktha diskoutak boura boura,1,1,True,0.9430733249284425,0.056926675071557464
الشعب ساكت حق يستاهل يخلص الاكسجين يتنفس,0,0,True,0.3022885288355325,0.6977114711644675
كس امو ميحب فري فاير 😑,1,0,False,0.130110185241267,0.8698898147587331
الجيش الشي الوحيد يصلح البلاد,0,0,True,0.010375168773424604,0.9896248312265754
الحظه وقت الوقوف باب الجنه سنتذكر شعورنا الدقاءق,0,0,True,0.0396152655092917,0.9603847344907083
تصبروا 10 افريل فقط صافيه,0,0,True,0.11649836459886066,0.8835016354011394
مافي كرشو تبن مايخاف النار شده وتفوت عمو ربراب 😂,0,0,True,0.21011687348873684,0.7898831265112631
العقل المدبر ارسال الجيش الجزائري المالي هوا الخبارجي فرنسا الجنيرال قايدي,1,1,True,0.6311778592169701,0.3688221407830299
😅😆,1,0,False,0.32638183380648716,0.6736181661935128
تعرف قصه اسكوبار قصه ربراب يختلفان شيء اسكوبار استثمرا بلاديه ربراب اسثمرا فرنسا,1,0,False,0.4973773953666253,0.5026226046333747
امبعد يجي ذبابه ختو يماه مايدافعش يدافع المسؤول,1,1,True,0.982253869234408,0.01774613076559195
سببت الهتهم جورج,0,0,True,0.15981867727376028,0.8401813227262397
zitout tfo,1,1,True,0.5319434017375385,0.4680565982624615
روح نيكمك لقحبه هود لبلاد كرفه وفول ماناش حابسين,1,1,True,0.9561540416997281,0.04384595830027194
لخماج خامجين كواvا,1,0,False,0.32638183380648716,0.6736181661935128
kalb chmata wa r7is wo tahan tffo,1,0,False,0.1714217523016473,0.8285782476983528
مزيه زاد وحدو🙂😂,0,0,True,0.0011640748410277943,0.9988359251589722
امير راجل ونصفويستاهل خيروالف مبروك وخلي العديان اموتوا بالقنطه,0,0,True,0.18884882773430461,0.8111511722656954
طز روحو الامارات,1,1,True,0.9083439983522009,0.09165600164779908
يارب امين يارب,0,0,True,0.020175800217603644,0.9798241997823963
😂 بلا مزيه حبيبه قلبي 😘,0,0,True,0.007206463271984461,0.9927935367280155
الزيت السكر لمده القروض بلا حدود جماعه حتي الاستعمار موفر مناصب الظالم يبقي ظالم الاستعمار دار بني تحتيه احسن ملي درناهم استقلال هاد الشي منعش الشعب يطالب بحريته باختصار ربراب فاسد صح عندو مستوي تسير بناه تم دم الجزاءرين الاف رجال الاعمال النزهاء وقت الارهاب,1,1,True,0.9836056925219704,0.016394307478029613
مبروك حراق صحافى محترف الله قدوه لكامل الشباب,0,0,True,0.13056725445126324,0.8694327455487367
السلام العليكم,0,0,True,0.013839512394940834,0.9861604876050591
مكن اعرف نقاط البيع ولايات الشرق,0,0,True,0.004620819905178928,0.9953791800948211
يقولو سعر سكر يجيبو ربراب غالي حاجه سااهله ماشي تشري سكر ربراب علامات اخرى لابال,0,0,True,0.18247990162453404,0.817520098375466
بوليخاريو وشبه عثمانين يشعرون بصدمه وقع,0,0,True,0.12550308658480608,0.8744969134151939
اررض 🤣,0,0,True,0.32638183380648716,0.6736181661935128
راقصه ملاهي ليليه وعميله فرنسا تكلم شءون البلاد عيش تشوف,1,0,False,0.48312880599027924,0.5168711940097208
اخرج ازبل اخرج,1,1,True,0.8898811425043839,0.11011885749561612
xxtentacion nhbo,0,0,True,0.32638183380648716,0.6736181661935128
الشوربه االشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.026435881299600398,0.9735641187003996
روح تعطي كبيير خلاه كيفك,1,1,True,0.9981287752948825,0.001871224705117469
ballon mach balloon camarade mach camarad et3elem boudaoui sahal,1,1,True,0.9365093844588884,0.06349061554111157
ولاد لكلاب كلاو بعضهم 😂,1,1,True,0.9753897548062562,0.024610245193743774
عمي العربي مفهمنا والو هذو العجزه اسود علينا نعال ارجل اسيادهم,1,1,True,0.5799987383380442,0.42000126166195584
vrai m9sthch,0,0,True,0.034523162593621995,0.965476837406378
اطلقوا سراح ربراب,0,0,True,0.27886064990485193,0.7211393500951481
الحاجه حيرتني الناس دافع يرزق مثلا شويه عقل وشويه عزه شحال تعياو تشكمو وتهزو لناس,1,1,True,0.9205111569791287,0.07948884302087134
اله يذلك ديوث كبول,1,1,True,0.995312545372736,0.004687454627264054
القبائل راكم تتحرشو بيهم ديما رجاله بينو احرار ماشي وحد الفئه ربي يهديهم جماعه بوصبع لزرق حاضرين فوط,1,1,True,0.9505065306553497,0.049493469344650265
لطفك رب,0,0,True,0.17601838592731756,0.8239816140726824
تتصلوا,0,0,True,0.32638183380648716,0.6736181661935128
حياتي كامل كرهت زوج عباد اكتشف الجزاءر وجدي الكبير استوطن,1,1,True,0.6086082046230092,0.39139179537699076
الحق الجزاءر بلاد امن تشوف فينا نتقاتلو بالسلاح,0,0,True,0.15025997569006788,0.8497400243099321
تموت ولن تجد ارض تدفن ارض الشهداء حرمت عليم,0,0,True,0.12940148683288025,0.8705985131671198
مهم حاول خير فخونشي صح,1,1,True,0.5136991518915376,0.4863008481084624
احسن اطباء مهندسي الجزائر خريجي الجامعات الفرنسيه المشكل,0,0,True,0.01496041006380219,0.9850395899361978
راحت هيبت فريت اوملات شي,0,0,True,0.3610350943197603,0.6389649056802398
ختك ماراهيش حابسه الشي,1,1,True,0.9322351974476205,0.06776480255237949
المبلغ هادا حكمو حداد صرف رقيق ارهابي,1,0,False,0.46657309339748293,0.533426906602517
يتسما نحمد ربي,0,0,True,0.05135578742657841,0.9486442125734216
كفاه يديرو باه يربحو,0,1,False,0.9634835379745113,0.03651646202548875
اولا تكلم القباءل بصفه الجمع قضيه ربراب ثانيا المدافعون دافعو كبيرهم ربراب وعندما نقول ربراب نقول توفيق وحداد دافعو احشمو احشمو,0,0,True,0.24944597550873673,0.7505540244912633
والى سرق نورمال ماشي قتالين,1,0,False,0.44371735297103776,0.5562826470289622
مهمتنا تغيير النظام وليس تحرير ربراب,0,0,True,0.4941940843325828,0.5058059156674173
نامنو بربي الرحمان الرحيم الرزاق الغفور اسماء انتاعو وهذاك زعيم وراجل حب حب وكرها كره الاحمق,1,1,True,0.739043769571953,0.26095623042804705
وزير تقول قردقود,1,0,False,0.18402416963970666,0.8159758303602933
الله يسهل,0,0,True,0.07800742030065042,0.9219925796993496
هواتف رديءه باسعار باهضه,1,0,False,0.32638183380648716,0.6736181661935128
تموتو مولوديه 🤦‍♂️,0,1,False,0.5334788159363685,0.4665211840636315
ياو روح تعطي مازالك تحكي,1,1,True,0.9844770482350473,0.015522951764952664
hasbiya allah wa ni3ma el wakil,1,0,False,0.21080476991998082,0.7891952300800191
khtek kayna menha,1,1,True,0.8348638431651109,0.16513615683488914
ايسكوبار عندو مشاريع كتر ربراب ايسكوبار وحدو سكن نص كولومبيا تسمى ايسكوبار غلط يتحاسب الشركه مجلس اداره يروح ربراب يجي بلاصتو,1,1,True,0.9222560587328477,0.07774394126715234
العصابه مازالت تستغل ماسي الشعب الزوالي تحب تبلعط وتتقرب الناس لراهي رافضه ليها وماكاش الشرعيه لحكومه الجنرالات,0,0,True,0.0892007079195742,0.9107992920804258
شاء الله يتحاسبو,1,0,False,0.43937256602406316,0.5606274339759368
يتبعون مقوله اويحي جوع كلبك يتبعك كلاب السلطه يتنحاو ترحلوا ترحلوا تنحاو دوله مدنيه ماشي عسكريه يسقط حكم العسكر,1,1,True,0.9072478873879287,0.09275211261207128
نعدين سوا مك,1,1,True,0.9994653731556774,0.0005346268443225943
خاوتي سلام حبيت نسقسيكم اقصي لتدخل مصالح الصيانه لديكم زبون لديه مشكل ثلاجه,0,0,True,0.0013451278345903202,0.9986548721654097
نعبد القايد صالح بدلت نعبد شنقريحه ايبان واقف نزيد نعبدو,0,0,True,0.11388300913712701,0.886116990862873
الشوربه البيضاء الشعيريه بالدجاج اصلها الجزائر العاصمه والشوربه فريك اصلها الاوراس قسنطينه والهضاب العليا السطايفيه,0,0,True,0.030249444157919494,0.9697505558420805
ودرتي فيديوا نهار حكموه لبوليس وطلقوه دك بديتوا دوروا بعضاكم ياوحد الحركي,1,1,True,0.9596673713666788,0.04033262863332121
طرول قاعد سوهختك,1,1,True,0.6449763058222514,0.3550236941777486
مفروض ديرو اشهار لجميع منتوجات بروند,0,0,True,0.01788327263706064,0.9821167273629393
بالو دزاير 😂,0,0,True,0.20071732555779584,0.7992826744422041
بابا تدافعو المجرم ربراب زادت فضحت الزواف,1,1,True,0.863813052283285,0.13618694771671502
لاحول قوه باله الهم الطف وباشقاءنا,0,0,True,0.14722873252258592,0.852771267477414
بسكره عندكمش نقاط البيع,0,0,True,0.019399791066183683,0.9806002089338163
ربراب الهدف القبض ربراب,0,0,True,0.12306780113145871,0.8769321988685412
طحان وتقعد طحان والله وتبوس رجلين جزائري والله مانسامحوك وكل فرد عصابتك يوم والله يمهل يهمل,1,1,True,0.9369187523517586,0.06308124764824141
المهم التبهديل الكبير كاس العالم الهدف المقلوب عفوا المطلوب,0,0,True,0.31638819136866436,0.6836118086313356
مبروك علينا diplôme,0,0,True,0.0775417401797217,0.9224582598202783
لعنه الله الكاذبين,1,1,True,0.9653822482908356,0.03461775170916437
عييت تنبح مالحقتش,1,1,True,0.9789876946169158,0.021012305383084184
القانون الجميع ربراب اظهرت التحقيقات متورط الفساد يتعاقب اطار القانون منو مالناس,0,0,True,0.29810753383972816,0.7018924661602719
مانحبش نسمع 😒,0,0,True,0.12146857457916266,0.8785314254208374
ربي 🤨,0,0,True,0.23995467624340155,0.7600453237565985
خلونا الدراما والعاطفه تاكدنا ربراب غالط ندافعوا علاخاطر قبايلي كقبايلي نقول خان ثقتنا السنين ومايسحقش ندافعوا ثبت ادانته سقوط رءوس الفساد وماتخافوش ماراهمش رايحين يسلكو السعيد وجماعته ودالته يكن ربك نسيا نهدرو بالعقل,1,1,True,0.9256130520040942,0.07438694799590584
arkhis,1,0,False,0.32638183380648716,0.6736181661935128
فرنسا العصاباتالجزاءريهم ارهابيه,1,1,True,0.9959173897542216,0.004082610245778384
وجوه الزب داخلين يقولو اكتبو اله ديرولي جام صلو النبي ياو نيك ماتكم نيك ماتكم وجوه المقله,1,1,True,0.9997635535420051,0.00023644645799492103
الدعاء استوقفتني كلمه حكمك عدل الوضع تعيشه الوضع تستحقه,0,0,True,0.10712216191373919,0.8928778380862608
نسيت بوصبع العبيد بو تبون🤔,1,1,True,0.9985207009702706,0.0014792990297294306
اكبر سراقين العالم,1,1,True,0.9853531516821135,0.01464684831788654
المفر,0,0,True,0.32638183380648716,0.6736181661935128
ربراب فضل ربي 😁,0,0,True,0.2932031022797644,0.7067968977202356
خساره يالي راكم تهدرو القبايل ميعرفوش الدين,1,1,True,0.8467542487964629,0.15324575120353712
احنا الجزايرين قاعدين نكسرو بعضانا تشراك الفم,1,1,True,0.9444587831847334,0.05554121681526658
حياك اله استاد العربي,0,0,True,0.006782324004711524,0.9932176759952884
وعلاه هربت ماتطفى الناراحناكناثم القاله ماخرجناش طفاوها وخرجنا وقت المغرب والحمد لله ولاحو,0,0,True,0.009826970896333356,0.9901730291036667
مبروك علينا نتمنا للجزائر الترشح لكاس العالم ضمان المرتب الثالثه ❤,0,0,True,0.24794648471438838,0.7520535152856116
نسيت بابانا,0,0,True,0.2386436597344615,0.7613563402655386
يوجد المحل جيجل,0,0,True,0.013102467896521081,0.986897532103479
مصطلح قهوي مصطلح عنصري معناه اللون البني اشاره العرب باعتبارهم بشرتهم سمراء شخص يستعمله بقصد,0,0,True,0.4731730695506219,0.5268269304493781
ثمنها فضلك,0,0,True,0.05471860165139871,0.9452813983486013
46 الف بركاو ماتسرقو رجعوها,0,0,True,0.4056397635443762,0.5943602364556237
ماكرون مجنون يرسل اختو تقاتل اله يلعن الظالمين,1,1,True,0.649204033918935,0.350795966081065
سبب دائما السرعه المفرطه يوو معدناش طريق افهمو طريقنا كامل امكسره,0,0,True,0.035425019128781474,0.9645749808712185
الجيش والشعب لحمه واحده سليل الجيش التحرير الوطني نصيحه لكل انسان يتحدو كلمه واحده الجزاءر,0,0,True,0.10760321774528864,0.8923967822547114
تخفيضات,0,0,True,0.08267022540433873,0.9173297745956612
كلب نباح,1,1,True,0.5848312336659223,0.41516876633407773
اله يسلمك,0,0,True,0.03633510542693996,0.96366489457306
هادي لفسو سيدك خطيك متنجميش,1,1,True,0.6050161433893391,0.39498385661066093
روح تقود كلاب فرنسا,1,1,True,0.9999444233331978,5.557666680222617e-05
يارب,0,0,True,0.04070851370693795,0.959291486293062
السلام مجموعه براند المطلوب منكم تفتحوا لينا فرع ولايه الطارف شكرا,0,0,True,0.010495988191357246,0.9895040118086428
افضح افعال واقوال العصابات الظالمه والمفسدهتنابح وتالم كلابهم الظاله الذباب,1,1,True,0.9898389982151053,0.010161001784894652
حبا الله الاحرار الشعب العظيم,0,0,True,0.060908445560755586,0.9390915544392444
قناه النهار مصادر موثوقه تءكد يسعد ربراب متورط هجمات سيريلانكا😂,0,0,True,0.10938186226712765,0.8906181377328724
جماعه مافهمت والوا قاستو الرجله النيف يتكلم الدين يقول المنكر الفساد كامل نخافوا ربي نتقوه كامل تحبوا الغفه الطهاره املا يكذب بنات الناس يزني البغايا العاهرات تقولولي الشرطه الامن الشرطه ياخي منا علينا كامل جزايرين يحل فموا يبدا بنفسه يتقي اله ربي يهدينا يرفق بينا,1,1,True,0.8635162265623172,0.1364837734376828
تلمسها ادمين🤷‍♂️,0,0,True,0.3282631247807626,0.6717368752192374
اكبر منافق هوا ربراب نمي نكتونا لبلاد تناحو تحاسبو العداله,1,1,True,0.9903719752853031,0.009628024714696926
بركاو التخلاط وشي المصطلحات الغريبه قهوي روجي وردي موفي سميو الاشخاص باسماءها وحطو الامور نصابها حبسونا لهبال,0,0,True,0.37433776179380157,0.6256622382061985
خاوتي مبيراطي هاج باجمتنخلعوش 😂,0,0,True,0.11571232528082594,0.884287674719174
مخروب,0,0,True,0.32638183380648716,0.6736181661935128
افضل هاتف لاكن ماذ البروسيسور,0,0,True,0.087677946152513,0.912322053847487
جي حلوه المازده,1,1,True,0.8340951979337973,0.16590480206620273
استغفر الله الله يرحم معطوب الزعيم,0,0,True,0.042083504502186904,0.9579164954978131
اعراب اشد كفرا نفقا ربنا رب السماوات الارض نعبد الحي القيوم تجهلون وتضعون الصور اشركتم بربكم تعلمون اله,0,0,True,0.022638683126958915,0.9773613168730411
عير بجايه وجيجل تدعيلهم خهه,0,0,True,0.10092801614671977,0.8990719838532802
akdli ela soolking 🤣,0,0,True,0.26042625856688356,0.7395737414331165
الكعب مود دو,1,1,True,0.9277978811571549,0.07220211884284511
الغساله بقداه,0,0,True,0.006936090083174373,0.9930639099168256
جيبوها لفريق الوطني,0,0,True,0.13086017794826718,0.8691398220517328
سمحيلي مانعرفكش وجهك يربحش نتاع مشاكل,1,1,True,0.8246167970938288,0.17538320290617115
الكل محاربه الفساد والفاسدين المشكوك ولست متضامن ربراب غيره فالمحكمه الفاصل,1,1,True,0.5739439636561963,0.42605603634380373
جامي تحنو علينا وتعطونا دارنا منتوجات كوندور,0,0,True,0.010875037959765214,0.9891249620402348
خاوتي ليعرف تمشي تيلكموند ساعه كوندور 601,0,0,True,0.013403907752470055,0.98659609224753
okay hchon ymak,1,1,True,0.9637981931014188,0.03620180689858121
روح تعطش روحك عطشان بكري,1,1,True,0.9399699158882887,0.06003008411171129
عروض اخري وهل بالامكان الاستفاده العرض,0,0,True,0.10963240221887395,0.8903675977811261
صناعه جزاءريه,0,0,True,0.35090088357530974,0.6490991164246902
نيك موك,1,1,True,0.9962924009252048,0.0037075990747952314
حياك0اله ياحور,0,0,True,0.32638183380648716,0.6736181661935128
الشيطان يعدكم الفقر,0,0,True,0.09831294574419562,0.9016870542558044
المهم ضربوهلو,1,0,False,0.25412085230263415,0.7458791476973659
تخمامك نتع يعطينا المنشور,1,1,True,0.5087128986118448,0.49128710138815523
البروبلام يقولولو استاذ فالايف,0,0,True,0.47140451908758063,0.5285954809124194
اغتاصبوك مين قاصر اومازالو يغتاصبو وانتا تتلذذ,1,1,True,0.7496028366827027,0.25039716331729733
كلشي مبروك زكاره عبله الرخاس حاكمين الجزاير,1,1,True,0.6916455294157283,0.3083544705842717
1830,0,0,True,0.32638183380648716,0.6736181661935128
تشفاو نهار تصورو قريب ربغين قع لابسين تريكو يامات العيد,0,0,True,0.40236037415998366,0.5976396258400163
امين 25 سنه,0,0,True,0.12933103130711499,0.870668968692885
المهم ترقبوا عوده زيت السانقو صفيه بقوه ببوشون فقط تستطيع قلي خروف بشحمه ولحمه وتشتريه بثمن قهوه ومعلب قاروره قصديره ملعونه ذبحت يدي محاوله فاشله لفتحها اجل قلي البطاطا شاطئ البحر وتوكل اافريت بطعم الدم ونتا جد فرحان وسعيد ربراب يضرب الصبه بطعم عصير المقارون ومعه ربراب وعائله خنينف بنوا السجون ودشنوها مبكرا طريق خط مواصىلات سيدي محمد الحراش السريع,0,0,True,0.37459605278194447,0.6254039472180555
امير يماه اشرف منك يالقحبه تضلي تلحسي الكابريات باه يعطوك مصروف يالجعانه خامجه,1,1,True,0.9962562675530503,0.003743732446949699
استغفر الله واتوب اليه حاب يدير الفتنه,1,0,False,0.14682876038672346,0.8531712396132766
ربراب فءنسي وحداد بريطاني واخر خبر كونيناف جنسيه سويسريه اله جزاءر,0,0,True,0.13206927695159867,0.8679307230484014
koulchy mabrouke hagda abla taharake rpake rpake abla,1,0,False,0.32638183380648716,0.6736181661935128
نك زبي بلاد,1,1,True,0.9971359968596433,0.00286400314035673
بقداه السوره تاعهم قالمه عنابه,0,0,True,0.16836074631097292,0.8316392536890271
استغر الله واتوب,0,0,True,0.14381783075883156,0.8561821692411684
سبي فرونسي نيكتلها الحتشون يمات يماها,1,1,True,0.9944944592667887,0.0055055407332113004
تعطيني معلومات,0,0,True,0.17215854022070165,0.8278414597792983
machi monafiqin ntouma zebi nseliwch besah 3endnach nifaq wrouh tati yedek zeb,1,1,True,0.9383224563065028,0.061677543693497205
اله يحرق طيز مك ونتا ولد حركي كشف تفوه علا ختك وانت اكبر منافك تنتمي اصحاب الشيته مخبي السم فلعسل,1,1,True,0.9997093658341579,0.00029063416584207413
الفازون بمسابقه ديسمبرالماضي ستف واربح الاسبوع,0,0,True,0.09911060123350895,0.900889398766491
اقلي بول البعير يل عربي الفايح,1,1,True,0.9656733843275028,0.034326615672497174
wtizz mok nssitha,1,1,True,0.9758976475993169,0.024102352400683147
برضايتك مديت زك,1,1,True,0.9209672167407917,0.07903278325920826
ايتها الافعى سامه لعنه الله عليكي يوم الدين,1,1,True,0.9116316637820304,0.08836833621796958
عيبك بء لبزازل,1,0,False,0.32638183380648716,0.6736181661935128
